23.83501,,,,
23.81466,,,,
25.66119,,,,
47.03658,,,,
54.19309,,,,
65.11497,,,,
46.08027,,,,
52.97672,,,,
37.2364,,,,
31.63995,,,,
8.327652,,,,
5.958528,,,,
15.6986,,,,
19.41574,,,,
26.80042,,,,
71.67178,,,,
61.78768,,,,
107.8738,,,,
59.61506,,,,
36.1787,,,,
23.0118,,,,
15.75601,,,,
10.07665,,,,
15.7355,,,,
31.71583,,,,
73.04408,,,,
76.93452,,,,
70.05901,,,,
71.84277,,,,
50.46515,,,,
17.51621,,,,
13.86359,,,,
11.467,,,,
14.13596,,,,
27.00138,,,,
58.20155,,,,
99.33323,,,,
116.9505,,,,
87.16652,,,,
59.98014,,,,
44.01182,,,,
28.30644,,,,
18.44833,,,,
15.75146,,,,
23.21489,,,,
63.2519,,,,
122.8757,,,,
159.3815,,,,
107.4253,,,,
104.1619,,,,
48.12594,,,,
42.65435,,,,
13.60005,,,,
7.171572,,,,
21.36799,,,,
78.93343,,,,
182.2746,,,,
194.4485,,,,
143.536,,,,
118.6101,,,,
64.61596,,,,
12.97578,,,,
22.24533,,,,
24.70752,,,,
28.10454,,,,
56.91651,,,,
93.34445,,,,
126.8484,,,,
111.4046,,,,
88.58216,,,,
85.39318,,,,
38.5716,,,,
52.50543,,,,
22.68496,,,,
29.82083,,,,
28.97596,,,,
31.90088,,,,
54.08144,,,,
124.7143,,,,
159.1404,,,,
127.3744,,,,
100.5049,,,,
81.80572,,,,
27.10368,,,,
26.56953,,,,
9.56031,,,,
24.98347,,,,
66.85049,,,,
140.9012,,,,
174.3067,,,,
121.4614,,,,
118.5412,,,,
58.82626,,,,
19.66457,,,,
18.75958,,,,
13.71002,,,,
23.64706,,,,
60.1537,,,,
99.88696,,,,
117.1123,,,,
120.7331,,,,
91.81493,,,,
77.48463,,,,
34.48943,,,,
20.00334,,,,
24.7432,,,,
20.16759,,,,
23.8157,,,,
,31.484802,1.8510816,61.118522,15.119523
,63.023529,17.399754,108.6473,23.277864
,89.649039,35.861352,143.43672,27.443201
,94.350479,40.487446,148.21351,27.481644
,82.73394,28.70537,136.76251,27.566103
,63.043849,8.709207,117.37849,27.722265
,41.908407,-13.332596,97.149411,28.184703
,25.430642,-29.979053,80.840337,28.270772
,13.984408,-41.390761,69.359576,28.253156
,14.888274,-40.436405,70.212952,28.227395
,27.897981,-27.376625,83.172587,28.201848
,49.785265,-5.4406619,105.01119,28.177011
,70.800486,15.619405,125.98157,28.15413
,83.069778,27.922046,138.21751,28.137115
,83.008513,27.877003,138.14002,28.128838
,72.003706,16.888457,127.11895,28.120541
,55.163352,.06392792,110.26278,28.112468
,37.650318,-17.433334,92.73397,28.104421
,25.051043,-30.017478,80.119563,28.0967
,21.163052,-33.890854,76.216959,28.089244
,27.528498,-27.510762,82.567757,28.081771
,41.798665,-13.225904,96.823233,28.074275
,58.736897,3.7266508,113.74714,28.066968
,72.233003,17.234167,127.23184,28.061146
,77.753003,22.762321,132.74369,28.056986
,74.015792,19.031891,128.99969,28.053526
,62.847737,7.8705108,117.82496,28.050121
,48.385491,-6.5850171,103.356,28.046693
,35.505214,-19.458568,90.468996,28.043261
,28.442938,-26.514125,83.4,28.039833
,29.388918,-25.561409,84.339245,28.036396
,37.777462,-17.166083,92.721006,28.032936
,50.482279,-4.4546141,105.41917,28.029542
,62.972937,8.0419878,117.90389,28.026509
,71.01074,16.084572,125.93691,28.02407
,72.095592,17.173308,127.01788,28.022088
,66.224958,11.306243,121.14367,28.020267
,55.710387,.79524912,110.62553,28.018443
,44.29656,-10.614974,99.208095,28.016604
,35.859825,-19.048148,90.767798,28.014787
,33.126316,-21.778148,88.03078,28.012996
,36.795948,-18.104995,91.69689,28.0112
,45.367124,-9.5302849,100.26453,28.009397
,55.731854,.83779231,110.62592,28.007689
,64.304733,9.4135662,119.1959,28.006212
,68.273548,13.384773,123.16232,28.004992
,66.513633,11.626955,121.40031,28.003922
,59.88389,4.999262,114.76852,28.002876
,50.841262,-4.0412819,105.7238,28.001812
,42.544627,-12.335852,97.425106,28.000759
,37.765179,-17.113309,92.643666,27.999743
,37.969623,-16.906913,92.846159,27.998747
,42.878301,-11.996267,97.752869,27.997743
,50.63154,-4.2410809,105.50416,27.99675
,58.487924,3.6170904,113.35876,27.995838
,63.792006,8.9226977,118.66131,27.995059
,64.869209,10.001208,119.73721,27.994393
,61.546667,6.6798941,116.41344,27.993766
,55.143417,.27789177,110.00894,27.99313
,47.959194,-6.9050753,102.82346,27.992489
,42.456204,-12.406858,97.319265,27.991872
,40.421756,-14.440156,95.283667,27.991286
,42.39394,-12.466836,97.254717,27.990707
,47.53377,-7.3258617,102.3934,27.990122
,53.968569,-.8899571,108.8271,27.989558
,59.470316,4.6127767,114.32785,27.989055
,62.224234,7.3675403,117.08093,27.988623
,61.423441,6.5675102,116.27937,27.988234
,57.496685,2.6415116,112.35186,27.987848
,51.90901,-2.9453876,106.76341,27.987452
,46.621716,-8.231921,101.47535,27.987064
,43.408584,-11.44434,98.261507,27.9867
,43.265213,-11.58703,98.117455,27.986352
,46.106818,-8.7447447,100.95838,27.986005
,50.844152,-4.006732,105.69504,27.985659
,55.795481,.94523305,110.64573,27.985334
,59.280646,4.4309549,114.13034,27.985051
,60.188418,5.3392149,115.03762,27.984802
,58.32668,3.4779434,113.17542,27.984564
,54.446848,-.40141032,109.29511,27.98432
,49.948689,-4.8990877,104.79647,27.984074
,46.379236,-8.4680827,101.22656,27.98384
,44.903965,-9.9429285,99.750858,27.983623
,45.929974,-8.9165071,100.77646,27.983413
,49.001788,-5.8442793,103.84786,27.983202
,52.993036,-1.8526281,107.8387,27.982996
,56.516298,1.6710007,111.36159,27.982809
,58.403104,3.5581266,113.24808,27.982646
,58.088884,3.2441985,112.93357,27.982496
,55.777066,.93267397,110.62146,27.982347
,52.336647,-2.5074431,107.18074,27.982193
,48.979523,-5.864271,103.82332,27.982042
,46.836212,-8.0073067,101.67973,27.981901
,46.577678,-8.265584,101.42094,27.98177
,48.208935,-6.6340737,103.05194,27.981641
,51.096603,-3.7461536,105.93936,27.981512
,54.210827,-.63169102,109.05334,27.981391
,56.490462,1.6481558,111.33277,27.981283
,57.202779,2.3606596,112.0449,27.981187
,56.176462,1.3345231,111.0184,27.981095
,53.834801,-1.0069512,108.67655,27.981
,51.026638,-3.8149243,105.8682,27.980903
,48.721045,-6.120338,103.56243,27.980812
,47.674805,-7.1664125,102.51602,27.980727
,48.186191,-6.6548697,103.02725,27.980647
,50.014378,-4.826526,104.85528,27.980567
,52.484448,-2.3563031,107.3252,27.980489
,54.734362,-.10624994,109.57497,27.980418
,56.014272,1.1737832,110.85476,27.980355
,55.934808,1.0944315,110.77518,27.980298
,54.58272,-.25754229,109.42298,27.98024
,52.470679,-2.3694654,107.31082,27.980179
,50.345446,-4.4945815,105.18547,27.98012
,48.925429,-5.9144895,103.76535,27.980064
,48.659337,-6.1804815,103.49916,27.980013
,49.586502,-5.2532189,104.42622,27.979964
