46.1351,14.85874
52.30731,14.85874
59.82677,14.85874
55.18891,14.85874
56.27625,14.85874
27.86739,14.85874
13.97463,14.85874
5.289993,14.85874
22.40639,14.85874
75.84134,14.85874
135.2581,14.85874
123.4345,14.85874
73.17662,14.85874
64.50719,14.85874
46.35154,14.85874
16.01608,14.85874
17.67711,14.85874
16.10927,14.85874
39.18916,14.85874
75.77161,14.85874
80.41243,14.85874
108.4721,14.85874
120.3602,14.85874
65.1019,14.85874
39.50156,14.85874
51.70286,14.85874
39.03657,14.85874
30.84508,14.85874
23.0071,14.85874
20.63674,14.85874
32.60317,14.85874
51.05543,14.85874
73.08943,14.85874
102.9653,14.85874
85.1104,14.85874
56.35963,14.85874
41.80039,14.85874
29.08987,14.85874
38.40431,14.85874
23.54747,14.85874
17.21735,14.85874
25.54621,14.85874
64.89249,14.85874
92.18008,14.85874
144.914,14.85874
81.24516,14.85874
74.2519,14.85874
44.78581,14.85874
24.20233,14.85874
5.229966,14.85874
16.37649,14.85874
26.69548,14.85874
32.59648,14.85874
32.51711,14.85874
63.4612,14.85874
68.12537,14.85874
59.22551,14.85874
55.25856,14.85874
51.39617,14.85874
37.85386,14.85874
10.41366,14.85874
7.797618,14.85874
13.19182,14.85874
19.47869,14.85874
23.23871,14.85874
56.4942,14.85874
88.43541,14.85874
81.87121,14.85874
60.79674,14.85874
45.69548,14.85874
23.68742,14.85874
16.10344,14.85874
24.91946,14.85874
12.90075,14.85874
23.22563,14.85874
23.0706,14.85874
24.73087,14.85874
46.02128,14.85874
53.24854,14.85874
64.24223,14.85874
45.43948,14.85874
52.23801,14.85874
36.736,14.85874
31.13745,14.85874
8.011155,14.85874
5.418411,14.85874
15.03772,14.85874
18.65188,14.85874
25.93967,14.85874
70.59876,14.85874
60.96986,14.85874
106.9291,14.85874
59.27307,14.85874
35.74554,14.85874
22.71681,14.85874
15.34989,14.85874
9.804594,14.85874
15.29801,14.85874
31.03868,14.85874
72.14828,14.85874
76.15323,14.85874
69.40005,14.85874
71.19025,14.85874
50.01391,14.85874
17.21066,14.85874
13.47162,14.85874
11.01541,14.85874
13.60662,14.85874
26.32849,14.85874
57.28855,14.85874
98.38063,14.85874
116.2262,14.85874
86.82251,14.85874
59.73269,14.85874
43.80392,14.85874
28.20763,14.85874
18.42349,14.85874
15.6235,14.85874
22.82783,14.85874
62.51863,14.85874
121.9878,14.85874
158.7428,14.85874
107.3934,14.85874
104.0026,14.85874
48.31337,14.85874
42.69652,14.85874
14.00062,14.85874
7.267809,14.85874
21.23442,14.85874
78.24516,14.85874
181.3339,14.85874
194.1291,14.85874
143.6805,14.85874
118.8228,14.85874
64.98111,14.85874
13.62351,14.85874
22.74361,14.85874
25.10732,14.85874
28.22797,14.85874
56.52572,14.85874
92.52979,14.85874
125.9853,14.85874
110.9177,14.85874
88.21579,14.85874
85.07191,14.85874
38.56207,14.85874
52.37628,14.85874
22.83626,14.85874
29.66208,14.85874
28.79893,14.85874
31.35487,14.85874
53.37916,14.85874
123.7274,14.85874
158.5111,14.85874
127.2963,14.85874
100.5272,14.85874
81.89645,14.85874
27.48389,14.85874
26.90515,14.85874
9.891993,14.85874
24.91517,14.85874
66.44492,14.85874
140.0809,14.85874
173.7823,14.85874
121.4507,14.85874
118.4085,14.85874
59.06046,14.85874
19.9072,14.85874
19.06049,14.85874
13.82453,14.85874
23.57488,14.85874
59.63094,14.85874
99.06776,14.85874
116.3962,14.85874
120.1551,14.85874
91.54638,14.85874
77.25436,14.85874
34.58918,14.85874
20.00342,14.85874
24.70336,14.85874
20.02614,14.85874
23.4741,14.85874
30.85901,14.85874
61.3363,22.76436
87.02507,26.79986
91.32076,27.73086
79.92046,27.80618
60.79858,27.85238
40.37474,28.03796
24.52951,28.17523
13.53107,28.26885
14.44305,28.31421
26.82556,29.03414
47.5591,30.75483
67.3005,32.46321
78.68983,33.41118
78.43478,33.63779
67.94359,33.63791
52.09037,33.74728
35.70814,33.96592
24.01818,34.10372
20.48569,34.10899
26.46657,34.22947
39.6781,34.73441
55.23,35.50308
67.4973,36.13573
72.3771,36.40241
68.79165,36.42627
58.49188,36.45688
45.30422,36.59583
33.66579,36.74651
27.38042,36.79592
28.35127,36.79976
35.98097,36.93033
47.3896,37.25208
58.49028,37.6234
65.5217,37.8568
66.32238,37.91484
60.97364,37.91583
51.59413,37.97573
41.52973,38.08651
34.18735,38.16153
31.91203,38.1707
35.24172,38.18895
42.78997,38.30198
51.80115,38.49453
59.15474,38.66434
62.45218,38.73813
60.78833,38.74298
54.97523,38.75845
47.17692,38.81929
40.11694,38.88723
36.13917,38.91541
36.43739,38.91544
40.70574,38.94344
47.31138,39.02813
53.91114,39.13387
58.2793,39.20272
59.054,39.21917
56.15269,39.22003
50.7354,39.24461
44.75248,39.29007
40.24928,39.32381
38.67278,39.33069
40.41249,39.3333
44.72018,39.36255
50.01765,39.41854
54.47016,39.47053
56.61826,39.49347
55.85144,39.49474
52.57207,39.50092
48.00974,39.52448
43.76624,39.55202
41.2574,39.56529
41.24478,39.56577
43.61077,39.57224
47.44127,39.59665
51.37304,39.62943
54.07556,39.65159
54.69818,39.65693
53.13336,39.65729
50.01644,39.66639
46.47494,39.68373
43.72426,39.69756
42.65353,39.70125
43.54173,39.70156
45.99355,39.70961
49.10572,39.72688
51.79659,39.74377
53.17962,39.75148
52.85279,39.75193
51.01041,39.7541
48.3483,39.76269
45.80458,39.77322
44.23145,39.77886
44.11199,39.77931
45.41534,39.78085
47.63238,39.7882
49.97078,39.79881
51.63617,39.80629
52.10009,39.80819
51.26515,39.8083
49.47675,39.81147
47.38486,39.81779
45.70992,39.82317
44.99643,39.82487
45.43794,39.82489
46.82903,39.82718
48.65408,39.83267
50.27647,39.83834
51.1591,39.84106
51.04068,39.84125
50.01034,39.84195
48.46032,39.84496
46.9389,39.84885
45.9578,39.8511
45.82144,39.85138
46.53443,39.85175
