0.20000 1.00000 0.03276 -1.63787 1.59296 0.87556 -0.35358 -0.00624 1.10564 0.10239 -0.56039 -0.12094 -0.19831
2.50000 0.00000 1.05469 2.00179 2.55820 -0.93048 0.14821 -1.92535 -0.27312 -0.91378 2.06497 -1.17176 -0.81063
2.50000 0.00000 1.18932 0.15908 1.41222 1.55719 0.82806 -1.72096 -2.66375 -0.63883 -0.44745 0.75536 0.93917
0.60000 1.00000 0.17357 -1.15279 -0.72638 1.12639 -0.52342 -1.14478 -0.31216 0.57803 -0.66132 -0.59070 -0.09862
0.50000 0.00000 0.03938 -1.97115 -0.71249 0.26983 0.35231 0.67504 -0.42648 0.30084 0.81993 -1.04925 0.04964
1.40000 1.00000 0.15914 1.94076 0.20669 -0.60141 -0.47478 -0.75612 0.74319 -1.76271 0.30938 -0.48471 0.93254
0.80000 1.00000 0.42645 0.62722 0.15411 0.75954 -0.30877 1.63574 -1.45175 -2.03633 0.84282 -0.22019 0.71306
1.60000 0.00000 0.25978 -1.35295 0.47338 -1.12420 1.19624 -0.62809 -0.10811 0.42177 -0.88569 -1.86737 0.01799
1.50000 1.00000 1.09619 -0.66316 -0.42837 -0.87103 0.40262 -0.44387 -0.30583 1.10437 0.94711 -0.59974 -1.81153
0.70000 0.00000 0.24290 -0.44943 0.25726 -0.60322 1.65539 -1.61463 0.32953 0.41133 -0.62185 -0.15618 1.07163
0.40000 0.00000 0.30466 0.25707 -0.45432 -0.26678 -0.09875 -0.57867 -1.51543 0.13680 -0.74033 -0.80800 -0.13806
0.60000 1.00000 0.06827 0.64047 0.76070 0.92382 -1.34197 0.47022 0.36821 1.30628 -1.30615 -0.68425 0.59076
2.50000 1.00000 0.16097 1.98726 -0.20207 -0.69092 1.87278 0.82816 0.27222 1.33750 1.01492 0.82803 -0.28992
1.50000 0.00000 0.40126 0.87001 -0.53817 0.69841 0.36755 0.24227 -0.46754 0.58248 0.58256 -0.78737 0.75927
1.10000 1.00000 0.06683 -0.58520 -0.22259 0.93232 -0.99313 0.27097 -0.28716 0.65203 -0.24517 -0.12245 -0.38270
1.00000 0.00000 0.56805 -1.85240 1.58155 0.77947 0.96911 -0.04697 0.61708 -0.10204 -0.29567 -0.05299 -2.14073
0.50000 0.00000 0.12683 -0.42668 1.08157 -0.51152 0.87762 -0.37767 -2.01319 0.08583 0.82012 -1.13585 0.82735
0.20000 1.00000 0.07015 0.35352 0.23140 1.88971 -1.14387 0.47066 -1.59075 -0.06584 0.77448 -0.39692 0.02135
0.90000 0.00000 0.15704 1.29742 -0.48921 0.33479 -0.70284 -0.29512 -1.63220 -0.36842 -0.55213 0.52228 0.68349
2.00000 0.00000 1.21777 0.78751 1.76215 1.01980 1.65998 0.54754 0.28621 -0.22611 -1.05097 -0.09654 -0.44096
1.20000 1.00000 0.44745 -1.76019 0.21058 0.41735 0.63472 1.22382 1.35231 0.54413 -0.18151 -0.33521 -0.88210
0.90000 0.00000 0.48487 -0.09716 -0.19026 0.22409 0.95896 -0.45010 0.27428 0.48383 -1.49238 -0.49032 -0.93267
0.70000 0.00000 0.52556 0.83400 1.96012 0.33466 -0.94652 0.95606 -0.30929 -0.85965 -0.83195 -1.62536 -1.38729
2.40000 0.00000 0.01088 0.48887 -0.82090 1.34014 -2.21931 -1.16485 -0.59800 1.82219 -0.90135 -1.38232 -0.05188
0.40000 0.00000 0.23673 0.83082 1.20710 0.41336 -0.05100 -0.35348 -0.39887 -0.16542 -0.40116 -0.08681 0.18688
4.90000 1.00000 0.03210 -0.41449 2.38575 -0.48651 0.12608 0.23853 -0.87516 1.60027 -1.62220 -1.11125 -0.17905
0.40000 1.00000 0.23473 -0.72694 -0.75012 0.17558 -1.02385 -1.28159 -1.43027 2.14328 -0.45861 -0.03699 -0.62672
0.90000 1.00000 0.33341 0.67920 -0.84972 -1.17340 -0.89606 0.67785 2.03405 -0.74021 -0.15731 -1.29305 1.46448
0.30000 1.00000 0.04348 0.28770 -2.95572 -1.25465 0.38517 1.57994 0.45882 0.45534 1.33634 -0.02919 0.17573
0.20000 1.00000 0.13845 0.27370 -1.71900 -1.40863 -2.45826 0.42609 -0.22668 1.12749 0.92275 0.22732 0.97491
0.30000 0.00000 0.09717 0.38693 0.68176 1.18876 -0.47588 -0.78545 0.25147 -0.19512 0.42564 -0.30438 -0.75745
1.60000 0.00000 0.14304 1.23355 -0.05406 -0.37848 -0.18504 1.30132 -0.07311 0.77049 -1.10383 -1.77678 1.30906
0.80000 1.00000 0.20045 -0.32276 -1.37897 0.39123 -1.62209 -1.02931 0.49166 0.92778 -1.58298 -0.72021 -1.30951
0.70000 1.00000 0.17688 -2.20082 0.84299 0.77980 -0.02973 -0.72763 -1.46107 -0.02825 -1.13307 2.34651 -0.12475
1.10000 1.00000 0.34671 0.73966 -1.15609 0.47029 0.11695 0.45911 0.52998 0.71326 0.52858 -0.34641 -0.44546
0.70000 1.00000 0.65346 -0.15423 -0.02589 0.07340 -0.51756 -1.47515 -0.02493 -0.38431 0.87607 -0.49788 1.70932
3.50000 1.00000 0.14298 0.67933 1.15219 -0.25631 -0.98696 0.08217 0.05698 0.71034 0.49121 0.09796 0.13183
0.50000 1.00000 0.18977 -0.99977 1.32166 0.17413 -0.14686 2.92672 1.13358 1.13603 1.99209 -2.51223 0.37111
0.80000 0.00000 0.72067 0.23950 0.97489 1.72941 -1.15389 1.19874 0.00796 2.09146 1.65084 0.34740 -1.97268
0.70000 0.00000 0.17064 -0.69320 -0.83542 -0.28666 0.47701 1.10688 -0.46508 0.39132 -0.14187 0.16048 -1.34005
1.10000 1.00000 0.68895 -0.49602 -1.53832 -0.83677 1.36673 0.46668 -1.46490 -0.02097 0.04650 2.08654 0.38968
0.70000 1.00000 0.14041 0.20050 -1.06222 0.43940 -1.02730 0.86772 0.20804 0.89905 0.77388 -0.16958 -1.06183
1.60000 1.00000 0.01697 -0.66450 0.84222 0.61497 -0.74765 0.09404 -0.56755 -0.58385 0.99703 -1.70360 -1.02758
2.80000 1.00000 0.38626 1.29010 0.10500 -1.07570 -1.33930 0.19216 -0.99778 -0.59485 -0.04701 0.58910 -0.51150
1.00000 0.00000 0.67442 1.78554 1.86518 -0.76388 0.18000 1.68649 -0.16245 0.91826 -1.92773 0.31069 0.28626
0.90000 0.00000 0.15630 -1.67182 1.73307 -0.11071 0.38946 1.32120 0.18132 0.06249 0.30058 -1.86137 -1.03408
1.00000 1.00000 0.31737 -0.68833 -1.47019 -0.08763 1.89374 0.30878 -1.72465 2.66334 -0.97995 -2.58103 -1.48675
0.50000 1.00000 0.00283 0.95852 -0.68523 -0.65814 -0.62539 0.47193 0.40695 -0.19900 0.81084 -1.73610 0.86586
0.80000 1.00000 0.32412 0.21954 1.02921 -0.17497 -0.62632 -0.64017 0.45140 1.67506 -1.14034 -1.09101 1.28711
1.90000 1.00000 0.39627 3.23127 0.24789 0.21579 1.91497 0.57391 1.32789 -0.67466 0.65991 0.68951 2.08592
3.70000 1.00000 0.25465 1.11919 0.47664 0.85573 -0.33970 -1.81368 -2.22051 0.25303 0.80564 -0.46370 -0.15156
1.60000 0.00000 0.13264 -0.15315 1.18769 0.30471 -0.50307 -0.19951 -1.18348 -0.02361 -0.94610 0.66585 -0.49426
0.10000 0.00000 0.08664 1.47035 -0.20157 -1.34754 0.13111 0.16065 0.41450 1.97414 0.61980 -0.84145 0.44243
0.80000 0.00000 0.13406 1.12058 -0.76644 1.22906 1.06864 -0.67763 0.53340 -0.13672 1.90910 -0.35717 -1.75225
2.20000 1.00000 0.12850 0.98900 -1.09905 -0.60824 -1.34865 -2.04110 -1.94150 -1.72724 0.04548 0.63139 -0.59572
1.50000 1.00000 0.22045 -2.24499 -0.10189 1.45478 2.13654 -1.31944 1.97368 -0.67477 0.37187 -0.34339 -0.97605
1.80000 1.00000 0.86586 0.74481 0.14600 -1.22728 -1.20288 0.73939 -1.29040 -1.52439 -1.03321 -0.30704 0.87369
2.10000 0.00000 0.06557 1.00188 0.12783 -2.97438 1.24161 -0.30390 -0.78037 1.17147 -1.18734 -2.04299 0.36575
1.40000 0.00000 0.21057 0.17976 0.31408 0.23126 0.93430 -0.50679 -1.85044 0.23239 -1.33584 -0.30754 -1.43935
2.80000 0.00000 0.49878 0.01852 1.56753 0.30815 1.09783 0.77614 -0.27026 1.49987 -0.09002 0.47216 0.79629
2.50000 1.00000 0.29341 1.18035 1.05528 0.03692 -0.67277 0.45433 1.19405 0.45202 -0.95754 0.39901 -1.53187
1.00000 0.00000 0.92957 0.51558 0.00403 -0.82673 0.47631 0.82239 -0.84388 0.50231 -0.95785 0.75019 0.23996
0.50000 1.00000 0.40216 -1.12328 0.97160 1.70930 -0.15293 0.35367 0.32762 2.47739 0.86385 -0.69860 -0.27704
0.70000 1.00000 0.22679 0.17761 -0.77258 -0.79418 1.70783 -0.31624 -0.44109 -0.59196 0.51098 -0.55947 0.20262
0.30000 1.00000 0.03593 -0.55729 1.19384 0.08952 0.60876 -0.59856 1.48327 -1.17783 0.50063 1.51139 1.60375
0.70000 0.00000 0.30774 -0.62813 0.55779 0.95165 0.54548 1.03765 0.02192 -0.41018 0.87207 0.32946 1.74169
2.00000 0.00000 0.45600 0.76273 1.42984 -0.17638 0.15871 0.51396 -0.72566 1.70711 -0.79638 -0.71849 -0.27002
1.70000 1.00000 0.01756 0.51338 0.02100 0.79774 -0.91792 1.19574 0.33577 -1.08637 2.90763 -0.72509 -1.64159
1.10000 0.00000 0.00060 1.24360 -0.22899 0.10703 1.63693 0.18793 1.87187 -0.09220 -1.65654 -0.76798 -1.10781
0.70000 1.00000 0.68780 -0.47828 0.55861 0.76375 -0.85890 0.33993 0.74733 1.00137 -0.73171 0.51356 -0.20480
0.60000 1.00000 0.08514 -0.90498 -0.85377 -0.01518 0.68990 -0.76630 0.15038 1.19376 -1.12408 -0.70655 1.20366
0.60000 0.00000 0.07522 -0.79255 0.58171 0.45984 0.07637 -0.67813 0.63711 -1.00586 0.04584 -2.14593 -0.53073
2.40000 1.00000 1.11609 -0.70534 1.99275 0.45624 0.45969 0.66498 -1.31669 -0.87620 0.27535 -2.50545 -0.46679
4.70000 0.00000 0.57594 2.31021 0.02199 0.04720 1.44309 0.66979 -0.23100 0.03904 1.06447 0.39970 0.46233
0.50000 0.00000 0.31675 0.66328 1.62201 -0.41877 0.20800 -0.26240 0.69267 0.15266 -0.67757 -0.63063 0.18789
0.70000 1.00000 0.32583 0.68125 0.89352 -0.80176 0.64195 -1.18765 0.62042 1.07227 0.61823 -1.05058 0.54932
0.50000 0.00000 0.03939 1.66082 -0.00250 -0.78076 -0.23009 0.56034 -0.01084 -0.23521 0.30733 -0.96169 -2.14690
1.10000 1.00000 0.14121 0.54430 -1.16891 0.82646 0.41770 0.74458 0.55855 0.41175 1.34343 -1.38776 -1.14355
1.50000 0.00000 0.65166 1.10323 -0.09593 0.58622 -0.57548 1.01655 0.66713 2.07964 -0.32187 1.43027 -1.44095
2.50000 0.00000 0.27400 1.29384 0.70669 0.64472 -0.21563 1.23468 -0.49955 -0.48417 -0.35106 -1.68881 0.87395
0.30000 1.00000 0.21905 -0.59610 0.27449 -1.60509 -0.08762 0.40194 -0.18343 -0.17338 -1.37622 0.74644 1.65109
0.40000 1.00000 0.37172 0.82037 -0.10465 0.77492 0.28316 -0.51603 0.26424 -0.41576 -0.05264 -0.49884 -1.13696
0.10000 0.00000 0.07710 0.08760 1.15165 0.61860 -0.94728 0.36749 1.83059 -0.36481 -0.80553 -1.06507 1.54059
0.50000 1.00000 0.06630 1.66556 -1.72488 -0.55261 2.13006 1.26655 -0.31681 0.85705 -0.24383 -2.03923 -0.27783
1.80000 0.00000 0.73699 1.72776 0.02386 0.97840 1.38539 -0.60965 -1.45701 -1.22122 -0.02366 -1.06748 1.30236
2.20000 0.00000 0.74628 1.34147 0.33933 0.29236 1.32322 1.16972 1.11154 -0.38841 1.61343 -0.79244 0.13443
1.10000 1.00000 0.18804 1.48002 0.81491 -0.33081 -0.68764 0.37622 -0.34699 0.75455 1.75990 -0.14725 0.01839
0.50000 0.00000 0.41527 -0.92892 0.48808 0.76411 0.89556 0.01259 0.58959 0.51341 -1.56624 0.67273 0.17360
0.30000 0.00000 0.16284 0.14776 -0.33750 1.43634 0.69290 -1.04820 -1.21185 1.16523 -1.09834 -0.10058 -0.59229
0.20000 0.00000 0.07711 1.25105 -0.71733 -0.57454 0.39613 -1.33229 1.11526 -0.70955 -1.24965 -1.90792 1.88567
0.30000 0.00000 0.03981 0.70735 -0.27010 -0.03460 1.51629 0.59979 -0.51813 -0.69827 -0.89316 0.53081 -1.62083
0.40000 1.00000 0.32790 -0.16060 -1.03921 -0.97448 1.98145 -0.51038 0.52977 1.26952 -0.07030 0.90362 0.33989
0.20000 0.00000 0.11435 -1.31768 -1.67083 -0.26335 1.61021 -0.10927 3.34750 0.01846 1.65362 -0.22290 1.30198
2.30000 0.00000 0.29926 0.74035 0.12913 0.98107 1.55002 -0.23465 0.36751 -1.46106 -0.33023 -0.74412 0.08566
0.50000 1.00000 0.40120 0.63195 1.28955 1.40855 0.74445 0.58995 1.39557 0.81997 -0.14320 -0.85346 1.03171
1.80000 0.00000 0.52996 1.07268 1.06613 1.04617 1.49815 -1.04851 0.10812 -0.49534 -1.20195 -0.27597 -1.19292
5.20000 0.00000 0.97209 -1.33359 1.07509 0.10981 0.19452 -0.28232 1.00891 -2.22274 0.77891 -1.19789 -0.71090
0.60000 1.00000 0.23769 0.26871 -0.37972 -0.13541 0.30954 -0.86369 0.90561 0.98025 0.30910 1.05150 0.26315
0.70000 0.00000 0.57378 0.31133 -0.60114 -0.87912 3.26032 1.72217 0.57643 -1.62778 -0.96159 -0.24159 1.49603
2.50000 0.00000 2.19391 0.86570 0.03972 0.87534 2.24884 -0.65514 0.55614 -0.41280 -0.09561 -0.03302 1.01697
0.80000 0.00000 0.01836 0.19934 -0.33847 0.44573 -1.38255 -2.52163 0.51354 -0.61020 0.89268 -1.96504 -0.56571
0.50000 0.00000 0.04389 2.28429 -0.19408 -1.05541 0.34530 0.84326 -2.01616 -2.01363 -0.55569 0.61132 -1.70200
0.40000 1.00000 0.26572 1.61794 0.23336 -1.43669 -0.53289 -1.77038 -0.25874 0.33724 -0.07481 -1.28009 1.95421
1.30000 1.00000 0.33149 -1.51964 0.21084 -0.23995 0.96496 0.85392 -0.63095 1.41418 -0.36967 -1.41818 -0.64420
0.90000 1.00000 0.76280 -0.27181 -0.92636 0.01813 0.19832 0.54215 0.99033 -0.17358 -1.48543 0.19297 -0.70503
0.30000 1.00000 0.09355 0.32135 -1.31855 -0.31594 -1.02000 0.26803 -1.10640 1.27396 1.09681 0.19731 0.79534
1.10000 1.00000 0.58045 0.44504 -1.09710 0.00012 0.45858 -1.04527 -1.31788 0.62886 0.85235 0.07191 -1.40224
2.90000 1.00000 0.46567 1.68587 2.66551 -0.25201 -0.82548 -1.33343 -0.31096 0.72482 0.77789 -0.54254 -1.27838
1.30000 0.00000 0.36084 -1.84162 1.59271 -0.04016 -0.00962 0.28452 0.11944 -1.15045 1.04766 -0.03315 0.72217
0.80000 1.00000 0.21758 0.38020 0.65960 -1.04218 0.48636 -0.09472 0.82847 0.03082 0.22768 -0.96713 2.62351
1.10000 0.00000 0.01506 -1.94897 0.84452 0.55816 0.39567 0.33317 -1.43094 0.22930 -1.50842 -0.20145 -2.71621
1.10000 1.00000 0.80810 0.94544 -1.61080 0.55050 -0.57668 -1.88490 2.15403 -0.18854 0.59881 -0.04985 -0.46544
1.00000 1.00000 0.72661 -1.86286 -0.62163 1.17981 -0.06336 -0.19639 -0.70789 -1.04603 0.15667 -2.63291 -1.58624
0.90000 0.00000 0.35774 1.28906 -0.62931 -0.68915 0.37917 -0.54801 -0.35516 -0.56687 -0.27758 -1.54548 1.99135
0.20000 1.00000 0.01284 0.83677 -0.45599 -0.14159 1.12990 0.38481 -0.57108 2.31876 0.69447 0.15361 1.41465
3.90000 0.00000 2.39142 1.16324 0.81688 -0.69648 -0.41186 -0.68815 -0.92600 -0.69857 0.48778 0.47113 -2.71140
0.70000 1.00000 0.25786 -0.23655 -0.91539 0.13428 -0.27048 -0.89553 1.46400 0.24463 -0.05835 -0.94217 -0.16855
0.80000 0.00000 0.16522 1.44440 -0.16224 1.80943 -0.88035 -0.87671 -0.62702 -0.12050 1.07059 -1.67517 -0.26716
0.40000 0.00000 0.02518 1.89382 0.20322 0.14462 -0.56724 0.84973 0.63641 -1.05273 -0.66801 -0.57239 -0.69198
0.50000 1.00000 0.45117 -0.24740 -0.44050 0.32070 -0.80940 0.09993 -0.70494 -0.40385 -1.74125 0.90399 -1.01889
1.00000 1.00000 0.48765 -0.15432 -0.51201 -0.08029 -0.38403 0.63471 -1.38624 -0.99336 -1.03594 0.50415 -1.63736
3.40000 0.00000 0.53521 1.27007 -0.65848 0.91877 -2.34207 -0.44360 0.00919 0.19186 -0.86925 1.85457 -3.48514
2.40000 1.00000 0.07241 1.26760 -0.83410 -0.17995 0.28843 0.36752 0.13314 -0.34055 -0.34132 0.26586 -0.00261
0.50000 1.00000 0.36864 -0.43066 -1.47045 1.20862 -0.86427 -0.08258 -0.19991 0.50427 -0.69041 1.67525 -0.85217
0.70000 1.00000 0.06469 -1.17511 0.31040 -0.33047 -0.03234 1.40508 0.49737 -0.36774 -1.80309 1.04706 -0.68914
0.20000 1.00000 0.02606 -0.76354 0.69535 -1.65643 -1.09223 0.89960 0.25950 1.34389 -0.42943 -0.29224 0.77579
0.60000 1.00000 0.17606 -0.29991 1.20665 -0.16407 1.21204 0.80000 -0.06491 0.28378 0.34050 0.82567 -1.28441
0.50000 0.00000 0.41151 -0.62809 -0.42069 2.12157 -1.21033 1.35983 0.39415 -1.15721 1.29799 0.75081 -0.34520
0.60000 0.00000 0.03263 -0.55510 -0.90304 -0.32281 0.14314 0.96345 -1.02474 -0.88900 -1.97407 -0.17452 0.80305
0.40000 1.00000 0.33097 1.21353 0.75878 0.59166 0.19373 -0.09788 0.17471 0.72654 1.42513 0.90369 0.40249
0.60000 0.00000 0.13946 -0.24836 -1.36115 2.10484 -1.44884 0.08748 -0.50784 1.79202 0.66879 -2.14426 -0.71663
0.30000 1.00000 0.16916 -0.13231 -1.89691 0.46419 0.40658 1.31742 -1.17794 0.19315 -1.65168 1.38971 0.02826
1.80000 1.00000 0.20207 -0.20370 2.00573 -1.35930 0.60301 1.64389 -0.90590 0.34142 -0.49521 0.87293 -0.81216
1.70000 0.00000 0.10485 -0.89020 -0.25451 1.45310 -0.83996 -0.06441 1.12518 0.24711 1.63333 0.08496 -0.48696
3.50000 0.00000 0.13644 0.81713 0.79826 0.20476 -0.40549 1.01793 -1.58726 -1.17791 -0.13715 -1.05851 -0.89116
0.50000 0.00000 0.43093 -0.19529 -2.21835 -0.96872 -0.22779 0.00956 0.79303 0.11510 1.12873 -1.86930 -0.54513
0.50000 1.00000 0.24420 1.59331 1.34719 -1.78194 -0.19576 -0.16018 0.22425 -0.13112 -1.25176 1.07527 -1.13402
0.20000 1.00000 0.08116 0.47240 -1.60399 -0.66846 -0.16411 1.02027 -0.29215 -0.26764 1.10983 -2.06363 0.02702
1.60000 0.00000 0.70380 0.55261 0.38641 -0.00398 1.70686 -0.25810 0.62553 -1.35152 -0.57630 -1.98526 0.69476
