groups,data
Group 3,1.0561653422297455
Group 3,-0.16514984078335648
Group 3,1.900826486954187
Group 3,1.4656624397304598
Group 3,-0.5362436862772237
Group 3,2.4882521937955997
Group 3,2.8958891760305834
Group 3,2.1787795711596507
Group 3,0.8200751641876491
Group 3,-0.07075262151054251
Group 3,2.054451726931137
Group 4,0.7968230530268203
Group 4,2.4224450703824276
Group 4,1.4082749780768602
Group 4,2.1766390364837127
Group 4,1.556366397174402
Group 4,1.9065731681919482
Group 4,1.2105000207208205
Group 4,2.985870493905835
Group 4,1.32691209270362
Group 4,1.6019893634447016
Group 4,3.0831506970562543
Group 4,-0.1477590611424464
Group 4,-0.07048499848573364
Group 4,2.1693967081580112
Group 4,0.026876594885840044
Group 4,3.143621185649293
Group 4,0.7863810192402526
Group 4,0.4525451885592422
Group 4,3.1229420264803847
Group 4,2.6805147914344243
Group 4,3.06755896042657
Group 4,2.106044658275385
Group 4,0.3387743149452974
Group 4,3.110064953099034
Group 4,0.9319966290486196
Group 4,2.0024563957963952
Group 4,2.147251967773748
Group 4,1.0449899069091657
Group 4,1.8140793703460802
Group 4,2.1222066715665266
Group 5,1.8764255311556295
Group 5,0.4005992094158055
Group 5,1.798238174206056
Group 5,2.8263858966870306
Group 5,0.8054321402686345
Group 5,1.3503654596723291
Group 5,1.0648464482783626
Group 5,3.349263728479342
Group 5,2.1722947570124354
Group 5,1.9074618362411104
Group 5,0.7300839255546836
Group 5,2.0392491912918174
Group 5,0.8256673393426239
Group 5,1.5318305582743512
Group 5,0.864153921621119
Group 5,2.1764332949464995
Group 5,2.076590816614941
Group 5,1.291701244422005
Group 5,1.8960067126616453
Group 5,0.4069384912694942
Group 5,0.00874240729439446
Group 5,1.939391701264537
Group 5,1.666673495372529
Group 5,2.135031436892106
Group 5,3.883144774863942
Group 5,2.4444794869904136
Group 5,0.5871777745558414
Group 5,2.617016288095853
Group 5,0.18409258948847884
Group 5,1.038415395185291
Group 6,1.6317583946753687
Group 6,3.4133427216493666
Group 6,0.95524517795156
Group 6,0.8735614613409856
Group 6,1.6015474755745676
Group 6,1.0365217136378926
Group 6,2.826635922106507
Group 6,0.6200684916365766
Group 6,0.5525313475888975
Group 6,1.262179955255566
Group 6,1.2019675493076951
Group 6,3.6295320538169857
Group 6,2.649420806925761
Group 6,1.7875512413851908
Group 6,0.47456448116983196
Group 6,2.544362976401547
Group 6,0.6997846526104352
Group 6,0.15522890322238836
Group 6,2.8880297923523015
Group 6,2.0169426119248497
Group 6,2.620858823780819
Group 6,2.018727652943021
Group 6,2.556830611902691
Group 6,1.0489744066998532
Group 6,0.6657571582155353
Group 6,2.381594518281627
Group 6,0.8965903358261589
Group 6,1.0104502222497995
Group 6,1.2444674964826568
Group 6,1.7174791590250567
Group 7,1.646006088746516
Group 7,0.6250487065819812
Group 7,1.3563815971671094
Group 7,-0.22340315222442664
Group 7,2.6252314510271875
Group 7,0.3979423443932524
Group 7,0.8956166605715494
Group 7,2.0521650792609742
Group 7,1.2604370036086867
Group 7,3.543014595406736
Group 7,0.7071430902765514
Group 7,2.267050869349183
Group 7,1.9607171817725044
Group 7,0.8319065022588026
Group 7,2.523276660531754
Group 7,1.828453668777752
Group 7,2.7717905512136674
Group 7,2.8235041539637313
Group 7,4.16323594928069
Group 7,3.336527949436392
Group 7,1.6308181620575564
Group 7,1.7606208224240736
Group 7,3.099659595887113
Group 7,2.6552637307225977
Group 7,2.640131526097592
Group 7,0.3830439556891656
Group 7,1.9756738756010643
Group 7,1.2619690907943113
Group 7,2.2799245990432384
Group 7,1.9018496103570421
Group 8,3.910178908092592
Group 8,3.317218215191302
Group 8,3.786327962108976
Group 8,2.533580903264057
Group 8,2.0555537440817497
Group 8,2.5899503067974514
Group 8,2.9829795861385593
Group 8,3.379151735555082
Group 8,5.259308950690852
Group 8,2.9577428483393575
Group 8,2.044054999507223
Group 8,2.6540182243006134
Group 8,2.5364040253539057
Group 8,3.4814814737734623
Group 8,1.4592029855553752
Group 8,3.0632619942003316
Group 8,3.1565065379653756
Group 8,3.232181036200276
Group 8,2.4026839310346375
Group 8,2.762078270263993
Group 8,1.5759390910174684
Group 8,2.506680116637806
Group 8,2.457138523983282
Group 8,3.4160500462614256
Group 8,1.8438175681780873
Group 8,3.781198101709993
Group 8,4.494484544491369
Group 8,0.9300149749864675
Group 8,3.426258730778101
Group 8,3.6769080350302454
