"xx_grid",	"gau_cdf",
0.222812465781,	 0.28721259736379379,
0.23806726467	, 0.29099933177400827,
0.253322063559,	 0.29493138760549414,
0.268576862448,	 0.2990128452830465,
0.283831661337,	 0.30324728297452863,
0.299086460227,	 0.30763775515672925,
0.314341259116,	 0.31218677653206539,
0.329596058005,	 0.31689631141423519,
0.344850856894,	 0.32176776859736317,
0.360105655783,	 0.32680200161601963,
0.375360454672,	 0.3319993141977533,
0.390615253561,	 0.33735947060772498,
0.40587005245	, 0.34288171049036781,
0.421124851339,	 0.34856476772875472,
0.436379650228,	 0.3544068927718646,
0.451634449118,	 0.36040587782454775,
0.466889248007,	 0.36655908425875772,
0.482144046896,	 0.3728634715864097,
0.497398845785,	 0.37931562733679136,
0.512653644674,	 0.3859117972035328,
0.527908443563,	 0.39264791486735273,
0.543163242452,	 0.39951963095935722,
0.558418041341,	 0.40652234070384463,
0.57367284023	, 0.41365120986513099,
0.58892763912	, 0.42090119871892062,
0.604182438009,	 0.42826708386862666,
0.619437236898,	 0.43574347782931144,
0.634692035787,	 0.44332484640129549,
0.649946834676,	 0.4510055239485749,
0.665201633565,	 0.45877972678097856,
0.680456432454,	 0.46664156490892106,
0.695711231343,	 0.47458505249591199,
0.710966030232,	 0.48260411737163456,
0.726220829122,	 0.49069260998908681,
0.741475628011,	 0.49884431221118192,
0.7567304269	 ,0.50705294629644782,
0.771985225789,	 0.51531218442105542,
0.787240024678,	 0.52361565902793028,
0.802494823567,	 0.53195697423392696,
0.817749622456,	 0.54032971845896671,
0.833004421345,	 0.54872747836622837,
0.848259220234,	 0.55714385412634115,
0.863514019124,	 0.56557247594270499,
0.878768818013,	 0.57400702170335238,
0.894023616902,	 0.58244123555975624,
0.909278415791,	 0.59086894717783944,
0.92453321468	, 0.59928409136106808,
0.939788013569,	 0.60768072771471926,
0.955042812458,	 0.61605306000066651,
0.970297611347,	 0.6243954548269246,
0.985552410236,	 0.63270245932317815,
1.00080720913	, 0.64096881747232637,
1.01606200801	, 0.64918948479688299,
1.0313168069	 ,0.65735964113689116,
1.04657160579	, 0.66547470129860198,
1.06182640468	, 0.67353032340232633,
1.07708120357	, 0.68152241480678144,
1.09233600246	, 0.68944713553792558,
1.10759080135	, 0.69730089919873084,
1.12284560024	, 0.70508037138183444,
1.13810039913	, 0.712782465649204,
1.15335519802	, 0.7204043371787322,
1.16860999691	, 0.727943374211245,
1.18386479579	, 0.73539718745658011,
1.19911959468	, 0.74276359764200783,
1.21437439357	, 0.75004062140273364,
1.22962919246	, 0.75722645573015712,
1.24488399135	, 0.76431946120811189,
1.26013879024	, 0.77131814427446199,
1.27539358913	, 0.77822113876077259,
1.29064838802	, 0.78502718696683427,
1.30590318691	, 0.79173512054144191,
1.3211579858	 ,0.7983438414458276,
1.33641278469	, 0.80485230328611224,
1.35166758357	, 0.81125949331006231,
1.36692238246	, 0.81756441536446489,
1.38217718135	, 0.8237660741172288,
1.39743198024	, 0.82986346084048945,
1.41268677913	, 0.8358555410498858,
1.42794157802	, 0.8417412442756087,
1.44319637691	, 0.84751945622567737,
1.4584511758	 ,0.85318901356868204,
1.47370597469	, 0.85874870152764293,
1.48896077358	, 0.86419725443273532,
1.50421557247	, 0.86953335932246456,
1.51947037136	, 0.87475566262798832,
1.53472517024	, 0.87986277990230832,
1.54997996913	, 0.88485330849114929,
1.56523476802	, 0.88972584296470758,
1.58048956691	, 0.89447899305822842,
1.5957443658	 ,0.89911140380081123,
1.61099916469	, 0.9036217774418156,
1.62625396358	, 0.90800889673264218,
1.64150876247	, 0.91227164906721514,
1.65676356136	, 0.91640905095470471,
1.67201836025	, 0.92042027227082368,
1.68727315914	, 0.92430465972816811,
1.70252795802	, 0.92806175901571475,
1.71778275691	, 0.93169133507603596,
1.7330375558	 ,0.93519339003358781,
1.74829235469	, 0.93856817833309092,
1.76354715358	, 0.94181621871896648,
1.77880195247	, 0.94493830275545587,
1.79405675136	, 0.94793549967720059,
1.80931155025	, 0.9508091574442239,
1.82456634914	, 0.95356089996887217,
1.83982114803	, 0.95619262057561816,
1.85507594692	, 0.9587064718378101,
1.8703307458	 ,0.96110485202440188,
1.88558554469	, 0.96339038845677305,
1.90084034358	, 0.96556591814609816,
1.91609514247	, 0.96763446612839621,
1.93134994136	, 0.9695992219549312,
1.94660474025	, 0.9714635148224029,
1.96185953914	, 0.97323078783306582,
1.97711433803	, 0.9749045718788022,
1.99236913692	, 0.97648845962033626,
2.00762393581	, 0.97798608001266463,
2.0228787347	 ,0.97940107378306074,
2.03813353358	, 0.98073707022882783,
2.05338833247	, 0.98199766564440261,
2.06864313136	, 0.98318640363250753,
2.08389793025	, 0.98430675749674856,
2.09915272914	, 0.98536211484803293,
2.11440752803	, 0.98635576450549012,
2.12966232692	, 0.98729088570978829,
2.14491712581	, 0.98817053962228718,
2.1601719247	 ,0.9889976630323738,
2.17542672359	, 0.98977506415769323,
2.19068152248	, 0.99050542039110412,
2.20593632136	, 0.99119127781709526,
2.22119112025	, 0.99183505230838576,
2.23644591914	, 0.9924390319941111,
2.25170071803	, 0.99300538089216717,
2.26695551692	, 0.9935361434931228,
2.28221031581	, 0.99403325009033172,
2.2974651147	 ,0.99449852266243011,
2.31271991359	, 0.99493368112220659,
2.32797471248	, 0.99534034976850672,
2.34322951137	, 0.99572006378822508,
2.35848431026	, 0.99607427568180162,
2.37373910915	, 0.99640436149779821,
2.38899390803	, 0.99671162678852299,
2.40424870692	, 0.99699731221237098,
2.41950350581	, 0.99726259872864276,
2.4347583047	 ,0.99750861234947241,
2.45001310359	, 0.99773642842359045,
2.46526790248	, 0.99794707544732453,
2.48052270137	, 0.99814153840298103,
2.49577750026	, 0.99832076164200256,
2.51103229915	, 0.998485651333615,
2.52628709804	, 0.9986370775086677,
2.54154189693	, 0.99877587573575277,
2.55679669581	, 0.99890284846529664,
2.5720514947	 ,0.99901876608672024,
2.58730629359	, 0.9991243677377144,
2.60256109248	, 0.99922036191174413,
2.61781589137	, 0.99930742690375807,
2.63307069026	, 0.99938621113444104,
2.64832548915	, 0.99945733339296972,
2.66358028804	, 0.99952138302995197,
2.67883508693	, 0.99957892013568561,
2.69408988582	, 0.9996304757276897,
2.70934468471	, 0.99967655197487071,
2.72459948359	, 0.9997176224741583,
2.73985428248	, 0.9997541325981969,
2.75510908137	, 0.99978649992331348,
2.77036388026	, 0.99981511474509366,
2.78561867915	, 0.99984034068726579,
2.80087347804	, 0.99986251540092219,
2.81612827693	, 0.99988195135501412,
2.83138307582	, 0.99989893670910723,
2.84663787471	, 0.99991373626409896,
2.8618926736	 ,0.99992659247953908,
2.87714747249	, 0.99993772654688839,
2.89240227137	, 0.99994733950917614,
2.90765707026	, 0.99995561341170036,
2.92291186915	, 0.99996271247520352,
2.93816666804	, 0.99996878427575164,
2.95342146693	, 0.99997396092347757,
2.96867626582	, 0.99997836022569153,
2.98393106471	, 0.99998208682770529,
2.9991858636	 ,0.99998523332050715,
3.01444066249	, 0.99998788130763472,
3.02969546138	, 0.99999010242686981,
3.04495026027	, 0.9999919593183394,
3.06020505916	, 0.99999350653877395,
3.07545985804	, 0.99999479141552705,
3.09071465693	, 0.99999585484200781,
3.10596945582	, 0.99999673201190298,
3.12122425471	, 0.99999745309251464,
3.1364790536	 ,0.99999804384038493,
3.15173385249	, 0.99999852615774709,
3.16698865138	, 0.99999891859583978,
3.18224345027	, 0.9999992368042111,
3.19749824916	, 0.99999949393240595,
3.21275304805	, 0.99999970098534163,
3.22800784694	, 0.99999986713585809,
3.24326264582	, 1.0,
