gau_d,biw_d,cos_d,tri_d,epa2_d
.14226566,.14160182,.1406669,.14063523,.14148413
.13713292,.12294685,.11175026,.1266253,.12855191
.13201739,.10524267,.08331583,.10861923,.11453024
.12709764,.08998642,.05232285,.09400207,.10400894
.12253769,.07774188,.02872451,.08084636,.09102658
.11848166,.06957319,.02912871,.07007739,.07725265
.1150494,.0650309,.05272671,.0649381,.06816279
.11233327,.06134389,.07581061,.06287919,.06085878
.11039605,.06021025,.09005101,.0667809,.06343545
.10927008,.06245531,.08913074,.06682956,.06672805
.10895742,.06806109,.07350315,.06917631,.07017777
.10943104,.07583446,.05086719,.07641539,.07942759
.11063689,.08353424,.03656539,.08092599,.08659567
.11249677,.0899814,.05014626,.08641934,.09211219
.11491176,.09553365,.08025686,.09323866,.09620388
.11776634,.10062972,.11962084,.10225986,.09992111
.1209329,.10613637,.1529067,.11206101,.10410698
.12427662,.11513821,.15963994,.11879436,.11497751
.1276607,.12622127,.14176722,.12906509,.12895227
.13095171,.13855076,.11452326,.13920999,.14252009
.13402502,.15224295,.09860575,.14975325,.1575431
.13677013,.16604587,.10997283,.16328504,.1708836
.13909566,.17748188,.14577615,.17421414,.17869864
.1409339,.18624056,.19565298,.1843066,.18279757
.14224458,.19220512,.24091561,.1910725,.18033232
.14301785,.19562081,.2691396,.19254877,.17715561
.14327605,.19560252,.27141201,.19196433,.178825
.14307432,.19137504,.24307185,.18716494,.17605318
.14250002,.18204318,.19806329,.17819814,.17095681
.14167069,.16832978,.15139658,.16391709,.16499683
.14073097,.15142698,.11392501,.14813,.15324491
.13984829,.13321208,.09522301,.13409164,.14131807
.13920769,.11611287,.09278094,.11943515,.12656348
.13900585,.10229579,.09725838,.10813007,.11123324
.13944459,.09419757,.09572789,.10108993,.10444678
.14072408,.0910757,.08657631,.09561745,.10076976
.14303583,.09135845,.07597871,.09235275,.09579467
.14655589,.0933295,.0681471,.09028151,.09209918
.15143823,.09432403,.0756375,.09070877,.091907
.15780864,.0940964,.09639482,.09296407,.09110857
.16575933,.09390388,.11833484,.09553619,.09376053
.17534452,.09549176,.13053646,.10169377,.09878529
.18657711,.09953202,.12093544,.10458177,.10233399
.19942686,.1067701,.09392501,.10933565,.11357815
.21382012,.11726421,.06844657,.12076857,.13188997
.22964136,.13575089,.06566856,.14107606,.15673723
.24673645,.16275516,.09563949,.17203649,.18969008
.26491778,.19696364,.1432606,.20444387,.21888125
.28397079,.2351495,.19180766,.23987165,.2471213
.3036618,.27779932,.25100453,.28137173,.28801682
.32374646,.32789997,.32709024,.32919526,.33179789
.34397844,.38056214,.41775029,.37776955,.37201803
.36411762,.42906085,.48736641,.42552315,.41111866
.38393725,.46833709,.51982752,.4582062,.44133493
.40322974,.49491254,.53932558,.48081454,.46245436
.42181046,.51053469,.5643854,.49271812,.47976883
.43951973,.51664446,.58816332,.50773595,.49148332
.45622283,.51586719,.59879431,.52022171,.50004773
.47180849,.51138854,.56347241,.51821174,.51358832
.48618611,.50722887,.48857784,.51119142,.52153254
.49928243,.50561621,.40955173,.5077434,.52567426
.51103804,.50953194,.38057347,.50657261,.52719913
.52140443,.52160515,.41876941,.52848623,.5494821
.5303418,.54395796,.49281084,.55467384,.57066518
.53781798,.5696539,.57019814,.57953442,.58728089
.54380854,.59586676,.6286119,.59665065,.5909755
.54829776,.62380436,.658746,.615998,.60022605
.5512804,.64759903,.70510497,.631029,.61397498
.55276376,.65936382,.75330337,.64407005,.62248257
.55276956,.65774602,.76891756,.64635156,.62140669
.5513354,.64207476,.73642498,.64212757,.61438563
.54851532,.61737508,.6766333,.61252688,.60306181
.54437941,.59133705,.58961299,.58953371,.59538845
.53901236,.56705637,.50830845,.5705846,.58350533
.53251103,.54430594,.45219339,.5498213,.56175938
.52498125,.52377155,.43086775,.52632746,.54544465
.51653415,.51112025,.42569064,.51916959,.54034552
.50728212,.50550145,.45833414,.51103934,.52600455
.49733495,.50385703,.52035532,.50562363,.50477888
.48679613,.50435924,.56062715,.50004387,.48337992
.47575958,.49968606,.56779147,.49473226,.47575238
.46430704,.48756347,.56583366,.47882599,.46559688
.45250599,.47017402,.54428748,.46173159,.45118409
.44040843,.45183372,.50179157,.45490706,.43974098
.42805033,.43022661,.43885186,.43535349,.43225154
.41545201,.40645542,.36111772,.40497199,.41766044
.40261935,.38204572,.28513234,.38108398,.4008348
.38954592,.3618538,.25461335,.36350609,.38113713
.37621596,.34964876,.29517848,.35527915,.36601442
.36260822,.34543473,.3512934,.3547823,.36101052
.34870035,.34707209,.37541984,.35984676,.36282475
.33447368,.35106753,.37055986,.35706125,.35709091
.31991809,.35786788,.35728443,.34808348,.34219739
.30503646,.36193419,.35601987,.34471055,.33656268
.28984836,.35484711,.37585685,.34146093,.32875598
.27439263,.33689454,.40675845,.3306813,.31469125
.2587285,.3109091,.41351862,.31034068,.29283741
.24293508,.27924594,.37135713,.28116608,.26503543
.22710919,.24374113,.28225348,.24245752,.23512371
.21136171,.20613963,.18013109,.20173183,.20426477
.19581267,.16945502,.09887516,.16672925,.17815722
.18058555,.13529166,.05405685,.13902982,.15552955
.16580127,.10630057,.04212991,.11707674,.1344041
.15157232,.08435461,.03916549,.09617374,.11015549
.13799767,.07038202,.03763816,.0783225,.0893747
.12515858,.06354755,.03940422,.06630958,.07241905
.11311593,.06202232,.05591379,.05961417,.05954371
.10190885,.0625418,.08381474,.06063147,.05546308
.09155487,.06173995,.10531963,.06092182,.05334652
.08205133,.05841438,.10418488,.05964558,.05117673
.07337782,.05379313,.08092639,.05430526,.05048396
.06549938,.04899106,.04700246,.04753937,.04786055
.05837005,.04423608,.01849859,.04196257,.04514381
.0519365,.03861117,.00244393,.03745197,.04243871
.04614148,.0324407,.00219941,.03294138,.03818909
.04092681,.02655511,.01247931,.02843078,.03239495
.03623588,.02208668,.02634561,.02392018,.0250563
.03201546,.01945427,.03696706,.02160097,.01964249
.02821694,.01849108,.039111,.01929376,.01506396
.02479696,.01773748,.03172122,.01686426,.01450124
.0217176,.01609271,.01843829,.01460896,.01381255
.01894614,.01368566,.00580606,.01235366,.01273773
.0164546,.01072635,.00004781,.01009836,.01127678
.01421902,.00750029,0,.00784306,.00942971
.01221877,.00436842,0,.00558776,.0071965
.01043581,.00176716,0,.00333246,.00457717
.00885397,.00020836,0,.00107716,.0015717
.0074584,0,0,0,0
.0062351,0,0,0,0
.00517053,0,0,0,0
.00425146,0,0,0,0
.00346482,0,0,0,0
.00279773,0,0,0,0
.0022375,0,0,0,0
.0017718,0,0,0,0
.0013888,0,0,0,0
.00107724,0,0,0,0
.00082668,0,0,0,0
.00062749,0,0,0,0
.00047102,0,0,0,0
.00034958,0,0,0,0
.00025648,0,0,0,0
.00018599,0,0,0,0
.0001333,0,0,0,0
.0000944,0,0,0,0
