year,stpop,state,area,vio,mur,rap,rob,aga,pro,bur,lar,aut,yradopt,incarc_rate,pb1064,pn1064,pw1064,pm1029,pop,avginc,density,stateid,shall
88,4023848,"Alabama",50767,558.6,9.9,29.8,117.8,401.2,4003.1,1233.8,2502.6,266.7,77,307,8.62,0.68,54.24,15.99,4.02,11.65,0.08,1,0
89,4030224,"Alabama",50767,590.8,10.2,31,133.9,415.7,4037,1146.8,2592.8,297.5,77,300,8.64,0.73,54.07,15.68,4.03,11.96,0.08,1,0
90,4048508,"Alabama",50750,708.6,11.6,32.6,143.7,520.7,4206.7,1103.4,2755.4,347.8,77,328,8.7,0.77,56.07,15.38,4.05,12.06,0.08,1,0
91,4091025,"Alabama",50750,844.2,11.5,35.6,152.8,644.4,4521.4,1268.6,2889.5,363.4,77,370,8.77,0.78,55.97,15.18,4.09,12.09,0.08,1,0
92,4139269,"Alabama",50750,871.7,11,41.2,164.9,654.6,4396.4,1186,2848.2,362.3,77,394,8.88,0.78,55.81,15.03,4.14,12.4,0.08,1,0
93,4193114,"Alabama",50750,780.4,11.6,35.1,159.5,574.3,4098.4,1088.6,2672,337.8,77,407,8.97,0.8,55.66,14.86,4.19,12.4,0.08,1,0
94,4232965,"Alabama",50750,683.7,11.9,35.2,171.2,465.3,4219.4,1044.4,2843.1,331.8,77,431,9.05,0.8,55.51,14.68,4.23,12.67,0.08,1,0
95,4262731,"Alabama",50750,632.4,11.2,31.7,185.8,403.7,4215.7,1024.8,2844.3,346.6,77,450,9.09,0.8,55.33,14.55,4.26,12.87,0.08,1,0
96,4290403,"Alabama",50750,565.4,10,33,167,356,4254.7,1002.1,2886.7,366,77,471,9.15,0.8,55.31,14.42,4.29,12.91,0.08,1,0
97,4320281,"Alabama",50750,564.5,9.9,32.3,160.5,361.8,4325.3,1013.8,2954.8,356.7,77,492,9.21,0.79,55.16,14.31,4.32,13.12,0.09,1,0
98,4351037,"Alabama",50750,512.1,8.1,33.2,130.9,339.9,4085,964.3,2779,341.7,77,500,9.26,0.78,55.26,14.17,4.35,13.51,0.09,1,0
99,4369862,"Alabama",50750,490.2,7.9,34.6,121.2,326.5,3922.2,884.4,2737.2,300.5,77,519,9.33,0.78,55.3,14.01,4.37,13.74,0.09,1,0
77,403437,"Alaska",569600,443.2,10.8,51.6,96.8,284,5454.8,1331.7,3369.8,753.3,94,63,7.84,12.76,62.14,22.35,0.4,20.3,0,2,0
78,404764,"Alaska",569600,441.9,12.9,55.6,91.3,282.1,5604.2,1339.2,3603.5,661.5,94,75,7.95,12.94,62.65,22.06,0.4,19.04,0,2,0
79,402753,"Alaska",569600,491.1,13.3,71.9,109.6,296.3,5712.6,1383.3,3713.3,616,94,127,8.06,13.15,63.1,21.97,0.4,18.12,0,2,0
80,405315,"Alaska",570833,436,8.9,56.8,81.8,288.5,5209.7,1259.8,3388.9,561,94,133,8.12,13.23,62.72,21.55,0.41,17.9,0,2,0
81,418488,"Alaska",570833,615.8,14.6,102.2,114.6,384.5,5979.1,1329.9,3958.7,690.5,94,143,8.15,13.16,62.8,21.02,0.42,18.08,0,2,0
82,449611,"Alaska",570833,623.7,18.5,85.4,133.8,386.1,5588.8,1188.1,3806.4,594.3,94,170,8.15,13.04,62.9,20.32,0.45,18.97,0,2,0
83,488417,"Alaska",570833,613.8,13.8,101.5,97.1,401.5,5404.8,1194.2,3566.8,643.8,94,194,8.11,12.86,62.87,19.54,0.49,19.05,0,2,0
84,513703,"Alaska",570833,621.6,11.6,91.6,109.4,409,5493.6,1236.8,3628,628.8,94,219,8.09,12.79,62.41,18.85,0.51,18.59,0,2,0
85,532492,"Alaska",570833,581.8,9.8,77.2,92.9,401.9,5295.2,1191.7,3497.1,606.3,94,252,8.05,12.65,61.88,18.23,0.53,18.71,0,2,0
86,544269,"Alaska",570833,570.4,8.6,72.7,88,401.1,5675.5,1161.8,3909.9,603.7,94,288,8.08,12.7,61.27,17.81,0.54,17.91,0,2,0
87,539310,"Alaska",570833,455.4,10.1,65,73.1,307.2,4922.1,970.1,3465.7,486.3,94,306,8.19,12.9,60.44,17.5,0.54,16.96,0,2,0
88,541982,"Alaska",570833,522.8,5.7,57.7,72.9,386.5,4398.8,842.3,3101.6,455,94,339,8.39,13.28,60.09,17.21,0.54,16.74,0,2,0
89,547153,"Alaska",570833,497.7,8,52.9,67.6,369.3,4282.2,826.9,3000.2,455,94,355,8.56,13.56,59.82,17.13,0.55,17.29,0,2,0
90,553120,"Alaska",570374,524.5,7.5,72.9,76.7,367.4,4628.2,894.3,3168.5,565.4,94,361,8.63,13.69,60.08,17,0.55,17.31,0,2,0
91,569273,"Alaska",570374,613.9,7.4,91.8,113.2,401.6,5087.7,979.3,3574.6,533.9,94,348,8.53,13.56,60.36,16.56,0.57,17.01,0,2,0
92,587073,"Alaska",570374,660.5,7.5,98.6,109,445.3,4909,880.7,3531.2,497.1,94,345,8.53,13.53,60.76,16.35,0.59,16.98,0,2,0
93,596993,"Alaska",570374,760.8,9,83.8,122.4,545.6,4807.2,816.9,3539.4,450.9,94,327,8.63,13.58,60.76,16.19,0.6,17.07,0,2,0
94,600624,"Alaska",570374,766.3,6.3,69,146.2,544.9,4941.7,800,3601.3,540.4,94,446,8.59,13.78,60.87,15.98,0.6,16.97,0,2,0
95,601345,"Alaska",570374,770.9,9.1,80.3,155.1,526.3,4982.9,836.9,3624.3,521.7,94,317,8.62,13.97,61.2,15.76,0.6,16.87,0,2,1
96,604918,"Alaska",570374,727.7,7.4,65.6,117,537.7,4722.7,843.2,3386.7,492.9,94,338,8.75,14.27,61.23,15.82,0.6,16.55,0,2,1
97,608846,"Alaska",570374,701.1,8.9,66.2,106.4,519.7,4571.4,702.1,3412.2,457.1,94,383,8.83,14.45,61.01,15.98,0.61,16.82,0,2,1
98,615205,"Alaska",570374,653.9,6.7,68.6,86.6,492,4123.1,667.4,3031.1,424.6,94,420,8.93,14.6,60.75,16.31,0.62,17.08,0,2,1
99,619500,"Alaska",570374,631.5,8.6,83.5,91.4,448,3731.7,611.8,2690.5,429.4,94,413,8.99,14.74,60.55,16.63,0.62,17.12,0,2,1
77,2425197,"Arizona",113417,494.2,9.5,34.2,138.2,312.3,7253,2346.1,4467.4,439.5,94,125,3.44,4.55,66.62,18.73,2.43,10.92,0.02,4,0
78,2515318,"Arizona",113417,552.1,9.4,44.2,162.9,335.6,7051.7,2082.5,4504.8,464.4,94,129,3.46,4.59,66.49,18.49,2.52,11.59,0.02,4,0
79,2635570,"Arizona",113417,593,8.9,45.7,175.7,362.6,7264.4,1996.6,4774.5,493.3,94,146,3.47,4.62,66.5,18.28,2.64,11.8,0.02,4,0
80,2737774,"Arizona",113508,650.9,10.3,45.2,193.6,401.8,7519.9,2155.4,4891.2,473.3,94,139,3.59,4.78,66.16,18.09,2.74,11.59,0.02,4,0
81,2810127,"Arizona",113508,575.8,8.1,38.1,177.6,352,7038.1,2064.3,4563.9,410,94,160,3.56,4.67,66.36,17.99,2.81,11.68,0.02,4,0
82,2889865,"Arizona",113508,517,8.3,38.5,158.6,311.6,6614,1883.3,4360.9,369.8,94,184,3.59,4.7,66.18,17.8,2.89,11.3,0.03,4,0
83,2968928,"Arizona",113508,494.2,7.2,41.9,132.4,312.7,5897.4,1668.6,3871.8,357,94,209,3.62,4.75,65.87,17.58,2.97,11.65,0.03,4,0
84,3067142,"Arizona",113508,516.1,7.8,43.1,131.1,334.1,5983.3,1714,3884.8,384.5,94,223,3.64,4.77,65.59,17.31,3.07,12.36,0.03,4,0
85,3183535,"Arizona",113508,602.5,8,45.7,146.5,402.3,6513.7,1869.6,4258.6,385.5,94,247,3.67,4.81,65.34,17.03,3.18,12.79,0.03,4,0
86,3308262,"Arizona",113508,658.3,9.3,43,169.2,436.8,6663.1,1907.7,4336.6,418.8,94,256,3.73,4.9,65.11,16.74,3.31,13.15,0.03,4,0
87,3437102,"Arizona",113508,612.6,7.5,41.2,138.4,425.5,6576,1626.1,4527.3,422.6,94,268,3.78,4.99,64.78,16.45,3.44,13.27,0.03,4,0
88,3535179,"Arizona",113508,610.1,8.5,38.8,137,425.8,6861.2,1580.3,4821.7,459.1,94,307,3.84,5.1,64.44,16.16,3.54,13.3,0.03,4,0
89,3622176,"Arizona",113508,599.6,6.7,36.2,139,417.7,7460.2,1667.2,5106.1,686.9,94,328,3.9,5.21,63.91,15.9,3.62,13.3,0.03,4,0
90,3679056,"Arizona",113642,652.4,7.7,40.9,160.9,442.8,7236.4,1669.9,4703,863.5,94,350,3.96,5.33,64.85,15.65,3.68,13.11,0.03,4,0
91,3762394,"Arizona",113642,670.7,7.8,42.4,165.7,454.8,6734.9,1607.5,4266.3,861.1,94,375,4.03,5.39,64.48,15.33,3.76,12.84,0.03,4,0
92,3867333,"Arizona",113642,670.8,8.1,43,153.1,466.6,6357.8,1411.7,4124.6,821.5,94,396,4.07,5.43,64.29,15.06,3.87,12.87,0.03,4,0
93,3993390,"Arizona",113642,715,8.6,37.8,162.9,505.7,6716.7,1465.5,4387.4,863.8,94,409,4.11,5.48,64.03,14.84,3.99,12.92,0.04,4,0
94,4147561,"Arizona",113642,703.1,10.5,36,162,494.7,7221.4,1476.2,4678.5,1066.7,94,430,4.16,5.49,64.19,14.63,4.15,13.29,0.04,4,0
95,4306908,"Arizona",113642,713.5,10.4,33.6,173.8,495.7,7500.1,1416.8,4925.6,1157.7,94,459,4.21,5.53,64.05,14.52,4.31,13.49,0.04,4,1
96,4432308,"Arizona",113642,631.5,8.5,31.2,167.8,424,6435.5,1256.3,4252.5,926.7,94,473,4.26,5.55,63.89,14.44,4.43,13.72,0.04,4,1
97,4552207,"Arizona",113642,623.7,8.2,32.8,165.7,417.1,6571.3,1318.9,4282,970.4,94,479,4.31,5.6,64.03,14.38,4.55,14.15,0.04,4,1
98,4667277,"Arizona",113642,577.9,8.1,31.1,165.2,373.6,5997,1209.5,3922.4,865.1,94,484,4.32,5.58,63.87,14.36,4.67,14.75,0.04,4,1
99,4778332,"Arizona",113642,551.2,8,28.9,152.5,361.6,5345.4,1034.4,3510.5,800.5,94,507,4.34,5.59,63.8,14.37,4.78,15.05,0.04,4,1
77,2209010,"Arkansas",51945,322.9,8.8,27.6,83.2,203.4,3018.1,972.6,1862.1,183.4,95,115,5.33,0.43,59.5,17.3,2.21,9.32,0.04,5,0
78,2243125,"Arkansas",51945,344.1,9.1,23.1,80,231.9,3117.6,967.1,1950.9,199.6,95,111,5.29,0.47,59.49,17.1,2.24,9.95,0.04,5,0
79,2271335,"Arkansas",51945,366.2,9.1,27.3,74.6,255.3,3254.5,984.3,2076.5,193.8,95,115,5.26,0.52,59.47,16.9,2.27,9.72,0.04,5,0
80,2288738,"Arkansas",52078,335.2,9.2,26.7,80.9,218.4,3475.9,1119,2169.8,187.1,95,132,5.3,0.56,59.41,16.78,2.29,9.17,0.04,5,0
81,2293195,"Arkansas",52078,310.3,9.1,25.2,77.4,198.6,3486.1,1078.1,2221.4,186.6,95,128,5.36,0.6,59.39,16.7,2.29,9.39,0.04,5,0
82,2294262,"Arkansas",52078,324.7,8.2,27.1,78.8,210.6,3546.9,1071.5,2289.4,186,95,143,5.4,0.62,59.34,16.57,2.29,9.24,0.04,5,0
83,2305754,"Arkansas",52078,297.7,7.6,25.2,69.3,195.5,3202.9,961.3,2067.9,173.7,95,166,5.41,0.64,59.31,16.41,2.31,9.48,0.04,5,0
84,2319774,"Arkansas",52078,321.4,7.5,29.7,67.6,216.6,3046.1,885.9,1992.6,167.6,95,179,5.43,0.66,59.3,16.23,2.32,10.13,0.04,5,0
85,2327044,"Arkansas",52078,347.6,7.9,29.1,68.5,242,3237.5,941.4,2117.7,178.4,95,188,5.45,0.69,59.19,16.05,2.33,10.43,0.04,5,0
86,2331990,"Arkansas",52078,394.8,8.1,28.9,79.7,278.2,3529.9,1029.9,2305.1,194.9,95,195,5.45,0.73,59.12,15.81,2.33,10.67,0.04,5,0
87,2342359,"Arkansas",52078,412,7.6,32.6,79.1,292.6,3833.2,1078,2548.7,206.5,95,198,5.47,0.75,59.08,15.59,2.34,10.69,0.04,5,0
88,2342638,"Arkansas",52078,422.7,8.7,32.2,84.1,297.6,3796.9,1091.8,2492.3,212.9,95,227,5.49,0.79,58.95,15.36,2.34,10.96,0.04,5,0
89,2346387,"Arkansas",52078,473.7,8.4,38.4,110.6,316.3,4082,1194.4,2621.9,265.6,95,230,5.51,0.82,58.81,15.12,2.35,11.09,0.05,5,0
90,2354343,"Arkansas",52075,532.2,10.3,43.3,113.2,365.4,4334.7,1210.9,2834.4,289.4,95,261,5.55,0.86,61.02,14.94,2.35,11.06,0.05,5,0
91,2370666,"Arkansas",52075,593.3,11.1,44.6,135.6,401.9,4581.7,1226.5,3013.8,341.4,95,277,5.6,0.86,60.95,14.81,2.37,11.15,0.05,5,0
92,2394098,"Arkansas",52075,576.5,10.8,41.3,125.5,399,4185.2,1092.7,2763.2,329.3,95,317,5.66,0.87,60.81,14.69,2.39,11.66,0.05,5,0
93,2423743,"Arkansas",52075,593.3,10.2,42.4,124.9,415.8,4217.5,1099.3,2795.7,322.5,95,340,5.73,0.88,60.92,14.57,2.42,11.71,0.05,5,0
94,2450605,"Arkansas",52075,595.1,12,41.9,128.7,412.5,4203.6,1097.1,2791.6,315,95,327,5.75,0.89,61.01,14.46,2.45,11.93,0.05,5,0
95,2480121,"Arkansas",52075,553.2,10.4,37.2,125.7,379.8,4137.7,996.9,2815.4,325.4,95,345,5.78,0.92,60.96,14.4,2.48,12.13,0.05,5,0
96,2504858,"Arkansas",52075,524,9,42,114,360,4174.9,953,2908.8,313,95,361,5.84,0.94,60.96,14.37,2.5,12.35,0.05,5,1
97,2524007,"Arkansas",52075,526.9,9.9,43.5,111.5,361.9,4191.8,1013.4,2863.8,314.6,95,357,5.88,0.96,61.05,14.31,2.52,12.56,0.05,5,1
98,2538202,"Arkansas",52075,490.2,7.9,35.2,96.2,350.9,3793.2,928.3,2581.8,283.2,95,392,5.92,0.96,61.1,14.25,2.54,12.99,0.05,5,1
99,2551373,"Arkansas",52075,425.2,5.6,27.8,79.3,312.5,3617.5,850.3,2506,261.2,95,415,5.96,0.96,61.21,14.18,2.55,13.3,0.05,5,1
77,22352401,"California",156361,706,11.5,49.4,287,358,6302.7,2139.4,3499.8,663.5,0,85,5.01,4.28,65.52,18.79,22.35,14.09,0.14,6,0
78,22835963,"California",156361,742.9,11.7,50.8,306.1,374.4,6373.3,2193.3,3488.8,691.3,0,80,5.16,4.52,65.28,18.64,22.84,14.7,0.15,6,0
79,23256887,"California",156361,811.1,13,53.9,333.8,410.3,6657.7,2186.8,3732.6,738.3,0,88,5.3,4.75,65,18.49,23.26,14.88,0.15,6,0
80,23800800,"California",156299,893.6,14.5,58.2,384.2,436.7,6939.5,2316.5,3880,742.9,0,93,5.59,5.17,64.44,18.38,23.8,14.54,0.15,6,0
81,24285937,"California",156299,863,13,56.2,388.2,405.6,6727.5,2238.5,3816.1,672.9,0,98,5.76,5.54,64.16,18.33,24.29,14.47,0.16,6,0
82,24820007,"California",156299,814.7,11.2,50.7,372.1,380.7,6470.7,2020.2,3785.1,665.5,0,114,5.96,5.93,63.59,18.2,24.82,14.21,0.16,6,0
83,25360023,"California",156299,772.6,10.5,48,340.9,373.1,5904.9,1829.1,3444.5,631.2,0,135,6.11,6.24,63.02,18.01,25.36,14.49,0.16,6,0
84,25844389,"California",156299,763.4,10.6,45.7,327.5,379.5,5705,1729.3,3346.1,629.6,0,150,6.27,6.57,62.47,17.79,25.84,15.27,0.17,6,0
85,26441112,"California",156299,765.3,10.5,43.3,327.7,383.8,5752.7,1701.1,3379.4,672.2,0,162,6.42,6.89,61.97,17.58,26.44,15.66,0.17,6,0
86,27102241,"California",156299,920.5,11.3,44.9,342.9,521.5,5842.3,1696.4,3383.9,762,0,181,6.57,7.2,61.43,17.35,27.1,16.02,0.17,6,0
87,27777153,"California",156299,918,10.6,43.8,301.3,562.4,5588.4,1518.2,3240.2,830.1,0,212,6.71,7.48,60.96,17.13,27.78,16.33,0.18,6,0
88,28464253,"California",156299,929.8,10.4,41.8,305.8,571.8,5705.7,1447.1,3314.5,944,0,231,6.85,7.76,60.55,16.93,28.46,16.6,0.18,6,0
89,29218161,"California",156299,977.7,10.9,41.2,331.8,593.8,5785.8,1412.3,3346.5,1026.9,0,257,7,8.05,60.14,16.78,29.22,16.67,0.19,6,0
90,29950111,"California",155973,1045.2,11.9,42.6,377,613.6,5558.4,1345.4,3197.5,1015.5,0,283,7.16,8.34,60.54,16.61,29.95,16.68,0.19,6,0
91,30414114,"California",155973,1089.9,12.7,42.4,411.3,623.5,5682.7,1397.8,3246,1038.9,0,311,7.27,8.56,59.86,16.23,30.41,16.1,0.19,6,0
92,30875920,"California",155973,1119.7,12.7,41.3,424.1,641.6,5559.8,1384.9,3137.8,1037.1,0,318,7.39,8.81,59.41,15.9,30.88,16.13,0.2,6,0
93,31147208,"California",155973,1077.8,13.1,37.7,405.1,621.8,5379.1,1327,3029.1,1023,0,339,7.53,9.06,58.84,15.59,31.15,15.8,0.2,6,0
94,31317179,"California",155973,1013,11.8,34.9,356.8,609.4,5160.8,1222.5,2957.7,980.6,0,368,7.62,9.27,58.34,15.29,31.32,15.77,0.2,6,0
95,31493525,"California",155973,966,11.2,33.4,331.2,590.3,4865.1,1120.3,2856.9,887.9,0,384,7.71,9.47,57.92,15.08,31.49,16.02,0.2,6,0
96,31780829,"California",155973,862.7,9.1,32.1,295.6,525.8,4345.1,979.4,2605.1,760.6,0,416,7.8,9.62,57.64,14.95,31.78,16.23,0.2,6,0
97,32217708,"California",155973,798.3,8,31.6,252.5,506.2,4067.1,927.4,2430.9,708.8,0,446,7.91,9.79,57.71,14.88,32.22,16.61,0.21,6,0
98,32682794,"California",155973,703.7,6.6,29.9,210.6,456.6,3639.1,823.5,2217.1,598.5,0,475,8,9.94,57.91,14.87,32.68,17.27,0.21,6,0
99,33145121,"California",155973,627.2,6,28.2,181.1,411.7,3177.8,675.3,1994.2,508.3,0,483,8.09,10.07,58.15,14.92,33.15,17.85,0.21,6,0
77,2696142,"Colorado",103766,511.9,6.3,42,170.7,292.9,6315.6,1935.2,3903.2,477.1,0,87,2.03,1.27,72.38,20.02,2.7,12.44,0.03,8,0
78,2766748,"Colorado",103766,498,7.3,49.6,159.2,281.9,6334.5,1869.6,3977,487.9,0,89,2.08,1.33,72.41,19.81,2.77,13.05,0.03,8,0
79,2849234,"Colorado",103766,522.1,5.8,53.1,157,306.1,6529,1794.4,4253.2,481.4,0,93,2.12,1.37,72.49,19.58,2.85,13.17,0.03,8,0
80,2908803,"Colorado",103595,528.6,6.9,52.5,160.1,309.2,6804.9,2030.8,4325.8,448.3,0,90,2.21,1.47,72.38,19.35,2.91,13.07,0.03,8,0
81,2977895,"Colorado",103595,531.7,8.1,45.6,159.5,318.5,6821.4,2031.6,4375.9,413.9,0,96,2.25,1.5,72.38,19.04,2.98,13.31,0.03,8,0
82,3061569,"Colorado",103595,504.2,6,44.5,150.6,303.1,6575.7,1749.1,4429.3,397.3,0,92,2.31,1.58,72.21,18.56,3.06,13.36,0.03,8,0
83,3133628,"Colorado",103595,476.4,6.4,41.9,126.4,301.7,6150.7,1532.4,4245.7,372.7,0,108,2.37,1.64,71.82,18.05,3.13,13.57,0.03,8,0
84,3169987,"Colorado",103595,457.8,5.8,39,114,299,6013.3,1561.3,4054.7,397.3,0,109,2.42,1.71,71.47,17.53,3.17,14.15,0.03,8,0
85,3208717,"Colorado",103595,471,5.8,40.9,124.2,300.1,6448,1748.1,4267,432.9,0,104,2.49,1.79,71.09,17.12,3.21,14.28,0.03,8,0
86,3237447,"Colorado",103595,523.6,7,42.3,144.8,329.4,6508.3,1791.6,4230.8,486,0,103,2.55,1.86,70.61,16.65,3.24,14.34,0.03,8,0
87,3260478,"Colorado",103595,467.5,5.8,40.8,118.8,302.1,5983.8,1534.6,4012.9,436.3,0,115,2.6,1.93,70.12,16.22,3.26,14.4,0.03,8,0
88,3262281,"Colorado",103595,472.6,5.7,38.6,98.8,329.5,5705.7,1383.1,3900.6,422,0,145,2.64,2,69.72,15.82,3.26,14.55,0.03,8,0
89,3275821,"Colorado",103595,471.4,4.4,36.2,90,340.8,5568,1250.4,3864.8,452.9,0,174,2.7,2.09,69.42,15.47,3.28,14.89,0.03,8,0
90,3303862,"Colorado",103730,526,4.2,46.2,90.6,385,5527.8,1208.8,3890.6,428.4,0,207,2.75,2.17,70.51,15.2,3.3,15.01,0.03,8,0
91,3367567,"Colorado",103730,559.3,5.9,47,107.4,398.9,5514.8,1158.3,3930,426.4,0,209,2.8,2.2,70.54,14.88,3.37,14.98,0.03,8,0
92,3459995,"Colorado",103730,578.8,6.2,47.3,120.5,404.9,5379.9,1090.9,3780.1,509,0,249,2.83,2.26,70.59,14.66,3.46,15.23,0.03,8,0
93,3560884,"Colorado",103730,567.3,5.8,45.8,116.7,399,4959.5,1009.8,3499.4,450.3,0,256,2.88,2.32,70.77,14.46,3.56,15.52,0.03,8,0
94,3653910,"Colorado",103730,509.6,5.4,43.2,106.9,354,4808.8,925.7,3490.2,392.9,0,262,2.92,2.37,70.96,14.29,3.65,15.79,0.04,8,0
95,3738061,"Colorado",103730,440.2,5.8,39.5,96.2,298.7,4956.1,934.1,3634.5,387.5,0,289,2.95,2.43,71.14,14.21,3.74,16.26,0.04,8,0
96,3812716,"Colorado",103730,404.5,4.7,46.2,98.2,255.4,4714,900.8,3415.5,397.8,0,292,2.97,2.47,71.2,14.18,3.81,16.66,0.04,8,0
97,3891293,"Colorado",103730,363.2,4,43.1,83.3,232.8,4287.2,796.1,3077.3,413.7,0,322,3,2.51,71.19,14.2,3.89,17.36,0.04,8,0
98,3968967,"Colorado",103730,377.9,4.6,47.4,81.5,244.4,4109.5,786.5,2917.9,405.1,0,342,3.06,2.55,71.09,14.24,3.97,18.24,0.04,8,0
99,4056133,"Colorado",103730,340.5,4.6,41.4,75.3,219.2,3722.9,665.2,2693,364.8,0,357,3.09,2.59,71.2,14.24,4.06,18.86,0.04,8,0
77,3085722,"Connecticut",4862,282.3,4.2,16.8,129.5,131.8,4559.8,1346,2620.7,593.2,77,62,2.63,0.51,69.83,17.54,3.09,14.32,0.63,9,0
78,3091629,"Connecticut",4862,315,4.2,17.2,154.8,138.8,4614.5,1362,2597.6,654.9,77,53,2.69,0.55,69.85,17.44,3.09,14.85,0.64,9,0
79,3095914,"Connecticut",4862,414.2,4.2,24.1,193.3,192.6,5365.4,1548.3,3113.9,703.2,77,70,2.76,0.59,69.82,17.34,3.1,15.05,0.64,9,0
80,3113174,"Connecticut",4872,412.5,4.7,21.6,218,168.1,5469.2,1700.6,3089.6,678.9,77,69,2.88,0.65,69.62,17.24,3.11,15.04,0.64,9,0
81,3128839,"Connecticut",4872,448.1,5.4,21.9,246.1,174.6,5389.2,1691.9,3094.7,602.6,77,68,2.99,0.74,69.49,17.18,3.13,15.2,0.64,9,0
82,3139012,"Connecticut",4872,399.5,5.2,21.9,208.5,163.9,5028,1410.8,3065,552.2,77,95,3.08,0.83,69.11,16.99,3.14,15.38,0.64,9,0
83,3162343,"Connecticut",4872,375,4.1,20,200.6,150.3,4602.8,1274.3,2849.6,478.9,77,114,3.17,0.9,68.66,16.76,3.16,15.8,0.65,9,0
84,3180023,"Connecticut",4872,393.8,3.9,24.1,190.5,175.4,4235,1128.9,2683.3,422.8,77,114,3.26,0.98,68.23,16.47,3.18,16.86,0.65,9,0
85,3201128,"Connecticut",4872,402,3.8,24,190,184.1,4302.8,1135.5,2726,441.3,77,119,3.35,1.05,67.75,16.17,3.2,17.37,0.66,9,0
86,3223737,"Connecticut",4872,425.8,4.6,23.8,192.2,205.1,4403,1197.6,2758.3,447.1,77,127,3.44,1.13,67.22,15.88,3.22,18.21,0.66,9,0
87,3247291,"Connecticut",4872,419,4.9,24.9,178.1,211.1,4576.7,1218.3,2829.4,529,77,135,3.52,1.21,66.73,15.54,3.25,19.2,0.67,9,0
88,3271958,"Connecticut",4872,455.4,5.4,26.2,187.6,236.2,4642.2,1218,2810.2,614,77,144,3.62,1.28,66.26,15.22,3.27,20.21,0.67,9,0
89,3283409,"Connecticut",4872,511.8,5.9,27.5,214.8,263.6,4758.2,1236,2824.4,697.8,77,146,3.7,1.36,65.67,14.88,3.28,20.71,0.67,9,0
90,3289056,"Connecticut",4845,553.7,5.1,27.9,234.8,286,4833,1227.7,2874.4,730.9,77,194,3.79,1.44,67.24,14.53,3.29,20.37,0.68,9,0
91,3288640,"Connecticut",4845,539.7,5.7,29.2,224.4,280.5,4824.4,1191.1,2837.6,795.7,77,238,3.88,1.53,66.61,14.13,3.29,19.64,0.68,9,0
92,3274997,"Connecticut",4845,495.3,5.1,26.9,210.9,252.5,4557.6,1108.6,2726.7,722.3,77,263,3.95,1.61,66.03,13.76,3.27,20.33,0.68,9,0
93,3272325,"Connecticut",4845,456.2,6.3,24.4,196.7,228.7,4194.2,978.1,2620.6,595.5,77,268,4.03,1.71,65.46,13.46,3.27,20.4,0.68,9,0
94,3268346,"Connecticut",4845,455.5,6.6,24.6,187.8,236.5,4092.5,889.8,2586.9,615.8,77,320,4.08,1.77,65.09,13.18,3.27,20.52,0.67,9,0
95,3265293,"Connecticut",4845,405.9,4.6,23.7,163.2,214.4,4097.3,888.4,2668.7,540.2,77,321,4.13,1.86,64.8,12.97,3.27,20.89,0.67,9,0
96,3267030,"Connecticut",4845,412,4.8,23.1,169.6,214.6,3815.6,842.2,2484.1,489.4,77,318,4.21,1.94,64.69,12.82,3.27,21.25,0.67,9,0
