2.585156749757550756e+02,1.131722623416632167e+01,3.749442739682529169e-02,-1.501305634127106381e-03,1.711901486547620296e-02,1.368664136246031289e-03,-5.395318625079368116e-04,1.879513531746040403e-04,1.000000000000000000e+00,4.662698000000000320e+01,2.174075263920400175e+03,1.013705638493112347e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.589431610190735000e+02,1.345714208625528263e+00,3.218309039682527850e-02,-7.129233634127103703e-03,2.217183586547620197e-02,1.429032466246031368e-03,-5.373530925079368203e-04,1.592906031746042046e-04,1.000000000000000000e+00,4.865424000000000149e+01,2.367235069977600233e+03,1.151760232311069558e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.588859099636547398e+02,-3.786197907636791982e+00,2.637535539682528754e-02,-1.390411634127106111e-03,1.310852586547620047e-02,1.517677216246031326e-03,-5.291699825079366776e-04,1.052765531746040640e-04,1.000000000000000000e+00,5.068149999999999977e+01,2.568614442250000138e+03,1.301812328548933729e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.584379032107140688e+02,-4.100675927724760861e+00,2.384725139682528430e-02,-1.080336163412710590e-02,-4.173090134523799177e-03,1.358116916246031227e-03,-4.800622625079367331e-04,5.590095317460413646e-05,1.000000000000000000e+00,5.270875999999999806e+01,2.778213380737599891e+03,1.464361823140867637e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.595410206851418025e+02,-2.630373115496683400e+00,1.004822839682528376e-02,9.314062365872892435e-03,-9.878861345237952007e-04,1.325770276246031245e-03,-4.428060525079367620e-04,-2.427069682539584328e-05,1.000000000000000000e+00,5.473602000000000345e+01,2.996031885440400401e+03,1.639908612021034642e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.607257898907158165e+02,-1.286200190109046071e+00,2.464792639682528499e-02,2.035648336587289609e-02,-6.855731345237967012e-04,1.419879466246031343e-03,-6.113658025079368383e-04,1.115435631746041455e-04,1.000000000000000000e+00,5.676328000000000173e+01,3.222069956358400304e+03,1.828952591123596649e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.588783224743828555e+02,-5.223127938147428262e-01,2.786826139682528278e-02,1.117468365872894415e-03,-1.241363713452380002e-02,1.415631896246031260e-03,-4.147048725079367825e-04,-1.723451682539593396e-05,1.000000000000000000e+00,5.879054000000000002e+01,3.456327593491600055e+03,2.031993656382716435e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.588356428472260973e+02,-1.842356108573543483e-01,2.425059939682528559e-02,-4.276288634127104610e-03,-1.091986813452380106e-02,1.392750786246031280e-03,-4.490394525079367555e-04,-1.003586682539589405e-05,1.000000000000000000e+00,6.081780000000000541e+01,3.698804796840000563e+03,2.249531703732558235e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.597484695395635299e+02,-5.807770807625862314e-02,1.325085839682528521e-02,-3.310795634127106785e-03,2.611598386547619999e-02,1.344393666246031368e-03,-5.894356525079367040e-04,-4.194197682539594491e-05,1.000000000000000000e+00,6.284506000000000370e+01,3.949501566403600464e+03,2.482066629107282788e+05,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.586971711680070598e+02,-1.669108953593786623e-02,1.520021739682528641e-02,-6.521448634127104127e-03,1.323596186547620207e-02,1.018124536246031329e-03,-5.651434125079368188e-04,-1.186629568253958888e-04,1.000000000000000000e+00,6.487232000000000198e+01,4.208417902182400212e+03,2.730098328441053745e+05,6.637850845511725772e-01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.578038305276642745e+02,-4.438179736810902651e-03,1.418104939682528556e-02,-1.458225563412710556e-02,2.076608686547620070e-02,7.166574462460313308e-04,-6.010164225079367385e-04,-2.031235568253959454e-04,1.000000000000000000e+00,6.689958000000000027e+01,4.475553804176400263e+03,2.994126697668033885e+05,2.437840493460591773e+01,-0.000000000000000000e+00,-0.000000000000000000e+00
2.575900012845362994e+02,-1.104415351769467155e-03,1.171448539682528461e-02,-6.411356341271060022e-04,2.179420786547620059e-02,7.711998362460313790e-04,-5.958785525079367436e-04,-1.778974268253958766e-04,1.000000000000000000e+00,6.892683999999999855e+01,4.750909272385600161e+03,3.274651632722386275e+05,1.195928942034693989e+02,-0.000000000000000000e+00,-0.000000000000000000e+00
2.592522649854503811e+02,-2.595046810460775255e-04,5.653468396825284473e-03,-3.306909634127105230e-03,3.415740386547620050e-02,7.991702162460313699e-04,-5.105784425079367903e-04,-2.023469768253959109e-04,1.000000000000000000e+00,7.095409999999999684e+01,5.034484306809999907e+03,3.572173029538273695e+05,3.362968463074205374e+02,-0.000000000000000000e+00,-0.000000000000000000e+00
2.579003985729477790e+02,-5.799523371039054791e-05,4.075954396825285861e-03,-5.813851634127106816e-03,3.851734186547620120e-02,8.126851062460313437e-04,-4.455600825079367448e-04,-3.203095468253959032e-04,1.000000000000000000e+00,7.298135999999999513e+01,5.326278907449599501e+03,3.887190784049858339e+05,7.244798546627382620e+02,-0.000000000000000000e+00,-0.000000000000000000e+00
2.577110562270163996e+02,-1.240153176296573148e-05,1.982903996825284912e-03,-5.751847634127105896e-03,1.817295686547620165e-02,6.980794162460313449e-04,-3.607846825079367298e-04,-3.361090868253959027e-04,1.000000000000000000e+00,7.500862000000000762e+01,5.626293074304400761e+03,4.220204792191306478e+05,1.334131512685706639e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.593279674352351662e+02,-2.549813093163372416e-06,2.012354196825284422e-03,-3.176191634127106811e-03,2.634695186547620152e-02,5.562481362460312394e-04,-4.909143225079367614e-04,-2.835488168253958450e-04,1.000000000000000000e+00,7.703588000000000591e+01,5.934526807374400960e+03,4.571714949896775070e+05,2.215241413792596632e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.604506571831263386e+02,-5.061830223553558920e-07,3.248753396825284495e-03,5.653695365872894729e-03,3.363641326547620047e-02,4.461581362460312686e-04,-5.631164925079367844e-04,-1.737951468253959427e-04,1.000000000000000000e+00,7.906314000000000419e+01,6.250980106659601006e+03,4.942221153100429801e+05,3.417799151399689890e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.602953723174513812e+02,-9.736609629218024716e-08,6.825325968252849568e-04,1.423937136587289515e-02,3.023103586547620097e-02,7.006392762460313377e-04,-5.004090925079366942e-04,-1.539339168253958537e-04,1.000000000000000000e+00,8.109040000000000248e+01,6.575652972159999990e+03,5.332223297736432869e+05,4.991794318923266474e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.606369817776421769e+02,-1.820092841812642467e-08,-1.136286590317471534e-02,3.619031336587289621e-02,1.424289986547620096e-02,5.533487362460313193e-04,-4.338583525079367596e-04,-1.890155468253958962e-04,1.000000000000000000e+00,8.311766000000000076e+01,6.908545403875599732e+03,5.742221279738948215e+05,6.987216509779604166e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.593342616024719973e+02,-3.315296284192901071e-09,-5.857725263174714918e-03,2.357598136587289728e-02,1.897169486547620187e-02,7.518108062460313089e-04,-5.384554125079367383e-04,-1.363035768253958785e-04,1.000000000000000000e+00,8.514491999999999905e+01,7.249657401806400230e+03,6.172714995042138034e+05,9.454055317384982118e+03,-0.000000000000000000e+00,-0.000000000000000000e+00
2.586453520651357962e+02,-5.897348231645986935e-10,1.111030896825284872e-03,2.246285136587289344e-02,2.219625186547620130e-02,6.593569362460313795e-04,-4.778790125079367536e-04,-7.630101682539586726e-05,1.000000000000000000e+00,8.717217999999999734e+01,7.598988965952399667e+03,6.624204339580164524e+05,1.244230033515567993e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.590023951682784400e+02,-1.026285419063397840e-10,1.848365996825284893e-03,1.420209336587289345e-02,2.652135286547620263e-02,9.330586362460312937e-04,-5.569034125079367487e-04,-8.223069682539586433e-05,1.000000000000000000e+00,8.919944000000000983e+01,7.956540096313601680e+03,7.097189209287194535e+05,1.600194115650800268e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.602716614134758402e+02,-1.749597348817579870e-11,-4.677688603174715194e-03,1.815530536587289800e-02,5.745579865476198311e-03,6.605902962460313572e-04,-5.903785325079367440e-04,-1.106166468253958835e-04,1.000000000000000000e+00,9.122670000000000812e+01,8.322310792890000812e+03,7.592169500097383279e+05,2.018296737485818085e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.604482429819940421e+02,-2.915444713749153634e-12,9.829689682528536254e-05,1.461135536587289396e-02,1.032855886547619922e-02,6.060708362460314087e-04,-5.028199025079367092e-04,9.170133174604125012e-06,1.000000000000000000e+00,9.325396000000000640e+01,8.696301055681600701e+03,8.109645107944898773e+05,2.503536858362251587e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.603872844034092395e+02,-4.662988791519401875e-13,-8.091808403174714781e-03,2.668391636587289645e-02,9.499642865476200237e-03,6.190488562460314068e-04,-5.573827825079367406e-04,-1.419941268253958845e-04,1.000000000000000000e+00,9.528122000000000469e+01,9.078510884688401347e+03,8.650115928763902048e+05,3.060913437621728735e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.604142717232071504e+02,-8.815554369269722195e-14,7.379531968252847629e-04,1.966617536587289550e-02,5.218423865476204404e-03,7.821939762460313177e-04,-6.720836925079368140e-04,-1.368856682539584639e-05,1.000000000000000000e+00,9.730848000000000297e+01,9.468940279910400932e+03,9.214081858488556463e+05,3.695425434605876944e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.596725946468405937e+02,-4.790854546882667301e-14,3.729469396825285318e-03,1.677155036587289760e-02,9.729758654761985759e-04,7.744619962460313600e-04,-6.579227325079367063e-04,3.219561317460413550e-05,1.000000000000000000e+00,9.933574000000000126e+01,9.867589241347599454e+03,9.802042793053025380e+05,4.412071808656324720e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.581306961166553151e+02,-1.980567423292065087e-14,1.638672296825285576e-03,-6.475722634127104721e-03,1.390103865476201295e-03,4.816735362460312572e-04,-6.694806825079367436e-04,-9.350514682539593728e-05,1.000000000000000000e+00,1.013629999999999995e+02,1.027445776900000055e+04,1.041449862839146983e+06,5.215851519114699477e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.583217628919668982e+02,-1.405585884156201381e-14,7.728531396825284727e-03,-3.856817634127103489e-03,5.960830865476204887e-03,3.423149362460312529e-04,-7.660289725079367888e-04,2.281447317460411506e-05,1.000000000000000000e+00,1.033902599999999978e+02,1.068954586286759877e+04,1.105194926043805433e+06,6.111763525322629721e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.598821128165189407e+02,-1.691532273721650273e-14,2.477927296825284398e-03,1.116856365872893886e-03,9.179691865476201362e-03,7.097850162460313164e-04,-8.175605915079367601e-04,-5.294306825395908231e-06,1.000000000000000000e+00,1.054175199999999961e+02,1.111285352295039957e+04,1.171489458512694109e+06,7.104806786621743231e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.585404205373588979e+02,5.840602392497974451e-15,-3.963158031747146190e-04,7.451014365872893341e-03,3.865376865476201351e-03,5.380693362460314128e-04,-7.396422825079367394e-04,-2.474268682539594241e-05,1.000000000000000000e+00,1.074447800000000086e+02,1.154438074924840112e+04,1.240383449839229695e+06,8.199980262353675789e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.574534264776349914e+02,1.712000128500727594e-14,-8.327767103174715108e-03,6.492053658728944021e-04,-4.315605134523795017e-03,4.314180362460313858e-04,-5.235343725079368016e-04,-1.426233668253959388e-04,1.000000000000000000e+00,1.094720400000000069e+02,1.198412754176160161e+04,1.311926889616827713e+06,9.402282911860039167e+04,-0.000000000000000000e+00,-0.000000000000000000e+00
2.587782193488699249e+02,1.886219388254293476e-14,4.761096396825285557e-03,-7.202196341271061009e-04,-2.113392134523800481e-03,4.052769362460314270e-04,-7.262424025079366931e-04,-9.712075682539588351e-05,1.000000000000000000e+00,1.114993000000000052e+02,1.243209390049000103e+04,1.386169767438904848e+06,1.071671369448246987e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.598656445159390387e+02,2.347227720962027251e-14,-4.165797203174715496e-03,1.295209736587289717e-02,-1.783551213452379963e-02,4.884648362460312747e-04,-5.813059725079367619e-04,-7.004130682539588988e-05,1.000000000000000000e+00,1.135265600000000035e+02,1.288827982543360122e+04,1.463162072898877319e+06,1.214827156956259423e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.600989598110621728e+02,7.813072328225483567e-15,1.221070796825285756e-03,1.337387336587289588e-02,-1.252786513452380096e-02,2.161711362460314121e-04,-5.074466025079367101e-04,2.142214317460411615e-05,1.000000000000000000e+00,1.155538200000000018e+02,1.335268531659240034e+04,1.542953795590161346e+06,1.370195549644204148e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.608026132195976174e+02,-8.925257391752444914e-15,1.228668539682528649e-02,1.208959736587289502e-02,-2.235864113452379343e-02,1.684635362460312931e-04,-2.464530425079367254e-04,1.124107331746041069e-04,1.000000000000000000e+00,1.175810800000000000e+02,1.382531037396640022e+04,1.625594925106173148e+06,1.538276443446243939e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.599810088414655525e+02,-1.025966746681070654e-14,2.181112039682528425e-02,-1.205161763412710557e-02,-1.086435413452380150e-02,-5.987476375396861422e-05,-3.407551025079368036e-04,1.726038431746041530e-04,1.000000000000000000e+00,1.196083399999999983e+02,1.430615499755559904e+04,1.711135451040329412e+06,1.719569734296541719e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.590798220474434288e+02,-1.906044947566650386e-14,1.003784239682528612e-02,6.137143365872895634e-03,3.477642546547619895e-02,-2.676582637539685807e-04,-2.744146425079367797e-04,7.012074317460411776e-05,1.000000000000000000e+00,1.216356000000000108e+02,1.479521918736000225e+04,1.799625362986046588e+06,1.914575318129261141e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.594494534850605305e+02,-2.578066919736734499e-14,-2.027138103174714809e-03,-6.372505634127105523e-03,2.919624086547620290e-02,-3.534829637539685723e-04,-3.414351725079367138e-04,-9.094636825395874605e-06,1.000000000000000000e+00,1.236628600000000091e+02,1.529250294337960258e+04,1.891114650536739733e+06,2.123793090878562944e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.580147282408462956e+02,-1.888533906750968316e-14,-1.798189060317471888e-02,8.892993658728941264e-04,1.529699586547620185e-02,-1.785335637539686715e-04,-3.668640225079367609e-04,-1.523243868253959478e-04,1.000000000000000000e+00,1.256901200000000074e+02,1.579800626561440185e+04,1.985653303285826230e+06,2.347722948478611070e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.573028837927551535e+02,-1.384973992480027394e-14,-2.226030160317471474e-02,-1.401617563412710550e-02,9.232429865476204922e-03,-2.170017637539685754e-04,-6.020543625079367335e-04,-1.919957668253958593e-04,1.000000000000000000e+00,1.277173800000000057e+02,1.631172915406440188e+04,2.083291310826721834e+06,2.586864786863568006e+05,-0.000000000000000000e+00,-0.000000000000000000e+00
2.578661686497533765e+02,6.466134453156046314e-15,-2.225478460317471471e-02,-4.346986634127105592e-03,4.281016865476203193e-03,7.098093624603144143e-05,-4.939255525079367390e-04,-1.331850268253959284e-04,1.000000000000000000e+00,1.297446400000000040e+02,1.683367160872960085e+04,2.184078662752842996e+06,0.000000000000000000e+00,5.310280676409380618e+00,-0.000000000000000000e+00
2.591778558577004219e+02,3.881029512404210243e-14,-3.350587260317471061e-02,3.708508365872893731e-03,3.303729865476202898e-03,4.290136246031276898e-06,-4.810798125079367789e-04,-1.990675968253958908e-04,1.000000000000000000e+00,1.317719000000000165e+02,1.736383362961000603e+04,2.288065348657606635e+06,0.000000000000000000e+00,5.366368736595970290e+01,-0.000000000000000000e+00
2.586265557848932417e+02,2.496704000974017557e-14,-4.055766460317471178e-02,2.324536365872896526e-03,-1.314141813452379681e-02,-2.111011637539687423e-04,-4.601720925079367608e-04,-2.897881768253959302e-04,1.000000000000000000e+00,1.337991600000000005e+02,1.790221521670560105e+04,2.395301358134427108e+06,0.000000000000000000e+00,1.950272394768473418e+02,-0.000000000000000000e+00
2.590581804587237684e+02,1.020916719346166513e-14,-3.380893360317471785e-02,4.358221365872893410e-03,-1.662428913452379531e-02,-3.211422637539687076e-04,-4.006317125079367453e-04,-1.464107968253959514e-04,1.000000000000000000e+00,1.358264200000000130e+02,1.844881637001640411e+04,2.505836680776723661e+06,0.000000000000000000e+00,4.793905304253556778e+02,-0.000000000000000000e+00
2.583827214705520987e+02,2.027411219651766781e-14,-3.782695560317471395e-02,1.149229936587289197e-02,-1.630400713452379718e-02,-2.047094637539685711e-04,-2.136010125079367472e-04,-1.059907068253958815e-04,1.000000000000000000e+00,1.378536799999999971e+02,1.900363708954240064e+04,2.619721306177909020e+06,0.000000000000000000e+00,9.567431536277551913e+02,-0.000000000000000000e+00
2.588504729398947006e+02,-2.959667608385212738e-16,-2.737255860317471326e-02,2.306047836587289679e-02,-1.175693013452380059e-02,-1.525203637539687424e-04,-2.631168025079367104e-04,-9.378550682539587170e-05,1.000000000000000000e+00,1.398809400000000096e+02,1.956667737528360158e+04,2.737005223931403365e+06,0.000000000000000000e+00,1.677074702500338617e+03,-0.000000000000000000e+00
2.575437003556809259e+02,-1.510831198685233849e-14,-2.817193160317471579e-02,-8.620721634127109789e-03,-1.014567713452380060e-02,-2.024390637539686885e-04,2.442606749206328864e-05,-1.798543568253958532e-04,1.000000000000000000e+00,1.419081999999999937e+02,2.013793722723999963e+04,2.857738423630618956e+06,0.000000000000000000e+00,2.690374770459364299e+03,-0.000000000000000000e+00
2.571050917428615890e+02,-1.222166334909334567e-14,-3.965530660317471978e-02,-7.093271634127106678e-03,-2.676973013452380035e-02,-2.402326637539686175e-04,-1.294388825079367941e-04,-2.178491468253959109e-04,1.000000000000000000e+00,1.439354600000000062e+02,2.071741664541160208e+04,2.981970894868975971e+06,0.000000000000000000e+00,4.046632950921140036e+03,-0.000000000000000000e+00
2.578799640847943806e+02,-2.669000963219823434e-14,-4.578354560317471345e-02,-1.935690153412710640e-02,-1.530625134523795616e-03,-3.285852637539686972e-04,-2.997716825079367771e-04,-1.772051168253958690e-04,1.000000000000000000e+00,1.459627199999999903e+02,2.130511562979839800e+04,3.109752627239886671e+06,0.000000000000000000e+00,5.795838837301906096e+03,-0.000000000000000000e+00
2.593543512047501167e+02,-1.557425937872241460e-14,-5.462931060317471887e-02,-1.786486341271049938e-04,-2.675493513452380234e-02,-3.041632637539686251e-04,-2.994083325079367969e-04,-2.266904168253959084e-04,1.000000000000000000e+00,1.479899800000000027e+02,2.190103418040040197e+04,3.241133610336771701e+06,0.000000000000000000e+00,7.987982023017991196e+03,-0.000000000000000000e+00
2.592103613515139955e+02,1.025550116606464834e-14,-5.747345460317471177e-02,-2.301652634127106245e-03,-3.055690313452380513e-02,-1.852517637539686981e-04,-7.782878250793675776e-05,-2.941239768253959370e-04,1.000000000000000000e+00,1.500172400000000152e+02,2.250517229721760305e+04,3.376163833753045183e+06,0.000000000000000000e+00,1.067305210148565311e+04,-0.000000000000000000e+00
