dnum,pw,api00,api99,y,strata
716,33.846996307373,492,494,1,1.0
716,33.846996307373,504,451,1,1.0
716,33.846996307373,487,443,1,1.0
716,33.846996307373,627,582,1,1.0
716,33.846996307373,465,440,0,1.0
716,33.846996307373,529,482,0,1.0
716,33.846996307373,625,578,1,1.0
716,33.846996307373,436,415,1,1.0
716,33.846996307373,542,525,1,1.0
716,33.846996307373,515,526,0,1.0
716,33.846996307373,461,427,1,1.0
716,33.846996307373,528,499,0,1.0
716,33.846996307373,512,479,0,1.0
716,33.846996307373,508,479,1,1.0
716,33.846996307373,670,650,0,1.0
716,33.846996307373,760,736,0,1.0
716,33.846996307373,652,613,0,1.0
716,33.846996307373,546,452,0,1.0
716,33.846996307373,717,659,0,1.0
61,33.846996307373,701,691,0,1.0
61,33.846996307373,748,718,1,1.0
61,33.846996307373,735,695,1,1.0
61,33.846996307373,699,701,0,1.0
61,33.846996307373,685,668,1,1.0
61,33.846996307373,827,812,1,1.0
61,33.846996307373,711,669,1,1.0
61,33.846996307373,677,639,0,1.0
61,33.846996307373,759,764,0,1.0
61,33.846996307373,697,668,1,1.0
61,33.846996307373,742,725,0,1.0
61,33.846996307373,691,660,0,1.0
61,33.846996307373,700,635,0,1.0
413,33.846996307373,551,502,0,1.0
448,33.846996307373,703,668,1,1.0
448,33.846996307373,676,644,1,1.0
448,33.846996307373,714,617,1,1.0
448,33.846996307373,842,790,1,1.0
448,33.846996307373,824,801,1,1.0
448,33.846996307373,717,687,0,1.0
448,33.846996307373,836,785,0,1.0
448,33.846996307373,733,703,0,1.0
448,33.846996307373,719,619,1,1.0
448,33.846996307373,817,755,1,1.0
448,33.846996307373,749,676,0,1.0
448,33.846996307373,781,733,1,1.0
