x2.mar,x3.mar
-0.766357173,NA
-0.689042708,NA
-0.985549445,-9.969228778
-0.787068962,-9.038578766
1.41848559,NA
-0.430454695,-10.82972617
-0.108965003,-10.0943839
-1.021976414,-9.13353557
0.476587975,-9.881008243
0.363455505,NA
0.994739972,NA
2.560637683,NA
-0.860196772,NA
0.403878821,NA
2.048735178,-10.41311564
0.126923449,NA
0.278425547,NA
1.068880115,NA
0.926040816,-9.786467642
-1.968128765,NA
0.424067889,NA
0.153815156,-10.54018387
0.214682958,NA
-0.843679669,-10.03120424
-0.611831397,-9.850009157
1.736905179,-10.5261685
0.922675469,NA
0.409979845,NA
-1.711156145,-11.52948972
0.358907515,-9.065119635
0.806199058,NA
-0.276692941,NA
-1.715064709,-10.39339151
0.780974081,NA
-0.124492989,-9.715424691
0.141405787,-8.349953383
2.866976066,NA
0.485045914,-11.13942647
-0.027718224,NA
1.255738888,-10.37287836
2.281090943,NA
-1.042176658,-7.698753784
-0.181589972,-8.909707967
-0.435987415,-9.626416108
-0.314077333,NA
-0.834643512,-9.929828872
-0.640241071,-10.04910276
0.855590292,NA
1.335157045,NA
0.189507779,NA
0.080374646,NA
-0.248382729,NA
-1.424675076,-10.52149
0.199903636,-9.483314627
0.370390572,-9.376109773
-1.057252483,-10.33672591
1.406694482,NA
-1.461922804,-9.283097445
0.838184718,NA
NA,-9.473812212
-1.92136699,-9.384840796
-0.111713497,-9.879138494
0.162478993,-10.0179514
0.91034167,NA
-0.304856615,-8.564484053
0.467895612,NA
-0.154725947,NA
1.795800393,NA
-1.217431917,NA
-0.038958171,-9.554612284
-0.894139292,-8.346522581
0.914652855,NA
0.486348587,NA
0.05129717,-9.432077223
-1.37415763,-8.223599909
1.064587879,-9.726325829
