locus_of_control,self_concept,motivation,read,write,science,prog
-0.1810089647769928,-0.611840546131134,0.6964705586433411,55.23142623901367,37.19623947143555,51.925376892089844,vocational
-0.4613787829875946,1.3463674783706665,0.5699080228805542,48.316925048828125,53.52367401123047,46.6234245300293,academic
0.534524142742157,-0.5726522207260132,0.13235267996788025,67.73677062988281,66.0408935546875,64.32418823242188,vocational
0.09543847292661667,-0.17439661920070648,-0.04324409365653992,50.31592559814453,60.41116714477539,50.31065368652344,academic
0.49084779620170593,0.4832310974597931,0.0015749307349324226,47.471012115478516,38.15946578979492,50.21306228637695,academic
0.9949548244476318,-0.43275418877601624,0.2754096984863281,72.61959075927734,69.91947937011719,70.34942626953125,academic
1.2552865743637085,0.11094067245721817,0.1353210210800171,57.28801727294922,54.22252655029297,61.35866165161133,academic
0.2513500154018402,0.7308083772659302,1.2994743585586548,54.729244232177734,56.95903015136719,35.76930618286133,vocational
-0.34757375717163086,-0.6304505467414856,-1.9760165214538574,31.093265533447266,44.924949645996094,39.77385711669922,general
1.1177194118499756,0.05104228854179382,0.7446436285972595,63.35926055908203,62.89006805419922,61.375091552734375,academic
-0.2694050967693329,-0.806037187576294,0.9999339580535889,55.627037048339844,63.06122589111328,58.34220886230469,academic
-0.2053309679031372,0.2508210241794586,0.015026716515421867,51.0836296081543,53.27154541015625,43.820735931396484,vocational
0.9995198249816895,0.46415576338768005,-0.18847380578517914,54.7391357421875,58.817325592041016,50.5062141418457,vocational
0.018064184114336967,-0.19358095526695251,-0.28457286953926086,37.40922546386719,44.700931549072266,36.71506881713867,vocational
1.4356037378311157,0.759977400302887,0.7498350143432617,59.272613525390625,61.609588623046875,55.31222915649414,vocational
-1.2047547101974487,-0.7542740106582642,0.22331885993480682,40.370872497558594,55.31986999511719,51.01115417480469,general
-0.9938916563987732,-0.8421358466148376,-0.037574294954538345,55.435245513916016,65.52063751220703,57.32066345214844,general
-0.04120219871401787,-0.42449474334716797,-0.6437758207321167,45.209957122802734,43.15090560913086,55.48027801513672,academic
-0.29893893003463745,-0.227973073720932,-0.1340234875679016,54.056270599365234,45.966094970703125,55.398738861083984,academic
-0.4872831404209137,0.01862327754497528,-0.33301371335983276,37.10797882080078,26.653820037841797,42.72593307495117,academic
-0.2893064022064209,-0.31722065806388855,2.094130754470825,61.87550354003906,64.39160919189453,63.684513092041016,vocational
-0.21946418285369873,-0.9606061577796936,0.1567072719335556,44.78217697143555,36.738704681396484,29.01299285888672,academic
0.03068256936967373,-0.14382116496562958,-0.7331819534301758,59.55345916748047,55.7827262878418,61.35298538208008,general
-0.05329569801688194,-0.5232318639755249,-1.0218626260757446,37.51399230957031,43.09262466430664,26.809818267822266,academic
-0.47635361552238464,-0.48657193779945374,-0.15902180969715118,42.20438003540039,24.434965133666992,29.133655548095703,academic
0.5876412987709045,-0.4933564364910126,-0.3048725426197052,32.02317428588867,46.07210159301758,42.167179107666016,academic
-0.6618053913116455,1.115443229675293,-0.9152731895446777,40.96808624267578,41.73647689819336,44.161563873291016,general
-0.015566798858344555,0.921181857585907,0.6330260634422302,57.03736877441406,46.48521423339844,50.01906967163086,vocational
-0.4421146810054779,-0.2108628898859024,-0.011955947615206242,41.946022033691406,45.61560821533203,51.078887939453125,vocational
-0.7257959842681885,0.2991224229335785,0.46433669328689575,54.808837890625,52.77363586425781,70.7555923461914,vocational
-0.8911373615264893,0.4122413396835327,-0.007245705928653479,57.040008544921875,55.172183990478516,60.35742950439453,vocational
0.3718973994255066,0.8649137616157532,0.8368127942085266,70.27885437011719,63.14375305175781,65.01819610595703,academic
-0.8030426502227783,-0.6474848985671997,-0.3247937858104706,56.9521598815918,53.529701232910156,46.98368453979492,academic
0.9068714380264282,0.4756773114204407,0.2800896167755127,64.93363952636719,66.0980453491211,56.300437927246094,vocational
0.47086602449417114,0.26869356632232666,-0.7306072115898132,57.78308868408203,52.27839279174805,50.91668701171875,vocational
0.5765129327774048,0.5725969672203064,1.0197123289108276,78.78746795654297,66.54859161376953,73.49256134033203,academic
0.955974280834198,0.6576635837554932,0.4850279688835144,53.82224655151367,46.20643615722656,51.680782318115234,vocational
-0.07536790519952774,0.20945298671722412,0.2302834689617157,61.38880920410156,61.388614654541016,54.668270111083984,vocational
-1.1352839469909668,0.6441811323165894,-0.43537282943725586,38.94539260864258,43.98601150512695,44.159603118896484,academic
-1.0238585472106934,0.040961332619190216,-0.8706249594688416,55.379859924316406,65.26300811767578,57.44074249267578,academic
0.09877342730760574,1.0421195030212402,0.3532772362232208,54.285911560058594,54.868064880371094,63.293968200683594,vocational
0.19378753006458282,-0.9237726330757141,0.6814225912094116,47.21156311035156,62.72051239013672,44.76017379760742,academic
-0.12494704872369766,0.46763142943382263,-0.860801100730896,38.00387954711914,55.91180419921875,47.20896911621094,vocational
0.45976126194000244,1.4398552179336548,0.49953100085258484,67.4881820678711,45.3038330078125,62.75937271118164,academic
0.6113311052322388,0.5973327159881592,1.4880902767181396,51.918601989746094,50.872737884521484,49.65374755859375,vocational
0.04425005242228508,1.4608101844787598,0.33472803235054016,65.06796264648438,55.87735366821289,58.95958709716797,academic
0.1148875430226326,-0.7008571028709412,1.4293084144592285,50.17966842651367,61.58880615234375,49.226898193359375,vocational
0.9059151411056519,-0.8355339169502258,0.1664961874485016,77.93905639648438,63.90452575683594,60.35773468017578,vocational
0.2472722828388214,0.7862241864204407,0.16541606187820435,52.60697555541992,43.570098876953125,52.38162612915039,vocational
0.01624429039657116,-0.155348002910614,-0.4394928812980652,46.93874740600586,56.43354415893555,51.788116455078125,academic
1.4631685018539429,0.3504307270050049,-0.2674177289009094,64.9446029663086,57.39424133300781,61.05634307861328,academic
0.3626829981803894,-0.209541454911232,0.525743305683136,53.80368423461914,65.28942108154297,46.495460510253906,vocational
-1.5785198211669922,0.8160656094551086,0.15035481750965118,31.400074005126953,40.87714767456055,39.388038635253906,general
-0.4647296369075775,-0.2155444324016571,-0.4968411922454834,40.604461669921875,43.23149108886719,64.56548309326172,general
0.03382200375199318,0.009266623295843601,0.45931610465049744,36.227481842041016,38.57880783081055,38.94782638549805,academic
0.846441924571991,0.359092652797699,0.9415771961212158,56.84563446044922,56.69636535644531,53.54685592651367,vocational
0.8139032125473022,0.9398859739303589,-0.23023882508277893,50.947166442871094,46.57827377319336,60.023399353027344,vocational
-0.05248170718550682,0.02573089674115181,-0.2180613875389099,58.60900115966797,61.35356521606445,57.20810317993164,academic
1.3572863340377808,0.866660475730896,0.7388678789138794,40.71095275878906,60.841278076171875,46.17426681518555,academic
-0.14431867003440857,-0.42006218433380127,-0.6253433227539062,67.1351318359375,53.12605667114258,74.77671813964844,academic
0.30475088953971863,-0.6388264894485474,-0.36433145403862,52.18923568725586,58.20936584472656,54.54802322387695,academic
0.7136516571044922,-0.25500985980033875,0.3705078661441803,68.82617950439453,63.348690032958984,63.51824188232422,vocational
0.17177154123783112,0.04016481712460518,-0.7519387006759644,57.13810348510742,67.29370880126953,63.054237365722656,vocational
-0.38190701603889465,1.0218614339828491,1.0344043970108032,52.886478424072266,38.333126068115234,49.178916931152344,academic
-1.170520544052124,0.1031179428100586,-0.5160413980484009,39.622554779052734,45.9173698425293,43.516807556152344,general
-0.3976447880268097,-0.24099496006965637,-0.1870293915271759,78.35429382324219,64.8166275024414,69.51598358154297,academic
-0.3060121536254883,-1.0841118097305298,-1.0200060606002808,40.64208221435547,42.197898864746094,59.93626022338867,general
0.0687183365225792,0.6393212676048279,0.15626217424869537,43.97816848754883,41.57926559448242,36.128787994384766,academic
0.1881997287273407,0.4798191487789154,1.6633177995681763,56.46749496459961,53.04267883300781,52.39228057861328,vocational
0.6590942740440369,-0.25929906964302063,0.0863727256655693,52.96675109863281,66.254638671875,51.6785774230957,vocational
0.5802932977676392,-1.2238569259643555,-1.081934928894043,67.77751922607422,57.76352310180664,64.31703186035156,academic
0.6849861145019531,0.05242028459906578,0.3846517503261566,58.206085205078125,68.81029510498047,59.729393005371094,general
0.7680689096450806,-1.6878184080123901,-0.8247764110565186,39.84977340698242,41.87702178955078,39.963497161865234,general
1.499680995941162,-0.2706366777420044,-1.1196309328079224,35.850826263427734,41.548072814941406,52.751075744628906,academic
-0.04624946042895317,0.059766735881567,-1.1939677000045776,59.88071823120117,55.857322692871094,58.218387603759766,academic
0.48478764295578003,-0.2003450244665146,1.5103074312210083,36.866188049316406,53.65560531616211,46.31418228149414,academic
0.37758171558380127,0.5411624908447266,-0.1656043976545334,52.07268142700195,47.12124252319336,48.829307556152344,academic
0.27915361523628235,-0.5789251327514648,-1.353698968887329,53.15381622314453,51.06895065307617,46.7487907409668,general
-0.5141900777816772,-1.1638456583023071,-0.5445646047592163,62.03334426879883,54.08426284790039,64.91259002685547,academic
0.5510867238044739,1.3437458276748657,-0.7118452191352844,47.60238265991211,46.92209243774414,47.98740005493164,general
-1.007074236869812,-0.8010366559028625,-0.017853297293186188,48.53105926513672,31.704343795776367,33.03925323486328,academic
-1.3111902475357056,-0.0017149801133200526,-1.088615894317627,53.56813430786133,47.18816375732422,46.33036804199219,academic
0.10887909680604935,-0.23915381729602814,1.1996222734451294,53.93550491333008,58.08812713623047,55.82141876220703,general
-1.122144341468811,0.1611909419298172,-0.7493523359298706,48.25575256347656,44.41192626953125,40.87992858886719,general
-0.14603273570537567,0.4377366900444031,0.5425065755844116,67.42266845703125,48.20929718017578,51.440284729003906,vocational
0.5019130706787109,0.21929597854614258,0.5621705055236816,57.9810905456543,51.65547180175781,53.50395584106445,academic
0.8599379062652588,-0.8357728123664856,0.44911497831344604,71.25623321533203,72.236328125,56.718624114990234,vocational
0.7325062155723572,0.19273093342781067,0.8317136764526367,62.79020309448242,55.03116989135742,61.34812927246094,vocational
-0.5493016242980957,-0.33931002020835876,-1.274293065071106,43.598548889160156,30.242929458618164,41.20943069458008,general
-1.0231398344039917,-0.7143413424491882,-0.6551279425621033,43.19379425048828,47.931427001953125,49.80892562866211,general
-0.4922918975353241,-0.4816717803478241,0.03775925189256668,53.782684326171875,40.961978912353516,48.65546798706055,academic
0.5677736401557922,0.39929142594337463,0.47043856978416443,42.85062026977539,46.972557067871094,50.804935455322266,general
-0.816063404083252,-0.13463948667049408,1.1247049570083618,58.09294128417969,56.407676696777344,67.76364135742188,vocational
-1.1662980318069458,-0.9362375736236572,-0.36003613471984863,51.30826187133789,49.263221740722656,52.5114860534668,academic
0.13296166062355042,0.42464718222618103,2.583752155303955,46.78449630737305,54.41464614868164,51.864219665527344,vocational
0.7953543663024902,0.4471313953399658,0.3518112301826477,60.88758087158203,54.21671676635742,49.18881607055664,vocational
0.38344132900238037,1.1922847032546997,2.2457642555236816,66.01234436035156,59.65675735473633,62.36092758178711,academic
-0.7683587074279785,-0.0924217626452446,-1.0314017534255981,48.57304000854492,51.3907356262207,50.99364471435547,academic
0.7244890332221985,0.897940456867218,1.6472378969192505,55.48836898803711,56.71135711669922,54.36556625366211,vocational
1.4974037408828735,0.1812249720096588,0.5958759188652039,50.98052215576172,51.42355728149414,48.30546951293945,vocational
-1.3605648279190063,0.5089477896690369,-0.6088602542877197,29.966089248657227,35.750736236572266,26.687965393066406,academic
-0.24062973260879517,-1.2032558917999268,0.3623241186141968,59.273807525634766,55.16506576538086,53.57501983642578,general
-0.6081653833389282,-0.5367324948310852,-0.10103977471590042,50.23073196411133,60.572235107421875,58.020938873291016,vocational
-0.29996857047080994,-0.6024892926216125,-0.2644099295139313,51.29838943481445,58.14236068725586,58.004886627197266,academic
-0.43767616152763367,-0.6941483616828918,-0.8960973024368286,45.11785888671875,53.532569885253906,56.07027053833008,general
0.7947782278060913,0.11032479256391525,-0.40535223484039307,51.00080490112305,48.90144348144531,50.520015716552734,academic
-0.21433699131011963,-0.0700693354010582,-0.10864140838384628,46.94978332519531,36.80110549926758,51.86860275268555,vocational
0.16596628725528717,0.442069947719574,1.0546667575836182,58.21800231933594,65.48297119140625,68.98385620117188,vocational
0.9612118005752563,-0.07411830127239227,0.9063727259635925,80.58649444580078,64.30091857910156,63.21811294555664,academic
-0.16371941566467285,1.1470372676849365,1.3342334032058716,54.631290435791016,66.37361907958984,51.567359924316406,vocational
-0.5877980589866638,0.8604719042778015,1.055214762687683,50.165977478027344,55.26130294799805,52.817569732666016,academic
0.2661861181259155,-0.7797417640686035,0.8045229315757751,55.24777603149414,48.90519332885742,56.30250930786133,vocational
0.2582913339138031,-0.370003342628479,0.8281949758529663,52.653743743896484,71.24373626708984,54.54201126098633,vocational
-0.04198595508933067,-0.1889234185218811,0.012613599188625813,62.569305419921875,50.21443176269531,50.372291564941406,general
-0.4437321126461029,-0.5583021640777588,1.1780939102172852,65.49202728271484,48.55823516845703,39.496971130371094,academic
-0.11729354411363602,-0.3678072988986969,0.7334105968475342,58.02067947387695,51.6580696105957,57.25459671020508,vocational
-0.4465927183628082,0.1708226501941681,-0.020103508606553078,39.10496520996094,38.64356994628906,41.09748840332031,academic
-0.14361043274402618,0.4705258011817932,0.7900184392929077,41.16279220581055,52.69243621826172,43.608543395996094,vocational
0.6717143058776855,1.068289041519165,-0.49720287322998047,56.204532623291016,59.66830825805664,57.53328323364258,vocational
0.23169976472854614,0.3813991844654083,-0.15711042284965515,56.126949310302734,71.55060577392578,59.05902099609375,vocational
0.14539380371570587,-1.7835664749145508,0.3498958349227905,42.14303207397461,64.92451477050781,45.3299446105957,general
0.4243081212043762,-0.291592538356781,0.36889296770095825,52.40066909790039,41.086814880371094,46.62981033325195,academic
0.5685636401176453,-0.11648982763290405,-0.8436287045478821,39.593746185302734,40.36090850830078,32.275360107421875,vocational
0.23638923466205597,0.17530490458011627,0.02038443274796009,68.44808197021484,61.17924880981445,60.485809326171875,vocational
0.014364046044647694,-1.0461511611938477,-0.7276057004928589,68.39483642578125,50.029151916503906,66.27619171142578,vocational
0.007651676889508963,0.1276109367609024,0.44373810291290283,40.46491622924805,57.21139144897461,48.56649398803711,vocational
-1.0588421821594238,0.7084015607833862,1.2759578227996826,44.88028335571289,36.387168884277344,46.785858154296875,general
-0.5350872874259949,-0.49546271562576294,-0.4838135242462158,39.727821350097656,52.48561096191406,41.31367492675781,academic
-0.1501224786043167,0.6260526776313782,-0.6275887489318848,45.03789520263672,46.58120346069336,51.01931381225586,general
-0.5295721888542175,-0.09237558394670486,-0.3898393213748932,61.79500198364258,65.28855895996094,64.08527374267578,academic
0.9389014840126038,0.04656950756907463,0.419244647026062,54.380889892578125,59.279563903808594,56.681922912597656,academic
1.2639521360397339,0.14843805134296417,1.0281410217285156,59.90108108520508,57.087608337402344,46.23845672607422,academic
-0.9978936314582825,-0.9969241619110107,-0.7912673354148865,38.83013916015625,44.2962532043457,50.59139633178711,general
0.30050113797187805,-0.16840383410453796,0.8296967148780823,42.73186492919922,54.05877685546875,37.98738098144531,academic
-0.05268922075629234,-0.4621363878250122,-0.02503257989883423,50.41230773925781,64.0005874633789,37.335716247558594,academic
0.26065728068351746,-0.08160749077796936,1.0976506471633911,49.25456619262695,54.35026550292969,54.06881332397461,vocational
-0.004369037691503763,-0.06298357248306274,-0.1648852676153183,56.564395904541016,55.73466110229492,64.37947082519531,vocational
-0.22976607084274292,-0.16459611058235168,-1.0807119607925415,41.946468353271484,62.46950912475586,40.017051696777344,general
-0.5964770913124084,-0.40653395652770996,-0.9880495071411133,46.32286071777344,54.70296859741211,54.72562789916992,general
0.4316096305847168,1.131135106086731,1.077327013015747,56.32465362548828,61.985877990722656,40.9134635925293,academic
0.721255898475647,0.7700530886650085,-0.7779109477996826,69.18083953857422,70.1265869140625,62.97038269042969,academic
0.09677770733833313,1.5035206079483032,0.18132029473781586,62.609188079833984,59.09379959106445,55.633968353271484,vocational
0.35995250940322876,-0.2767653167247772,-0.8455141186714172,47.68391036987305,49.745880126953125,51.3269157409668,academic
0.6102501153945923,0.21856237947940826,0.3471689224243164,59.97670364379883,66.14205932617188,51.911865234375,academic
-0.3992566764354706,0.14216452836990356,-1.1059174537658691,37.25532913208008,42.956459045410156,41.0471076965332,vocational
0.06556390970945358,0.5520609617233276,0.8335558176040649,67.37996673583984,67.76691436767578,61.482025146484375,academic
0.7212119102478027,0.48541292548179626,0.48384588956832886,48.4727783203125,52.371463775634766,47.17216491699219,academic
-0.8870327472686768,0.8398796319961548,-1.290152907371521,33.22127151489258,20.068880081176758,29.708656311035156,general
0.757468581199646,-0.5565232038497925,-0.2971779406070709,60.467247009277344,64.33597564697266,62.86360168457031,vocational
-0.4115859568119049,0.4156379997730255,-0.792816162109375,56.562225341796875,34.39797592163086,51.082061767578125,vocational
0.19804039597511292,-0.08668693155050278,0.5253993272781372,51.45269012451172,59.29291915893555,56.68479919433594,vocational
-1.0070732831954956,-0.10417173057794571,-0.7736206650733948,39.400001525878906,41.22858810424805,33.53651809692383,academic
-0.20100435614585876,-0.3146677613258362,-1.3924089670181274,72.50234985351562,71.44432830810547,69.75225067138672,vocational
0.6377102732658386,0.10108303278684616,-0.3008418083190918,43.792381286621094,45.777984619140625,61.886192321777344,vocational
1.207663893699646,0.9659721255302429,1.0891228914260864,62.718929290771484,48.06616973876953,56.21918487548828,vocational
-0.41265514492988586,0.3681091368198395,-0.4123777747154236,59.17667007446289,60.675045013427734,50.87517166137695,general
0.21944038569927216,-0.6204878687858582,9.776874503586441e-05,54.961647033691406,57.62162780761719,43.846858978271484,vocational
-0.417121559381485,-0.0804639533162117,-0.03537171334028244,45.936256408691406,60.908206939697266,44.81290054321289,academic
0.23922893404960632,0.3491698205471039,-1.5140442848205566,61.33046340942383,45.07068634033203,59.98200988769531,academic
0.2509271502494812,-0.025655824691057205,0.4427628219127655,60.57422637939453,68.30601501464844,63.68281555175781,vocational
-1.4683101177215576,-1.5562825202941895,-0.17369860410690308,50.89514923095703,43.781551361083984,52.081600189208984,academic
0.2621169984340668,-1.1345829963684082,0.49887537956237793,58.35007095336914,47.984336853027344,51.88108444213867,vocational
-0.44301941990852356,-0.28642362356185913,-0.20039908587932587,42.567604064941406,23.958635330200195,33.11088943481445,academic
0.6904095411300659,-0.337169885635376,0.03979235142469406,55.71229553222656,56.85878372192383,55.58627700805664,vocational
-0.20751425623893738,1.2544546127319336,-0.9314550757408142,52.11433792114258,53.92839050292969,55.36386489868164,general
-0.49129220843315125,-0.3342026472091675,-0.571916401386261,54.623146057128906,46.43596649169922,47.749595642089844,general
1.1957989931106567,0.4265127182006836,-0.514001727104187,63.413734436035156,50.78141784667969,54.703163146972656,vocational
-0.04411694034934044,-0.5032791495323181,-0.17336465418338776,64.9976806640625,66.74040222167969,60.195556640625,general
-0.03268858417868614,-2.532749891281128,-1.926824927330017,47.210731506347656,60.07990264892578,60.817848205566406,general
-0.07473490387201309,-0.7784188389778137,1.3870691061019897,67.24498748779297,47.96198654174805,61.42266845703125,academic
-0.5065191388130188,-0.4073723554611206,-1.9439241886138916,49.46147918701172,48.122222900390625,56.582149505615234,general
0.34118539094924927,-0.9832935333251953,-1.4595383405685425,56.737060546875,58.097591400146484,74.85433197021484,general
1.3518576622009277,-0.7711007595062256,0.47131603956222534,62.49686813354492,55.25996017456055,51.061492919921875,academic
0.3235493302345276,0.02689605951309204,0.003671105019748211,48.05586242675781,62.61419677734375,49.11139678955078,vocational
-1.0445934534072876,0.6765249371528625,-0.5187985301017761,51.362754821777344,47.66127395629883,57.06092071533203,academic
0.1687242090702057,1.6186846494674683,-0.1454264372587204,37.40351486206055,42.15890121459961,55.533042907714844,academic
-0.0741741731762886,-0.4999699592590332,0.8638333678245544,52.81959533691406,52.806251525878906,53.93316650390625,academic
0.4019717574119568,0.2667236924171448,0.8943789005279541,44.157569885253906,54.70014572143555,48.57696533203125,general
-0.95941561460495,-0.7883725166320801,-1.0459260940551758,48.05278396606445,41.367305755615234,48.73326110839844,academic
0.15427370369434357,-0.03415670618414879,1.3556468486785889,35.45896911621094,48.8709602355957,43.48996353149414,vocational
0.03126106783747673,-0.18187735974788666,0.2211448848247528,54.74828338623047,51.47148895263672,43.916019439697266,academic
1.841211199760437,1.4265028238296509,1.942101240158081,71.00642395019531,67.19996643066406,58.49193572998047,vocational
0.08531477302312851,-0.07152268290519714,0.46350499987602234,59.6607780456543,59.28524398803711,63.25476837158203,academic
0.7386729121208191,1.11602783203125,-0.5383908748626709,58.88638687133789,41.690101623535156,51.124202728271484,vocational
-0.8600462079048157,-0.4617769718170166,-0.4546051025390625,24.620006561279297,41.279903411865234,29.837961196899414,academic
0.16502319276332855,-0.6825547814369202,0.20021861791610718,47.28575134277344,54.87501525878906,56.84804916381836,general
1.1545813083648682,-0.9009918570518494,0.07161383330821991,55.75006103515625,47.28302001953125,48.02544403076172,vocational
0.8377847075462341,-0.6418477892875671,-0.8311149477958679,64.29800415039062,55.7446403503418,48.3093147277832,general
0.3269078731536865,0.19861376285552979,-1.141919493675232,50.974708557128906,54.21990966796875,56.56748580932617,academic
-0.24244657158851624,0.13845331966876984,-0.006953076925128698,47.60890579223633,45.00226593017578,56.4828987121582,vocational
0.10460010170936584,0.519723117351532,-0.2982215881347656,68.79505157470703,59.294429779052734,67.59825897216797,general
0.9214902520179749,0.8202310800552368,-0.024913152679800987,62.786216735839844,53.853355407714844,62.7552490234375,academic
0.01615077070891857,0.07520674169063568,1.2412357330322266,48.71108627319336,55.79676055908203,43.781776428222656,vocational
-0.6468335390090942,1.3058897256851196,0.8397765755653381,46.866695404052734,32.86036682128906,44.96489715576172,academic
0.2698931097984314,-0.7392296195030212,-0.6453908085823059,55.28255081176758,56.5269660949707,48.968345642089844,academic
0.13415001332759857,0.6569926738739014,0.3610207438468933,42.4666633605957,55.19208526611328,49.74116134643555,academic
0.41928139328956604,0.661833643913269,0.020652174949645996,65.3301010131836,52.34556198120117,46.9190559387207,academic
-1.365230917930603,0.38984590768814087,0.45235949754714966,28.608943939208984,42.999671936035156,37.623252868652344,vocational
-0.6046757698059082,-1.0282065868377686,-0.7317620515823364,40.23577880859375,40.63986587524414,47.35148620605469,general
-0.7416377663612366,0.09737235307693481,-0.02475682646036148,37.57111740112305,48.611167907714844,43.443450927734375,vocational
-0.05505312606692314,0.8142325282096863,0.048822805285453796,56.83750915527344,50.09133529663086,53.57509994506836,academic
-0.2778072953224182,-0.4400683343410492,0.27600640058517456,58.79873275756836,62.47837448120117,46.50481033325195,general
0.5820209383964539,0.08996853977441788,-1.2211692333221436,68.63411712646484,69.71746826171875,65.77851867675781,academic
-0.5897612571716309,-1.0300860404968262,-0.6156913638114929,37.98713684082031,42.26458740234375,44.55827713012695,academic
1.42399263381958,-0.034340281039476395,0.4407603144645691,59.354122161865234,51.278324127197266,53.5234489440918,vocational
1.2075809240341187,0.08439430594444275,0.8928259611129761,45.39481735229492,63.881038665771484,44.77640914916992,vocational
0.7544171214103699,0.2472011148929596,0.2145039439201355,51.32676315307617,52.41462326049805,53.051998138427734,academic
0.16178373992443085,0.053203094750642776,-0.18388371169567108,31.09857177734375,44.31842803955078,36.448734283447266,academic
-0.20653918385505676,0.9076681733131409,1.1788341999053955,43.92001724243164,45.141422271728516,37.04598617553711,academic
-0.5550764799118042,-1.0547661781311035,-1.1449679136276245,42.886783599853516,62.179725646972656,54.598472595214844,academic
0.7974725365638733,0.14117906987667084,0.21091945469379425,58.45975112915039,54.3737907409668,67.09043884277344,academic
-0.03876056894659996,0.8081195950508118,-0.07315076142549515,33.376583099365234,56.279449462890625,47.67665481567383,vocational
0.07200144231319427,-0.3486914038658142,-1.165751576423645,39.8684196472168,49.642578125,34.734554290771484,general
-1.1154509782791138,-0.31389057636260986,0.36513498425483704,42.21072006225586,44.965553283691406,37.70659255981445,general
-0.9686220288276672,0.8187277317047119,-0.5302994251251221,37.424293518066406,32.7558708190918,29.145952224731445,academic
1.6457884311676025,0.2246994972229004,1.3849157094955444,64.49163055419922,69.80850982666016,64.76395416259766,academic
0.21995946764945984,-0.3074558675289154,0.9823066592216492,42.01139450073242,50.96722412109375,43.27246856689453,general
0.4612094759941101,-0.10669317096471786,-0.6285904049873352,46.818016052246094,52.659854888916016,58.214290618896484,general
-0.4208327829837799,-0.7955676913261414,-0.0991906002163887,40.8663330078125,38.566776275634766,63.40815734863281,academic
-0.4023633897304535,-0.28287461400032043,0.17701752483844757,50.939842224121094,53.33207702636719,52.565765380859375,academic
0.6425538659095764,-1.154396653175354,-1.3419468402862549,59.29011154174805,63.35134506225586,68.12763214111328,vocational
-0.869123637676239,-1.7109791040420532,-0.7663061618804932,35.348941802978516,39.08966064453125,44.08797073364258,academic
-0.394075870513916,-0.4362703263759613,-2.746669054031372,35.883628845214844,27.708887100219727,34.88695526123047,general
0.483995258808136,-0.4723765552043915,0.2540745139122009,48.764102935791016,49.28754425048828,42.18226623535156,academic
0.21309983730316162,0.02089722640812397,0.48319554328918457,40.7867317199707,42.09538269042969,41.56590270996094,vocational
-0.29806405305862427,-1.5763587951660156,-1.4623221158981323,46.74551010131836,63.696495056152344,53.871097564697266,general
1.4691591262817383,0.519597053527832,0.41953498125076294,64.89456176757812,70.84320068359375,72.00652313232422,general
0.5962015390396118,0.37420785427093506,0.4574374556541443,66.41573333740234,66.02127075195312,68.16162872314453,academic
-0.8137569427490234,-0.7071053981781006,-0.29957661032676697,52.70492935180664,45.82049560546875,42.16218185424805,academic
0.5832157731056213,-1.2435805797576904,-0.6952998638153076,58.987186431884766,66.73692321777344,54.48857116699219,general
0.3372373580932617,0.29551124572753906,0.28697627782821655,49.70212936401367,50.17827224731445,55.943443298339844,academic
0.49134793877601624,0.770723819732666,2.198436975479126,53.02557373046875,50.9311637878418,48.725345611572266,vocational
0.22439780831336975,0.026571953669190407,1.5089051723480225,51.12241744995117,52.060089111328125,45.73434066772461,vocational
