41,1,0.656,-1.502,0.705
41,1,0.090,-1.040,1.522
41,1,1.274,-3.146,-0.426
41,1,-1.475,-3.906,3.494
42,1,-0.082,-1.230,-2.257
42,0,0.634,1.652,-0.456
42,2,-0.885,0.220,-0.012
42,0,-0.283,1.857,-2.501
43,0,-0.895,-0.139,1.033
43,0,-2.539,-0.458,0.621
43,0,-0.599,0.511,0.204
44,0,1.522,0.191,0.151
44,0,0.272,0.047,-0.814
44,0,-0.346,-0.068,0.119
44,0,-1.231,2.625,-1.020
44,2,-0.525,0.367,-0.546
45,0,0.074,0.401,0.428
45,1,1.631,-0.749,-0.991
45,0,-0.187,0.664,-1.450
46,0,-0.034,0.170,-2.280
46,0,-1.150,-0.370,-2.282
46,2,-0.275,-1.128,-2.324
46,1,0.154,-2.161,-1.221
47,1,1.833,-0.686,1.620
47,1,1.906,-0.373,0.988
47,1,-0.482,-0.326,-0.076
47,1,-1.591,-1.779,1.890
48,2,-0.661,0.187,-0.273
48,0,-0.607,-0.156,-1.293
48,2,-1.249,0.067,1.156
48,2,-0.505,1.883,-0.704
49,1,-0.525,-0.765,-0.223
49,2,0.748,0.290,1.520
49,1,-2.060,-0.180,0.035
49,0,0.010,0.228,-0.498
49,1,-0.012,0.186,0.817
50,1,-0.749,-2.006,0.603
50,1,-1.235,-1.443,0.106
50,1,-0.578,-1.793,0.085
50,1,0.963,0.482,1.150
51,1,2.322,-1.350,0.174
51,1,-0.539,-1.945,-0.230
51,1,-1.248,-3.528,1.546
52,0,0.680,0.075,-0.242
52,0,0.111,-0.521,-2.426
52,1,1.793,-1.373,-0.201
52,0,0.104,-0.161,-0.654
53,1,-1.917,-2.224,-2.518
53,1,-0.594,-2.578,-0.876
53,2,-0.497,-1.921,-1.234
53,1,0.854,-3.091,-1.414
53,2,-0.778,0.900,-0.767
54,0,-0.195,-1.553,-0.096
54,0,0.741,0.574,-0.582
54,0,-1.224,-0.612,-2.079
54,1,0.573,-0.903,-0.045
54,1,1.878,-1.770,0.383
55,2,0.903,0.575,1.495
55,1,0.895,-1.328,0.424
55,0,-0.880,2.922,0.253
56,0,-0.806,0.319,-2.499
56,0,-0.082,-1.274,-1.741
56,0,-0.715,-0.254,-0.818
56,0,-0.941,-0.344,-0.572
56,1,0.554,-1.746,-0.491
57,0,-0.237,-1.299,-1.165
57,0,-0.041,-1.649,-3.690
57,1,-0.991,-0.327,1.060
57,0,1.156,0.041,-2.555
57,0,0.014,-0.420,-2.763
58,0,-0.072,-0.934,-4.187
58,0,1.021,-0.547,-2.103
58,1,-0.161,-2.904,-1.113
58,2,-0.515,-1.221,-2.858
58,1,0.810,-1.607,-0.979
59,1,0.989,0.572,-0.661
59,0,-0.971,-0.448,-0.139
59,1,0.614,0.962,-0.112
60,1,-0.312,0.184,2.740
60,1,0.821,-0.041,0.925
60,2,-1.180,1.045,2.097
60,0,-0.261,3.449,1.464
60,2,0.342,0.334,1.336
61,1,0.350,-0.131,2.763
61,1,-0.230,0.399,3.023
61,1,-0.648,-0.114,1.456
61,1,1.677,-0.264,3.540
62,0,1.511,2.869,-0.712
62,1,-0.913,-0.825,0.321
62,0,0.034,0.103,-2.388
62,0,1.185,-1.874,1.116
62,0,0.311,1.394,0.772
63,0,-0.700,1.235,0.986
63,1,0.193,-0.764,0.284
63,1,-1.614,0.845,1.341
63,0,-1.626,-0.159,-1.199
64,2,-0.682,0.663,0.833
64,1,-0.378,-1.630,-0.753
64,1,0.534,0.232,0.773
64,1,0.376,0.609,1.329
65,1,0.273,1.144,2.760
65,0,1.718,3.409,1.452
65,1,0.727,0.556,1.715
65,1,-0.785,1.388,2.066
65,0,0.993,1.239,1.428
66,1,0.159,-1.096,-0.342
66,1,2.011,-2.720,2.551
66,1,0.245,-3.354,-0.756
66,1,-1.108,-1.515,0.453
66,1,-1.944,-2.217,-0.492
67,0,-1.853,1.215,0.032
67,0,0.766,2.302,0.504
67,0,0.955,1.036,-1.615
67,2,-0.383,0.719,1.924
67,1,-0.826,0.997,-0.546
68,0,-1.054,0.331,-0.436
68,0,-0.897,-2.052,-2.092
68,0,1.291,-0.314,-2.722
68,0,1.229,0.409,-1.137
69,2,-0.496,0.212,0.051
69,0,0.379,0.040,-2.071
69,0,0.858,2.361,-0.498
69,0,0.373,3.209,-2.226
70,2,-3.242,-1.632,-0.344
70,1,0.493,-2.557,1.289
70,1,-0.804,-0.779,2.338
70,2,1.163,-0.331,0.189
71,1,-2.328,-1.075,-0.655
71,0,-0.607,-0.354,-1.034
71,1,-0.204,-1.978,0.255
71,1,1.510,-0.362,2.446
71,0,-0.057,0.344,-1.716
72,1,0.066,-2.069,1.465
72,1,-0.229,-0.001,0.214
72,1,0.568,-1.227,-0.051
72,1,1.222,-0.360,1.713
72,1,0.948,-0.254,0.897
73,2,1.580,1.267,-1.923
73,2,-2.765,1.149,0.684
73,2,-0.679,-0.308,-0.037
74,1,1.028,-1.101,-0.361
74,1,1.807,-0.427,0.275
74,0,-1.722,0.297,-1.284
74,0,0.506,0.590,-1.683
74,1,1.581,-2.027,-0.087
75,0,0.027,1.970,0.205
75,2,-0.736,1.182,0.954
75,1,-0.948,-0.368,0.244
76,0,0.866,-0.843,-1.607
76,1,0.225,1.495,1.170
76,1,-0.817,-1.684,1.920
77,0,-0.911,0.988,-1.260
77,0,0.140,0.658,-0.983
77,1,-0.319,-1.507,-0.178
78,0,-2.235,0.693,-1.080
78,1,-0.610,0.235,1.506
78,1,1.519,-1.067,2.450
78,1,-1.252,-1.759,0.823
78,1,0.913,-1.578,2.048
79,0,-0.169,1.403,-0.994
79,0,0.041,2.268,-0.412
79,0,-1.506,0.857,0.991
79,1,-1.294,-0.111,1.970
80,0,-0.588,1.460,-0.647
80,0,0.775,0.417,-2.039
80,0,-0.350,0.468,-2.511
81,0,1.583,1.953,1.149
81,0,1.314,1.505,0.611
81,0,0.714,1.475,1.735
81,1,-0.926,0.617,2.273
82,0,0.022,2.931,0.912
82,0,0.969,1.535,-0.850
82,0,0.002,2.218,0.085
83,0,-0.133,-0.958,-2.268
83,0,1.005,-0.287,-2.335
83,1,-0.102,-0.221,-0.896
83,0,0.582,-0.154,-2.575
83,2,0.984,0.090,-2.040
84,2,0.475,1.453,1.003
84,1,1.427,-2.181,2.157
84,1,-1.527,-1.687,1.534
84,1,0.013,-1.821,-0.161
84,2,0.828,-1.206,-0.261
85,2,0.518,-0.780,0.208
85,1,-1.274,-0.509,0.118
85,1,-1.463,-0.195,-0.144
86,0,-0.741,0.217,-0.910
86,0,-1.082,1.230,-1.216
86,1,-0.805,-0.419,0.719
86,2,-1.477,-0.039,0.829
87,1,0.605,-1.701,-0.938
87,1,-1.377,-1.048,-0.317
87,1,2.318,-2.097,-0.374
87,2,-0.031,-2.240,-0.923
87,1,0.273,-1.801,-0.510
88,1,1.314,-0.761,1.725
88,1,1.341,-1.909,3.140
88,1,-0.945,-1.671,2.775
89,2,1.978,0.171,-0.374
89,0,-0.421,-0.232,-2.528
89,0,-2.345,0.014,-1.256
90,0,0.979,1.906,0.508
90,0,1.259,1.862,0.910
90,2,-2.749,0.741,1.500
90,1,-3.135,1.097,1.724
91,0,-1.211,-0.750,-0.667
91,0,1.880,-0.274,-2.161
91,1,-1.129,-0.742,3.469
91,1,0.837,0.924,1.541
92,0,0.751,0.310,-1.510
92,2,0.273,0.045,-0.769
92,0,-1.818,0.340,-0.716
92,1,-0.918,-0.455,1.337
93,2,0.091,-1.310,-0.934
93,1,0.017,0.471,-0.702
93,1,1.369,-0.880,0.030
93,1,0.146,-1.238,-1.015
93,0,0.035,-0.190,-0.993
94,2,-0.035,0.596,0.209
94,2,-0.042,1.055,0.048
94,0,-2.168,1.600,0.738
94,0,0.322,1.461,-0.064
94,0,0.079,2.418,1.148
95,2,-0.841,-0.631,-0.944
95,0,0.344,-0.887,-0.488
95,0,0.576,0.756,-1.291
95,2,-0.636,-0.091,0.407
96,1,1.141,0.121,1.390
96,0,-0.091,3.278,1.166
96,1,0.282,-0.852,0.479
97,0,-1.456,1.969,-0.160
97,0,0.826,1.600,-0.013
97,2,1.339,1.737,0.510
98,0,0.658,1.688,0.377
98,0,-1.794,-0.669,-0.699
98,0,-0.181,-0.102,-1.756
99,0,-2.574,2.081,0.374
99,0,0.226,2.167,-1.437
99,0,-0.041,0.453,-0.502
100,1,0.962,-0.738,1.434
100,1,1.009,-0.570,0.721
100,2,0.550,-0.432,0.573
100,1,1.450,-0.322,2.058
101,0,-0.927,0.803,-1.606
101,0,1.816,0.860,-1.492
101,0,0.465,0.864,-1.132
101,2,0.323,0.876,0.780
102,2,1.593,-1.333,-0.508
102,0,0.613,1.093,-0.823
102,0,0.481,0.836,-2.215
102,2,1.600,-0.458,-0.798
102,1,-0.028,0.282,0.812
103,2,1.824,-0.410,-0.258
103,2,-0.508,2.015,0.828
103,0,-0.127,0.705,-1.180
104,0,0.400,2.153,-0.469
104,2,1.041,1.128,1.239
104,1,0.356,1.146,2.583
104,2,-1.184,1.239,0.791
105,2,1.254,1.343,-0.551
105,0,0.252,2.752,-0.397
105,1,-0.689,1.061,1.009
105,0,-1.712,0.923,-0.333
105,2,0.169,1.464,0.971
106,0,2.906,0.985,0.271
106,0,0.463,-0.500,-0.635
106,0,0.708,1.739,-0.701
106,1,-0.993,-1.879,1.234
107,1,-0.055,-0.223,0.290
107,1,-0.571,-0.177,1.508
107,1,0.588,-1.693,0.639
107,1,-1.312,0.588,2.502
107,0,0.761,-0.042,0.937
108,2,-1.745,-0.971,-0.202
108,1,-0.304,-0.832,0.392
108,1,-0.000,-0.518,0.745
108,2,0.654,0.164,-1.859
109,2,0.367,0.599,0.096
109,0,0.873,0.884,0.321
109,0,0.979,0.186,-0.433
110,0,-0.684,1.387,-0.974
110,0,0.981,-0.984,-0.226
110,0,-0.255,1.596,-1.978
110,0,-0.333,-0.418,-1.819
111,2,0.331,-1.667,-1.172
111,2,-0.619,-0.023,-0.513
111,1,-0.245,-2.255,-0.875
112,0,0.102,1.114,0.413
112,0,1.490,2.024,0.033
112,2,-0.858,0.647,0.478
112,1,-0.377,0.203,1.835
112,1,-2.578,0.245,0.406
113,1,-0.232,-0.039,0.080
113,2,0.238,-0.708,-0.956
113,2,-0.104,0.340,0.096
114,2,-0.226,-1.451,-0.875
114,0,-1.452,-1.527,0.018
114,1,0.542,-3.119,0.093
114,1,0.602,-2.868,-0.447
115,2,1.577,1.902,0.078
115,1,0.326,-0.636,-0.069
115,2,0.156,-0.530,-1.027
116,0,-0.179,0.189,-0.872
116,1,-0.339,0.321,0.306
116,0,0.512,0.371,-0.996
116,2,-0.562,1.192,0.183
116,1,-2.494,-0.134,0.373
117,2,0.075,0.976,0.130
117,1,-0.036,0.206,1.132
117,0,-0.772,1.730,0.403
118,1,-0.303,-0.097,0.534
118,1,1.049,-1.690,2.778
118,1,0.988,-0.005,1.765
118,1,2.408,-1.641,1.375
118,1,2.706,-0.163,3.169
119,1,1.489,-0.711,0.623
119,2,1.001,-2.705,-0.698
119,1,-0.617,-0.212,0.228
119,0,1.101,-2.143,-2.758
120,1,-0.366,-0.676,2.108
120,2,0.458,-0.966,0.681
120,1,1.501,0.456,1.933
120,1,-0.486,-0.171,1.264
120,1,0.563,0.133,1.162
121,0,-0.551,0.476,0.034
121,2,-0.106,0.443,-0.612
121,0,-0.334,1.497,-0.510
121,0,-0.581,0.755,-2.233
122,0,1.548,1.897,-2.606
122,0,0.651,0.412,-0.160
122,0,-0.895,0.343,-2.290
122,0,-1.444,0.936,0.885
122,0,1.406,1.791,-2.214
123,1,1.299,2.458,1.339
123,2,0.677,0.868,0.294
123,0,-1.096,2.444,-1.612
124,2,0.539,-0.620,-1.379
124,1,-1.126,-3.083,0.166
124,2,-0.732,-1.437,-1.434
124,1,-0.017,-0.302,-2.688
125,2,-0.887,2.438,1.484
125,2,-0.979,1.462,-0.614
125,0,-0.375,2.528,-0.798
126,0,-0.160,1.702,-1.355
126,0,0.857,1.194,1.171
126,2,1.173,1.727,2.423
126,0,0.799,1.527,0.119
127,1,1.033,-2.726,-2.250
127,1,1.647,-2.939,-1.066
127,1,0.215,-0.962,1.001
127,1,0.623,-3.373,0.146
127,1,0.161,-2.257,-1.019
128,0,-1.130,1.700,-1.401
128,0,-0.440,1.703,-3.510
128,0,-1.279,1.787,-3.330
128,0,-0.228,1.520,-2.110
129,1,-1.899,-0.643,0.219
129,0,0.200,-0.925,-1.577
129,1,-0.596,-0.340,0.882
129,2,0.643,0.527,0.786
129,1,0.533,-0.529,1.985
130,0,-0.271,2.062,-1.129
130,0,0.718,0.469,-1.285
130,2,0.139,0.597,0.205
130,0,1.127,1.204,0.148
130,0,0.154,0.885,-0.884
131,0,0.247,0.102,0.684
131,1,-0.829,-0.748,0.940
131,1,-1.569,-1.702,1.286
131,2,0.372,0.583,0.318
132,0,0.224,0.903,-2.528
132,1,-0.688,0.021,1.401
132,1,1.132,0.568,1.050
133,0,1.911,3.330,-1.284
133,0,0.043,4.262,-2.187
133,0,-1.129,2.917,-1.873
133,0,-0.337,2.496,-2.801
134,1,0.386,0.852,1.786
134,1,0.109,-0.657,1.178
134,1,-0.552,-0.418,0.730
134,2,0.481,-1.693,0.722
135,1,0.613,0.039,1.016
135,0,-0.207,2.001,-1.545
135,0,1.089,1.030,-0.270
135,0,-0.755,0.635,-0.041
136,1,-0.709,0.085,-0.089
136,0,-1.499,0.364,-2.319
136,1,-0.249,-1.269,-0.068
136,1,0.413,-1.150,-0.165
137,0,1.452,-0.543,-0.829
137,0,-0.921,-2.208,-2.733
137,1,-1.159,-4.628,-0.626
137,1,-0.654,-2.944,-0.488
137,0,1.091,0.890,-1.673
138,1,-1.305,-1.313,0.429
138,1,0.216,1.699,2.868
138,1,1.226,0.492,0.658
138,0,-0.773,1.480,0.419
138,1,0.089,1.718,1.490
139,2,0.322,0.556,-0.594
139,1,-1.179,1.301,1.090
139,1,-1.519,1.125,1.503
140,2,-0.923,-0.236,-0.181
140,0,-0.933,1.016,-3.397
140,0,1.027,0.727,-0.609
140,0,-1.917,1.145,-0.137
140,2,0.812,0.028,-0.042
141,0,-1.577,0.630,-1.428
141,1,-1.457,-0.658,-0.303
141,2,1.113,0.031,0.238
142,0,0.681,0.440,0.900
142,1,0.202,-0.609,0.291
142,0,-1.222,0.204,0.498
143,1,0.919,0.149,0.587
143,2,0.916,-2.036,0.151
143,2,0.822,-0.838,0.279
143,1,1.216,0.001,1.023
144,1,-0.164,0.061,0.478
144,0,-0.600,0.488,-2.531
144,0,0.648,0.415,-1.438
145,1,-1.943,-1.264,3.492
145,1,0.561,-0.424,0.828
145,1,0.061,-0.780,0.099
145,1,1.470,0.525,2.936
146,0,-0.345,1.114,-1.159
146,1,0.545,-2.428,-0.715
146,0,0.011,-1.103,-1.162
146,0,-1.948,0.214,-1.701
147,2,-1.328,0.050,-0.495
147,2,0.630,-2.581,-1.895
147,1,-0.405,-1.328,0.304
147,2,1.991,-0.509,-0.744
147,1,-0.328,-2.331,0.832
148,1,-1.611,-1.083,0.855
148,0,-0.584,0.942,-1.617
148,1,-2.704,1.203,2.378
148,2,-0.171,1.547,2.075
148,1,0.393,-0.249,3.636
149,0,-1.257,0.532,-1.992
149,0,0.561,0.673,-1.048
149,0,0.585,1.759,-3.607
150,1,-0.521,-3.880,-1.508
150,1,-1.002,-2.580,0.043
150,1,0.374,-3.629,-0.792
151,0,0.027,1.541,-1.470
151,0,0.006,0.670,-2.037
151,0,0.523,0.052,-1.201
151,0,-1.210,0.807,-2.122
151,0,0.240,2.803,-0.989
152,0,-0.120,2.946,-0.498
152,0,0.888,2.388,1.009
152,0,-1.820,1.773,-0.113
152,1,0.849,0.343,1.833
153,0,0.113,1.526,-0.449
153,2,-1.131,-0.987,0.477
153,2,-0.243,-0.725,-0.635
153,2,-0.303,0.135,0.256
154,0,-1.405,-0.171,-1.444
154,0,-0.772,2.886,-3.010
154,0,0.047,-0.099,-1.356
154,2,-0.468,-0.731,0.427
154,0,-1.014,-0.313,-1.595
155,0,-2.320,1.639,0.768
155,2,1.431,1.638,2.862
155,0,0.730,1.052,0.647
155,1,0.862,-1.017,0.758
156,0,-0.900,1.588,0.650
156,2,-0.062,0.540,1.007
156,1,-0.367,-1.009,1.201
156,2,1.364,1.021,1.133
157,2,-1.508,1.331,0.137
157,2,-1.680,0.756,0.786
157,1,-1.163,0.507,0.021
158,0,0.887,-0.043,-0.969
158,0,-1.424,1.294,-2.122
158,0,-0.718,0.917,-2.442
158,0,0.133,-1.025,-0.933
158,0,-0.766,1.172,-0.642
159,1,-0.138,-1.398,0.461
159,2,1.623,-0.590,0.596
159,1,-0.091,-1.455,0.560
159,2,-1.316,-0.288,-0.622
160,2,-0.642,2.094,0.179
160,0,-0.341,1.905,-0.621
160,0,0.191,1.038,-1.886
160,0,1.787,0.623,-1.549
160,2,-0.949,1.375,0.802
161,1,0.213,-0.332,0.955
161,0,0.774,0.607,-1.011
161,0,1.278,1.635,-1.009
161,0,0.863,1.101,-1.572
162,2,-0.168,-0.759,0.145
162,1,-0.795,-1.786,-0.209
162,2,0.569,-2.926,-2.407
163,1,-2.293,-1.221,0.780
163,0,-2.098,1.473,0.977
163,1,0.164,-2.259,1.258
164,1,1.307,-0.522,0.315
164,0,-0.336,1.671,-2.308
164,0,0.853,0.321,-1.734
165,1,0.510,-0.633,-0.217
165,0,0.508,-1.809,-1.102
165,1,1.685,-0.525,-0.544
166,0,-2.060,0.204,0.549
166,1,-1.728,0.755,1.946
166,1,0.005,-1.264,0.472
167,0,-0.823,0.222,-1.192
167,2,0.210,-1.146,-0.719
167,1,0.757,-1.568,-0.762
167,0,0.542,-1.378,-4.141
168,1,-0.254,0.595,1.906
168,2,-0.040,0.810,0.444
168,0,0.154,2.974,1.235
168,0,-1.608,3.421,0.690
168,0,-0.232,1.306,0.350
169,0,-1.058,1.871,-0.590
169,2,0.787,0.042,-0.468
169,2,1.567,0.787,0.589
169,0,0.733,1.602,0.513
169,0,-1.540,0.468,0.237
170,2,-0.300,0.929,0.582
170,2,-0.474,-0.665,0.170
170,1,1.017,-0.589,0.814
170,2,0.928,-0.309,0.789
171,0,0.164,-1.064,-0.856
171,0,0.324,0.254,-0.660
171,0,-0.404,1.296,-2.584
172,0,-1.719,1.659,-0.456
172,0,2.436,2.178,-1.298
172,2,-0.438,0.470,0.043
173,0,-0.825,0.007,0.354
173,1,0.177,-0.374,1.084
173,0,-0.335,1.207,0.020
173,0,-2.968,0.960,-1.283
173,2,1.381,0.800,0.597
174,2,-0.209,-0.373,-0.369
174,2,0.380,-1.304,1.318
174,1,0.295,0.995,-0.143
174,1,-0.581,0.586,-0.399
175,0,-0.414,0.783,-2.428
175,0,-0.575,0.095,-2.424
175,0,-0.677,2.537,-0.887
175,2,-0.203,0.595,1.195
175,0,-1.862,1.856,0.027
176,1,-0.938,-1.267,0.089
176,1,-0.943,-0.550,1.331
176,1,-0.148,-1.066,0.935
176,0,-0.001,1.097,0.041
177,2,-1.932,0.463,-0.645
177,0,1.476,1.332,-0.676
177,1,0.996,-0.569,-0.389
178,1,1.690,-1.305,1.557
178,1,-0.577,-0.725,1.142
178,1,-0.496,-0.257,0.448
179,0,-1.616,-0.296,-2.174
179,1,0.129,-1.496,-0.313
179,1,2.105,-2.269,-1.222
180,0,-0.464,-0.983,-1.398
180,1,0.979,-0.931,-0.630
180,0,0.629,-0.327,-2.902
180,2,-0.091,-2.765,-2.716
181,1,-0.640,0.203,-0.459
181,1,-0.039,0.582,1.241
181,1,-0.127,0.333,1.380
182,1,-1.682,-1.710,-1.074
182,2,-0.117,-1.021,-0.775
182,1,-0.169,-0.795,0.798
183,1,-1.015,-1.232,1.539
183,1,-1.850,0.589,0.739
183,1,-1.729,0.626,0.216
184,1,0.969,0.221,0.352
184,2,-1.498,2.209,0.202
184,1,-0.071,1.037,-0.545
184,0,-0.585,0.844,-0.603
184,1,0.144,-1.191,-0.778
185,2,0.104,1.133,-0.406
185,2,-0.711,1.150,-0.094
185,0,-1.549,1.673,-0.356
185,2,-0.115,0.232,-0.826
186,1,-0.463,-1.418,-1.604
186,0,-1.123,-0.677,-2.997
186,1,0.787,-1.195,-1.376
186,1,-0.566,-2.547,-0.756
187,0,-0.149,-0.078,-2.463
187,1,-0.354,-0.639,-0.909
187,0,1.059,-0.021,0.638
188,1,1.745,-2.039,-0.216
188,2,0.262,0.493,0.037
188,0,-1.539,-0.094,-0.419
188,0,-0.532,0.633,-0.756
188,0,0.288,-0.595,-0.804
189,0,0.823,2.771,-1.973
189,0,0.255,0.587,-2.131
189,0,0.473,0.100,-1.748
190,2,-1.163,1.411,0.252
190,0,-0.973,1.296,-0.437
190,1,-0.150,1.111,1.382
190,0,0.360,1.836,-0.514
190,0,1.032,1.222,0.697
191,1,1.019,-4.493,-0.082
191,1,1.329,-3.368,0.085
191,1,0.807,-3.448,1.258
192,0,-0.653,1.442,-0.508
192,2,-1.126,1.575,-0.399
192,1,0.035,1.151,0.748
192,0,0.200,2.355,0.252
193,1,-0.208,-1.364,1.809
193,1,1.285,-1.369,1.958
193,1,-0.194,-0.819,2.003
194,1,1.204,-2.359,1.257
194,1,-1.750,0.014,2.654
194,1,0.276,-2.371,2.989
195,0,-1.393,1.112,-0.285
195,0,-0.602,2.723,-1.215
195,0,1.403,-0.145,-2.457
195,2,-0.210,-1.312,-1.662
195,0,-0.307,1.538,-1.919
196,2,-0.862,0.693,-0.890
196,2,1.217,-1.563,-0.532
196,2,-0.929,-0.090,0.527
196,2,0.315,0.433,-0.658
197,1,-1.236,-1.624,-0.946
197,0,-0.699,-0.192,-1.226
197,0,-0.344,-0.767,-2.498
198,0,-0.892,1.593,1.324
198,0,1.406,1.413,-0.432
198,0,0.554,1.030,0.396
198,0,0.067,1.143,0.641
198,1,-0.059,0.292,2.887
199,1,-1.899,-0.756,-0.118
199,2,0.495,-1.357,-2.344
199,1,-0.351,-2.838,-2.189
199,1,0.020,0.362,1.089
