21,4,3.224,2.385,-0.256,0.227,0.966
21,0,-0.623,2.408,1.521,-1.348,3.325
22,1,-0.941,-1.058,-0.271,1.389,-1.629
22,1,-1.754,-0.604,-0.342,-0.020,0.770
22,0,-0.623,0.083,-0.054,-0.726,1.108
23,1,0.121,-1.073,-1.287,1.066,-1.150
23,3,1.141,-0.101,-1.668,1.113,-3.828
23,1,-1.146,-0.772,-3.119,-0.081,-3.156
24,5,-0.588,2.361,0.743,-2.087,-0.964
24,0,-1.156,-0.097,-1.152,-0.242,0.501
24,0,-1.161,0.316,0.649,-0.373,-1.708
24,1,-1.961,-0.924,0.544,-4.150,0.132
25,1,1.701,-2.704,1.443,0.194,1.913
25,2,-0.411,-0.851,-0.293,-0.779,-1.083
25,1,1.514,-3.480,1.048,2.349,-0.572
25,3,-0.147,-2.027,1.247,-0.055,-1.402
26,0,-1.449,-0.449,0.224,-0.227,1.622
26,1,-0.667,-1.743,-1.686,-2.209,-0.077
26,1,0.285,0.140,-1.348,-1.941,-0.663
26,2,0.013,0.010,-0.101,1.662,-0.236
27,0,-0.868,-0.141,-0.749,-0.327,0.958
27,1,-0.109,0.921,0.554,-0.391,2.298
27,0,0.913,0.871,-0.550,-0.524,3.552
27,0,-0.549,0.013,-0.885,-1.087,3.850
27,0,-0.791,0.280,0.193,-0.338,2.085
28,0,-0.078,-1.077,-0.257,-2.174,0.095
28,2,0.959,-1.503,0.760,-0.534,-1.002
28,1,0.405,-1.001,0.211,-1.658,-1.083
28,0,-0.565,-0.666,-0.996,-1.018,-0.315
29,2,1.504,0.046,0.481,0.287,1.380
29,0,-0.835,-1.569,-0.681,1.304,-2.458
29,0,-0.487,0.746,-2.167,0.876,0.948
30,1,1.539,-1.212,-1.265,0.798,-0.304
30,2,-0.638,1.038,-1.946,0.735,-1.808
30,1,0.615,-0.233,-1.560,1.036,0.758
30,0,0.908,-1.145,-1.389,0.648,0.037
30,0,0.397,1.268,-0.802,0.097,-0.206
31,2,2.374,0.138,1.212,0.939,-2.084
31,10,1.539,0.693,1.720,2.399,-3.218
31,6,2.046,0.567,1.714,3.181,-2.002
31,1,3.904,2.460,-0.701,2.142,-0.394
31,4,1.549,1.215,1.046,2.302,-3.421
32,3,-2.836,-2.173,0.125,0.510,-0.733
32,2,-3.063,-1.044,1.073,2.478,-0.668
32,2,-1.567,1.832,-0.074,-0.074,-1.395
33,1,0.204,-0.878,0.711,0.405,-1.263
33,4,0.416,-1.913,1.026,0.737,-1.003
33,3,3.718,-0.705,1.847,-1.470,-0.595
34,0,-1.693,2.766,0.351,-0.757,2.557
34,0,0.134,0.384,-1.483,-1.512,3.141
34,0,-1.312,2.456,0.433,-0.621,1.915
34,0,-0.245,2.297,-1.401,0.182,1.965
35,0,-2.701,-1.066,-1.679,1.963,-0.835
35,0,0.879,-0.003,-1.998,1.449,0.351
35,1,0.057,-2.786,-2.358,1.221,0.317
36,3,0.192,-0.448,1.069,-1.426,0.134
36,1,-1.465,0.917,0.235,-0.199,-2.305
36,1,1.100,0.784,-0.273,-0.396,-0.361
37,0,-1.167,1.720,1.381,1.072,0.388
37,0,-1.160,-0.017,-0.439,-0.269,-0.858
37,1,-2.356,-1.677,0.202,0.372,0.223
37,0,-1.626,0.067,-1.278,-3.124,0.073
38,5,2.082,2.212,0.918,-1.271,-0.588
38,3,1.256,1.981,0.994,-1.897,0.035
38,4,-0.153,-0.496,2.912,-1.800,-0.164
39,0,1.290,0.333,0.637,-0.657,0.991
39,2,2.418,1.621,0.541,-1.359,1.484
39,0,1.524,0.418,-0.857,-0.161,1.510
40,1,2.747,-1.851,0.108,-0.618,0.012
40,2,0.654,-0.348,-0.052,-1.839,-1.459
40,2,2.806,-2.057,0.753,-0.587,1.095
40,1,1.831,-1.684,1.082,0.476,0.792
41,0,1.373,0.986,-1.549,0.515,0.619
41,1,0.659,1.734,-2.466,1.590,0.619
41,1,1.267,-0.959,0.452,1.203,3.393
41,0,0.432,2.284,-0.247,1.837,2.413
41,0,1.347,-0.818,-0.605,1.734,0.183
42,1,-2.858,1.905,-0.085,2.734,-2.018
42,0,-1.806,0.481,0.138,2.381,-0.029
42,0,-3.393,1.971,-0.748,2.925,0.888
43,2,0.452,0.112,0.700,0.255,0.238
43,2,2.435,-0.304,1.211,-0.883,0.149
43,3,0.851,-0.056,-0.410,-0.966,-2.025
43,2,-0.193,-0.242,0.319,-1.537,-0.371
44,2,-0.818,0.099,0.986,-0.057,-0.542
44,1,1.135,-1.650,-0.736,-0.744,-2.866
44,19,-1.538,-0.728,2.091,0.340,-2.697
44,4,1.599,-0.169,1.329,-0.411,-1.160
44,6,-0.697,0.725,0.996,-0.939,-1.527
45,14,0.444,0.421,3.481,-2.087,0.052
45,1,2.247,-0.703,1.376,-1.736,0.032
45,7,1.725,-1.321,2.005,-2.232,-0.815
45,7,1.159,1.773,1.417,-1.239,-1.318
46,1,0.854,-1.784,0.728,0.077,2.688
46,0,2.643,-0.439,0.469,-1.200,2.346
46,1,1.952,-0.159,1.111,0.828,0.131
46,0,0.528,-1.052,-0.568,1.751,0.620
46,1,0.271,-0.808,0.789,2.004,-0.271
47,3,0.010,-1.548,-1.750,-0.496,-1.732
47,0,1.720,-0.367,-1.826,-1.812,-3.086
47,4,2.950,-1.215,1.003,-0.417,-0.357
47,1,0.508,-1.277,-0.320,-0.274,0.769
48,4,0.880,3.143,1.020,-3.082,-1.039
48,0,0.434,2.107,-0.625,-0.468,-0.406
48,1,2.614,1.062,-2.344,-0.112,-0.287
48,4,2.587,2.005,0.143,-1.859,-2.074
48,2,2.854,1.754,0.060,-0.709,-2.298
49,1,0.186,-1.392,-0.641,1.293,0.349
49,1,0.192,0.564,-0.991,0.294,1.417
49,0,0.179,0.647,-2.938,1.073,0.905
49,1,0.823,0.915,-2.431,0.713,-0.046
50,1,-0.543,-1.734,-2.779,0.462,-2.166
50,2,0.386,-1.707,-0.794,2.248,0.500
50,1,1.048,-1.547,-1.178,0.431,0.005
50,0,0.559,-1.235,-0.661,-0.093,1.510
50,0,0.752,-1.867,-1.108,-0.340,0.950
51,1,0.489,0.194,-0.218,1.199,0.951
51,3,-0.185,0.184,0.106,0.019,-0.889
51,0,0.105,-0.297,0.416,1.117,-0.083
51,1,-1.384,1.499,0.629,0.927,1.006
51,1,-0.740,1.268,0.056,-0.222,-0.931
52,0,-1.301,3.236,1.339,1.610,0.198
52,0,-2.527,2.464,-0.040,0.913,0.163
52,0,-1.942,1.515,-0.159,-0.401,0.032
53,0,-1.702,2.240,-0.021,0.953,1.045
53,2,-0.989,2.958,1.828,2.474,-0.049
53,0,-0.801,1.422,0.071,0.144,2.207
54,0,3.933,0.392,-0.611,0.194,0.250
54,1,-1.622,0.430,-1.506,-1.026,2.475
54,2,-0.066,-0.562,0.452,0.189,-1.484
54,1,-0.779,1.058,-0.610,-0.399,2.549
55,4,0.046,-1.997,2.821,3.429,0.280
55,4,-2.840,-2.954,2.937,1.324,-0.090
55,0,-0.320,-1.493,0.022,0.091,-0.235
55,1,-0.038,-1.269,0.501,1.618,1.105
55,2,-3.538,-1.833,1.178,1.698,0.929
56,0,1.195,0.585,0.502,0.395,0.187
56,0,0.813,0.751,-1.001,1.482,1.005
56,0,1.524,2.290,0.017,-0.457,2.713
56,0,0.859,1.765,-0.130,-0.245,2.310
57,0,-2.566,-0.487,2.322,1.001,0.612
57,3,-0.609,-1.038,1.742,0.833,2.496
57,0,-1.812,-0.446,-0.926,-0.390,-0.818
57,4,-0.934,0.227,3.615,-0.369,0.444
58,1,1.772,0.376,-0.980,-0.414,-2.543
58,3,2.816,0.290,0.992,-0.713,-0.329
58,4,2.451,0.968,1.275,-0.817,-1.137
58,2,0.291,0.031,-0.373,1.396,-0.326
59,3,-0.251,-0.014,-1.541,-1.531,-1.843
59,3,-0.871,-2.334,0.040,0.242,-2.338
59,0,0.872,0.011,-1.274,-1.957,-0.132
59,4,2.834,-0.334,1.742,-2.454,-0.819
60,0,2.345,-2.020,-0.334,-1.276,-1.942
60,1,2.431,0.144,-0.225,-1.644,-0.494
60,0,3.846,0.133,-1.787,1.755,-1.287
61,1,-1.018,0.885,1.117,1.721,-1.000
61,2,-1.211,-0.391,0.796,-1.148,1.511
61,1,-1.654,1.997,0.925,1.275,0.751
61,0,-0.551,-0.490,-0.635,0.194,0.373
61,0,-0.372,-0.320,0.097,1.486,1.167
62,0,-0.522,1.327,-0.882,-0.225,1.779
62,0,2.803,0.724,-2.004,-1.202,0.534
62,0,1.934,1.298,1.700,-0.286,0.754
63,1,-0.130,2.881,-2.868,1.737,-0.078
63,0,-2.554,3.136,-0.784,0.535,0.482
63,4,-2.720,3.193,1.912,1.894,0.263
63,0,-2.127,2.954,-1.555,1.468,1.242
63,2,-1.404,1.065,1.614,0.346,0.818
64,0,-2.073,-0.877,-1.880,-0.024,1.209
64,2,-1.533,-0.738,0.662,0.998,1.111
64,2,-0.742,-1.817,-0.042,0.634,0.372
64,0,-2.352,-0.409,-0.364,-0.243,2.316
64,0,-2.852,0.820,-0.608,1.253,1.959
65,2,-0.301,1.727,0.016,2.075,-0.226
65,0,0.380,0.998,-1.764,-0.118,-2.556
65,3,0.254,0.629,-0.326,-0.450,-1.870
65,0,0.493,0.924,0.023,-0.102,-0.459
66,0,2.337,-0.375,-2.034,-0.174,-1.182
66,0,1.543,-0.548,-3.801,-2.214,0.046
66,0,0.940,-0.530,-2.573,0.615,1.242
66,0,-0.888,1.033,-3.000,-0.466,-0.008
66,0,1.264,-0.186,-2.254,-1.115,-1.038
67,0,0.999,0.348,0.424,2.464,2.439
67,0,0.508,-0.310,-0.130,1.255,0.658
67,0,2.185,1.451,0.141,0.517,2.968
67,0,0.295,0.229,0.962,2.658,3.119
67,2,-0.945,-0.293,1.068,2.058,0.310
68,1,1.924,-1.420,-0.376,-1.967,1.649
68,0,0.660,-0.673,0.161,-2.972,3.285
68,1,0.238,-1.156,1.107,-2.413,-0.158
68,2,0.971,0.956,-0.217,-2.191,0.226
69,0,1.886,-0.198,-1.790,1.373,0.407
69,3,1.626,2.391,-0.477,0.223,0.109
69,0,-0.478,-1.007,-1.281,-0.105,-0.097
69,0,0.118,-1.053,-0.778,-0.078,-0.243
69,8,0.137,0.844,2.324,1.079,-0.822
70,3,0.602,-2.339,1.818,-1.067,-0.195
70,0,0.775,-2.063,-0.800,-0.376,-0.737
70,2,0.849,-0.306,0.314,0.005,-1.488
70,0,0.152,-2.619,1.148,0.426,0.007
70,2,1.172,0.444,0.181,-1.569,0.259
71,4,2.121,-1.074,2.020,-1.343,-0.461
71,5,0.028,-0.443,1.891,-2.637,-1.060
71,4,0.532,0.392,0.894,-0.157,-1.286
71,8,1.695,1.062,2.671,-1.706,-0.474
72,0,-2.210,0.122,-2.931,1.874,0.634
72,1,-2.652,-0.823,-0.311,-0.983,-0.349
72,0,-0.691,-0.177,0.849,0.542,1.876
72,1,-2.720,-0.080,-0.817,-1.177,0.445
72,0,1.053,0.903,-1.125,0.719,-0.006
73,1,0.238,2.493,3.764,-1.729,2.182
73,0,-2.209,1.268,0.781,0.172,1.563
73,3,-1.276,0.880,1.595,-1.323,-0.141
73,1,-0.695,0.573,0.965,-0.120,1.124
74,0,-0.051,-0.362,-0.044,0.774,0.982
74,4,0.657,-1.420,0.787,1.784,-1.884
74,7,0.753,-2.150,2.046,1.140,-0.948
74,2,0.188,-0.845,0.227,3.965,0.867
74,6,-0.898,-1.466,1.696,2.184,-1.217
75,0,-2.000,-1.269,-0.513,1.949,-0.723
75,4,-0.049,-1.135,0.039,1.869,-1.587
75,1,-0.477,-1.234,-0.347,0.134,-1.824
75,1,-2.098,-1.265,-0.524,-0.772,-1.827
76,1,-0.859,0.275,-3.163,0.214,-1.501
76,0,1.793,0.649,-0.353,-0.321,-0.227
76,2,1.079,-1.420,-0.456,0.617,-1.320
77,1,-1.644,2.038,0.606,1.318,0.361
77,2,0.135,2.246,1.177,0.253,-0.021
77,2,-1.141,0.779,0.294,1.393,-1.242
77,1,-0.506,0.582,-1.073,0.768,-0.986
78,0,-0.793,-0.296,-0.338,-1.961,-0.157
78,0,-1.713,1.866,0.088,-1.931,0.183
78,0,-0.114,1.037,-0.636,0.349,-1.494
78,2,-0.865,-0.998,1.677,0.838,-0.114
79,1,1.160,-2.021,-0.541,0.012,-1.603
79,5,0.083,-1.687,1.279,1.474,-1.937
79,6,0.877,-3.113,-0.217,-0.734,-2.137
79,1,1.353,0.826,0.752,-0.582,-1.004
80,1,1.552,-0.422,-2.138,0.146,-1.032
80,0,0.720,0.204,-0.050,1.002,-0.049
80,0,-0.985,-0.389,-1.606,1.933,0.416
81,4,-0.918,-0.129,-0.499,-0.285,-1.397
81,0,1.304,-0.362,-0.338,2.008,-0.857
81,1,0.795,0.012,0.217,0.040,-0.445
81,0,0.127,-1.392,-3.359,0.882,-0.710
82,7,1.223,-4.187,0.546,-2.164,-0.831
82,1,0.245,-1.775,-0.654,0.625,-0.705
82,3,-3.083,-2.976,0.239,-2.184,-0.315
83,1,0.142,-2.491,-0.928,0.031,-1.912
83,0,0.537,-1.464,0.988,0.999,-0.897
83,8,-0.475,-0.273,0.066,0.479,-2.962
83,4,-3.226,-0.263,0.477,1.355,-2.274
83,3,-2.775,-1.769,-0.199,0.459,-3.203
84,0,-0.262,1.811,-0.907,1.275,0.012
84,1,0.440,0.981,-0.862,2.663,0.220
84,3,3.322,0.880,0.263,2.352,-1.526
85,1,1.025,-0.721,0.222,-0.926,-0.143
85,1,-1.258,-1.898,-0.603,-0.545,-1.422
85,1,-0.667,-1.622,1.119,-1.895,-0.775
85,0,-0.189,-0.664,-0.592,-0.028,1.066
85,0,-1.737,-1.231,0.511,-2.445,-0.055
86,0,-1.787,1.893,1.043,-0.655,1.282
86,1,-3.629,1.803,-0.304,-2.288,0.643
86,1,-3.370,2.832,-0.385,-1.422,-0.935
86,0,-2.793,2.157,0.610,0.382,1.480
87,1,1.387,0.532,-0.165,0.367,1.382
87,3,0.028,-0.746,0.800,-0.872,-0.051
87,0,-0.930,0.289,0.446,-1.091,0.860
87,1,-0.766,0.809,-1.345,-2.583,0.109
88,3,0.936,2.894,0.298,0.353,0.814
88,2,0.201,-0.271,0.158,1.024,0.326
88,0,-1.208,1.043,-1.123,0.834,2.019
88,1,0.036,0.989,0.896,-1.152,1.067
89,5,-1.689,-0.507,-0.269,-0.879,-3.369
89,5,0.285,-1.867,-0.358,-0.012,-1.508
89,1,-0.383,-2.265,2.752,1.378,0.591
90,0,-1.561,-0.144,-0.019,1.399,2.235
90,1,0.522,-2.709,-0.113,0.336,-0.073
90,0,0.164,-0.687,0.444,-0.101,0.509
90,0,0.603,-0.801,0.848,-0.397,1.996
90,2,0.867,0.810,0.368,0.753,1.672
91,2,1.206,0.550,0.489,0.721,2.002
91,2,0.730,-1.257,0.036,0.811,-0.137
91,1,0.838,0.780,0.875,0.962,-0.058
92,0,0.460,1.111,0.715,1.829,0.836
92,0,2.111,-0.807,-1.949,-0.807,2.404
92,2,2.011,-0.567,1.406,2.400,1.163
93,0,-1.442,0.434,-1.411,-0.717,0.837
93,1,0.557,-0.475,-0.615,0.548,-1.200
93,0,1.015,2.392,-1.745,-0.694,1.352
94,1,0.145,-1.894,0.734,-0.141,-0.210
94,0,0.039,-0.952,-1.872,0.455,0.121
94,1,2.136,-0.401,-1.243,1.553,-0.831
95,0,-0.201,1.638,-0.133,1.802,2.368
95,1,0.976,-0.389,0.656,-0.107,1.905
95,0,0.642,0.742,0.835,-0.019,0.096
95,0,1.635,1.985,-0.581,0.916,1.489
96,0,0.886,-1.310,0.063,0.814,0.065
96,0,0.798,0.404,-0.880,1.360,1.708
96,1,0.346,1.110,1.490,3.388,1.569
96,0,1.292,0.274,-0.694,1.920,0.759
96,2,1.234,-1.321,1.167,0.924,1.479
97,1,-1.719,0.422,-0.021,-1.851,-0.529
97,7,0.760,-0.050,2.538,-0.496,-1.209
97,15,4.193,2.112,3.468,-1.652,-2.216
97,18,0.853,2.698,1.629,-1.292,-3.387
98,0,-0.342,0.685,-0.939,2.107,0.610
98,0,-0.388,-0.372,-0.498,0.830,1.509
98,0,0.600,-1.308,-0.264,1.476,0.850
98,0,0.234,-1.311,-0.915,1.079,-0.743
98,5,-0.512,-1.335,0.623,-0.299,-1.539
99,0,1.626,0.231,-1.019,0.591,-1.393
99,1,2.145,0.872,-1.514,0.294,0.225
99,2,2.355,-0.347,1.019,-0.830,0.294
99,1,1.731,0.120,-1.993,-0.146,0.782
99,2,3.019,0.442,-0.057,-1.094,-0.258
100,0,1.403,-1.682,1.873,-0.032,1.679
100,1,1.657,-1.659,3.423,-0.267,0.486
100,6,2.803,0.360,3.241,-0.598,0.232
100,5,1.846,-0.821,2.012,-0.105,-0.224
101,2,-2.764,-0.936,0.572,-1.806,0.752
101,1,-0.546,-1.867,-0.831,-1.536,-0.002
101,0,0.360,-0.541,-1.781,-1.353,0.874
102,0,0.505,1.232,0.660,2.138,0.023
102,1,-0.134,2.661,0.960,-0.506,-0.170
102,0,-0.598,1.959,-1.030,-0.786,1.438
102,0,-0.152,2.010,-0.053,-2.142,1.420
103,1,2.198,-1.060,-2.204,-0.568,0.511
103,2,0.696,-0.010,-0.214,0.786,-0.461
103,0,2.167,-2.057,-1.806,-0.290,0.576
103,2,2.945,1.136,-1.547,1.836,-0.841
104,2,0.847,-0.142,-2.156,0.662,-0.207
104,1,1.958,-1.193,-0.337,-1.024,0.402
104,0,1.338,0.764,-0.635,-1.439,0.714
105,3,-2.898,-0.669,-1.647,2.730,-1.275
105,5,-0.267,1.492,0.880,1.270,-1.229
105,1,-0.905,0.435,-1.623,1.733,-1.044
106,0,-2.816,1.067,-1.134,-0.819,2.198
106,3,-0.682,3.052,-0.696,-0.059,-1.332
106,1,-0.975,0.654,1.392,0.129,1.151
106,2,0.539,-0.998,0.336,0.062,2.280
106,0,-0.222,0.200,-0.222,-0.641,1.341
107,0,0.960,1.470,-2.190,-1.037,0.612
107,0,0.698,0.112,0.329,1.487,0.017
107,2,2.357,-0.113,-2.388,0.196,-1.623
107,0,0.714,2.757,-1.934,-1.821,-0.365
107,2,0.108,0.498,-0.303,-0.912,-1.044
108,1,0.887,0.267,-1.683,0.488,-0.548
108,0,-1.766,0.093,-1.770,-1.711,1.425
108,1,1.112,-0.110,-1.714,-1.080,0.299
108,0,-0.362,-1.110,-1.165,-0.845,1.772
109,0,2.123,-0.242,-0.165,-1.942,-0.145
109,0,1.401,2.080,-1.584,-2.768,0.065
109,0,1.567,0.122,-2.355,-0.378,1.879
110,0,0.109,-0.995,-1.437,-0.680,1.949
110,0,-0.080,1.361,1.053,-0.413,2.514
110,0,-1.041,-0.058,0.102,-0.184,1.768
111,0,0.610,1.201,-0.939,1.088,0.661
111,0,-0.345,0.012,0.014,1.439,0.760
111,1,-0.859,0.700,-0.860,-0.106,0.788
111,0,-0.159,-0.206,0.002,1.684,0.984
112,1,-0.494,0.493,0.558,-0.689,-2.429
112,4,-0.299,-0.304,0.377,-0.797,-2.329
112,1,-0.106,-2.685,-0.721,-0.626,-1.820
112,0,-1.725,-0.578,0.037,-1.796,-1.546
112,0,-1.860,1.517,-0.049,-0.035,-1.376
113,0,-0.597,-1.913,-0.385,1.203,2.297
113,1,-0.938,-1.483,-1.005,2.570,-1.672
113,8,0.267,-1.369,2.684,0.851,0.474
113,0,0.941,-0.818,-0.919,4.447,0.356
114,2,0.448,2.433,0.223,-1.316,-0.719
114,0,-0.256,3.701,-0.522,-0.718,-1.244
114,2,1.583,2.597,0.088,-0.406,-0.156
115,0,-3.580,0.564,0.308,-0.422,1.386
115,0,-1.053,0.525,-0.791,-1.399,0.132
115,1,-1.018,1.119,-0.352,-2.645,1.719
115,0,-0.259,0.288,-2.047,-0.970,1.220
116,1,0.623,-3.133,-1.144,-1.134,2.312
116,2,-0.324,-1.886,1.511,-0.683,0.736
116,0,-1.313,-1.906,1.033,-0.490,2.556
116,3,1.724,-1.762,-1.473,0.841,1.442
116,1,1.475,-2.427,-0.879,1.416,1.609
117,4,-1.830,0.095,0.188,-0.913,0.179
117,1,-0.197,0.249,-1.410,-0.813,-0.879
117,0,-0.627,0.406,-4.797,0.818,-0.460
117,0,-1.481,0.405,-2.332,-1.025,-0.443
117,1,-1.579,-0.752,-2.006,0.361,0.247
118,1,-0.289,0.918,-3.125,1.141,-0.420
118,0,2.438,-1.194,-0.181,2.243,-1.026
118,1,-1.447,-0.044,-1.349,3.478,-1.898
119,0,-2.091,1.114,-1.036,-0.466,0.149
119,0,-2.189,0.390,0.419,1.451,1.893
119,1,-3.409,-1.178,1.683,-0.158,-0.340
120,0,-1.176,1.678,-1.695,-1.588,1.951
120,1,0.023,0.771,-0.661,-0.576,2.443
120,0,-1.765,1.792,-2.421,-1.379,2.496
120,1,-0.520,1.164,0.296,-2.030,1.163
120,3,0.267,0.989,-1.092,-0.657,-0.095
121,3,-0.198,0.211,0.209,0.117,-0.098
121,0,1.485,0.128,-0.620,-0.447,0.831
121,1,0.364,-0.588,-0.732,-0.899,2.128
121,0,-0.637,-1.490,-0.857,0.384,1.292
121,0,-0.670,0.320,-0.020,0.210,4.427
122,2,-0.001,1.842,-0.755,1.569,-1.842
122,0,-0.594,0.999,-0.905,0.320,-0.284
122,0,-1.386,-0.298,0.026,-0.023,0.232
123,3,-1.958,-0.988,-0.977,1.592,-3.386
123,3,-1.569,-0.233,0.734,-1.464,-2.446
123,7,-2.136,-2.724,0.692,-0.633,-1.523
123,0,-0.357,0.436,-0.427,-0.111,-0.377
124,10,1.283,1.392,3.616,-1.222,-1.035
124,7,-1.952,-0.604,1.687,-0.029,-1.782
124,1,-1.839,0.670,1.721,-1.683,1.193
124,5,-1.206,-0.084,0.939,-0.528,-2.679
125,3,0.095,0.245,0.403,0.997,0.481
125,3,-0.051,1.994,1.695,1.002,0.295
125,11,1.103,1.610,2.137,0.224,-0.909
125,3,0.245,0.434,1.782,1.301,-1.554
125,0,1.439,0.631,-0.134,1.391,0.688
126,0,-0.548,-0.210,-1.100,-0.751,-0.311
126,0,2.147,-0.379,-2.534,-0.837,1.192
126,0,-1.009,-1.385,-2.889,-2.159,-1.501
126,1,-0.012,-0.376,-2.029,-0.150,-0.085
127,2,-0.599,1.132,-2.222,0.008,-0.657
127,1,-1.134,-0.340,-1.544,2.378,-1.262
127,0,-0.476,0.218,-1.121,1.073,1.763
127,0,-0.334,-0.963,-2.257,1.602,0.610
127,0,0.597,0.014,-3.109,0.509,0.105
128,11,-0.629,0.803,4.043,1.689,-0.818
128,1,-0.365,-2.308,2.315,0.654,0.147
128,2,-2.240,-0.459,1.951,-0.123,-1.326
129,1,-1.605,-1.563,-0.098,-3.009,0.581
129,0,-3.018,-4.008,-2.074,-2.490,1.627
129,1,-2.781,-3.494,-0.673,-0.858,1.149
129,0,-1.446,-3.423,-1.085,-2.955,0.657
129,1,-2.575,-2.460,-0.786,-0.643,1.162
130,1,-0.351,0.336,-0.669,-1.004,-0.076
130,3,0.923,-0.736,0.864,0.436,1.036
