15,2,0.308,-0.042,0.769,0.847,-0.429
15,3,-0.164,0.201,2.009,0.605,0.095
15,1,-0.722,0.808,0.230,-0.570,-0.667
15,2,0.589,-0.054,-0.568,1.302,-1.932
16,3,-0.072,0.170,1.852,-0.817,-0.376
16,1,-0.110,0.352,-1.523,1.343,1.823
16,0,0.217,0.248,-0.915,-0.834,1.321
16,1,0.127,0.063,-0.460,-0.110,-0.590
16,3,0.432,1.512,1.445,0.948,-1.050
17,0,-0.373,-0.461,0.276,2.190,3.440
17,0,1.977,-0.306,-0.109,-1.995,3.172
17,3,1.735,-0.087,0.677,-1.709,1.241
18,3,-1.123,0.676,1.792,0.705,-0.903
18,0,-0.498,-1.539,-0.394,0.090,1.839
18,0,-3.449,0.671,-0.569,0.724,0.077
18,3,0.682,-1.259,1.097,0.936,1.758
18,0,-1.303,1.710,0.095,2.651,2.190
19,3,-1.404,-0.157,-0.723,0.025,-1.223
19,3,-0.850,-0.016,-1.641,-0.030,0.157
19,3,1.649,0.376,-0.809,-2.232,-2.071
19,0,-0.510,-0.479,-0.582,-1.943,-0.401
20,1,-0.626,-0.715,0.781,-0.262,-0.380
20,3,-1.662,0.464,-0.160,0.580,0.256
20,1,-1.956,-0.176,0.512,1.438,0.132
20,2,-1.017,-0.416,-0.327,0.319,0.282
21,2,-0.576,0.542,0.697,0.908,0.785
21,0,-2.585,1.264,-1.362,1.753,1.516
21,0,-2.129,1.597,-0.741,3.036,2.177
21,0,-2.176,1.606,-2.085,3.089,1.272
21,3,-1.250,0.379,1.775,3.603,0.622
22,1,-1.907,1.603,0.842,-1.302,0.584
22,0,-3.007,1.519,-0.430,-0.261,1.217
22,3,-1.026,1.177,-0.199,1.277,-0.105
22,0,1.196,0.289,0.065,0.019,1.853
23,1,2.657,-1.545,-1.453,0.679,-0.752
23,0,2.329,1.072,-3.653,0.128,-0.597
23,3,3.335,0.034,-3.743,1.259,0.303
23,0,3.322,-2.383,-1.652,-0.130,0.578
24,0,-1.876,-1.885,-1.858,1.179,0.723
24,1,-2.498,-0.762,-0.586,2.447,1.891
24,0,1.467,2.320,-1.807,1.329,1.108
25,3,-0.228,2.626,-0.393,0.333,-1.922
25,0,-1.655,-0.203,-1.080,-0.551,-0.409
25,3,-0.252,3.268,1.494,1.001,-1.962
25,0,-2.039,1.313,-0.164,0.922,-2.833
26,0,3.185,-1.240,-0.463,1.071,-0.315
26,3,2.870,-1.678,-0.523,1.878,-0.057
26,0,2.655,-0.696,-2.315,-0.422,1.630
26,0,2.552,-2.000,-1.406,2.141,1.341
27,3,-1.848,0.098,0.062,-1.485,-2.412
27,2,-0.215,-1.353,1.276,1.093,0.015
27,3,-1.151,2.511,0.785,0.666,-0.318
27,3,-0.687,-0.872,1.401,-0.227,-1.057
27,3,-0.612,-0.443,0.755,0.023,-2.665
28,3,-0.872,-0.937,1.433,0.434,1.471
28,3,-0.494,-0.547,-0.768,0.149,1.657
28,0,-0.124,0.725,0.053,1.015,0.857
29,3,-0.829,0.553,0.552,-1.105,-2.653
29,0,0.066,-1.522,-0.776,-1.739,0.515
29,0,-1.253,0.236,0.492,-1.150,-0.452
29,3,-1.797,-3.257,0.909,-0.319,-2.227
29,2,0.248,-1.889,0.133,0.108,-1.383
30,3,1.195,-1.333,0.438,1.604,-0.556
30,0,-0.752,-1.679,-3.815,1.014,0.046
30,3,0.921,0.150,-1.510,1.657,-0.634
30,1,-1.232,-0.961,-1.963,3.767,0.017
30,3,-0.179,-1.982,-1.331,3.018,-2.539
31,2,2.863,1.313,-0.491,2.603,-2.156
31,0,1.677,1.914,1.528,0.901,1.581
31,1,-0.476,1.616,-0.873,1.009,-0.522
32,1,0.614,-1.401,1.582,-0.198,2.259
32,1,1.377,0.729,-0.290,0.364,0.901
32,2,1.562,0.238,1.202,-1.446,1.039
33,3,-0.964,0.054,1.414,0.472,-1.080
33,3,-1.145,-0.639,1.467,-0.340,-0.629
33,3,-0.389,-0.402,0.514,0.386,0.572
34,0,-0.459,-0.569,-2.949,2.908,0.033
34,0,-2.213,-0.229,-1.820,1.916,0.583
34,0,-2.725,-2.254,-1.645,0.442,1.238
35,1,-0.920,1.755,0.743,0.822,0.274
35,2,0.636,-0.575,1.512,0.928,1.146
35,3,-0.465,-0.609,1.589,-2.216,1.625
35,0,0.306,-0.954,-1.047,-1.394,0.224
36,0,-2.167,3.144,-1.271,-2.545,1.495
36,0,-0.848,0.456,-0.236,-2.498,-0.015
36,0,0.591,1.235,-2.323,-1.350,0.655
36,2,-0.092,2.294,-0.084,-2.377,-0.751
37,0,-0.546,-1.202,2.696,0.753,2.032
37,3,-0.008,-1.804,0.743,0.918,-1.264
37,2,-0.398,-0.662,2.981,2.226,0.219
37,0,0.122,-2.646,0.023,1.126,2.093
37,2,0.744,-4.232,1.173,0.423,0.604
38,2,1.151,-2.028,-0.056,0.066,-2.437
38,3,1.631,-0.516,0.486,0.555,-2.453
38,3,1.939,-1.213,1.653,0.660,-1.415
38,3,1.755,-1.745,1.046,1.529,-2.375
39,3,-1.732,-0.418,1.288,-0.141,-1.144
39,1,-0.981,-1.100,-0.943,-0.761,0.952
39,3,-0.161,-1.926,-0.149,0.572,0.667
39,3,-0.145,-1.809,0.881,-0.453,0.560
40,3,1.378,1.077,1.202,-1.531,-1.939
40,2,-0.045,1.096,2.216,-0.703,0.267
40,3,-0.148,1.588,1.889,-0.541,-1.787
41,0,-1.018,0.448,-2.521,2.925,-0.495
41,1,1.390,0.594,-1.683,2.545,-0.383
41,3,0.968,-0.820,0.035,3.162,-0.555
41,0,0.079,-1.630,-2.117,3.055,1.221
41,0,1.244,-0.869,-0.199,2.080,0.914
42,3,-1.832,0.542,2.100,0.153,-2.749
42,3,-1.837,1.304,2.068,-1.256,-4.826
42,3,0.449,2.394,0.162,-0.694,-2.744
42,3,-0.611,-1.437,4.389,-1.532,-2.355
42,3,-2.164,1.650,2.642,0.602,-0.958
43,1,-1.919,-0.957,-1.961,-1.364,-0.113
43,0,-0.717,-0.221,-2.414,-0.125,2.280
43,0,-0.932,1.206,-2.521,-0.872,2.002
44,2,-0.167,-1.849,0.180,-0.077,0.127
44,3,-1.098,-1.683,-0.187,0.075,-0.519
44,3,-0.962,0.993,2.073,1.827,0.499
44,3,0.238,-1.993,1.243,-0.892,0.495
45,1,0.576,-2.001,-0.564,-0.788,1.750
45,1,-0.823,-0.933,0.157,0.678,1.106
45,0,0.615,-1.439,-0.075,-0.735,2.812
46,3,0.394,-1.687,1.406,1.746,-0.410
46,0,1.838,0.773,-0.814,-0.580,1.920
46,3,1.026,0.418,2.314,0.503,-0.019
46,1,-3.252,-0.911,1.026,-1.940,0.602
47,0,2.181,-0.796,-0.918,0.143,0.435
47,1,0.573,-0.560,-0.569,-0.388,0.548
47,0,2.473,-0.931,-1.592,-0.125,1.486
48,1,-0.147,1.373,-0.676,1.146,-1.998
48,0,0.846,-2.465,-0.984,-0.372,0.372
48,0,-0.404,-2.325,-1.926,0.734,-0.977
49,0,1.807,0.645,-2.272,-1.740,0.002
49,3,1.171,0.075,-0.361,-2.454,-2.785
49,0,-0.015,1.373,-1.853,-2.522,0.932
50,0,0.692,0.021,-1.417,-1.346,1.332
50,3,1.548,0.380,0.094,-1.332,0.593
50,1,-0.496,-1.442,-1.805,0.021,-0.701
51,0,-0.130,1.322,-2.254,-1.374,-0.320
51,0,1.308,-2.403,-0.901,-1.346,0.999
51,3,-0.812,-1.366,-0.968,-1.486,-0.825
51,2,-0.989,-1.388,0.753,-0.555,-0.859
52,0,-0.666,1.203,-2.652,0.025,0.625
52,0,-0.300,0.720,-2.542,-0.699,1.867
52,0,-1.276,2.117,-1.903,0.895,0.885
52,0,0.303,1.003,-3.709,0.931,-0.401
53,3,-3.601,0.081,1.364,0.078,0.055
53,2,-2.633,-0.171,1.421,-0.836,-0.569
53,3,-3.188,-1.481,1.659,0.948,-0.365
53,0,-6.155,-0.391,-0.983,-1.831,-0.509
54,1,-0.858,0.131,0.297,-1.791,0.443
54,1,-0.577,-1.607,0.674,-0.515,0.964
54,0,-1.870,-1.108,-1.712,-1.660,0.999
55,0,-1.661,1.603,-0.191,1.267,1.697
55,0,1.110,0.106,-1.222,1.376,2.036
55,0,-1.330,0.788,-3.020,-0.538,1.950
55,0,-1.705,1.264,-2.835,2.558,0.125
56,3,2.055,-0.374,-0.604,-0.109,-2.117
56,3,0.086,2.234,-1.497,0.960,-1.829
56,2,2.475,1.255,-2.777,0.851,-1.519
56,2,2.260,1.468,-1.166,1.028,-2.197
57,1,-2.077,1.956,-1.107,0.949,-0.046
57,3,-0.577,0.221,-1.441,1.649,-1.406
57,3,-0.171,0.482,-0.389,0.986,-0.693
57,0,-0.007,1.639,-0.667,-1.455,-0.195
57,1,0.107,0.757,-1.507,0.385,-0.904
58,3,-1.040,-2.097,0.334,1.122,-0.386
58,1,0.060,-0.377,-0.957,0.278,0.146
58,3,-1.662,-1.115,0.625,-0.481,-0.965
59,0,0.643,-1.506,-1.020,-0.178,2.358
59,0,0.993,-1.193,-2.109,1.804,2.554
59,0,0.730,2.826,-1.112,-1.226,1.286
59,0,0.925,0.396,-1.629,0.962,1.387
59,0,1.201,1.065,-2.911,1.148,0.317
60,0,-1.928,0.814,-2.323,-1.027,1.657
60,0,-0.405,1.602,-2.414,0.278,1.413
60,0,-2.787,-1.077,-2.349,-0.184,0.017
60,1,0.058,1.948,-2.941,-0.408,0.087
61,1,1.387,2.199,-1.939,-0.719,-0.417
61,0,-0.405,1.906,-4.011,-1.429,0.213
61,0,-1.377,0.851,-3.691,-0.538,2.413
62,3,0.590,-1.824,-0.060,-2.525,-2.066
62,3,0.428,-0.388,2.805,1.999,-0.898
62,3,0.391,-1.354,-0.533,-0.293,-0.786
62,3,0.587,1.198,1.102,-0.199,-2.482
62,3,1.552,0.530,-1.078,0.074,-2.300
63,3,2.369,-1.057,3.052,0.400,-1.238
63,2,0.008,-1.463,2.315,-0.818,1.108
63,0,1.780,-1.713,0.853,1.135,-0.412
63,3,-0.547,0.373,0.089,-1.233,-0.200
64,0,-0.307,0.168,-0.484,-1.888,0.578
64,3,-0.256,-0.489,1.693,0.811,0.246
64,3,-0.886,0.170,0.630,-1.824,-0.138
64,3,0.854,-0.617,1.824,-1.123,-0.623
64,0,0.924,0.988,-0.175,-1.233,1.464
65,0,-1.460,-2.102,1.063,-1.091,1.593
65,3,-1.973,0.693,1.532,0.413,-0.423
65,3,1.505,-1.496,2.297,-0.458,-0.643
65,1,-0.500,-1.062,1.654,-0.114,0.201
65,3,0.892,-0.008,1.394,-1.449,0.581
66,2,-1.582,1.619,-0.958,1.594,-0.500
66,0,-0.994,-0.011,-0.408,-0.387,-0.615
66,0,0.168,0.423,-0.168,2.394,1.814
66,0,0.486,1.781,-1.780,0.845,1.390
66,3,0.202,0.859,-0.431,-0.432,-1.232
67,0,2.608,-1.442,0.050,-3.001,1.385
67,0,0.042,-1.720,2.286,-1.711,0.159
67,1,1.979,1.512,0.965,-1.134,1.747
68,2,-0.354,0.258,-2.279,-1.857,-1.564
68,1,-1.225,0.423,-0.171,-1.284,0.946
68,3,-0.772,-0.150,-0.178,-1.932,-0.435
68,1,1.492,-0.435,-0.221,-1.101,1.572
68,1,-0.018,-0.481,-0.774,-2.388,-1.397
69,2,2.629,-0.452,-3.689,1.926,-2.133
69,1,1.685,-1.044,-2.285,-0.700,-1.217
69,0,1.210,-0.699,-2.345,1.394,-2.421
70,0,0.275,-0.330,-1.130,-0.237,0.029
70,1,-1.934,-0.398,-0.579,1.404,-1.673
70,1,1.011,-1.245,-1.050,-0.118,-0.341
70,2,-0.037,-1.108,0.360,0.575,0.744
70,0,-1.248,-2.029,-1.544,0.223,-1.025
71,1,-1.304,-0.168,-0.411,0.948,0.680
71,0,-1.072,-2.027,-0.909,1.794,-0.658
71,2,0.426,0.129,-2.012,1.829,-2.311
71,3,-1.639,-1.160,0.898,-0.429,0.020
71,3,-1.499,-0.423,0.054,0.162,-1.320
72,0,0.703,1.430,-1.389,-0.596,-0.797
72,0,-1.637,0.335,-4.086,-0.337,0.124
72,0,0.281,1.772,-3.546,-3.320,-1.777
72,1,-0.861,2.946,-2.275,-0.734,-2.085
73,3,-1.521,0.668,0.178,0.173,-0.517
73,2,0.156,0.750,0.206,-0.365,0.102
73,1,0.588,1.178,0.411,-1.347,-0.290
74,2,1.329,0.762,-1.363,2.615,-1.723
74,0,1.744,0.519,0.281,2.939,-0.505
74,0,1.137,0.254,-1.057,3.133,-0.879
74,1,2.855,0.452,0.741,2.056,-0.933
75,1,-0.484,-0.941,-1.501,0.403,-2.436
75,3,0.833,0.279,0.876,-0.730,-1.526
75,3,0.370,0.441,0.117,0.441,-0.997
76,0,2.765,1.108,-0.401,-1.059,1.024
76,0,-1.235,1.438,-1.290,-1.333,0.108
76,0,0.965,2.412,0.008,-1.078,0.114
76,3,1.333,2.905,0.604,0.266,-1.150
77,3,-0.158,-1.080,1.279,0.150,-1.276
77,3,1.689,-0.630,0.527,-1.631,-1.455
77,3,2.245,-0.167,1.454,-0.359,-3.774
77,3,-0.906,-1.757,2.338,-0.864,-0.724
77,3,2.310,-2.754,1.479,-0.550,-1.315
78,3,-0.147,0.038,-0.906,-0.702,-2.155
78,0,-0.868,0.152,-1.282,-1.110,-0.301
78,0,-0.467,-0.405,-1.375,0.305,1.129
78,0,0.560,-0.485,-3.952,-1.947,-0.151
78,0,0.571,-0.978,-2.310,-1.024,-0.030
79,3,-0.586,-2.263,-0.681,-0.308,-0.972
79,0,1.792,0.336,-0.161,1.918,-0.797
79,3,1.439,-2.498,1.355,1.494,2.024
79,2,-0.917,-1.555,0.969,1.337,-0.273
80,1,-0.768,0.424,-0.326,0.839,-0.477
80,0,-0.068,-1.780,-1.707,1.525,0.990
80,0,-0.407,-0.353,-1.365,1.343,1.267
80,0,-1.471,0.217,1.463,2.418,1.338
80,0,1.322,1.140,-1.301,0.088,-0.084
81,2,1.339,-2.181,1.425,0.755,0.814
81,1,-0.024,-0.271,-0.731,-0.449,-1.680
81,0,-0.969,-1.755,-1.224,-2.410,3.540
82,3,0.064,0.058,2.365,-0.412,-1.099
82,3,-1.673,0.215,1.714,-2.031,-1.011
82,3,-0.498,0.803,2.495,2.447,-0.603
83,0,1.109,1.173,0.225,-2.971,2.121
83,0,0.109,0.123,-0.450,-0.914,1.536
83,0,-0.518,1.037,-0.738,-0.572,2.412
83,0,0.988,-1.487,1.160,-1.181,1.129
84,1,0.917,2.917,0.148,0.116,1.512
84,0,1.804,2.151,-0.370,-0.961,1.974
84,2,0.812,3.095,2.284,-1.187,2.151
85,3,-0.822,1.048,0.549,1.374,0.155
85,0,-0.406,0.611,0.480,-0.445,2.464
85,0,0.333,0.005,-1.394,0.488,0.518
85,3,-1.205,1.949,1.463,1.193,2.588
85,1,-1.125,1.884,-0.214,0.612,0.739
86,3,0.174,0.666,1.148,2.139,-3.961
86,3,-1.361,0.994,2.110,1.945,-1.836
86,3,-1.364,2.728,1.567,1.845,-3.081
87,3,-0.856,1.895,3.485,0.502,0.061
87,3,-2.398,-0.710,2.487,0.378,-2.042
87,3,-0.618,-0.568,3.792,0.917,1.609
87,3,-2.004,-0.678,3.634,-0.172,0.055
88,0,2.243,0.889,-4.170,0.735,0.119
88,0,1.189,0.551,-1.914,1.532,2.084
88,0,3.297,2.493,-1.659,0.045,2.028
88,0,2.438,2.243,-2.012,1.231,1.767
88,0,2.481,2.672,-3.497,-0.563,-0.177
89,0,0.624,1.286,-2.466,0.738,-1.099
89,0,0.115,0.899,-1.700,0.511,-0.984
89,0,1.068,-1.048,-2.005,1.830,-0.853
90,3,0.115,1.566,0.008,-1.542,-2.094
90,0,0.391,1.269,-0.756,-3.260,-0.135
90,1,1.214,-1.806,-0.150,-1.974,-0.674
90,3,0.731,-0.641,1.637,-1.248,-1.868
90,3,0.675,0.518,0.536,-1.478,-1.932
91,3,-1.385,-0.669,0.187,-0.266,0.705
91,0,-3.307,0.488,-0.050,1.030,1.344
91,3,-0.248,1.024,0.856,-0.142,0.475
92,1,1.834,0.432,2.510,1.374,0.084
92,3,1.563,0.907,2.008,1.280,-1.259
92,3,2.144,1.711,-0.055,-4.112,0.124
93,3,-0.936,0.864,1.263,-2.096,-1.091
93,0,1.131,1.856,1.331,-1.907,0.010
93,2,2.184,2.453,-0.158,-0.713,-1.420
93,3,-0.878,1.101,0.263,0.979,-0.661
94,0,0.655,0.655,-0.762,0.212,2.198
94,0,-0.313,-0.940,-0.861,0.281,1.458
94,0,-0.806,0.432,0.608,-0.032,1.317
95,1,2.073,1.681,0.255,0.593,-0.245
95,0,2.069,0.963,-1.484,2.645,0.840
95,0,1.340,-0.830,-1.594,3.877,1.296
96,0,-0.409,1.132,-0.875,2.553,0.792
96,3,2.246,3.340,-0.428,0.520,0.306
96,1,0.665,1.678,-1.316,0.947,-0.532
96,0,3.010,1.507,-0.742,0.975,-0.644
96,0,0.689,4.283,-0.735,-0.016,1.640
97,3,-1.424,0.233,0.306,0.774,-2.125
97,1,0.448,1.023,1.048,-1.322,-0.086
97,3,0.541,-0.336,1.181,-0.503,-1.890
98,3,-0.045,-0.673,2.314,0.255,-2.158
98,3,0.409,-1.971,2.916,-0.529,-0.998
98,3,1.387,-1.890,1.926,-1.451,0.634
98,3,-1.424,-2.562,0.813,0.205,-0.384
98,3,0.757,-0.464,1.143,-1.724,0.397
99,3,-1.634,0.645,1.922,-1.697,1.407
99,3,-1.543,-0.491,1.029,-2.420,0.435
99,3,-2.653,2.360,3.130,-1.428,0.661
100,3,-0.961,-1.227,0.431,-1.126,-1.505
100,0,0.075,-0.606,1.771,-2.865,0.996
100,3,-0.243,1.948,0.412,-1.981,-2.926
100,3,-1.874,1.095,0.974,-2.039,-0.185
100,2,-0.683,0.572,1.039,-0.630,-2.742
101,0,-0.103,-0.949,-0.024,0.164,1.250
101,2,0.273,-1.930,1.062,-0.543,1.082
101,1,0.287,1.224,1.077,-1.850,-0.549
102,3,0.797,-0.314,-0.206,0.198,-0.695
102,3,-1.028,1.532,-0.282,1.744,-1.314
102,3,0.617,-0.244,1.328,0.601,-0.824
102,3,1.224,0.017,1.006,1.776,0.655
103,3,0.224,-0.564,-1.355,1.063,-1.050
103,3,0.546,-1.526,-0.650,1.968,-0.716
103,1,0.307,-0.733,0.191,1.113,0.889
104,1,-0.014,3.125,2.446,-1.658,2.697
104,3,-0.725,1.115,1.052,-0.369,0.210
104,3,0.835,2.722,2.799,-1.581,-0.804
104,3,0.612,3.206,2.185,-3.275,0.862
104,3,0.965,2.674,1.408,-2.044,0.788
105,1,0.135,1.943,-0.136,1.946,0.278
105,0,2.048,-0.149,0.894,0.154,1.440
105,1,1.007,2.730,0.823,-0.928,0.803
105,0,0.159,2.764,-0.889,2.660,-0.100
105,3,0.238,1.866,1.076,0.065,1.797
106,0,0.590,-2.244,-2.229,-2.116,0.099
106,3,1.850,-1.638,-1.028,-0.811,-1.258
106,0,0.293,0.318,-2.195,-0.167,0.020
107,2,-0.898,1.201,0.648,0.363,0.907
107,1,-0.399,1.779,-0.842,-0.224,0.943
107,3,0.173,0.357,1.194,-1.826,-0.193
107,2,0.153,0.487,-0.255,-1.258,0.278
107,2,1.644,2.036,-0.444,0.067,0.353
108,3,-0.214,-0.218,-1.832,1.456,-1.828
108,0,1.847,-0.905,-2.147,2.088,1.983
108,1,0.850,0.266,-2.025,1.306,-1.110
108,0,0.385,-0.474,-1.400,2.255,-1.673
109,0,-2.778,0.164,-2.135,0.557,1.967
109,1,-1.828,-0.809,0.069,0.527,0.182
109,3,-2.623,-0.252,0.158,0.841,0.712
110,2,0.225,0.212,0.766,0.038,-0.244
110,0,-1.607,0.221,-0.888,-0.418,-0.184
110,1,0.286,-1.485,-2.380,-1.433,0.522
110,1,0.098,2.231,-0.164,0.543,0.218
110,0,0.361,0.962,-3.357,-1.099,1.217
111,3,-3.126,0.537,0.454,0.345,-1.918
111,3,0.685,0.326,-0.206,0.002,-1.084
111,0,-1.592,2.284,-1.224,-0.747,-2.597
111,1,-0.549,0.193,-0.348,1.944,-0.452
112,0,1.442,-1.854,-1.754,1.391,2.161
112,0,0.329,0.858,-1.528,0.715,0.845
112,0,2.062,-1.641,-0.964,0.481,1.811
112,0,3.369,0.338,-1.733,0.476,1.384
112,0,2.397,1.892,-1.293,1.329,3.041
113,1,-0.222,-2.444,0.615,-2.317,0.033
113,0,-0.208,-1.445,0.262,-2.315,2.220
113,0,-1.502,-1.008,0.049,-1.631,1.885
113,3,-0.093,-2.933,0.472,-0.138,-0.140
113,0,-0.362,-3.646,0.231,-0.361,2.841
114,3,-0.057,-0.344,1.614,1.145,-2.115
114,3,1.157,-1.334,1.186,1.792,-1.481
114,1,0.264,1.968,1.498,1.259,-0.408
114,3,0.184,-0.471,0.998,-1.237,-0.476
114,3,1.624,0.179,2.335,-1.040,-1.169
115,3,-0.697,0.276,1.531,-1.905,-2.256
115,3,-2.889,1.372,0.832,0.080,-2.021
115,2,0.226,1.263,-0.965,-0.345,-2.301
116,1,-2.630,-1.324,-0.105,1.065,-1.574
116,3,-2.054,0.714,-0.475,0.481,-1.249
116,3,-3.141,-0.093,-1.119,1.282,-1.548
117,2,-0.620,1.238,-0.889,0.234,0.317
117,2,-0.790,0.625,-1.214,-0.192,-1.179
117,2,-1.865,-0.855,-1.233,1.823,0.149
117,3,-0.605,-0.073,-0.432,1.314,-0.087
118,3,-0.433,1.261,-0.190,-0.727,-2.733
118,2,0.092,-1.790,-1.061,-0.443,-1.114
118,3,-0.400,1.711,0.326,-0.714,-1.253
118,3,0.288,2.324,-0.599,-1.152,-1.374
118,3,0.080,1.417,1.224,-1.180,-1.924
119,2,-1.550,-1.530,-0.287,2.661,-0.752
119,0,-0.362,-4.273,-3.270,0.305,1.590
119,1,1.762,-1.429,-2.757,1.367,0.274
119,1,1.328,-0.193,-1.019,1.600,-0.519
119,3,1.197,0.513,0.593,0.504,0.187
120,1,0.294,-2.307,-1.281,-0.157,-1.552
120,2,0.068,0.673,1.001,-1.781,-1.889
120,1,-1.578,0.323,-0.544,-1.779,-1.339
120,3,2.495,-0.364,-0.081,-2.798,-2.106
121,3,-0.907,0.550,0.724,-0.858,-0.456
121,3,0.789,-0.040,0.151,1.458,0.467
121,3,-0.978,0.288,-1.189,-0.123,-1.070
121,3,0.967,-1.018,-0.997,-0.014,0.085
122,3,3.157,1.174,-2.093,-0.052,-0.318
122,3,2.672,1.036,-1.289,-0.131,-0.578
122,3,5.031,2.893,-0.911,0.988,-0.755
122,2,4.946,1.292,-0.899,-0.060,0.726
123,3,1.384,2.112,0.246,-0.602,-0.308
123,1,2.202,0.412,1.307,1.368,1.235
123,0,0.787,0.818,-2.385,2.518,3.002
123,0,1.222,1.911,-1.146,0.482,2.778
124,0,-2.845,-0.855,-0.002,-1.141,1.169
124,0,1.955,-1.138,-2.264,0.870,-0.105
124,0,2.588,-0.288,-2.295,0.318,0.989
125,0,1.008,-0.825,-2.062,0.543,3.266
125,3,1.163,-0.510,1.495,-0.253,0.812
125,0,1.233,0.698,-0.626,0.351,1.824
126,3,-2.453,-0.520,-1.991,-1.413,-1.315
126,1,-1.367,-1.442,-2.314,0.566,-1.271
126,0,-4.454,-0.864,-2.705,1.500,-2.150
127,3,0.874,1.593,1.380,-4.283,-1.621
127,3,1.835,0.137,0.406,-2.959,-1.510
127,2,1.067,1.676,0.852,-1.886,-1.721
128,0,-1.854,-3.810,-1.587,-0.479,0.797
128,0,-1.619,-2.929,-4.366,-0.485,2.284
128,0,-0.879,-2.586,-1.997,-1.265,0.800
129,1,-1.347,0.425,1.271,1.157,-2.140
129,3,-1.062,-0.573,-0.702,-0.248,-2.852
129,0,-1.064,0.607,-0.908,-0.377,-0.652
129,1,-0.414,-0.412,0.421,-1.456,0.019
130,3,1.725,0.320,0.207,-1.005,-1.955
130,3,1.862,0.447,1.183,-1.275,-0.636
130,1,4.956,1.231,-0.239,-0.911,-0.658
130,3,0.465,0.752,0.595,-0.473,-3.029
131,3,1.597,-1.378,2.125,-2.387,-2.633
131,0,3.195,-0.959,-0.162,1.586,-0.907
131,3,3.300,-1.124,0.804,0.761,-1.237
131,0,1.487,-0.835,-0.008,-0.194,0.837
131,3,3.518,-0.087,0.372,0.740,-1.439
132,3,-1.544,1.492,-0.758,-1.840,0.331
132,3,-1.742,1.529,-1.891,-2.178,-0.315
