8,-1.088,-1.235,-0.417,0.477
8,-2.716,0.941,0.861,-1.138
8,2.036,-0.671,-1.635,-0.364
8,-3.233,0.366,-1.204,-1.066
8,0.218,-0.552,-1.079,0.063
8,-0.192,-0.224,-1.044,-1.290
8,3.591,-0.238,-0.691,2.692
8,-5.230,-1.095,0.265,0.123
9,1.662,-0.594,-1.565,-1.008
9,-0.017,0.294,-0.182,-0.603
9,0.830,0.732,0.271,-0.313
9,-1.816,-0.541,1.410,2.015
9,0.864,-0.796,-0.153,-0.087
9,3.932,-1.062,-1.151,1.442
9,2.001,1.752,1.206,-0.459
9,4.597,0.438,0.830,2.842
9,0.780,1.480,-0.068,-0.163
9,3.742,-1.210,-2.320,-1.131
10,6.332,0.475,-2.065,-1.203
10,1.506,-1.234,1.289,-0.273
10,1.843,-0.118,0.159,0.333
10,1.445,-0.630,-1.018,-0.541
10,-0.747,-0.221,1.260,1.660
10,0.894,-0.040,-0.095,-1.199
10,-1.487,0.577,0.164,-0.878
10,5.404,0.623,-2.033,-1.169
10,-2.318,-1.521,0.968,0.307
10,4.628,0.067,-0.524,2.008
11,3.126,-0.199,-1.781,-1.452
11,-1.905,-0.519,0.673,-0.215
11,-0.586,-2.065,0.131,-0.963
11,5.569,1.045,-1.651,0.848
11,3.629,0.129,-1.234,0.453
11,-0.175,0.404,0.569,0.435
11,0.930,0.665,0.535,-0.201
11,-3.918,-0.772,1.397,0.703
11,-3.021,0.478,1.771,-1.141
11,2.627,2.313,-0.644,-0.748
12,0.244,-0.679,-0.522,0.060
12,2.316,1.730,-0.818,-1.331
12,3.118,-0.656,-1.009,1.373
12,2.357,-0.425,-0.524,0.039
12,-0.555,1.091,0.312,0.687
12,-0.449,0.712,0.157,-0.996
12,2.358,0.095,-0.430,0.663
12,-0.599,0.124,-0.574,0.049
12,-5.071,-1.291,1.010,-0.790
12,-2.573,-0.413,0.610,-1.029
13,-4.905,-0.649,0.260,-1.172
13,-3.603,0.132,0.427,-1.027
13,-0.741,-0.046,-0.989,-1.301
13,0.427,-0.107,-0.365,1.168
13,-5.171,-0.907,1.178,-0.317
13,-4.703,0.416,1.503,-0.417
13,-0.769,-0.202,-0.933,0.164
13,-1.437,-0.469,0.179,1.075
13,-0.285,0.072,1.189,-0.479
13,-2.578,-0.215,1.334,-0.171
14,-1.873,-0.847,-0.643,-0.909
14,3.408,0.212,-1.182,0.651
14,1.904,-1.230,-0.628,1.228
14,-5.696,-1.044,1.193,-1.278
14,1.106,-0.902,-0.560,0.443
14,1.646,0.345,-1.277,-1.310
14,2.071,-0.181,-1.084,-0.318
14,0.780,1.976,-0.701,-1.171
14,2.506,-1.078,-1.055,0.312
14,2.869,1.698,0.127,-0.138
15,-0.978,-1.008,0.280,1.219
15,-3.693,-0.185,2.270,0.980
15,2.750,-1.241,-1.129,-0.434
15,-0.653,0.692,1.494,0.431
15,2.329,0.414,0.028,0.665
15,-1.389,-2.318,0.390,1.680
15,2.178,2.091,0.274,0.575
15,-2.572,0.004,1.256,-0.886
15,-0.098,-1.074,-0.041,0.949
15,0.580,-0.690,-0.005,1.809
16,-3.127,0.278,0.913,-0.434
16,-1.959,-0.484,0.506,-0.460
16,2.990,-0.626,-1.274,1.570
16,-1.142,1.817,0.201,-0.732
16,-2.387,0.094,-0.736,-2.150
16,-3.640,1.379,1.520,-0.094
16,-1.964,-1.079,-0.743,-1.258
16,0.062,0.036,0.028,1.638
16,-2.264,-0.203,0.103,-1.355
16,-2.182,1.661,0.708,-1.115
17,-1.032,-0.716,0.241,-0.695
17,-1.312,0.487,1.909,-1.642
17,-0.985,-0.668,0.880,-0.226
17,4.296,2.211,0.104,0.775
17,-1.881,-1.131,1.456,-0.264
17,0.823,-0.032,1.067,0.134
17,2.919,-0.433,-0.703,0.040
17,-1.286,0.043,0.643,-0.033
17,2.762,1.455,-0.845,-0.818
17,-5.597,-0.815,2.604,0.093
18,-1.351,-0.845,0.037,-0.244
18,1.867,0.104,-0.756,1.186
18,-3.057,1.809,-0.029,-0.624
18,-1.869,0.929,0.333,0.231
18,-4.220,0.404,1.166,-0.035
18,4.218,0.104,-0.367,1.681
18,-0.854,-0.395,-0.020,-0.863
18,-2.255,-0.469,0.355,-0.049
18,-0.097,-0.122,0.367,1.325
18,0.755,-0.096,-0.770,0.392
19,0.086,0.646,0.936,0.535
19,4.901,1.191,-1.033,0.231
19,2.137,-0.500,-0.428,-1.248
19,7.248,-0.872,-0.789,2.358
19,0.063,0.017,0.543,-1.362
19,-2.109,0.416,0.712,-0.011
19,-0.296,0.907,0.661,0.145
19,3.162,1.410,-0.772,-0.928
19,0.728,1.009,0.449,0.421
19,1.577,0.499,-0.467,-1.357
20,0.704,2.532,-0.131,-2.056
20,-3.028,-1.462,0.779,0.547
20,-4.094,0.187,0.859,0.080
20,-4.545,-1.317,0.166,-0.501
20,1.042,0.736,0.248,1.565
20,-4.322,-1.242,-0.832,-1.640
20,-5.292,-0.701,1.004,0.421
20,-2.404,-0.372,1.611,2.721
20,0.743,0.992,-0.322,-0.949
20,2.086,0.449,-0.426,0.515
21,0.762,0.409,0.039,0.765
21,-0.773,-0.785,-0.124,-2.027
21,-0.593,-0.025,-0.469,-0.300
21,-0.653,-0.084,0.825,0.082
21,-1.124,-0.583,0.635,1.049
21,-3.103,0.005,1.428,-0.852
21,7.213,1.371,-2.546,1.924
21,4.277,0.616,-1.368,1.562
21,-1.517,1.113,1.018,0.086
21,0.461,0.982,-0.410,-1.320
22,1.632,-0.436,-2.078,-0.081
22,-4.550,2.190,0.792,-2.319
22,-0.534,1.715,-0.409,-0.272
22,-5.292,0.471,-0.109,-0.958
22,-0.039,0.722,0.932,0.529
22,-1.678,1.279,0.304,-1.939
22,-1.583,0.606,0.332,-1.802
22,-2.809,-0.813,0.891,0.408
22,1.567,1.053,0.023,1.039
22,-3.328,1.573,1.875,-0.003
23,-0.767,-0.039,0.795,0.291
23,-1.114,-1.384,0.401,0.734
23,-0.083,0.522,-0.008,-0.997
23,-0.051,-0.779,-0.403,0.742
23,1.709,-0.524,0.365,1.321
23,1.602,1.248,-0.763,0.256
23,5.914,1.451,-1.783,1.190
23,-2.119,-0.207,-0.174,-0.729
23,5.918,-0.278,-2.288,0.240
23,-1.874,0.340,0.376,0.676
24,2.268,1.287,0.338,-0.576
24,6.142,0.946,-1.550,-0.850
24,1.974,1.532,0.896,1.408
24,2.764,1.743,1.167,0.422
24,2.246,0.281,0.089,1.220
24,1.949,1.006,0.130,0.027
24,0.995,-0.663,0.021,0.539
24,-0.702,-0.777,0.903,0.525
24,-1.672,0.339,0.162,-0.809
24,3.411,0.039,-0.659,0.465
25,0.622,0.630,-0.683,0.052
25,3.980,1.436,-0.057,1.413
25,-3.417,-0.588,0.961,-0.940
25,3.828,0.324,-1.729,-0.469
25,1.626,1.108,-1.344,-1.106
25,-3.710,1.323,1.250,-0.720
25,2.699,1.425,0.207,0.336
25,-0.611,-0.602,0.313,0.035
25,0.271,1.178,-0.391,0.185
25,-2.490,0.734,0.105,-0.363
26,-0.205,0.531,-0.650,-0.712
26,2.662,1.340,-0.811,1.531
26,1.150,1.792,-0.611,-0.276
26,-3.068,-0.927,0.486,-0.286
26,-2.354,0.109,0.057,-0.729
26,-6.031,1.941,1.448,-2.593
26,-5.817,-0.625,1.188,-0.726
26,0.495,0.641,0.588,1.016
26,1.331,0.545,-0.718,-1.399
26,-4.892,-0.799,0.296,-2.283
27,-0.534,0.310,-1.580,0.245
27,-2.081,-0.238,0.348,2.330
27,-2.965,-1.665,-1.048,-0.015
27,-4.474,-2.219,-0.755,-0.561
27,-1.750,1.478,-0.094,-1.042
27,-0.244,1.135,0.493,-1.073
27,-2.041,0.536,0.625,-0.381
27,-1.050,-0.905,-0.902,-0.168
27,-2.790,-0.139,-0.108,-0.648
27,-4.201,-0.714,-0.003,-2.347
28,1.955,0.874,1.070,1.437
28,1.512,0.385,0.699,0.379
28,-0.560,-0.211,0.549,-0.194
28,3.517,-0.040,-2.483,-1.244
28,7.250,-1.461,-2.780,0.345
28,-1.477,-0.787,0.652,0.053
28,3.206,0.669,-0.844,0.497
28,1.337,-0.989,-0.306,1.629
28,3.995,0.730,-0.774,2.053
28,-7.237,0.428,3.232,0.047
29,1.131,0.466,0.294,0.366
29,-4.421,-1.579,0.905,0.885
29,7.682,1.729,-1.993,0.720
29,1.736,2.665,0.507,-1.246
29,4.426,0.362,-1.354,0.012
29,4.916,-0.188,-1.730,0.681
29,3.124,0.306,0.869,0.465
29,1.113,-1.420,-0.096,-0.247
29,2.293,0.696,-0.937,-2.090
29,6.289,1.691,-0.834,0.786
30,0.355,-0.642,0.293,-0.078
30,-1.245,-1.341,0.310,-0.043
30,0.323,0.794,-1.297,-2.166
30,-0.969,-0.164,0.932,0.522
30,0.898,1.190,-2.307,-2.305
30,-0.932,1.170,0.724,0.186
30,-2.112,-1.490,-0.945,-0.444
30,-3.280,-1.910,-0.897,-1.363
30,-2.396,-0.454,-0.737,-0.655
30,-3.022,1.690,0.384,-0.447
31,4.516,0.784,-1.276,0.636
31,-0.936,-0.055,0.512,-0.629
31,1.444,0.284,0.339,0.781
31,0.201,1.165,-0.524,-1.390
31,-2.572,-1.315,0.408,0.355
31,1.401,0.316,-0.084,-1.052
31,-0.842,1.044,0.872,-0.529
31,-2.375,-0.289,0.897,-0.486
31,-2.689,-0.433,-0.266,-2.115
31,3.435,0.511,-0.384,-0.284
32,0.476,-0.467,-0.723,0.623
32,-0.099,-1.361,-1.912,-1.408
32,-0.205,1.025,-1.251,-0.791
32,-4.735,-1.296,0.843,-0.421
32,-0.368,0.169,0.712,1.958
32,-1.757,0.598,1.000,-0.472
32,-2.408,0.361,0.113,-1.491
32,1.850,1.544,0.844,0.479
32,-1.526,-0.121,-0.398,-0.056
32,0.842,1.781,0.040,-1.047
33,-1.596,-1.992,0.520,1.592
33,-1.097,-0.391,-0.372,0.131
33,-3.345,0.339,1.747,-0.437
33,0.450,1.275,0.809,0.938
33,-0.299,0.255,0.141,-1.154
33,0.930,1.013,0.906,-1.390
33,-0.664,1.240,1.344,-0.967
33,4.448,1.142,-1.638,0.210
33,-3.177,-1.442,0.014,-1.769
33,-2.580,-0.424,0.508,-0.111
34,-4.892,-1.112,1.898,0.463
34,3.323,1.423,-1.025,0.774
34,-3.284,-1.061,-0.066,-2.087
34,-2.615,0.386,0.389,0.313
34,2.161,0.790,-0.282,-1.021
34,1.110,1.452,-0.075,0.028
34,-0.167,-0.292,-0.521,0.563
34,-1.943,-1.107,-0.151,-0.069
34,-2.746,0.537,1.533,0.293
34,1.929,0.366,-0.520,0.621
35,3.665,0.986,0.282,1.410
35,-2.737,1.051,1.686,-2.935
35,0.025,-1.137,-0.025,-1.091
35,1.897,0.784,0.757,1.706
35,6.845,2.612,-1.777,-0.573
35,0.786,-0.354,-0.565,-0.176
35,1.811,1.795,0.202,-0.326
35,3.142,0.322,-1.150,-0.613
35,-5.424,-0.986,1.842,0.420
35,3.854,-0.601,-0.669,-0.077
36,-2.719,-1.524,0.868,1.898
36,-3.313,0.393,0.682,0.093
36,1.462,1.454,-0.182,0.775
36,-1.198,0.566,-0.064,-0.714
36,3.121,2.062,-0.799,0.377
36,-4.327,0.405,0.675,-2.753
36,1.322,-0.470,-1.298,1.902
36,-2.083,0.215,0.786,1.264
36,-3.246,-0.388,1.771,0.583
36,-2.697,0.906,1.972,1.978
37,-1.088,1.305,-0.394,-1.751
37,-0.089,0.674,-0.138,-1.583
37,4.048,0.091,-1.391,2.010
37,0.139,-0.052,0.563,0.344
37,1.848,0.519,-0.403,0.661
37,-1.012,0.044,0.346,-0.988
37,-2.545,-0.507,0.356,-0.412
37,6.003,0.555,-1.077,1.238
37,-0.325,-0.900,0.134,-0.584
37,3.344,0.421,-0.862,0.467
38,0.020,0.446,-0.753,-1.056
38,-1.335,-1.241,0.329,0.166
38,1.387,0.283,-0.065,-0.307
38,-0.513,1.583,1.186,-0.588
38,2.431,2.812,-0.330,1.314
38,-1.055,2.007,1.127,0.185
38,-0.481,0.948,-0.347,-1.995
38,-2.118,0.501,0.315,0.606
38,-0.111,1.151,-0.173,-0.933
38,-2.891,-0.887,0.327,-0.079
39,5.172,-0.067,-2.614,0.717
39,2.787,0.060,-0.696,0.442
39,2.212,-0.560,-0.371,0.274
39,1.478,1.343,-0.920,0.515
39,-1.461,0.539,0.994,1.529
39,-3.083,-0.164,0.828,0.218
39,2.715,1.398,0.729,0.934
39,-3.237,0.126,0.405,-0.398
39,0.060,-0.442,-0.495,-0.335
39,2.607,-0.920,-0.937,1.521
40,4.329,0.224,-2.179,-0.642
40,0.894,0.585,0.381,0.803
40,1.196,0.469,-0.139,-0.762
40,2.656,0.160,-0.186,0.546
40,-1.264,0.115,1.062,1.256
40,-0.248,0.368,0.175,-0.285
40,-2.171,-0.592,0.248,-0.059
40,0.372,-0.855,-0.051,0.576
40,0.717,-0.779,-0.349,0.757
40,-1.369,-0.694,-0.886,0.332
41,1.271,0.070,1.142,0.710
41,-1.128,1.109,0.706,-1.201
41,8.376,1.060,-0.976,1.022
41,0.831,-0.377,0.217,-0.037
41,5.372,0.275,0.013,2.009
41,-1.575,0.208,0.544,-0.477
41,8.145,1.204,-0.570,1.654
41,5.241,-0.069,-0.423,1.309
41,4.461,-0.162,-1.246,-0.136
41,1.329,-0.334,0.889,0.897
42,0.048,-0.846,-0.047,0.597
42,-2.099,1.300,-0.058,-1.071
42,0.158,0.634,0.714,0.616
42,-0.457,-2.564,-0.598,0.175
42,-7.501,-0.620,1.652,-0.681
42,0.050,0.058,-0.902,-0.980
42,-1.418,1.004,0.477,-0.352
42,-7.192,-0.457,2.308,-0.939
42,-1.905,-0.005,0.036,-1.226
42,1.347,0.026,0.131,-0.165
43,-1.270,0.927,-0.022,0.153
43,-1.163,-0.850,-0.058,0.028
43,-2.270,-0.419,0.451,-0.692
43,-0.232,-0.593,0.685,1.857
43,-2.931,-0.223,2.073,-0.861
43,-3.692,-2.048,0.004,-1.209
43,0.294,-0.197,-0.618,-0.684
43,-5.268,-1.415,-0.763,-0.829
43,0.904,0.184,-0.400,0.194
43,-0.982,0.655,1.087,0.947
44,1.552,-0.256,-0.271,1.630
44,2.680,1.109,0.333,0.424
44,0.159,1.234,-0.086,-0.916
44,-0.260,-0.217,0.488,-0.199
44,3.412,2.815,0.941,1.007
44,-5.935,-1.576,1.924,-0.576
44,-1.707,1.967,1.144,0.664
44,-2.668,-0.510,1.290,-0.724
44,-2.131,-1.065,0.562,-0.278
44,-2.701,-1.077,0.016,-0.072
45,-3.314,-0.465,0.561,0.429
45,-9.067,-1.375,0.485,-1.885
45,-5.230,-0.430,0.894,-0.402
45,5.562,-0.614,-1.605,2.349
45,-1.650,-1.020,0.522,1.571
45,3.217,1.707,-0.369,1.422
45,1.352,0.464,-0.972,0.236
45,1.558,-0.497,-0.773,1.651
45,-4.723,-0.931,0.713,-0.395
45,-1.235,-0.501,-0.038,1.360
46,3.209,2.655,0.499,-0.529
46,0.876,1.516,0.156,-0.019
46,-3.408,-1.254,0.453,-1.432
46,-3.868,-1.996,0.355,-0.421
46,-3.776,-3.388,0.166,-0.204
46,0.930,-0.634,-0.732,0.576
46,4.330,-0.844,-1.995,-1.843
46,0.094,-0.188,1.112,0.175
46,2.578,0.121,-0.451,0.365
46,5.032,0.730,-1.970,-1.118
47,3.510,-0.763,-0.522,0.302
47,3.294,1.110,-0.061,-0.196
47,-0.980,-1.354,0.079,-0.520
47,3.421,-0.820,-0.867,0.401
47,1.379,-0.848,0.309,0.514
47,-0.891,-2.078,0.519,0.602
47,4.027,0.689,-0.283,-0.177
47,0.349,-1.398,0.200,1.153
47,3.790,0.494,-1.164,-0.309
47,0.952,0.438,-0.142,0.098
48,3.057,2.331,-0.070,0.476
48,2.701,-0.697,-0.156,0.615
48,-2.595,-0.871,1.111,0.013
48,-2.950,1.311,0.357,-0.149
48,-3.548,0.077,0.858,-1.232
48,0.444,-1.104,-1.411,-0.367
48,3.384,0.028,-1.190,1.744
48,3.707,1.849,-0.020,1.242
48,-2.214,-0.325,0.792,0.415
48,0.278,-0.148,-0.642,0.909
49,2.666,-0.395,-0.583,0.622
49,-0.253,-0.453,-0.477,-0.526
49,0.595,-0.406,0.502,1.787
49,-1.658,0.335,1.584,1.089
49,-1.495,-0.262,-0.155,-0.610
49,-0.285,-0.269,1.191,1.828
49,-3.216,-1.133,0.584,0.158
49,0.075,1.783,0.116,0.287
49,-0.886,-0.124,1.103,1.276
49,-1.603,-0.554,1.060,0.076
50,0.796,0.119,0.007,0.893
50,1.811,0.486,-1.450,-0.719
50,1.126,-0.208,-1.125,0.049
50,1.374,1.608,0.169,-0.701
50,5.172,1.518,-1.092,0.090
50,-2.461,0.385,1.146,-0.609
50,4.772,1.563,-0.949,-0.747
50,1.933,-0.384,-0.675,0.249
50,2.829,-0.054,-1.133,0.844
50,1.303,-1.885,-0.861,-0.735
51,1.953,-1.534,-0.782,0.548
51,3.293,0.143,-0.934,0.982
51,3.064,1.065,-1.122,0.360
51,0.166,-0.753,-0.345,-0.867
51,2.437,0.745,-0.897,0.214
51,-0.975,1.057,0.508,-0.180
51,-2.362,-0.075,1.214,0.222
51,-5.526,-1.685,1.169,-0.572
51,1.747,0.178,-0.022,0.886
51,-0.708,-0.397,-0.321,-0.257
52,3.500,0.652,0.227,-0.789
52,3.150,-1.584,-0.492,-0.524
52,5.938,1.649,0.246,1.364
52,2.127,-0.815,0.028,-0.651
52,3.567,-0.591,-0.671,0.049
52,4.838,0.236,0.087,-1.628
52,4.501,-0.396,-0.151,0.594
52,4.698,0.638,-0.793,0.740
52,-0.887,-1.678,0.360,-0.408
52,7.809,2.135,-0.594,0.589
53,-1.620,-0.241,0.692,-0.322
53,3.565,0.725,-1.432,-0.075
53,0.985,1.478,1.478,0.463
53,1.445,-1.210,0.167,-0.117
53,1.836,0.834,0.891,0.718
53,2.683,1.502,-1.122,0.476
53,-1.712,0.775,0.415,-0.817
53,0.014,0.251,-1.317,-1.030
53,1.488,-1.015,0.131,2.113
53,1.095,1.018,-0.497,-1.979
54,2.004,-0.425,0.078,-0.441
54,0.171,-2.327,-1.235,1.227
54,-1.740,-0.513,0.044,-0.999
54,2.744,0.735,-1.117,-1.137
54,2.138,-1.010,-1.814,0.146
54,2.690,2.124,0.687,-0.065
54,3.241,1.024,0.216,0.223
54,1.670,-0.247,-0.554,1.757
54,1.825,1.017,0.040,1.431
54,0.058,0.233,0.283,-0.832
55,1.921,0.298,-0.891,0.504
55,2.420,0.308,-1.794,0.685
55,-3.241,-0.729,1.301,-0.519
55,3.060,0.314,-0.119,0.847
55,-0.125,-0.456,-0.684,0.513
55,2.968,2.151,-0.713,1.303
55,4.372,0.900,-1.131,0.515
55,3.616,-0.196,-1.279,-0.375
55,6.345,1.326,-2.073,0.297
55,4.390,0.867,-1.514,0.357
56,5.403,1.181,-1.407,1.120
56,2.893,1.678,0.234,1.438
56,3.271,-1.296,-0.819,1.788
56,3.962,0.729,-1.334,-0.292
56,0.686,-0.557,-0.123,-0.267
56,-2.192,-0.957,0.848,-0.921
56,5.176,-0.921,-2.773,1.767
56,-3.307,0.536,1.551,-1.942
56,0.572,0.291,-0.784,0.654
56,-1.269,-0.811,-0.214,-0.537
57,1.677,1.412,-0.307,-0.231
57,0.762,1.131,-0.423,-2.214
57,-2.391,-0.806,0.344,-0.453
57,0.946,-0.373,0.886,1.586
57,0.435,1.094,0.531,0.377
57,-0.424,2.039,1.427,0.149
57,3.282,1.970,-0.879,0.999
57,6.053,-0.440,-0.984,1.914
57,5.529,0.275,-1.420,0.150
57,-1.196,-0.508,0.607,-0.339
58,1.132,0.258,-0.959,1.377
58,-1.433,1.741,0.205,0.520
58,-2.339,0.414,0.876,-0.482
58,2.531,1.369,-1.581,0.816
58,0.010,-0.949,-0.221,2.165
58,-1.030,1.197,0.785,-0.722
58,-2.774,-0.365,-0.547,-0.699
58,1.090,1.441,-0.127,-0.104
58,-1.556,0.875,0.220,-1.164
58,-9.358,-1.450,1.620,-0.738
59,-0.237,0.687,1.271,1.360
59,-6.535,-1.303,2.016,1.508
59,-1.765,-1.347,0.369,0.728
59,-2.843,-0.546,0.865,-0.643
59,-1.321,-1.452,0.562,1.743
59,0.737,-0.634,0.824,0.781
59,4.261,1.756,-1.271,0.096
59,6.719,1.894,-0.319,2.095
59,1.333,-0.070,-0.069,-0.166
59,0.375,0.695,-0.712,-2.450
60,1.165,-0.382,-0.122,-0.254
60,-4.159,-0.928,1.297,0.247
60,0.622,-1.296,-1.541,-0.094
60,0.321,1.591,1.295,0.274
60,1.300,-0.345,-0.422,1.344
60,0.665,-0.682,-1.014,0.156
60,3.964,0.966,-0.721,1.162
60,-0.642,-1.297,0.351,0.753
60,-5.992,-1.099,0.431,-1.849
60,-5.455,-2.100,0.643,-0.413
61,5.744,1.269,-1.119,0.726
61,2.346,-0.664,-1.077,0.214
61,-0.784,-2.496,-0.969,0.626
61,3.698,0.851,-1.620,-0.968
61,1.500,-1.218,-1.135,-1.115
61,5.748,0.115,-1.360,2.031
61,-2.457,-0.086,0.135,-0.157
61,2.755,0.964,-2.206,-1.112
61,-0.390,-0.876,-0.229,0.203
61,-0.824,-0.161,-0.356,-0.686
62,0.320,-2.277,-2.103,0.829
62,0.370,-0.699,-0.233,1.838
62,-1.892,0.256,1.434,0.247
62,2.766,-0.540,-0.775,1.891
62,3.265,-0.197,-1.102,-0.012
62,-2.178,-2.089,-0.147,-0.372
62,1.798,-0.927,-1.591,0.175
62,0.077,0.124,-0.705,-0.818
62,2.734,0.475,-0.973,-0.422
62,1.500,0.717,-0.618,-0.658
63,3.161,-0.317,-1.243,-0.329
63,5.337,2.169,-0.204,0.481
63,1.048,0.017,0.080,0.757
63,1.817,-0.863,-0.154,0.597
63,-1.238,-0.524,0.742,-0.408
63,1.156,-1.493,-0.470,-0.035
63,1.990,1.325,-0.992,-1.627
63,1.886,1.579,0.112,0.319
63,0.838,2.069,0.236,-1.392
63,1.693,0.031,-0.645,-0.307
64,-4.086,0.004,1.967,-0.624
64,0.547,-0.060,0.045,0.450
64,5.413,1.965,-0.617,1.219
64,2.591,-0.468,-0.869,-0.138
64,-5.779,0.068,1.654,-0.350
64,4.411,0.600,-1.535,-0.148
64,-0.790,0.222,0.601,-0.138
64,-1.273,-1.149,0.796,0.320
64,6.946,0.198,-2.260,2.036
64,1.957,-0.053,0.073,0.348
65,0.788,1.092,-0.475,-0.559
65,-0.198,-0.329,0.740,0.820
65,-1.608,-0.455,-0.229,-1.753
65,2.345,-0.361,-0.812,0.223
65,-1.913,-0.922,0.505,0.141
65,0.847,-1.070,-0.604,1.211
65,2.328,-0.561,-0.394,0.764
65,0.284,0.112,0.791,-0.072
65,-1.210,-0.955,-0.953,-1.835
65,1.071,-0.742,-1.136,0.215
66,-1.859,0.255,1.644,-0.415
66,5.218,-0.896,-1.229,2.855
66,0.440,0.175,-0.540,-0.469
66,-1.867,-0.366,0.805,0.725
66,-0.150,-0.611,0.142,-1.357
66,-1.787,-1.275,0.168,0.106
66,-0.838,0.072,0.653,0.663
66,-0.019,0.442,-0.171,-0.269
66,0.194,-0.762,-0.338,-0.675
66,-0.402,-0.082,0.272,0.084
67,1.542,1.442,-0.970,-0.099
67,2.670,1.123,-1.189,-1.417
67,-2.156,-0.705,0.541,0.521
67,0.591,-0.210,-0.178,-0.058
67,-0.370,-0.468,-0.331,-0.875
67,0.382,0.470,-0.497,-0.303
67,-0.171,-0.283,-0.556,0.369
67,0.378,0.773,-0.831,-1.155
67,-0.588,-0.024,-0.736,-1.039
67,-4.566,0.525,0.399,0.258
68,2.016,-0.453,-1.156,0.538
68,0.298,0.345,-0.528,-1.295
68,4.659,0.445,-1.719,-0.107
68,0.995,-0.093,-1.655,-2.230
68,-3.150,-0.081,0.699,-1.617
68,-1.692,-1.429,-0.045,0.952
68,1.236,-0.859,-1.073,-0.043
68,0.888,0.014,-1.875,0.396
68,-1.450,-0.055,0.503,-1.441
68,-0.889,0.337,0.316,0.773
69,-0.817,-1.079,-0.104,0.179
69,-1.583,0.174,1.025,0.422
69,0.712,0.326,0.264,0.071
69,1.767,-0.072,0.096,1.281
69,-0.228,0.308,-0.072,-2.036
69,-0.099,-1.411,-1.127,-1.614
69,-3.584,1.327,0.815,-0.835
69,-0.983,0.962,1.550,1.329
69,-3.127,0.738,0.767,-0.936
69,-4.455,0.284,2.160,1.085
70,-3.592,-0.366,0.526,-0.761
