measurement_disturbance,state_disturbance,state1,state2,state3
0.0,0.1611349493923187,0.0,-0.10000228881835938,-0.1999969482421875
0.0,0.07309425834655761,0.10000228881835936,0.0,-0.10000228881835938
0.0,0.3377688320903778,0.09999847412109375,0.10000228881835936,0.0
0.0,-0.04616258124427797,0.40000152587890625,0.09999847412109375,0.10000228881835936
0.0,0.030680249807739257,0.1999969482421875,0.40000152587890625,0.09999847412109375
0.0,-0.1276789763217926,0.20000076293945312,0.1999969482421875,0.40000152587890625
0.0,0.376632998412323,0.10000228881835938,0.20000076293945312,0.1999969482421875
0.0,0.17533060509872433,0.5,0.10000228881835938,0.20000076293945312
0.0,-0.036971303535842874,0.5,0.5,0.10000228881835938
0.0,-0.03477021081581111,0.2999992370605469,0.5,0.5
0.0,0.18428288480224608,0.2999992370605469,0.2999992370605469,0.5
0.0,-0.16952375751647952,0.5,0.2999992370605469,0.2999992370605469
0.0,-0.03045504231872556,0.20000076293945312,0.5,0.2999992370605469
0.0,-0.25348478480224607,0.20000076293945312,0.20000076293945312,0.5
0.0,0.5293388445770264,0.0,0.20000076293945312,0.20000076293945312
0.0,0.03215213326072697,0.5999984741210938,0.0,0.20000076293945312
0.0,0.03201319817047121,0.40000152587890625,0.5999984741210938,0.0
0.0,-0.35104661950263966,0.2999992370605469,0.40000152587890625,0.5999984741210938
0.0,0.5682078518871307,5.551115123125783e-17,0.2999992370605469,0.40000152587890625
0.0,-0.046363194076538106,0.7000007629394531,5.551115123125783e-17,0.2999992370605469
0.0,0.22248962369232178,0.3999977111816406,0.7000007629394531,5.551115123125783e-17
0.0,-0.08226357295074459,0.5,0.3999977111816406,0.7000007629394531
0.0,1.5383240475307465,0.40000152587890625,0.5,0.3999977111816406
0.0,0.8314429410137174,1.8999977111816406,0.40000152587890625,0.5
0.0,0.4616492060626982,2.0,1.8999977111816406,0.40000152587890625
0.0,-1.2295220567165375,1.8000030517578125,2.0,1.8999977111816406
0.0,2.1016309756565095,0.3999977111816406,1.8000030517578125,2.0
0.0,-0.3837827264865874,3.0,0.3999977111816406,1.8000030517578125
0.0,2.3149790125938416,1.7000007629394531,3.0,0.3999977111816406
0.0,-1.0335043266735076,3.5999984741210938,1.7000007629394531,3.0
0.0,-1.730331390002823,1.8000030517578125,3.5999984741210938,1.7000007629394531
0.0,-0.5003995628623961,0.0,1.8000030517578125,3.5999984741210938
0.0,0.419293979724884,0.5999984741210938,0.0,1.8000030517578125
0.0,-0.08964436264534004,1.2000007629394531,0.5999984741210938,0.0
0.0,-0.28537739763984676,0.5999984741210938,1.2000007629394531,0.5999984741210938
0.0,0.3750810464942933,0.29999923706054693,0.5999984741210938,1.2000007629394531
0.0,0.0422363851016998,0.9000015258789062,0.29999923706054693,0.5999984741210938
0.0,-0.03209622061538697,0.7000007629394531,0.9000015258789062,0.29999923706054693
0.0,0.83754663477211,0.5,0.7000007629394531,0.9000015258789062
0.0,0.4338469353843689,1.3999977111816406,0.5,0.7000007629394531
0.0,-0.9002857820903778,1.4000015258789062,1.3999977111816406,0.5
0.0,0.252681631244278,0.09999847412109375,1.4000015258789062,1.3999977111816406
0.0,0.7075651131317139,0.8000030517578125,0.09999847412109375,1.4000015258789062
0.0,1.10738026301651,1.5,0.8000030517578125,0.09999847412109375
0.0,-0.40346413746185306,2.0,1.5,0.8000030517578125
0.0,0.4953511241210937,1.0,2.0,1.5
0.0,1.0453541042472838,1.5999984741210938,1.0,2.0
0.0,0.871866289478302,2.5,1.5999984741210938,1.0
0.0,0.27860829973602286,2.5999984741210938,2.5,1.5999984741210938
0.0,0.6949613792259219,2.3000030517578125,2.5999984741210938,2.5
0.0,1.3342136033950807,2.7999954223632812,2.3000030517578125,2.5999984741210938
0.0,-1.1103836558898923,3.7000045776367188,2.7999954223632812,2.3000030517578125
0.0,0.8290176453735352,1.6999969482421875,3.7000045776367188,2.7999954223632812
0.0,-0.5924782589729309,2.8000030517578125,1.6999969482421875,3.7000045776367188
0.0,0.9404624549896241,2.0,2.8000030517578125,1.6999969482421875
0.0,-0.23611575484619118,2.6999969482421875,2.0,2.8000030517578125
0.0,-1.1801209874015808,2.0999984741210938,2.6999969482421875,2.0
0.0,-1.3656945840438843,0.7000045776367188,2.0999984741210938,2.6999969482421875
0.0,0.24414426577529913,-0.09999847412109375,0.7000045776367188,2.0999984741210938
0.0,-0.49275635968704223,0.7999954223632812,-0.09999847412109375,0.7000045776367188
0.0,0.29688973246688843,0.09999847412109375,0.7999954223632812,-0.09999847412109375
0.0,-0.3267841335762024,0.40000152587890625,0.09999847412109375,0.7999954223632812
0.0,-0.016608063863372793,0.09999847412109375,0.40000152587890625,0.09999847412109375
0.0,0.13454447700042724,0.100006103515625,0.09999847412109375,0.40000152587890625
0.0,0.8065510950439452,0.29999542236328125,0.100006103515625,0.09999847412109375
0.0,-0.08145457885208118,0.9999999999999999,0.29999542236328125,0.100006103515625
0.0,0.6637919553138734,0.5,0.9999999999999999,0.29999542236328125
0.0,-0.28543789223709104,1.0999984741210938,0.5,0.9999999999999999
0.0,-0.7500557292686463,0.600006103515625,1.0999984741210938,0.5
0.0,-0.5355747273193359,-0.20000457763671875,0.600006103515625,1.0999984741210938
0.0,-0.17765571923065185,-0.29999542236328125,-0.20000457763671875,0.600006103515625
0.0,0.2856014219841003,-0.20000457763671875,-0.29999542236328125,-0.20000457763671875
0.0,-0.6562411291160584,0.09999847412109375,-0.20000457763671875,-0.29999542236328125
0.0,1.0110292121765136,-0.6999969482421875,0.09999847412109375,-0.20000457763671875
0.0,-1.775362632736206,0.5999984741210938,-0.6999969482421875,0.09999847412109375
0.0,-0.8859207444679259,-1.5,0.5999984741210938,-0.6999969482421875
0.0,0.4367973309890747,-1.7999954223632812,-1.5,0.5999984741210938
0.0,1.2220528004127502,-0.5,-1.7999954223632812,-1.5
0.0,1.4012740893119813,0.399993896484375,-0.5,-1.7999954223632812
0.0,1.1111304185607909,1.100006103515625,0.399993896484375,-0.5
0.0,0.04868424186325071,1.5999984741210938,1.100006103515625,0.399993896484375
0.0,-0.5160364053192139,1.0999984741210938,1.5999984741210938,1.100006103515625
0.0,-0.18118096679077145,0.5,1.0999984741210938,1.5999984741210938
0.0,0.9522870720993042,0.5999984741210938,0.5,1.0999984741210938
0.0,0.47051201960449207,1.5999984741210938,0.5999984741210938,0.5
0.0,-0.5978460909118652,1.5,1.5999984741210938,0.5999984741210938
0.0,1.480718945488739,0.5,1.5,1.5999984741210938
0.0,0.25305156738433854,2.3000030517578125,0.5,1.5
0.0,-1.7495572108406066,1.9000015258789062,2.3000030517578125,0.5
0.0,-0.16364812269287096,-0.40000152587890625,1.9000015258789062,2.3000030517578125
0.0,0.9370058915000916,0.40000152587890625,-0.40000152587890625,1.9000015258789062
0.0,-0.9782006156211852,1.5999984741210938,0.40000152587890625,-0.40000152587890625
0.0,1.8497801631317137,-0.1999969482421874,1.5999984741210938,0.40000152587890625
0.0,1.9520464595008853,1.9999999999999998,-0.1999969482421874,1.5999984741210938
0.0,0.0,3.399993896484375,1.9999999999999998,-0.1999969482421874
0.0,0.0,0.0,0.0,0.0
