value,u1,u2,u3,u4,u5,u6,u7,u8,u9,u10,u11,u12,est_u1,est_u2,est_u3,est_u4,est_u5,est_u6,est_u7,est_u8,est_u9,est_u10,est_u11,est_u12
2761.5,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919,.0146445,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0322919
2778.1,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507,.0053068,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0184507
2767.4,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882,.0010963,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,.0077882
2790.2,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651,-.002492,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,-.005651
2787.9,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926,.0047564,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,-.0152926
2833.5,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622,.0060832,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,-.004622
2851.8,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686,.0120492,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0010686
2845.5,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486,.0127917,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0112486
2873.2,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276,.0041301,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0193276
2843.7,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141,.0071911,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,.028141
2770,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309,-.0027822,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,.0161309
2788.3,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786,-.0119946,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,.0133786
2852.7,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934,-.0011831,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.0059934
2919.5,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859,.010162,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,-.003859
2973.8,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049,.0183783,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0082049
3046.1,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245,.0128059,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,-.0008245
3040.2,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239,.0105122,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.0162239
3052.2,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378,.00237,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0064378
3120.2,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116,.0014609,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,-.0022116
3108.4,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874,.0085112,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0096874
3116.1,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202,.0011013,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,-.0103202
3078.4,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589,.0060032,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,-.0262589
3099.3,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851,.0038119,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0065851
3156.9,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338,.0052631,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0228338
3209.6,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462,.0157392,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0231462
3274.6,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283,.0108536,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0184283
3333.6,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211,.0114531,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0240211
3369.5,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388,.0096509,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,-.0019388
3401.6,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396,.008898,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0039396
3414.8,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346,.0083082,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0220346
3452.8,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889,.0005731,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,-.0037889
3497.8,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738,.0073743,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0024738
3566.1,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717,.0112247,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,-.0121717
3591.5,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663,.0169,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0067663
3669.2,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135,.0120037,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0184135
3712.9,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558,.0131592,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0165558
3763.3,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005,.0119864,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.02005
3776.6,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566,.0096717,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0178566
3869.8,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117,.0059777,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0107117
3922.7,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814,.0120488,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0094814
4002.4,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729,.0139592,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0038729
4096.7,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674,.0157986,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0110674
4197.9,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948,.0167265,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.012948
4215.1,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386,.0171088,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0193386
4245.2,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972,.0098813,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0070972
4281.6,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043,.0080693,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0214043
4320.9,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389,.0063214,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0118389
4324.7,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483,.0106641,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.013483
4362,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286,.0077394,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0035286
4397.1,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778,.0093067,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0243778
4486.4,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775,.0084236,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0135775
4562.2,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139,.0156176,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0201139
4595,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878,.0137113,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0232878
4615.4,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026,.0061568,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0244026
4687.1,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894,.0027893,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0040894
4702.1,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154,.0092687,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0071154
4731.5,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382,.0066553,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0085382
4711,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362,.0059522,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0091362
4702.8,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793,.0010507,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0008793
4711.1,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878,.0022659,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0085878
4752.8,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147,.0057605,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0080147
4703.9,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054,.0074527,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,.0201054
4829.9,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542,-.0014888,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0167542
4857.4,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164,.0095404,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.007164
4895.3,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298,.0082247,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0044298
4909.5,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152,.0055245,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0154152
4997,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958,.0022647,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0031958
5112.7,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332,.0050961,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0062332
5159.8,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421,.0141561,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,-.0043421
5245.5,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424,.0105558,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,-.0017424
5374.7,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633,.0083146,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0017633
5435.6,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812,.0155773,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.008812
5406.1,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416,.0114351,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,-.0103416
5456.5,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339,.0065918,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0264339
5411.2,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772,.0018844,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0056772
5425.4,.0026207,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724,.0019649,-.008337,.0092793,-.0054417,.0112667,.024333,.0164728,.0091696,.0228901,.0176659,.0028963,.0077724
