predict_dfm_1,predict_dfm_2,predict_dfm_3,predict_dfm2_1,predict_dfm2_2,predict_dfm2_3,dyn_predict_dfm_1,dyn_predict_dfm_2,dyn_predict_dfm_3,dyn_predict_dfm2_1,dyn_predict_dfm2_2,dyn_predict_dfm2_3
.0235715,.0244184,.0235245,.002107,.0021416,.0021318,.0090693,.0093951,.0090512,0,0,0
.0177382,.0183755,.0177028,.0030822,.0031328,.0031186,.0089061,.0092261,.0088883,0,0,0
.0190546,.0197392,.0190166,.0032009,.0032535,.0032386,.0087459,.0090601,.0087284,0,0,0
.0162955,.016881,.016263,.0022079,.0022441,.0022339,.0085885,.0088971,.0085714,0,0,0
.0149104,.0154461,.0148807,.002776,.0028216,.0028087,.008434,.008737,.0084172,0,0,0
.0170546,.0176673,.0170205,.0036333,.0036929,.0036761,.0082823,.0085798,.0082657,0,0,0
.0159196,.0164915,.0158878,.0017988,.0018283,.0018199,.0081333,.0084255,.008117,0,0,0
.0142001,.0147103,.0141718,.0030904,.0031411,.0031267,.0079869,.0082739,.007971,0,0,0
.017362,.0179857,.0173273,.0032974,.0033515,.0033363,.0078432,.008125,.0078276,0,0,0
.017236,.0178553,.0172016,.0032487,.003302,.0032869,.0077021,.0079789,.0076868,0,0,0
.015856,.0164257,.0158243,.0020742,.0021082,.0020986,.0075636,.0078353,.0075485,0,0,0
.0144986,.0150195,.0144697,.0029422,.0029905,.0029769,.0074275,.0076944,.0074127,0,0,0
.0161838,.0167653,.0161515,.0030924,.0031431,.0031288,.0072939,.0075559,.0072793,0,0,0
.0130248,.0134928,.0129988,.0011111,.0011293,.0011242,.0071626,.00742,.0071483,0,0,0
.0106771,.0110608,.0106558,.0001957,.0001989,.000198,.0070338,.0072865,.0070197,0,0,0
.0118608,.012287,.0118372,.0000345,.000035,.0000349,.0069072,.0071554,.0068934,0,0,0
.0107518,.0111381,.0107304,6.07e-06,6.17e-06,6.14e-06,.006783,.0070267,.0067694,0,0,0
.0111414,.0115417,.0111192,1.07e-06,1.09e-06,1.08e-06,.0066609,.0069002,.0066476,0,0,0
.0105614,.0109409,.0105404,1.88e-07,1.91e-07,1.90e-07,.0065411,.0067761,.006528,0,0,0
.0106185,.011,.0105973,3.31e-08,3.37e-08,3.35e-08,.0064234,.0066542,.0064106,0,0,0
.0102666,.0106355,.0102461,5.84e-09,5.93e-09,5.91e-09,.0063078,.0065345,.0062953,0,0,0
.0101866,.0105526,.0101663,1.03e-09,1.04e-09,1.04e-09,.0061944,.0064169,.006182,0,0,0
.0099352,.0102921,.0099154,1.81e-10,1.84e-10,1.83e-10,.0060829,.0063015,.0060708,0,0,0
.0098008,.0101529,.0097813,3.19e-11,3.24e-11,3.23e-11,.0059735,.0061881,.0059616,0,0,0
.0095956,.0099404,.0095765,5.62e-12,5.71e-12,5.68e-12,.005866,.0060768,.0058543,0,0,0
.0094418,.009781,.0094229,9.89e-13,1.01e-12,1.00e-12,.0057605,.0059674,.005749,0,0,0
.0092597,.0095923,.0092412,1.74e-13,1.77e-13,1.76e-13,.0056568,.0058601,.0056456,0,0,0
.009101,.009428,.0090829,3.07e-14,3.12e-14,3.10e-14,.0055551,.0057547,.005544,0,0,0
.0089321,.009253,.0089143,5.40e-15,5.49e-15,5.47e-15,.0054551,.0056511,.0054442,0,0,0
