predict_varma11_1,predict_varma11_2,dyn_predict_varma11_1,dyn_predict_varma11_2
.0042695,-.0072834,.0042695,-.0072834
.0057531,.0009443,.0057531,.0009443
.0050871,.0000791,.0050871,.0000791
.0040324,-.0003468,.0040324,-.0003468
.0034784,.0008381,.0034784,.0008381
.0014591,.0009798,.0014591,.0009798
.0014485,.000418,.0014485,.000418
.0004062,-.0002089,.0004062,-.0002089
.0002108,-.002375,.0002108,-.002375
-.0005828,.0007675,-.0005828,.0007675
.0021128,.0026495,.0021128,.0026495
-.0041043,.0076902,-.0041043,.0076902
-.0021298,-.0048458,-.0021298,-.0048458
.0027179,-.0048665,.0027179,-.0048665
.0055236,.0036763,.0055236,.0036763
.0028662,1.08e-19,.0028662,1.08e-19
.0031839,-.0013491,.0031839,-.0013491
.0002957,-.0008203,.0002957,-.0008203
.0008325,.0015967,.0008325,.0015967
.0011094,.0004097,.0011094,.0004097
.0019258,.0008164,.0019258,.0008164
.0030126,.0000314,.0030126,.0000314
.0028977,.001993,.0028977,.001993
-.0018441,-.0008354,-.0018441,-.0008354
-.0002842,-.0007822,-.0002842,-.0007822
.0001883,-.000983,.0001883,-.000983
-.0049803,.0125808,-.0049803,.0125808
.0001351,-.0092452,.0001351,-.0092452
-.0002684,-.0002047,-.0002684,-.0002047
-.0008175,-.0004101,-.0008175,-.0004101
-.0052173,-.0017006,-.0052173,-.0017006
-.0027073,0,-.0027073,0
-.0010598,-.0009892,-.0010598,-.0009892
-.0022793,.0001521,-.0022793,.0001521
-.000836,.0002097,-.000836,.0002097
.0002583,.0016194,.0002583,.0016194
-.0009048,-.001829,-.0009048,-.001829
-.0032583,.0007183,-.0032583,.0007183
-.0087837,-.0030823,-.0087837,-.0030823
-.0144204,.0001164,-.0144204,.0001164
-.0127334,-.0019497,-.0127334,-.0019497
-.0104175,-.0010755,-.0104175,-.0010755
-.0042574,-.0042007,-.0042574,-.0042007
.0015858,.0010788,.0015858,.0010788
.0056825,.0005157,.0056825,.0005157
.0073625,.0014622,.0073625,.0014622
.0038205,-.0024047,.0038205,-.0024047
.0001516,-.0011071,.0001516,-.0011071
-.0025043,.0020496,-.0025043,.0020496
-.0009291,-.0021867,-.0009291,-.0021867
-.0001122,-.0009771,-.0001122,-.0009771
.0010488,-.0005284,.0010488,-.0005284
-.0016741,.0010573,-.0016741,.0010573
-.0008687,.0012038,-.0008687,.0012038
-.001194,-.0016533,-.001194,-.0016533
-.002861,.0034782,-.002861,.0034782
-.0048798,-.0020531,-.0048798,-.0020531
-.0071226,-.0003407,-.0071226,-.0003407
-.009146,-.0008481,-.009146,-.0008481
-.012312,.0193194,-.012312,.0193194
.0003902,-.024678,.0003902,-.024678
-.0025695,.0044349,-.0025695,.0044349
-.0037308,-.0014498,-.0037308,-.0014498
-.0031422,-.0007294,-.0031422,-.0007294
-.0028419,-.001961,-.0028419,-.001961
-.0022851,-.0004901,-.0022851,-.0004901
-.0040405,.0007338,-.0040405,.0007338
-.0037407,-.0009942,-.0037407,-.0009942
-.0056752,-.0010232,-.0056752,-.0010232
-.0050405,-.002502,-.0050405,-.002502
-.0043032,-.0010205,-.0043032,-.0010205
.0044588,.0003612,.0044588,.0003612
.0019,-.0002502,.0019,-.0002502
.0038693,-.0019137,.0038693,-.0019137
.005268,.0007585,.005268,.0007585
.0067575,-.0011874,.0067575,-.0011874
.0054975,3.09e-06,.0054975,3.09e-06
.0071847,.0002269,.0071847,.0002269
.0060639,.0014124,.0060639,.0014124
.0085236,-.0003154,.0085236,-.0003154
.0074509,.001831,.0074509,.001831
.0046184,.0004547,.0046184,.0004547
.0031466,.0016396,.0031466,.0016396
.0064609,.0017336,.0064609,.0017336
.0059191,-.0043347,.0059191,-.0043347
.0041644,.0053645,.0041644,.0053645
.0032497,-.0005218,.0032497,-.0005218
.0016863,.0011802,.0016863,.0011802
.0015986,.0016207,.0015986,.0016207
.0015513,.0004364,.0015513,.0004364
.0004443,.000968,.0004443,.000968
-.0012166,-.0008751,-.0012166,-.0008751
-.0002688,.0002192,-.0002688,.0002192
-.0001395,.001189,-.0001395,.001189
-.0000724,-.001189,-.0000724,-.001189
-.0018545,.0012822,-.0018545,.0012822
-.0027909,.001287,-.0027909,.001287
-.0003497,-.0029204,-.0003497,-.0029204
-.0020147,-.0022975,-.0020147,-.0022975
-.0014135,.0009664,-.0014135,.0009664
-.001102,-.0014118,-.001102,-.0014118
-.002793,-.0001542,-.002793,-.0001542
-.000707,-.0019261,-.000707,-.0019261
-.0003669,0,-.0003669,0
-.0013045,-.0018569,-.0013045,-.0018569
.0004372,.0006737,.0004372,.0006737
.0013367,-.0016864,.0013367,-.0016864
.0032667,.0039135,.0032667,.0039135
-.0001404,-.00111,-.0001404,-.00111
-.0011799,-.0006694,-.0011799,-.0006694
-.0002428,.0025926,-.0002428,.0025926
-.000126,-.0023692,-.000126,-.0023692
-.0011752,-.0006711,-.0011752,-.0006711
.0005,.0018542,.0005,.0018542
.0006285,-.00096,.0006285,-.00096
.0006946,.0002228,.0006946,.0002228
.0010961,.001628,.0010961,.001628
.0013025,-.0007394,.0013025,-.0007394
.0028659,.0001441,.0028659,.0001441
.000029,-.0008818,.000029,-.0008818
.0032856,-.0027144,.0032856,-.0027144
.0013434,.0021217,.0013434,.0021217
.0014197,.0027888,.0014197,.0027888
.0021766,-.0014811,.0021766,-.0014811
.0014883,.0013914,.0014883,.0013914
.0022032,-.0003092,.0022032,-.0003092
.001856,.0016055,.001856,.0016055
.002029,.0018219,.002029,.0018219
.0056264,-.0007577,.0056264,-.0007577
.0039647,.0018036,.0039647,.0018036
.003445,.0008391,.003445,.0008391
.0007475,-.0018005,.0007475,-.0018005
.000735,.0002099,.000735,.0002099
.0014203,.0029742,.0014203,.0029742
.0031464,.0002826,.0031464,.0002826
.0009464,-.000415,.0009464,-.000415
.0008345,-.0009639,.0008345,-.0009639
.000776,.0002074,.000776,.0002074
.0004027,.002346,.0004027,.002346
.0012354,-.0005537,.0012354,-.0005537
.002004,-.0003474,.002004,-.0003474
.0013796,.0002054,.0013796,.0002054
.0017327,.0029609,.0017327,.0029609
.0025857,-.0013261,.0025857,-.0013261
-.0020415,-.0032146,-.0020415,-.0032146
-.0020822,.0005503,-.0020822,.0005503
-.0010804,1.08e-19,-.0010804,1.08e-19
-.0036511,-.0006972,-.0036511,-.0006972
-.0018946,.0011745,-.0018946,.0011745
-.0051562,-.0025235,-.0051562,-.0025235
-.0002339,.0014765,-.0002339,.0014765
-.0015141,.0003352,-.0015141,.0003352
-.0021852,-.0008463,-.0021852,-.0008463
-.0014848,.000968,-.0014848,.000968
-.0004196,.0025814,-.0004196,.0025814
-.0016241,-.0008504,-.0016241,-.0008504
.0026603,.0009323,.0026603,.0009323
.002076,-.0007625,.002076,-.0007625
-.0003155,.0003409,-.0003155,.0003409
-.0005129,-.0002112,-.0005129,-.0002112
-.0002662,-.0011831,-.0002662,-.0011831
-.0011884,.000548,-.0011884,.000548
-.0006167,.001186,-.0006167,.001186
-.0006709,-.0002122,-.0006709,-.0002122
-.0031713,-.0005182,-.0031713,-.0005182
-.0055733,.0000117,-.0055733,.0000117
-.0057827,-.0029429,-.0057827,-.0029429
-.0059208,-.0005709,-.0059208,-.0005709
-.0052821,-.0001384,-.0052821,-.0001384
-.0049678,-.0001458,-.0049678,-.0001458
-.0022055,-.0009757,-.0022055,-.0009757
.0007101,.0011214,.0007101,.0011214
.0029449,-.0032157,.0029449,-.0032157
.0018943,.0002214,.0018943,.0002214
.0013487,-.0009649,.0013487,-.0009649
.0032468,.0015402,.0032468,.0015402
.000596,-.0006584,.000596,-.0006584
-.0007837,-.0006609,-.0007837,-.0006609
-.0011376,-.0016251,-.0011376,-.0016251
-.0024259,.0000732,-.0024259,.0000732
.0009425,.000148,.0009425,.000148
.0026735,.001321,.0026735,.001321
.0021118,-.0030939,.0021118,-.0030939
.0021791,.0018295,.0021791,.0018295
.001491,.0013951,.001491,.0013951
.0025679,.001085,.0025679,.001085
-.0008219,-.0013028,-.0008219,-.0013028
-.0007871,-.0002181,-.0007871,-.0002181
.0006721,.0006534,.0006721,.0006534
.0007081,-.0009601,.0007081,-.0009601
-.0007118,-.0006526,-.0007118,-.0006526
.0017851,-.0010433,.0017851,-.0010433
.0009263,-2.17e-19,.0009263,-2.17e-19
-.0005945,.0028732,-.0005945,.0028732
.0011242,-.007315,.0011242,-.007315
-.0001321,.0042254,-.0001321,.0042254
-.0007858,.0019123,-.0007858,.0019123
-.0000489,-.002129,-.0000489,-.002129
-.0003842,-.0013857,-.0003842,-.0013857
.0008758,-.0005157,.0008758,-.0005157
.0025928,.0012931,.0025928,.0012931
.0017003,.0002146,.0017003,.0002146
.0019442,-.0005209,.0019442,-.0005209
.0010089,-1.08e-19,.0010089,-1.08e-19
.00017,.00563,.00017,.00563
.0032545,-.0074016,.0032545,-.0074016
.0034328,.0010546,.0034328,.0010546
.0028227,-.0005222,.0028227,-.0005222
.0014647,-1.08e-19,.0014647,-1.08e-19
.0011063,.0002094,.0011063,.0002094
.0016104,.0017786,.0016104,.0017786
.0004906,.0009461,.0004906,.0009461
.0023186,-.0010585,.0023186,-.0010585
.0022296,.0006207,.0022296,.0006207
.0035378,.0014397,.0035378,.0014397
.0018358,0,.0018358,0
-.000746,.0001248,-.000746,.0001248
-.0010694,.0018996,-.0010694,.0018996
-.0022677,.0024535,-.0022677,.0024535
-.0022094,-.0006244,-.0022094,-.0006244
-.0011465,5.42e-20,-.0011465,5.42e-20
-.0037153,-.0007181,-.0037153,-.0007181
.000502,.0003006,.000502,.0003006
.0012956,.0006259,.0012956,.0006259
-.0014017,-.0012541,-.0014017,-.0012541
-.00177,-.0017964,-.00177,-.0017964
-.0005705,.0048911,-.0005705,.0048911
-.0037948,.0122061,-.0037948,.0122061
.0011817,-.0170972,.0011817,-.0170972
-.0018345,.0008546,-.0018345,.0008546
.0004493,-.0003214,.0004493,-.0003214
.0002331,-.002329,.0002331,-.002329
.0018629,-.0001069,.0018629,-.0001069
.0002712,.0007397,.0002712,.0007397
.0001407,-.0011603,.0001407,-.0011603
.000421,-.0009471,.000421,-.0009471
-.0015256,.0012631,-.0015256,.0012631
-.0000928,-.0007377,-.0000928,-.0007377
.0006491,-.0018906,.0006491,-.0018906
-.0010593,.0026283,-.0010593,.0026283
.001889,-.0008431,.001889,-.0008431
.0027096,-.0012609,.0027096,-.0012609
-.001018,-.0014658,-.001018,-.0014658
.0001664,.001572,.0001664,.001572
-.0002608,.0009448,-.0002608,.0009448
-.0004829,-.0002102,-.0004829,-.0002102
.0025181,.0016742,.0025181,.0016742
.0016508,.0002081,.0016508,.0002081
.0008566,-.0023067,.0008566,-.0023067
.0018172,.0008301,.0018172,.0008301
.0002574,-.0027102,.0002574,-.0027102
.0001336,.0011465,.0001336,.0011465
-.0019972,.0010515,-.0019972,.0010515
-.003815,-.0005256,-.003815,-.0005256
-.0023289,.0032697,-.0023289,.0032697
-.0015581,-.0025348,-.0015581,-.0025348
-.005038,-.0013973,-.005038,-.0013973
-.0058278,-.0019432,-.0058278,-.0019432
.0026642,.0034398,.0026642,.0034398
-.0010923,-.0003334,-.0010923,-.0003334
.0004964,-.0005201,.0004964,-.0005201
-.0008056,-.0006429,-.0008056,-.0006429
-.000418,-.0011603,-.000418,-.0011603
-.0005722,.0021085,-.0005722,.0021085
.0004132,-.0007337,.0004132,-.0007337
-.0015642,.0000875,-.0015642,.0000875
-.0008117,5.42e-20,-.0008117,5.42e-20
.0010026,-.0003021,.0010026,-.0003021
-.0019761,-.0003464,-.0019761,-.0003464
-.0006674,-.0009466,-.0006674,-.0009466
.0000112,-.0009441,.0000112,-.0009441
-.0025061,-.001519,-.0025061,-.001519
.0019251,.0031108,.0019251,.0031108
.0017109,.0004305,.0017109,.0004305
.0015979,.0004294,.0015979,.0004294
.000119,-.0015897,.0012876,.0000707
-.000294,-.0013726,.0010376,.0001894
.0005585,.0027477,.0008361,.0000889
.0006446,-.0009457,.0006737,.0001023
-.0010875,.0014635,.0005429,.0000677
-.001278,-.0004316,.0004375,.0000616
-.001737,-.0029727,.0003525,.0000463
-.0037847,.004086,.000284,.0000389
-.0016019,.0002189,.0002289,.0000306
-.003375,-.0027098,.0001844,.000025
-.0035822,-.0011071,.0001486,.00002
-.0048127,.0064755,.0001198,.0000162
-.0051072,-.0051363,.0000965,.000013
-.005284,.0007765,.0000778,.0000105
-.0042579,-.0009167,.0000627,8.44e-06
-.0041157,-.0011527,.0000505,6.81e-06
-.0052123,-.0006715,.0000407,5.48e-06
-.0054241,-.0004525,.0000328,4.42e-06
-.004773,-.0047511,.0000264,3.56e-06
-.0052411,.0018953,.0000213,2.87e-06
-.0043113,.0002324,.0000172,2.31e-06
-.0046413,-.000256,.0000138,1.86e-06
-.0036181,-.0007315,.0000111,1.50e-06
-.0018775,-.0023927,8.98e-06,1.21e-06
-.0001672,.0016829,7.23e-06,9.75e-07
-.0000868,-.0011949,5.83e-06,7.86e-07
.0019627,-.0011668,4.70e-06,6.33e-07
.0014183,.0002418,3.78e-06,5.10e-07
.0027269,.0000179,3.05e-06,4.11e-07
.0045721,.000726,2.46e-06,3.31e-07
.0007983,.0026062,1.98e-06,2.67e-07
.0015957,-.0004745,1.60e-06,2.15e-07
.0004347,-.0002378,1.29e-06,1.73e-07
-.0009575,.0016655,1.04e-06,1.40e-07
.0010795,-.0002387,8.35e-07,1.13e-07
-.0010162,-.0021422,6.73e-07,9.07e-08
.001049,.0033341,5.42e-07,7.31e-08
.0009371,.0014324,4.37e-07,5.89e-08
.0012701,-.0019128,3.52e-07,4.75e-08
-.001699,.0033596,2.84e-07,3.82e-08
-.0004873,-.0021602,2.29e-07,3.08e-08
.0013192,-.0002443,1.84e-07,2.48e-08
.0018579,.0043031,1.48e-07,2.00e-08
.0001824,-.0028714,1.20e-07,1.61e-08
.0024335,-.0021615,9.64e-08,1.30e-08
.0012627,-.001186,7.76e-08,1.05e-08
.0037443,-.0016727,6.26e-08,8.44e-09
.0015586,.0021251,5.04e-08,6.80e-09
.0008088,-.0023575,4.06e-08,5.48e-09
.0019539,-.0002467,3.27e-08,4.41e-09
.0006311,.000943,2.64e-08,3.56e-09
.0018556,.0021014,2.13e-08,2.87e-09
.0028616,-.0023752,1.71e-08,2.31e-09
-.0007951,.0033249,1.38e-08,1.86e-09
.0018674,-.0009788,1.11e-08,1.50e-09
.0028553,.0023179,8.96e-09,1.21e-09
.0011054,-.0002275,7.22e-09,9.74e-10
.0035699,.0041752,5.82e-09,7.85e-10
.0018524,.001186,4.69e-09,6.32e-10
.0017055,-.000736,3.78e-09,5.09e-10
.0027371,-.0000631,3.04e-09,4.10e-10
.0032606,.0022959,2.45e-09,3.31e-10
.0005892,.0017082,1.98e-09,2.67e-10
.0003057,-.001189,1.59e-09,2.15e-10
.0012614,.0018558,1.28e-09,1.73e-10
.0010212,.0002217,1.03e-09,1.39e-10
.0001633,-.0002217,8.33e-10,1.12e-10
.0008175,-.0007458,6.72e-10,9.06e-11
-.0032587,-.0045962,5.41e-10,7.30e-11
.0027229,-.0008629,4.36e-10,5.88e-11
.0032322,.0022746,3.51e-10,4.74e-11
.0013143,.0009579,2.83e-10,3.82e-11
.0024921,-.0012572,2.28e-10,3.08e-11
-.000154,-.0020467,1.84e-10,2.48e-11
-.0004428,-.0002195,1.48e-10,2.00e-11
.0008576,-.0005112,1.19e-10,1.61e-11
-.0002795,.0007306,9.62e-11,1.30e-11
.000941,-.000512,7.75e-11,1.05e-11
.0004883,-.002329,6.25e-11,8.42e-12
.0009751,.0027654,5.03e-11,6.79e-12
-.0002157,.0007323,4.06e-11,5.47e-12
-.0022882,-.0024847,3.27e-11,4.41e-12
-.0019164,.0018995,2.63e-11,3.55e-12
.0019109,.0005853,2.12e-11,2.86e-12
-.001549,.0008098,1.71e-11,2.31e-12
-.0008038,0,1.38e-11,1.86e-12
.0010374,-.0026353,1.11e-11,1.50e-12
.0012628,.0016068,8.95e-12,1.21e-12
.0006553,1.08e-19,7.21e-12,9.72e-13
.0014233,-.0028427,5.81e-12,7.83e-13
.0025351,.0010863,4.68e-12,6.31e-13
-.000481,.0000768,3.77e-12,5.09e-13
.0001106,-.0009453,3.04e-12,4.10e-13
-.0013861,.0014561,2.45e-12,3.30e-13
-.0007193,-.0011659,1.97e-12,2.66e-13
-.0007352,.0021157,1.59e-12,2.14e-13
-.000744,-.0002192,1.28e-12,1.73e-13
-.0025706,-.001321,1.03e-12,1.39e-13
-.0013339,-.0011687,8.32e-13,1.12e-13
-.0036309,.0005632,6.71e-13,9.04e-14
-.0022536,-.0002234,5.40e-13,7.29e-14
-.0019098,-.0004477,4.35e-13,5.87e-14
-.0017333,-.0004489,3.51e-13,4.73e-14
-.0042637,-.0008599,2.83e-13,3.81e-14
-.0145044,-.0027063,2.28e-13,3.07e-14
-.0055708,.0023716,1.84e-13,2.48e-14
-.0099944,-.0031037,1.48e-13,1.99e-14
-.0120607,.0006404,1.19e-13,1.61e-14
-.0097185,-.0024004,9.61e-14,1.30e-14
-.0078312,-.0005316,7.74e-14,1.04e-14
-.0063104,-.0011029,6.24e-14,8.41e-15
-.005085,-.0005643,5.03e-14,6.78e-15
