"year","quarter","fc111nc","fc111ncse","fc111ncconf1","fc111ncconf2","fc111ncdyn","fc111ncdynse","fc111ncdynconf1","fc111ncdynconf2","fc111c","fc111cse","fc111cconf1","fc111cconf2","fc111cdyn","fc111cdynse","fc111cdynconf1","fc111cdynconf2","fc211nc","fc211ncse","fc211ncconf1","fc211ncconf2","fc211ncdyn","fc211ncdynse","fc211ncdynconf1","fc211ncdynconf2","fc211c","fc211cse","fc211cconf1","fc211cconf2","fc211cdyn","fc211cdynse","fc211cdynconf1","fc211ncdynconf2"
2005,2,195.0485996347,,,,187.6793649125,10.077,167.929,207.43,195.0761539867,,,,189.9860362873,8.6709,172.991,206.981,195.1215629644,,,,188.6595834296,8.9073,171.202,206.118,195.1247041843,,,,189.6523709671,8.3068,173.371,205.933
2005,3,195.8829345899,,,,188.425123563,10.5947,167.66,209.19,195.8888528366,,,,190.8938866775,9.0167,173.222,208.566,195.769454439,,,,189.4889146764,9.3223,171.218,207.76,195.7841430678,,,,190.5552159377,8.6471,173.607,207.503
2005,4,200.881551968,,,,189.1636773301,11.1182,167.372,210.955,200.9296590393,,,,191.8001147769,9.3588,173.457,210.143,201.2531803919,,,,190.3142564339,9.7415,171.221,209.407,201.2283148262,,,,191.4567467481,8.9866,173.843,209.07
2006,1,200.8374966075,,,,189.8950958213,11.6472,167.067,212.723,200.8202472437,,,,192.7048181018,9.6974,173.698,211.711,200.4617908111,,,,191.1356278936,10.165,171.212,211.059,200.4879862602,,,,192.3570049969,9.3252,174.08,210.634
2006,2,202.1024666878,,,,190.6194479714,12.1817,166.744,214.495,202.0675124183,,,,193.6080883069,10.0323,173.945,213.271,201.9885761817,,,,191.9530481544,10.5927,171.192,212.714,201.9892792336,,,,193.256030966,9.663,174.317,212.195
2006,3,204.1807964789,,,,191.3368020496,12.7213,166.404,216.27,204.1450996188,,,,194.5100115376,10.3635,174.198,214.822,204.179541508,,,,192.7665362236,11.0246,171.159,214.374,204.1674660761,,,,194.1538636621,9.9997,174.555,213.753
2006,4,203.0157854602,,,,192.0472256651,13.2659,166.046,218.048,202.9319404185,,,,195.410668761,10.6911,174.457,216.365,202.6394746314,,,,193.5761110169,11.4604,171.114,216.038,202.6516262814,,,,195.0505408572,10.3355,174.793,215.308
2007,1,204.7648391013,,,,192.7507857741,13.8154,165.673,219.828,204.7053158681,,,,196.3101360771,11.015,174.721,217.899,204.864868405,,,,194.3817913592,11.9003,171.058,217.706,204.8390307301,,,,195.9460991278,10.67,175.033,216.859
2007,2,207.2769566127,,,,193.447548686,14.3694,165.284,221.611,207.2414456805,,,,197.2084850116,11.3352,174.992,219.425,207.4265796922,,,,195.1835959846,12.3441,170.99,219.378,207.3960909405,,,,196.8405738924,11.0034,175.274,218.407
2007,3,208.6912331435,,,,194.1375800696,14.928,164.879,223.396,208.6492720137,,,,198.105782791,11.6518,175.269,220.943,208.6537586221,,,,195.9815435372,12.7917,170.91,221.053,208.6352773018,,,,197.7339994486,11.3356,175.517,219.951
2007,4,210.5410872839,,,,194.8209449591,15.4908,164.459,225.182,210.500111343,,,,199.0020926004,11.9647,175.552,222.453,210.5576053658,,,,196.7756525715,13.2432,170.819,222.732,210.532355268,,,,198.626409008,11.6665,175.761,221.492
2008,1,214.1899253565,,,,195.4977077604,16.0578,164.025,226.971,214.1698597159,,,,199.8974738271,12.2741,175.841,223.954,214.3829696128,,,,197.5659415525,13.6983,170.718,224.414,214.3413261881,,,,199.5178347313,11.996,176.006,223.03
2008,2,215.6458854232,,,,196.1679322573,16.6289,163.576,228.76,215.5949327403,,,,200.7919822885,12.58,176.136,225.448,215.4886503677,,,,198.3524288567,14.1572,170.605,226.1,215.4686267913,,,,200.4083077608,12.3242,176.253,224.563
2008,3,220.6987299825,,,,196.8316816174,17.2038,163.113,230.55,220.6741351366,,,,201.6856704468,12.8823,176.437,226.935,220.9632787766,,,,199.1351327719,14.6196,170.481,227.789,220.9055597068,,,,201.2978582533,12.6509,176.503,226.093
2008,4,218.3717504048,,,,197.4890183978,17.7824,162.636,232.342,218.2426223953,,,,202.5785876106,13.1812,176.744,228.413,217.6667975573,,,,199.9140714981,15.0855,170.347,229.481,217.6747091231,,,,202.186515411,12.9761,176.754,227.619
2009,1,212.6894332539,,,,198.1400045515,18.3646,162.146,234.134,212.4740916853,,,,203.4707801248,13.4766,177.057,229.884,211.8959992321,,,,200.6892631477,15.5549,170.202,231.176,211.9059766187,,,,203.0743075115,13.2999,177.007,229.142
2009,2,213.1786192035,,,,198.7847014328,18.9502,161.643,235.926,213.0392637652,,,,204.3622915483,13.7687,177.376,231.348,213.4572131423,,,,201.460725746,16.0277,170.047,232.874,213.3903799208,,,,203.9612619376,13.6221,177.262,230.66
2009,3,215.1701293805,,,,199.4231698032,19.5392,161.127,237.719,215.1095875387,,,,205.2531628216,14.0574,177.701,232.805,215.5892010821,,,,202.2284772315,16.5038,169.882,234.575,215.5198428062,,,,204.847405205,13.9428,177.52,232.175
2009,4,217.2661592661,0.8056,215.687,218.845,200.0554698373,20.1314,160.599,239.512,217.2554734364,0.7999,215.688,218.823,206.1434324244,14.3429,178.032,234.255,217.5930744392,0.7953,216.034,219.152,202.9925354565,16.9832,169.706,236.279,217.5372491403,0.7925,215.984,219.091,205.7327629904,14.2619,177.78,233.686
2010,1,218.1388055236,1.23,215.728,220.55,200.6816611283,20.7267,160.058,241.305,218.1265713231,1.2305,215.715,220.538,207.0331365232,14.6251,178.368,235.698,218.6612703593,1.291,216.131,221.192,203.7529181874,17.4658,169.521,237.985,218.5527257447,1.2804,216.043,221.062,206.6173601574,14.5794,178.042,235.192
2010,2,219.003021018,1.6186,215.831,222.175,201.3018026937,21.3249,159.506,243.098,218.9982561241,1.6254,215.813,222.184,207.9223091109,14.9042,178.711,237.134,219.6986031575,1.7143,216.339,223.059,204.5096431051,17.9516,169.325,239.694,219.5410430132,1.698,216.213,222.869,207.5012207828,14.8952,178.307,236.695
2010,3,219.8588872002,1.9993,215.94,223.778,201.9159529807,21.9261,158.942,244.89,219.8704925599,2.0093,215.932,223.809,208.8109821365,15.1802,179.058,238.564,220.7260098869,2.1027,216.605,224.847,205.2627278056,18.4404,169.12,241.405,220.5214492212,2.0819,216.441,224.602,208.3843681813,15.2095,178.574,238.194
2010,4,220.706484734,2.3815,216.039,225.374,202.524169872,22.5299,158.366,246.682,220.7432474715,2.3897,216.06,225.427,209.6991856291,15.4531,179.412,239.987,221.7475271771,2.4735,216.9,226.595,206.0121897999,18.9323,168.905,243.119,221.4974064825,2.4481,216.699,226.296,209.2668249293,15.522,178.844,239.689
2011,1,221.545893504,2.7692,216.118,226.973,203.126510691,23.1365,157.78,248.473,221.6164896931,2.7691,216.189,227.044,210.5869478123,15.723,179.771,241.403,222.7639487392,2.8356,217.206,228.322,206.7580465151,19.4272,168.681,244.835,222.4696165704,2.8046,216.973,227.967,210.1486128889,15.8329,179.117,241.18
2011,2,222.3771926233,3.1643,216.175,228.579,203.7230322072,23.7456,157.183,250.264,222.4901899324,3.1483,216.32,228.661,211.4742952135,15.9899,180.135,242.814,223.775445946,3.194,217.515,230.036,207.5003152945,19.9251,168.448,246.553,223.4382960718,3.1554,217.254,229.623,211.0297532299,16.1421,179.392,242.668
2011,3,223.2004604401,3.5677,216.208,230.193,204.3137906419,24.3571,156.575,252.053,223.3643206578,3.5276,216.45,230.278,212.3612527653,16.2539,180.504,244.218,224.7820706652,3.5515,217.821,231.743,208.2390133976,20.4258,168.205,248.273,224.4035738561,3.503,217.538,231.269,211.9102664522,16.4495,179.67,244.151
2011,4,224.0157745462,3.9799,216.215,231.816,204.8988416729,24.9711,155.956,253.841,224.2388559925,3.9067,216.582,231.896,213.2478439017,16.5152,180.879,245.617,225.7838517429,3.91,218.12,233.447,208.9741580012,20.9293,167.954,249.995,225.3655605905,3.8486,217.822,232.909,212.7901724066,16.7553,179.95,245.63
2012,1,224.8232117835,4.4009,216.198,233.449,205.4782404403,25.5873,155.328,255.628,225.1137716155,4.2853,216.715,233.513,214.134090648,16.7736,181.258,247.01,226.7808135168,4.2706,218.411,235.151,209.7057661993,21.4356,167.693,251.719,226.3243609722,4.1932,218.106,234.543,213.6694903158,17.0594,180.234,247.105
2012,2,225.6228482515,4.8306,216.155,235.091,206.0520415515,26.2056,154.69,257.414,225.9890446675,4.663,216.85,235.128,215.0200137057,17.0293,181.643,248.397,227.7729793693,4.6342,218.69,236.856,210.4338550039,21.9446,167.423,253.444,227.2800759537,4.5371,218.387,236.173,214.5482387938,17.3618,180.52,248.577
2012,3,226.4147593147,5.2691,216.088,236.742,206.6202990863,26.8261,154.042,259.198,226.8646536632,5.0394,216.988,236.742,215.9056325317,17.2823,182.033,249.778,228.7603724093,5.0013,218.958,238.563,211.1584413449,22.4563,167.145,255.172,228.2328032167,4.8808,218.667,237.799,215.4264358655,17.6624,180.809,250.044
2012,4,227.1990196094,5.7159,215.996,238.402,207.183066602,27.4486,153.385,260.981,227.740578409,5.4142,217.129,238.352,216.7909654136,17.5327,182.428,251.154,229.7430156036,5.3723,219.213,240.273,211.8795420709,22.9706,166.858,256.901,229.1826373376,5.2243,218.943,239.422,216.304098985,17.9613,181.101,251.508
2013,1,227.9757030506,6.171,215.881,240.071,207.7403971383,28.073,152.718,262.762,228.6167999251,5.787,217.274,239.959,217.6760295396,17.7805,182.827,252.525,230.7209318028,5.7474,219.456,241.986,212.5971739494,23.4874,166.563,258.632,230.1296698969,5.5676,219.217,241.042,217.1812450544,18.2585,181.395,252.967
2013,2,228.7448828395,6.6341,215.742,241.747,208.2923432229,28.6993,152.043,264.542,229.4933003724,6.1576,217.425,241.562,218.5608410646,18.0257,183.231,253.891,231.6941437462,6.1268,219.686,243.702,213.3113536672,24.0068,166.259,260.364,231.0739895756,5.9109,219.489,242.659,218.0578904402,18.5539,181.693,254.423
2013,3,229.50663147,7.1048,215.581,243.432,208.8389568756,29.3273,151.358,266.319,230.3700629844,6.5257,217.58,243.16,219.4454151726,18.2686,183.64,255.251,232.6626740638,6.5106,219.902,245.423,214.0220978309,24.5287,165.947,262.097,232.0156822477,6.2541,219.758,244.274,218.9340509913,18.8477,181.993,255.875
2013,4,230.2610207356,7.583,215.399,245.123,209.3802896139,29.957,150.666,268.095,231.2470720022,6.8911,217.741,244.753,220.3297661348,18.5089,184.053,256.607,233.6265452764,6.8989,220.105,247.148,214.7294229673,25.053,165.626,263.832,232.9548310688,6.5971,220.025,245.885,219.8097420547,19.1397,182.297,257.323
2014,1,231.0081217362,8.0684,215.194,246.822,209.9163924575,30.5884,149.964,269.869,232.1243126143,7.2535,217.908,246.341,221.2139073645,18.747,184.471,257.957,234.5857797965,7.2916,220.294,248.877,215.4333455235,25.5797,165.298,265.569,233.8915165624,6.9399,220.29,247.493,220.6849784915,19.43,182.603,258.767
2014,2,231.7480048848,8.5607,214.969,248.527,210.4473159331,31.2213,149.255,271.64,233.0017708995,7.6128,218.081,247.923,222.0978514689,18.9827,184.893,259.303,235.5403999291,7.6889,220.471,250.61,216.1338818676,26.1088,164.962,267.306,234.8258167029,7.2823,220.553,249.099,221.5597746927,19.7186,182.912,260.208
2014,3,232.480739914,9.0598,214.724,250.238,210.9731100793,31.8558,148.537,273.409,233.8794337734,7.9689,218.261,249.498,222.9816102973,19.2161,185.319,260.644,236.4904278715,8.0906,220.633,252.348,216.8310482889,26.6402,164.617,269.045,235.7578069968,7.6243,220.814,250.701,222.4341445934,20.0055,183.224,261.644
2014,4,233.206395883,9.5653,214.459,251.954,211.4938244514,32.4916,147.811,275.176,234.7572889381,8.3216,218.447,251.067,223.8651949865,19.4472,185.749,261.981,237.4358857144,8.4968,220.783,254.089,217.5248609985,27.1738,164.265,270.785,236.6875605602,7.9659,221.075,252.3,223.3081016879,20.2907,183.539,263.077
2015,1,233.9250411836,10.077,214.175,253.676,212.0095081258,33.1288,147.078,276.941,235.6353248348,8.6709,218.641,252.63,224.7486160043,19.6762,186.184,263.313,238.3767954422,8.9073,220.919,255.835,218.2153361293,27.7096,163.905,272.525,237.6151481949,8.3068,221.334,253.896,224.1816590432,20.5741,183.857,264.506
2015,2,234.6367435468,10.5947,213.872,255.402,212.5202097049,33.7673,146.338,278.703,236.5135305999,9.0167,218.841,254.186,225.6318831888,19.9031,186.623,264.641,239.3131789336,9.3223,221.042,257.585,218.9024897366,28.2477,163.538,274.267,238.5406384615,8.6471,221.593,255.489,225.0548293128,20.8559,184.178,265.932
2015,3,235.3415700494,11.1182,213.55,257.133,213.0259773212,34.407,145.589,280.463,237.3918960223,9.3588,219.049,255.735,226.5150057872,20.1278,187.065,265.965,240.245057962,9.7415,221.152,259.338,219.5863377988,28.7878,163.163,276.009,239.4640977504,8.9866,221.851,257.077,225.9276247493,21.136,184.502,267.354
2015,4,236.0395871201,11.6472,213.211,258.868,213.5268586427,35.0479,144.834,282.22,238.2704115052,9.6974,219.264,257.277,227.3979924905,20.3505,187.512,267.284,241.1724541961,10.165,221.249,261.096,220.2668962169,29.3301,162.781,277.753,240.3855903505,9.3252,222.108,258.663,226.800057218,21.4145,184.828,268.772
