fc,fcdyn,fcdyn2,fcdyn3,fcdyn4,orig_index,year,quarter
88.9600715276,23.2947372726,40.3190556848,NA,NA,88,1981,1
90.7579294804,23.2156941878,40.4621637874,NA,NA,89,1981,2
93.3985342056,23.1365830674,40.605395069,NA,NA,90,1981,3
95.0875939832,23.0574038528,40.7487496355,NA,NA,91,1981,4
95.9235330874,22.9781564855,40.8922275931,NA,NA,92,1982,1
96.3626559817,22.8988409068,41.0358290479,NA,NA,93,1982,2
99.2864179014,22.819457058,41.1795541063,NA,NA,94,1982,3
99.2300903022,22.7400048803,41.3234028746,NA,NA,95,1982,4
99.0871118353,22.6604843149,41.4673754594,NA,NA,96,1983,1
100.0407065582,22.580895303,41.6114719672,NA,NA,97,1983,2
100.8980464895,22.5012377856,41.7556925046,NA,NA,98,1983,3
102.0174890274,22.4215117037,41.9000371785,NA,NA,99,1983,4
103.4043476538,22.3417169984,42.0445060957,NA,NA,100,1984,1
104.5600649279,22.2618536106,42.1890993631,NA,NA,101,1984,2
105.2807647387,22.1819214812,42.3338170877,NA,NA,102,1984,3
106.3253569782,22.1019205509,42.4786593767,NA,NA,103,1984,4
106.737519722,22.0218507606,42.6236263374,NA,NA,104,1985,1
108.2602223172,21.941712051,42.7687180769,NA,NA,105,1985,2
108.7043750169,21.8615043628,42.9139347027,NA,NA,106,1985,3
109.6292669028,21.7812276366,43.0592763224,NA,NA,107,1985,4
111.10898105,21.700881813,43.2047430434,NA,NA,108,1986,1
109.1417608292,21.6204668325,43.3503349735,NA,NA,109,1986,2
110.6312393076,21.5399826356,43.4960522204,NA,NA,110,1986,3
110.8711695399,21.4594291627,43.6418948921,NA,NA,111,1986,4
112.4611953035,21.3788063542,43.7878630964,NA,NA,112,1987,1
113.7619230684,21.2981141503,43.9339569414,NA,NA,113,1987,2
114.872703548,21.2173524915,44.0801765353,NA,NA,114,1987,3
116.1264796487,21.1365213178,44.2265219863,NA,NA,115,1987,4
117.0443833366,21.0556205695,44.3729934028,NA,NA,116,1988,1
118.3229598189,20.9746501866,44.5195908931,NA,NA,117,1988,2
119.6236408891,20.8936101092,44.6663145657,NA,NA,118,1988,3
121.0829288907,20.8125002775,44.8131645293,NA,NA,119,1988,4
122.3744514495,20.7313206312,44.9601408926,NA,NA,120,1989,1
124.4754231074,20.6500711103,45.1072437644,NA,NA,121,1989,2
125.7195119165,20.5687516546,45.2544732536,NA,NA,122,1989,3
126.5820105082,20.4873622041,45.4018294691,NA,NA,123,1989,4
128.983101501,20.4059026983,45.5493125201,NA,NA,124,1990,1
130.0960742545,20.3243730771,45.6969225157,NA,NA,125,1990,2
131.9460422306,20.24277328,45.8446595651,NA,NA,126,1990,3
135.1435595139,20.1611032467,45.9925237778,NA,NA,127,1990,4
136.0043629578,20.0793629167,46.1405152632,NA,NA,128,1991,1
136.3782657949,19.9975522296,46.2886341308,NA,NA,129,1991,2
137.4870240118,19.9156711246,46.4368804902,NA,NA,130,1991,3
138.3043143577,19.8337195413,46.5852544513,NA,NA,131,1991,4
139.5157104478,19.751697419,46.7337561239,NA,NA,132,1992,1
140.5922877231,19.6696046969,46.8823856178,NA,NA,133,1992,2
141.6991245126,19.5874413143,47.0311430431,NA,NA,134,1992,3
142.9229713399,19.5052072103,47.18002851,NA,NA,135,1992,4
143.9878577919,19.4229023242,47.3290421285,NA,NA,136,1993,1
144.9709017333,19.3405265949,47.4781840091,NA,NA,137,1993,2
145.5666628207,19.2580799615,47.6274542622,NA,NA,138,1993,3
146.7653707636,19.175562363,47.7768529981,NA,NA,139,1993,4
147.2888384732,19.0929737382,47.9263803276,NA,NA,140,1994,1
148.298099471,19.0103140261,48.0760363612,NA,NA,141,1994,2
149.5166128518,18.9275831655,48.2258212099,NA,NA,142,1994,3
150.47203224,18.844781095,48.3757349844,NA,NA,143,1994,4
151.6433079514,18.7619077535,48.5257777957,NA,NA,144,1995,1
152.9709949825,18.6789630795,48.6759497549,NA,NA,145,1995,2
153.6348852152,18.5959470118,48.8262509732,NA,NA,146,1995,3
154.5998048257,18.5128594887,48.9766815618,NA,NA,147,1995,4
155.81157834,18.4297004489,49.1272416321,NA,NA,148,1996,1
157.2724813018,18.3464698307,49.2779312955,NA,NA,149,1996,2
158.0661035227,18.2631675726,49.4287506635,NA,NA,150,1996,3
159.3937921514,18.1797936129,49.5796998479,NA,NA,151,1996,4
160.5202421296,18.0963478898,49.7307789603,NA,NA,152,1997,1
160.8565697389,18.0128303416,49.8819881126,NA,NA,153,1997,2
161.3652170088,17.9292409066,50.0333274167,NA,NA,154,1997,3
162.5297916151,17.8455795227,50.1847969847,NA,NA,155,1997,4
162.8281524936,17.7618461281,50.3363969286,NA,NA,156,1998,1
163.0226515869,17.6780406608,50.4881273607,NA,NA,157,1998,2
164.1632798663,17.5941630587,50.6399883933,NA,NA,158,1998,3
164.7014460432,17.5102132598,50.7919801388,NA,NA,159,1998,4
165.6350262694,17.426191202,50.9441027098,NA,NA,160,1999,1
166.9035944631,17.3420968229,51.0963562188,NA,NA,161,1999,2
167.5904293324,17.2579300605,51.2487407785,NA,NA,162,1999,3
169.2288926091,17.1736908523,51.4012565017,NA,NA,163,1999,4
170.3094477844,17.089379136,51.5539035014,NA,NA,164,2000,1
172.1201271114,17.0049948492,51.7066818905,NA,NA,165,2000,2
173.9584679578,16.9205379295,51.8595917821,NA,NA,166,2000,3
175.0541267019,16.8360083143,52.0126332894,NA,NA,167,2000,4
176.9586562959,16.7514059411,52.1658065257,NA,NA,168,2001,1
177.420494345,16.6667307472,52.3191116044,NA,NA,169,2001,2
178.5717445863,16.5819826699,52.472548639,NA,NA,170,2001,3
178.411091699,16.4971616466,52.626117743,NA,NA,171,2001,4
178.5096746985,16.4122676143,52.7798190301,NA,NA,172,2002,1
180.4156471624,16.3273005104,52.9336526141,NA,NA,173,2002,2
180.7934320755,16.2422602718,53.0876186089,NA,NA,174,2002,3
182.3583506675,16.1571468357,53.2417171284,NA,NA,175,2002,4
183.6878168401,16.071960139,53.3959482867,NA,NA,176,2003,1
184.1225158875,15.9867001187,53.550312198,NA,NA,177,2003,2
184.6390067688,15.9013667117,53.7048089765,NA,NA,178,2003,3
185.9277993512,15.8159598547,53.8594387367,NA,NA,179,2003,4
187.3494506435,15.7304794847,54.0142015929,NA,NA,180,2004,1
188.4563837818,15.6449255382,54.1690976598,NA,NA,181,2004,2
190.3744088899,15.559297952,54.3241270519,NA,NA,182,2004,3
192.0349209532,15.4735966627,54.4792898841,NA,NA,183,2004,4
192.9306005546,15.3878216068,54.6345862712,NA,NA,184,2005,1
195.2519947289,15.3019727209,54.7900163281,NA,NA,185,2005,2
195.7304228214,15.2160499414,54.94558017,NA,NA,186,2005,3
201.4511830433,15.1300532046,55.1012779119,NA,NA,187,2005,4
200.2171881322,15.0439824471,55.2571096692,NA,NA,188,2006,1
202.4497494481,14.9578376049,55.4130755571,NA,NA,189,2006,2
204.0624368652,14.8716186144,55.5691756912,NA,NA,190,2006,3
202.5774368935,14.7853254118,55.7254101869,NA,NA,191,2006,4
205.1120470848,14.6989579331,55.88177916,NA,NA,192,2007,1
207.2046911252,14.6125161144,56.0382827261,NA,NA,193,2007,2
208.6752448242,14.5259998918,56.1949210012,NA,NA,194,2007,3
210.7138642108,14.4394092012,56.3516941011,NA,NA,195,2007,4
214.4191503991,14.3527439785,56.508602142,NA,NA,196,2008,1
215.4304916717,14.2660041595,56.66564524,NA,NA,197,2008,2
221.2401937797,14.1791896801,56.8228235113,NA,NA,198,2008,3
217.4095788942,14.092300476,56.9801370722,NA,NA,199,2008,4
212.3767448553,14.0053364828,57.1375860393,NA,NA,200,2009,1
213.5008294782,13.9182976362,57.2951705291,NA,NA,201,2009,2
215.0351451855,13.8311838717,57.4528906581,215.035145186,NA,202,2009,3
217.6107800478,13.743995125,57.6107465433,215.866107044,217.610780048,203,2009,4
218.8257560807,13.6567313313,57.7687383014,216.976310009,218.825756081,204,2010,1
220.0887108488,13.5693924262,57.9268660493,217.992256543,220.088710849,205,2010,2
221.2824709779,13.481978345,58.0851299042,219.003900252,221.282470978,206,2010,3
222.4572282044,13.3944890229,58.2435299831,220.053058373,222.457228204,207,2010,4
223.6375722698,13.3069243953,58.4020664034,221.10058667,223.63757227,208,2011,1
224.8127258778,13.2192843973,58.5607392824,222.145919537,224.812725878,209,2011,2
225.9848578147,13.1315689639,58.7195487375,223.195897724,225.984857815,210,2011,3
227.1579319102,13.0437780304,58.8784948864,224.247504309,227.15793191,211,2011,4
228.3314766936,12.9559115317,59.0375778465,225.299622831,228.331476694,212,2012,1
229.5054345349,12.8679694027,59.1967977358,226.352961097,229.505434535,213,2012,2
230.6802853758,12.7799515784,59.3561546721,227.407384387,230.680285376,214,2012,3
231.8560877219,12.6918579936,59.5156487733,228.462693614,231.856087722,215,2012,4
233.0328239483,12.6036885831,59.6752801576,229.518934044,233.032823948,216,2013,1
234.2105442521,12.5154432817,59.8350489429,230.576111078,234.210544252,217,2013,2
235.3892686376,12.4271220239,59.9949552478,231.63420065,235.389268638,218,2013,3
236.5689976407,12.3387247445,60.1549991904,232.693202832,236.568997641,219,2013,4
237.7497368898,12.250251378,60.3151808893,233.753120079,237.74973689,220,2014,1
238.9314906316,12.1617018589,60.475500463,234.813950663,238.931490632,221,2014,2
240.1142602312,12.0730761217,60.6359580303,235.875694619,240.114260231,222,2014,3
241.2980470639,11.9843741007,60.7965537099,236.93835289,241.298047064,223,2014,4
242.4828524939,11.8955957303,60.9572876206,238.001926038,242.482852494,224,2015,1
243.6686775425,11.8067409448,61.1181598815,239.066414704,243.668677543,225,2015,2
244.8555231546,11.7178096784,61.2791706116,240.131819671,244.855523155,226,2015,3
246.0433902743,11.6288018652,61.4403199302,241.198141708,246.043390274,227,2015,4
