"fc","fcdyn","fcdyn2","fcdyn3","fcdyn4","orig_index","year","quarter"
115.1867060272,129.3665453266,114.0710967956,"NA","NA",114,1987,3
115.7804175177,130.2934212216,114.9979726905,"NA","NA",115,1987,4
117.2661519035,131.2202971165,115.9248485854,"NA","NA",116,1988,1
118.0249608515,132.1471730114,116.8517244803,"NA","NA",117,1988,2
119.8027159123,133.0740489063,117.7786003752,"NA","NA",118,1988,3
120.8521754028,134.0009248012,118.7054762702,"NA","NA",119,1988,4
122.5230921328,134.9278006961,119.6323521651,"NA","NA",120,1989,1
124.3092179875,135.8546765911,120.55922806,"NA","NA",121,1989,2
125.8031780011,136.781552486,121.4861039549,"NA","NA",122,1989,3
126.4028519011,137.7084283809,122.4129798498,"NA","NA",123,1989,4
129.0264547619,138.6353042758,123.3398557447,"NA","NA",124,1990,1
129.8685188669,139.5621801707,124.2667316397,"NA","NA",125,1990,2
132.0904426122,140.4890560657,125.1936075346,"NA","NA",126,1990,3
134.9285784021,141.4159319606,126.1204834295,"NA","NA",127,1990,4
136.0614658238,142.3428078555,127.0473593244,"NA","NA",128,1991,1
136.1107245131,143.2696837504,127.9742352193,"NA","NA",129,1991,2
137.2637467947,144.1965596453,128.9011111142,"NA","NA",130,1991,3
137.9914012445,145.1234355402,129.8279870092,"NA","NA",131,1991,4
139.4277291702,146.0503114352,130.7548629041,"NA","NA",132,1992,1
140.2982675372,146.9771873301,131.681738799,"NA","NA",133,1992,2
141.6276278643,147.904063225,132.6086146939,"NA","NA",134,1992,3
142.6619161198,148.8309391199,133.5354905888,"NA","NA",135,1992,4
143.9113017237,149.7578150148,134.4623664838,"NA","NA",136,1993,1
144.7258177409,150.6846909098,135.3892423787,"NA","NA",137,1993,2
145.439080145,151.6115668047,136.3161182736,"NA","NA",138,1993,3
146.5470899515,152.5384426996,137.2429941685,"NA","NA",139,1993,4
147.1275628178,153.4653185945,138.1698700634,"NA","NA",140,1994,1
148.1549398159,154.3921944894,139.0967459583,"NA","NA",141,1994,2
149.3590207641,155.3190703843,140.0236218533,"NA","NA",142,1994,3
150.3797921444,156.2459462793,140.9504977482,"NA","NA",143,1994,4
151.5328407734,157.1728221742,141.8773736431,"NA","NA",144,1995,1
152.8754001855,158.0996980691,142.804249538,"NA","NA",145,1995,2
153.5104634725,159.026573964,143.7311254329,"NA","NA",146,1995,3
154.5050713049,159.9534498589,144.6580013279,"NA","NA",147,1995,4
155.6598903736,160.8803257539,145.5848772228,"NA","NA",148,1996,1
157.2436505119,161.8072016488,146.5117531177,"NA","NA",149,1996,2
157.9306440779,162.7340775437,147.4386290126,"NA","NA",150,1996,3
159.3697775767,163.6609534386,148.3655049075,"NA","NA",151,1996,4
160.3380549055,164.5878293335,149.2923808024,"NA","NA",152,1997,1
160.8062423104,165.5147052284,150.2192566974,"NA","NA",153,1997,2
161.1456005775,166.4415811234,151.1461325923,"NA","NA",154,1997,3
162.4498580223,167.3684570183,152.0730084872,"NA","NA",155,1997,4
162.6410438272,168.2953329132,152.9998843821,"NA","NA",156,1998,1
162.9749129442,169.2222088081,153.926760277,"NA","NA",157,1998,2
163.9763792071,170.149084703,154.853636172,"NA","NA",158,1998,3
164.6728592449,171.075960598,155.7805120669,"NA","NA",159,1998,4
165.5859484189,172.0028364929,156.7073879618,"NA","NA",160,1999,1
166.8803645773,172.9297123878,157.6342638567,"NA","NA",161,1999,2
167.5578656479,173.8565882827,158.5611397516,"NA","NA",162,1999,3
169.2867961402,174.7834641776,159.4880156465,"NA","NA",163,1999,4
170.2382948208,175.7103400725,160.4148915415,"NA","NA",164,2000,1
172.2667146382,176.6372159675,161.3417674364,"NA","NA",165,2000,2
173.8870935762,177.5640918624,162.2686433313,"NA","NA",166,2000,3
175.1681640969,178.4909677573,163.1955192262,"NA","NA",167,2000,4
176.8870492083,179.4178436522,164.1223951211,"NA","NA",168,2001,1
177.3561660321,180.3447195471,165.0492710161,"NA","NA",169,2001,2
178.5127418663,181.271595442,165.976146911,"NA","NA",170,2001,3
178.1530273515,182.198471337,166.9030228059,"NA","NA",171,2001,4
178.4318474996,183.1253472319,167.8298987008,"NA","NA",172,2002,1
180.227667747,184.0522231268,168.7567745957,"NA","NA",173,2002,2
180.7639840071,184.9790990217,169.6836504906,"NA","NA",174,2002,3
182.3875854212,185.9059749166,170.6105263856,"NA","NA",175,2002,4
183.5702614445,186.8328508116,171.5374022805,"NA","NA",176,2003,1
184.1557719712,187.7597267065,172.4642781754,"NA","NA",177,2003,2
184.4816222449,188.6866026014,173.3911540703,"NA","NA",178,2003,3
185.9023069261,189.6134784963,174.3180299652,"NA","NA",179,2003,4
187.2801890545,190.5403543912,175.2449058602,"NA","NA",180,2004,1
188.515364218,191.4672302861,176.1717817551,"NA","NA",181,2004,2
190.3521125536,192.3941061811,177.09865765,"NA","NA",182,2004,3
192.0632545458,193.320982076,178.0255335449,"NA","NA",183,2004,4
192.9017579545,194.2478579709,178.9524094398,"NA","NA",184,2005,1
195.2802770621,195.1747338658,179.8792853347,"NA","NA",185,2005,2
195.5474719269,196.1016097607,180.8061612297,"NA","NA",186,2005,3
201.8413436328,197.0284856557,181.7330371246,"NA","NA",187,2005,4
199.6997920973,197.9553615506,182.6599130195,"NA","NA",188,2006,1
203.0238576373,198.8822374455,183.5867889144,"NA","NA",189,2006,2
203.0685794838,199.8091133404,184.5136648093,"NA","NA",190,2006,3
203.0451761394,200.7359892353,185.4405407042,"NA","NA",191,2006,4
204.3412194526,201.6628651302,186.3674165992,"NA","NA",192,2007,1
207.4667905264,202.5897410252,187.2942924941,"NA","NA",193,2007,2
208.3185215168,203.5166169201,188.221168389,"NA","NA",194,2007,3
210.9426858274,204.443492815,189.1480442839,"NA","NA",195,2007,4
214.0898145255,205.3703687099,190.0749201788,"NA","NA",196,2008,1
215.5731578452,206.2972446048,191.0017960738,"NA","NA",197,2008,2
221.2373748951,207.2241204998,191.9286719687,"NA","NA",198,2008,3
216.8084985317,208.1509963947,192.8555478636,"NA","NA",199,2008,4
212.0300947154,209.0778722896,193.7824237585,"NA","NA",200,2009,1
212.3793480718,210.0047481845,194.7092996534,"NA","NA",201,2009,2
215.0121572553,210.9316240794,195.6361755483,215.0121572553,"NA",202,2009,3
217.5813739675,211.8584999743,196.5630514433,215.6823461389,217.5813739675,203,2009,4
218.8467207845,212.7853758693,197.4899273382,216.7996817388,218.8467207845,204,2010,1
220.0204169734,213.7122517642,198.4168032331,217.5405134691,220.0204169734,205,2010,2
221.0990692323,214.6391276591,199.343679128,218.5235662111,221.0990692323,206,2010,3
222.1367764558,215.566003554,200.2705550229,219.3783983266,222.1367764558,207,2010,4
223.1514650688,216.4928794489,201.1974309179,220.338056654,223.1514650688,208,2011,1
224.1314220995,217.4197553439,202.1243068128,221.2166251733,224.1314220995,209,2011,2
225.1021713681,218.3466312388,203.0511827077,222.1690819159,225.1021713681,210,2011,3
226.0564358289,219.2735071337,203.9780586026,223.0663216992,226.0564358289,211,2011,4
227.0055324897,220.2003830286,204.9049344975,224.0094184337,227.0055324897,212,2012,1
227.9459432706,221.1272589235,205.8318103924,224.9187324865,227.9459432706,213,2012,2
228.8843194645,222.0541348184,206.7586862874,225.8560058852,228.8843194645,214,2012,3
229.8178629311,222.9810107134,207.6855621823,226.7721915607,229.8178629311,215,2012,4
230.750661671,223.9078866083,208.6124380772,227.7057590139,230.750661671,216,2013,1
231.6808235576,224.8347625032,209.5393139721,228.6261125371,231.6808235576,217,2013,2
232.6107619653,225.7616383981,210.466189867,229.5572458408,232.6107619653,218,2013,3
233.5392415434,226.688514293,211.393065762,230.4801356872,233.5392415434,219,2013,4
234.4677105499,227.615390188,212.3199416569,231.4097083732,234.4677105499,220,2014,1
235.395361359,228.5422660829,213.2468175518,232.3341390773,235.395361359,221,2014,2
236.3230701944,229.4691419778,214.1736934467,233.2627177248,236.3230701944,222,2014,3
237.2503158177,230.3960178727,215.1005693416,234.1880899048,237.2503158177,223,2014,4
238.177629948,231.3228937676,216.0274452365,235.1160376292,238.177629948,224,2015,1
239.1046790387,232.2497696625,216.9543211315,236.0419869337,239.1046790387,225,2015,2
240.0317871832,233.1766455575,217.8811970264,236.9695359573,240.0317871832,226,2015,3
240.9587421084,234.1035214524,218.8080729213,237.8958398869,240.9587421084,227,2015,4
