"","y","x","y_est","y_est_se","ybin","ybin_est"
"56",-0.0833534946007302,0.111111111111111,-0.0942460719590232,0.181713922755408,0,-1.76647560404739
"57",-0.0649603009480547,0.131313131313131,-0.108162022934597,0.181611712577061,0,-1.97568910849026
"58",-0.161820883252871,0.151515151515152,-0.121299626056425,0.181210794901072,0,-2.17313287612368
"59",-0.383980423763352,0.171717171717172,-0.133561270927464,0.180714512887393,0,-2.35773489090183
"60",-0.304142720349353,0.191919191919192,-0.14484934715067,0.18031934068573,0,-2.52842313677891
"61",-0.157159361286355,0.212121212121212,-0.155066244328999,0.180177394977589,0,-2.68412559770911
"62",-0.208348912727907,0.232323232323232,-0.164114352065408,0.180369755812333,0,-2.82377025764662
"63",-0.314383601533102,0.252525252525253,-0.171896059962853,0.180892654563371,0,-2.94628510054564
"64",-0.243738805694283,0.272727272727273,-0.17831375762429,0.18165804655248,0,-3.05059811036035
"65",-0.324155061815767,0.292929292929293,-0.183269834652675,0.182508390467958,0,-3.13563727104495
"66",-0.227499150961232,0.313131313131313,-0.186666680650965,0.183243833722138,0,-3.20033056655363
"67",-0.401769098732509,0.333333333333333,-0.188406685222115,0.183659622376783,0,-3.24360598084058
"68",-0.228566420685424,0.353535353535354,-0.188404922840271,0.1836338415151,0,-3.2645744715898
"69",-0.244489116778598,0.373737373737374,-0.186627207464326,0.183281854257167,0,-3.26307889140447
"70",-0.265141048544027,0.393939393939394,-0.183052037924364,0.182800324621242,0,-3.23914506661759
"71",-0.270164410385709,0.414141414141414,-0.177657913050467,0.182379901851421,0,-3.19279882356217
"72",-0.244728153897341,0.434343434343434,-0.170423331672718,0.182169035537808,0,-3.12406598857118
"73",-0.33161776209095,0.454545454545455,-0.161326792621199,0.18224845349317,0,-3.03297238797764
"74",-0.272662275340432,0.474747474747475,-0.150346794725994,0.182618109132579,0,-2.91954384811452
"75",-0.186035417384584,0.494949494949495,-0.137461836817185,0.183197999069579,0,-2.78380619531484
"76",-0.131631670352147,0.515151515151515,-0.122650417724854,0.183842790790338,0,-2.62578525591157
"77",-0.214108092040899,0.535353535353535,-0.105891036279085,0.184368783996403,0,-2.44550685623773
"78",-0.224395387251437,0.555555555555556,-0.0871621913099606,0.184591419081371,0,-2.2429968226263
"79",-0.285240840646193,0.575757575757576,-0.0664607780340295,0.18441355494497,0,-2.01855205125524
"80",-0.316386855174651,0.595959595959596,-0.043857277213712,0.183982831976851,0,-1.77355371768238
"81",-0.228012722788316,0.616161616161616,-0.0194405659978939,0.18354220930329,0,-1.50965406731049
"82",0.00444662769984325,0.636363636363636,0.00670047846453783,0.18334548200164,1,-1.22850534554237
"83",-0.013288811928699,0.656565656565657,0.0344769790246972,0.183621691297074,0,-0.931759797780792
"84",-0.0787804370738539,0.676767676767677,0.0638000585336974,0.184548671393777,0,-0.621069669428556
"85",-0.0623213043763517,0.696969696969697,0.0945808398426519,0.186238205160985,0,-0.298087205888442
"86",-0.0213363067970825,0.717171717171717,0.126730445802675,0.18873525540726,0,0.0355353474367714
"87",0.164174687818213,0.737373737373737,0.160159999264879,0.192032087308243,1,0.378145745144288
"88",0.0844237553737477,0.757575757575758,0.194780623080379,0.196095741392291,1,0.728091741831331
"89",0.28883919311607,0.777777777777778,0.230503440100288,0.200905478861124,1,1.08372109209511
"90",0.282949638660171,0.797979797979798,0.267239032760298,0.206524395214588,1,1.44359584737006
"91",0.407166391789026,0.818181818181818,0.304895821834419,0.213202015497194,1,1.80713524643952
"92",0.252868924551761,0.838383838383838,0.34338168768124,0.221240168614181,1,2.17397282492402
"93",0.408098156765409,0.858585858585859,0.38260451065935,0.23091071452779,1,2.54374211844413
"94",0.390444702900836,0.878787878787879,0.422472171127338,0.242415552974834,1,2.91607666262038
"95",0.61373241934273,0.898989898989899,0.462892549443793,0.255862744746406,1,3.29060999307335
"96",0.646055690836083,0.919191919191919,0.503773525967303,0.271259702558884,1,3.66697564542355
"97",0.690345653144846,0.939393939393939,0.545022981056458,0.288520746598607,1,4.04480715529156
"98",0.953241638872789,0.95959595959596,0.586548795069846,0.307483764180545,1,4.42373805829793
"99",0.924324098018392,0.97979797979798,0.628258848366056,0.327930322488637,1,4.80340189006319
"100",1.09965439285441,1,0.670061021303678,0.349604937557483,1,5.1834321862079
