0.406144101411087;0.162806440160063;0.158485798755953;0.272563659672897
0.393347779699617;0.109398984529852;0.0471154815821025;0.450137754188429
0.391801029177158;0.194691231883566;0.178129667850721;0.235378071088555
0.266752771093711;0.216686058618292;0.0443439547469233;0.472217215541074
0.600177847051051;0.115805308321687;0.0236991035990762;0.260317741028185
0.139075003078798;0.1422632256564;0.0662070336149343;0.652454737649867
0.946902449344251;0.0172003252024513;0.015737165899024;0.0201600595542734
0.0243963946692317;0.274081106873177;0.0560896269823279;0.645432871475264
0.585442295267384;0.0993462050817083;0.0200180840111901;0.295193415639717
0.18549366814914;0.363825290177118;0.165703826967266;0.284977214706476
0.0257210449083554;0.430450497031745;0.196048203915122;0.347780254144778
0.345925073545976;0.0841697031487593;0.0270018691304628;0.542903354174802
0.447006498072193;0.108524002769157;0.0312347653724904;0.41323473378616
0.3428357127901;0.121013341978145;0.0382242577128738;0.497926687518882
0.120208891161782;0.292702806506704;0.244018857921409;0.343069444410106
0.343499743708663;0.137865288885246;0.0402994952174118;0.478335472188679
0.337752103599197;0.12161887788334;0.0323930843391173;0.508235934178345
0.110361455192523;0.279652783552315;0.233139386913995;0.376846374341167
0.350082726529872;0.132645889447322;0.0425531612155059;0.4747182228073
0.318354317342345;0.083703888150105;0.0323422617355143;0.565599532772036
0.100984145038104;0.466324536423172;0.0674284543918431;0.365262864146881
0.0312069696652612;0.150633514520421;0.701986133121887;0.116173382692431
0.0698763177265284;0.0634955273445956;0.705052379282631;0.161575775646245
0.0776727045622392;0.377418935821293;0.171895037876712;0.373013321739756
0.105186328289265;0.187431807941269;0.462518373665484;0.244863490103981
0.0320717572783589;0.166913771487364;0.666157352312521;0.134857118921756
0.0358911589798373;0.151018162428555;0.692953158884959;0.120137519706648
0.0750039689545742;0.205591448314542;0.0794382743612612;0.639966308369623
0.971168656761205;0.00843524812523068;0.00172624055063561;0.0186698545629289
0.0860506493830042;0.380992168719176;0.173522462857356;0.359434719040463
0.0751441176628375;0.397188467484613;0.18089904925912;0.346768365593429
0.109511826147356;0.643282534322205;0.0215239130428905;0.225681726487548
0.171139684844091;0.121771884109632;0.0728551992186743;0.634233231827602
0.129402504288072;0.58653295897903;0.0243853887721882;0.25967914796071
0.153696352700218;0.0534168819713837;0.621374551573021;0.171512213755377
0.920384581505507;0.0386047896861086;0.0170457608586619;0.0239648679497226
0.979548434603564;0.00617081630228383;0.00124340853337219;0.0130373405607803
0.0921596703770614;0.378445540554601;0.172362603869744;0.357032185198594
0.114837089349151;0.392391553077783;0.190146445672717;0.30262491190035
0.0467355075785074;0.417525126329718;0.193132115343162;0.342607250748613
0.697208151207527;0.133035923778029;0.0605910646932025;0.109164860321242
0.918895688724659;0.0362278332659655;0.0164999266872847;0.0283765513220905
0.103650031798409;0.123400144610857;0.428328500829607;0.344621322761126
0.0253989060772128;0.913127001696283;0.00590701379319331;0.0555670784333111
0.0254521104686385;0.894998920825056;0.0086635764252447;0.0708853922810611
0.0745297408975868;0.393941062718441;0.18222297525458;0.349306221129392
0.800393142448662;0.0676062780313951;0.0563616282003787;0.0756389513195638
0.992280359338882;0.00216871652124028;0.000443819357322814;0.00510710478255495
0.989960058883153;0.00296972266226657;0.000598393845988316;0.00647182460859236
0.122034353622855;0.0476946537353095;0.645823421121323;0.184447571520513
0.111845970671278;0.282162027823955;0.23161295341533;0.374379048089437
0.0109186147459388;0.0990684622260672;0.832211256029545;0.0578016669984487
0.0243926011053991;0.131236228186754;0.73668308081269;0.107688089895157
0.12725608940402;0.20616143957396;0.409488733225154;0.257093737796867
0.137063052488173;0.323553583055792;0.269738362798533;0.269645001657503
0.418504817156156;0.203810096807296;0.169911275020963;0.207773811015585
0.0595297304152947;0.546148232533485;0.055287156145005;0.339034880906216
0.0789586673258864;0.418276253078827;0.199571969822556;0.30319310977273
0.449645203115251;0.109164626193279;0.0319099852236802;0.409280185467789
