1.038262533873952398e+00,-5.320010512497486133e-02
8.513979169691290316e-01,-2.431740240406554676e-02
3.528629881451184058e-01,4.565300316843767803e-03
-1.606925452784165209e+00,3.344800303775308237e-02
5.574099936098568797e-01,6.233070575866239693e-02
9.062517369491046582e-01,9.121340847957171150e-02
7.532200000776987370e-01,1.200961112004810261e-01
9.422935180103784170e-01,1.489788139213907847e-01
-1.235315465607741414e+00,1.778615166423000993e-01
-1.459620848541751448e+00,2.067442193632094138e-01
8.246276962566954083e-01,2.356269220841187284e-01
1.022348688181272003e+00,2.645096248050280430e-01
-1.419413344316750258e+00,2.933923275259373575e-01
-7.824223477186005304e-01,3.222750302468466721e-01
5.511218420221648540e-01,3.511577329677564308e-01
1.445436751247929141e+00,3.800404356886657453e-01
4.244074175899458234e-01,4.089231384095750599e-01
-3.061513523980115004e-01,4.378058411304843744e-01
1.570625095075592892e+00,4.666885438513936890e-01
5.664322376627584088e-01,4.955712465723030036e-01
1.191791629234407512e+00,5.244539492932123181e-01
7.814849178130446328e-01,5.533366520141220768e-01
1.173744405085076048e+00,5.822193547350313914e-01
-1.278902358567178155e+00,6.111020574559407059e-01
3.849104809199213051e-01,6.399847601768500205e-01
1.285539069315528860e+00,6.688674628977593350e-01
1.030030606385624159e+00,6.977501656186686496e-01
8.872380029794302292e-01,7.266328683395784083e-01
1.674863069817384309e+00,7.555155710604877228e-01
1.675149867007596827e+00,7.843982737813970374e-01
8.066733391052904878e-01,8.132809765023063520e-01
-1.283727435502617142e+00,8.421636792232156665e-01
1.432994771007797041e+00,8.710463819441249811e-01
1.873616799548549539e+00,8.999290846650342957e-01
2.948769280609737642e-01,9.288117873859440543e-01
8.108792376265880897e-01,9.576944901068533689e-01
8.270896666842252332e-01,9.865771928277626834e-01
-1.186320776356341922e+00,1.015459895548671998e+00
1.190031232335498457e+00,1.044342598269581313e+00
1.094497336729315373e+00,1.073225300990490627e+00
-1.463278450629685423e+00,1.102108003711399942e+00
1.661649102124210797e+00,1.130990706432309700e+00
-1.322942962020812185e-01,1.159873409153219015e+00
5.425106947325690765e-01,1.188756111874128329e+00
7.605179180269756589e-01,1.217638814595037644e+00
-1.224458070972305190e-01,1.246521517315946959e+00
1.523592248818475436e+00,1.275404220036856273e+00
1.461974208912735440e+00,1.304286922757765588e+00
-3.950950069588615721e-01,1.333169625478674902e+00
9.429249296864938845e-01,1.362052328199584217e+00
1.202901221264641274e+00,1.390935030920493531e+00
1.144225903759403806e+00,1.419817733641403734e+00
-3.649876341310128725e-01,1.448700436362313049e+00
-1.487189063251670440e+00,1.477583139083222363e+00
7.826057542453797033e-01,1.506465841804131678e+00
1.179377816381735222e+00,1.535348544525040992e+00
8.058775282023509234e-01,1.564231247245950307e+00
2.064373145740509230e+00,1.593113949966859622e+00
1.704802339383650001e+00,1.621996652687768936e+00
9.472828609876819961e-01,1.650879355408678251e+00
1.350214183456694306e+00,1.679762058129587565e+00
2.046425939095885216e+00,1.708644760850496880e+00
-1.317354627605461737e+00,1.737527463571406194e+00
-1.197850376168112296e+00,1.766410166292315509e+00
9.315141019333820216e-01,1.795292869013225712e+00
5.347552883074498942e-01,1.824175571734135026e+00
1.163748617149624298e+00,1.853058274455044341e+00
-1.144717949972483328e+00,1.881940977175953655e+00
1.651506540379511279e+00,1.910823679896862970e+00
2.952988195602286314e-01,1.939706382617772285e+00
-1.367148535962115830e+00,1.968589085338681599e+00
9.279370275718463734e-01,1.997471788059590914e+00
6.417929878758448226e-01,2.026354490780500228e+00
1.051807092950486799e+00,2.055237193501409543e+00
2.521407217095512632e-01,2.084119896222318857e+00
4.125532221005303590e-01,2.113002598943228172e+00
2.306999544057095619e+00,2.141885301664137486e+00
6.553463007295907694e-01,2.170768004385046801e+00
6.241736820607789449e-01,2.199650707105957004e+00
1.318140480512660195e+00,2.228533409826866318e+00
4.211779207545673920e-01,2.257416112547775633e+00
1.307339962023875479e+00,2.286298815268684947e+00
1.510695557199183803e+00,2.315181517989594262e+00
1.334136245958031708e+00,2.344064220710503577e+00
5.952322587725726866e-01,2.372946923431412891e+00
5.459377133802043591e-01,2.401829626152322206e+00
1.756144696297613272e+00,2.430712328873231520e+00
1.047558715998792023e+00,2.459595031594140835e+00
-1.364252339255052071e+00,2.488477734315050149e+00
-5.806124636629761415e-01,2.517360437035959464e+00
1.592334272602451417e+00,2.546243139756868779e+00
1.318516467207428988e+00,2.575125842477778981e+00
-8.665533936344634869e-01,2.604008545198688296e+00
-6.394028305514181110e-01,2.632891247919597610e+00
7.303627065841605814e-01,2.661773950640506925e+00
-5.445086790535358379e-01,2.690656653361416240e+00
9.724495035362754614e-01,2.719539356082325554e+00
4.320371060747313363e-01,2.748422058803234869e+00
-1.510451306630342660e+00,2.777304761524144183e+00
9.147468727890468720e-01,2.806187464245053498e+00
4.209563664495372670e-01,2.835070166965962812e+00
-1.706708019399216569e+00,2.863952869686872127e+00
-3.516960790015916105e-01,2.892835572407781441e+00
1.552299568456812162e+00,2.921718275128690756e+00
-8.738623955582656144e-01,2.950600977849600071e+00
1.317119049993447977e+00,2.979483680570510273e+00
1.629841677382007914e+00,3.008366383291419588e+00
-4.362594482213262292e-01,3.037249086012328902e+00
1.482465387956176217e+00,3.066131788733238217e+00
