"berndraws.mar","normdraws1.mar","normdraws2.mar"
NA,-0.892513039519106,-0.0111957474576334
NA,-0.16228227075862,-0.00449061068710993
NA,0.0271888551623371,0.492630645437343
"0",1.34887098809498,1.47280331164781
"1",0.354582579128253,0.78053811328419
"0",0.544813978159392,0.367131625342701
"0",1.95534154247953,2.10375571891001
NA,-0.165044303044364,0.133373836193498
NA,-1.16981970881983,-1.37962140912116
"0",1.22964624720383,1.0298449289571
"0",0.548179436322559,0.892901235529926
NA,-1.92715915027787,-1.24952697562058
"0",0.688183565698549,0.560364905341983
NA,-0.297192040496959,0.524815824464987
NA,-0.222263500710878,-0.103446880621132
NA,0.334624932827849,1.07440628472874
"0",0.789550976430467,0.833342550453096
"1",-0.652478338328261,-0.532482352140949
NA,-0.232120954495339,-0.345992437550931
NA,-1.01859912869632,-0.25221774688524
"0",1.22684957004671,1.01933736154503
NA,-0.259873688955179,-0.311676062938906
NA,-1.85379354074536,-2.17990294668106
NA,-1.21096152456211,-0.834852185401282
"1",-0.0873347901947554,0.321360361242431
"1",-0.634056058404576,-0.281106612415076
"0",0.150140474330632,1.40155664990858
NA,-0.691206456964955,-0.287565235149336
"1",-1.17882235663848,-0.918169477415227
NA,-1.06575915284452,-1.30786019781283
NA,-0.356930684070234,-0.373131519905385
NA,-1.07717543733518,-0.899544869820998
"0",1.52360083354829,2.03309462958947
NA,-0.917918528964268,-0.981097360617554
"1",-0.169348842108865,-0.292776987822751
NA,-0.465760239720654,0.124610108733498
NA,-0.680108473798082,-0.247254771583917
NA,NA,-1.39960924204056
"1",-0.731072977292194,-0.603624584582115
"1",-0.721009585398825,-1.64839857704229
"0",0.765315348350478,0.683730736012842
"0",1.92836407503608,2.3193678336327
"0",0.0944621040240686,1.00323093130104
NA,0.0393410534055658,0.00109662151914924
NA,-0.143739400380778,-0.136099989729559
"0",0.714594940595893,1.42840189643089
NA,-1.32606427771368,-1.02799814482471
"0",1.88578266745163,2.25213936167506
"1",0.11482776628262,-0.215331083497853
"0",1.65316365289221,1.8277642867225
"0",0.867776016254806,0.819040727654605
"1",0.255051241788955,-0.578445040800451
"0",0.536189305845841,0.222646406775139
"1",-1.08249010620047,-1.25173269876577
NA,0.0171854534735728,0.257385939144947
"1",0.802415083928812,-0.540185974339995
"1",0.320518738955974,0.460595880555467
"0",0.617486512536314,1.39831534186614
"0",0.992908561035501,0.581974464796633
NA,-2.25259893135471,-2.10368195841757
"1",0.422194523577465,0.19620493725739
"1",0.0161619472720883,-0.173476436057453
"1",-0.705268909118992,-0.0830769148026246
NA,-0.61530748240739,-0.303450036824708
NA,0.0952393679119404,-0.369883089453412
"1",NA,-0.103293298546752
NA,-2.21275120183893,-1.62911898357592
NA,-0.296595222496589,-0.333302517895729
"0",1.6373668595949,1.10021399235697
"1",-0.641289588808397,-0.511015788865872
"0",0.273360812111485,0.354798842384535
"0",0.653731612172252,0.457319424309149
NA,0.825411562319192,0.882748077202155
NA,-0.494739134772319,-0.042620742497911
NA,-1.10306254868134,-0.901473159933906
"1",-1.23237920816568,-0.691322417592141
NA,-0.652791964286753,-0.663615244354172
"1",-1.67089709729689,-1.71797362034931
NA,-0.202766135408119,-0.624249197709057
"0",1.01793520133818,1.40360255642413
"0",0.705684237095382,0.948729327180741
NA,-0.489313275507798,-0.839499426626665
NA,-0.680513043508419,0.0369321511347309
"0",1.1288228499253,1.41209833867626
"1",0.337128900442852,-0.219912616213777
"0",1.19318589357233,1.40070313698534
"1",-1.43605472767866,-1.35905663802024
NA,-1.25270698958494,-1.11420261773957
"1",-0.829716284449915,-1.798213044503
NA,-0.432289645079074,-0.290313850896526
NA,-0.372519717879772,-0.189491734409996
NA,-2.09029483458527,-1.22099883497505
"1",-0.381159663530476,0.12428943721474
NA,NA,0.915761545834028
"0",1.26803437345839,1.96233559981258
NA,0.682948060753018,0.066718021528457
"0",1.95412371037285,1.8659973997768
"1",-0.549774610504493,-0.939341481286128
"1",-0.829340906342802,-0.00534771901339182
"1",0.0508912132343109,-0.0399909231619997
"0",0.999449155587693,0.400857347720139
NA,-2.32118269368103,-2.17503561507309
NA,-1.52901057897281,-0.811239754088227
"1",-0.431943934032757,-0.718394709421648
NA,-2.24378862286219,-2.17127796449515
"1",0.0868329119777256,-0.000738399797589356
"1",-0.348344051537977,-0.460810786356298
NA,-1.12506966790484,-0.401061824761254
NA,-0.333896079709378,-0.367517494724135
"0",0.784846859642877,0.691300327784167
NA,0.36944487885368,0.096498874321184
NA,-0.015843337889638,0.0464288867632483
NA,-0.952647380148066,-0.335168873945258
"1",-0.760525816198844,-0.882781156232114
"1",-1.77213911935399,-2.6586864003189
"1",0.486149873950721,-0.0462529931379973
"0",1.09620570276576,0.682806843766645
"1",-0.475076688093282,-0.36724731493558
"1",-0.912652642442722,-0.808259648606722
NA,-1.15471058750611,-1.34924174471817
"1",-0.899908240939028,-0.626856479725429
NA,-0.592159283485438,-0.387961982627673
NA,-1.45221133247141,-1.11302870737748
"1",-0.0461668357963073,0.0831063113215697
NA,NA,0.0977777626844467
"1",-1.0480292691971,-0.85691931496819
"1",-1.05390648243712,-1.02816203332295
"0",1.06024300103522,0.792679039000327
NA,-1.79798749011441,-0.751042480142516
NA,-1.2909233957065,-0.734803665789503
"1",-1.70098960096219,-1.61435870521175
"1",-0.727447995089674,0.034460542098755
"1",-1.66851493504734,-1.66855195819296
NA,-0.957320211196411,-0.405845728332843
"1",0.591226267392868,0.4797002799225
"1",0.175236406506732,0.463633391172218
NA,-0.942928258063745,0.201110006494704
"1",0.125048411733441,0.494942293047964
NA,-1.15401369235015,-0.201744645124062
NA,-0.341579318838541,0.148027617229759
"0",0.814705620476688,0.927736688449486
"1",-0.566069031779859,-0.358522078489482
"1",0.147681017573301,-0.490862676076905
"1",-0.660472128582246,-1.33151334002283
"1",-0.897358248172223,-1.13498349826169
"0",0.69782901161927,0.53400818102459
"1",-1.67717930689174,-1.29811874738385
"1",-0.938553171439834,-0.341060803357519
"0",1.38712846528717,1.06783988679808
NA,-0.863872158120291,-0.854719020711766
"1",-0.527921039318951,-0.560112122766329
"1",0.428717402960538,-0.285525368604489
"1",-0.0125049784400993,-0.688506985022487
NA,0.347371442243621,0.0955107929490288
"0",2.30065634516392,2.21831227875551
"0",2.2374847274652,2.4097240654833
"0",0.412662139165267,0.326348204520117
"1",-0.822273326484011,-0.727739836469163
"0",1.45237122809044,1.60114150801864
"1",-0.894792045439941,-0.912832001726982
NA,-0.419187305112994,-0.425637128638856
"0",0.130061640542497,0.401717694951116
"1",0.0453011083051172,-0.21770940052885
"0",0.307845659498777,0.531259260282432
NA,-1.07872630603228,-1.74178391161582
"1",-0.279327488387192,-0.124499670697235
"1",1.29747115006485,0.447540012750132
"1",0.0876640379516347,0.0548299642444381
"0",1.59825936605066,1.68027358953624
"1",0.135375174661756,0.166343118640463
"0",0.840844205840158,1.20030905757609
"1",-0.0568222661931981,-0.621743578703205
NA,-0.216855269383694,-0.538464206677002
"1",0.579715905584964,-0.116778628646624
"0",0.521235567256507,0.764508540177519
NA,0.723340791601239,0.569227819962753
"1",0.913951626011401,0.133899883188585
NA,-0.00131578445552877,0.149462025513232
"1",0.345818429170431,-0.847746389757287
"0",1.52320979464087,1.15272243724315
"1",-0.961764586547742,-1.21759664350265
"1",0.737071654762633,0.858890083623807
"1",-0.631511994855842,-1.04542233078278
"1",0.486259995281086,-0.055935225055406
"1",-0.481974909117033,0.00878353217914923
NA,-1.29122079754745,-0.342924435493946
"1",0.63028229452532,0.584653771340593
NA,0.579033236654307,0.477788042465048
"0",1.28630681809299,1.07767629239673
NA,-0.903188799715411,-0.469243661287124
"0",0.308806764624424,0.446376491739742
NA,-0.523104528755325,0.127556626370803
"0",0.202763772638943,0.562071325006902
NA,-1.36278030300337,-0.801467238752536
NA,-2.62688982291992,-2.71695306133486
"1",0.23155366071164,0.438554822446763
"1",0.810499703575937,0.31693661938712
NA,-0.510343295743676,0.0366948446644599
"1",0.161076984044653,0.167729332174128
"1",0.603664182399629,0.659540023283581
"0",0.489462886573055,0.743560553523779
"1",-0.737016846582848,-0.932994007231782
"1",-0.859660613504502,-0.682144744228915
"0",0.501816876307587,1.29756080220228
"0",1.53912579723432,1.77174386101667
NA,-0.886158677653493,0.227557566399183
"1",0.261992008056209,-0.486482564907841
"1",NA,-1.4880494087553
"0",1.64378266391932,2.1568716013925
NA,-0.55419086812756,-1.22659419643685
"1",0.169051856340954,0.0845918166785914
"1",0.414991057610416,0.0439677534930034
"1",-0.423343047654574,-0.607504702621635
NA,0.2248721229204,1.0341903144661
NA,-0.486736659962894,-0.535498509336693
NA,-0.838729539678791,-0.644908470530098
"0",1.21533536376727,1.45061201356921
NA,-0.570110398416983,0.495551755897549
"1",0.591566080410059,-0.378991133407302
"1",-0.0799051032452307,-0.0219305188512585
"1",-1.24343300044093,-1.70923058507762
NA,-1.08143039840821,-1.18255783187115
NA,-0.369199609775473,-0.326465118718067
"1",0.395655792492216,0.971121186014189
"0",0.755920860722864,0.974478353396424
"0",1.2712300023635,0.801989318561239
"1",0.720412401696872,0.532235105755505
"0",NA,0.957793968136187
"1",0.462734131260057,0.189266591480127
"1",0.421305515566944,0.111705569822669
"0",2.91675149834323,3.00516044173176
NA,-0.816933070539159,0.240876931801986
"0",0.30194941764909,1.07249546175408
"1",0.198493105431842,0.124440037153848
NA,-0.862627774830936,-0.212870602695971
NA,0.219029196432499,0.0568729565726366
NA,-0.0170711134746213,0.142271764305851
"1",-1.30542819035867,-1.1093373541891
"1",0.020780697687571,-0.38851701201253
"0",1.43286938520579,1.04295945590098
"1",-0.118938895728794,-0.442132537536106
NA,0.924117654135795,0.851168579141511
"0",0.621735844751638,0.687805115753346
"1",-0.507968516168986,-0.0885599026717356
NA,-0.422934811825642,-0.28250576890718
"1",0.444403870809948,0.50773621543947
"1",-1.2435745570187,-0.570959626493469
"1",0.442956476626502,-0.678305838143658
NA,-0.977664757051423,-0.928918999775153
NA,-0.843290772511109,-0.512561293325031
"1",-0.668894997521778,-0.441407219121138
"0",0.405750330760693,0.866458973058638
"1",-0.504771822535272,-0.252377198828022
"1",0.333984805823528,-0.157843382220611
"1",-0.406176386289231,-0.626097275826163
"1",0.196177864762433,0.0759444153332922
NA,-1.38626381061159,-1.10412802876678
"1",-0.25237469345479,-0.541449460079446
"1",0.0182270658655443,0.0559208441788262
"1",-0.223160747725274,0.0483385966837605
"0",1.05574598465834,1.15611689760745
NA,-1.06177060995587,-0.905314939069153
"1",0.0340674593506298,0.420376295908065
NA,-1.4695726991727,-0.717275174225439
NA,0.37272016703473,0.560403496216871
"1",-0.70818002018167,-0.394237027458506
"1",-0.00313047653194237,-0.000548548437379226
"1",-0.176934715923467,-0.381095637972454
"0",0.166499977487426,0.089346581498488
"0",0.599252957488673,0.583202966590097
"0",1.70236974884321,2.37301370060152
NA,-0.0606473265952228,-0.00991719511191698
NA,-0.0645461680754669,-0.260666067415901
NA,-1.28195968638593,-1.08333954214594
NA,-1.10864545552064,-0.454194122979372
"1",-0.134200359425813,-0.148778602493234
NA,-1.37182089208827,-1.4282110282767
NA,-1.63151888918692,-1.81583216304043
"1",-0.0683078844180408,0.346006946287932
"1",-0.0416182158958875,-0.330005461755672
"0",1.22330583619285,1.01767991248427
NA,0.27294541926115,0.979043479909839
"1",0.49872712409403,-0.0206440990992804
NA,-0.42375340151213,-0.269915998926333
NA,-1.44504288502777,-1.51939553911541
"1",-0.879606368342546,-0.753487397537329
NA,-1.11613850422213,-1.40714116115261
"1",-0.220089242153547,-0.124690936597496
"1",-0.629069868645,-0.553549904668763
"0",0.988329410712824,1.69540088622237
"1",-1.29931181695705,-1.33091560949716
"1",0.498315996524737,0.44641091467665
NA,-1.79425330474409,-1.19882513102327
"1",0.159649739958294,0.230750654569476
NA,-0.754332965329781,-0.769873407090077
NA,-0.79585553244261,-1.27042290761606
"1",1.33539545319594,0.786694893737476
"0",2.30134374117272,1.51463129673335
NA,-0.153670823536792,-0.104728139207466
"1",-0.689571225459837,0.176791140594269
"0",0.522103083925699,0.940161392305174
NA,-1.76684049935974,-1.69951334281675
"1",0.0264206043845793,0.342157222509242
"1",1.82725656154141,0.403786945222774
"0",2.26658196734145,2.58028128190546
"1",0.354293027100483,0.021104278330785
"1",-1.40613139337854,-0.925164914699802
"1",-1.74760595936888,-1.20935727995015
"1",-0.917434617393447,-1.06122516401672
"1",-0.10526680883151,0.0342558381065097
"1",-1.80959467949785,-1.92116853861848
"0",2.79864442749281,2.96601734854387
NA,-0.805374799103797,0.0191638380006761
"1",-0.587086916607525,-0.183980228219883
NA,-2.03181273509883,-1.93856334589482
"1",-1.35770638831051,-1.54883495522647
"1",1.12509251416605,1.00191814581892
"1",0.257372562582758,0.0271655727353355
"1",-0.151942705236567,-0.681853431597827
"1",-0.0426630270143236,-0.204011566118309
NA,-0.866463370737097,-0.479479359359263
NA,-1.30731426448829,-1.38317056256497
"1",0.399344584077987,0.575161493803628
"1",0.323536308197147,0.202233581453365
NA,-0.464518045487958,-0.0763841688664552
NA,-0.987771535762448,-0.202364899867998
NA,-0.285230952199595,0.563240923222
NA,-0.614170282649633,-0.370425166240478
NA,0.0312123054957634,-0.0892630754379777
"1",-0.613444319015033,-0.743026223195546
NA,-0.296589883357015,-0.0747179028495191
"1",0.141019085964051,-0.382615846773217
"0",1.39686525843286,1.77615780614719
"0",1.24389563388175,1.23441963375536
NA,NA,0.279790969870958
NA,-0.169853451189722,-0.641521341542659
NA,-1.10868104099113,-0.702787659958779
"1",0.0143136931052117,-0.439924674027718
NA,-0.840557827253567,-1.33641230061063
NA,0.346199622771512,0.0947296696218343
"0",1.92521735696451,2.24681601067683
"1",-1.61850758045226,-1.27655342075385
"1",0.833355984940111,0.737331381598217
NA,-1.02665738366568,-0.837911464364921
NA,-0.132666785391021,0.00221778208905293
"1",-0.371833251713292,-1.183336390298
NA,0.389198823973995,-0.120064800362107
NA,0.128494167833127,0.315953723463312
NA,-0.140428897103494,-0.503468939930264
"1",0.866238345454979,-0.0985870242553027
"0",1.17553086342541,1.34036693235489
"1",0.273666700998944,0.121399074673842
NA,1.17498758326731,1.41673953298473
"1",-0.0358901303135621,-0.986349425684519
NA,-1.04775346214723,-0.103008951633492
"1",0.252620305239028,-0.437562490826166
"1",-0.202120551804025,-0.222194773341376
"1",1.06113010496441,0.520491771470936
"1",-0.126551985703154,-0.127486675110595
"0",0.00754318682727284,0.683763520731942
NA,0.454757391096465,0.596522590479499
"1",0.327256440884443,0.524055544307467
"1",-0.650121482919704,-1.54516738714998
"1",-1.16790725930668,-0.30040488293953
NA,-2.67223347445887,-2.64565015542007
NA,-0.105276796041954,0.0675866669168105
"1",-0.406846540578184,-0.354151609336306
"1",0.813502813594684,0.939982573015136
NA,-0.684593647386702,-1.11111408699909
"1",-1.74723448948341,-1.73260540696112
NA,-0.9896869019604,-0.824674901919446
"0",1.1207485821534,0.5195662376912
"1",-1.011730017262,-1.80668912955414
"0",1.80408765671326,1.35054508701561
"0",2.42052685131763,2.81094100616683
NA,-0.0112032195475647,0.0114388890735061
"1",0.163216038898931,-0.452221091329342
NA,-1.79025081220615,-1.63019245928611
NA,0.0122202995464173,0.291013986155901
"1",-0.466312462690668,-1.08427241451555
"0",1.02218721003999,0.559676466973243
"0",1.78430865076491,1.71573756048058
"0",0.835898197784478,1.42534542395997
"0",0.777767380101686,1.13014424926291
"0",2.7604550435394,2.35863195712913
"1",0.280616752132506,0.226546211025758
NA,-0.259072884773798,-0.0303168632626072
NA,1.50342731149124,0.345534107002928
"1",-0.0234680542833824,0.387750521289555
NA,-1.925706128719,-1.20705398167146
NA,-0.52939628286813,-0.777356531581327
NA,-1.3827672868312,-0.995176018276802
"1",-0.939663365521459,-2.15905209727315
"0",1.35313635696762,1.6124428719106
"0",0.405864581768953,0.464926443201111
"1",-0.504803137315701,-1.07496924263411
NA,-0.739561691344291,-0.0762935028078555
NA,NA,0.36285411390811
"0",2.06681375258069,2.03680795546894
"1",-0.36935429468802,-0.941011250474365
"1",-0.634620627826325,-0.738857316815471
"0",0.633770323966344,0.647622448762463
"1",-0.271702561465503,0.0585481605231348
"1",-0.471667670756597,-1.0481848175171
NA,-1.35085635328538,-1.61889910630416
NA,-0.920873128311385,-0.529466016097544
"0",1.78388057358837,1.34677196035039
"0",0.495138800185617,0.565230484419709
NA,NA,-1.14585957165542
"0",1.10769974179547,1.67899489667124
"1",0.165404194156278,-0.46710012757522
"0",0.304361264588036,0.519495519253913
"0",1.98455055381356,1.61455075679118
"0",0.276664127002259,0.939598979573978
NA,-1.41198437179017,-1.47881133656948
NA,0.133229643994271,1.25346362822933
"0",1.21368300960382,1.77892111698869
"1",-0.41050090603003,-0.376741931259593
NA,-1.75273041068705,-0.434532140872454
"1",-0.920684626617766,-0.998530435339373
"0",0.345503239998225,0.764463410439909
"1",0.133555099371224,-0.209054684998613
"1",0.245436206204091,1.31400679678173
"1",-0.243303100288572,-0.467228434451164
"1",0.102738172433362,-0.169031531438345
"0",1.3499514659699,1.35760845882163
"0",0.778345188023448,0.436416876312559
"1",0.48148708887399,0.287650745306056
"1",0.940964612170303,0.552177988561804
NA,-1.34975603108202,-0.920298913346348
NA,0.171274415830706,0.267956070921699
"1",-0.601448565058817,-1.19312941708627
"0",0.621827250924695,1.18284004867496
NA,-1.66646221478281,-2.01525211848064
"0",1.68303623177279,1.4940552997094
"0",0.799742045992185,1.31284979672851
"1",0.20609575376348,-0.297605022787993
"0",0.67571549615855,0.521764378123036
"1",-1.60708499543372,-1.67664799136491
"0",2.69308889550265,1.92981738490923
"1",-0.180361180027177,0.174588905045694
"0",0.350536002703501,0.194312710371538
NA,-0.266399133986203,-0.23407270375875
"0",1.57454516380758,1.51484898351885
"1",-0.248885205527082,-0.410803194235935
"1",-0.148033577052049,-0.278196512875478
"1",-0.986156643095209,-0.651680207831813
"0",1.59260197125621,2.27474337031635
"0",0.812151221017343,0.608614518537706
NA,-0.221921010450416,-0.375088500620677
"0",1.54010114258653,1.06408612463725
"1",-0.743616826318442,-0.325698569105459
"0",1.06165271988571,1.05198157313092
NA,-1.69308087772841,-0.74495503908912
NA,NA,-2.84707410992046
NA,-0.130031160049715,0.573449991406184
"1",-0.059201090287529,0.358057271979526
"1",-0.108911423811591,-0.460094030852237
NA,-0.511152442594332,-0.128743918474787
NA,0.0852739077382456,0.555604609079138
NA,-0.904594921557171,-0.7118795250987
"1",-1.27974560470572,-1.00705886673109
NA,-2.28696443789805,-2.32508776240888
"0",0.985546538742057,0.9824074825519
"1",-0.858594639304801,-1.60855252460292
"0",0.54578517352425,0.19066923898082
"0",1.48274014681273,1.22520431150438
"0",2.54007702389752,2.92943717881595
"1",-0.80782684329415,-1.349454956257
"1",0.131464778816641,0.25651945448994
"0",1.61206179056996,1.43180576609567
"1",-0.221761094584467,-0.272633780317984
"0",1.18056999834612,0.851319879236
NA,-0.479723487852072,-1.34823892147225
"1",-1.24796739984517,-1.51289309667831
"0",1.41874469471168,1.56013958983779
NA,-0.489118690400512,-0.448044841261747
"0",1.66442793288164,1.6353116609715
"1",-0.617864459811919,-0.42955163430375
"1",-1.00835374489496,-1.36112483057375
"1",-1.14353157845537,-0.622454857198244
NA,-0.184860945511377,0.129933708984155
"1",0.33527778522048,-0.0780197448609121
"1",0.502206415789979,-0.444032512475186
"1",-1.12060772345728,-1.85625893534478
"1",NA,0.276197567319731
NA,-2.68777249124947,-3.12726156383286
"1",-0.494459139872454,-0.282302367865555
"0",0.774749834125155,0.206125805638908
NA,1.40117395730308,1.44188274086212
NA,1.01496141631927,1.54829618258489
NA,0.00681823583506991,0.606125239798928
"1",0.75179442955541,0.472625081896872
NA,-1.03023199434115,-1.37482261534211
NA,-0.936666020288098,-0.356576161710211
"1",-1.34146633012772,-1.3549977787415
"1",0.846279002649067,0.432420140069034
"0",0.987587938881005,0.509786073032075
"0",0.745536591564172,0.943747462707753
"1",0.330307673440276,-0.149015403145529
"1",-0.412036721194388,-0.863564734974596
"1",0.264036276067744,-0.0349869505248086
"1",0.49307071483188,0.285478489864827
"1",-1.84777587129314,-1.84320443164186
"0",2.05404872708782,1.32800122982206
"1",-1.15985214419861,-1.1397047881554
"1",-1.03603433474272,-1.43738479787201
"1",NA,0.24705143910758
"0",1.69646822410959,0.960578686921974
"0",1.21013461172059,1.60178143140979
"1",-1.69907748668233,-1.83130025636821
"1",-1.48932108764702,-1.43079963206416
NA,-0.442823524013245,-0.407975164287366
NA,-0.191178609540138,0.0913652026566724
"1",-1.21303361180589,-1.83055664989653
"1",0.635780437859738,0.232509585272269
NA,NA,-1.09189110968215
"1",-1.10134707259846,-0.657350297919242
"1",-2.23250198494123,-2.31502240951455
"0",1.86774615498881,1.54951952583537
NA,-0.113691329268123,-0.116361834342873
"0",0.929549646019673,0.856080591263444
"1",-0.734002232921629,-1.12423590295135
"1",0.0123378184949999,-0.983938469587177
NA,0.652128940284309,0.438415455076938
"1",-0.864875106144038,-0.868385250796803
NA,0.808243546924981,0.924220647666077
NA,NA,-0.753178061478085
NA,-1.93880119621981,-1.84153916215988
"1",0.604244969802519,0.121596893715488
"1",-0.385664580693982,-0.232071149279459
"1",-0.496167782126232,-0.178889108818422
NA,-0.113990833834162,0.454169816708348
NA,-0.231552565452696,-0.147737026169174
"1",0.119179380680738,0.41598063773621
NA,-1.01907161544607,-0.908877113078684
NA,-0.372939166422446,0.39687485890583
"1",-0.0661240796656695,0.455321575183244
"1",-0.199807063560026,-0.167098295682739
"1",-0.619046004255135,-0.47809667743301
"0",1.77628389850718,2.18131688332986
NA,-2.060792977768,-1.53626844186823
NA,-0.196759128763014,-0.409973542785589
NA,-0.567608603729564,-0.481414189845448
NA,0.16550545906119,0.557022591669471
"1",0.940224414832888,0.169902813523995
"0",1.26044717015678,1.03453440273328
"1",-1.41428201318427,-1.5085742250649
"0",0.257238892296792,0.628277038155208
"0",1.96811098319318,1.37078189906831
"0",0.645383131221391,1.17992721347944
NA,0.489848059153283,0.415483418532593
"0",1.57993764551846,1.78821411263643
"1",-0.1356807339232,-0.56550184436821
"0",0.717955128142613,0.689641596670597
"1",0.0588255092471531,0.179518497322113
"1",-0.0225627272471924,0.414849580843544
NA,0.0409543202152683,0.231666549582095
"0",1.53016718458181,1.82740785436456
"0",1.0498967488979,0.493718799360906
NA,-0.740329344754036,0.384556617826023
NA,-1.74528433658505,-1.70924315250618
"1",-0.485453064516319,-0.209037819503997
NA,-0.981288706094787,-1.12011266592706
"0",1.82203366392041,1.6805411220079
"0",1.98419039819452,1.91812869119542
"1",-1.16218293878297,-0.69538878934575
"0",1.18760442185442,1.20385935679641
"0",1.07194715664652,1.28037025666826
NA,-1.05482501803173,-0.617593031356476
"1",1.22283762685324,0.018992632823184
NA,-0.462320673925044,0.437874915757453
NA,-0.939397034489869,-0.780458897119719
NA,-0.140522186420467,-0.961563916221956
NA,-2.35344767925264,-1.40486983049395
"0",0.409745418209381,1.11774082288284
"1",-0.949547163440413,-0.716177180536571
"1",-2.42332147097784,-3.28131801842228
"1",-0.0751171840424215,-0.361377025158515
NA,0.0849369837625622,0.497240535196035
NA,-0.699996839092272,-1.4654306057075
"1",-1.26185877198407,-0.987398534888284
NA,0.771282195577352,1.31861521993868
"1",-1.50801948973436,-1.7304564449981
"1",-0.967533350792404,-1.05748382541019
"1",-0.158742357432182,-0.455821357955364
NA,-1.46821471144299,-1.51615818906672
"0",2.09835839763218,1.70495425231855
"1",-0.3214250323617,-0.435494680347514
"0",2.00932823921995,2.27250318848089
"1",-2.08439314950866,-1.96357450416218
"1",0.315392349029045,0.799377157263584
NA,0.477437504238367,0.614861504341413
"0",0.72337683286207,1.7167783863127
"0",0.110349899772228,0.818467091116928
"1",0.406300764909806,-0.04903807119901
"1",0.133317981070333,-0.288516396114156
"0",0.0439570767723189,0.557706567475622
"1",-0.266615653759173,-0.0602736902348092
NA,0.309044058949516,0.715303229336336
"1",-0.160466299446007,0.038196277121352
NA,0.389871953539537,0.97089326633707
"0",0.569169857336901,1.00804434450395
"1",-0.256045534379082,-0.366288081963648
NA,-1.28674592209992,-1.1639100925835
"1",0.780403968364221,0.56337065772674
"1",0.305408487246732,0.34159336772887
"0",1.4737839509993,1.44800870194127
