x1,x2,x3
1.0,1.0506216182283001,-9.905455171126645
1.0,-0.733816179986761,-9.43772400478622
0.0,0.000120905612967348,-9.50440516060414
1.0,0.392765319934401,-9.774088800439769
0.0,-0.702546973398395,-10.0746850681811
0.0,-2.26411198530266,-9.22987715530462
0.0,0.33819124645665305,-9.749527315787272
0.0,0.5637431327976921,-9.794567445048092
0.0,1.68740900135763,-10.018950653661058
0.0,1.15186999305582,-9.912009645321836
0.0,-0.33837034053992504,-8.923595179214779
0.0,0.9285560707328799,-9.86741641185201
1.0,0.845253053642547,-9.864445420132741
1.0,0.873886784131625,-9.483820591692199
0.0,0.0256576517150066,-9.687117935250201
0.0,0.17927931166799602,-9.717794421861722
1.0,0.0277889297599556,-9.701207194095105
1.0,0.229901855928165,-10.5288363670062
0.0,-2.04511120708025,-9.771782317641211
1.0,-1.26702126802854,-8.42443208250152
0.0,1.0282033715207801,-9.887314836914138
0.0,-1.09370387255034,-9.463594254910557
1.0,0.45249819690813897,-11.735492461277302
0.0,-1.62302486163354,-8.76074368261993
0.0,1.23840995317685,-11.9235964855128
0.0,0.362292006648219,-8.55721305924119
1.0,2.7750574263327903,-12.410945727781101
0.0,0.8548968046406329,-9.852707499770311
0.0,0.0590661075286254,-9.693789221368263
1.0,1.79233479650796,-9.861453395794038
1.0,-1.6178833500622498,-10.1671740894386
0.0,-0.42854013215020204,-10.1921725240055
1.0,0.235310765197883,-10.267752694720599
1.0,-0.453443600737271,-10.8626124576919
1.0,0.910682217678287,-9.877510875063768
0.0,-0.538284969414986,-9.574505050634489
1.0,1.20645635982412,-9.936573584803707
1.0,-1.00343647888557,-9.55345563164742
1.0,-0.35991490069898097,-10.6159071773655
1.0,0.0040923616250729605,-8.8855239367666
0.0,0.420241857209894,-9.765911883321623
1.0,0.20094830128624,-10.1307611220865
0.0,0.5773590820804353,-9.36224620310836
1.0,1.36257927019486,-9.74480685365364
1.0,-0.696812586538265,-9.55651256756775
0.0,0.9633485861172809,-9.87436407881966
0.0,-0.73693068893417,-7.18817936160153
0.0,0.18212669171945103,-9.718363011057107
1.0,1.50174320227074,-10.2256231425675
0.0,-1.2681123548998101,-9.006370333741199
0.0,-0.8806871650362259,-9.04022437990704
1.0,0.851486418804159,-9.079819844422929
0.0,0.330565628060208,-8.06453917743257
1.0,0.6964251437947111,-9.834726190531493
1.0,0.7134770247468921,-10.794782593000699
0.0,1.6481320765761203,-10.011107501480758
0.0,0.417170576539344,-9.158808781586439
0.0,-1.7956754278276101,-9.30083015881813
0.0,-0.7663571727321659,-9.528961642929739
0.0,-0.6890427075683839,-9.544400456416062
1.0,-0.9855494449836429,-9.96922877767012
0.0,-0.787068962047266,-9.03857876588841
0.0,1.41848558976889,-9.965249727387699
0.0,-0.430454694808015,-10.8297261739602
1.0,-0.10896500314555699,-10.0943838991095
0.0,-1.0219764140572098,-9.133535570164419
1.0,0.476587975120558,-9.88100824272821
0.0,0.36345550546494904,-9.754572299049757
0.0,0.9947399719145309,-9.880632579149763
1.0,2.5606376827996202,-10.206988090391928
0.0,-0.8601967721364551,-9.510222949339022
0.0,0.403878821384882,-9.76264437241487
1.0,2.0487351779333203,-10.413115636970499
1.0,0.12692344903347,-9.721003222559869
0.0,0.278425546542269,-9.73759278979782
0.0,1.06888011513195,-9.895437516887588
1.0,0.926040815630104,-9.78646764205256
0.0,-1.96812876487102,-9.288981615584406
1.0,0.424067888621344,-9.78033956500985
0.0,0.153815155687778,-10.5401838721918
0.0,0.21468295818922697,-9.72486412472029
0.0,-0.8436796685243579,-10.0312042362814
0.0,-0.611831396526495,-9.850009156965669
1.0,1.7369051790216299,-10.526168498033499
1.0,0.9226754688221229,-9.879905790001253
0.0,0.4099798453336889,-9.763862677044175
0.0,-1.71115614491622,-11.529489716498
0.0,0.358907515144559,-9.06511963524288
0.0,0.8061990576828081,-9.842983117264485
0.0,-0.27669294141681106,-9.626741983545006
1.0,-1.71506470874512,-10.3933915133028
0.0,0.78097408097223,-9.837945978227093
1.0,-0.124492988596156,-9.71542469148738
0.0,0.14140578653444902,-8.34995338335796
1.0,2.86697606579895,-10.268160358075727
1.0,0.485045913785683,-11.1394264681958
1.0,-0.0277182242994536,-9.69012305095495
1.0,1.25573888788094,-10.372878360565599
0.0,2.28109094339198,-10.137502140162972
0.0,-1.04217665766127,-7.69875378413291
0.0,-0.18158997182414902,-8.909707966930188
1.0,-0.435987415126108,-9.62641610754918
0.0,-0.31407733270275606,-9.619276748635333
0.0,-0.8346435120596128,-9.929828871990189
1.0,-0.640241070795966,-10.0491027578946
0.0,0.8555902921127951,-9.852845981278463
0.0,1.3351570454628898,-9.948609971154479
1.0,0.189507779287548,-9.733500596756436
1.0,0.0803746462913564,-9.711707959609724
0.0,-0.24838272918310697,-9.632395208792165
0.0,-1.42467507603936,-10.5214899963471
1.0,0.199903636386106,-9.48331462727686
1.0,0.37039057181119395,-9.37610977319381
0.0,-1.0572524830130698,-10.3367259079597
1.0,1.4066944817534501,-9.976558845139786
0.0,-1.4619228036491299,-9.28309744541791
0.0,0.8381847183214151,-9.849370287476297
0.0,0.19607304868695863,-9.473812211808529
0.0,-1.92136699028597,-9.38484079623693
0.0,-0.111713496793041,-9.87913849449372
1.0,0.16247899328044102,-10.0179514044956
0.0,0.91034166989023,-9.863779204548319
0.0,-0.304856615073601,-8.564484052963639
0.0,0.46789561206453895,-9.775427792557565
0.0,-0.15472594663060502,-9.651097395950726
0.0,1.79580039307402,-10.040595173566711
1.0,-1.2174319166273502,-9.452550848145735
0.0,-0.0389581710517582,-9.554612283850211
0.0,-0.894139291795751,-8.346522580785571
0.0,0.9146528547975921,-9.864640098813691
1.0,0.48634858690862104,-9.79277630737906
1.0,0.0512971697732719,-9.43207722321429
1.0,-1.3741576304830398,-8.22359990859129
1.0,1.06458787859355,-9.726325828626749
