x2,x3
0.691119493,-9.425792130123092
0.405483194,-10.78123738
2.193256849,-10.149625167657462
-0.544421639,-9.339856301000001
0.317531804,-11.02998797
-0.554736545,-9.056798157000001
0.057259632000000005,-8.212818638
1.0677050959999999,-10.315924433132048
-0.709182777,-9.036639832578388
-1.0681297840000001,-9.99442363731657
-0.056423073,-9.622452297233778
-1.267968899,-8.830552519
-1.235970386,-8.483990299
0.504809896,-9.947912873
-0.812048553,-9.263896249797611
0.6938063740000001,-10.015503727103221
1.3304986840000002,-10.877385012748013
-0.09558756800000001,-10.430553542094906
-0.600822352,-9.173088601
1.012576122,-8.658077851
-1.1230334990000002,-11.08430733
0.171016188,-9.568996066
0.000787515,-9.651311637686236
-0.865252503,-10.97588327
0.9007982920000001,-9.181529209587508
0.23277657,-9.113913220690396
-0.721333902,-10.40483040821463
-1.850291123,-9.292086926846983
1.0506216179999999,-9.364927475904107
-0.73381618,-9.437724005
0.000120906,-9.504405161000001
0.39276532,-9.42219735046879
-0.702546973,-10.07468507
-2.264111985,-8.586019875347578
0.338191246,-10.044720319394557
0.563743133,-9.162408537596313
1.687409001,-10.203323863183243
1.151869993,-9.269888541672131
-0.338370341,-8.923595179
0.9285560709999999,-10.650340963526796
0.8452530540000001,-8.798813571539398
0.8738867840000001,-9.483820592
0.025657652000000003,-10.322886926054775
0.179279312,-9.046805177374567
0.02778893,-8.76155139027657
0.22990185600000002,-10.52883637
-2.0451112069999997,-9.771782318
-1.267021268,-8.424432083
1.0282033720000001,-8.933842222848945
-1.093703873,-9.645263663236134
0.45249819700000005,-11.73549246
-1.6230248619999998,-8.760743683
1.238409953,-11.92359649
0.362292007,-8.557213059
2.775057426,-12.41094573
0.854896805,-9.478323523766257
0.059066108,-10.207178179385936
1.7923347969999999,-9.861453396
-1.61788335,-10.16717409
-0.428540132,-10.19217252
0.235310765,-10.26775269
-0.45344360100000003,-10.86261246
0.9106822179999999,-9.150984960135581
-0.538284969,-9.37438102364636
1.20645636,-8.828900056243485
-1.003436479,-9.553455632
-0.359914901,-10.61590718
0.004092362,-8.885523937
0.42024185700000005,-9.429393097437027
0.20094830100000002,-10.13076112
0.1613869082877391,-9.362246203
1.36257927,-9.744806854
-0.696812587,-9.606109461438752
0.963348586,-9.787296062020252
-0.736930689,-7.1881793620000005
0.18212669199999998,-9.171402525715205
1.5017432019999999,-10.22562314
-1.268112355,-9.006370334
-0.880687165,-9.04022438
0.8514864190000001,-9.079819844
0.330565628,-8.064539177
0.6964251440000001,-9.662553500144398
0.713477025,-10.79478259
1.6481320769999999,-9.892547532573236
0.41717057700000004,-9.158808782000001
-1.795675428,-9.300830159
-0.766357173,-9.628696884860613
-0.689042708,-10.036139719715267
-0.985549445,-9.969228778
-0.787068962,-9.038578766
1.41848559,-9.396950995892905
-0.430454695,-10.82972617
-0.108965003,-10.0943839
-1.021976414,-9.13353557
0.476587975,-9.881008243
0.363455505,-9.18039662835025
0.9947399720000001,-10.581777465075486
2.560637683,-9.932141557725066
-0.860196772,-9.105810934170256
0.403878821,-10.179743974873853
2.0487351780000003,-10.41311564
0.126923449,-9.12730255753026
0.278425547,-9.95282493911793
1.068880115,-8.919070867776519
0.926040816,-9.786467642
-1.968128765,-9.655290030348256
0.424067889,-9.380920176324015
0.153815156,-10.54018387
0.214682958,-9.250215131821724
-0.843679669,-10.03120424
-0.611831397,-9.850009157
1.736905179,-10.526168499999999
0.9226754690000001,-9.967938693708778
0.409979845,-10.136638553454032
-1.711156145,-11.52948972
0.358907515,-9.065119635
0.806199058,-9.742687162782522
-0.276692941,-10.292073744867803
-1.715064709,-10.39339151
0.780974081,-9.87720060797599
-0.124492989,-9.715424691
0.141405787,-8.349953382999999
2.8669760660000003,-9.694406102694822
0.48504591399999997,-11.13942647
-0.027718224,-9.927983674801537
1.255738888,-10.37287836
2.281090943,-10.664418768916427
-1.042176658,-7.698753784
-0.181589972,-8.909707967000001
-0.435987415,-9.626416107999999
-0.314077333,-8.773553787690558
-0.834643512,-9.929828872
-0.640241071,-10.04910276
0.855590292,-9.81290106639453
1.335157045,-10.20756986248853
0.189507779,-10.521782544773727
0.080374646,-10.42920246618351
-0.248382729,-8.568032294380734
-1.424675076,-10.52149
0.19990363600000002,-9.483314627
0.37039057200000003,-9.376109773
-1.057252483,-10.33672591
1.4066944819999998,-9.828431366492211
-1.461922804,-9.283097445
0.8381847179999999,-9.91215383567395
-0.19253705143005917,-9.473812212
-1.92136699,-9.384840796
-0.111713497,-9.879138494
0.16247899300000002,-10.017951400000001
0.91034167,-10.184919242053846
-0.304856615,-8.564484053
0.467895612,-9.6830385024234
-0.154725947,-10.572970468192825
1.7958003930000002,-11.318949141309993
-1.217431917,-10.310626277460871
-0.038958171,-9.554612284
-0.894139292,-8.346522581
0.914652855,-9.198261546531436
0.48634858700000005,-8.705978894805659
0.05129717,-9.432077223
-1.37415763,-8.223599908999999
1.064587879,-9.726325829
