1.289273629195639981e-01,-1.013619692980151221e+01
7.256045914510039774e-02,-1.032995041209738751e+01
3.001022524663850000e-01,-8.769330028131468779e+00
-9.211869835863160105e-01,-9.634563365884948993e+00
6.990140695341720001e-01,-9.862557076745568807e+00
1.159813433763160040e+00,-1.081791348309169720e+01
6.927628243412679021e-01,-1.091730273770900084e+01
5.960965483601279313e-01,-1.112485116173800037e+01
1.273114659215100142e+00,-9.797609735256031627e+00
-1.799073041702980158e-01,-9.240204746746927711e+00
-4.358774876756210670e-01,-9.233079155614710487e+00
3.460650387298089270e-01,-1.011950117081799938e+01
5.349015940117020085e-01,-9.487659943339187052e+00
3.225815885093150093e-01,-1.075037217157448488e+01
-1.890449011321309880e-01,-1.069506719019219787e+01
6.134949118404339208e-01,-9.710134440051618299e+00
-1.295164283415429995e+00,-1.026152503403840122e+01
2.397838751640586352e+00,-9.266938065209309627e+00
1.236472852196229960e-01,-1.068795037655400115e+01
-8.334367435361980103e-01,-9.992705301365880644e+00
8.732754076635320661e-01,-1.043267603237926267e+01
2.021980691942850239e+00,-9.348145866468740905e+00
1.359230178390800070e+00,-1.028933769044509816e+01
-1.057826816008359955e-01,-1.024170490071897710e+01
-3.763975404638859601e-01,-1.034701421859080028e+01
5.974971842432540425e-01,-1.035911069336161816e+01
6.049952196165488960e-01,-8.830727327303590002e+00
1.734868857800439867e+00,-1.004697333679424354e+01
-1.210813852897609927e-01,-9.804000451223370050e+00
7.424996963010509488e-01,-1.003930817122759933e+01
6.911194929412700638e-01,-9.931217997350403337e+00
4.054831941109350302e-01,-1.078123737687910122e+01
2.193256848890680288e+00,-8.974802225838205416e+00
-5.444216388300490150e-01,-9.339856300613130102e+00
3.175318044807869944e-01,-1.102998796813889903e+01
-5.547365445746750279e-01,-9.056798157250439019e+00
5.725963246129440326e-02,-8.212818638076861077e+00
1.067705095630719914e+00,-1.018883726242985688e+01
-7.091827769505040235e-01,-9.604967056562063732e+00
-1.068129783870380045e+00,-1.000051260734545089e+01
-5.642307301510030015e-02,-9.152897863615180540e+00
-1.267968898757860119e+00,-8.830552518818279850e+00
-1.235970386497230011e+00,-8.483990299438808336e+00
5.048098964649829767e-01,-9.947912872735690470e+00
-8.120485526287579692e-01,-1.076170996151460102e+01
6.938063739556329379e-01,-1.005187889246305843e+01
1.330498683628400070e+00,-9.948987262072826354e+00
-9.558756824419549492e-02,-9.428163733903398125e+00
-6.008223523155079571e-01,-9.173088600594660136e+00
1.012576122462830019e+00,-8.658077850787119445e+00
-1.123033499402229962e+00,-1.108430733284389902e+01
1.710161880606729801e-01,-9.568996065565579912e+00
7.875146896190299674e-04,-9.549590510555784562e+00
-8.652525030629241165e-01,-1.097588326551909965e+01
9.007982916779059268e-01,-9.754613077376106389e+00
2.327765702919530055e-01,-8.400421304261195488e+00
-7.213339019696100030e-01,-8.699656080657295121e+00
-1.850291122969659918e+00,-9.732200719658736787e+00
1.050621618228300136e+00,-9.618400748662661925e+00
-7.338161799867609636e-01,-9.437724004786220533e+00
1.209056129673480035e-04,-9.504405160604139979e+00
3.927653199344010027e-01,-9.906461936595436057e+00
-7.025469733983950027e-01,-1.007468506818110043e+01
-2.264111985302660113e+00,-8.826336239130286643e+00
3.381912464566530496e-01,-9.175296058000862232e+00
5.637431327976920592e-01,-9.292654211528596164e+00
1.687409001357629945e+00,-9.635431596069638616e+00
1.151869993055820052e+00,-1.075950284387172040e+01
-3.383703405399250408e-01,-8.923595179214778739e+00
9.285560707328799346e-01,-1.024946317287253272e+01
8.452530536425469920e-01,-9.529209311864841325e+00
8.738867841316250162e-01,-9.483820591692198931e+00
2.565765171500659914e-02,-9.174451033817907941e+00
1.792793116679960164e-01,-1.131991358378662049e+01
2.778892975995559886e-02,-8.402537142870468045e+00
2.299018559281650054e-01,-1.052883636700619974e+01
-2.045111207080250182e+00,-9.771782317641211080e+00
-1.267021268028539982e+00,-8.424432082501519758e+00
1.028203371520780118e+00,-1.002977025324257454e+01
-1.093703872550340073e+00,-9.966898379941198982e+00
4.524981969081389721e-01,-1.173549246127730150e+01
-1.623024861633540095e+00,-8.760743682619930084e+00
1.238409953176849987e+00,-1.192359648551279960e+01
3.622920066482189783e-01,-8.557213059241190578e+00
2.775057426332790289e+00,-1.241094572778110106e+01
8.548968046406328902e-01,-8.623249352518202571e+00
5.906610752862540004e-02,-9.327562328767610822e+00
1.792334796507959904e+00,-9.861453395794038457e+00
-1.617883350062249814e+00,-1.016717408943859979e+01
-4.285401321502020355e-01,-1.019217252400549967e+01
2.353107651978829928e-01,-1.026775269472059904e+01
-4.534436007372710242e-01,-1.086261245769190076e+01
9.106822176782870537e-01,-9.761809797540312417e+00
-5.382849694149860476e-01,-9.619281215157956311e+00
1.206456359824120028e+00,-9.935689236979591499e+00
-1.003436478885570082e+00,-9.553455631647420176e+00
-3.599149006989809663e-01,-1.061590717736550005e+01
4.092361625072960495e-03,-8.885523936766599462e+00
4.202418572098939875e-01,-9.549532877066726044e+00
2.009483012862399998e-01,-1.013076112208650059e+01
-2.872787675282966191e-01,-9.362246203108359310e+00
1.362579270194860026e+00,-9.744806853653640744e+00
-6.968125865382650552e-01,-8.972124064117693365e+00
9.633485861172809139e-01,-9.201229512481383210e+00
-7.369306889341700195e-01,-7.188179361601529926e+00
1.821266917194510337e-01,-9.607535703756074241e+00
1.501743202270739985e+00,-1.022562314256749971e+01
-1.268112354899810112e+00,-9.006370333741198664e+00
-8.806871650362259052e-01,-9.040224379907039420e+00
8.514864188041589843e-01,-9.079819844422928554e+00
3.305656280602080055e-01,-8.064539177432569872e+00
6.964251437947110990e-01,-1.009574540739442305e+01
7.134770247468921189e-01,-1.079478259300069887e+01
1.648132076576120264e+00,-1.000781618212497470e+01
4.171705765393439735e-01,-9.158808781586438741e+00
-1.795675427827610138e+00,-9.300830158818129689e+00
-7.663571727321658589e-01,-9.196506095580684104e+00
-6.890427075683839275e-01,-9.364624576415391033e+00
-9.855494449836429416e-01,-9.969228777670119612e+00
-7.870689620472659520e-01,-9.038578765888409805e+00
1.418485589768889943e+00,-1.040476541315493364e+01
-4.304546948080150148e-01,-1.082972617396019999e+01
-1.089650031455569879e-01,-1.009438389910950029e+01
-1.021976414057209848e+00,-9.133535570164418971e+00
4.765879751205580050e-01,-9.881008242728210433e+00
3.634555054649490358e-01,-9.905608295331846946e+00
9.947399719145308961e-01,-1.026168032859199108e+01
2.560637682799620229e+00,-9.970592468251131990e+00
-8.601967721364550679e-01,-9.345050541680839373e+00
4.038788213848820141e-01,-9.588253573872997038e+00
2.048735177933320273e+00,-1.041311563697049891e+01
1.269234490334699983e-01,-9.518964114391820885e+00
2.784255465422689757e-01,-9.943406136718101251e+00
1.068880115131950026e+00,-9.887811189947452561e+00
9.260408156301039861e-01,-9.786467642052560478e+00
-1.968128764871019953e+00,-9.169710164207135250e+00
4.240678886213439802e-01,-1.050647070610114753e+01
1.538151556877780102e-01,-1.054018387219180042e+01
2.146829581892269745e-01,-9.412036882948402905e+00
-8.436796685243579397e-01,-1.003120423628140045e+01
-6.118313965264949861e-01,-9.850009156965668922e+00
1.736905179021629886e+00,-1.052616849803349908e+01
9.226754688221229239e-01,-1.020535235423504972e+01
4.099798453336889192e-01,-9.932549145290970216e+00
-1.711156144916220034e+00,-1.152948971649800036e+01
3.589075151445589862e-01,-9.065119635242879781e+00
8.061990576828080846e-01,-1.072443899333100958e+01
-2.766929414168110557e-01,-9.147591988057856227e+00
-1.715064708745120070e+00,-1.039339151330280053e+01
7.809740809722299781e-01,-9.680995104765239390e+00
-1.244929885961559984e-01,-9.715424691487379860e+00
1.414057865344490184e-01,-8.349953383357959780e+00
2.866976065798950035e+00,-9.943691804263185219e+00
4.850459137856830139e-01,-1.113942646819580062e+01
-2.771822429945360045e-02,-1.006069849564755003e+01
1.255738887880939902e+00,-1.037287836056559875e+01
2.281090943391979931e+00,-1.072395858566301285e+01
-1.042176657661270101e+00,-7.698753784132909672e+00
-1.815899718241490157e-01,-8.909707966930188405e+00
-4.359874151261080022e-01,-9.626416107549179202e+00
-3.140773327027560624e-01,-9.379616877164687949e+00
-8.346435120596128465e-01,-9.929828871990189043e+00
-6.402410707959660385e-01,-1.004910275789459995e+01
8.555902921127951366e-01,-9.938747418204334494e+00
1.335157045462889824e+00,-9.757494057388942821e+00
1.895077792875480005e-01,-1.003818937748619256e+01
8.037464629135640526e-02,-1.073345264858324200e+01
-2.483827291831069706e-01,-9.999733497045159680e+00
-1.424675076039360055e+00,-1.052148999634709980e+01
1.999036363861060039e-01,-9.483314627276859810e+00
3.703905718111939471e-01,-9.376109773193810781e+00
-1.057252483013069844e+00,-1.033672590795969981e+01
1.406694481753450132e+00,-9.837491273398439873e+00
-1.461922803649129854e+00,-9.283097445417910265e+00
8.381847183214150565e-01,-8.646607610449903447e+00
1.626217370572054510e-01,-9.473812211808528616e+00
-1.921366990285970022e+00,-9.384840796236929350e+00
-1.117134967930410033e-01,-9.879138494493719946e+00
1.624789932804410197e-01,-1.001795140449559973e+01
9.103416698902300208e-01,-1.054220682390691266e+01
-3.048566150736010116e-01,-8.564484052963639016e+00
4.678956120645389460e-01,-1.030646320177987540e+01
-1.547259466306050157e-01,-9.528958432293245906e+00
1.795800393074020063e+00,-9.174854654444018820e+00
-1.217431916627350175e+00,-9.008285081548327966e+00
-3.895817105175820166e-02,-9.554612283850211440e+00
-8.941392917957510234e-01,-8.346522580785570966e+00
9.146528547975920631e-01,-1.015778910926900735e+01
4.863485869086210389e-01,-9.174175500992152621e+00
5.129716977327190147e-02,-9.432077223214289319e+00
-1.374157630483039849e+00,-8.223599908591289420e+00
1.064587878593550085e+00,-9.726325828626748660e+00
