x2,x3
0.691119493,-9.188409108049017
0.405483194,-10.78123738
2.193256849,-9.657299160858242
-0.544421639,-9.339856301000001
0.317531804,-11.02998797
-0.554736545,-9.056798157000001
0.057259632000000005,-8.212818638
1.0677050959999999,-9.77418979928746
-0.709182777,-9.466072373802163
-1.0681297840000001,-9.898139662427178
-0.056423073,-9.045584635270341
-1.267968899,-8.830552519
-1.235970386,-8.483990299
0.504809896,-9.947912873
-0.812048553,-9.058629722933315
0.6938063740000001,-9.414444245611143
1.3304986840000002,-10.736804239855747
-0.09558756800000001,-10.123051577888226
-0.600822352,-9.173088601
1.012576122,-8.658077851
-1.1230334990000002,-11.08430733
0.171016188,-9.568996066
0.000787515,-9.424046217213547
-0.865252503,-10.97588327
0.9007982920000001,-9.059739450045319
0.23277657,-9.816659586859991
-0.721333902,-9.38239582488233
-1.850291123,-9.517998434875613
1.0506216179999999,-10.128717814540009
-0.73381618,-9.437724005
0.000120906,-9.504405161000001
0.39276532,-10.514510745223326
-0.702546973,-10.07468507
-2.264111985,-8.502062353700833
0.338191246,-9.500134046225607
0.563743133,-10.020727138732553
1.687409001,-9.069406310620789
1.151869993,-9.955811916639714
-0.338370341,-8.923595179
0.9285560709999999,-10.209318281418309
0.8452530540000001,-9.518224222704312
0.8738867840000001,-9.483820592
0.025657652000000003,-10.269526413350647
0.179279312,-9.015183019845013
0.02778893,-9.498942196744805
0.22990185600000002,-10.52883637
-2.0451112069999997,-9.771782318
-1.267021268,-8.424432083
1.0282033720000001,-9.108379426460296
-1.093703873,-9.633116206401851
0.45249819700000005,-11.73549246
-1.6230248619999998,-8.760743683
1.238409953,-11.92359649
0.362292007,-8.557213059
2.775057426,-12.41094573
0.854896805,-10.67186262022465
0.059066108,-9.36721783829757
1.7923347969999999,-9.861453396
-1.61788335,-10.16717409
-0.428540132,-10.19217252
0.235310765,-10.26775269
-0.45344360100000003,-10.86261246
0.9106822179999999,-9.419475628211059
-0.538284969,-9.874715989722791
1.20645636,-9.256441382725516
-1.003436479,-9.553455632
-0.359914901,-10.61590718
0.004092362,-8.885523937
0.42024185700000005,-10.336101837605279
0.20094830100000002,-10.13076112
-0.47237619907897394,-9.362246203
1.36257927,-9.744806854
-0.696812587,-9.178424996992058
0.963348586,-9.33037019525757
-0.736930689,-7.1881793620000005
0.18212669199999998,-9.743327591750164
1.5017432019999999,-10.22562314
-1.268112355,-9.006370334
-0.880687165,-9.04022438
0.8514864190000001,-9.079819844
0.330565628,-8.064539177
0.6964251440000001,-9.471623423640333
0.713477025,-10.79478259
1.6481320769999999,-10.13813842325182
0.41717057700000004,-9.158808782000001
-1.795675428,-9.300830159
-0.766357173,-8.404959535589
-0.689042708,-8.903823081485582
-0.985549445,-9.969228778
-0.787068962,-9.038578766
1.41848559,-9.570061050992365
-0.430454695,-10.82972617
-0.108965003,-10.0943839
-1.021976414,-9.13353557
0.476587975,-9.881008243
0.363455505,-10.169103918972535
0.9947399720000001,-10.367830989689471
2.560637683,-10.169186049448232
-0.860196772,-9.762759095782714
0.403878821,-9.673625834300434
2.0487351780000003,-10.41311564
0.126923449,-8.986431275947643
0.278425547,-8.769801070790711
1.068880115,-9.339205716611966
0.926040816,-9.786467642
-1.968128765,-9.368073473669668
0.424067889,-8.20334584343165
0.153815156,-10.54018387
0.214682958,-9.397098979052755
-0.843679669,-10.03120424
-0.611831397,-9.850009157
1.736905179,-10.526168499999999
0.9226754690000001,-9.515498869530955
0.409979845,-10.240016282562054
-1.711156145,-11.52948972
0.358907515,-9.065119635
0.806199058,-9.703025061758407
-0.276692941,-9.054115775850905
-1.715064709,-10.39339151
0.780974081,-10.07116727598266
-0.124492989,-9.715424691
0.141405787,-8.349953382999999
2.8669760660000003,-10.16712131892703
0.48504591399999997,-11.13942647
-0.027718224,-9.418038419114248
1.255738888,-10.37287836
2.281090943,-10.11500225708013
-1.042176658,-7.698753784
-0.181589972,-8.909707967000001
-0.435987415,-9.626416107999999
-0.314077333,-10.442342220932847
-0.834643512,-9.929828872
-0.640241071,-10.04910276
0.855590292,-9.427847330773668
1.335157045,-10.283039230901045
0.189507779,-10.021344878802902
0.080374646,-9.069049573675539
-0.248382729,-9.222237429136046
-1.424675076,-10.52149
0.19990363600000002,-9.483314627
0.37039057200000003,-9.376109773
-1.057252483,-10.33672591
1.4066944819999998,-9.880917396382744
-1.461922804,-9.283097445
0.8381847179999999,-9.969460563438673
-0.283983795388859,-9.473812212
-1.92136699,-9.384840796
-0.111713497,-9.879138494
0.16247899300000002,-10.017951400000001
0.91034167,-9.529510993893041
-0.304856615,-8.564484053
0.467895612,-8.856367997041248
-0.154725947,-9.139103924193703
1.7958003930000002,-10.156473476952593
-1.217431917,-9.304944086308131
-0.038958171,-9.554612284
-0.894139292,-8.346522581
0.914652855,-9.354724456120449
0.48634858700000005,-9.441792392377742
0.05129717,-9.432077223
-1.37415763,-8.223599908999999
1.064587879,-9.726325829
