100,-1,0.604,1.287,0.404
100,0,-1.644,0.884,1.532
100,1,-0.079,-0.705,0.221
101,2,1.071,-0.427,0.187
101,0,1.876,1.357,-0.005
101,0,-1.409,-0.153,1.175
101,1,-0.056,-0.905,0.328
102,3,-0.988,-1.107,-0.158
102,1,1.050,-0.023,-0.133
102,0,0.264,-0.441,-0.645
102,1,1.222,0.457,0.543
102,0,1.018,-0.032,-0.550
103,-6,-2.668,1.797,-0.137
103,-5,-2.085,0.484,-1.520
103,1,-1.437,-1.373,-1.379
103,-2,-1.628,-0.541,-1.069
104,3,0.748,-1.643,-0.692
104,-3,-0.816,0.244,-1.407
104,-1,-0.909,-0.765,-1.098
104,2,0.578,-0.117,-0.030
104,-1,-0.385,-0.663,-3.031
105,2,-1.613,-2.105,-0.817
105,0,-0.537,-0.728,-1.768
105,0,-0.027,-1.586,-2.536
105,-2,-2.540,-1.254,-0.940
106,-1,0.472,1.663,1.764
106,1,1.489,0.271,0.459
106,-1,2.784,2.575,1.870
106,0,0.927,1.449,2.461
107,0,-0.749,-0.248,0.922
107,0,0.861,0.199,0.080
107,-2,-1.460,-0.200,-0.238
108,0,-1.572,-0.485,-1.146
108,0,-1.007,-0.751,-1.416
108,0,-0.227,-0.410,-1.052
108,0,-2.171,-1.760,-1.680
109,0,0.600,-0.959,0.547
109,1,1.335,-0.568,0.068
109,2,-0.112,-0.291,0.392
110,3,0.557,-0.167,1.091
110,1,1.293,0.446,0.604
110,0,1.797,1.556,0.875
111,2,0.189,-1.277,-0.185
111,1,-1.966,-0.989,-0.250
111,1,-0.228,-1.172,-1.693
111,1,-1.825,-1.442,-0.430
112,2,0.218,-1.659,-0.080
112,0,0.843,1.298,-0.117
112,-3,0.378,1.670,-0.134
112,0,-0.756,-0.580,-0.020
113,-2,-0.278,0.546,-0.264
113,0,0.284,1.560,1.363
113,0,-0.485,-0.063,1.020
114,-2,-0.843,-0.033,-0.614
114,0,-1.440,-1.978,-1.942
114,-5,-2.829,0.277,-0.253
115,5,1.510,-1.271,0.038
115,1,0.386,0.592,1.562
115,-1,-0.113,1.336,0.744
115,0,1.494,1.626,1.388
115,0,-0.461,-0.410,0.012
116,-1,-0.512,-0.281,-1.129
116,0,0.166,-0.511,-0.447
116,0,-0.244,-2.128,-2.094
117,0,-0.109,0.775,0.927
117,0,0.868,-0.040,1.491
117,0,1.103,1.330,2.049
118,-2,1.081,2.338,2.066
118,0,0.488,0.567,-0.164
118,0,1.145,1.138,0.645
118,0,1.197,1.281,1.415
118,-1,-0.370,1.418,0.508
119,1,0.579,-0.625,-0.538
119,3,0.565,-0.898,0.116
119,1,0.065,-1.558,-0.822
120,0,1.342,0.047,-0.317
120,0,0.681,0.222,-1.171
120,0,1.031,1.210,1.293
120,1,0.591,-0.190,0.972
121,2,0.356,-1.835,-1.637
121,-3,0.436,0.777,-0.440
121,0,0.412,-0.421,-0.370
121,1,1.875,-0.613,-0.883
121,1,0.781,-0.691,-1.840
122,-2,-0.263,0.905,0.302
122,0,-0.885,-1.481,-0.641
122,-2,-1.263,-0.376,-0.960
123,2,-0.531,-1.003,-0.389
123,0,2.776,1.294,0.395
123,0,0.506,1.153,2.205
123,0,0.383,0.050,-0.134
124,1,0.064,-1.191,-0.128
124,-3,-0.144,0.368,-1.232
124,1,0.161,-0.895,-0.249
124,1,-0.898,-0.954,-0.601
124,1,-0.378,-2.309,-1.505
125,-2,0.472,1.050,0.692
125,2,-0.228,-1.230,0.072
125,-1,-0.166,1.188,0.213
125,-3,-0.572,0.452,0.331
126,1,-0.856,-0.805,0.766
126,-1,0.375,-0.352,-3.004
126,0,1.330,0.733,-0.018
126,-1,-0.708,1.057,0.193
127,0,0.078,0.315,-0.038
127,2,1.013,-0.359,0.878
127,1,-0.352,-0.919,-0.632
127,1,-1.251,-0.807,0.933
127,-3,-0.445,-0.190,-1.537
128,0,1.407,1.213,0.391
128,-1,0.687,0.309,0.340
128,0,-0.211,-0.547,-0.467
128,1,-0.067,-0.693,-1.476
129,1,-1.358,-1.768,-0.927
129,2,-1.733,-2.095,-0.887
129,0,-0.231,-1.479,-1.633
130,0,0.167,-0.597,1.140
130,0,0.306,-1.093,-0.092
130,0,1.188,1.476,0.373
130,2,1.099,-0.922,0.084
131,1,0.861,-0.550,-0.609
131,-1,-0.164,0.482,0.208
131,0,0.048,0.722,0.770
131,1,0.413,1.116,0.765
131,0,0.972,0.551,0.579
132,1,1.044,0.603,1.008
132,1,0.733,0.755,0.792
132,4,1.854,-1.302,0.210
132,3,0.447,0.185,-0.076
132,1,1.856,0.047,0.692
133,-1,0.726,1.253,1.658
133,-1,-1.240,0.766,0.935
133,-1,1.034,1.540,2.534
134,0,-0.828,-0.621,-1.456
134,1,0.011,-1.409,-1.320
134,0,0.430,-0.770,-1.021
134,1,-0.165,-1.319,-0.932
134,0,-0.605,-0.983,-2.291
135,0,-1.642,-0.018,1.447
135,0,-0.445,0.445,1.279
135,-2,1.068,1.713,1.483
135,4,3.005,-0.486,1.431
135,2,0.512,1.399,3.265
136,0,-0.477,0.344,0.093
136,2,1.584,-1.188,-0.715
136,-2,-0.452,0.744,-0.014
136,0,1.078,0.166,-0.479
137,1,-0.074,-0.608,-0.941
137,0,-0.420,-1.339,-0.528
137,-2,-0.683,0.397,0.414
137,0,0.998,-0.766,-1.660
137,-4,-1.852,0.655,0.145
138,0,0.565,0.533,0.614
138,3,1.525,-0.975,0.975
138,1,-0.020,-0.225,1.364
138,2,0.207,0.464,0.576
139,2,0.734,-0.798,-0.320
139,-1,0.608,0.573,-0.120
139,0,-0.494,1.064,2.033
139,-1,-0.686,0.370,0.633
139,1,-0.317,0.172,0.220
140,1,1.059,-0.016,0.240
140,0,1.012,-0.288,-0.803
140,2,2.081,0.963,1.858
140,-3,-0.686,1.028,-0.001
140,2,3.503,0.213,0.161
141,1,-0.780,0.279,1.073
141,1,0.588,0.911,1.509
141,0,0.786,0.308,0.236
141,1,1.234,0.238,-0.028
141,2,1.479,-1.067,-0.415
142,-2,0.097,0.044,-1.391
142,1,-1.077,-1.330,-0.851
142,-1,-0.792,0.339,-0.403
142,0,-0.091,0.245,0.281
143,3,-0.182,-1.807,-1.024
143,0,-0.002,0.154,0.004
143,0,0.506,0.894,-0.203
144,4,2.825,0.241,0.262
144,-2,-0.345,0.084,-1.388
144,-4,-1.429,1.393,-0.484
145,0,0.180,0.214,-0.271
145,0,0.950,-0.310,-0.615
145,-1,0.838,1.606,1.064
146,1,0.065,-0.251,0.351
146,0,-0.273,1.244,1.461
146,-3,-1.192,1.831,1.329
146,0,-0.448,0.829,2.026
146,-2,-1.152,0.182,-0.745
147,0,0.442,0.063,0.272
147,0,1.344,0.208,0.260
147,0,-0.293,0.239,1.641
147,-1,0.205,0.366,0.808
147,-2,-0.879,1.300,1.588
148,2,0.615,-1.157,-0.718
148,0,1.136,0.026,-0.711
148,1,-0.764,0.057,0.995
149,1,1.322,-1.762,-1.959
149,0,0.561,0.886,0.647
149,-1,-0.981,-0.547,-1.598
149,1,-1.137,-1.515,-0.795
149,2,0.667,-0.724,-0.094
150,-3,-1.582,-0.219,-1.959
150,1,0.741,-0.980,-1.676
150,-1,-0.297,1.199,0.495
150,0,-0.454,-1.043,-1.112
150,-2,-0.686,0.800,-0.544
151,0,1.149,1.417,0.573
151,2,2.664,-0.115,-0.190
151,-1,0.190,0.809,-1.056
152,0,1.814,1.112,0.825
152,-1,-0.141,0.503,-0.079
152,1,0.901,0.476,0.767
153,0,-0.086,-0.388,0.867
153,5,2.449,0.542,0.431
153,2,1.025,0.783,1.070
153,0,1.953,1.409,0.766
153,2,0.420,0.414,1.240
154,-3,0.349,0.993,-0.888
154,2,0.311,-0.350,0.487
154,-1,0.109,-0.081,-0.391
155,-2,-1.623,-0.191,-1.927
155,2,-1.838,-0.839,0.774
155,0,0.004,-1.611,-1.852
155,0,1.057,0.087,-0.438
155,1,1.050,-0.786,-0.837
156,0,0.393,0.485,0.052
156,3,0.824,-0.286,0.703
156,0,-0.690,-0.021,0.602
156,0,-0.360,0.987,1.073
157,1,-0.191,0.069,0.705
157,0,0.147,1.089,0.878
157,-3,0.187,1.734,0.887
157,-1,0.028,0.525,1.226
158,-3,-1.559,0.552,-0.760
158,-2,-0.927,0.668,-1.599
158,-3,-1.266,0.109,-1.389
159,1,-0.741,-1.119,-0.350
159,2,1.358,-0.895,-0.752
159,-1,-0.462,0.638,0.377
159,-3,0.021,1.251,-0.897
159,1,0.236,0.085,0.279
160,-2,0.641,1.580,-0.232
160,5,1.687,-0.679,1.435
160,0,0.764,0.483,-0.275
160,0,-0.216,1.416,0.576
161,0,-0.638,-0.048,-0.950
161,2,0.765,-0.776,0.475
161,-4,-0.645,1.063,0.073
161,-2,-2.583,-0.408,-1.140
162,0,-1.458,-1.530,-1.854
162,-2,-1.892,-0.478,-0.857
162,1,-0.006,-0.919,-0.839
162,0,-0.839,-0.776,-0.066
163,2,0.474,0.050,0.220
163,2,1.537,-0.677,1.079
163,0,1.572,1.615,1.424
163,0,0.491,1.596,2.609
164,2,0.112,-1.695,-0.495
164,-1,0.772,1.149,1.619
164,0,0.571,0.875,0.060
165,0,-0.051,1.031,2.022
165,0,-0.123,0.210,0.287
165,-2,0.208,1.018,0.837
166,0,0.633,0.739,1.016
166,-1,0.261,-0.237,-0.731
166,0,0.668,0.724,-0.117
166,0,0.565,0.623,0.041
167,0,-1.047,-0.683,0.280
167,-1,-0.911,-0.238,0.124
167,-3,-1.842,0.548,-1.248
167,-1,-1.226,-0.708,0.094
167,2,0.074,-1.950,-1.602
168,0,-0.817,-0.661,0.675
168,-1,0.293,0.499,-0.472
168,4,-0.258,-1.678,0.048
168,3,-0.352,-1.960,-1.613
169,-1,0.433,0.093,-0.476
169,0,1.120,0.147,-0.532
169,3,1.280,-1.513,0.236
169,0,0.505,0.668,0.406
170,5,0.144,-0.964,1.574
170,1,0.263,0.802,-0.188
170,1,-0.063,-0.374,0.339
171,1,0.605,-0.293,0.144
171,-2,-2.139,-0.307,-0.140
171,1,1.858,-0.756,-0.974
171,-2,-0.839,0.227,-0.293
172,1,-0.364,0.264,1.262
172,-2,-0.855,1.388,2.294
172,-1,0.161,0.785,0.897
172,-2,1.499,1.160,-1.114
172,-2,-0.001,0.331,0.006
173,0,-0.583,-0.057,-0.400
173,0,-1.061,-0.235,1.447
173,0,-0.279,-0.101,0.140
173,0,0.214,-0.616,-0.409
174,-2,-1.526,-0.661,-2.507
174,0,0.568,-1.056,-2.726
174,-4,-2.086,0.706,0.096
174,2,-0.452,-1.617,-0.288
174,4,-0.801,-1.928,0.006
175,-5,0.037,1.780,0.980
175,0,0.609,0.179,1.385
175,0,1.618,0.689,-0.181
176,0,-0.027,0.138,-0.346
176,1,0.583,-0.182,-0.744
176,1,1.345,1.113,1.737
176,3,0.433,-0.719,1.480
177,2,2.220,0.082,1.406
177,-1,0.282,0.864,1.359
177,-4,-0.201,1.895,1.212
178,-1,-0.025,1.152,0.662
178,1,0.452,0.659,-0.688
178,-2,0.103,1.043,-0.850
178,0,1.529,-0.353,-0.583
178,-3,-1.855,1.049,0.237
179,-2,-1.778,-1.054,-2.972
179,2,1.191,-1.182,-1.035
179,0,-2.063,-2.258,-1.286
180,-1,0.305,-0.365,-0.713
180,0,-1.850,-0.011,2.004
180,0,0.211,-0.089,-0.596
180,0,-0.364,-0.485,-0.795
180,0,-0.463,-0.656,-0.740
181,0,0.365,-0.057,-0.649
181,0,-0.841,-1.248,-0.896
181,0,-0.795,-1.122,-2.848
181,1,0.626,-0.214,0.389
182,2,1.113,-0.023,0.886
182,0,-1.209,0.387,0.905
182,-3,0.207,1.684,-1.091
183,0,1.363,1.652,0.845
183,-3,0.150,2.843,1.971
183,0,0.222,1.007,2.502
183,-2,0.206,2.387,1.737
183,3,2.103,0.548,1.979
184,-1,-0.667,-0.737,0.148
184,1,-0.934,-2.121,-1.006
184,0,-0.410,-0.964,-2.784
185,1,0.923,-1.058,-1.354
185,3,-0.222,-0.553,0.359
185,1,0.434,-0.941,-1.512
186,0,-0.787,-0.080,-0.768
186,0,0.263,0.066,0.334
186,4,2.551,0.062,1.581
187,0,0.089,0.478,1.513
187,-1,-0.641,0.101,0.086
187,1,-0.116,-1.407,0.281
187,0,0.776,-1.149,-1.452
187,1,0.033,0.064,0.122
188,1,0.921,-1.049,-0.753
188,-1,-0.245,-0.767,-1.383
188,0,-0.434,-0.170,0.049
189,1,-0.446,-1.012,-0.015
189,0,0.854,-0.353,0.109
189,0,-0.249,0.527,0.953
190,-2,1.613,2.078,0.833
190,0,-0.242,0.646,0.614
190,-2,-0.237,0.763,-0.572
191,0,-0.580,-0.051,0.737
191,-1,0.068,-1.465,-2.037
191,-3,-0.709,1.122,0.025
191,-2,0.242,1.880,1.536
191,0,0.861,1.037,-0.158
192,3,-0.070,-2.128,-0.268
192,0,-0.936,-0.979,-0.433
192,2,0.698,-0.019,0.319
192,0,0.265,0.961,2.382
193,-3,0.398,1.039,-0.974
193,0,-0.207,-0.891,-0.323
193,1,-0.020,-0.200,0.445
193,4,1.185,-0.865,1.756
193,0,-0.561,1.153,1.345
194,0,0.374,0.500,0.692
194,1,0.910,0.515,0.258
194,3,0.357,0.109,1.811
194,-1,0.532,0.739,-0.241
194,1,0.098,-0.298,0.968
195,4,0.805,0.307,1.194
195,2,0.909,-0.862,-0.477
195,-1,0.119,0.325,0.632
195,3,0.532,0.206,1.539
196,-1,-0.880,-0.477,0.351
196,0,-0.641,0.332,0.179
196,0,-0.695,-0.776,-0.962
