35,0,-2.461,-0.178,1.006
35,0,1.420,1.986,1.491
35,1,2.049,-0.619,-0.147
36,0,-0.349,0.538,0.839
36,1,0.057,-0.844,-0.736
36,0,-1.243,0.040,1.095
36,1,-0.320,0.052,0.557
36,1,-0.635,-1.002,-1.918
37,1,-0.417,-0.208,0.604
37,0,0.927,1.068,-0.254
37,0,-0.182,-0.724,-1.184
38,0,-0.434,0.164,-1.155
38,0,-2.134,0.095,-0.814
38,1,-0.713,-1.312,-1.891
38,0,-1.179,-0.953,-1.790
39,1,1.278,-0.746,1.152
39,0,-0.439,1.535,1.548
39,0,0.802,1.274,-0.632
39,1,0.294,0.862,1.715
39,1,-0.872,1.753,0.855
40,0,-1.232,0.520,1.292
40,1,-1.531,0.145,-1.069
40,1,0.369,-1.199,-0.469
40,1,-1.089,-0.516,-0.972
41,0,-0.239,0.583,-0.139
41,0,0.122,0.318,0.828
41,1,1.707,-0.504,0.527
41,1,0.535,-1.813,0.159
42,0,-1.269,0.364,-2.060
42,0,0.855,0.953,1.316
42,0,-1.122,1.667,-0.101
42,1,1.067,0.470,0.709
42,0,-0.650,0.423,-0.096
43,0,-0.060,1.075,0.645
43,1,0.510,-1.368,0.864
43,0,-0.301,1.316,1.347
44,1,0.815,-0.669,0.132
44,0,1.681,2.791,1.750
44,0,0.384,-0.462,-0.033
44,0,2.203,-0.588,-2.095
44,1,-1.114,-1.253,-0.003
45,0,1.053,2.335,1.566
45,0,-1.718,0.546,0.292
45,1,0.119,0.632,0.339
45,1,-0.151,-0.272,0.724
46,1,1.894,0.619,0.291
46,1,1.334,-0.300,0.248
46,1,0.515,0.677,1.639
47,0,1.311,2.079,0.830
47,1,0.543,-0.338,-0.532
47,0,1.195,0.816,0.616
48,0,-1.637,-0.589,-0.122
48,0,-1.443,-0.417,0.391
48,0,-0.601,-0.420,-1.931
48,0,-0.649,-0.196,-0.346
48,1,-0.609,-0.070,-1.021
49,0,-0.468,0.078,0.565
49,1,1.104,-1.800,-0.882
49,1,0.457,-1.507,-0.625
50,1,-0.487,-0.829,0.738
50,1,0.304,1.578,1.635
50,0,0.592,1.336,1.195
51,0,0.622,1.638,0.660
51,1,0.525,-0.702,-0.622
51,1,0.123,-0.510,0.641
52,1,0.069,-0.260,-0.097
52,0,-2.088,0.522,-0.237
52,1,0.160,-0.966,-1.275
53,0,2.271,2.580,1.376
53,1,3.427,1.804,1.381
53,0,1.341,1.845,1.631
53,1,2.743,1.474,1.973
54,0,1.394,0.943,1.567
54,1,-0.772,-1.244,0.743
54,1,-0.895,-0.489,-0.587
55,0,-1.605,-0.193,-0.282
55,1,1.176,0.250,1.096
55,1,-0.192,-1.165,0.001
55,1,-0.861,-0.952,0.102
55,0,0.328,-1.435,-2.036
56,0,-1.619,1.639,0.919
56,0,-0.450,0.476,0.095
56,0,-1.444,-0.574,-0.590
56,1,-0.363,-1.099,-1.539
57,1,-0.702,-0.724,-1.061
57,0,-0.106,0.581,-0.201
57,0,-1.932,-0.863,-1.376
58,0,-1.611,-0.485,1.024
58,0,-1.119,0.583,0.447
58,1,-1.609,-0.808,-0.562
58,0,-2.101,1.158,0.218
58,1,-0.235,0.611,0.854
59,0,0.342,-0.095,-0.282
59,0,1.002,1.114,0.930
59,1,1.126,-0.107,1.887
59,1,0.795,0.380,1.347
60,1,2.475,-0.605,0.986
60,1,0.782,0.887,0.262
60,1,1.716,-0.697,-0.328
60,1,1.547,0.309,0.374
61,1,0.110,-0.074,-0.347
61,0,-0.609,-0.529,-0.768
61,0,-0.952,0.737,0.747
61,1,0.199,-0.151,0.430
62,1,1.048,0.942,2.200
62,0,0.314,1.128,0.801
62,0,0.482,1.217,1.894
62,1,0.732,0.817,0.795
63,0,0.186,-0.013,0.892
63,0,-0.944,-0.083,-0.326
63,1,-0.504,-0.442,0.628
64,0,0.949,2.128,0.832
64,0,-0.012,1.998,1.196
64,1,2.955,-0.516,0.852
65,0,-0.133,0.000,0.344
65,1,0.466,-0.207,-0.071
65,1,0.021,-0.351,-0.761
65,1,-0.714,-0.253,-0.164
65,1,-0.569,-1.648,-2.221
66,0,-1.268,-0.444,-1.527
66,0,-1.696,-1.376,-0.768
66,0,0.463,-0.006,-0.085
67,0,0.415,0.220,0.326
67,1,0.441,0.184,0.595
67,0,-0.403,0.957,-0.111
68,0,0.320,0.277,-1.863
68,1,-0.388,-0.554,-0.417
68,0,-0.331,-1.242,-2.048
68,0,-0.842,-0.504,-1.206
68,1,-0.057,-2.543,-1.839
69,0,0.187,0.734,0.729
69,1,1.145,1.552,0.917
69,0,1.332,1.440,0.533
70,1,-1.169,-0.736,-0.094
70,0,-0.896,0.833,-0.610
70,1,-2.013,0.154,0.326
70,0,0.342,0.578,-0.177
71,0,-1.384,-0.395,-2.473
71,0,1.693,0.778,-1.089
71,0,0.140,0.391,-0.710
71,0,0.130,0.920,1.034
72,0,0.414,1.315,0.303
72,1,-0.475,-1.133,0.073
72,0,0.110,0.707,0.517
72,1,1.848,-0.483,0.923
72,0,-1.304,0.866,0.439
73,1,0.125,-0.617,0.852
73,0,-0.616,0.707,0.181
73,1,0.247,-0.526,0.106
74,0,-1.316,-0.676,-0.433
74,1,0.009,0.426,0.015
74,1,-0.461,1.608,2.859
75,1,-1.903,-0.104,0.430
75,1,-1.178,-0.775,0.901
75,1,1.421,-1.150,-0.597
76,1,2.168,1.013,1.208
76,1,1.305,1.571,3.157
76,1,2.200,2.342,1.850
76,0,0.777,2.948,2.680
77,1,0.024,-1.899,-1.465
77,0,0.464,-0.728,-0.607
77,0,-0.150,0.174,0.353
77,0,0.162,0.042,-0.215
77,1,1.203,0.235,1.332
78,0,-0.290,-0.428,0.017
78,1,-0.718,-0.851,1.194
78,1,0.025,0.463,-0.100
78,1,-0.379,0.036,0.279
79,0,1.023,0.601,0.945
79,1,-0.532,0.494,0.723
79,0,0.396,3.385,1.847
79,1,1.859,0.865,0.004
79,1,0.835,0.668,1.087
80,0,0.756,-0.302,0.249
80,1,0.917,-0.149,0.871
80,1,1.866,-0.738,-0.506
81,0,-0.772,0.046,-0.398
81,0,0.757,1.126,0.148
81,0,-0.152,-0.018,1.167
81,1,0.522,-1.777,-0.001
81,0,-0.294,1.105,-0.478
82,0,-1.644,1.170,1.266
82,1,-0.059,0.558,-0.499
82,1,0.837,-1.172,-0.946
82,1,0.454,0.907,0.740
83,1,0.571,-0.598,0.508
83,1,-0.978,-1.692,0.394
83,0,-2.519,-2.114,-1.244
83,1,0.135,0.203,1.549
84,1,0.983,-0.761,0.503
84,0,-1.705,1.128,-0.128
84,1,-0.421,-0.064,0.516
84,1,0.295,-2.231,-0.831
85,0,1.001,1.416,2.494
85,0,1.578,1.307,2.178
85,0,2.238,2.655,1.055
85,1,0.509,-0.026,1.772
85,1,0.743,-0.011,1.408
86,0,-0.185,0.931,-1.274
86,0,0.224,1.155,0.193
86,0,0.378,0.644,1.033
86,1,-0.164,0.015,1.402
87,1,0.831,0.578,2.384
87,0,2.580,2.728,0.543
87,1,2.133,-0.644,0.661
88,0,0.449,0.878,-0.034
88,0,1.398,0.719,0.634
88,1,1.623,0.664,1.557
88,1,1.118,1.700,1.226
88,1,0.163,-0.315,-0.264
89,1,0.275,-1.774,0.662
89,1,1.109,0.861,0.873
89,0,-1.543,-0.786,-1.324
90,0,0.136,0.265,-0.119
90,1,0.813,0.715,0.157
90,1,0.908,-0.324,1.032
90,0,-0.812,0.363,0.048
91,0,-0.648,1.312,-1.398
91,0,-1.386,-1.060,-2.036
91,1,-1.503,-0.919,-0.635
91,0,-0.655,0.083,-1.418
91,1,-0.555,-1.343,-0.737
92,1,-0.510,0.331,0.838
92,1,1.897,0.299,-0.200
92,0,-2.797,0.015,-0.257
92,0,-0.049,0.304,0.017
92,0,-0.467,0.168,0.591
93,0,-0.301,0.758,-0.376
93,1,-0.637,-1.298,-1.268
93,0,0.137,-0.412,-0.239
93,1,1.187,1.299,0.443
93,0,0.073,0.268,-0.363
94,1,-0.450,-1.028,-1.239
94,1,0.487,-1.049,-1.951
94,1,-1.796,0.651,1.816
95,1,1.289,0.191,0.395
95,1,1.964,1.536,1.628
95,0,-0.268,1.271,-1.022
96,0,1.068,0.457,1.081
96,0,0.901,0.172,1.250
96,0,0.514,0.258,-0.654
97,0,-0.319,-0.402,0.073
97,0,0.186,0.481,-1.420
97,0,-1.050,-0.535,-1.892
97,0,-0.459,-0.616,-1.678
97,0,-0.357,-0.770,0.245
98,0,-1.461,0.538,-0.915
98,0,-0.660,0.682,0.740
98,1,-0.113,-1.394,-0.430
99,0,0.244,0.959,-0.185
99,1,-0.612,0.331,-0.513
99,0,-1.739,0.365,-0.716
99,0,-1.772,0.015,-0.307
99,0,-0.373,2.121,0.128
100,0,-0.894,-1.352,-1.985
100,1,0.622,-0.701,-1.160
100,0,-1.867,0.232,-0.852
101,1,1.114,0.620,1.552
101,1,0.879,0.689,0.560
101,1,-0.151,-0.585,0.925
101,1,-0.736,-0.727,-0.532
102,0,-0.648,-0.427,1.034
102,1,-0.274,-1.024,1.088
102,0,-0.014,0.453,1.508
102,0,-0.724,0.532,0.402
102,1,-0.441,-0.824,-1.537
103,0,-1.672,1.621,1.244
103,0,-2.124,1.347,1.011
103,0,-1.726,-0.001,-0.927
103,1,0.242,-0.542,-0.388
104,0,-2.356,-1.243,-3.186
104,1,-1.086,-1.382,-1.009
104,0,-1.881,-0.426,-1.338
104,1,0.185,-1.332,-1.600
104,1,0.549,0.263,-2.135
105,1,2.355,-0.353,-0.242
105,1,1.180,0.471,0.967
105,1,0.973,-0.403,-0.023
105,1,1.175,0.164,-0.409
105,0,0.174,0.576,0.308
106,0,-0.611,0.053,-0.233
106,0,-1.422,0.925,-0.261
106,1,0.842,-0.978,-1.086
106,1,1.726,-1.049,-0.520
106,1,-0.230,-0.445,-0.935
107,0,0.117,-0.702,-0.827
107,1,0.359,0.849,0.322
107,1,0.296,0.304,-0.243
107,1,0.525,0.323,0.718
107,0,-0.231,0.637,-0.264
108,1,0.242,1.624,2.257
108,1,-0.281,0.374,0.708
108,1,0.597,-0.269,-0.365
109,1,1.404,0.132,-0.253
109,1,0.006,0.811,0.676
109,0,-0.132,1.645,1.437
109,1,0.467,0.358,0.886
110,1,0.006,-0.220,2.750
110,0,-0.976,-0.114,-0.597
110,1,-0.752,0.309,1.066
110,0,1.215,1.472,0.819
110,1,-0.358,-1.559,-0.824
111,0,-2.569,0.172,-0.687
111,0,-1.612,-0.400,-0.782
111,1,-0.268,-1.591,-0.291
111,0,-1.769,-0.289,-1.917
111,0,-1.938,-0.814,-1.677
112,1,1.284,0.375,1.546
112,1,0.853,2.065,2.021
112,1,0.974,0.177,1.281
112,1,0.467,1.476,1.397
112,0,0.420,3.455,1.741
113,1,0.832,-0.986,-2.594
113,0,0.547,1.171,1.471
113,0,-1.249,-0.700,-0.230
114,1,-1.521,-0.082,-0.232
114,0,0.308,0.601,1.000
114,1,1.040,0.291,0.740
114,0,-0.276,0.314,-0.367
114,1,-0.323,-1.439,-0.913
115,1,0.432,1.170,1.890
115,1,0.521,-2.120,0.028
115,0,0.227,1.209,-0.145
115,1,0.618,0.607,0.393
116,1,1.663,-0.081,0.446
116,1,0.126,0.677,1.992
116,0,1.123,1.001,1.479
116,1,0.643,0.977,0.820
116,1,-1.159,2.341,1.840
117,0,0.225,1.340,0.781
117,1,0.910,-0.658,1.220
117,1,0.946,-1.076,0.501
117,1,1.935,-0.172,1.235
117,1,0.943,-0.760,1.821
118,0,-0.595,0.078,0.604
118,0,-0.076,0.285,0.975
118,0,1.153,0.653,1.538
118,0,1.309,1.551,0.266
119,1,0.655,0.902,1.042
119,1,1.033,-0.773,-0.120
119,0,-0.576,-0.367,-0.736
119,0,-0.081,-0.105,-0.042
120,0,0.422,1.138,0.451
120,1,0.008,-0.653,0.914
120,0,0.535,0.336,-0.702
120,1,-0.546,0.044,-0.202
121,1,2.158,0.372,1.072
121,1,2.194,0.908,1.438
121,0,1.334,2.573,2.344
121,1,1.988,0.357,0.916
122,1,1.327,-1.036,-0.800
122,0,0.346,0.763,1.079
122,0,-0.609,2.243,0.128
123,0,0.377,-0.905,-0.387
123,0,-0.355,-2.056,-1.422
123,0,-1.097,-0.861,-1.345
124,0,0.953,0.185,-0.607
124,0,1.469,0.559,-0.124
124,0,1.284,0.829,-0.800
125,1,1.075,-0.246,1.290
125,1,-0.953,-1.474,-0.069
125,0,0.134,1.149,0.443
125,0,1.002,0.064,-0.059
126,0,1.164,1.150,1.117
126,1,0.985,-0.450,1.024
126,1,0.554,0.860,1.335
127,1,1.709,-0.726,-1.001
127,1,-0.325,-1.117,-0.309
127,1,0.837,-0.325,0.272
127,1,0.339,-0.364,0.271
128,0,0.577,0.319,0.667
128,1,-1.541,0.060,0.254
128,0,-0.977,-1.082,-1.317
129,0,-0.235,0.332,-0.539
129,0,-2.147,-0.008,1.184
129,0,-0.900,0.820,0.563
129,0,-0.544,1.106,1.696
130,1,-0.445,-1.432,-1.778
130,1,-1.186,-1.530,-1.030
130,1,0.475,-0.011,-1.441
131,1,0.038,-0.227,-1.172
131,0,-0.339,-0.675,-1.394
131,0,0.755,1.225,-0.549
131,1,0.919,-0.535,0.456
132,1,1.263,1.672,3.991
132,1,0.322,1.296,1.544
132,1,1.449,0.871,1.675
132,1,0.571,-0.039,0.581
132,0,0.170,1.372,0.379
133,0,-0.474,-1.052,-0.540
133,0,-0.433,1.290,0.058
133,0,-0.533,0.931,0.573
134,1,0.926,0.046,-0.374
134,1,0.728,-0.087,0.902
134,1,0.456,0.082,0.069
135,1,1.099,0.428,1.537
135,0,0.713,0.397,-1.540
135,1,0.503,0.467,0.614
135,0,-0.451,0.687,-0.716
136,0,-0.459,-0.455,0.085
136,0,0.014,-1.145,-1.079
136,0,-0.065,1.022,1.260
136,0,-0.187,0.024,-1.020
137,1,-0.379,-0.936,-1.023
137,1,0.393,0.174,0.624
137,1,0.613,0.122,0.073
138,0,-0.462,0.465,1.086
138,0,0.222,0.732,0.972
138,0,-1.421,1.441,0.184
138,0,-0.864,0.365,0.596
138,1,-0.324,1.160,2.473
139,1,0.656,0.561,0.329
139,1,0.117,-0.332,0.335
139,0,-0.830,-0.824,-0.471
139,0,-0.504,0.803,-0.764
139,1,-0.247,-1.571,-0.185
140,0,0.482,0.812,1.076
140,1,2.356,1.189,1.654
140,0,-0.295,0.745,0.740
140,0,0.026,1.493,1.503
140,0,-0.354,2.486,3.055
141,0,1.644,1.573,1.140
141,1,2.266,0.955,1.075
141,1,0.394,-0.234,1.106
141,1,1.654,-0.001,0.041
141,1,1.414,0.247,1.653
142,1,-2.380,-1.764,-0.964
142,0,-2.317,2.217,0.106
142,0,-1.315,-0.826,-1.336
142,1,0.922,-0.113,0.547
142,1,-0.892,-0.816,-0.462
143,0,0.331,0.544,0.552
143,0,-0.273,-1.357,-0.261
143,0,-0.109,0.955,1.125
143,0,-1.317,-0.136,-0.405
144,0,1.743,0.090,-0.161
144,0,1.178,2.593,-0.490
144,1,0.747,-1.073,-0.363
145,0,-1.269,-1.083,-0.793
145,1,-2.144,-3.046,-2.558
145,1,-1.036,-1.401,-1.236
145,1,-0.472,-1.425,-0.183
145,1,-1.142,-1.286,-0.295
146,1,0.212,-1.154,0.159
146,0,-0.228,0.016,-0.553
146,1,-0.096,-0.419,-1.148
146,1,-0.476,-1.933,-1.970
147,0,1.981,1.540,-0.651
147,1,1.251,-0.028,0.557
147,1,-0.975,-0.822,0.693
147,1,-0.210,0.035,1.401
148,0,-0.835,1.896,0.943
148,0,-1.521,-0.447,0.523
148,1,0.662,-1.574,-0.952
148,1,0.157,-0.469,0.645
149,0,-1.315,-0.276,0.679
149,1,-0.202,-0.498,-0.667
149,0,-0.526,-0.132,0.165
149,1,-0.141,-1.392,2.047
150,0,0.423,0.889,0.443
150,1,-0.405,-0.463,-0.635
150,1,-0.738,-0.457,0.508
151,1,0.461,0.169,1.221
151,1,1.254,1.134,1.176
151,0,0.421,2.579,1.014
152,1,0.399,-0.607,0.440
152,0,-1.268,-0.329,-0.324
152,1,0.922,-1.407,-0.057
152,1,-0.536,-1.091,-1.276
153,1,0.194,-0.245,-0.259
153,1,1.615,-0.119,-0.680
153,1,0.341,0.045,-0.419
154,0,-0.551,-0.209,-0.945
154,1,-0.866,-1.225,-0.203
154,1,-1.484,-1.185,-1.004
155,0,-0.083,-0.244,-1.555
155,1,0.466,-2.820,-2.249
155,0,-1.027,-0.982,-0.878
155,0,-1.344,-0.380,0.089
156,0,-1.426,1.810,0.584
156,1,1.840,-0.932,0.109
156,0,-1.194,0.837,-0.038
156,0,0.365,0.541,-0.758
156,0,-0.220,2.392,1.436
157,1,0.142,-0.900,0.963
157,0,0.063,-0.181,-0.603
157,0,-0.166,-1.095,-1.192
157,1,-0.425,-0.892,0.009
157,0,-0.761,0.130,-0.387
158,1,0.855,-0.209,1.134
158,0,-0.187,0.658,0.200
158,0,-1.869,1.154,1.153
159,1,-0.015,-0.104,-1.241
159,1,0.655,-0.755,-0.002
159,0,0.563,0.318,-0.033
160,1,2.279,0.076,-0.189
160,0,-1.518,3.286,0.679
160,1,0.800,0.234,1.049
160,1,1.088,-1.453,-0.566
161,0,-1.093,0.107,-0.575
161,1,-1.138,-1.864,-1.201
161,1,-0.357,-0.124,-0.074
162,0,-0.178,0.291,-0.039
162,1,0.665,-1.646,-2.021
162,1,-0.315,-0.556,-0.676
162,0,-0.356,-0.453,-0.896
162,0,-0.243,1.274,-0.321
163,1,1.568,1.006,0.120
163,1,1.090,0.252,0.994
163,1,1.541,-0.703,0.974
163,0,0.532,1.328,0.884
164,1,1.849,0.010,1.414
164,0,-0.430,2.517,1.569
164,0,0.294,1.624,0.870
165,1,-0.524,-0.554,0.424
165,1,-0.055,0.167,0.505
165,0,0.527,0.441,-0.296
166,0,-0.045,1.663,1.274
166,1,0.056,0.242,1.337
166,1,2.517,0.997,1.967
167,0,-1.059,-0.300,-1.451
167,0,-0.054,-0.196,0.648
167,0,-1.603,0.194,-0.026
168,0,-1.948,-0.640,0.432
168,1,-1.724,-2.470,-1.600
168,0,-1.775,-1.371,-0.296
169,1,1.587,-1.835,-0.378
169,0,0.012,0.297,0.030
169,0,-0.583,-0.926,-0.305
170,0,0.072,-0.233,-0.412
170,1,0.644,-0.141,1.064
170,0,0.052,0.838,0.233
171,1,0.753,1.327,2.357
171,1,2.385,1.202,1.119
171,1,1.941,0.660,2.660
172,1,-2.006,-1.316,-0.787
172,0,0.363,-0.533,0.067
172,0,-2.453,1.200,-0.528
172,0,-0.651,-0.425,-0.366
173,1,0.265,0.120,1.543
173,0,2.180,1.531,1.039
173,0,0.540,2.659,0.766
174,1,1.220,-0.035,0.979
174,0,1.979,2.105,-0.173
174,0,-0.679,1.642,1.066
174,1,2.049,-0.480,0.038
175,0,-0.019,1.480,2.274
175,0,-0.119,0.453,0.533
175,0,-0.196,1.400,-0.213
176,0,0.306,1.978,1.355
176,1,-0.768,0.431,1.509
176,1,0.885,0.737,2.163
177,1,0.647,-0.548,-0.085
177,1,1.174,0.078,-0.784
177,0,-0.970,0.234,-0.510
177,1,0.126,-1.160,0.247
177,1,0.509,-1.183,-0.122
178,1,-1.536,-2.035,-1.190
178,0,-2.720,-1.239,-2.147
178,0,-0.439,-0.784,-2.795
178,0,-2.179,-0.505,-2.653
179,1,-0.299,-0.581,0.007
179,0,1.138,0.691,-0.030
179,1,1.210,1.052,0.737
180,1,0.764,-0.282,0.550
180,1,1.096,1.462,1.334
180,1,1.184,0.258,1.325
180,1,1.761,-0.607,-0.135
180,1,0.888,0.090,-0.181
181,0,-0.408,0.009,0.089
181,0,-1.573,0.338,-0.404
181,0,-0.696,0.130,-0.072
182,1,1.704,0.502,2.442
182,1,1.979,1.197,1.335
182,1,0.191,1.388,0.566
182,0,-0.917,1.615,1.499
183,1,0.418,0.789,-0.773
183,0,-0.126,0.705,1.302
183,0,-0.317,0.863,-0.689
183,0,-0.241,-0.888,-1.180
184,0,0.231,-0.584,-1.165
184,1,-0.202,-0.176,-0.599
184,1,1.210,0.992,1.027
184,0,-0.939,0.245,-1.268
185,0,-0.391,1.860,1.498
185,0,-1.738,-0.094,0.994
185,1,0.887,0.124,-0.573
186,1,0.951,-0.790,-0.230
186,1,0.647,-0.563,-0.213
186,1,0.981,0.504,0.484
186,1,0.086,-0.041,0.576
187,0,-0.796,0.618,-0.739
187,0,0.201,-0.047,-1.226
187,1,-1.175,-0.631,0.673
187,1,0.250,-1.167,-1.082
188,1,-0.419,-0.169,-0.449
188,0,-1.080,0.931,0.489
188,1,-0.233,-0.175,0.637
188,0,-1.332,-0.718,-0.875
189,1,3.210,1.221,1.278
189,1,2.010,-0.375,2.019
189,0,0.769,0.725,0.564
190,0,0.728,0.210,-0.790
190,1,-1.140,-0.383,0.458
190,0,-0.565,0.489,0.302
190,1,-0.162,-1.039,0.160
191,0,0.492,-1.432,-0.539
191,0,-1.318,0.799,-0.622
191,1,0.479,-0.053,-0.602
191,1,-0.356,-1.377,-1.247
191,1,0.019,-0.968,-1.069
192,0,0.461,0.594,0.561
192,1,0.663,-0.614,-1.640
192,0,0.258,0.292,-0.797
193,1,-0.986,-0.749,-1.216
193,0,-1.343,1.210,0.128
193,1,-1.570,-0.730,-0.053
193,1,-0.367,0.902,1.493
194,1,0.468,-0.045,0.221
194,1,-0.304,-0.459,-1.980
194,0,0.906,1.695,-1.517
194,0,0.364,0.360,-0.369
194,1,1.674,0.141,0.403
195,1,-1.825,-2.202,-2.030
195,1,0.183,-0.375,0.091
195,1,-0.924,-0.446,0.179
196,0,1.208,1.439,0.404
196,1,0.730,-0.933,1.118
196,0,0.461,2.706,1.362
196,0,0.938,1.757,1.997
197,0,0.502,-0.427,-0.689
197,1,-1.131,-0.771,0.215
197,0,1.183,0.812,-0.120
197,0,0.813,1.163,0.310
197,1,1.207,0.075,0.161
198,1,-0.970,-0.079,-0.576
198,1,-0.458,-0.447,-0.000
198,0,-1.118,0.631,-3.009
198,1,-0.507,-0.679,0.462
198,0,0.569,1.963,0.436
199,1,1.232,0.446,1.328
199,1,0.794,0.452,0.996
199,1,-0.157,-0.756,0.636
200,1,-0.077,0.443,0.227
200,1,0.355,0.709,0.847
200,0,0.364,0.635,0.212
200,0,0.090,2.866,2.635
200,1,1.285,-0.446,1.438
201,1,-0.768,-0.560,-1.007
201,1,-0.895,0.876,1.007
201,1,-0.134,0.093,0.260
201,0,-0.406,-0.435,0.177
202,1,0.376,0.589,0.271
202,1,0.253,0.057,0.530
202,0,0.126,1.127,-0.906
202,0,0.869,0.902,1.523
202,1,-1.015,-0.793,-0.243
203,1,0.526,0.403,0.226
203,0,-1.002,0.948,0.974
203,1,-0.203,0.581,0.518
203,1,1.063,-0.136,0.650
204,1,-0.322,-0.826,-0.293
204,0,-0.480,1.894,0.466
204,1,1.051,-1.215,-1.269
204,1,0.508,1.074,0.256
205,1,0.286,0.928,1.228
205,1,0.411,0.530,0.581
205,1,1.501,0.735,1.569
205,0,0.162,-0.063,-0.321
205,0,0.707,-0.270,1.311
206,0,-0.658,0.708,0.020
206,0,-1.345,-0.237,-1.077
206,0,0.496,1.222,1.440
