Feb 23  0.54766021 339.1281  0.384267255
Mar 23  1.41370168 339.1980  0.318263894
Apr 23  2.58003236 339.2684  0.171588177
May 23  3.04487150 339.3387  0.266403997
Jun 23  2.38213274 339.4240 -0.006172218
Jul 23  0.80149902 339.5094 -0.300853468
Aug 23 -1.30232615 339.5996 -0.357254697
Sep 23 -3.03991014 339.6898 -0.479897109
Oct 23 -3.31607228 339.7864 -0.190329308
Nov 23 -2.10369123 339.8830 -0.019304700
Dec 23 -0.95482841 339.9971  0.007702262
Jan 24 -0.07597389 340.1113  0.144717532
Feb 24  0.54701826 340.2360  0.256991127
Mar 24  1.42550541 340.3607  0.373769717
Apr 24  2.59947079 340.4737 -0.063201178
May 24  3.06757851 340.5867 -0.014314420
Jun 24  2.39177056 340.6892 -0.170928737
Jul 24  0.79011594 340.7916  0.138303607
Aug 24 -1.31717062 340.9007 -0.063556742
Sep 24 -3.05193435 341.0099 -0.207939912
Oct 24 -3.33493973 341.1549 -0.139932666
Nov 24 -2.11052068 341.2999 -0.049349853
Dec 24 -0.95413006 341.4835 -0.159342704
Jan 25 -0.07566137 341.6671 -0.271413621
Feb 25  0.54638041 341.8682  0.035377433
Mar 25  1.43731410 342.0694 -0.456723408
Apr 25  2.61891436 342.2645  0.026629426
May 25  3.09029085 342.4595  0.220206031
Jun 25  2.40141468 342.6504  0.248135836
Jul 25  0.77874015 342.8414  0.359863997
Aug 25 -1.33200480 343.0213  0.720751350
Sep 25 -3.06394529 343.2011 -0.247165756
Oct 25 -3.35378912 343.3545  0.029320542
Nov 25 -2.11732727 343.5078 -0.200498836
Dec 25 -0.95340390 343.6372  0.186212029
Jan 26 -0.07602451 343.7666  0.049466885
Feb 26  0.54623943 343.8864  0.117409658
Mar 26  1.44876403 344.0061 -0.174908220
Apr 26  2.63888506 344.1151  0.246057784
May 26  3.11434437 344.2240  0.031685515
Jun 26  2.41097132 344.3238  0.005276938
Jul 26  0.76666699 344.4235  0.169799641
Aug 26 -1.34824459 344.5265  0.011773497
Sep 26 -3.07630257 344.6294 -0.583106238
Oct 26 -3.37247513 344.7352 -0.162709319
Nov 26 -2.12367611 344.8410  0.042716019
Dec 26 -0.95232381 344.9408 -0.028506265
Jan 27 -0.07635207 345.0407 -0.144347995
Feb 27  0.54612743 345.1428  0.131046965
Mar 27  1.46023633 345.2450  0.534812521
Apr 27  2.65887224 345.3533  0.077869349
May 27  3.13840846 345.4616  0.060025860
Jun 27  2.42053369 345.5617 -0.082276288
Jul 27  0.75459472 345.6619 -0.146514232
Aug 27 -1.36448617 345.7472 -0.172697136
Sep 27 -3.08866433 345.8324  0.136217239
Oct 27 -3.39116569 345.9183  0.052844174
Nov 27 -2.13002957 346.0042  0.115833625
Dec 27 -0.95124701 346.1008  0.160468007
Jan 28 -0.07668156 346.1974 -0.140680495
Feb 28  0.54601431 346.2996 -0.125607870
Mar 28  1.47170834 346.4018 -0.243533404
Apr 28  2.67885925 346.5122  0.048954643
May 28  3.16247253 346.6225  0.044980329
Jun 28  2.43009606 346.7441 -0.074157708
Jul 28  0.74252245 346.8656 -0.088098617
Aug 28 -1.38072770 346.9885 -0.177773191
Sep 28 -3.10102600 347.1114  0.469600381
Oct 28 -3.40985565 347.2327  0.067198295
Nov 28 -2.13638192 347.3539  0.072492820
Dec 28 -0.95016708 347.4835  0.006672924
Jan 29 -0.07700593 347.6131  0.123906710
Feb 29  0.54591060 347.7647 -0.240568359
Mar 29  1.48319404 347.9162 -0.279410340
Apr 29  2.69886727 348.1117 -0.260572154
May 29  3.18656490 348.3072 -0.153758373
Jun 29  2.43969768 348.5005 -0.140157675
Jul 29  0.73050042 348.6937 -0.324226925
Aug 29 -1.39690705 348.8910  0.045923983
Sep 29 -3.11331354 349.0882  0.225073907
Oct 29 -3.42846021 349.2917  0.336733205
Nov 29 -2.14263758 349.4952  0.087423210
Dec 29 -0.94898196 349.7027 -0.083709640
