ds,y
2012-01-08 06:00:00,7257.56113
2012-01-08 07:00:00,7596.268692
2012-01-08 08:00:00,8064.883648
2012-01-08 09:00:00,8410.276158
2012-01-08 10:00:00,8577.265748
2012-01-08 11:00:00,8723.786698
2012-01-08 12:00:00,8775.080654
2012-01-08 13:00:00,8773.267244
2012-01-08 14:00:00,8876.86144
2012-01-08 15:00:00,8899.063596
2012-01-08 16:00:00,8886.025342
2012-01-08 17:00:00,8865.241294
2012-01-08 18:00:00,8537.13091
2012-01-08 19:00:00,8434.379326
2012-01-08 20:00:00,8426.780526
2012-01-08 21:00:00,7978.499184
2012-01-08 22:00:00,7613.652344
2012-01-08 23:00:00,7794.622314
2012-01-09 00:00:00,7261.434572
2012-01-09 01:00:00,7478.982116
2012-01-09 02:00:00,6917.3729299999995
2012-01-09 03:00:00,6697.057482
2012-01-09 04:00:00,6997.345344
2012-01-09 05:00:00,7747.843376
2012-01-09 06:00:00,8781.135333999999
2012-01-09 07:00:00,9329.378494
2012-01-09 08:00:00,9772.147952
2012-01-09 09:00:00,9917.260518
2012-01-09 10:00:00,10079.285852
2012-01-09 11:00:00,10180.406626
2012-01-09 12:00:00,10217.674668
2012-01-09 13:00:00,10214.038344
2012-01-09 14:00:00,10217.400485999999
2012-01-09 15:00:00,10262.315677999999
2012-01-09 16:00:00,10246.4011
2012-01-09 17:00:00,9797.859808
2012-01-09 18:00:00,9302.312947999999
2012-01-09 19:00:00,9011.001236
2012-01-09 20:00:00,9058.845836
2012-01-09 21:00:00,8494.652087999999
2012-01-09 22:00:00,8027.1976859999995
2012-01-09 23:00:00,8240.217585999999
2012-01-10 00:00:00,7541.369698
2012-01-10 01:00:00,7803.164656
2012-01-10 02:00:00,7203.282504000001
2012-01-10 03:00:00,6948.957466
2012-01-10 04:00:00,7249.311406
2012-01-10 05:00:00,7938.087926
2012-01-10 06:00:00,8980.783098
2012-01-10 07:00:00,9467.75689
2012-01-10 08:00:00,9793.142845999999
2012-01-10 09:00:00,9926.370412
2012-01-10 10:00:00,9977.950018
2012-01-10 11:00:00,10013.32601
2012-01-10 12:00:00,9955.447282000001
2012-01-10 13:00:00,10022.266432
2012-01-10 14:00:00,9990.564166
2012-01-10 15:00:00,10010.543204000001
2012-01-10 16:00:00,10049.398964
2012-01-10 17:00:00,9735.011311999999
2012-01-10 18:00:00,9277.579962
2012-01-10 19:00:00,9170.379646000001
2012-01-10 20:00:00,9125.543526000001
2012-01-10 21:00:00,8493.740596
2012-01-10 22:00:00,8106.218554
2012-01-10 23:00:00,8377.333522
2012-01-11 00:00:00,7669.9913
2012-01-11 01:00:00,7860.726874
2012-01-11 02:00:00,7316.778158
2012-01-11 03:00:00,7048.890454
2012-01-11 04:00:00,7273.805829999999
2012-01-11 05:00:00,8136.906902000001
2012-01-11 06:00:00,9323.061438
2012-01-11 07:00:00,9851.541942
2012-01-11 08:00:00,10174.54995
2012-01-11 09:00:00,10215.351868
2012-01-11 10:00:00,10252.676056
2012-01-11 11:00:00,10206.74137
2012-01-11 12:00:00,10094.665178
2012-01-11 13:00:00,9985.736104
2012-01-11 14:00:00,9895.534526
2012-01-11 15:00:00,9907.877782
2012-01-11 16:00:00,9940.492896
2012-01-11 17:00:00,9643.975138
2012-01-11 18:00:00,9266.749609999999
2012-01-11 19:00:00,9113.128562
2012-01-11 20:00:00,9186.770348
2012-01-11 21:00:00,8537.268864
2012-01-11 22:00:00,8059.493936000001
2012-01-11 23:00:00,8327.3165
2012-01-12 00:00:00,7674.993058
2012-01-12 01:00:00,7904.409718
2012-01-12 02:00:00,7438.800266
2012-01-12 03:00:00,7168.128746
2012-01-12 04:00:00,7377.595617999999
2012-01-12 05:00:00,8222.209564
2012-01-12 06:00:00,9315.735448
2012-01-12 07:00:00,9778.084856000001
2012-01-12 08:00:00,10085.874437999999
2012-01-12 09:00:00,10133.216428
2012-01-12 10:00:00,10163.550402
2012-01-12 11:00:00,10251.137844
2012-01-12 12:00:00,10250.232813999999
2012-01-12 13:00:00,10187.721088
2012-01-12 14:00:00,10123.134526000002
2012-01-12 15:00:00,10153.70435
2012-01-12 16:00:00,10102.153554
2012-01-12 17:00:00,9754.956180000001
2012-01-12 18:00:00,9385.286792
2012-01-12 19:00:00,9206.535189999999
2012-01-12 20:00:00,9139.852308
2012-01-12 21:00:00,8506.614644000001
2012-01-12 22:00:00,8055.804516
2012-01-12 23:00:00,8253.289628
2012-01-13 00:00:00,7613.122048
2012-01-13 01:00:00,7805.952094
2012-01-13 02:00:00,7262.530114
2012-01-13 03:00:00,6988.339246
2012-01-13 04:00:00,7267.76278
2012-01-13 05:00:00,8054.436618
2012-01-13 06:00:00,9209.394413999999
2012-01-13 07:00:00,9713.986946
2012-01-13 08:00:00,9996.79831
2012-01-13 09:00:00,10139.878058
2012-01-13 10:00:00,10226.933342
2012-01-13 11:00:00,10197.490922
2012-01-13 12:00:00,10127.197248
2012-01-13 13:00:00,10038.305550000001
2012-01-13 14:00:00,9973.685624000002
2012-01-13 15:00:00,9922.241886
2012-01-13 16:00:00,9875.812392
2012-01-13 17:00:00,9573.685786
2012-01-13 18:00:00,9258.754734
2012-01-13 19:00:00,9046.522789999999
2012-01-13 20:00:00,8978.710638
2012-01-13 21:00:00,8424.302158
2012-01-13 22:00:00,8021.131432
2012-01-13 23:00:00,8207.878614000001
2012-01-14 00:00:00,7563.379514
2012-01-14 01:00:00,7660.099630000001
2012-01-14 02:00:00,7002.217081999999
2012-01-14 03:00:00,6693.125066
2012-01-14 04:00:00,6739.54539
2012-01-14 05:00:00,7078.222738
2012-01-14 06:00:00,7652.274642
2012-01-14 07:00:00,8171.9293020000005
2012-01-14 08:00:00,8617.74901
2012-01-14 09:00:00,8790.743898
2012-01-14 10:00:00,8740.099988
2012-01-14 11:00:00,8607.182312
2012-01-14 12:00:00,8527.459104
2012-01-14 13:00:00,8444.429296
2012-01-14 14:00:00,8441.585844000001
2012-01-14 15:00:00,8593.39864
2012-01-14 16:00:00,8698.153444
2012-01-14 17:00:00,8687.434570000001
2012-01-14 18:00:00,8517.383134
2012-01-14 19:00:00,8433.096826
2012-01-14 20:00:00,8486.641899999999
2012-01-14 21:00:00,8133.8298859999995
2012-01-14 22:00:00,7835.995419999999
2012-01-14 23:00:00,8068.690604
2012-01-15 00:00:00,7427.0789
2012-01-15 01:00:00,7510.989722
2012-01-15 02:00:00,6933.0751199999995
2012-01-15 03:00:00,6579.103558
2012-01-15 04:00:00,6497.25892
2012-01-15 05:00:00,6594.985014
2012-01-15 06:00:00,6943.220878
2012-01-15 07:00:00,7316.716818
2012-01-15 08:00:00,7716.183804
2012-01-15 09:00:00,8027.966642
2012-01-15 10:00:00,8156.334000000001
2012-01-15 11:00:00,8197.838609999999
2012-01-15 12:00:00,8184.516428
2012-01-15 13:00:00,8213.773212
2012-01-15 14:00:00,8329.142192
2012-01-15 15:00:00,8561.602414
2012-01-15 16:00:00,8766.968936000001
2012-01-15 17:00:00,8866.371752
2012-01-15 18:00:00,8724.351018000001
2012-01-15 19:00:00,8533.853548
2012-01-15 20:00:00,8647.48154
2012-01-15 21:00:00,8154.887994
2012-01-15 22:00:00,7738.687264
2012-01-15 23:00:00,7899.84294
2012-01-16 00:00:00,7297.988476
2012-01-16 01:00:00,7537.647956
2012-01-16 02:00:00,7056.242064
2012-01-16 03:00:00,6855.654932
2012-01-16 04:00:00,7180.638654
2012-01-16 05:00:00,8010.171166
2012-01-16 06:00:00,9346.34537
2012-01-16 07:00:00,10133.425544
2012-01-16 08:00:00,10731.229522
2012-01-16 09:00:00,11159.687224
2012-01-16 10:00:00,11533.127688
2012-01-16 11:00:00,11907.422948
2012-01-16 12:00:00,12341.883362
2012-01-16 13:00:00,12753.613968
2012-01-16 14:00:00,13142.263968
2012-01-16 15:00:00,13734.842262
2012-01-16 16:00:00,13918.591176
2012-01-16 17:00:00,13434.483826
2012-01-16 18:00:00,12834.679748
2012-01-16 19:00:00,12098.384086
2012-01-16 20:00:00,11641.277596
2012-01-16 21:00:00,10441.021864
2012-01-16 22:00:00,9449.042443999999
2012-01-16 23:00:00,9277.999198000001
2012-01-17 00:00:00,8453.435346
2012-01-17 01:00:00,8629.6723
2012-01-17 02:00:00,8041.487282
2012-01-17 03:00:00,7860.243924
2012-01-17 04:00:00,8233.090804
2012-01-17 05:00:00,9141.930976
2012-01-17 06:00:00,10499.92219
2012-01-17 07:00:00,11485.941716000001
2012-01-17 08:00:00,12417.505626
2012-01-17 09:00:00,13092.579976
2012-01-17 10:00:00,13692.091646
2012-01-17 11:00:00,14258.76137
2012-01-17 12:00:00,14810.70844
2012-01-17 13:00:00,15271.524504
2012-01-17 14:00:00,15602.998648
2012-01-17 15:00:00,15809.218588
2012-01-17 16:00:00,15732.716725999999
2012-01-17 17:00:00,15023.364934000001
2012-01-17 18:00:00,14159.082576
2012-01-17 19:00:00,13394.358054
2012-01-17 20:00:00,12789.224881999999
2012-01-17 21:00:00,11428.421043999999
2012-01-17 22:00:00,10233.606734
2012-01-17 23:00:00,9929.860212
2012-01-18 00:00:00,8980.012406
2012-01-18 01:00:00,9097.565664
2012-01-18 02:00:00,8517.491861999999
2012-01-18 03:00:00,8337.319948
2012-01-18 04:00:00,8572.346598
2012-01-18 05:00:00,9622.071157999999
2012-01-18 06:00:00,10921.724908
2012-01-18 07:00:00,11694.976102
2012-01-18 08:00:00,12166.154636
2012-01-18 09:00:00,12413.083805999999
2012-01-18 10:00:00,12548.861792
2012-01-18 11:00:00,12605.652654000001
2012-01-18 12:00:00,12709.29455
2012-01-18 13:00:00,12760.945966
2012-01-18 14:00:00,12860.412478
2012-01-18 15:00:00,12873.608358000001
2012-01-18 16:00:00,12533.164454000002
2012-01-18 17:00:00,11687.264646
2012-01-18 18:00:00,10800.801608
2012-01-18 19:00:00,10207.145734
2012-01-18 20:00:00,10068.248792
2012-01-18 21:00:00,9341.992844
2012-01-18 22:00:00,8747.624080000001
2012-01-18 23:00:00,8765.606636
2012-01-19 00:00:00,7988.106754
2012-01-19 01:00:00,8153.41807
2012-01-19 02:00:00,7635.6259580000005
2012-01-19 03:00:00,7389.822232
2012-01-19 04:00:00,7597.657118
2012-01-19 05:00:00,8577.132892
2012-01-19 06:00:00,9804.506962
2012-01-19 07:00:00,10329.890685999999
2012-01-19 08:00:00,10753.525679999999
2012-01-19 09:00:00,10982.183312000001
2012-01-19 10:00:00,11260.093420000001
2012-01-19 11:00:00,11430.236082
2012-01-19 12:00:00,11646.04159
2012-01-19 13:00:00,11804.106695999999
2012-01-19 14:00:00,11918.242572
2012-01-19 15:00:00,12014.46692
2012-01-19 16:00:00,11859.18706
2012-01-19 17:00:00,11298.050314
2012-01-19 18:00:00,10675.46599
2012-01-19 19:00:00,10224.81702
2012-01-19 20:00:00,10001.904278
2012-01-19 21:00:00,9231.279473999999
2012-01-19 22:00:00,8615.069552
2012-01-19 23:00:00,8620.152756
2012-01-20 00:00:00,7959.871397999999
2012-01-20 01:00:00,8174.304128
2012-01-20 02:00:00,7623.929574
2012-01-20 03:00:00,7459.229744
2012-01-20 04:00:00,7749.7559679999995
2012-01-20 05:00:00,8644.368856000001
2012-01-20 06:00:00,9836.658974
2012-01-20 07:00:00,10420.543114
2012-01-20 08:00:00,10764.102105999998
2012-01-20 09:00:00,10955.800358
2012-01-20 10:00:00,11073.987154
2012-01-20 11:00:00,11074.805177999999
2012-01-20 12:00:00,11096.859926000001
2012-01-20 13:00:00,11076.764662000001
2012-01-20 14:00:00,11082.394004
2012-01-20 15:00:00,11099.439058
2012-01-20 16:00:00,10959.332330000001
2012-01-20 17:00:00,10557.785661999998
2012-01-20 18:00:00,10146.802749999999
2012-01-20 19:00:00,9852.789088
2012-01-20 20:00:00,9586.885613999999
2012-01-20 21:00:00,8991.358436
2012-01-20 22:00:00,8556.338448
2012-01-20 23:00:00,8656.802916
2012-01-21 00:00:00,7955.007648
2012-01-21 01:00:00,8098.62802
2012-01-21 02:00:00,7511.821322
2012-01-21 03:00:00,7184.87912
2012-01-21 04:00:00,7229.194368
2012-01-21 05:00:00,7605.77444
2012-01-21 06:00:00,8238.237536
2012-01-21 07:00:00,8725.346438
2012-01-21 08:00:00,9215.041922
2012-01-21 09:00:00,9459.049436000001
2012-01-21 10:00:00,9554.383141999999
2012-01-21 11:00:00,9520.845752000001
2012-01-21 12:00:00,9497.083088
2012-01-21 13:00:00,9500.504988
2012-01-21 14:00:00,9658.894088000001
2012-01-21 15:00:00,9937.939242
2012-01-21 16:00:00,10092.913177999999
2012-01-21 17:00:00,10087.425987999999
2012-01-21 18:00:00,9714.346484
2012-01-21 19:00:00,9329.614172000001
2012-01-21 20:00:00,9305.307042
2012-01-21 21:00:00,8818.086652
2012-01-21 22:00:00,8437.479172
2012-01-21 23:00:00,8497.463812
2012-01-22 00:00:00,7782.156494
2012-01-22 01:00:00,7969.714768
2012-01-22 02:00:00,7321.193304
2012-01-22 03:00:00,6913.756506
2012-01-22 04:00:00,6833.962402
2012-01-22 05:00:00,6881.62601
2012-01-22 06:00:00,7252.087734
2012-01-22 07:00:00,7770.610924
2012-01-22 08:00:00,8350.471748
2012-01-22 09:00:00,8921.99322
2012-01-22 10:00:00,9423.808248
2012-01-22 11:00:00,9832.651141999999
2012-01-22 12:00:00,10172.208782
2012-01-22 13:00:00,10574.064268
2012-01-22 14:00:00,11094.699492
2012-01-22 15:00:00,11632.408889999999
2012-01-22 16:00:00,11911.656124000001
2012-01-22 17:00:00,12003.978006000001
2012-01-22 18:00:00,11581.826192
2012-01-22 19:00:00,10922.105164
2012-01-22 20:00:00,10549.693946
2012-01-22 21:00:00,9573.976242
2012-01-22 22:00:00,8741.908168
2012-01-22 23:00:00,8601.260441999999
2012-01-23 00:00:00,7892.989334
2012-01-23 01:00:00,8090.844929999999
2012-01-23 02:00:00,7599.692607999999
2012-01-23 03:00:00,7435.046448
2012-01-23 04:00:00,7903.57248
2012-01-23 05:00:00,8879.962513999999
2012-01-23 06:00:00,10176.95219
2012-01-23 07:00:00,11076.768754
2012-01-23 08:00:00,11826.148824
2012-01-23 09:00:00,12312.15103
2012-01-23 10:00:00,12829.803754
2012-01-23 11:00:00,13378.002403999999
2012-01-23 12:00:00,13959.11873
2012-01-23 13:00:00,14464.489271999999
2012-01-23 14:00:00,14878.234656
2012-01-23 15:00:00,15218.545832
2012-01-23 16:00:00,15199.096772
2012-01-23 17:00:00,14588.249282
2012-01-23 18:00:00,13797.176362
2012-01-23 19:00:00,12821.647452000001
2012-01-23 20:00:00,12202.144388
2012-01-23 21:00:00,10923.453172
2012-01-23 22:00:00,9788.086956
2012-01-23 23:00:00,9515.572236
2012-01-24 00:00:00,8539.697400000001
2012-01-24 01:00:00,8539.573167999999
2012-01-24 02:00:00,7879.249628
2012-01-24 03:00:00,7679.057654
2012-01-24 04:00:00,8010.7320660000005
2012-01-24 05:00:00,8996.361696
2012-01-24 06:00:00,10436.044714
2012-01-24 07:00:00,11414.628128
2012-01-24 08:00:00,12237.12026
2012-01-24 09:00:00,12892.212792
2012-01-24 10:00:00,13521.371308
2012-01-24 11:00:00,14186.9491
2012-01-24 12:00:00,14843.580058
2012-01-24 13:00:00,15368.23984
2012-01-24 14:00:00,15703.89112
2012-01-24 15:00:00,16052.272028
2012-01-24 16:00:00,16025.85605
2012-01-24 17:00:00,15227.093648
2012-01-24 18:00:00,14187.989038
2012-01-24 19:00:00,13079.785796
2012-01-24 20:00:00,12389.750852000001
2012-01-24 21:00:00,10987.468228
2012-01-24 22:00:00,9841.928732
2012-01-24 23:00:00,9511.705642
2012-01-25 00:00:00,8657.856404
2012-01-25 01:00:00,8768.884409999999
2012-01-25 02:00:00,8145.253408
2012-01-25 03:00:00,7973.850954
2012-01-25 04:00:00,8305.960122
2012-01-25 05:00:00,9252.385082
2012-01-25 06:00:00,10497.63947
2012-01-25 07:00:00,11252.518887999999
2012-01-25 08:00:00,11734.260146
2012-01-25 09:00:00,11958.326322
2012-01-25 10:00:00,12153.171562
2012-01-25 11:00:00,12336.811084
2012-01-25 12:00:00,12618.36423
2012-01-25 13:00:00,12922.006472000001
2012-01-25 14:00:00,13124.13108
2012-01-25 15:00:00,13134.011387999999
2012-01-25 16:00:00,12790.1571
2012-01-25 17:00:00,11946.504172
2012-01-25 18:00:00,11003.284516
2012-01-25 19:00:00,10394.887056
2012-01-25 20:00:00,10170.548374
2012-01-25 21:00:00,9417.447442
2012-01-25 22:00:00,8764.130006
2012-01-25 23:00:00,8770.421826
2012-01-26 00:00:00,7984.58179
2012-01-26 01:00:00,8094.20508
2012-01-26 02:00:00,7506.621084
2012-01-26 03:00:00,7239.03751
2012-01-26 04:00:00,7286.26991
2012-01-26 05:00:00,7525.740636
2012-01-26 06:00:00,7942.426364
2012-01-26 07:00:00,8216.65289
2012-01-26 08:00:00,8696.392314
2012-01-26 09:00:00,9045.880494
2012-01-26 10:00:00,9279.258389999999
2012-01-26 11:00:00,9416.626026
2012-01-26 12:00:00,9400.226773999999
2012-01-26 13:00:00,9435.472498
2012-01-26 14:00:00,9527.131158
2012-01-26 15:00:00,9620.9499
2012-01-26 16:00:00,9729.623722
2012-01-26 17:00:00,9590.692031999999
2012-01-26 18:00:00,9202.040648
2012-01-26 19:00:00,8996.825794
2012-01-26 20:00:00,9027.64277
2012-01-26 21:00:00,8584.07439
2012-01-26 22:00:00,8220.10897
2012-01-26 23:00:00,8366.43174
2012-01-27 00:00:00,7709.348494
2012-01-27 01:00:00,7902.7893540000005
2012-01-27 02:00:00,7303.153704
2012-01-27 03:00:00,7126.154329999999
2012-01-27 04:00:00,7412.962493999999
2012-01-27 05:00:00,8205.555110000001
2012-01-27 06:00:00,9125.816444
2012-01-27 07:00:00,9796.188947999999
2012-01-27 08:00:00,10419.48886
2012-01-27 09:00:00,10840.742038
2012-01-27 10:00:00,11274.491156
2012-01-27 11:00:00,11650.51357
2012-01-27 12:00:00,12046.521596
2012-01-27 13:00:00,12474.221196
2012-01-27 14:00:00,12896.625354
2012-01-27 15:00:00,13327.590005999999
2012-01-27 16:00:00,13495.795102
2012-01-27 17:00:00,13031.068562
2012-01-27 18:00:00,12284.226696
2012-01-27 19:00:00,11521.05087
2012-01-27 20:00:00,10971.735413999999
2012-01-27 21:00:00,10060.790108000001
2012-01-27 22:00:00,9350.546945999999
2012-01-27 23:00:00,9241.351876
2012-01-28 00:00:00,8277.42827
2012-01-28 01:00:00,8291.360908
2012-01-28 02:00:00,7716.758642000001
2012-01-28 03:00:00,7468.742458000001
2012-01-28 04:00:00,7494.382852000001
2012-01-28 05:00:00,7706.888870000001
2012-01-28 06:00:00,8216.774022
2012-01-28 07:00:00,8897.752885999998
2012-01-28 08:00:00,9745.583904
2012-01-28 09:00:00,10422.34398
2012-01-28 10:00:00,11049.120048
2012-01-28 11:00:00,11562.486412
2012-01-28 12:00:00,11978.244418
2012-01-28 13:00:00,12298.911066
2012-01-28 14:00:00,12667.158076
2012-01-28 15:00:00,13007.512498
2012-01-28 16:00:00,13083.524464
2012-01-28 17:00:00,12847.340518
2012-01-28 18:00:00,12335.018484
2012-01-28 19:00:00,11559.901988000001
2012-01-28 20:00:00,11217.83249
2012-01-28 21:00:00,10381.998614
2012-01-28 22:00:00,9588.589434
2012-01-28 23:00:00,9326.311418000001
2012-01-29 00:00:00,8403.031864
2012-01-29 01:00:00,8429.801968
2012-01-29 02:00:00,7840.20975
2012-01-29 03:00:00,7491.294152
2012-01-29 04:00:00,7437.188578
2012-01-29 05:00:00,7537.7216
2012-01-29 06:00:00,7911.543306
2012-01-29 07:00:00,8454.329258
2012-01-29 08:00:00,9338.095968000001
2012-01-29 09:00:00,10410.615124
2012-01-29 10:00:00,11371.135202000001
2012-01-29 11:00:00,12143.080030000001
2012-01-29 12:00:00,12701.279869999998
2012-01-29 13:00:00,13085.902746
2012-01-29 14:00:00,13446.250048
2012-01-29 15:00:00,13696.239754
2012-01-29 16:00:00,13798.124048
2012-01-29 17:00:00,13521.680914
2012-01-29 18:00:00,12999.300685999999
2012-01-29 19:00:00,12562.544440000001
2012-01-29 20:00:00,12290.96864
2012-01-29 21:00:00,11131.728292
2012-01-29 22:00:00,10060.286194
2012-01-29 23:00:00,9808.701659999999
2012-01-30 00:00:00,8944.507228
2012-01-30 01:00:00,8854.187969999999
2012-01-30 02:00:00,8219.057108
2012-01-30 03:00:00,8084.423638
2012-01-30 04:00:00,8514.92355
2012-01-30 05:00:00,9655.731242
2012-01-30 06:00:00,11090.760065999999
2012-01-30 07:00:00,12010.568926
2012-01-30 08:00:00,12689.041586
2012-01-30 09:00:00,13202.326354
2012-01-30 10:00:00,13762.085363999999
2012-01-30 11:00:00,14088.781764
2012-01-30 12:00:00,14377.641232
2012-01-30 13:00:00,14551.971172000001
2012-01-30 14:00:00,14284.621502
2012-01-30 15:00:00,14076.965944
2012-01-30 16:00:00,13491.932241999999
2012-01-30 17:00:00,12302.20372
2012-01-30 18:00:00,11133.503484
2012-01-30 19:00:00,10407.493024
2012-01-30 20:00:00,10026.218632
