"Data","Trend","Seasonal24","Seasonal168","Remainder"
10400.987246,9546.70278997711,1273.89260857866,419.838404966872,-839.446557522642
10310.25816,9537.42991709581,1459.01374572754,376.417614579524,-1062.60311740287
10336.174622,9528.16493308293,1579.46685136748,367.317126641941,-1138.77428909235
10331.835138,9518.90688840907,1688.3147623765,350.131239432209,-1225.51775221777
10406.216172,9509.65481867394,1812.09804430503,305.24644692736,-1220.78313790632
10286.11488,9500.40774606068,1800.02818951579,188.566247713508,-1202.88730328998
9768.663132,9491.16467915554,1447.75456124005,-12.7021781423351,-1157.55393025326
9232.892044,9481.92461195061,933.834794471797,-109.360480293487,-1073.50688212892
8864.07552,9472.68652200782,540.168696426278,-96.9771913790462,-1051.80250705505
8892.953546,9463.4493679117,404.845955553451,-33.124919829059,-942.216857636087
8355.415922,9454.21208716079,-274.611914958112,-48.2305364828478,-775.953713719831
7931.328782,9444.97359216101,-838.791626217332,-51.403899774059,-623.449284169619
8089.210196,9435.73276435786,-812.859498084978,-15.4793536920225,-518.183716580856
7418.003746,9426.48844811843,-1568.0396321719,-15.4290420964625,-425.016027850059
7589.8331,9417.23944522673,-1443.19349096438,-2.44703291536404,-381.765821346979
7084.20853,9407.98450968644,-2015.31807717832,25.4106954738103,-333.868597981926
6920.981972,9398.72234319915,-2243.49122485238,42.5109282794882,-276.760074626256
7130.674038,9389.45159038155,-2131.92118621471,83.8311159194414,-210.687482086278
7662.744168,9380.17083329162,-1700.70045612164,269.035197631946,-285.761406801923
8530.548992,9370.87858602034,-898.949730194383,434.778217604266,-376.158081430216
8968.644764,9361.57329210362,-323.422198642652,304.953668110904,-374.459997571872
9377.981722,9352.25332242525,274.401037759373,191.053659106914,-439.726297291532
9532.339822,9342.9169713289,654.927911427382,105.168627436869,-570.673688193154
9686.83464,9333.56245392341,977.469813774946,50.7922560859253,-674.989883784279
9812.282864,9324.18790514855,1228.41506209849,13.7224017003916,-754.042504947427
9872.88316,9314.79137855673,1372.31672404601,-7.78899908633943,-806.435943516395
9910.592048,9305.3708442474,1462.637333837,-38.8793307789425,-818.536799305459
9931.94137,9295.92418577359,1545.41829336173,-109.427837620626,-799.973271514684
10044.003264,9286.44919563436,1646.206184239,-199.343740021155,-689.30837585221
10051.59908,9276.94356899015,1615.96138716042,-280.031478607432,-561.274397543139
9696.82938,9267.40489433918,1255.09749156935,-343.799175285177,-481.873830623363
9213.699344,9257.83064298378,753.375805971337,-342.194430224587,-455.312674730529
8911.701668,9248.21815975721,402.012704018114,-283.935366314759,-454.593829460566
8875.206266,9238.56465584694,298.949556727531,-275.805236417167,-386.502710157301
8321.258416,9228.86720284204,-338.626202083246,-245.776825670567,-323.205759088229
7951.237586,9219.12272601472,-850.797058167913,-178.620711123994,-238.467370722812
8124.946218,9209.32799843619,-776.223634245102,-123.688745530605,-184.469400660486
7462.608342,9199.47963670308,-1451.04160043438,-98.3319081082027,-187.497786160495
7716.740392,9189.57410083045,-1293.40252553094,-58.3037998676676,-121.127383431845
7209.88663,9179.60769994978,-1832.91661728312,-53.7204776937774,-83.0839749728857
6958.418106,9169.57660228906,-2041.19114257701,-18.3717250317261,-151.595628680321
7110.197306,9159.47685406039,-1896.5841316494,76.5203228203472,-229.215739231327
7666.066188,9149.30441259965,-1412.31335399446,275.230850525018,-346.155721130215
8561.078516,9139.05519467429,-578.699093181525,462.796309136317,-462.07389462908
9026.91491,9128.7251434668,-46.1289143969874,414.136804470612,-469.818123540428
9422.933502,9118.3103161059,470.5042483763,315.148863168077,-481.029925650273
9526.567354,9107.80699242658,752.908740257986,219.263743280138,-553.412121964706
9632.860178,9097.21181288748,967.445705382989,177.776119234246,-609.573459504716
9748.746036,9086.52195290896,1123.68586381177,132.019830536293,-593.481611257022
9793.626412,9075.73533474978,1202.22380758001,112.080049099859,-596.412779429656
9849.001034,9064.85087714723,1252.98494417188,107.69526159398,-576.530048913091
9900.619414,9053.86878542738,1304.11352243369,102.13659557144,-559.499489432514
10048.400094,9042.79087770637,1382.04399548515,113.74154415889,-490.176323350413
10006.241974,9031.62093744479,1332.74803089963,84.426410801209,-442.553405145636
9609.510686,9020.36507280266,965.203243985069,23.2287521984397,-399.286382986171
9155.044876,9009.0320564231,485.746109045643,-5.8010722727101,-333.932217196028
8900.299906,8997.63360315689,203.585924156666,-18.3567184543298,-282.562902859225
8776.777392,8986.18452650738,155.685210005992,-93.7446738522434,-271.347670661124
8192.80634,8977.29220329623,-405.749283251305,-52.5421141370736,-326.194465907847
7846.248114,8968.50204137588,-823.876215749188,-1.09918702819699,-297.278524598498
8065.53785,8959.82092895409,-667.416416323973,-11.3292915775994,-215.537371052515
7416.863196,8951.25565093421,-1307.73874027516,-54.3468240157843,-172.306890643265
7566.919838,8942.81281997607,-1126.17988366234,-107.54419564983,-142.168902663898
7092.517426,8934.49883596836,-1651.40877605982,-149.994417380902,-40.5782165276341
6891.749872,8926.31988422919,-1866.39842292822,-195.925710318802,27.7541210178406
6874.65455,8918.28193627573,-1704.30149626248,-380.121531773149,40.7956417599034
6983.966094,8910.39068039159,-1193.39658928849,-843.638118141876,110.610121038775
7494.726932,8902.65145871227,-354.386509289138,-1324.24627496325,270.708257540111
8001.916078,8895.06923301815,122.683232058926,-1242.30534740602,226.468960328943
8559.82026,8887.64859670756,564.189496640798,-1097.47583458287,205.458001234518
8929.860068,8880.3938179588,775.371386856475,-1019.69139580687,293.786258991597
9152.794358,8873.30891675254,921.846667361007,-1022.54228304224,380.181056928694
9213.622068,8866.39773395911,1019.62132048519,-1062.30421956947,389.90723312517
9336.887444,8859.66400842598,1061.03492398985,-1098.67144735945,514.859958943627
9404.081844,8853.11146172648,1094.16382066033,-1149.50399092489,606.310552538074
9552.72454,8846.74385386431,1137.90103776783,-1086.7314302799,654.81107864775
9680.406306,8840.56501599396,1209.33582120484,-1001.62776633322,632.133235134419
9680.103042,8834.57883354166,1173.76951132191,-859.272188268095,531.026885404519
9472.595442,8828.78917231296,836.609667241922,-554.017667055924,361.214269501041
9076.20333,8823.19980639946,383.004261162231,-403.560624154148,273.55988659246
8813.420152,8817.81434340642,148.548600495811,-403.105885244724,250.163093342489
8785.031294,8812.63612139337,125.478746446187,-319.884948832903,166.801374993347
8387.74605,8807.66807693488,-406.561489586427,-127.119246347776,113.758708999319
8092.154894,8802.91267347369,-786.097513107153,-24.9566145663671,100.296348199834
8216.238982,8798.37187376919,-591.122376728098,-61.1169340819972,70.1064190409088
7526.090872,8794.04712410486,-1223.35986623939,-159.258668078946,114.662282213469
7583.940294,8789.93932601311,-1033.59844338978,-225.611006251552,53.2104176282246
7057.321056,8786.04875614939,-1559.67798218586,-254.771205030625,85.7214870670941
6740.546974,8782.37491282687,-1793.80185889653,-381.562609770321,133.536529839983
6722.195856,8778.9163534817,-1626.39711441768,-651.893897848995,221.570514784971
6870.175872,8775.67064440405,-1093.04001715368,-1277.64715502637,465.192399775995
7257.56113,8772.63441643281,-241.308270416451,-1952.30549653946,678.540480523096
7596.268692,8769.80347453302,215.883824119094,-1959.62219521713,570.203588565018
8064.883648,8767.17292834643,620.467728229201,-1811.57848710065,488.821478525024
8410.276158,8764.73734634857,797.78450960844,-1589.98165945323,437.735961496215
8577.265748,8762.49089761175,913.106336604027,-1427.18350437492,328.852018159134
8723.786698,8760.4274894603,980.917344755901,-1283.19153345824,265.633397242034
8775.080654,8758.54089784425,998.789853297112,-1241.91026393006,259.660166788699
8773.267244,8756.8248426844,1013.74046993401,-1191.97977544015,194.681706821735
8876.86144,8755.27306846286,1043.6317238321,-1109.93424713499,187.890894840024
8899.063596,8753.87944333909,1101.49910378066,-1044.15588356155,87.8409324417935
8886.025342,8752.63799592086,1080.09081306812,-840.327393487532,-106.376073501446
8865.241294,8751.5428861018,771.807394642271,-471.216840288626,-186.892146455448
8537.13091,8750.5883521265,340.15555321984,-303.187968813878,-250.425026532461
8434.379326,8749.76860719681,139.546832944963,-259.5879076436,-195.348206498171
8426.780526,8749.07769610734,125.806865914176,-230.883115574946,-217.220920446574
7978.499184,8748.50937823773,-404.940058463241,-225.790147616956,-139.27998815753
7613.652344,8748.05706747871,-778.088803341674,-260.775929166189,-95.5399909708449
7794.622314,8747.71379392134,-564.420690056723,-287.968693494126,-100.702096370494
7261.434572,8747.47219608418,-1198.60377010215,-238.490111102142,-48.9437428798956
7478.982116,8747.3245663113,-1008.17525563192,-207.952211130332,-52.2149835490491
6917.37293,8747.26288181742,-1539.55904068797,-170.819117993773,-119.511793135674
6697.057482,8747.27886315006,-1790.60994276704,-122.440538979395,-137.170899403623
6997.345344,8747.36409655049,-1617.32109400951,-11.0862384249959,-121.611420115989
7747.843376,8747.51024906008,-1049.0727046918,188.237334048094,-138.831502416369
8781.135334,8747.70927666666,-170.57480579147,431.007662327086,-227.006799202278
9329.378494,8747.95355957307,290.650847126673,535.702374019176,-244.928286718923
9772.147952,8748.23602001738,677.553016381964,600.615788107965,-254.256872507305
9917.260518,8748.55021746124,837.720503214076,666.023649352728,-335.033852028044
10079.285852,8748.8903926294,935.58420233912,744.511659056088,-349.700402024602
10180.406626,8749.25147190543,986.229869342027,826.256376819925,-381.331092067378
10217.674668,8749.6290088017,983.351730381655,922.449875103172,-437.755946286523
10214.038344,8750.01904277218,976.595815281271,980.075726063788,-492.652240117241
10217.400486,8750.41795024335,987.459215411222,990.523726964662,-511.000406619232
10262.315678,8750.82230281528,1030.43127274601,1030.43795008312,-549.375847644415
10246.4011,8751.22875703839,1019.45015384777,1005.52846880071,-529.806279686869
9797.859808,8751.63398973873,733.662425512396,848.833778628309,-536.270385879438
9302.312948,8752.03466868006,323.848275217347,735.992560731351,-509.56255662876
9011.001236,8752.42744538377,143.300440964862,619.230578184671,-503.957228533307
9058.845836,8752.80895377105,135.178627768,537.949964289628,-367.091709828679
8494.652088,8753.17583160486,-401.255628518354,384.675770941671,-241.943886028173
8027.197686,8753.52476409707,-782.14058485679,252.241383102026,-196.427876342306
8240.217586,8753.85254411158,-560.825936543904,200.525667241536,-153.334688809209
7541.369698,8754.156146513,-1196.97770519397,151.146266068258,-166.955009387286
7803.164656,8754.432825396,-1007.14402490196,150.9435672307,-95.0677117247415
7203.282504,8754.68022211476,-1546.22870351169,133.886246197564,-139.055260800633
6948.957466,8754.89647245421,-1809.90499392538,155.328384346629,-151.362396875456
7249.311406,8755.08027644598,-1627.73117728909,261.353117066548,-139.390810223445
7938.087926,8755.23091177431,-1029.90115002322,497.584648507257,-284.826484258343
8980.783098,8755.34820364818,-129.505791861002,802.940804995176,-448.000118782356
9467.75689,8755.43248981881,346.738732916549,879.944682785363,-514.359015520724
9793.142846,8755.48456265415,723.67853325837,907.154835750022,-593.175085662539
9926.370412,8755.50558683737,873.773630713083,928.276709889799,-631.185515440255
9977.950018,8755.49700866812,958.791854737143,964.966014583296,-701.304859988562
10013.32601,8755.46047960347,995.761479727941,1009.47652741414,-747.372476745549
9955.447282,8755.39781569939,971.911375303155,1056.15413205659,-828.016041059127
10022.266432,8755.31098165686,943.748901813843,1086.50193282235,-763.295384293054
9990.564166,8755.20208055785,935.707033914219,1058.05280335558,-758.397751827651
10010.543204,8755.07335359138,969.486920569446,1019.71812565572,-733.735195816539
10049.398964,8754.9272009597,973.882563994158,947.614018446191,-627.024819400051
9735.011312,8754.76620989548,712.346961170581,762.266269704472,-494.368128770535
9277.579962,8754.59320872048,329.693869343891,656.424187748634,-463.131303813003
9170.379646,8754.41134902623,159.369145167025,611.27552882979,-354.676377023041
9125.543526,8754.22420237836,158.616767267511,548.296595122036,-335.594038767902
8493.740596,8754.03586266023,-384.025117970996,391.372610044082,-267.642758733313
8106.218554,8753.8510039601,-776.842787483427,265.062486440363,-135.85214891704
8377.333522,8753.67487635702,-552.488882711314,229.006157666066,-52.8586293117696
7669.9913,8753.51326632191,-1189.80067392596,219.61651755284,-113.337809948789
7860.726874,8753.37241635196,-999.92743850827,234.475762726126,-127.19386656982
7316.778158,8753.25894010527,-1548.80120696282,229.991784390995,-117.67135953344
7048.890454,8753.17969427263,-1823.02962094974,269.153644824554,-150.413264147443
7273.80583,8753.14166007126,-1636.00583564732,357.994890421704,-201.324884845642
8136.906902,8753.15187529041,-1019.46297439,607.636403373107,-204.418402273521
9323.061438,8753.21738449384,-106.057859619957,856.55991042428,-180.657997298164
9851.541942,8753.34518689739,385.034232788358,808.912458293486,-95.7499359792364
10174.54995,8753.54218161009,754.722283947887,698.399368244248,-32.1138838022252
10215.351868,8753.81512715189,897.678487588751,572.037768225085,-8.17951496573187
10252.676056,8754.17061275288,968.669097496658,487.881645234281,41.9547005161839
10206.74137,8754.61501945115,990.772927560437,427.318083677042,34.0353393113746
10094.665178,8755.15451807561,949.504120796931,387.411084247997,2.59545487945616
9985.736104,8755.79516553643,907.496966784718,381.391608305219,-58.9476366263643
9895.534526,8756.54304752164,883.461885614569,366.333848742924,-110.804255879133
9907.877782,8757.40439646456,919.755630302317,323.715002724057,-92.9972474909355
9940.492896,8758.38568248451,941.384036553236,208.744016909621,31.9791600526332
9643.975138,8759.49369035858,700.649917807328,7.97155324168308,175.859976592408
9266.74961,8760.73558652597,346.224313889807,-87.8712759010309,247.66098548525
9113.128562,8762.11896643158,181.382341969314,-76.037608210975,245.664861810079
9186.770348,8763.6518768784,184.387995562981,-16.0941939994646,254.824669558082
8537.268864,8765.34279391597,-368.870949322745,-35.3847500744739,176.181769481247
8059.493936,8767.20057411143,-774.577124179223,-41.7738277121877,108.644313779982
8327.3165,8769.23439145637,-549.110952096632,-8.13406203061249,115.327122670871
7674.993058,8771.45363754928,-1187.95087334376,-8.83420950808947,100.324503302567
7904.409718,8773.86777934939,-1002.52736016349,3.52132434578309,129.54797446832
7438.800266,8776.48618977114,-1557.60935172118,30.3774056620754,189.546022287966
7168.128746,8779.31795128821,-1838.17028803133,47.9267671598018,179.054315583322
7377.595618,8782.37167471016,-1654.20929885756,90.8196890898303,158.613553057561
8222.209564,8785.65539244615,-1024.55322063349,280.292258007257,180.815134180079
9315.735448,8789.17649011283,-93.9015292606254,452.160905301047,168.299581846744
9778.084856,8792.94166437698,405.319709772353,324.376008590046,255.447473260625
10085.874438,8796.95690464827,768.41552240865,210.786637301329,309.715373641753
10133.216428,8801.22749233389,912.54199861995,127.094489471129,292.352447575035
10163.550402,8805.75799422766,975.34424795193,74.3550132687602,308.093146551653
10251.137844,8810.55228311439,986.610255100117,39.021510683857,414.953795101635
10250.232814,8815.61355733663,945.032007777634,20.0944284171355,469.492820468602
10187.721088,8820.944391028,905.742552948495,-9.4009114606635,470.435055484164
10123.134526,8826.54676321628,881.360506700911,-80.5249406726033,495.752196755417
10153.70435,8832.42207399249,939.277518860461,-172.091804419375,554.096561566423
10102.153554,8838.57114584501,972.615842998786,-255.000667081918,545.967232238123
9754.95618,8844.9942123848,736.468392324992,-321.45356190843,494.94713719864
9385.286792,8851.69089629091,397.342969556545,-321.866587506104,458.11951365865
9206.53519,8858.66016979093,217.166542341341,-266.574594409078,397.283072276805
9139.852308,8865.90033995206,208.101534831081,-261.715839950744,327.566273167604
8506.614644,8873.40903642198,-371.989333974861,-235.058717548834,240.253659101714
8055.804516,8881.18318336971,-803.940955201487,-170.493230779459,149.05551861124
8253.289628,8889.21897093471,-594.82491983462,-117.045079638711,75.9406565386162
7613.122048,8897.51185277425,-1241.21834473644,-93.0816052722053,49.9101452343893
7805.952094,8906.05657669058,-1068.61231768891,-53.7627584567731,22.2705934551068
7262.530114,8914.84724973155,-1628.41777630724,-49.4861569249731,25.5867975006677
6988.339246,8923.87743913372,-1912.62234581808,-13.6811359009041,-9.23471141473965
7267.76278,8933.14027600743,-1734.2910140378,82.5097192237616,-13.5962011933898
8054.436618,8942.62849110352,-1093.66237478101,283.393225351042,-77.922723673546
9209.394414,8952.33443159366,-136.834361000292,473.871112774691,-79.9767693680551
9713.986946,8962.25011056652,376.385578854032,424.438846427068,-49.087589847617
9996.79831,8972.36726290632,749.133388275881,325.508443996638,-50.2107851788351
10139.878058,8982.6773792087,914.075941650279,229.745981668163,13.3787554728569
10226.933342,8993.17176299873,989.276435439622,189.769033355645,54.7161102060054
10197.490922,9003.84159952425,1014.66942295664,145.236362093095,33.7435374260149
10127.197248,9014.67800238734,1006.86880914014,126.803366614401,-21.1529301418741
10038.30555,9025.67203607278,997.345698301934,123.121758324147,-107.833942698864
9973.685624,9036.81471244774,1002.69431493515,118.215745650344,-184.039149033235
9922.241886,9048.0969663847,1103.70243210649,130.553415292849,-360.110927784033
9875.812392,9059.50966576184,1139.88779289529,99.9285850602961,-423.513651717434
9573.685786,9071.04363548492,883.677785389278,37.0327081315671,-418.068343005765
9258.754734,9082.68966439569,531.211684447484,4.70049028064575,-359.847105123816
9046.52279,9094.4385058396,298.459482478992,-9.65004886464138,-336.725149453954
8978.710638,9106.28087848363,245.05813807099,-85.0429596025799,-287.585418952036
8424.302158,9118.20746764668,-394.010596212494,-44.8749499620112,-255.019763472172
8021.131432,9130.2089311914,-884.900967610214,4.66064179414027,-228.83717337533
8207.878614,9142.27588470339,-722.876663290201,-7.44035627848889,-204.080251134699
7563.379514,9154.39891388707,-1386.3278514692,-51.2193809890082,-153.472167428861
7660.09963,9166.56861408211,-1228.71834541513,-104.561445567629,-173.18919309935
7002.217082,9178.77565834229,-1795.89845658999,-147.968046182921,-232.692073569386
6693.125066,9191.010909099,-2077.61142826132,-194.363722565869,-225.910692271817
6739.54539,9203.26551111519,-1899.38644583902,-379.256362230112,-185.077313046051
7078.222738,9215.53090264072,-1247.85718485893,-845.322671683404,-44.1283080983903
7652.274642,9227.79882049478,-264.995677145427,-1330.22148809315,19.6929867437993
8171.929302,9240.06129395396,282.804840001704,-1244.48774872768,-106.449083227979
8617.74901,9252.31063211217,695.469425953962,-1097.11221484799,-232.918833218144
8790.743898,9264.53943520595,907.326942172419,-1018.76127490046,-362.361204477907
8740.099988,9276.74060626357,1022.96346148184,-1021.38002559848,-538.224054146935
8607.182312,9288.90734269291,1090.6746907827,-1060.07207487465,-712.32764660095
8527.459104,9301.03313648617,1144.38109349484,-1096.58402552521,-821.371100455804
8444.429296,9313.11175421551,1186.39755334249,-1148.11163996518,-906.968371592828
8441.585844,9325.13717611615,1242.00923800972,-1085.51685763757,-1040.04371248831
8593.39864,9337.10355300205,1384.759440909,-1000.94077007695,-1127.52358383411
8698.153444,9349.00516634147,1410.81599766554,-857.652963800473,-1204.01475620655
8687.43457,9360.83640245854,1109.10511344467,-551.682886053753,-1230.82405984945
8517.383134,9372.59171632231,710.889769565511,-401.799500080773,-1164.29885180705
8433.096826,9384.26560712975,399.463092534709,-402.663194536839,-947.96867912762
8486.6419,9395.8525876026,283.587589083719,-318.588865278837,-874.209411407483
8133.829886,9407.34714867876,-429.165850122011,-126.258462160826,-718.092950395923
7835.99542,9418.74378180577,-997.170719777157,-25.2726723123461,-560.304969716268
8068.690604,9430.03703722333,-898.051643185054,-61.9830892002838,-401.311700837987
7427.0789,9441.22160431357,-1586.4806862804,-155.188470761284,-272.473547271884
7510.989722,9452.29240182812,-1437.13910658438,-221.475165411128,-282.688407832609
6933.07512,9463.24464018629,-2009.4336920403,-250.73051141828,-270.005316727709
6579.103558,9474.07389143144,-2278.3749724645,-377.458765203716,-239.136595763222
6497.25892,9484.77614080736,-2093.03468212088,-649.278823308603,-245.203715377886
6594.985014,9495.3478275732,-1420.45548624412,-1279.70644877747,-200.200878551606
6943.220878,9505.78586088799,-411.834189022307,-1960.31097244557,-190.419821420104
7316.716818,9516.08760079827,180.884430938545,-1961.45531257379,-418.799901163029
7716.183804,9526.25084412456,642.412924056503,-1809.33784242655,-643.142121754512
8027.966642,9536.27380844162,907.775097658278,-1587.53502196712,-828.547242132778
8156.334,9546.1551237565,1070.81240955413,-1426.61189949679,-1034.02163381384
8197.83861,9555.89384195969,1182.25142342305,-1284.78463767583,-1255.5220177069
8184.516428,9565.48943038481,1297.02876223887,-1246.77247088701,-1431.22929373667
8213.773212,9574.94169301521,1392.65644671101,-1199.031874906,-1554.79305282021
8329.142192,9584.25070189389,1497.94193432638,-1117.92727878983,-1635.12316543044
8561.602414,9593.41673303837,1668.53365102328,-1052.24912857498,-1648.09884148666
8766.968936,9602.44020357088,1672.61480205561,-846.960601288245,-1661.12546833825
8866.371752,9611.32160857258,1313.0520231887,-477.471396107774,-1580.53048365351
8724.351018,9620.06149519035,849.708840439136,-309.015053086141,-1436.40426454334
8533.853548,9628.66045777142,462.213647981231,-264.322348369727,-1292.69820938292
8647.48154,9637.11913151396,292.179230897051,-235.40912493437,-1046.40769747664
8154.887994,9645.43820821975,-475.060811054308,-228.781109723133,-786.708293442309
7738.687264,9653.61846460228,-1101.04401955554,-261.380457661976,-552.506723384759
7899.84294,9661.660815707,-1055.39066842039,-285.795052317126,-420.632154969489
7297.988476,9669.56635421402,-1768.95026727544,-235.54539199975,-367.082218938829
7537.647956,9677.33642076932,-1622.03041780951,-204.11802881934,-313.540018140471
7056.242064,9684.97267560531,-2194.33285557301,-165.852395004857,-268.545361027444
6855.654932,9692.47712274899,-2448.31486714871,-117.572974506651,-270.934349093635
7180.638654,9699.85212110806,-2257.37348194631,-6.99282453614116,-254.847160625601
8010.171166,9707.10039234031,-1557.93957421044,193.636838103795,-332.626490233662
9346.34537,9714.22501371379,-525.772252642216,437.817528394715,-279.92491946629
10133.425544,9721.22940117328,105.714099663155,539.027748196326,-232.545705032766
10731.229522,9728.11724522666,606.823305750806,599.10403905618,-202.815068033644
11159.687224,9734.89243856874,912.763971462172,658.752633833028,-146.721819863937
