,birthwt_singleindex_default_mean,birthwt_singleindex_default_mfx
60,6.219936193954917e-07,2.1520087028953894e-08
61,1.3424925149901178e-06,1.4528228864857918e-08
62,7.428311562307077e-07,-1.1212590773700528e-08
63,5.413900329369024e-07,-5.9578572166193915e-08
64,9.58437256650643e-07,-5.8788365267262086e-08
65,1.1606084243152608e-06,-5.253014002771706e-08
66,1.340029331255262e-06,1.474084563296027e-08
67,7.58120287735668e-08,-3.7734217397804145e-08
68,1.428134610803451e-06,4.922691493756252e-09
69,1.1237845699095916e-06,-5.403900317450145e-08
70,1.4100119852257116e-06,7.446123817500285e-09
71,5.23123732937943e-07,-5.927222577553144e-08
72,1.3804835409183798e-06,1.0891019070921464e-08
73,1.02175446160371e-06,3.052609667876951e-08
74,7.037123895642218e-07,7.77730112171345e-09
75,8.48292027030984e-08,-3.866313292203561e-08
76,1.0529541849419203e-06,-5.6446034742052e-08
77,1.2923530896952682e-06,-4.522684135976992e-08
78,1.4291071983581887e-06,4.77534767728635e-09
79,1.79309721084721e-07,-4.629968977513001e-08
80,1.477749458239444e-06,-2.0596314687219048e-08
81,1.0331131798515417e-07,-4.043058736993584e-08
82,1.093315221231793e-06,-5.514962050061245e-08
83,1.4861179918997351e-06,-1.4822673853995258e-08
84,1.4241644696025202e-06,-3.2305983537712525e-08
85,1.2072709332479852e-06,2.35268577372072e-08
86,1.1158430544298371e-06,2.7544217448381395e-08
87,1.2888953450254718e-06,-4.546709728739324e-08
88,4.3584849630156604e-08,-3.3948791935971385e-08
89,1.4788080020393027e-06,-6.648801526673854e-09
90,1.1052839703828175e-06,-5.472748570791903e-08
91,1.4496816354138885e-06,1.2570702723766883e-09
92,5.4081786721201794e-08,-3.5274461604877444e-08
93,1.0432800856576329e-06,2.993320162692323e-08
94,7.037123895642218e-07,7.77730112171345e-09
95,7.667230773785733e-07,-6.097926176479219e-08
96,3.9516889310778385e-07,-5.621257428263835e-08
97,6.593323484414596e-07,-4.3284142721231056e-08
98,6.593323484414596e-07,-4.3284142721231056e-08
99,6.290110754926029e-07,-6.063482181573998e-08
100,1.4028145359820047e-06,8.350770505555521e-09
101,3.7586487300932925e-07,-5.559911994017542e-08
102,7.428311562307077e-07,-1.1212590773700528e-08
103,1.3385590805381685e-06,1.4866588747132006e-08
104,1.4516552476165627e-06,8.679093731385818e-10
105,4.063757742890056e-09,-2.763792498275949e-08
106,1.2885072884435607e-06,-4.5493856783193765e-08
107,4.402600006096223e-07,-5.748262518401367e-08
108,9.234272825423855e-07,3.263618771744783e-08
109,1.432374253822267e-06,4.269859553886035e-09
110,1.1174696510990245e-07,-4.118385636187198e-08
111,1.1590519799866981e-06,2.5802072987363087e-08
112,1.2302199098185568e-06,-4.9098899995705725e-08
113,1.2157002517732661e-06,-4.9884538307006236e-08
114,6.164085149818395e-07,-6.052394956213492e-08
115,8.885590932937075e-07,-5.996103789070266e-08
116,1.3249787136068758e-06,1.598891786894932e-08
117,7.565413798637958e-07,-6.100770991983625e-08
118,1.4615491243964273e-06,-1.2888665343576377e-09
119,6.260962727984156e-07,3.381460100959593e-08
120,1.0904452149661218e-06,-5.524820473741598e-08
121,3.461986694088695e-07,-5.4569041607251995e-08
122,1.2872554852836473e-06,1.878412043637549e-08
123,1.3928211379329631e-06,-3.632878289700756e-08
124,1.4665275331440044e-06,-2.4247458252003557e-08
125,1.2160602668185574e-06,-4.9865538791052986e-08
126,9.353074146533413e-08,-3.951660122666634e-08
127,1.3521741935064324e-06,1.3667784322624683e-08
128,1.4709429734136669e-06,-3.811234700483595e-09
129,1.2876873442967866e-07,-4.261557970609853e-08
130,0.9999967784263487,-1.5506018437457404e-08
131,0.9999967864493635,-2.3722383736180917e-08
132,0.9999994877590536,6.161446872583462e-08
133,0.9999968663545407,-4.6507539711200306e-08
134,0.9999986713726481,-1.135448238531614e-07
135,0.9999983704421723,8.8217826430305e-08
136,0.9999988412521101,-1.111044982832149e-07
137,0.9999967785186803,-1.5769109353049174e-08
138,0.9999972241045241,5.666931697991559e-08
139,0.9999976701370245,7.742707913647767e-08
140,0.9999970953046491,4.7041385926324116e-08
141,0.9999992480624268,-9.979703848767362e-08
142,0.9999967785000335,-1.5718383576966354e-08
143,0.9999979738110464,-1.1150406916641461e-07
144,0.9999978229972537,-1.0843779162279445e-07
145,0.999996847271943,-4.2799984243511604e-08
146,0.9999981770084843,8.729461188536117e-08
147,0.999997984935934,8.489454051358483e-08
148,0.9999979005898423,-1.1014343133629988e-07
149,0.99999765412361,-1.0371088917795669e-07
150,0.9999982940609552,-1.1482409175491904e-07
151,0.9999990226121487,-1.0709856193088428e-07
152,0.9999986415618327,-1.1385012133445993e-07
153,0.9999967890619745,-1.5763029241400015e-09
154,0.9999973143094213,6.217637907018429e-08
155,0.9999981663707683,-1.1399681769023922e-07
156,0.9999986935847481,-1.1329392476062639e-07
157,0.999997617501493,-1.0248630786219233e-07
158,0.9999969105335905,2.6873625933471888e-08
159,0.9999993737789898,-9.437546140849101e-08
160,0.9999984750901156,-1.149052086319407e-07
161,0.9999974282456565,-9.483973299772743e-08
162,0.9999977816949632,-1.0741430620705128e-07
163,0.9999968366671529,1.3702694359052252e-08
164,0.9999982915150939,-1.1481386074119232e-07
165,0.9999980442784541,-1.1259480521163843e-07
166,0.9999992984336562,-9.775544214800749e-08
167,0.9999972219646736,-8.332361868692334e-08
168,0.9999967892921382,-2.5342269094236233e-08
169,0.9999986765826311,-1.1348777613952803e-07
170,0.9999986747805601,8.671185256239738e-08
171,0.9999972274907257,-8.368787354038405e-08
172,0.9999973076242449,-8.859251576147781e-08
173,0.9999989626931306,-1.0859165368990531e-07
174,0.9999967985207074,-2.9501723914751964e-08
175,0.9999983894929607,8.822975781803293e-08
176,0.9999969417143281,-5.793377853735742e-08
177,0.9999990645307343,-1.0594876956389911e-07
178,0.9999972546711953,-8.542836155752504e-08
179,0.9999986842944413,-1.1340130902247225e-07
180,0.999998177357962,8.729760940373183e-08
181,0.9999990738510779,-1.0568096621814517e-07
182,0.9999991596719635,7.620216511547759e-08
183,0.9999991458473607,-1.034573498345334e-07
184,0.999998012713557,-1.1213225117003522e-07
185,0.999999444880642,-9.078608996241926e-08
186,0.9999981193070769,-1.1352828922349225e-07
187,0.9999967789952955,-1.6819132451744028e-08
188,0.9999978629923896,-1.0935166956905422e-07
