,wage1_semilinear_default_mean,wage1_semilinear_default_mfx
65,2.300139395611696,-0.003632142251367973
66,1.7212301087728736,0.03524429429616358
67,1.8179914271173294,0.00020113930537958742
68,2.107341335140088,0.0214327718796797
69,1.1694422936929676,0.04722956405495665
70,1.4539677000720996,0.04722956405495665
71,2.1640731569678455,-0.0009918748683531223
72,1.865731798627832,-0.0009918748683531223
73,2.0091869136824263,0.0050222639529097215
74,1.338449731592768,0.03524429429616358
75,2.1594768397711332,0.0037077194710349575
76,1.4554369871413098,-0.009686345667974862
77,1.1020402633302018,0.04923598422442719
78,1.952099737671899,0.002764254745641048
79,2.2138289946602225,0.006404833194307086
80,1.6032259901642525,0.007196139401780476
81,1.762764193782277,0.04722956405495665
82,1.026069124262364,0.04490551140183634
83,1.6800589353537807,0.03524429429616358
84,1.302526366644898,0.038958304468386634
85,1.4946202198481764,0.006404833194307086
86,1.4465458911480331,0.002472477136976863
87,1.4793586011988684,0.002472477136976863
88,1.7533068245220997,-0.008915054971133143
89,1.8378562436104933,0.0162715603393512
90,1.8372215271923553,0.002472477136976863
91,2.4748598464937195,-0.008915054971133143
92,1.0318945274078333,0.05103655003632392
93,1.0856644348633728,0.04923598422442719
94,1.201083484385588,0.04490551140183634
95,1.2252113333420105,0.002764254745641048
96,1.4036344584793792,0.05103655003632392
97,2.0573139017997497,-0.0020017740435809383
98,1.7457532799197348,0.04216984656815988
99,1.429111302002658,0.04722956405495665
100,1.6059874779968064,0.038958304468386634
101,1.4465458911480331,0.002472477136976863
102,1.6005160933472444,-3.4771159984029344e-05
103,1.4023019980543459,0.031041973898637748
104,1.904139727760314,0.03524429429616358
105,1.7178900619844213,0.0162715603393512
106,1.9191006695265,0.002472477136976863
107,1.8274944978404544,-3.4771159984029344e-05
108,1.2405323623351925,-0.02094162388106929
109,2.0274667259771038,0.03524429429616358
110,1.7043227735196695,-0.020399431064905403
111,2.6221943158047814,-0.011068714327834567
112,1.6440134641715558,0.038958304468386634
113,1.8962723548063132,-0.0002053358064758766
114,1.8284642742783321,-0.004773487896230889
115,1.5463046876770428,-0.0002053358064758766
116,1.4205809577427286,0.04216984656815988
117,1.6309314499532936,0.03524429429616358
118,1.8492196047224903,0.038958304468386634
119,1.2870453654418312,-0.004773487896230889
120,1.4520079304594722,0.04923598422442719
121,1.3760367913916345,0.04490551140183634
122,1.562272990135774,0.05103655003632392
123,1.4117717401050431,-0.011068714327834567
124,2.259768251262872,-0.0009918748683531223
125,1.8087090543631286,-0.0009918748683531223
126,1.2950485358951027,0.000563841654346438
127,1.8564749306184725,-0.009889810053437857
128,1.3145027080227258,0.006190275112422037
129,1.6749699623296692,0.006404833194307086
130,1.9868449861888104,0.04722956405495665
131,1.94290101681803,-0.0002053358064758766
132,1.540909898832811,-0.02062027670870284
133,1.1904554438830426,0.038958304468386634
134,1.732983954023468,0.011150162751475201
135,1.2292518222698532,0.04216984656815988
136,1.9797316415936623,0.002764254745641048
137,2.0541372630198182,0.026405976943706447
138,1.1073314999116586,-0.005611156997590341
139,1.7942096319328233,-0.009686345667974862
140,2.4102944844546608,0.006190275112422037
141,1.3780851001067211,0.04923598422442719
142,1.4288983825569184,-0.0002053358064758766
143,1.3412616919145313,0.04216984656815988
144,1.443416441656395,0.0005541465702881901
145,1.356373889281623,0.04923598422442719
146,0.9780521051029147,0.04722956405495665
147,1.488250392366841,-0.009889810053437857
148,1.8515649514571761,0.0050222639529097215
149,1.7295817031167966,-0.0020017740435809383
150,1.2837146900286092,0.04216984656815988
151,1.69053484052621,0.0162715603393512
152,1.8109238911550776,-0.009889810053437857
153,1.4513684303376555,0.031041973898637748
154,1.1184160917970307,0.04923598422442719
155,1.9762937277731059,0.0005541465702881901
156,1.7790789691319284,0.04722956405495665
157,1.8118306260655863,0.04722956405495665
158,0.9631256869009953,0.04490551140183634
159,2.018547229998608,0.04490551140183634
160,1.1656766609947866,0.05103655003632392
161,0.8732559957514383,0.05103655003632392
162,1.9090560605470006,-0.009686345667974862
163,1.3177271921583984,-0.020955814518532782
164,1.905093554067223,0.006404833194307086
165,1.263238671492544,0.04923598422442719
166,1.2648650620562916,-0.02062027670870284
167,1.4636637216900632,0.038958304468386634
168,1.7412292190750565,0.031041973898637748
169,2.1920756053484487,0.00020113930537958742
170,2.003348524868197,0.006404833194307086
171,1.6455951778972073,0.031041973898637748
172,1.6105515870280638,0.002764254745641048
173,1.1767171071033466,0.05103655003632392
174,1.3856084991246251,-0.017425008737123125
175,1.5941757585612348,0.002764254745641048
176,1.512683921433487,0.0162715603393512
177,1.8529824713740197,-0.017425008737123125
178,1.4989350591888135,-0.01923279315686338
179,1.6470180932064702,0.007196139401780476
180,1.8118306260655863,0.04722956405495665
181,1.4867193570057575,0.04722956405495665
182,1.5190629260796282,-0.012135489502073634
183,1.6803110191695965,0.04216984656815988
184,1.5939894004666713,0.002472477136976863
185,2.031030088542449,0.0037077194710349575
186,1.8788642801192899,-0.009686345667974862
187,1.8998705694514744,0.00020113930537958742
188,1.429111302002658,0.04722956405495665
189,1.7232254443426904,0.0162715603393512
190,1.4367047023937418,0.03524429429616358
191,2.0377614345529897,0.026405976943706447
192,1.871640154642472,0.04216984656815988
193,1.6030780661200752,0.026405976943706447
194,0.9525752615796357,0.05103655003632392
195,1.4193173266429917,0.04923598422442719
196,1.4454927344476896,0.006404833194307086
197,1.740936786426811,0.0214327718796797
198,2.0000869058711563,0.04216984656815988
199,1.856658612897549,-0.011120045876545833
200,2.026308484612624,-0.009889810053437857
201,1.6743439128976294,0.05103655003632392
202,1.3704556509937518,0.026405976943706447
203,1.4157644642498048,0.0214327718796797
204,1.4015424719177416,-0.0025992164555119525
205,1.545048273160748,0.002764254745641048
206,1.5792194893991236,0.04216984656815988
207,1.7976084661518925,-0.003632142251367973
208,1.567825489530764,-3.4771159984029344e-05
209,0.8477066373787802,0.04923598422442719
210,1.1439654501696888,0.05103655003632392
211,1.9278286503408537,0.002764254745641048
212,1.3280808253493626,0.04722956405495665
213,1.7727230672854644,0.000563841654346438
214,2.2885414240251625,-0.011068714327834567
215,1.436386115413037,0.05103655003632392
216,1.4506699573182285,-0.0025992164555119525
217,1.8329824445540244,0.05103655003632392
218,1.4989252116802796,-0.011068714327834567
219,1.3329199458406555,0.000563841654346438
220,1.1598512578493174,0.04490551140183634
221,1.360214746369887,-0.020399431064905403
222,1.641959393311753,0.007196139401780476
223,1.517912059677557,0.0050222639529097215
224,1.871640154642472,0.04216984656815988
225,1.1606877515274379,-0.0002053358064758766
226,1.5278353870116603,0.0214327718796797
227,0.8987328392747171,0.04722956405495665
228,2.1675969737460723,-0.0013524915085260103
229,1.7103389656279189,-0.0025992164555119525
230,2.3639624900181673,-0.004773487896230889
231,1.2987658342785235,0.04923598422442719
232,1.8354036527616089,0.038958304468386634
233,1.7883414530036092,0.002764254745641048
234,1.736883009164872,-0.011068714327834567
235,1.3780851001067211,0.04923598422442719
236,1.6289820601953235,0.04722956405495665
237,1.4771283211621073,0.04490551140183634
238,1.3994496889001533,0.0214327718796797
239,1.184707655918759,0.04490551140183634
240,1.5776135719998423,0.002472477136976863
241,1.5270923002407149,-0.0002053358064758766
242,1.7392139676031224,0.002764254745641048
243,1.6009430373062468,-0.0009918748683531223
244,2.1687908717454647,-0.011068714327834567
245,1.0856644348633728,0.04923598422442719
246,1.6803110191695965,0.04216984656815988
247,1.3386600876735504,-0.0025992164555119525
248,1.1366906367593097,0.04722956405495665
249,1.3533154080615555,-0.020955814518532782
250,1.7291253676370901,0.03524429429616358
251,1.2816147186340225,-0.020955814518532782
252,1.5524605055073182,0.006190275112422037
253,1.7821114394239548,0.011150162751475201
254,1.2394756436264667,0.0162715603393512
255,2.112817392637428,0.00020113930537958742
256,1.4611038451841156,0.038958304468386634
257,1.5248063962976846,0.04722956405495665
258,1.8535973556591843,0.002472477136976863
259,1.888717725600394,0.006404833194307086
260,1.6550421104900612,0.026405976943706447
261,1.3243151926511816,0.05103655003632392
262,1.3024653135277207,0.038958304468386634
263,1.447180607566171,0.0162715603393512
264,2.2651809960749056,-0.020955814518532782
265,0.9610918411714642,-0.02018083866676196
266,1.7620322478840411,-0.0003762564159887193
267,1.1649837006915704,0.04923598422442719
268,1.4970882632491629,0.03524429429616358
269,1.8576206692328512,0.007196139401780476
270,1.178160152530635,0.031041973898637748
271,1.690658688247281,0.05103655003632392
272,1.4346749314079346,-0.017425008737123125
273,1.728113820353169,0.04923598422442719
274,1.1020402633302018,0.04923598422442719
275,1.5320812097080634,0.05103655003632392
276,1.8002307876203665,0.05103655003632392
277,2.4889697076958015,-0.003632142251367973
278,1.1275896217028598,0.05103655003632392
279,1.6775932290439488,-0.0003762564159887193
280,1.7440244001320278,0.011150162751475201
281,2.1993226683977998,-0.012135489502073634
282,1.752702057723534,0.0037077194710349575
283,1.7697670101693728,-0.0025992164555119525
284,1.4433553885392176,0.0005541465702881901
285,1.7812326376850636,-0.003632142251367973
286,1.269916087550307,-0.020399431064905403
287,1.7575374645131117,-0.007101921220679072
288,1.1401273026221288,0.04923598422442719
289,1.7950467097389702,-0.012135489502073634
290,2.106005821522796,0.0162715603393512
291,1.2619424260863337,0.04216984656815988
292,1.4703435285389286,0.04722956405495665
293,1.1694422936929676,0.04722956405495665
294,1.5098189249785878,0.04490551140183634
295,2.0441196373617294,0.0066899252064146816
296,1.6717580187673227,-0.0020017740435809383
297,1.1275645785748982,-0.02018083866676196
298,1.676765121105214,0.038958304468386634
299,1.619818600176347,-0.003632142251367973
300,1.9723191738028512,0.026405976943706447
301,1.9128833080067524,0.006190275112422037
302,1.4157077460168899,-0.004773487896230889
303,1.2946940830199916,0.04216984656815988
304,1.1439404070417272,-0.02018083866676196
305,0.889979943740402,-0.02062027670870284
306,2.124758233632146,-3.4771159984029344e-05
307,1.393821973850923,0.006190275112422037
308,1.0595250394842473,-0.003632142251367973
309,1.443268445922131,-0.0013524915085260103
310,1.9981232669316151,0.006190275112422037
311,1.5355662098856426,0.000563841654346438
312,1.7944053844748973,0.04490551140183634
313,1.7081851294931532,0.0214327718796797
314,1.9271662423726188,0.0005541465702881901
315,1.445487130469487,0.04722956405495665
316,1.179811199936373,0.03524429429616358
317,1.5541720606310436,0.03524429429616358
318,1.1699157427852585,-0.004773487896230889
319,1.7349170854750653,-0.0020017740435809383
320,1.3694892880035106,0.031041973898637748
321,1.4586803341166807,-0.0009918748683531223
322,1.0856644348633728,0.04923598422442719
323,1.0706132906134582,0.04216984656815988
324,2.243330400786392,-0.012135489502073634
325,2.4722270773726462,-3.4771159984029344e-05
326,2.0733152177063157,0.0162715603393512
327,1.4771283211621073,0.04490551140183634
328,1.4896907741806065,0.011150162751475201
329,0.9747192187878289,-3.4771159984029344e-05
330,1.382956089083232,-0.004773487896230889
331,2.0774419873606225,0.031041973898637748
332,1.695362163419511,0.04923598422442719
333,2.3015838328843334,0.031041973898637748
334,1.5401574382165502,-0.011068714327834567
335,1.6622071670691314,0.002472477136976863
336,1.838840692688163,-0.003632142251367973
337,1.638570796156224,0.0162715603393512
338,2.0255232459231203,0.0214327718796797
339,1.7379133996910379,0.006404833194307086
340,1.5626389584139302,0.006190275112422037
341,1.2777475837566419,0.05103655003632392
342,2.124758233632146,-3.4771159984029344e-05
343,1.5871147482633399,0.04216984656815988
344,1.838728246997959,0.006404833194307086
345,1.8084321307151865,0.007196139401780476
346,1.6068763924228675,0.0066899252064146816
347,1.446793302359774,0.002764254745641048
348,1.7052227958745574,0.006404833194307086
349,1.9781514971404581,-0.0002053358064758766
350,1.6204404374755335,0.04722956405495665
351,2.0708626268574313,0.038958304468386634
352,1.3843444558618656,0.038958304468386634
353,1.4269536705724795,-0.0013524915085260103
354,1.7479194006765315,-0.009889810053437857
355,0.9525752615796357,0.05103655003632392
356,1.5544241444468594,0.04216984656815988
357,1.858398234960126,0.04722956405495665
358,2.0405025076554804,0.0162715603393512
359,1.496415378623721,0.038958304468386634
360,1.5592515303280265,0.0162715603393512
361,1.3712013885264258,0.03524429429616358
362,1.713001622986077,0.04216984656815988
363,1.4860842716100444,0.04216984656815988
364,1.3315174912121814,0.04923598422442719
365,1.5644383730561295,-0.01923279315686338
366,1.700564753802656,-0.01923279315686338
367,1.6041312661040845,0.006404833194307086
368,1.718073570977321,-0.003632142251367973
369,0.9434017316738067,0.04923598422442719
370,2.1539089440346273,0.0214327718796797
371,0.8477066373787802,0.04923598422442719
372,1.4040061517452969,-3.4771159984029344e-05
373,1.3843444558618656,0.038958304468386634
374,1.8369243133700828,0.031041973898637748
375,1.6415922559639715,0.05103655003632392
376,1.902724841059671,0.002472477136976863
377,1.6785829955359604,0.002472477136976863
378,0.6461204709847909,0.007196139401780476
379,1.5936311335272213,0.031041973898637748
380,1.3353556387597414,0.05103655003632392
381,1.8443693635535048,-0.0002053358064758766
382,1.935476497993329,0.002472477136976863
383,1.7811835822031914,-0.0003762564159887193
384,0.9689510900464646,0.05103655003632392
385,1.5753222388459036,0.04490551140183634
386,1.5237816097497212,-0.011068714327834567
387,1.425718060237203,-0.020399431064905403
388,1.5135126420830685,0.007196139401780476
389,2.095939050747501,-0.01502523514850209
390,1.8929999079746536,0.026405976943706447
391,1.6867663513163005,0.031041973898637748
392,1.8736516991700718,-0.009889810053437857
393,2.1620367162770804,0.0037077194710349575
394,2.293483848468809,-0.0013524915085260103
395,1.0862797799854036,0.038958304468386634
396,0.9379396923623677,0.002472477136976863
397,1.661619589961807,-0.020955814518532782
398,1.7789248178636576,-0.0020017740435809383
399,1.6524940337741685,0.038958304468386634
400,1.1659952479754914,0.03524429429616358
401,1.7902891214467695,-0.007101921220679072
402,1.7715767095791328,0.0037077194710349575
403,1.2847168568828227,0.0005541465702881901
404,1.457000170364126,0.011150162751475201
405,1.4893878866008086,-0.007101921220679072
406,0.9421561361986878,-0.02018083866676196
407,1.5813039850597466,0.04490551140183634
408,1.826624888076285,0.0037077194710349575
409,1.3497920361744604,0.04722956405495665
410,0.9270259032069778,0.04923598422442719
411,1.5997400589872006,-0.011068714327834567
412,2.1202573391611184,-0.0020017740435809383
413,1.915951146550035,0.0214327718796797
414,1.3085710880980508,0.04216984656815988
415,1.0063451690351752,0.04923598422442719
416,1.6349344567872774,-0.005611156997590341
417,1.579280542516301,0.04216984656815988
418,1.479297548081691,0.002472477136976863
419,1.7412902721922339,0.031041973898637748
420,1.5907788243730288,0.0214327718796797
421,1.7608044241696494,0.04923598422442719
422,1.8954987313634235,0.026405976943706447
423,1.244995926822984,0.05103655003632392
424,0.9938101976566103,-0.020399431064905403
425,1.6155785042095554,-0.004773487896230889
426,2.443275843008664,0.0066899252064146816
427,0.9270259032069778,0.04923598422442719
428,1.7041085427733706,0.026405976943706447
429,1.7329848093296798,-0.004773487896230889
430,2.2443563630683223,-0.0013524915085260103
431,1.8668236611495481,0.0214327718796797
432,2.2619643331938777,0.026405976943706447
433,1.3858651164703395,0.031041973898637748
434,2.0213856060861604,0.026405976943706447
435,1.6317187182183384,0.006190275112422037
436,1.8965074795399235,0.006190275112422037
437,1.7834211564165483,0.007196139401780476
438,1.404323898119751,-0.0003762564159887193
439,1.8248079591820154,0.007196139401780476
440,2.5538496931963697,-0.009686345667974862
441,1.4138552873315526,0.002472477136976863
442,1.7502544137116822,0.002764254745641048
443,2.252163914835601,0.0214327718796797
444,2.0861410050296323,0.00020113930537958742
445,1.4594939362214068,0.0066899252064146816
446,1.944369014569496,-0.007621309916672681
447,2.232949949445835,0.0066899252064146816
448,1.3718689783345304,0.000563841654346438
449,1.6814851583414518,0.04923598422442719
450,1.4308047790993421,0.0162715603393512
451,1.3852043925048236,-0.008915054971133143
452,1.447180607566171,0.0162715603393512
453,1.5099428483309962,0.026405976943706447
454,2.1155906251689167,0.006190275112422037
455,0.9525752615796357,0.05103655003632392
456,2.0644856830716085,-0.011120045876545833
457,2.3630809530660892,-0.012135489502073634
458,1.3490939755394378,0.038958304468386634
459,1.8818639759990854,0.0162715603393512
460,1.6148090445430532,-0.017425008737123125
461,1.4279693798151663,-0.005611156997590341
462,1.2365875529223533,-0.01992239279891976
463,1.7999527133114657,-0.003632142251367973
464,1.2099195993690102,-0.02013169596787907
465,1.4971744923759212,0.04722956405495665
466,1.4237148665272115,0.04722956405495665
467,1.8056970135231813,-0.0002053358064758766
468,1.832980141694174,-0.0009918748683531223
469,1.0624261207687793,0.000563841654346438
470,1.6245924024597422,-0.009889810053437857
471,1.7532360281738575,0.026405976943706447
472,1.518931926007843,-0.01502523514850209
473,1.057371370931112,0.04722956405495665
474,1.6335854966553567,-0.0003762564159887193
475,2.4430461413883187,0.006190275112422037
476,1.8804224058106171,0.0066899252064146816
477,2.15769318342923,0.0162715603393512
478,2.226589650370212,-3.4771159984029344e-05
479,1.3551736413395532,-0.01502523514850209
480,1.429111302002658,0.04722956405495665
481,1.7379133996910379,0.006404833194307086
482,1.615639558174592,0.002472477136976863
483,1.760462137870105,0.002472477136976863
484,1.4115935513483373,-0.005611156997590341
485,1.7749128062491246,0.0162715603393512
486,1.479708074472355,-0.009686345667974862
487,0.9674397935700327,0.0005541465702881901
488,1.9449146990175168,0.038958304468386634
489,1.4561213686252348,-0.003632142251367973
490,1.850169572265729,0.0066899252064146816
491,2.0470743957759603,-0.0020017740435809383
492,1.4423655587670292,-0.0009918748683531223
493,0.9270259032069778,0.04923598422442719
494,1.3085710880980508,0.04216984656815988
495,1.1112137932360309,0.05103655003632392
496,2.3274773902922585,-0.008915054971133143
497,2.023696580181226,-0.005611156997590341
498,1.1820524894616156,0.05103655003632392
499,1.8208456987255264,0.002472477136976863
500,1.1184160917970307,0.04923598422442719
501,1.3151416627453525,0.04923598422442719
502,0.4033424514011835,-0.01502523514850209
503,0.849390149488782,-0.0020017740435809383
504,2.0745896782064297,0.0214327718796797
505,1.8762234736918646,0.04490551140183634
506,1.239170523677515,0.04490551140183634
507,1.746579219106486,0.0066899252064146816
508,1.4391839600835317,-0.009889810053437857
509,1.9740910095891953,0.0050222639529097215
510,1.3882448068013593,0.000563841654346438
511,1.7101896626643138,0.03524429429616358
512,1.7049432193334377,-0.0002053358064758766
513,1.6506566965119476,0.00020113930537958742
514,1.7350460607337554,0.03524429429616358
515,1.4423045056498518,-0.0009918748683531223
516,1.445487130469487,0.04722956405495665
517,2.0717565988149818,0.011150162751475201
518,1.817655196116711,0.0005541465702881901
519,1.6403396378294575,-0.020955814518532782
520,1.3780851001067211,0.04923598422442719
521,1.796574611394481,0.002472477136976863
522,0.9270259032069778,0.04923598422442719
523,2.2706361095785517,0.006404833194307086
524,1.8880159831093009,0.04216984656815988
525,1.453393667793564,0.04216984656815988
