,y,groups,x1,x2,z1,z2,v1,v2
75,0.27597326703056124,4.0,1.5272725194406254,0.4313080663787751,-0.05178908406580136,0.6713886754936687,18.0,37.0
76,4.94055185400016,4.0,0.8547591206939119,-0.3693267232826514,-0.45420844700482693,-0.06649394158879637,19.0,38.0
77,11.960010001540242,4.0,0.01862242728540689,1.2183763893131434,1.6767301819654514,1.3627546544830387,19.0,38.0
78,4.747269626680266,4.0,-0.38928806611370426,0.37705272640228615,-1.463729346640242,0.2045674330592011,19.0,39.0
79,8.974651917358859,4.0,0.7545659781023701,0.6433414502810472,0.6211378726342182,-0.09195612171445657,19.0,39.0
80,3.0533087743744125,5.0,-0.22513416169779218,1.503037115752746,0.5244942794157866,2.6623650849246103,20.0,40.0
81,3.199416201159826,5.0,-0.081615837528425,2.0668965280430176,0.40393637086151424,1.5978444068650173,20.0,40.0
82,4.482837947507334,5.0,1.4241928316066168,2.016884066636075,0.8786895982939276,-0.1022097466345105,20.0,41.0
83,0.2469874569284113,5.0,-0.27003904324870154,-0.17316213837106884,-1.603456222661192,-0.46181371608453803,20.0,41.0
84,-3.5474686308383947,5.0,-1.518174034606624,-0.6892166647493523,-0.796998492774441,0.47201832752417383,21.0,42.0
85,1.0535333397858122,5.0,-0.33903094753947,0.17976363250570082,-1.009898051525685,-0.7690546104755109,21.0,42.0
86,1.6779490816968181,5.0,0.796225035420819,1.2842329638437626,0.009547045055126272,0.44809758188238424,21.0,43.0
87,0.8598138032971367,5.0,-0.11348909648293302,0.993492664863872,1.8029813350150716,0.022563237476071446,21.0,43.0
88,-2.826372860560501,5.0,0.3793036443973689,-1.9176938886071608,-1.3933162047169956,-0.540373798932574,22.0,44.0
89,1.1141698713452168,5.0,0.6144676915420625,-0.20009743363714122,0.6977217495814779,-0.7064200968378118,22.0,44.0
90,-1.5699841572015338,5.0,0.42482557553677075,0.6301310281588762,2.001030614160027,1.2116077770178417,22.0,45.0
91,-5.498848797272214,5.0,-0.1876323322236894,-0.3073343419481141,-0.6880189049846644,0.4171749681425735,22.0,45.0
92,0.27128723000301136,5.0,0.08943006523180981,0.1680738278088482,0.27542127973235225,-0.5943865684828272,23.0,46.0
93,-1.9317823039700357,5.0,-0.26994263027932713,0.08088975165952444,-0.5295123710723282,-0.08041362628440175,23.0,46.0
94,-5.531319090722667,5.0,-0.06280058393722919,-1.1537973862498088,0.9033038430319219,-0.19047987484686268,23.0,47.0
95,-1.7392612540580823,5.0,-0.024682370275470294,1.975795001838108,0.7330138805028537,-0.6246151780419963,23.0,47.0
96,-2.983763298423945,6.0,0.3615168511557115,0.2776272519790189,-0.21166461786775226,-1.1954015971615406,24.0,48.0
97,-3.9774574888412495,6.0,2.7542014991707013,-2.012867576197068,0.2455202246989566,0.31179698827659813,24.0,48.0
98,0.3647730386086989,6.0,-0.6297808534521399,-1.089515789307565,-1.0976595083173892,-0.25191435180206223,24.0,49.0
99,3.5579819243633937,6.0,-0.06851156091700368,0.05645493973713829,0.35178057349325387,0.9415524235590893,24.0,49.0
100,1.9404643361913227,6.0,0.9019953398658116,0.7239483382812326,0.5341106055710849,-0.22173058493190245,25.0,50.0
101,-1.5066116235306872,6.0,-0.9799344980725552,0.7128729923326375,-0.10354579478822197,-0.6017472847542352,25.0,50.0
102,1.5368828388316391,6.0,-0.014785647389093342,-0.7991933523862282,0.23994736693862267,-0.6517630201817805,25.0,51.0
103,1.5826949270340014,6.0,0.2743699565714699,0.7303160314236833,-0.29707927625115266,1.6442438980603968,25.0,51.0
104,1.1505637115984242,6.0,1.103595142571816,-0.9498122873894935,-1.1569645380127986,-0.5625397965871579,26.0,52.0
105,2.7587445274691147,6.0,0.6678412779085229,0.02008817296936161,-0.8893197264326238,0.1888350330184293,26.0,52.0
106,-1.3780935936556349,6.0,0.45677878978919495,-0.21267311279770695,-1.9765887955377033,0.542767033031589,26.0,53.0
107,0.23921698964640165,6.0,0.026833461128093185,-0.02620387326860368,0.34413605823849835,-1.0499393031641977,26.0,53.0
108,7.693822396613249,6.0,0.037468624583831794,1.3212041791457731,0.03986993881589142,0.29160196691317564,27.0,54.0
109,6.654303610655944,6.0,1.1815857158612832,0.92471222526052,0.3043496296515655,-0.8748464144095418,27.0,54.0
110,1.8606690370957597,6.0,-1.3922847286564335,0.9389777640305319,1.0647646859488706,-1.990940599806221,27.0,55.0
111,0.9753893220668397,6.0,0.5367430672657691,0.8540197656814718,-1.5680105983403756,-0.5486645803142723,27.0,55.0
112,3.3421698721653907,7.0,0.2689577858997163,-0.42736898165846054,-0.07063242344012001,0.22884055778131163,28.0,56.0
113,4.193841619884102,7.0,0.10671256313995688,0.7366532901476831,-0.9098009962982708,-0.34179068078616204,28.0,56.0
114,1.1956037662420398,7.0,-1.5878892510469143,-0.4559855681454185,-1.8104528184511643,0.6160704162486028,28.0,57.0
115,5.693869168649419,7.0,-0.002331272544342921,0.6970925047482788,-0.8158653859031412,-1.4203188531880029,28.0,57.0
116,4.484691429557672,7.0,-1.4680369906154838,2.489285794653769,1.5897763181935987,-0.3574204407190988,29.0,58.0
117,-1.9018680501752179,7.0,0.18341180362485843,-1.0334037533502434,0.3116037479659606,1.0312156577136742,29.0,58.0
118,0.861326892779128,7.0,1.5302660504970558,0.7049147920246086,-1.815377360205942,-0.2725984068953656,29.0,59.0
119,-1.6894468164426921,7.0,-0.18286748811343417,-1.1214577627577151,0.1467930219710628,1.9884829438155858,29.0,59.0
120,3.787280772834997,7.0,1.673583400814027,-1.3374946993233066,-0.9363711293966348,-1.4490336946955917,30.0,60.0
121,2.3460194046796,7.0,-0.7735369524210877,2.0088718898743316,-0.5640342258538144,0.200960422292102,30.0,60.0
122,1.3304622675032995,7.0,-0.7225838439219969,2.3791403931900517,-0.4600545404407064,-0.9952421631168736,30.0,61.0
123,-0.2543209256524943,7.0,0.32225984683893133,-0.907186952954559,0.7440849253060218,-0.7144978633364818,30.0,61.0
124,4.146302959406036,7.0,-1.5383420721424559,1.2964892107612653,-0.33811927265330916,-0.1956757070382955,31.0,62.0
125,7.449326018807547,7.0,-0.3613891572321216,1.2190236888463417,1.1237905124620804,-0.131486781800659,31.0,62.0
126,1.1042726026399463,7.0,-0.792085893656259,-0.4897762140141481,-2.019501843380042,-3.0439700152047138,31.0,63.0
127,1.500019164737577,7.0,-1.3265980219610058,0.43159754176884635,-1.008964405676469,0.12603300282925148,31.0,63.0
128,-1.8069982563130431,8.0,-1.6827311472269386,0.782466530877449,0.3079296715971645,0.7377112353449491,32.0,64.0
129,-1.0772730102227195,8.0,-0.2784689457213707,0.9379770683312136,0.7158398060500837,-0.03229441782711486,32.0,64.0
130,-0.7483214003496579,8.0,-0.7419357275991092,1.2294946819331285,-1.2626880006918764,-1.1869613345697863,32.0,65.0
131,1.1967122353731536,8.0,0.027158859221527908,0.9135744727494596,-0.58846256144727,0.2254082831531748,32.0,65.0
132,0.1607899651686609,8.0,-0.34239187666519333,0.7977893584526689,-1.1281267724959791,-1.3449394525007263,33.0,66.0
133,0.4430328250508806,8.0,-1.7333339780542136,-0.3544391810997626,-0.0008399476774502053,1.727659321938834,33.0,66.0
134,1.3196569429816476,8.0,0.441094260280125,0.34015865910174425,1.0311962915359973,-0.16506233062039724,33.0,67.0
135,0.2327901848104293,8.0,1.1548761172042514,-1.0758685241875345,0.11392434257377469,-0.8014471409794047,33.0,67.0
136,-1.2879427301217945,8.0,-0.7787492099470852,-0.7576804600441968,-0.35378298956356397,1.3358030233691836,34.0,68.0
137,-0.10917698823267563,8.0,-0.18535133842651594,1.5619373752770707,0.14155730177818232,-0.7919964733190532,34.0,68.0
138,-1.6168187193120351,8.0,-0.7409550519231993,-2.7074965989570714,-1.4327041972278272,1.037809591505185,34.0,69.0
139,8.524229965909921,8.0,0.3096064896826012,1.4573286985050145,0.3823397205630862,0.6401707240581718,34.0,69.0
140,1.3726548921248993,8.0,0.09857877384014331,-1.04299158509554,-0.6739780640194034,0.40999272999232345,35.0,70.0
141,0.9634107426789742,8.0,-1.053591070480231,-0.8136991493630259,-0.6321441360005461,0.038908539584721104,35.0,70.0
142,3.0991999151380973,8.0,0.35151254975496127,-0.30456015503487105,1.2034836989534166,-1.4525818548144391,35.0,71.0
143,4.992965796608179,8.0,-0.2709351400717157,1.8642974087427227,0.5098120807065165,0.3400728225069177,35.0,71.0
144,-1.295303887689264,9.0,0.8660091682933111,0.12016757735184787,-1.5526570297924271,-0.7233801077681281,36.0,72.0
145,-3.507699874805102,9.0,-1.3992335707467114,0.29589423837443835,-2.035931953721448,0.275551479232872,36.0,72.0
146,2.284093467186808,9.0,-0.7598841321709655,-0.3138828507205798,0.6045266865854122,-1.047357714428166,36.0,73.0
147,2.617382693903322,9.0,0.015136169484785342,-0.008578213298999023,-0.13557891393902066,0.32460928604666706,36.0,73.0
148,1.499787090429322,9.0,-0.15246944025826462,0.8597579448327513,0.9972744671209802,0.5833421072445709,37.0,74.0
149,1.9699004497630175,9.0,0.588485445859051,-1.1492154503078882,0.018699627725693405,-0.3921152446997559,37.0,74.0
150,3.4837681803714773,9.0,-0.4888640103823192,0.43383110086271903,0.3375289774365534,-1.1220824523969413,37.0,75.0
151,0.4911925378868105,9.0,0.21878959299697168,-0.656075002486239,0.07571380601995002,-0.26771305088940145,37.0,75.0
152,-4.312889795914125,9.0,-1.4014634714892302,-0.6062044619757492,1.458873079437972,1.11189471246575,38.0,76.0
153,-2.024825307579586,9.0,-0.40727208862817305,-1.0607430729600538,0.11137562240113891,-0.29158501381237906,38.0,76.0
154,-2.0311463108070944,9.0,1.5481900748639599,-1.2610444071846494,0.7212240524593193,0.14932444506245432,38.0,77.0
155,-1.4735196692250239,9.0,0.39179495607120907,0.3016624474865955,-0.5368353190838712,0.03886208025626493,38.0,77.0
156,1.0941665254252975,9.0,0.3971265828379846,-0.17090202666975143,0.045463425520004895,0.18610121613515107,39.0,78.0
157,0.7970514443563808,9.0,-0.18865929895617953,0.3847212392867191,-1.5279817790116448,-0.8594572167369496,39.0,78.0
158,0.5241136059179382,9.0,-0.3410662900737092,0.6337088302208275,-1.2757875198319668,-0.4250268639868007,39.0,79.0
159,-0.9703215805255283,9.0,-0.18736685062346664,-0.9882410322756524,-1.4901530102635823,-0.8909734505597,39.0,79.0
160,4.628288204309295,10.0,1.9793688939267513,-0.8906731284657721,-0.5023525419860093,1.9479938215861619,40.0,80.0
161,1.5165333473875713,10.0,-0.674040286574358,0.8351389656500938,-0.6679383719640577,0.9497666886602748,40.0,80.0
162,-2.5881433315988716,10.0,-1.3192208727854273,0.6317638356209274,-2.20753803838948,0.3219210009868552,40.0,81.0
163,-0.5374689081639821,10.0,0.711202334160987,1.2732685709529121,0.03715004872675032,0.3902904410748338,40.0,81.0
164,-1.0263139709626417,10.0,-1.794408085883746,1.0790410918894922,-0.8952776322670226,-1.2651868773436026,41.0,82.0
165,-0.2866513546151854,10.0,0.9103745991468248,0.7342437755833657,0.19184433568399523,-0.7088747459870505,41.0,82.0
166,-4.94252430314305,10.0,-0.3788844354111207,0.4360018383529386,-0.3567661135973396,-0.053987882764472826,41.0,83.0
167,-6.172327627994842,10.0,-0.027971508462049592,-0.21474531189408388,-0.30038597905295694,0.2399225663140855,41.0,83.0
168,0.4226275756959952,10.0,-0.48465752932161776,-0.2907480111624355,-1.5856680106900467,-0.8760851436969656,42.0,84.0
169,-2.437895168626313,10.0,-0.8486113113408333,-1.8521044492134158,-1.0931253408496246,0.36863907037072163,42.0,84.0
170,3.5522309229845273,10.0,1.2729150630770523,0.4991700213791355,0.6056731483354586,-0.49144877303203344,42.0,85.0
171,1.0134815531565495,10.0,-0.9988737941479553,-1.5438772001793368,-1.9545617081268112,-0.09748198086147955,42.0,85.0
172,2.0258614259501817,10.0,-0.009801369062200293,0.664577938831135,-1.337518357085355,-1.4032025386824136,43.0,86.0
173,2.1046391863520175,10.0,0.01053113940607159,0.5226249660389387,-0.16337166414229345,-1.159643458679894,43.0,86.0
174,-1.2385742556219896,10.0,1.5655395001162746,0.25784465050320793,-0.34272490016122775,-1.6767386189847855,43.0,87.0
175,-2.695426336494597,10.0,0.1095458103334548,0.21195221719154825,-0.11887419587668176,-0.3065267690689897,43.0,87.0
176,-1.0664501013559922,11.0,-1.1551627124929267,-0.9608393939667275,-0.7025028281774157,0.07794150039649408,44.0,88.0
177,0.4193394677545945,11.0,0.21659820490511905,-0.7934335194491596,-0.06689528077781078,-0.09061406858969091,44.0,88.0
178,2.0881541097698753,11.0,-0.9309155892689182,1.6316663511509901,0.3253230370196782,0.05951086859424518,44.0,89.0
179,-2.0518501842601626,11.0,-2.0057733140709924,-1.2687050281308678,-0.8184449771313852,0.34859142122180525,44.0,89.0
180,-0.5150347660368846,11.0,-0.7545266553784447,-0.6347062633745663,-0.39075909990316016,1.391213669835627,45.0,90.0
181,-2.88259566686186,11.0,1.3436766845857728,-1.5604673339148925,0.8725765753385252,-1.792705439168122,45.0,90.0
182,-4.029872845183651,11.0,-0.06940972962769971,0.03978038984369601,-1.3084600977891598,-0.20762864593455507,45.0,91.0
183,-1.7768437367138281,11.0,-0.2682543706580781,-1.7934294665809076,0.3480618723218373,0.09071173663790476,45.0,91.0
184,-4.492441652962747,11.0,0.09080614280483428,-0.3801851941354186,0.32213173362259584,-1.2449970172924114,46.0,92.0
185,-3.1184864113963844,11.0,0.1801073455989063,-0.2840256694536057,1.3408359671667536,-0.3705169915209395,46.0,92.0
186,-0.5716743616990596,11.0,0.8178256952843538,-1.5064127476156643,0.1375851525335793,-0.5262025409815132,46.0,93.0
187,0.8575368476724917,11.0,0.09404735003665154,-0.33006322934089716,-0.35842933962739426,0.965982992797472,46.0,93.0
188,1.6472378419781624,11.0,1.6057805151143492,-0.3647450149704778,-1.3517997013811678,0.2899595310325179,47.0,94.0
189,5.438445823975754,11.0,-1.0893562730058113,1.539494317992926,-0.9227674565714569,2.6133964269825243,47.0,94.0
190,2.2825671907277516,11.0,-0.9836486795385431,-0.9674153697637872,-0.008563158970579398,0.024595920247217226,47.0,95.0
191,7.425637097294585,11.0,0.8691857036711196,0.615730797229325,1.5698082551102313,-0.10149438289755239,47.0,95.0
192,4.506979959732486,12.0,1.1281002887736569,1.9339290638887756,0.9306811006435878,1.095345110057999,48.0,96.0
193,0.006212171015307799,12.0,-1.0409952014131705,0.15095805881757454,-0.6264527798261006,-0.6185528884013464,48.0,96.0
194,5.301886125679443,12.0,0.14331598400308507,1.0568105980145812,0.7845942132980692,1.0232077421691008,48.0,97.0
195,-2.665240621238337,12.0,-0.16771808908380162,-2.542120067562896,-1.0358891021203793,-0.08974913864649009,48.0,97.0
196,-7.8068528084529865,12.0,-0.9098441813990832,-0.7435123312252373,-0.012113809776225054,-1.7576145078032641,49.0,98.0
197,-9.511691872933131,12.0,-0.2478498660240007,-0.14077385856708968,0.0015975801252600045,0.7342177583187214,49.0,98.0
198,-4.782186751019099,12.0,0.8519404239289647,0.2989633846268152,-0.13897916277395744,1.484547179864331,49.0,99.0
199,-4.697158586257316,12.0,1.4588872362959988,-0.2915733561472555,-2.058865881852479,0.29499683689492184,49.0,99.0
200,-1.089084508670306,12.0,-1.4422321846078694,0.3251472508468189,1.4376794234424897,-0.11189198770496163,50.0,100.0
201,3.187179820941788,12.0,0.3253944692890947,0.3977225137994789,0.8729496172755461,-0.5419745038183952,50.0,100.0
202,-0.638649622259099,12.0,-0.1376395045452308,0.3112318962877768,-1.249544130456579,0.37799850713732064,50.0,101.0
203,-5.19113614557501,12.0,-0.5337163500994188,-2.2159647819695603,-1.490343382710153,-1.214071378546417,50.0,101.0
204,2.340100909978135,12.0,0.27723486657558494,-1.2849983339140283,-0.5039890870115996,-0.5967276634110568,51.0,102.0
205,1.0154248860201993,12.0,-2.892036059819421,0.379223177632772,-2.0000492777666143,-0.7106007542580733,51.0,102.0
206,8.042034105209197,12.0,0.33361112243707663,1.6827743168373648,0.9376043662278523,-1.3147649159341679,51.0,103.0
207,4.973954215855872,12.0,1.4695345225226482,1.603272337590576,-0.8407710639198406,0.5931240291840456,51.0,103.0
208,4.478671242571008,13.0,1.1366674935998466,-1.2062779756696194,-0.003564083200957418,0.3158751817635903,52.0,104.0
209,-0.19351779620487175,13.0,-1.828339900975732,-1.199515070490453,1.3983303622742518,0.04795657030418239,52.0,104.0
210,3.176317434895291,13.0,0.704156265158892,0.7326630933172644,0.551194408577031,1.5383617305437918,52.0,105.0
211,0.9903018092746507,13.0,0.34386246342978444,0.3538212596136432,-0.7185858077249287,0.33887773476705585,52.0,105.0
212,-6.363880019731588,13.0,-0.9963265231988672,-1.3183957286593413,0.28383752107129684,-0.4074564595256061,53.0,106.0
213,-2.81372602261548,13.0,-0.16545848283713457,0.03760576993908944,0.5111988509932534,-0.4000637923409013,53.0,106.0
214,0.7305080221760009,13.0,0.1993120266891056,0.2838939685028612,0.13444668411098554,0.41656688947326964,53.0,107.0
215,-1.1894753933259095,13.0,-1.1503717747412157,-0.3610688691764694,-0.8409856168552959,0.5460797773523195,53.0,107.0
216,0.8127233636883968,13.0,-1.7207255036669207,0.26073105815192765,-0.3652403891985395,0.8446091876940953,54.0,108.0
217,-0.4978701566893129,13.0,-1.9490799453740424,-1.4953448007722216,-0.08313945437910454,0.2960244084057054,54.0,108.0
218,-2.398023206862423,13.0,1.3167994029474457,-1.036981088987475,0.09142752056706839,-0.4539754596439164,54.0,109.0
219,0.10890020253683885,13.0,1.6354108542136403,-0.2272932060157728,-0.7676003903027766,-0.1162830254570236,54.0,109.0
220,6.749121449992315,13.0,1.0263453338142303,2.056632031921562,-0.16133696608568204,1.9420320478692426,55.0,110.0
221,-1.0999365288737732,13.0,0.2946443762285369,0.9538208000296143,0.7896393404454836,0.19424932278198243,55.0,110.0
222,0.7632091978620519,13.0,0.9460340600631196,-0.7109665691397973,-1.0156145861398171,0.18373160616298448,55.0,111.0
223,1.2120103154213637,13.0,-1.198448514733399,-0.15446265437760348,-0.006164318996502463,1.2105411038973721,55.0,111.0
224,-0.8701654476030574,14.0,0.7295005877790711,0.6228474654334656,-0.23529313393967766,0.8967326658708217,56.0,112.0
225,1.0467945287908507,14.0,1.2262057477391572,-1.6589899839825741,-0.402756938213655,-0.9170441785052098,56.0,112.0
226,1.983633826537618,14.0,-0.21201377415724706,-2.0934180002828744,-0.8643751208885956,-0.6842568742718126,56.0,113.0
227,7.332106361409606,14.0,2.1353687738629543,-0.8372599932923322,-0.7974954026908109,-0.5612672726043259,56.0,113.0
228,3.2394664956935983,14.0,1.4098855109875619,0.4510123988748477,-0.6839322285491028,1.4537586835090393,57.0,114.0
229,6.814886745078967,14.0,1.0018722949492862,1.3026714591788064,-1.1744906552057446,-1.2848364855209213,57.0,114.0
