9.357538078570701856e-01,-8.577917784964073089e-02,1.395514569299307339e-01,1.899689180858685100e+00,-1.107775807452846678e-01,-6.692414085066842322e-01
-1.986664363629499497e-01,1.149174731735598393e-01,-9.014592008294759068e-03,-3.306284178158922643e-02,-4.853397071740454538e-01,-3.822395286996629199e-02
-1.184221706278021369e+00,-4.682185889305821164e-02,3.450075664457907809e-01,-1.372826832630631877e+00,-3.253895455929484704e-01,-4.563458312673128181e-01
3.975467670520554248e-02,-6.735024027834072280e-01,-8.483747073609879119e-02,-3.912521943924691104e-01,-8.877246300514819444e-01,5.147396385416338482e-01
1.372342204117945830e+00,6.473756442411062739e-01,-1.721902411254304655e+00,1.202065095945588080e+00,8.469740122382150016e-01,-4.601458936240004349e-01
-1.102795420541300836e-01,-4.424237983479122893e-01,4.998617705180123938e-01,3.720931939927111243e-01,3.326926095183996290e-01,6.866981382138729328e-01
4.043353144517479736e-01,-1.647304729075218965e+00,2.205278957448482124e-01,-5.840985735076292817e-01,-1.411848941203770913e+00,2.799683219425894709e-01
2.225936870119064603e-01,-1.531908100023426367e-01,5.227600746670088006e-01,7.492973529311572865e-03,-1.124014040895966904e+00,8.578098445000169603e-01
-1.803155018794889930e+00,-6.927027128170873960e-01,-4.323787686362298710e-01,-2.221935031654168391e+00,8.646478238904601321e-01,-1.453809501412711480e+00
2.859177222853273581e-01,8.729267541819688558e-01,9.941229822077849443e-01,-5.886344808360084446e-01,1.558258368241375535e+00,1.253781144951052307e+00
-2.981758399976807694e-01,2.091062439150147334e+00,-7.704574904966712268e-01,-1.024293088835316556e+00,-7.393553116770997802e-01,-2.725535458628128183e+00
-4.829508920660570692e-01,9.405517621621609647e-01,1.807774551913147731e-01,-3.407472694385604156e-02,3.922158509937861970e-01,6.993775848777016024e-02
-1.082765422593453819e-01,5.533575410307844944e-01,-1.657899125375203786e+00,-9.684155212623215547e-01,5.581593111733941237e-01,-1.082620715778641163e+00
-1.193073276680734152e+00,-8.151694681047166879e-01,-2.266973147468235306e-01,-7.679027147535855136e-01,2.125322362088317985e-01,-9.543960206320940554e-01
-8.081727959386381110e-01,-2.502801767689763590e+00,5.575791485194429020e-01,2.405249801845828483e-01,-1.453362245349541837e+00,5.727715496691240249e-01
6.201009551321734481e-01,2.820418405087241065e-01,-1.196354148601533218e+00,3.455387576442905950e-01,-8.526989261541003673e-01,-2.167080334506549244e-01
-7.496822910582404687e-01,-4.872499222859018597e-01,-6.506452253405223263e-02,7.136400564142973690e-02,-2.146491667921679447e+00,-1.035159760818230357e+00
1.165065131094539463e+00,5.268679427319712394e-01,-1.554332951465356771e+00,5.285892781130753226e-01,-4.122093338113952399e-01,5.104868879147960170e-01
2.493682958452857257e+00,-3.343501212200222783e-01,-2.208260370085752822e+00,3.086909212530504654e+00,9.781499105143588446e-01,5.839084496134365754e-01
2.098261780545946475e+00,1.692216995214176567e+00,-1.286092155053088382e+00,1.716324748431515834e+00,-1.391961729166692474e-01,-7.275334763043496411e-02
8.709778820631340901e-01,8.911676489244997335e-01,3.570574590096005085e-01,9.872299452445694179e-01,1.098736718423679176e-01,2.034661329470152102e-01
1.817231128869048584e+00,1.571074808131216027e+00,-1.598977316205455745e-01,-6.228439169609071430e-02,1.624888949326598553e+00,3.200364381337598374e+00
-1.425083064316896575e+00,-8.091093191348210922e-01,8.542725494178299295e-01,-4.138176228639336984e-01,7.653199984911769338e-01,4.290925782792995302e-01
8.983289494878190506e-01,6.787574119238734549e-02,-1.609927487756006859e-01,1.092025879154320034e+00,-1.559990454140256944e+00,8.467830714736929165e-01
5.502283030980675838e-01,1.472945542360010629e+00,3.023925458356301332e-01,3.069685239867865345e-01,1.356650850102737227e+00,1.236460375200425510e+00
-1.848194827166287801e+00,-6.168560900640738254e-01,1.953618381284992100e+00,6.931306803650358894e-01,1.452168212704140204e+00,-9.776904791266062267e-01
1.850785567946745092e+00,-2.150009728233934214e-01,-1.253437268850526198e+00,5.598895915945313329e-01,4.597316646424754460e-01,9.689932512752114091e-01
1.097880012159705654e+00,-9.451646636768893384e-01,-1.750864680005889573e+00,-1.725746230927979408e+00,1.776561285818061831e-01,6.978099787261047293e-01
-7.043177657223941290e-01,9.560837397965046280e-01,2.964525581991989678e-01,1.198733714130914674e+00,5.405875816088806518e-01,-2.037857159313388955e+00
1.446151886472744064e+00,4.418094997979186700e-01,-1.609008365514576822e+00,5.317620912921865450e-01,-1.548983313535304163e+00,-3.088086277285222447e-01
-5.529355842245331498e-01,5.436152845041941628e-01,2.454452296761616970e-01,-2.548612419826486453e-01,3.906822456741846916e-01,3.717830322374359731e-01
-8.352620209807123386e-01,-3.255473891547899234e-01,5.029188643304353112e-01,-9.172004757875111824e-01,2.990641013196475573e-01,2.820609821824683894e-01
-7.880801870894590944e-02,8.561066797576180054e-01,4.244926660113697015e-01,-1.502204662308644467e+00,1.042767757167658793e+00,1.424379641466508861e+00
1.034568061399670835e+00,-1.751165949838310087e+00,-6.490165121650568469e-01,-4.625416088698223183e-01,-1.232800725950654042e-01,1.147360640978231042e-03
-1.294991485201634207e+00,1.139975935719542921e+00,1.726118304546114146e+00,-5.131608392119569872e-01,-3.930981848599620632e-01,5.402311605800643735e-01
-3.306068279533606047e-01,5.056236637784021770e-01,-2.290361360913175659e-01,-4.621611986477587308e-01,2.259492597506738698e-01,-6.799718809974919509e-01
-6.311941709837330938e-01,3.488968651543939981e-01,1.357031824480432691e+00,-2.661246798011061010e-01,-8.858619723689504788e-01,7.790499968511492845e-01
-2.477891441508163206e-01,1.028466422212255538e-01,-8.170949156739170105e-01,-5.696556510692861730e-01,-9.508331133265311985e-01,-5.648370646521851113e-02
-1.581903467796816898e+00,7.590141706681895473e-01,1.182498126399028182e+00,-1.668949853614641210e+00,3.276684767016979638e-01,2.789537591311949671e-01
-5.576891750685097904e-01,-4.051461680263058196e-01,1.036161132323409007e+00,9.944448794991525564e-02,2.081077561067341541e+00,-9.714801964970870563e-01
-1.114287555739800650e+00,6.217388079527013112e-01,-5.978479500565652138e-01,-3.930834403504637059e-02,-1.118907442484420534e+00,-1.647028347469082776e+00
-1.229540511601649871e-01,5.968294289284820087e-01,7.977812394173906529e-01,1.465784959843218216e+00,-3.980525897191043716e-02,-1.962448324614148421e+00
-5.297480695749668955e-01,2.222134515386027687e+00,8.741269295945576223e-01,2.339957608457683136e-01,-1.378855649528198946e+00,-8.853625559629338046e-03
1.239359653428396157e+00,-5.624234965257456365e-01,-4.869788955356786353e-01,1.269913699838516541e+00,1.222580995734506626e+00,1.084042383823164535e+00
3.863212666884072721e-01,2.666063167603858683e-02,-4.973128456050989743e-01,1.549023464327063948e+00,-3.105333814628548628e-01,2.900978172358213980e-01
5.533128908843283345e-01,-1.622122913978693681e+00,8.319734803797752543e-01,1.898417255846511775e+00,3.253360850064081156e+00,9.762364858738723505e-01
-7.411707868997320370e-01,-4.364021272034649401e-01,-1.156506369913615107e+00,-8.293732533555355987e-03,1.854202345140370800e-01,-7.176638237979020563e-01
-1.115358979351140478e+00,-8.846463299914526512e-01,2.458274554178362659e-01,-1.242372135362190377e+00,-2.023358770135140094e+00,2.668564979662705894e-01
-5.240470776252461604e-01,-7.639065052789590915e-01,1.155359630786814140e+00,-5.074869716470280512e-01,1.165594922826865831e+00,-2.940203291328564728e-01
-5.613779465030656057e-01,7.296727311233841551e-01,1.590369689380253471e+00,6.313658539860277363e-01,2.744467424466054961e-01,1.418870099821757380e+00
-3.499439432562508334e-01,-1.193959842484481282e+00,3.245671107051505411e-01,-1.162181046675419882e+00,-3.158198839799596924e-01,-5.567852548939199453e-01
-1.003707333689369596e+00,-1.322427880751976925e+00,1.187310510660335439e+00,-6.410553521138090405e-01,-2.266038072744742948e-01,-2.040604614691601815e-01
1.436263495105971344e-01,1.568511068243153006e-01,7.292762212876777728e-01,-1.918678204717042535e+00,-1.770982177966451410e-01,8.433924113313312487e-01
-1.052478400499776423e-01,-2.264925577296370562e-01,-3.226354465787514836e-01,-6.220996771699033312e-01,-3.703422919863304519e-01,1.345732258078105481e+00
2.208902953422524906e-01,-4.430549789290270657e-01,1.351598490159606203e-01,4.374038045075528958e-02,5.727429110024323533e-01,3.449516653096951213e-01
6.512048824978554640e-01,-4.590870782362709290e-01,-1.670763175671987066e-01,1.347052220521987920e+00,1.174488451655286703e+00,5.846120148917934856e-01
-3.504024203248416458e-01,5.484234103103489133e-01,-4.717411919065925829e-01,-2.155806588546621272e-01,5.819069247801277323e-01,-1.180750872279286101e+00
9.898538142870233481e-01,-9.969467206491334776e-01,-2.374189669003291314e+00,2.518106602345962508e-01,1.287688146652316290e-01,-1.993827360573050766e+00
-3.477437777065719993e-01,4.024147214390346727e-01,4.202213013218124016e-01,-7.188643488716796037e-01,-2.512682514142584034e-01,6.066857764903930139e-01
1.035877012245511208e+00,-9.146348314937284840e-01,-2.041499885265436465e+00,2.666555513445630909e-01,8.801643895983985999e-01,-2.797983420146837319e-01
1.637470562758517767e+00,-8.810053576864352864e-01,-1.304471296424163818e+00,4.900556369401350143e-02,4.881052263172519501e-01,7.028168310756420512e-02
-1.176178348955642661e-01,-5.450074777642196500e-01,-6.229795416972790933e-01,-7.884350047051241761e-02,-4.677324992734607223e-01,-7.013913381905256816e-01
3.908807422853268765e-01,1.856937116028206658e+00,9.259110898091118536e-01,2.137151075734319838e-01,-5.960454143139902738e-01,2.939385333684779167e-01
1.488382464882103795e+00,-8.276815067424733163e-01,-5.178033814483010699e-01,-1.932219795122235018e-01,9.974833181693377737e-01,2.086012866870069704e+00
9.382476108647542778e-01,-3.519254375379827771e-01,-1.443298981139954584e+00,9.235813267257664272e-01,-1.821529529728175945e+00,-6.675955443711945048e-01
6.918091050104083761e-01,-1.173490677505842239e+00,4.513372441440253735e-01,9.429402929783831100e-01,-1.061421207383258292e+00,7.627679076571718397e-01
-8.695588244559441238e-01,-5.266605609882222261e-01,1.117508451960196769e+00,-3.361905886591677328e-01,3.434417399177989716e-01,-4.272391571464537185e-01
-1.189837453496368713e+00,-2.603463737211734325e-02,1.437693094949357819e+00,2.766306469823817671e-01,-1.017328613125825898e+00,-9.230845435257275522e-01
-2.955292907345494213e-01,-8.792333261836903224e-01,-1.095839219745384563e+00,-5.766896087410228189e-01,-1.133942818775454331e+00,5.193303393182122085e-02
-4.824669080370504876e-02,1.899824521626332974e+00,-2.023452827076143920e-02,1.514005310100762780e-01,-2.377460731066715072e-01,-6.198429161300916812e-01
-2.407839085506698895e-01,2.492661214837108119e+00,-1.345627212554531826e-01,2.521497371322904524e+00,7.062669318422420961e-01,-1.302861647705384929e+00
-1.834743266061400035e+00,-8.328668162875624281e-02,2.027677314458972369e+00,-2.367604856596694507e+00,-4.451403188714781467e-01,6.433187320990819691e-01
-7.816546396473399438e-01,1.289005573466844412e+00,9.642127908379849455e-01,-3.835078258885641356e-01,-1.111477077088761423e+00,-9.520926639193302288e-01
2.482230292967260610e+00,-2.262637505498021007e+00,-1.160573560292303297e+00,1.440335806057271517e+00,2.205600947978992102e-02,1.757794492476872250e+00
-1.921582840218315213e-01,-9.986771192370891281e-01,-1.306938819835548604e-01,-4.273791717051330097e-01,-8.033190732564547965e-01,6.618745064405031631e-01
-1.425852310732449668e+00,-2.901332875831625843e-02,-5.294308363824176134e-01,-9.355755519147069821e-01,4.342669302253143737e-02,-1.410427761031493477e+00
1.296816362129960432e+00,9.052910143533401399e-01,-6.041609719598629580e-01,-1.588637929706042673e+00,-1.843796575611783561e-01,1.510046608570817961e+00
-1.236120770782608513e+00,3.541732281320478237e-02,6.104557164842112638e-01,-6.180879467636031244e-01,-1.319645480062058951e+00,-1.074314435860045824e+00
-3.197905119166882804e-02,2.123055029801859395e-01,1.394224467671474565e+00,5.146622225408087337e-01,-9.626811001117561994e-02,6.801655079786704805e-01
-1.308961294227110939e+00,-4.703772030222116984e-01,1.210038915025849038e+00,-1.077530672740223627e+00,-9.468237528330367692e-01,-1.200307522838543361e+00
-8.740843138608117568e-01,-6.347910905614406740e-01,1.779831134735030407e+00,6.966556003282683429e-01,6.880405024848049722e-01,-8.004860313063878463e-01
2.032855591598139167e-01,6.257107404603484690e-01,5.098321923033267283e-02,-6.507255359207237966e-01,-1.171932958219195076e+00,1.203210313885549221e+00
1.071368460841186782e-01,-1.098472251178031156e+00,-1.900425238654173954e-01,-8.528726531171978986e-02,1.260216993184096301e+00,-5.295936450977845045e-01
-1.822131432695067998e-01,-3.635214199831207083e-01,-1.151559705192068295e+00,-4.948377235654946582e-01,-8.242324629958273086e-01,-1.593410740036335982e+00
-1.226659294990082527e+00,-6.616674358315833837e-01,1.651519349076134846e+00,-3.421112525327087428e-01,5.359541928138273903e-01,-1.161223004256844576e-01
