groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
24.000,-1.178,-0.344,0.882,-1.747,1.000
24.000,-0.988,-1.121,-1.072,-0.306,1.000
24.000,3.269,-0.349,-1.379,0.106,1.000
24.000,0.566,-1.193,-1.343,0.117,1.000
25.000,-3.350,0.752,-1.852,-1.565,1.000
26.000,0.196,0.891,-0.287,1.515,1.000
26.000,-3.787,0.741,-0.555,-1.046,1.000
26.000,0.401,-0.267,0.518,-0.534,1.000
27.000,3.331,2.172,0.173,2.528,1.000
28.000,1.339,-1.417,-1.469,-1.404,1.000
29.000,4.055,0.543,-0.001,0.563,1.000
29.000,0.709,-0.445,-0.155,-0.209,1.000
30.000,-1.194,0.277,1.231,-0.158,1.000
30.000,-4.587,1.242,0.609,0.423,1.000
30.000,-3.445,-1.102,1.412,-1.486,1.000
30.000,1.353,-0.610,-1.875,-0.085,1.000
31.000,-2.500,-0.032,1.062,-0.920,1.000
31.000,2.764,-1.162,1.274,1.822,1.000
31.000,-0.782,2.106,1.128,-0.471,1.000
31.000,-3.425,0.073,-1.419,-1.137,1.000
32.000,0.843,0.558,0.610,-1.286,1.000
32.000,-7.124,0.439,1.656,0.299,1.000
32.000,-2.821,1.426,0.077,-0.443,1.000
32.000,0.167,0.790,1.032,1.537,1.000
33.000,5.404,-0.356,0.217,2.018,1.000
34.000,1.477,-0.449,-1.615,-0.400,1.000
34.000,-0.767,-0.325,-0.438,1.493,1.000
34.000,-1.702,0.217,-0.821,0.628,1.000
35.000,-1.461,-1.850,0.311,-0.521,1.000
35.000,2.071,-1.282,1.203,0.791,1.000
35.000,-0.153,-0.006,1.054,-0.216,1.000
36.000,3.649,-0.184,-0.232,1.458,1.000
36.000,-1.875,0.277,0.510,0.256,1.000
37.000,-2.695,2.621,-0.534,1.263,1.000
37.000,-2.558,0.906,-0.511,0.217,1.000
38.000,-3.774,1.192,-0.414,0.226,1.000
39.000,-1.478,-0.555,-0.673,-1.022,1.000
40.000,-0.453,-0.757,1.544,-1.923,1.000
40.000,-4.067,1.413,-0.812,1.314,1.000
40.000,1.971,-0.778,0.774,-0.138,1.000
40.000,2.003,0.425,-0.254,0.541,1.000
41.000,0.953,0.250,0.123,-0.239,1.000
41.000,0.192,-1.153,0.356,-1.288,1.000
41.000,4.572,-1.976,-0.266,1.406,1.000
41.000,-5.992,1.608,0.374,-0.296,1.000
42.000,2.483,0.546,-0.407,0.392,1.000
42.000,0.720,1.765,-0.503,0.047,1.000
43.000,1.513,-0.842,0.067,0.249,1.000
44.000,-1.510,-0.388,0.492,0.509,1.000
44.000,-1.545,0.154,0.461,-1.192,1.000
44.000,-4.324,1.003,0.480,-0.079,1.000
44.000,-5.988,0.215,-0.798,-0.172,1.000
45.000,-0.590,0.970,0.991,-0.279,1.000
45.000,-5.957,-0.021,-0.884,-1.858,1.000
46.000,-2.889,0.381,-0.631,-0.650,1.000
46.000,0.862,0.714,0.839,0.361,1.000
47.000,-1.885,1.102,0.910,-0.636,1.000
47.000,0.173,-0.674,-0.117,0.106,1.000
48.000,-0.482,-1.360,-0.654,0.203,1.000
48.000,2.137,-1.424,-0.765,0.066,1.000
49.000,4.263,-2.795,0.299,-0.816,1.000
50.000,-3.951,-0.760,-0.817,-0.398,1.000
50.000,0.275,-0.990,1.052,-0.032,1.000
51.000,-2.779,0.803,0.078,-0.775,1.000
51.000,2.471,-0.430,0.269,1.454,1.000
51.000,2.167,0.279,0.762,-0.162,1.000
52.000,-2.495,-0.929,-0.131,-0.510,1.000
52.000,1.325,-1.039,-0.530,-0.924,1.000
52.000,2.429,-0.811,-1.472,0.995,1.000
52.000,-0.023,1.282,1.401,-0.243,1.000
53.000,-2.105,0.582,1.140,-0.186,1.000
53.000,-1.309,0.094,-0.216,1.165,1.000
54.000,-3.358,0.208,0.578,-0.885,1.000
54.000,0.775,0.903,1.525,0.847,1.000
54.000,-4.645,0.768,0.251,0.078,1.000
55.000,0.270,-0.020,-0.817,-0.834,1.000
56.000,-1.001,-0.175,0.270,-1.710,1.000
56.000,-1.920,1.039,-2.183,-1.823,1.000
57.000,-0.499,0.094,-1.172,-0.292,1.000
57.000,-4.149,0.741,-1.449,0.714,1.000
58.000,0.980,-1.256,0.723,0.265,1.000
58.000,-0.781,2.154,-1.875,0.535,1.000
58.000,2.159,2.322,-0.236,1.037,1.000
58.000,1.651,0.421,1.073,-0.451,1.000
59.000,1.356,-2.004,1.279,-0.564,1.000
59.000,-1.069,0.680,-0.360,0.820,1.000
60.000,-0.946,0.122,0.822,0.473,1.000
61.000,4.895,0.203,0.254,1.762,1.000
61.000,-1.772,2.135,0.388,-1.043,1.000
61.000,-2.371,1.028,-1.097,-0.279,1.000
62.000,-2.510,0.834,0.733,0.161,1.000
63.000,2.550,-0.331,-1.191,1.698,1.000
63.000,2.394,0.265,-2.046,0.774,1.000
63.000,0.050,-0.920,-0.566,-0.462,1.000
64.000,-0.813,1.757,0.601,-0.345,1.000
65.000,1.526,-0.043,0.385,-0.936,1.000
66.000,-3.449,-0.753,0.653,0.202,1.000
66.000,-5.313,0.345,-1.134,-0.412,1.000
67.000,0.989,-0.842,-0.132,2.389,1.000
67.000,-0.855,0.637,-0.122,0.215,1.000
68.000,1.765,0.624,2.930,-0.916,1.000
68.000,1.293,0.348,0.424,0.868,1.000
68.000,3.988,-1.106,-0.798,0.638,1.000
69.000,2.397,0.090,-0.819,-0.246,1.000
69.000,-2.583,0.830,0.806,-0.413,1.000
69.000,-3.786,2.323,1.213,-1.076,1.000
69.000,5.577,-1.830,0.859,-0.150,1.000
70.000,1.589,-1.110,1.207,-1.318,1.000
71.000,-0.848,-1.418,-0.805,1.753,1.000
71.000,-1.300,-1.146,0.270,-1.001,1.000
72.000,1.027,-1.691,-0.739,-0.839,1.000
72.000,-3.524,0.295,-1.267,-2.500,1.000
72.000,1.831,-0.266,0.581,0.391,1.000
73.000,-1.788,1.328,2.034,-0.372,1.000
73.000,-0.864,-0.372,-0.806,-0.096,1.000
73.000,-3.499,1.183,-0.119,-2.212,1.000
73.000,0.948,-0.486,-1.270,-0.947,1.000
74.000,4.729,-0.620,0.017,0.473,1.000
75.000,2.804,0.279,0.122,-0.339,1.000
75.000,2.494,-0.947,0.442,-1.098,1.000
75.000,-0.631,-1.503,0.951,0.341,1.000
75.000,-0.653,0.521,-1.491,-2.930,1.000
76.000,-3.191,1.616,1.138,-0.482,1.000
76.000,2.958,-0.005,-0.052,0.257,1.000
76.000,1.871,-0.825,-2.107,1.449,1.000
77.000,-0.459,1.001,-0.443,0.946,1.000
77.000,0.328,-0.333,-1.513,-1.262,1.000
77.000,-0.654,0.498,-1.230,0.392,1.000
78.000,-4.196,1.326,-0.574,-0.825,1.000
78.000,1.269,-0.119,1.216,-0.187,1.000
79.000,-1.903,0.606,0.699,-0.138,1.000
79.000,-0.242,-0.964,1.833,0.819,1.000
80.000,1.067,-1.954,-0.288,0.290,1.000
80.000,-4.536,0.839,-0.601,-1.025,1.000
80.000,2.225,-0.438,0.082,-0.249,1.000
80.000,-0.981,-0.021,0.362,-0.800,1.000
81.000,-1.848,0.092,-1.292,-1.779,1.000
81.000,-1.671,0.058,-0.816,-0.871,1.000
82.000,-0.896,0.875,-1.087,-1.213,1.000
83.000,-0.792,-0.930,-1.707,-0.349,1.000
83.000,3.315,0.189,0.472,0.619,1.000
83.000,-1.411,-0.114,0.232,-1.547,1.000
84.000,3.856,-0.803,1.444,1.353,1.000
84.000,1.335,-0.982,0.427,0.127,1.000
84.000,-2.375,-0.900,-0.134,0.451,1.000
85.000,0.688,-0.713,1.738,-1.227,1.000
86.000,2.699,-0.948,1.111,-0.237,1.000
87.000,1.036,0.258,-1.517,-0.424,1.000
87.000,4.375,-0.890,-0.099,-0.020,1.000
87.000,-1.248,0.452,-0.327,0.009,1.000
88.000,-0.422,-0.461,0.586,-0.202,1.000
88.000,-1.963,1.066,-0.982,-0.851,1.000
89.000,-1.380,-0.580,-0.571,-0.233,1.000
90.000,-1.483,0.468,1.106,1.817,1.000
90.000,-0.444,-2.152,-0.914,-1.458,1.000
90.000,0.654,-0.326,-1.314,-0.464,1.000
91.000,-1.638,1.655,0.455,0.332,1.000
92.000,-2.696,0.840,-0.209,-1.943,1.000
93.000,-1.839,-0.027,-0.210,-1.173,1.000
93.000,-3.415,-0.482,0.942,-1.831,1.000
93.000,1.096,-1.240,0.650,0.709,1.000
93.000,-0.750,-1.099,2.133,0.034,1.000
94.000,-2.598,1.034,1.036,-0.316,1.000
94.000,0.844,0.485,0.781,0.708,1.000
95.000,1.368,0.116,1.550,0.540,1.000
95.000,3.048,-1.221,-1.098,-0.006,1.000
95.000,-3.174,0.165,0.978,-0.484,1.000
96.000,0.675,-1.074,0.008,0.860,1.000
96.000,2.514,-2.048,0.935,-0.598,1.000
97.000,-2.116,-0.216,-1.615,0.513,1.000
97.000,1.411,-2.650,0.494,0.239,1.000
98.000,-2.290,0.429,1.607,0.792,1.000
99.000,0.885,-1.059,0.529,-1.220,1.000
99.000,1.893,1.600,-0.684,-0.305,1.000
99.000,0.393,-0.213,-0.169,2.550,1.000
