-1.218333783960333233e-01,-3.746850235338378687e-01,5.848826169934924213e-01,1.383994196880946159e+00,4.839582369672580930e-01,3.724206188537204087e-01,-4.183537047719039781e-01,4.908116092100197614e-01,1.062093225006800479e+00,1.223024941716869485e+00,-3.136748183087428865e-01,1.068819417505564168e-01,1.908619892393282225e+00,6.015235943971156685e-01,-7.155611428077118807e-01,4.449227335484574053e-01,-1.380073794112152141e+00,-4.433386865403931010e-01,5.698234438271452262e-01,3.180810624929628627e-01,1.133679305180425478e+00
1.195060553133010073e+00,-1.358765904734449803e+00,6.214366928957042457e-01,-4.651448068051931561e-01,-3.445176573173909240e-01,2.222619093302277804e+00,-1.066360860065607985e-01,1.650104494892864260e+00,-1.375385171633074277e+00,1.736688550904529338e-01,2.230344126313282549e-01,9.095176728562227586e-01,1.118079365060407060e-01,-2.994289891841027673e-01,-1.031379092410646958e+00,7.346969735153452419e-01,7.889872734506675478e-01,2.274162307046305453e-01,-1.438422614803231137e-01,2.634247471226648929e-01,6.290739717408955212e-01
-1.229429649806574654e+00,4.864223949516593426e-01,6.854659061298009615e-01,5.093516690524212409e-01,-4.594864635885112514e-01,8.743047731303524861e-01,1.215132324995609192e+00,4.434095534974211716e-01,1.981337131172844046e+00,-7.638628984734689709e-02,-4.192938105578212227e-01,-1.196880154108540095e+00,-1.645982349495177077e+00,-6.997865189223915205e-01,1.016496698893616379e+00,-1.318523491639177925e+00,-1.604730373008992073e-01,-1.153269148969361169e+00,8.160945241856020216e-01,4.852253481922433886e-01,-6.339557171038643357e-01
-7.069631810694199103e-01,1.044348739617030342e+00,2.187120489347737617e+00,-2.964526923411486825e-01,-1.508473708350829501e+00,-6.019025236884660846e-01,2.720745355319709735e-01,-4.232787747215708274e-01,-1.034437089017262501e+00,-1.300437091790540345e+00,6.160946346461348977e-01,-4.003840559363924245e-01,-3.350311202446890069e-01,-4.804637244987445266e-01,-2.197431859210691452e-01,-2.187808327160004618e-01,1.453705628202145661e+00,9.827478293083820038e-01,5.411352627610445110e-01,-1.520117575573498025e-01,-1.487406689397168913e+00
3.971331605533672260e-01,2.273696188521298900e-01,1.177212621678092264e+00,3.766901281177477689e-01,-1.451672505154048276e-01,-5.649494213337464821e-01,-1.519590342516753179e+00,2.224866750872977583e+00,-5.626695019157208488e-01,9.618429968319597290e-01,7.801200745665760605e-01,2.120406068275179745e+00,1.178160555501915452e+00,3.223573820986060934e-01,2.736612676440078329e-01,1.388057429115846508e+00,-6.803067001171083650e-01,-1.828413038627680454e+00,1.172677884675688009e+00,8.951000993151198015e-01,-9.268208422326859042e-01
7.253034418388694116e-01,2.776813811386289910e+00,-1.182954857950645922e+00,-6.161060379636484896e-01,-4.194424119725132516e-01,8.548137695276297743e-01,-7.069909596677861896e-02,-3.411088111110153337e-02,9.662805718193776539e-01,1.348043504133185633e-01,6.563464018328133420e-01,-1.077110094288824982e+00,-1.333172964054527565e+00,-4.283011985257901277e-01,-3.523826255442998878e-01,1.501583201675184220e+00,1.104578353002271696e+00,-2.669614475888005822e-01,-4.895386384925788370e-01,6.141255551728062034e-01,9.256522074434562208e-01
2.498119612111917132e+00,1.087968883581081680e+00,-2.846993514238646217e+00,1.813716403523443210e-01,-8.373087386169666413e-01,-6.972224302902889637e-01,5.548219967693540644e-01,-3.643295581911291658e-01,-1.004805698697633476e+00,9.080522826973791428e-01,1.086606144192760359e+00,-8.185584976510256183e-01,-9.975692110255304224e-01,-1.284580211780552483e+00,-4.839476989577056187e-01,7.566888121444432791e-01,2.570544910889004941e-01,4.943604158439213747e-01,-1.219602260994629317e+00,-1.096480320168645939e+00,-1.554861782306584672e+00
-9.150145428893233790e-01,1.149337852593532716e+00,1.209967134097079233e+00,-1.645924634794035391e-01,9.852432621329467732e-01,-1.474064355478148736e+00,1.627756648272170592e-01,-1.099575762996371608e+00,5.308904078575872321e-01,-1.382574109567111575e+00,1.432107510554728069e+00,-8.549393991473703824e-01,-3.486516395283406622e-01,3.926432315592250921e-01,1.620617159495252979e+00,2.208382815263113252e-01,1.085720929431436277e+00,-1.135641402004310824e-01,-5.345199517865152350e-01,4.383036112611108925e-01,-1.175479211637786570e+00
3.605313555090819966e-01,6.810571965546293738e-01,2.311875170006866487e+00,6.170101402224426046e-01,-1.111314834127178131e+00,-1.596938070486315198e+00,8.925649503088630698e-01,-1.227362538480988530e+00,-7.472565042173696659e-01,3.279980588044538459e-02,-9.483127453693909192e-01,6.492753101039826502e-01,1.111547661051158320e+00,-4.381167566928999557e-01,-3.874491272837212175e-01,1.725142479971287557e+00,-2.068543423680412885e-01,1.760838348613239734e+00,-1.381927173724901259e+00,5.227919926776359860e-01,2.295970717309199216e+00
-9.248907728542038464e-01,7.794543865916847558e-01,2.849476984812793767e-01,4.212982580733522497e-01,4.993152566838546802e-01,-4.460970174412817180e-01,7.068896847563304053e-01,1.015490370124142450e+00,1.159051547330527537e-01,-1.663355824282811479e+00,6.677828484185883706e-01,7.439979721569772719e-01,8.688027528392591181e-01,6.374838975174162981e-01,1.258816725135023740e+00,1.979849021625484706e+00,-5.877245047361440156e-02,-7.828718667913867613e-01,-2.616310614296303849e-01,1.440438593822541913e+00,1.754887271635453549e+00
6.294763441140182048e-01,-8.073976667486817416e-01,4.925935191936368085e-01,5.224782930624928268e-01,1.199247120961727031e+00,2.851554613102765812e-01,-1.476574700018346675e+00,-1.757393810865702122e+00,-5.968887651938502570e-01,2.383041599378205699e+00,1.015095036146531182e+00,1.936655203465245112e+00,1.330665636869492019e+00,-1.719781935495655611e+00,1.955521719093251454e+00,-3.635501175609414659e-01,-6.728310813504024823e-01,-6.243294752643282486e-01,2.354192341104412445e-01,8.844761618105785317e-01,7.776394566950087794e-01
-1.163971067774732804e+00,4.941789171372147349e-01,8.379948197641331475e-01,-1.512990798413158755e+00,-8.290597738650903326e-01,-8.763268851114552893e-01,1.105664286817721331e+00,5.222759762174411513e-01,-5.573921927387803787e-01,-6.822029236581089728e-01,-1.121777201785144840e+00,4.478841261257714423e-01,1.122987041093010119e-01,-4.014053044487776029e-02,-1.390297074398178623e+00,-1.276982411191893485e+00,-1.000256214721187698e-01,4.810144989380830127e-01,1.026279846310041322e+00,2.258312292089649453e+00,-6.353375658451002606e-01
3.210413919552873030e-01,-7.754413782260592969e-01,4.701538964239269647e-01,-1.660979251861249395e+00,1.635757669997590202e+00,1.777993341457237308e+00,-2.036381019893253708e+00,-4.517424195444462720e-01,-6.665984856704009198e-01,-2.294272476498715185e-01,-1.109519501673410735e+00,-9.180778936517965949e-01,3.978419629282018977e-01,-2.310022228555878021e-01,-8.955920306662298880e-02,1.199568228099606504e+00,1.600726446526166413e-01,-2.692512979386265659e-01,-4.112953064386109525e-01,1.120231970425227680e-01,1.261457997992833091e+00
5.523397149211054513e-01,-6.602331986858588353e-01,-7.766923282280840946e-01,-9.086358765935567128e-01,-4.205754345899456181e-01,-1.151535349299968480e+00,-1.672817760114309882e-01,-1.718257590451730821e-01,1.012519275471396751e+00,3.144727203923745884e-02,4.306103759506334054e-03,-9.292627543906756271e-01,-9.314556831585268926e-01,-5.712973713656892549e-01,-5.188918233509202116e-01,-1.643246449494085049e+00,3.345010525315188499e-01,1.821129627812269947e+00,-2.331171436918886730e+00,5.463434367216546406e-01,-1.214080954476844457e-02
-3.793629425778493602e-01,4.048202467920850034e-01,2.200156093431432369e-01,1.368311251142535712e+00,5.170863584415800185e-01,1.257316603153517676e-01,9.688031781623410721e-01,8.321313203075546561e-01,4.225941757516815112e-01,-7.617405385313804622e-01,-1.909794570693239102e+00,-4.544028024925810261e-01,-1.721990822305225766e-01,1.004459058842172681e+00,1.324987012775118655e+00,-1.580529340773407121e+00,-4.466184849466405260e-01,-4.163188001035079133e-01,-1.768123981546810608e+00,2.368498024790796075e-01,-9.449994596856445828e-01
1.182388784980239888e-01,-6.829405914337813854e-01,1.865312595797304462e+00,-1.513655439077908671e+00,5.509792938130880779e-01,3.813706210219393045e-01,-7.346664693809016322e-01,1.078313944290114623e+00,-5.212965213407440984e-02,6.410923148355852641e-01,2.782575503109950610e+00,1.868003277351746538e+00,-9.399525418831531365e-01,-2.465448062027888187e-01,-7.684629042744040017e-01,-1.365949886434024929e+00,1.070156073953096865e+00,7.536085585891100919e-03,-5.211271394032623849e-01,-4.985693389326995018e-01,-7.044326109313405748e-01
-1.364215117008939160e+00,1.078390552164616148e-03,-6.001348339986039004e-01,2.350075935213065959e-01,4.588489634970324138e-01,8.897014528354594276e-01,6.543639256471187049e-02,1.632010436882754156e+00,3.141910600139506959e-01,-3.202191226929539392e-01,1.849395646568279927e+00,2.635145467714775439e-02,7.375472975460523051e-01,3.968893437968285531e-01,1.081175540783557709e+00,-4.706047322379034448e-01,8.984206641361711654e-01,-9.176420079635558835e-01,-2.833338775486870520e-01,-1.677163309436933369e+00,1.588259907438185570e+00
2.079525762808318023e-01,4.999850311540778858e-01,9.303698138367542114e-01,1.692618664945184648e-01,9.446927391717476752e-01,-3.159904747360290367e-01,8.818444050530107603e-01,-7.342782404172951694e-01,-1.083128847450932408e+00,-1.458096567674534993e-01,1.120535308623570037e-01,-1.798756771338869478e-02,-2.197580689111333196e+00,9.883337299387060515e-01,1.397141105209998457e+00,3.335687741135732742e-01,-8.563370761516789775e-01,-3.097977942279743768e-01,1.210072715926081566e+00,-7.291174356403118395e-01,5.225307603131070476e-03
1.163664420021256030e+00,-1.617714824001838858e+00,1.244139178862565975e+00,-1.008499177840594507e+00,4.710185251699408049e-01,-1.280913205170660374e-01,-1.706241527995782548e+00,1.386187579113552781e-01,-2.195118378609500986e+00,-1.111251472867927359e-01,-2.339411513963750855e-01,1.528263505104012321e+00,6.869800237613391536e-01,-1.696964945075394582e-01,-1.174920531927947376e-01,3.403602238605280550e-01,1.162475063175254508e-01,9.779602926263734064e-01,7.383937900465317172e-01,-2.933276396988813706e-01,-5.237958706268337483e-01
-8.058452087499899941e-01,1.242111034466765601e-01,9.923142138413932889e-01,6.991869484906099164e-02,-1.341405039110399100e+00,-6.287736302076679662e-01,-4.288394180856280324e-01,-5.847808330137486132e-01,3.653437608499451317e-01,6.692526534781177983e-01,-1.493609326885268151e+00,4.803586797520144613e-01,9.104366824484255716e-01,1.476763080399966954e+00,8.429088228546057771e-01,6.450281441249358094e-01,-7.128277297150568126e-01,-3.889474430869047095e-01,1.272322964247001309e+00,-1.015700669117386212e+00,-3.010265270224973810e-01
-1.207164365113240878e+00,8.668093876893487315e-02,4.272657003534067188e-01,-1.098438811528298364e+00,5.035624758661391143e-01,-5.927450603679820240e-01,3.113878890319207726e-01,1.771649168452666678e-01,6.955877012307919438e-01,-2.556929511809289957e-01,-3.821311127872976665e-01,2.925409869450204536e-01,-9.929914042229631699e-01,-1.820402444772098116e+00,1.142644008643372677e+00,-1.115078639426717588e+00,-2.851123931860284344e-01,-1.876048564473927538e+00,-9.774703511047757587e-01,-5.454598041328084790e-02,-4.563558738629611700e-01
-1.324297099001971567e+00,-1.031699673041350351e+00,1.368544556856202687e+00,1.022166114597893444e-01,8.462063363656541215e-01,-6.655838926265262856e-01,-6.305829637748946448e-01,1.040023475328382407e-01,-3.871239043575583350e-01,5.579703916627134497e-01,1.555614231071448028e+00,-3.340855792704301996e-01,2.248816243311689278e-01,-1.081951959589068715e-02,1.314496798661349386e+00,-8.740828094287771410e-01,7.225781880852751859e-01,-6.824414707053938489e-01,4.575562731382200599e-01,-6.628698206129744752e-02,2.110907190516542187e-01
-4.784362538824783462e-01,1.754728108463784242e+00,-1.144110721399805852e+00,6.181159622945695542e-01,4.667489261027210068e-01,1.167015119033455006e+00,-5.481291212750284414e-01,3.003690162399441088e-01,5.621816627865811045e-02,-1.378629420391044302e-01,5.208307676663908037e-01,2.758891174850696126e-01,5.850655994314838404e-01,7.118702053423394682e-01,1.883253072372196579e-01,-6.953376038885313859e-01,-1.381532571827541522e+00,-9.754118947817005392e-01,2.307833683040031725e-01,2.576158447867383239e-01,1.406461622271625522e+00
-4.101225947998121679e-01,6.171017571777660526e-01,1.465503530869574522e+00,2.727355940167713322e-01,-5.307887529311605679e-01,9.629438088260974249e-01,-4.207991568445045849e-01,6.042892199294473965e-01,-1.505826748931864412e+00,-2.006647941627320297e-01,-8.808077539253381105e-02,4.248821420065117260e-02,3.544507955259615373e-01,-1.868019589026337801e+00,1.189243352515932273e+00,6.819253902419512015e-01,-5.893355272752207608e-01,-1.790739611873290116e+00,4.598557459251544355e-01,-1.872404824175888161e+00,-4.130493793592777130e-01
-5.237119885194131408e-01,1.040335632764151308e+00,4.479661853457116982e-01,5.929765157314254020e-01,9.581483429257697804e-01,-2.452176269208886428e+00,-4.453177112592690001e-01,9.491727135930276560e-02,-5.643335835229468245e-01,-8.074379800871028801e-01,-5.525786144860704852e-01,-6.648554862774885832e-01,1.703102699555024413e-01,-4.258889638360036090e-01,-5.959044446883400292e-01,7.057967597954355465e-01,7.523698520856216820e-01,-9.413025511139924140e-01,-9.467517767797031247e-01,1.140957966690391012e-01,1.666829776571090715e-01
4.629353911418948031e-01,-2.354315640766258877e+00,5.740973970127382503e-02,-7.307376922162109878e-01,-1.228779325224328645e+00,-3.337572277512553323e-03,-3.536714338018174808e-01,1.104056929325569536e+00,3.348008988054762547e-01,-1.287689396488179927e+00,2.349646395926561493e-01,7.293157491222657107e-01,-5.373232952675213170e-01,-2.689831402417898754e-01,7.039049830610575320e-01,-1.879601749107940589e-01,7.284052106193474874e-01,1.250258543647755571e+00,-1.782580859029227749e-01,2.973207738698361857e-01,-5.190453216168982031e-01
-4.078533476272744318e-01,-2.730473940168636648e+00,-9.936599415868975216e-01,-7.404529778627513825e-02,-4.827210467300367958e-01,-2.093497130986183008e-01,-4.113748969949493905e-01,3.626672268455576401e-03,1.772147553672323683e+00,2.575480746248973718e-01,-2.107385019915770652e+00,-3.930870309005353447e-02,2.974232486530918873e-01,1.050030173476294904e+00,-2.459354891920857433e-01,-1.042317798613829227e+00,-3.490611295099396716e-01,-1.677945553138304735e-01,1.038205897733877059e+00,7.997289072852035163e-01,1.493667152595975489e+00
-8.216115573843247866e-01,1.360652366362933574e-01,9.642680446074369804e-01,5.681697370669557268e-01,1.263670890721550144e+00,6.363807043055633716e-01,1.732885105670604331e-01,1.463428720145374173e+00,5.436706446390092706e-01,2.345381267340417020e-01,-3.941879836689662353e-01,-4.171224455002099929e-01,8.846125490178160522e-01,-1.214386852673881162e-01,-9.974815570179229596e-01,-1.100308700450343791e+00,-5.855952639394859105e-01,-7.252000578758395211e-01,3.211880138548871000e-01,1.188219341550824648e+00,4.646532576857002050e-01
-8.069748951840117757e-01,7.968583688521685415e-01,1.919194752991583777e-02,-8.024598457254554784e-01,7.591659377674372933e-02,-1.019116294984183879e+00,1.180001558529252703e+00,2.449384393465952492e+00,-7.381307715356535404e-01,1.732910673516044331e-01,1.365889925603385846e+00,1.761295337191765564e-01,1.171685937136878630e+00,3.949646938274045671e-01,1.413347477922182405e+00,5.542882803506400391e-01,-1.205791973790906191e+00,2.033025428204114693e+00,8.282057808018470357e-01,3.753167263155726685e-01,-1.040570570965316133e+00
2.205278614637009582e+00,-1.270163373120404726e+00,1.698496160904020003e-01,-3.859981644227474251e-01,-9.025454766640884641e-01,1.714878703622257250e+00,-8.484292127214386747e-01,1.023184688176530965e+00,4.705092650234816709e-01,2.734503957163058274e+00,-1.515685528487488387e+00,-1.970001017570238155e-01,-1.214124392997056656e+00,5.178351196023485148e-01,7.015713044095762685e-01,8.317585464089627401e-01,-3.888952139463769941e-01,2.065459197371129818e+00,1.847753124505078504e-01,4.452626165382075896e-01,-1.072114989198909685e+00
-1.764171181238754216e-01,4.166048900558277923e-01,5.424990434634886505e-01,6.495997083832261154e-01,-1.562765560168192236e+00,-1.333004639493798438e+00,-7.876876332685373017e-01,1.690957224897183142e+00,3.121779791261665715e-01,-5.458791489924766926e-01,1.011935536318164131e+00,8.057938276655697563e-02,1.159921507498970633e-01,6.811604171168480493e-01,-2.105868797518032909e-01,1.565284881480077273e+00,1.322626934172275837e+00,1.069074392212369773e+00,6.385708777835781280e-01,1.040061361573337617e+00,-8.927448411363760050e-02
6.604495280384703459e-02,-5.588963731420928775e-03,7.952128925031339834e-01,-4.292991431617938086e-02,-1.646590806585380928e+00,6.832653777931900485e-02,3.507229563058313349e-01,-2.068955580489777180e-01,-1.277494856175738880e+00,5.915915484993208295e-01,-1.642631113002918364e-01,1.309717779757362699e+00,8.781282494575807229e-01,-2.268725444910904887e+00,-1.326690316146364179e-01,-3.443530856729575818e-01,1.198728220367831332e+00,4.242449494913896890e-01,5.668516193701629291e-01,-5.380211641553200863e-01,1.073510967697662188e+00
-1.675615365252110939e-02,-1.298164505131314428e+00,1.039073789085850574e+00,-3.865827335687298527e-01,-1.563888813366469455e+00,5.650992982543343590e-01,-4.789655695133016589e-01,-1.779738391557992849e-01,-2.599977736583254928e-01,-2.410352674980227039e-01,-4.147845347405144240e-02,-4.398702254766194697e-01,-2.310185130950555832e-01,-5.596862017599698591e-01,3.510376642991936413e-01,8.891079663675724998e-01,1.185566448750336566e+00,-1.817564543973362035e-01,-9.359807150923551422e-01,-8.886368332160063943e-01,1.097252345952349328e+00
1.288987751627881928e-01,5.595585615100293619e-01,-6.130476519630376764e-01,-1.858230506861162645e+00,-7.072617331795755247e-01,-2.656957636944817236e-01,-9.267522966270999585e-02,-9.377458468511017387e-01,-2.374530785581792647e-01,1.302891432702364682e-01,4.841568502064780843e-01,-6.662312864049751981e-01,5.761657409405521735e-01,-1.559822804260338369e+00,2.027947439718472022e+00,5.785538237557630997e-02,1.231392406349574309e-01,1.010700496893944367e+00,-1.649617661715458095e+00,7.158153164991155615e-01,-9.331430003527887429e-01
-1.264295682340016158e-01,-7.363759442804174160e-01,6.363068201094970178e-01,8.335664608060845693e-02,5.747451256065814196e-01,2.430702754467328058e-02,2.649572953545425325e+00,-1.902429024992510431e+00,1.518109518910602806e-01,8.016492994283916929e-01,1.127067344387708170e+00,5.198068532092105926e-02,-1.539350889617058238e+00,9.035471221184103452e-02,4.194593332535478392e-01,2.981381137337378306e-01,-2.169238399284042773e-01,2.261892736782987745e-01,-5.882612659411874390e-01,5.939857141929368867e-01,1.126224089045203547e+00
5.085858370125972971e-01,1.180660925389007687e+00,2.856647259654487847e-01,5.510314739263669770e-01,8.951534116572955613e-01,-7.395392453707704261e-01,-8.763102645734132112e-01,-7.250151866150601476e-01,-3.743111085822330431e-01,-1.052429533406554985e+00,-3.875251473171653638e-01,-1.938566112704207811e-01,-3.200859917015351774e-01,1.259246810299262442e+00,-2.618719453664027252e+00,8.268627151101994033e-02,8.962498180235421719e-02,-2.492472082120698873e-01,8.606548455261763264e-01,-2.828895840926726746e-01,-1.553493728273666274e+00
-1.107257416165452923e+00,-9.234880428223060100e-01,-8.568652451298830464e-01,3.378208809004037971e-02,5.451222000056433759e-01,-9.936633622055242032e-01,-4.189101573150167401e-01,-2.972671425545130308e-01,5.056366030314632942e-01,2.626527986742461795e-01,5.195384763290860075e-01,-6.021797803343758027e-01,1.335945010830403845e+00,-5.645288627214658517e-01,-9.004477131440247195e-02,-2.008084137591040985e+00,9.192362316935643873e-01,-6.022454795345064549e-04,-5.141876013837455295e-01,1.022809935849744223e+00,8.708783206157996171e-01
2.082071067544186138e-01,6.664360750993578719e-01,5.015614009447882937e-01,-2.273156399438350572e+00,1.232630458937392204e+00,1.345156200125720680e+00,7.894895213216842622e-01,-1.411699191018987554e+00,1.020539439918308977e+00,-7.921879163140780333e-01,-2.396118376813034523e+00,6.644551965297356144e-01,-5.030557833339720508e-01,3.517184455452848080e-01,1.355322677221213468e-01,3.301988670662056591e-01,-7.010853791748574704e-01,1.291624218426449255e+00,-1.198739280161113419e+00,2.764583866432733794e-01,7.309366396939036281e-02
-1.063762580608266672e+00,-1.226983065238183013e+00,5.405238853731606508e-01,1.419003365384719162e+00,-1.922800881028391640e+00,1.799341064163336723e-01,5.344181469449166277e-01,-1.799600404440277135e+00,7.244459458796140838e-01,-8.273296300231269829e-01,2.208428230323964958e-01,-2.333718854446430679e+00,-1.131039337178883220e-01,3.342992058367969532e-01,1.529507261563841647e-01,-1.148177668984335043e+00,-5.210165881108468344e-01,7.127519700680505776e-01,1.852059007528524814e+00,1.170067763265726590e+00,-2.764477744163295059e-01
1.232638934071280667e+00,6.567568742654398273e-01,1.198437471467039828e+00,1.047321271896399647e-01,-5.940129521135497637e-01,1.721588652562032973e+00,2.805309235520537237e-01,-1.821625332492549931e-01,-6.583517495177543255e-01,-1.292971669299652016e+00,3.680737241343079447e-01,1.214138570231224845e+00,-1.125969863984282116e+00,-5.799318683257204121e-01,-7.127359247868505499e-01,6.121318363853479605e-01,1.478927673092275574e+00,1.300823098415389012e+00,-9.809381327176291965e-01,-1.163591546068307447e-01,8.827880603872048093e-01
1.210675600898489135e+00,-2.835774887708532588e-01,7.609163234862344194e-02,5.877482551860944149e-01,3.046688582608091389e-01,1.552382071385732365e+00,3.603283398852239472e-01,-9.962424944525154480e-01,5.564703147602150825e-03,-7.825227506278353840e-01,-1.820902823976536522e-01,-3.041822358287533112e-01,6.391019183431609907e-01,6.347668939888354567e-01,-1.306868780529692131e+00,4.155529147358951736e-01,-1.507063055503312654e+00,4.506828633239509108e-01,-2.018284229966522236e+00,-1.476918844296525313e+00,-5.467660946661763166e-01
4.121930994502139289e-01,4.085245342152624137e-01,-2.246337568620527803e-01,1.579841745350475835e+00,2.226521956131280344e+00,-7.836437711190741284e-01,1.882554510765648947e+00,8.229471273941580955e-01,2.363692438108543417e-02,3.140658415982369722e-01,4.524934250991304724e-02,1.725932944430901284e+00,-7.198780555412278570e-01,-3.418251613128831523e-01,-1.899392627614895079e-01,-1.461015757884875477e+00,-1.510658832251708272e+00,4.007057607955848977e-01,1.120523357659655384e+00,-1.952669404094959038e+00,-1.972244885299322403e-01
-7.244639907149914571e-01,-1.695858667018328880e+00,5.120439768537827785e-01,-2.538046663913259948e+00,1.469004889889135856e-01,4.204038052747626764e-01,-4.136335051812213837e-01,1.210639885791094494e+00,-1.719551122885165650e+00,-1.941727249382593223e+00,2.086634084608707806e-01,-7.972648145570743194e-01,1.468179412608169754e+00,5.608025706962233015e-01,-1.052406864840807366e+00,2.119221566946073221e+00,-1.115647815783523455e+00,4.393478436905833839e-01,9.664506639140006961e-01,-5.375899684086510311e-01,1.400039049997734431e+00
