groups,endog,exog_fe_0,exog_re_0,exog_re_1
66.000,0.477,0.574,1.000,1.000
67.000,-1.654,0.475,1.000,-1.000
68.000,-0.065,0.050,1.000,-1.000
68.000,-1.294,1.543,1.000,0.000
68.000,-3.074,-1.515,1.000,1.000
69.000,-1.697,-0.172,1.000,-1.000
69.000,0.304,1.044,1.000,-0.333
69.000,0.193,-0.700,1.000,0.333
69.000,-3.283,-0.991,1.000,1.000
70.000,0.591,-0.819,1.000,-1.000
70.000,1.461,-1.133,1.000,-0.333
70.000,1.411,-1.016,1.000,0.333
70.000,2.752,-0.640,1.000,1.000
71.000,2.654,1.478,1.000,-1.000
71.000,-1.517,1.168,1.000,0.000
71.000,-3.555,0.392,1.000,1.000
72.000,-2.254,1.262,1.000,-1.000
72.000,-2.419,0.324,1.000,0.000
72.000,1.864,-0.402,1.000,1.000
73.000,-3.225,-0.157,1.000,-1.000
73.000,-1.056,0.710,1.000,-0.333
73.000,2.234,-1.994,1.000,0.333
73.000,1.019,-1.000,1.000,1.000
74.000,-2.786,0.163,1.000,-1.000
74.000,-0.409,-1.136,1.000,0.000
74.000,1.539,-0.872,1.000,1.000
75.000,0.776,0.404,1.000,-1.000
75.000,-0.430,0.223,1.000,-0.333
75.000,2.565,0.306,1.000,0.333
75.000,-0.400,0.678,1.000,1.000
76.000,1.170,0.012,1.000,-1.000
76.000,-5.825,1.024,1.000,1.000
77.000,4.041,-1.042,1.000,-1.000
78.000,-1.491,0.270,1.000,-1.000
79.000,-0.266,0.756,1.000,-1.000
79.000,2.489,0.237,1.000,1.000
80.000,0.128,-1.404,1.000,-1.000
81.000,-1.240,0.806,1.000,-1.000
82.000,0.738,-0.063,1.000,-1.000
82.000,-0.449,-1.031,1.000,-0.333
82.000,-2.130,-0.167,1.000,0.333
82.000,-1.498,0.181,1.000,1.000
83.000,-0.740,-0.400,1.000,-1.000
83.000,1.485,0.117,1.000,1.000
84.000,3.497,-0.297,1.000,-1.000
84.000,0.994,0.016,1.000,0.000
84.000,-2.271,0.946,1.000,1.000
85.000,-5.315,1.607,1.000,-1.000
86.000,-0.451,-0.109,1.000,-1.000
87.000,1.572,-0.472,1.000,-1.000
88.000,1.408,0.054,1.000,-1.000
89.000,0.372,0.492,1.000,-1.000
89.000,-1.570,-0.091,1.000,1.000
90.000,0.609,1.093,1.000,-1.000
90.000,-0.774,1.432,1.000,0.000
90.000,2.323,-1.189,1.000,1.000
91.000,-2.248,0.066,1.000,-1.000
91.000,1.925,-2.121,1.000,0.000
91.000,2.801,-0.095,1.000,1.000
92.000,3.637,-0.524,1.000,-1.000
93.000,0.789,0.097,1.000,-1.000
93.000,2.443,0.519,1.000,-0.333
93.000,1.997,-0.955,1.000,0.333
93.000,1.022,-0.014,1.000,1.000
94.000,2.402,0.243,1.000,-1.000
94.000,0.038,1.860,1.000,1.000
95.000,5.523,-1.133,1.000,-1.000
95.000,-2.183,1.224,1.000,0.000
95.000,2.053,-1.394,1.000,1.000
96.000,-4.087,1.602,1.000,-1.000
96.000,0.526,-0.811,1.000,-0.333
96.000,3.916,-0.753,1.000,0.333
96.000,-0.166,-0.333,1.000,1.000
97.000,4.095,-0.297,1.000,-1.000
97.000,-0.540,-1.333,1.000,1.000
98.000,4.728,-0.939,1.000,-1.000
98.000,-1.084,0.221,1.000,-0.333
98.000,1.295,-1.043,1.000,0.333
98.000,-0.584,0.082,1.000,1.000
99.000,-1.198,0.752,1.000,-1.000
99.000,1.608,0.187,1.000,-0.333
99.000,1.645,-1.518,1.000,0.333
99.000,-4.537,0.606,1.000,1.000
