6.192310839571454201e-02,-2.086647760417446040e-01,6.267956997783464823e-01,8.716913625192644899e-01,8.243743466919263574e-02,1.056557178136606143e-02
-1.558590398163646196e+00,6.006392416230879050e-01,8.370981947849178706e-01,-1.295173240945554083e+00,-1.248073224349964372e+00,-5.397288755111632197e-01
1.620867266229521819e+00,4.013591553654958788e-01,-9.286122868214207182e-01,9.493946932368604319e-01,3.401465417656980295e-01,9.484109632793643607e-01
4.747578396535254153e-01,1.219500862659691487e+00,-1.477910925656724661e+00,-5.177882389098040772e-01,-1.990493414525919824e-01,5.170112367571942924e-01
-6.150685147367356692e-02,-2.053876059106940044e+00,1.170286009304456920e+00,7.591975529369402453e-01,-1.106615272149991780e+00,7.060203581882412704e-01
7.200915236186306023e-02,6.548186191572614723e-01,1.132964799465896899e+00,4.491840226379506529e-01,-1.662232100353731479e+00,4.501327768083343561e-01
1.662094003595260550e-01,4.480510034442763967e-02,3.262671808074951718e-01,1.328191249966256704e+00,8.333646137309422830e-01,-6.275545106914940385e-01
-4.767323285216454876e-01,5.530260511637880017e-01,-1.909390088163180343e-01,-7.907832232301031938e-02,5.848980722121310816e-01,-3.781610035048715290e-01
4.997783751769028782e-01,7.073735493487516290e-01,-4.468928949330804729e-02,1.551786488295190114e-01,3.846565169986302379e-01,1.605623136611486479e-01
2.288728197803756303e-03,-5.986723466572305696e-01,9.406432904213377633e-01,-2.048917909678503735e-01,-5.195614464290539969e-01,6.626540217061142046e-01
-1.224239122661640478e+00,-9.010729815069953297e-01,2.817103639999187226e-01,4.221530581477317412e-01,-1.197279114944403977e+00,-1.955998346818241362e+00
-1.453233370144451531e+00,-7.290493460281451954e-01,-8.856440029386300483e-02,-4.461628509796611852e-01,-2.160767037290526882e-01,-2.390024251010909762e+00
-5.350427691622143822e-01,7.508992264298413044e-01,1.995322147296089588e+00,3.836805022804741783e-01,1.555124242516344069e+00,9.794438973355014122e-01
-3.276968533509092563e-01,-6.926024609021581568e-01,-1.632347139707288619e-01,1.442040087276302396e+00,-1.629500587667083167e-01,-2.213148601884762923e-01
-2.522881820849633416e-01,-5.840106548630421557e-01,3.347340586672868934e-01,4.883008246135197433e-02,-7.322860062268582437e-01,1.167675359700083737e+00
9.608471943494485412e-01,-6.642422255153878075e-01,7.819745920672711570e-01,8.074686080861323001e-01,-1.015129686269901299e+00,-3.666717798773114212e-02
1.961514039056985736e-01,-2.212734145821054987e+00,-3.471987424003272760e-01,-7.908280585136108209e-01,9.839646904976229180e-01,9.100066138577548314e-01
3.161048233880213720e-01,1.795305795963504925e-01,-3.078557136384856840e-01,5.252257776881846807e-01,2.160820117362578063e+00,-2.514128749765861051e-02
1.002076203606152571e+00,5.213996873689754619e-01,-1.074786799295352480e-01,1.522624497547339972e+00,-1.836203634330326073e+00,9.862734688610736988e-01
1.430169186504513634e+00,-2.292463554734453179e+00,-4.117683691832808857e-02,6.218088328278003063e-01,-2.160885283782745692e+00,3.176663971045079471e-01
-1.322278446628127657e+00,6.469665306821100748e-01,5.033829980581701058e-01,3.466902157880419333e-01,-4.674792633157137667e-01,-1.278744333790396537e+00
-6.690369977672520028e-03,1.949855892709339011e-01,1.440373024187081796e+00,-1.578503722864733394e+00,-2.607991534313083282e-01,6.822946334716417649e-01
-2.822803737468618235e-01,-6.023199130888542419e-01,-4.992433085208633492e-01,9.581555895333956352e-01,4.275383037868137892e-01,-3.847095952718944112e-01
-8.590229301388537797e-01,-4.735659574588787363e-02,1.058801994390742296e+00,-4.662143579874944432e-02,-7.081210191045405056e-01,-6.740536854758251151e-01
-4.055681300895196961e-01,-1.154213006922778284e+00,1.419762009911294198e+00,-5.159720120576202218e-01,-1.549585644090248904e+00,5.068028298721193314e-01
-6.918223226033411999e-01,1.286596743046080515e+00,-1.051731613315176617e+00,-1.647065562797566107e+00,-4.558933469903992397e-01,-1.089990159769153699e+00
9.608093543899551281e-02,1.249414952687894820e+00,6.318016079048950351e-01,-3.567920678999138007e-01,4.921215151374348507e-01,3.263835755833311425e-01
1.188671059458739965e+00,7.198686417215002242e-01,3.765667224076070518e-02,1.676364010746486333e+00,5.141995538711340297e-01,-5.099533600380337095e-01
8.299039179059038152e-02,5.168149190600347387e-01,-2.202191394736688235e+00,-2.343194407771767296e-01,-9.870724283924123821e-01,-2.152253690939174291e+00
-9.729396411341054707e-01,5.405949234902069911e-01,7.035207934453769907e-01,-9.202746698121605506e-01,2.207162257983472098e-01,3.255737610683228644e-01
-1.099925536429046558e+00,-1.778558355768335320e+00,6.820867906537937397e-01,-1.758726515329448903e+00,-1.079451450509496674e-01,6.462585541469032524e-01
-1.193541548092512006e+00,-7.969314322785076010e-02,5.110948179186493995e-02,-1.502093859336751658e-01,1.095090446469363515e-01,-1.077220773519473429e+00
1.946868845443200380e-01,-4.323010560880489149e-03,-3.025729158280610620e-01,9.862313158625432563e-02,7.155838723405365254e-02,-4.275123020697076393e-01
8.096602128345428140e-01,4.862747901633175940e-01,-1.337207356339965347e+00,-2.896430317333164792e-02,8.328448305739170887e-02,-1.501924657288822851e-01
-4.098901947823093694e-01,1.214693704778258443e+00,1.214807065058681745e+00,-1.177325851871388496e+00,-2.146550212769038346e-01,1.527749593124674954e+00
6.864638249296386441e-01,-6.946655812188236023e-01,-2.643457170492534147e-01,1.136822418230778897e+00,-1.629227052627232109e+00,-1.563651492039842772e+00
-4.761417666282178329e-01,-2.228863219992894829e-01,-5.110744649831765463e-01,-9.040941817293089988e-01,7.023811479258499357e-01,-4.201451321941860328e-01
8.554139927458073167e-01,2.415589886657342200e-01,-4.407584424866489020e-02,4.526381754588432726e-01,2.620387427415866721e-01,7.523802013193437999e-01
-1.017921349968789135e+00,-6.936099301778707593e-01,1.678098189713571331e-01,-1.011821910333687402e+00,-1.205367128466305671e+00,-2.450678464395031619e-01
6.092568522551651267e-01,1.183221744562522465e-01,-1.057897742139465080e+00,-1.169625098895635151e+00,-1.874964025854074734e+00,1.303027432896476379e+00
-1.349137650124657473e+00,1.223346628567177907e+00,7.871515469313270508e-01,2.692564839127972731e-02,-1.552251642712293433e-01,-1.214230338484558608e-01
3.924611829460962764e-01,-1.783127737097412346e+00,1.067040573095137335e+00,-1.573701081728920426e-01,1.811830677921550947e-01,1.893306116628421520e-01
-2.054476551927858718e+00,-3.331910640142876079e-01,-2.603882444208402980e-01,-8.301774217604234174e-01,1.999202091717145580e+00,-1.728984955477039565e+00
1.369094757529837114e+00,-1.168871662720896820e+00,-1.121504220513887207e+00,-3.491135303230042397e-01,-1.566032157724548179e+00,4.355153137566792898e-01
-2.578520597092988087e-01,-1.038546887258270601e+00,5.356123454835640674e-01,1.360338497856472983e+00,-9.041553357030022164e-01,-5.723012840192787110e-01
-1.461049341583944283e-01,-2.006551266999402894e-01,-8.204413214465701432e-02,3.706982324108747395e-01,5.988803902284359215e-02,-1.089937579384411270e+00
-2.379178283911478342e+00,-4.832388655589826554e-01,-4.696513892982918936e-02,-9.521028097203108054e-01,-6.780307665057304645e-01,-1.662591813844875865e+00
8.607712099486963808e-01,2.210611068206710939e-01,-1.902475893320524358e-01,-1.019245238106722268e-01,-1.056251246836986457e+00,1.674597207536014043e+00
4.721606950593839058e-01,5.692811578750490986e-02,-1.221134139245949379e+00,8.429127498305477584e-02,-5.179663273415930913e-01,-1.218630241728484220e+00
4.924056815665434073e-01,-1.631370006577730347e+00,-3.357843380688307205e-02,4.277214406207556219e-01,-7.324791459592259191e-01,-1.371639880812045020e-01
6.923167746336452710e-01,-1.014889906899093974e+00,-2.861804220743798255e-01,1.314793615167277441e+00,6.136727481740456014e-01,-9.910994263995117626e-01
-6.699181519429492360e-01,-1.051235017077330136e+00,6.636285944466860931e-01,-4.158341303914057929e-02,3.767688871968907782e-01,-1.501349279104640333e+00
-9.904288620706970248e-01,1.088161965795890085e+00,-4.734973245090534633e-02,-5.076082136360502428e-01,-1.698858298821040780e+00,7.662515516491509235e-03
1.323905229956983676e-01,6.071681417834503547e-01,-1.373174668949977972e-01,6.244318888194000383e-01,-4.570575904009628321e-01,2.997060672876796228e-01
8.532661049350015459e-02,-1.147815779072908215e+00,7.931825602693908239e-01,6.867644624732749392e-01,-1.984789584261489326e+00,-1.003658395970119521e-01
1.029757693304745647e+00,-6.896862190120566227e-01,-7.413303061853723230e-01,7.482968381527103086e-01,-2.277334897655600709e-01,3.139703154721037309e-02
1.446070590042042747e+00,-2.046830766152059500e+00,-1.855591331443137593e+00,4.092258895963460374e-01,-7.917670200887187704e-02,6.621060132337610593e-01
5.257603030644042441e-01,8.352613892666497231e-01,1.604004252995789859e+00,1.882393372043119184e+00,-4.263248818727043837e-02,3.607792144593085504e-01
2.279364349404001899e+00,-7.955429822798312234e-01,-9.602810348731193324e-01,1.152845381061149643e+00,-2.365913671855328915e-01,8.560631972444494586e-01
1.351802676378157653e+00,8.002934627801245870e-01,-5.762461784084476138e-03,1.397862868894919952e+00,-2.041679710866053932e-01,-5.673343722658046734e-02
3.775722723469127629e-01,-1.300632408501753767e+00,-7.986201487888155981e-01,1.163357861575858632e+00,2.332563148962150112e+00,1.494328069448802865e-01
3.835445890722929407e-01,-2.076994552401612015e-02,-5.455965898371392120e-01,-1.248705403588075274e-01,1.759253030029604536e+00,2.012063183342830186e+00
-1.620771837849844133e+00,8.234757270748772617e-01,1.838785072351136307e+00,-1.249096613938875805e-01,1.649863602947116217e-02,-1.186364836109969678e+00
1.074803203682212827e+00,-2.967796798982104689e-01,-1.515865602132804746e+00,2.019833201125691424e+00,-3.149309089533122163e-01,-2.108441588865159200e-01
-1.565175338721899456e-01,-1.002042881775100591e+00,3.448854567678621974e-01,6.478111175579088776e-01,-4.963823488375895265e-01,-7.430515267186555972e-01
-7.599084196448190331e-01,-7.643570680637477022e-01,7.688088868453763804e-03,-7.275930412147516568e-01,3.555674997563670892e-01,1.337327678074227699e-01
6.587950820170784816e-01,9.543423114191041945e-01,-1.380854603823667759e+00,-1.403936945891290033e+00,5.778832406980880521e-01,2.103120277291216089e-01
2.733828565301892333e-01,-1.428931144039299883e-01,1.194788303825291997e+00,1.581122168120891569e+00,-1.018920593050793993e-01,7.714360671123599023e-01
1.818650773668578857e+00,-7.239660585487834865e-01,-1.495806926192672082e+00,1.254461703813016138e+00,3.315389540803848623e-01,-4.890635144048357530e-01
-1.007468168139613152e+00,1.075735708201523089e+00,1.199240662048351114e+00,-1.009526932645173680e+00,1.179692539163155640e+00,-2.313438172571374574e-01
2.777934869024877074e+00,2.558784318796453183e-01,-1.994358747655019304e+00,1.470712902466836836e+00,6.953943824939913254e-01,3.439094434435924913e-02
3.784507838343048047e-01,-6.738896763140403978e-01,-7.211864535047681768e-01,-5.852535401664044068e-01,1.334857438730203238e+00,6.846585313124422534e-01
-1.330382256578088285e+00,6.624964076202036756e-01,1.080934489112666652e+00,-2.548183888403931174e+00,1.767031829799105669e+00,-6.797665926146416113e-03
4.746636706805309469e-01,5.562703369063154435e-01,-1.296936370169796016e+00,-6.314366251547087749e-01,1.643774364166978863e+00,-4.476028279975498014e-01
-1.177070197417857900e+00,1.329518394744644283e+00,2.435268735579411703e-01,-3.241441554674137082e-01,3.043942644574779144e-01,1.270845653558617949e-01
2.756256709381833536e-01,-1.177661320437065173e+00,4.624210978037041619e-01,7.801111696428710829e-01,2.854393545730194437e-01,1.589038911886297978e+00
-9.190721056102615361e-01,8.964413195836420378e-01,-5.504208713430515099e-01,3.081247218172830649e-01,6.554564057393334753e-02,-2.060545181564540584e+00
-1.075983699343632916e+00,-1.298009180944970753e+00,7.746415539454891697e-01,-6.763296717248612477e-01,1.054760966683558232e+00,1.340778132519597765e-01
-4.164845835463319990e-01,-5.496029623384947049e-01,7.098704715310936164e-01,-1.889795554850246306e+00,1.419020902685932395e+00,1.200219858676282225e+00
4.777466036471511579e-01,1.657957821020401790e+00,-6.475785393809561086e-01,3.709443866256052491e-01,5.632636374425465942e-01,-4.486973514207512337e-01
-8.974849192149874089e-01,-2.107682159634981511e-01,-7.117106786944813468e-01,-1.942656787149316944e-01,-1.741248717784805944e+00,-1.244522240133915769e+00
8.922900938410155414e-01,1.781095377314354300e+00,1.553486077859126180e+00,8.719936960596518238e-01,-2.802270556526798018e-01,2.255909452683507510e+00
-9.675355776777025962e-01,2.657500710371784591e-01,1.114205211924722327e+00,1.795075480641631638e-01,-3.903886984067796440e-01,-1.392167545148704777e+00
-4.447405532618808333e-01,-1.597225796701520206e+00,-6.963350930728056110e-01,-2.107165088665743813e+00,-4.312095286777282155e-01,-1.037315683220426443e+00
-3.280705611980057057e-01,-2.590756944254947736e-01,-1.146067544803499628e-02,-4.539487818113478457e-01,1.465617716274722815e+00,-2.073733107367751738e-01
-8.342868971892445362e-01,4.463794043012101476e-01,-3.124443250992782750e-01,-1.421220994478182176e+00,-1.869085403582129157e+00,-4.529566806154171066e-01
-2.566714413621921098e-01,2.366871567288749478e+00,-1.406811831705167437e+00,-1.572161070820192741e+00,2.485717632450211489e+00,-1.718257639378978796e+00
2.361548996541779355e-01,-2.178251339377946572e+00,-2.424077115850693798e-01,-1.060712944689999881e+00,-1.479581405907411051e+00,2.698305199917417907e-01
-1.890705764382316079e-01,7.694572041773934945e-01,-8.111577090237007681e-01,-7.007836275093966005e-01,1.880469618985146085e-01,-8.069397906149516908e-01
-1.486877541120617430e+00,-8.126373788815836885e-02,-1.023165007019310568e+00,-1.559460045330103295e+00,1.937218105629888054e+00,-2.059513827770016015e+00
9.283863532128543428e-01,5.394573774225430718e-01,7.814324076094023575e-01,1.113233774001148424e+00,6.209917368718717023e-01,-5.720967697346254210e-01
-2.711538208726176347e-01,9.618548733825987851e-01,-2.756861044902098046e-01,2.333581253923965870e-01,1.557533913434486994e+00,-1.213773582160433184e+00
-5.668677949803093696e-01,-1.015677339359454923e+00,7.794348092872876999e-01,-1.860958693959182675e-01,8.835402846309634017e-02,1.410639779193466614e+00
-5.828582217449266301e-01,-1.849289614557287631e-01,2.521913479027735328e-01,-1.070536173715571499e-01,5.145030439289979274e-01,-8.099593260724578803e-02
3.646828670094309777e-01,8.209955170253419032e-01,8.487367984029315915e-01,1.369171972472099874e+00,-4.268329935526436469e-01,5.043792912399981399e-01
4.208181456704673251e-01,-2.443482707952933541e+00,1.903996360639532703e+00,8.890943510773161584e-01,-3.685916912973314918e-01,8.342614740339233670e-01
8.298235406964441507e-01,-2.973733253847718472e-02,-1.042897181622724379e+00,-4.495797406120918271e-01,6.818991278287208635e-01,5.866380157801860673e-02
7.484650223168596295e-01,-6.619826172272242903e-01,-8.236892456842935806e-01,9.407383885363204135e-01,-1.078540484466638860e+00,-4.560110005933418753e-01
8.812913322188703491e-01,-8.322485166764589382e-01,9.143050559782592845e-01,1.612596592652551397e+00,1.312675221696595118e+00,8.121603210342409618e-02
1.092916229976348186e+00,1.272610090655807547e+00,-6.491540409508740339e-01,-4.162363690930875881e-02,-6.807731376240482302e-01,1.696806173530149842e+00
2.449491688180594207e-01,1.671858815951938082e+00,9.952973177384017989e-01,-4.262939564461924041e-02,1.313213287054049605e+00,1.089289398487718552e+00
-9.362978756700363059e-01,2.151306319960017976e-01,7.457670085382974712e-01,-1.286220887067349161e-01,-7.282481625797901370e-02,-3.235465590275988981e-03
2.290186962607589027e+00,-8.881149927396683741e-02,6.929664001112677552e-01,2.081108631186027846e+00,-1.677659744797895536e-01,2.182042346605450156e+00
1.502844236953096990e+00,8.184790472373264514e-01,1.131051997997749803e+00,2.831733401575740938e+00,6.350326303476561129e-01,2.464138009737896429e+00
1.178776284127692087e+00,-1.887903901991522027e+00,-4.245939905597534425e-01,8.733871614300504627e-01,-4.647342053434780906e-01,-2.975850066522757742e-01
2.433111400109066180e-01,8.572273260240435011e-01,1.293229627664906345e-01,-1.104260948978226242e+00,-3.632480309088025050e-02,5.597639058208980778e-01
-5.449299356901383673e-01,3.105765145971925989e-01,1.459381831057234402e+00,-1.282393817629161381e+00,2.244869976222522157e-01,-2.075310038051505490e-01
-2.175790982924054706e+00,-3.217013445453432707e-01,-6.654013926055747374e-01,1.283961179353377835e-01,-4.296578079259500416e-01,-3.323668908392033217e+00
9.095873361319647410e-01,1.185065230754730692e+00,-1.928404534079645183e+00,-1.080975497982049172e+00,1.355377947868544597e+00,2.498066037814386520e-01
-1.241400918475476400e+00,-1.209834227926964934e+00,6.837541980962157095e-02,2.927109778561488018e-01,2.279377894367444757e+00,-5.379774745150270841e-03
-9.184059808345552967e-02,-1.502868739156439037e+00,-1.304079840788516798e-01,4.791242920818915563e-01,1.593103251012986665e-01,-5.756445454242754556e-01
-2.390959379409618890e+00,-1.056923589622296156e+00,2.461248197453511644e+00,-1.416075646987073666e+00,-3.408678404812321538e+00,-6.294095004464222987e-01
1.382701201796468382e+00,2.836807952367633723e-01,6.336653939849967720e-02,2.061299132497049325e+00,2.713661517373242016e-01,6.375288855706726654e-01
4.590549893755493938e-01,-6.878949773846045890e-01,1.133782884631628768e-01,1.289935974979081079e+00,1.548390686014920747e-01,6.119664983829097293e-01
7.819160997346664699e-01,-2.931261819015897330e-01,1.348511495072080235e+00,5.554488932497758658e-01,-1.144913757966343093e+00,1.061318351460343701e+00
-7.572647932489473543e-01,1.090365664839342497e+00,-4.984542227037133677e-01,-1.004533180348290561e-01,-4.682976206220293425e-01,-1.462568989663524555e+00
7.676980966518642813e-01,-2.638782364627392796e-01,-1.035203225179962327e+00,-1.021868923547655461e+00,6.084897647343318061e-01,8.846167413229781840e-01
1.641376290514306557e+00,2.087134095333443629e+00,-1.384800079718035759e+00,9.866671175018114637e-01,8.623581096267299295e-02,1.741546171035549539e+00
-4.698554309532858020e-01,1.022546835206393778e+00,-1.235964596781679720e-01,8.256898450897856012e-01,-1.603039896641966777e+00,1.268309118304017102e-01
-3.606377260835917364e-01,1.396626850882948023e+00,-1.199354601825356248e+00,-7.030866675460325510e-01,4.141869059595380820e-02,-9.348982555625353630e-01
1.301544525417756004e+00,1.242062903072573277e-01,-1.618918138855779176e+00,-2.089927094980864597e-01,3.390236328382481013e-01,-4.098935352664635490e-01
-4.847620089069213378e-01,-4.818259363451924959e-01,-4.035453077903292107e-01,1.111059902889426576e+00,-5.279039586060235018e-02,-2.350383081071567126e+00
-1.604768223007528305e-01,2.100223665547560348e+00,-1.078737662993981966e-01,6.668051501078292587e-01,-8.457914963653576645e-01,1.044574387166151475e+00
4.746083537839947963e-01,-1.915679112316357180e-01,-3.135724131820308291e-02,1.223714332865277615e-01,1.112752230338799553e+00,-8.216684830713658627e-01
-4.710383807196052430e-01,1.017192142083102269e+00,-3.662397401498681537e-01,-4.525110113729642891e-01,8.440394618205789845e-01,-7.507919186342671969e-01
-9.655593851525282600e-01,1.166307350881265137e+00,2.303322273762078154e-01,7.923493061739396159e-01,7.395034506190069079e-01,-5.069670472416942797e-01
3.276274629811676831e-01,-4.812303406475823553e-01,1.313754642713672371e+00,1.791871543780429454e-01,1.263450330215815098e+00,8.464218955717921489e-01
-7.704938970670994758e-01,-8.675933931522410436e-01,8.581172149532907412e-01,-9.010596575084083293e-01,-2.179263449648081608e+00,9.778684857728892066e-02
-1.121349152581657460e+00,-1.446791206744587055e-01,8.668826670592518768e-01,-6.363871671011295250e-01,-1.704592186551704136e-01,-2.279588176860447013e-01
-2.249008523503372159e-02,2.196826432516704730e-01,-3.840471432987053735e-01,-9.161146186613776665e-01,-1.671467236654697652e+00,2.394977582039365394e-01
-7.149287546363266577e-01,-1.092833655079099353e+00,5.835700136015758988e-01,1.756268221384875428e-01,-4.482979963302963777e-01,-1.282856398093496608e+00
-1.350064224775871624e+00,2.859093918763269682e-01,7.832920639048056577e-01,5.963878664032298826e-02,5.375639742593105730e-01,-7.731404342756200698e-01
4.171595634173262956e-01,6.205180839187141723e-02,-4.761965125558449974e-01,-5.143056707601079136e-01,-1.934736355092576909e+00,-3.196497915630685527e-01
-6.234089389787794699e-01,-2.224739529278620953e-01,5.272223560366772199e-01,-1.554021238115451453e+00,4.301065828493574328e-01,2.287819526776509460e-01
9.316576556984447199e-01,1.345807379519460945e+00,-3.757104388752401380e-01,1.190698827874590693e+00,-7.401416814963660551e-01,-3.648906359350627682e-01
2.243128046997530378e-01,1.196843056124922144e+00,-1.858384539502558885e-01,1.032202633030213867e+00,-9.989613070035501322e-03,2.612197243468141611e-02
-9.372454233193674433e-01,-1.463904628566097932e+00,1.625814240353807172e+00,6.423567736455237931e-01,4.734080685949092898e-02,-1.752042821194126354e-01
-1.495633425944478567e+00,-2.032823086531887480e-01,1.701094327668304151e+00,-1.026963307011467402e-01,-3.988095201217136121e-01,2.745677716711520944e-01
-1.191723269110354755e+00,5.926804447865400283e-01,1.432038357724624733e+00,-2.271608505048848536e-01,-1.118672309624804573e+00,3.083563407346156388e-02
2.357247899434164740e-01,-4.160225892614768384e-01,-3.517570819046273556e+00,-7.368163368212715669e-01,7.300962561313352195e-01,-1.662198580845016371e+00
1.228579948620563744e+00,1.869598009787286852e+00,-1.298880529815473972e+00,8.902424803471301606e-01,-5.164807529933224117e-01,5.203051540853039780e-01
5.992840243631311070e-01,-7.242207947355681075e-01,3.937872352842313739e-01,5.447205817918013837e-01,-4.505235966556400129e-01,7.462285821286683829e-01
-5.730117126864155974e-01,1.024073312799456348e+00,5.166546758412539075e-01,-8.045392997788838318e-01,7.407176022447725661e-01,1.171672006544512978e-01
7.752011493885966331e-01,1.104054980122461060e+00,-8.545776409040809485e-01,8.712554914470739265e-01,-4.352859777186615653e-01,-1.463384790715367423e+00
-2.519333188768316245e-02,-5.319288949402949385e-01,3.839237890894360572e-02,2.188390125080394988e-01,-7.100486407356163543e-01,-2.519297384266268036e-01
1.997585625528972120e+00,4.307122571668995925e-01,-1.005303637132901828e+00,1.304001672934171019e+00,-7.525393222851196606e-01,1.627312431141261229e+00
1.129114622055098938e+00,2.141972285339696982e-02,-7.990814636452995279e-01,-8.271391026876185881e-01,3.856947530152849968e-01,6.048538286255449314e-01
-7.066110144482637967e-01,-3.765616089114734999e-01,-2.343275112208558497e-01,-9.982956095358819226e-01,6.350560355881924510e-03,-1.383191315347486183e+00
2.669461906107429283e-01,-2.909483690980013693e-01,8.509428575015463014e-01,2.351585961373974572e-03,9.244201367412695491e-01,1.077612281973579833e+00
-1.149700662658846628e+00,7.555050667276933529e-01,1.395691186873699863e-01,-9.223373740480769190e-01,-9.161785682048782797e-02,-1.172534397260548200e+00
-1.515117135755664979e+00,-1.754024431035832998e-01,9.193400655392138798e-01,-1.870013563428125858e+00,-2.282839678847482512e-01,8.180722433564034946e-01
-1.242557837011909250e+00,-5.605160459648389493e-01,4.773475714785803126e-01,-1.031800103168635241e+00,-7.342519902821813549e-01,7.432392191246277591e-01
-1.624725047704222325e+00,-5.419647004851422256e-01,1.229443630442793367e+00,4.095217471759651784e-02,2.590859672481130582e-01,-1.107200229094063015e+00
-1.053549706826103494e+00,-1.677193756749462972e-01,8.810074114871665474e-01,-5.939847370083115585e-01,-5.606623084550031999e-01,-2.418063567486979648e-01
-1.047836134462291208e-01,-1.183682216276902288e+00,-2.873726767068680021e-01,1.556540090773308183e-01,1.441713696980089443e+00,-9.009244640006193183e-01
1.355315356517830638e+00,6.399324211319867839e-02,-1.410531953261211779e-01,1.209183962938514156e+00,2.599556940658844351e+00,1.903238388870917674e+00
4.289916657693396695e-01,1.259841147299562703e-01,-2.029919726257208290e-01,1.445877084240689836e+00,7.159917892020570829e-01,-1.119412068663733884e+00
-1.134297357662739925e-01,2.568604252017132161e+00,3.817978227422873516e-01,6.105936224313242983e-02,1.407175075684272469e+00,6.774808703511244756e-01
-1.763035836626747566e+00,7.691509470420342387e-01,1.416890160856639769e+00,-8.148392990748538622e-01,3.834233887129880891e-01,9.298878188519474342e-02
1.257771378447228638e+00,7.341027115156281146e-01,-1.690164851209221331e+00,1.688849020383014654e+00,4.226366861466065439e-01,-7.002287167556229264e-01
-5.368116443993972003e-02,7.409338886859698770e-01,7.753921260207294885e-01,3.926441940052697310e-01,1.021050100700952701e+00,-6.491732111483898837e-01
-1.069409041061937460e+00,-2.133370261148041180e+00,-7.627209809213604252e-01,-1.894562319989888888e+00,-1.032776332706396794e+00,-7.015265066440724562e-01
1.248676450985102514e-02,4.095207227490279545e-01,-1.173610097950142234e-01,5.129113340891690020e-01,1.358622075117122963e-01,-4.961909785874306089e-01
-1.426281721858692897e-01,-3.702796161688200471e-01,1.882801873934566994e-01,-5.138319901762922193e-01,1.396749595474791272e+00,9.035824115131196876e-01
7.512805256799510722e-01,-1.765173321335675061e+00,-7.123417879662450325e-01,7.528282011641571625e-01,-7.135516256882108443e-01,1.010035204537825804e-01
-2.561175091372048240e-01,-1.430990556001786318e-01,-9.853835498330282272e-01,2.270545483289028443e-01,-7.127122061475451575e-01,9.527449337018302211e-01
1.662917168515204436e-01,1.702281728056096677e+00,-6.084123383107499228e-01,-6.569091025384357074e-01,-1.133524676617919003e+00,1.643741068510257808e+00
3.215968570538286220e-01,5.615710442450069229e-01,-9.993845887453042254e-01,2.669425519150678272e-01,1.559174339398411879e+00,-1.769052441032550327e-01
2.963934249703409574e+00,8.089361070524916930e-02,-2.767524905111880873e+00,5.695124082289837464e-01,-7.138124005605159805e-01,1.146493759847655447e+00
6.109215246733290527e-01,1.471959481474724718e-01,-5.819956624200960799e-02,1.161912467816033773e-01,4.864396695863369979e-01,-6.921379149602023551e-02
-2.630770402682681697e-01,-1.878339644523187912e+00,1.303077285465925383e+00,-7.884863358031937164e-01,-1.099367208225768167e+00,6.279132823083809489e-01
-3.550067546631336529e-02,1.287472226043612222e+00,-2.287608025130961842e+00,-3.176945349335480451e+00,-1.856182565858591482e-01,4.156838314122638378e-01
