groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
29.000,-0.065,0.794,-0.793,1.000,-1.000
29.000,2.322,1.394,0.942,1.000,-0.333
29.000,-2.365,-0.819,-0.468,1.000,0.333
29.000,-3.540,1.462,0.248,1.000,1.000
30.000,1.361,1.174,0.321,1.000,-1.000
30.000,-0.892,0.248,0.502,1.000,0.000
30.000,-0.670,0.907,0.331,1.000,1.000
31.000,1.455,0.184,-0.228,1.000,-1.000
31.000,-5.243,1.756,-1.960,1.000,0.000
31.000,-2.968,1.567,-0.818,1.000,1.000
32.000,0.564,0.748,0.279,1.000,-1.000
32.000,0.171,0.797,0.087,1.000,0.000
32.000,5.125,-0.783,-1.050,1.000,1.000
33.000,-6.657,2.187,0.758,1.000,-1.000
33.000,-1.378,-0.385,-0.607,1.000,0.000
33.000,6.383,-1.613,-0.818,1.000,1.000
34.000,-1.493,0.760,-0.126,1.000,-1.000
34.000,1.442,-1.004,-0.264,1.000,1.000
35.000,0.211,-1.770,-0.370,1.000,-1.000
35.000,2.506,-1.421,-0.144,1.000,0.000
35.000,2.077,0.515,-0.819,1.000,1.000
36.000,-1.434,0.999,0.174,1.000,-1.000
36.000,0.308,-0.632,0.100,1.000,-0.333
36.000,-0.360,2.149,-0.358,1.000,0.333
36.000,0.794,0.643,-0.522,1.000,1.000
37.000,1.722,-1.542,1.629,1.000,-1.000
37.000,-0.491,0.071,0.163,1.000,1.000
38.000,-0.935,-0.399,0.166,1.000,-1.000
38.000,-1.321,-1.083,-0.743,1.000,-0.333
38.000,1.200,-0.387,0.191,1.000,0.333
38.000,-1.280,-0.298,-1.630,1.000,1.000
39.000,-0.665,-2.030,-0.531,1.000,-1.000
39.000,2.942,-0.655,0.829,1.000,0.000
39.000,3.602,-1.786,-0.811,1.000,1.000
40.000,6.026,-0.481,0.268,1.000,-1.000
41.000,0.086,0.292,-0.637,1.000,-1.000
41.000,2.638,0.346,2.035,1.000,0.000
41.000,-1.439,0.217,0.907,1.000,1.000
42.000,2.235,-0.396,1.103,1.000,-1.000
43.000,0.169,0.194,1.625,1.000,-1.000
43.000,-3.398,0.513,-1.415,1.000,0.000
43.000,5.416,-0.928,0.518,1.000,1.000
44.000,0.070,1.250,2.155,1.000,-1.000
44.000,-0.637,-1.796,-1.376,1.000,-0.333
44.000,-1.961,0.838,-1.408,1.000,0.333
44.000,-1.737,0.178,1.138,1.000,1.000
45.000,-2.906,-0.396,0.118,1.000,-1.000
45.000,0.455,0.994,1.837,1.000,-0.333
45.000,1.122,-0.876,1.368,1.000,0.333
45.000,-1.814,1.921,-0.615,1.000,1.000
46.000,-2.566,-0.006,-1.821,1.000,-1.000
47.000,1.242,-1.990,0.494,1.000,-1.000
48.000,1.539,-0.343,1.148,1.000,-1.000
48.000,-1.239,0.236,0.273,1.000,-0.333
48.000,-3.583,-0.625,0.078,1.000,0.333
48.000,-2.356,-0.988,0.116,1.000,1.000
49.000,-3.926,0.823,-1.973,1.000,-1.000
49.000,-1.722,0.263,0.968,1.000,-0.333
49.000,2.514,0.486,-0.833,1.000,0.333
49.000,1.186,-0.761,-0.521,1.000,1.000
50.000,-5.937,-1.819,-2.712,1.000,-1.000
50.000,-0.041,0.749,-0.248,1.000,-0.333
50.000,2.228,-0.214,0.933,1.000,0.333
50.000,5.876,-0.013,0.475,1.000,1.000
51.000,-0.952,0.260,-0.522,1.000,-1.000
51.000,-1.887,1.607,0.159,1.000,0.000
51.000,1.824,-1.757,-0.657,1.000,1.000
52.000,1.833,-2.068,0.511,1.000,-1.000
52.000,1.046,-0.473,0.635,1.000,-0.333
52.000,1.326,-1.573,0.200,1.000,0.333
52.000,1.471,0.699,-0.108,1.000,1.000
53.000,3.908,0.093,2.649,1.000,-1.000
54.000,0.655,0.732,1.032,1.000,-1.000
54.000,-2.108,-0.326,0.005,1.000,1.000
55.000,0.240,-2.465,1.098,1.000,-1.000
55.000,2.115,-0.405,-0.527,1.000,-0.333
55.000,-3.043,1.751,0.643,1.000,0.333
55.000,0.994,1.338,1.154,1.000,1.000
56.000,3.928,0.800,-0.784,1.000,-1.000
57.000,-0.413,1.028,1.819,1.000,-1.000
58.000,0.494,0.448,-0.161,1.000,-1.000
58.000,1.472,-0.477,0.079,1.000,0.000
58.000,-3.637,-1.226,-1.584,1.000,1.000
59.000,2.791,0.399,-0.814,1.000,-1.000
60.000,0.264,-0.929,-0.449,1.000,-1.000
61.000,-3.167,0.394,0.632,1.000,-1.000
62.000,2.217,-0.449,-1.278,1.000,-1.000
62.000,-1.243,1.859,-0.248,1.000,0.000
62.000,0.932,-0.314,1.497,1.000,1.000
63.000,-4.249,0.170,0.335,1.000,-1.000
64.000,-0.808,1.712,-0.254,1.000,-1.000
64.000,5.825,-0.367,1.464,1.000,-0.333
64.000,-1.927,0.755,0.809,1.000,0.333
64.000,-2.840,-0.580,-1.113,1.000,1.000
65.000,1.410,0.322,-0.876,1.000,-1.000
66.000,1.004,0.145,1.099,1.000,-1.000
66.000,2.533,-2.465,0.662,1.000,0.000
66.000,0.408,0.362,0.204,1.000,1.000
67.000,0.250,-0.426,0.845,1.000,-1.000
68.000,1.328,-0.886,-0.019,1.000,-1.000
68.000,5.865,0.387,0.619,1.000,0.000
68.000,0.058,-0.042,0.585,1.000,1.000
69.000,-0.281,0.143,-0.139,1.000,-1.000
70.000,0.512,-0.248,-0.031,1.000,-1.000
71.000,3.142,-0.417,-0.075,1.000,-1.000
71.000,-0.088,0.208,0.158,1.000,0.000
71.000,0.429,0.156,-0.396,1.000,1.000
72.000,1.546,-1.082,1.080,1.000,-1.000
72.000,-2.637,-1.157,-1.445,1.000,0.000
72.000,-3.210,-0.611,1.018,1.000,1.000
73.000,3.679,-1.557,0.551,1.000,-1.000
73.000,3.114,-0.306,0.481,1.000,-0.333
73.000,-1.369,0.738,0.242,1.000,0.333
73.000,2.257,-2.321,1.311,1.000,1.000
74.000,-4.235,1.009,1.702,1.000,-1.000
74.000,2.413,-1.101,0.073,1.000,1.000
75.000,-0.564,1.783,-0.077,1.000,-1.000
75.000,-1.348,1.001,1.087,1.000,0.000
75.000,1.030,-0.913,-0.347,1.000,1.000
76.000,5.281,-1.363,2.373,1.000,-1.000
76.000,-0.827,0.622,0.196,1.000,1.000
77.000,1.075,-0.701,-0.379,1.000,-1.000
77.000,0.149,0.174,-0.561,1.000,0.000
77.000,-0.431,0.043,-0.128,1.000,1.000
78.000,-6.417,0.945,0.284,1.000,-1.000
78.000,1.842,-0.401,1.436,1.000,1.000
79.000,3.564,0.487,0.089,1.000,-1.000
79.000,0.877,1.666,0.562,1.000,0.000
79.000,2.191,-0.892,2.016,1.000,1.000
80.000,-3.818,0.714,0.706,1.000,-1.000
80.000,-3.093,-0.798,1.325,1.000,1.000
81.000,1.593,1.622,0.249,1.000,-1.000
81.000,0.664,0.888,0.800,1.000,1.000
82.000,-3.391,0.374,-0.947,1.000,-1.000
82.000,4.490,-0.003,1.481,1.000,1.000
83.000,-0.868,0.210,0.367,1.000,-1.000
84.000,5.786,-0.723,0.282,1.000,-1.000
85.000,2.943,-0.354,1.399,1.000,-1.000
85.000,-1.138,-0.521,-0.970,1.000,-0.333
85.000,3.174,-0.443,1.144,1.000,0.333
85.000,-3.804,0.203,0.382,1.000,1.000
86.000,1.302,-0.150,0.091,1.000,-1.000
86.000,-2.074,0.670,-0.684,1.000,1.000
87.000,1.831,0.201,1.970,1.000,-1.000
87.000,-1.665,0.660,1.492,1.000,-0.333
87.000,-3.670,0.132,-0.293,1.000,0.333
87.000,1.465,0.366,0.316,1.000,1.000
88.000,0.169,-1.294,-0.365,1.000,-1.000
88.000,-0.645,-0.465,0.780,1.000,0.000
88.000,1.641,1.400,1.630,1.000,1.000
89.000,1.939,-1.543,-0.360,1.000,-1.000
89.000,0.437,-0.955,0.439,1.000,0.000
89.000,3.199,0.743,1.691,1.000,1.000
90.000,2.319,-1.118,0.646,1.000,-1.000
90.000,2.238,0.766,-0.081,1.000,0.000
90.000,0.543,1.857,-0.353,1.000,1.000
91.000,1.038,0.473,0.301,1.000,-1.000
91.000,0.672,-1.044,0.479,1.000,-0.333
91.000,-5.470,1.450,0.707,1.000,0.333
91.000,-4.318,1.439,0.887,1.000,1.000
92.000,3.170,0.262,1.424,1.000,-1.000
92.000,-3.126,0.319,-0.991,1.000,-0.333
92.000,1.778,-0.841,0.080,1.000,0.333
92.000,2.551,1.315,0.849,1.000,1.000
93.000,1.532,-2.484,0.171,1.000,-1.000
93.000,-1.626,0.179,-2.555,1.000,0.000
93.000,-1.362,1.471,0.131,1.000,1.000
94.000,-3.073,-2.118,-0.648,1.000,-1.000
94.000,-1.759,-0.563,-0.463,1.000,0.000
94.000,1.551,-1.929,-0.403,1.000,1.000
95.000,2.822,-0.193,1.333,1.000,-1.000
96.000,-0.980,-0.512,0.094,1.000,-1.000
96.000,-2.984,0.948,-0.813,1.000,1.000
97.000,-3.185,-0.438,-1.906,1.000,-1.000
98.000,-1.070,-0.363,-0.549,1.000,-1.000
98.000,-3.731,-0.304,-0.495,1.000,0.000
98.000,0.719,-0.512,1.177,1.000,1.000
99.000,-0.996,0.759,-1.401,1.000,-1.000
99.000,-1.818,0.457,0.375,1.000,-0.333
99.000,1.750,-0.487,0.324,1.000,0.333
99.000,-1.007,0.883,1.379,1.000,1.000
