-2.822668486864449156e-01,1.112717976174920353e-01,6.853920815508597331e-01,3.045706510168557091e-01,3.615939040252841297e-02,-8.840864874604623669e-01,5.955864225953746427e-01,7.461655174239588684e-01,-4.964588891334744125e-01,-1.130667067776231161e+00,-7.012605541914507246e-01,6.734653817903722972e-01,7.451718836685639058e-01,-5.855966332884950110e-02,-1.584306208553704520e+00,4.284690411264766574e-01,-1.773235601559000285e+00,6.267941308475604156e-01,-4.684854034739783790e-01,-1.282664042940701021e-01,6.698474807574950063e-01
6.955492502518300091e-01,-4.486087816950876106e-01,-8.541699318521595030e-01,-6.191468113510001370e-01,-1.035945480939489682e+00,-1.392189007544604729e-01,1.196474145289664559e+00,-1.637536415283826097e+00,2.634935961708021468e-01,2.154242803349476265e+00,2.194721911075741883e+00,1.391659063641714489e-01,-3.375485619624641886e-01,4.633293243335240841e-01,-8.642822486198907805e-01,1.075444032886662682e-01,-7.828858390631288078e-01,1.076122603708367514e-01,-7.087098131356177610e-01,6.778365413030985609e-01,1.034328331941607310e-01
1.206324334195549408e+00,-7.305101044250731368e-01,9.259455454833674937e-01,-7.268687623710576862e-01,-8.154921856645790390e-01,4.146999641088012223e-01,-1.598927510049928724e+00,-3.266278769768380386e-01,-2.071175117323764248e+00,7.004892215694887847e-01,-7.487473058492016831e-01,4.419180954404157424e-02,-1.214950780688186377e-01,-8.435712723027521953e-01,-5.220438702617250515e-01,6.610552898089385732e-01,9.814777154480532895e-01,6.292326992103302041e-01,2.115328178880470367e-01,4.790888393722261829e-02,6.490809833027512132e-01
-2.024450010759580587e-01,1.249931069099456948e+00,3.107415449951216879e-01,2.586463511624671474e-01,1.429039505215341732e+00,-4.147131767379916845e-01,-6.505825703681518135e-01,-1.539825606518567813e+00,7.081838330315142205e-01,1.080799905701390791e-02,1.584070131634981449e+00,3.425067022566108954e-01,1.560291112829915061e+00,-2.540550727091273053e+00,7.589502486249927182e-01,-1.700431583485842557e+00,-9.598508459319814445e-01,1.296846581460289416e+00,-1.690816107018832337e+00,1.224122637323188101e-01,-2.150653713989972293e-01
1.471760244611897417e-01,3.152340853430893874e-01,1.573807610598186302e-01,-1.629017774685153075e+00,2.140395513299993890e+00,-1.337464261487422590e+00,1.013330219422769324e-02,-1.109809512844553536e+00,-7.141874253300186659e-01,-7.293843298898533556e-01,-8.710103034076379647e-01,-3.866641134556977888e-02,-1.505619619239702889e+00,2.540499112283708394e-01,3.358327080671539427e-02,3.839088032262589212e-01,-2.260842635765381581e-01,6.889028450037544271e-01,-1.358757570160725250e-02,2.523905823925124553e-02,-4.394396939178568662e-01
2.277758693685611568e+00,-2.471916957590956365e-01,-1.621293017833340122e-01,-2.325408405056309247e-01,-2.184760720450110438e-01,3.525035430195481156e-01,-8.362072684004350220e-01,-2.439963248371049553e-01,1.634173974141083230e+00,-6.254279078706587169e-02,2.892937242560242317e-01,7.136447499538252082e-01,-1.039712392868297475e-01,-4.001146063565708122e-01,-1.347382438204980104e-01,1.982666303554927456e+00,-4.304797200236212817e-01,9.536911288315952362e-01,-2.616745640628641123e+00,1.797255919574688304e-02,-1.141663705514193605e+00
8.198355476951899035e-02,1.292947383426066743e+00,-3.170421414992433129e-01,-4.460600782113937068e-01,-2.107864736533655581e+00,-1.168163076333689654e+00,4.868156477381281322e-01,-7.284405390160395566e-01,-9.422799493796975012e-01,-3.698168563427672861e-01,-1.053033391878750891e+00,8.022679678259836411e-01,-5.239185421880780957e-01,-1.258311942199473066e+00,-1.400082685605617550e-01,-1.010163766802700369e+00,1.705424842711575240e+00,-1.988669633686868943e-01,5.115051498890165194e-01,-7.505825591734023583e-02,-9.490526278494357815e-01
-5.159608683476384350e-01,2.877373383868093160e-01,9.604990337017609292e-01,-1.566066376331414212e+00,-4.999758232806904013e-01,-6.511133810822915535e-01,7.975699191220895212e-01,3.536559934456004473e-01,6.980834977436153332e-01,9.687965920192173064e-01,-1.895809357565456793e-02,1.343140561569194480e+00,-7.073533120101471727e-01,1.416142204209677180e+00,-1.707822758582195677e+00,-4.551117829221910660e-01,-2.000367550725737242e+00,8.163950851816417220e-01,1.059244960838714000e+00,9.051916062964861232e-02,1.015278410484903304e+00
-1.947338058080558820e-01,3.298416162968969001e-01,-8.414429630577593411e-01,-5.970497072716909326e-01,5.672101818328366407e-02,-2.562290841355660542e-02,2.892478588705568177e-01,-2.335469847078717742e-01,-9.511470364067435845e-01,-1.226166578519074069e+00,-1.001171119791936404e+00,-1.040552044104476659e+00,9.322457639354083669e-01,-9.023970809328043519e-01,4.836156037204603075e-01,7.496418287435694383e-01,-2.773957556206302355e-01,-1.869050791560894209e-01,5.186240521860031594e-01,-9.435271756148148059e-01,-1.162436616430700287e+00
-3.907340459164115321e-01,5.365499623483265257e-01,2.407356351467319078e-01,-2.251556909070055568e+00,6.715235740995687541e-01,2.523530842368967519e+00,-1.450158350085613002e-01,5.237661241620044095e-01,-9.382728555825047001e-02,4.457170863237459590e-01,1.214258854411089050e+00,4.514624336654898817e-01,1.016354613583624777e+00,-8.821167066737970464e-01,-1.549913284725794871e-01,1.296862731215231657e+00,1.153215305349248210e+00,-1.662825421402617021e+00,-4.369373122413819366e-01,6.887813186880731298e-02,8.245447290322855949e-01
2.855505654560275830e-01,-6.090569297489094591e-01,1.298324847693322071e-01,1.144508364206741069e+00,4.444216348615138701e-01,9.184244069512450537e-01,9.649332823885691246e-01,-4.194169293662777798e-01,3.528364829180152817e-01,5.303616634114142192e-01,1.722736478733278842e-01,-4.201426897961608731e-01,-8.569394968345362962e-01,1.893010042280160787e+00,-6.418282090616731494e-01,1.155559331894176367e+00,2.478099537524832974e-01,7.567980431411104325e-01,4.415000062025365990e-01,1.859592904402523894e+00,5.092249859994795180e-01
-6.537724318860106409e-01,1.367486825769956171e+00,-5.536074090239886392e-01,-5.899638936934085143e-01,6.400533958460321582e-01,1.234314306758989233e+00,-2.274761065878680544e+00,-1.147391433172190389e+00,1.178272892987208414e-01,-7.249215221689488953e-01,2.945607769391729858e-01,-5.254729455778343050e-01,5.012012998321239976e-02,-2.313197797489070062e+00,-1.560804283735572895e-02,-1.979161944403217133e+00,4.420581668430553224e-01,-3.382712690875140926e-01,8.265396714854688076e-01,4.429939812806076294e-01,3.618059651282703459e-01
-1.251478781251800454e+00,1.139298222979695741e+00,7.910658763557294471e-01,-1.985323006649085231e+00,8.942822024642755885e-01,3.759726479858281900e-01,-3.803847814555649798e-01,1.546583671934091297e+00,1.055872998890222014e+00,1.539242659343466935e+00,2.273000455601224434e+00,-7.874476157458786263e-01,-1.575533404297672524e+00,-8.390069908224184747e-01,3.072519064394384491e-01,-3.174630669086126594e-02,5.531008343548677875e-01,-7.610455935767699298e-01,4.923837293590179742e-01,1.074775422674014269e+00,5.892701627534092657e-01
-1.925020891509499898e-01,3.264596181091192206e-01,-5.442435221614858598e-01,-4.128331413762791058e-02,-7.737024375390810782e-01,-1.877475169139905878e-02,-1.071382996002474997e+00,-8.956929291958921902e-02,1.084830204434324985e+00,2.021068523731882061e-01,-1.948862218041543581e+00,1.146094959982678407e+00,1.638746837114790411e+00,-8.600148238097817810e-01,-1.123568720276707067e+00,-5.480463097992632759e-01,-2.955543855498227960e-03,-8.325675229293959534e-01,-8.133241079408011220e-01,-2.845887055714505301e-02,7.725945276574565090e-01
-1.804868827467332570e+00,-4.570255079956507260e-01,-9.055601386235732075e-01,-3.664503091616118091e-01,5.155269646744762291e-01,8.468121039278949658e-01,1.834295213723648121e+00,-5.138732449378414779e-01,2.487911460710349854e+00,-1.391020970587339312e+00,-2.130026953221165087e+00,-4.375489237771413298e-01,1.485611379244640151e-01,-9.076707078612210600e-01,2.327158075665487491e+00,1.420702234115476525e-01,1.610665065161948517e+00,2.039783386108628971e+00,5.590388373382740861e-01,-8.050647561546117603e-02,1.388818670520155507e+00
5.041454809220280442e-01,3.789081727283415413e-01,-1.213317239778910928e+00,-7.406541844836287414e-01,-1.462795932821566280e+00,2.536894975455494805e-02,-6.052959883473217444e-03,-6.681506454113905757e-01,-5.371109987126189145e-01,1.027231868849768581e+00,2.960901666903805948e-02,-4.234121828491074213e-01,1.463304883896938913e+00,6.208859682074086006e-01,-1.395012284157529647e+00,1.070794536734422708e+00,-1.069538825835275597e+00,-5.469695297045072957e-01,4.876163299946051910e-01,-1.104736811644365435e+00,-7.526468429211287114e-01
-5.330469450464262460e-01,-2.698714536616933501e-01,-8.224646825041289633e-01,2.106118280459210734e-01,-4.077916905455207242e-01,-6.711200124199590000e-01,4.778978234823983984e-01,6.559392087226149082e-01,9.036112141130868691e-01,-5.867750539242645447e-01,1.112336515841464007e-01,-4.319150285484473772e-01,-1.459827012165236526e-01,6.859311389939499737e-01,3.208646006138539675e-01,5.753785493504627313e-01,1.531766991580449933e+00,5.194676817911031419e-01,9.948839219614242779e-01,9.951594101642206036e-01,6.265753842147797625e-01
-4.976516382607685252e-01,3.152253924880570324e-01,1.876572358124286022e-01,3.253731347016608488e-01,1.527386949956310580e-01,-7.701971829391424107e-01,1.813446440112541636e-01,-1.736973744612815951e+00,-1.297677626920796135e+00,7.553813378527592104e-02,-4.012410870503583249e-01,-1.893321259453277117e+00,1.273456702223689563e+00,-1.357580486540153286e+00,-6.037470022639849221e-01,-5.276792722274326053e-01,-2.208107503318376130e-01,1.667584118437373197e+00,-1.702201103127987780e+00,-1.017752978552368459e+00,1.462269442616648263e+00
9.103358396348905091e-01,-2.988856483865181546e-01,2.980271004440249172e-01,1.467824243048800659e+00,1.175812054590024802e+00,5.825988389371132836e-01,-1.694437636000939093e-02,1.311877275603622772e+00,1.178582139873726398e+00,-3.659639173549807389e-01,-3.771279014593009044e-02,-2.309109217787311152e+00,-2.553697333448866402e+00,-5.233391879072716302e-01,1.101599985378752707e-02,-3.447842646664658894e-02,1.648330025209121252e-01,8.358596816269376895e-01,-1.085833523878274726e-01,-1.055099448244778637e+00,-1.817506182220284927e+00
2.555080118480603790e+00,-2.536105970029959300e-01,-2.490329855422970695e+00,-1.228635480966791954e-01,-1.445667210700684491e+00,1.896919928505490294e+00,-3.388268114008063242e-02,1.695852123648917686e-01,-1.013031723214044888e+00,2.749624007533558734e-01,5.140427535081115717e-01,1.818098214286886893e+00,-1.137876642486273848e+00,3.396741296856920639e-02,-3.869339919952025642e-01,4.627441962450765112e-01,-1.560206695930332725e-02,4.341445461370806863e-02,-4.018766639233866123e-01,-1.006919133690766133e+00,5.646769136943741163e-01
-3.164447423283222594e-01,1.334555981141609005e+00,9.921363810113684734e-01,-1.051560565342607001e+00,-1.046129066842249822e+00,-1.362646652844509365e+00,1.324044603455729330e-01,-8.198972591883143535e-01,-7.521755504149599258e-02,1.053482440897788308e+00,-1.203739753739626384e+00,5.263774755308255893e-01,-1.283111896578145394e+00,1.931948797071979529e-01,-3.338094595088479943e-01,5.346700630028634604e-01,-6.194834502967754286e-01,-9.390870676451621435e-01,-1.280245355418619724e+00,1.581980512565309971e-01,9.484283005695389734e-01
1.351818769520618968e+00,1.767074104030769699e-01,-3.354261209783431230e+00,-1.854836831583437595e+00,-2.941109135120906770e-01,9.304572018372788689e-01,-1.558453988527890299e-01,2.189620994003391274e+00,-1.911352042262335571e+00,-1.769145505651521733e+00,7.359622970319963375e-01,1.566960165363011637e+00,-2.690863840224891682e-02,-2.392270834590401463e-01,-6.793959266111139206e-01,-6.381607685218325665e-01,-8.424202343541690174e-01,-7.168737507716371749e-01,4.877735685463771564e-01,-9.394838603679350753e-01,-1.924776065002568259e+00
-1.459652671211037589e+00,5.699403364426255392e-01,4.607180768942103488e-01,1.369196062705144712e+00,-1.337224272151559035e+00,5.466950765035107906e-01,1.765303395699452160e+00,-1.119099832168409581e+00,1.080915837379374245e-01,-1.483977720255468480e+00,-4.022063105471027633e-01,4.379936000708789523e-01,-1.015110862703906269e+00,-3.524388495777995289e-01,1.462246450886696802e+00,-9.585553193370776048e-01,1.173673018852122052e+00,1.443715425938739139e-01,8.403227240780259955e-01,-1.419016528100303987e+00,1.868260171606832332e+00
5.146522155639636775e-01,-1.142513990944758806e+00,9.894100603408331751e-02,9.939902148218811018e-01,1.243766202096723950e+00,1.651605803917188531e-01,5.632044428987916657e-02,-8.448083237203130036e-02,2.001887020101701109e-01,7.503544768131522602e-01,-6.399135660229340328e-01,-1.482535148820882387e-01,-1.119962231198755598e+00,7.804756566222357250e-01,6.236266898535410830e-01,4.332830084731256054e-02,3.431344284667131039e-01,-2.405875384654852789e-01,-1.434940318237748480e+00,-5.303581565737296444e-01,-4.149426911876110124e-01
1.229830338262393324e-01,-1.204819543569257911e+00,4.378173758758967526e-01,2.453657335041478649e-01,-4.079128259762746511e-01,3.191963129920905029e-01,2.500242323620781026e-01,4.916567634686294097e-01,1.039712018723178311e+00,-3.555225610068906694e-01,-1.158062753229352149e+00,6.488429241887000432e-01,-4.843422765479905023e-01,-2.528470565144785298e-01,-1.236654648804374146e+00,1.197359996000330939e+00,3.918345264573850906e-01,-4.541604557219047766e-02,1.176493025503094314e+00,-1.582740540862905609e+00,2.433265431192315267e-02
-8.266422509996756984e-01,6.247664903365585110e-01,-5.237278136675378448e-01,-3.069508960419025101e-01,1.879682543422459551e+00,-6.973432927325892150e-01,-1.908787018809850133e+00,-3.082647323488943783e-02,-4.481551330016507739e-01,-1.259965095719740358e+00,1.738092290757674796e+00,-2.896298439636829647e-01,6.253568318505049461e-01,-1.781685678293268849e-01,-6.358366211711715676e-01,-1.405284235142318039e+00,-6.824620413281621278e-01,-5.592650246729928831e-01,2.045638115179911232e+00,-1.400587169916361008e+00,-5.849579976636737344e-01
-2.641689371668528574e-01,-1.369555926020366909e+00,-1.171679602052558694e-01,-5.897399805890432001e-01,-2.180210752777393513e+00,-5.577452044250176266e-01,-2.938984729751266400e-02,6.595294971595074829e-01,1.657898078539783437e+00,-1.341926283889036953e-01,-1.123172258537335599e+00,2.019989338495471465e+00,-3.297873367827971469e-01,9.655748742322359801e-01,-3.121416750865846357e-02,-2.964798755324418167e-01,-4.429211542539473329e-02,6.608689204666750028e-01,-4.688667266442794745e-01,2.331411881067747771e+00,1.527712533158775976e+00
-2.164667298808323981e+00,-4.562485072829243204e-01,-2.022088940037273463e+00,-2.033028730907803006e+00,1.209851818688831848e+00,-6.524166558046937681e-01,2.461932833263944520e-01,1.458835546505070413e+00,-2.373992508817331926e-01,-2.441984475116171893e+00,-6.230624288336047423e-01,-1.031554005847985955e+00,-1.160082638458502347e+00,-4.743066214436632011e-01,1.362837265341072079e+00,-1.611696474103708310e+00,-1.264672769606369318e+00,-1.913994142555688560e+00,1.364759711049793323e-01,-8.338231298992778706e-01,-8.837330680494455137e-01
-6.841820582670495865e-01,1.493550629287278664e+00,-5.825732817254485330e-01,6.313893883950751074e-02,-7.708503857740872656e-01,-6.965656376083672052e-01,-1.962734414205015154e-01,1.285258586327527208e+00,1.010749420086366257e+00,-1.070486307262422887e+00,-7.585035464469241928e-01,1.405209942148338387e+00,-2.824032245869749769e-01,6.502701784781923511e-01,3.218374769849359773e-01,6.767876189384794960e-01,-7.655216952392139389e-03,-3.372444864716055979e-01,-4.804370371087787750e-01,-7.352366806636122520e-01,1.037101193220593576e+00
5.911970506886258248e-01,1.063961603744253970e-01,1.007685979536005583e+00,5.555750630832132497e-01,-9.165741425009125143e-01,-1.197792530507172160e+00,-5.101057961634257731e-01,-1.248390717762710267e+00,-2.129628287803149167e+00,5.075173265930105204e-01,-2.383679022877048581e+00,-1.443572454443174391e-01,-1.396591763901593897e+00,1.010566967903842178e-01,7.236156145517865790e-01,-5.655435232744111529e-01,7.618035549498108905e-01,9.212187039428338942e-01,2.498592009071010644e-01,-2.551235750193903140e-01,9.625276825115309798e-01
-3.511664175190600812e-01,-1.875589914723983787e-01,-2.793303759185464807e-01,3.693881756444842290e-01,-3.857385801211087317e-01,-5.256333773126415920e-01,3.641679652298662057e-02,-1.358897597495066556e+00,1.845006450182441915e+00,-1.099406734448609591e+00,-1.367382765588983862e+00,4.387149156600493316e-01,-7.760491456752577344e-02,-1.681320261694056462e-01,5.450115821858546594e-01,1.641856211519822084e+00,1.384002592216271976e+00,9.515193693652703733e-01,5.572560509493768022e-01,-2.976552825692865833e-01,-2.512405715036560294e-01
-4.835201411558438522e-01,7.948631212038570482e-01,-3.969930738313656171e-01,-1.296940181745562803e-01,-7.516979775237342398e-01,8.303731774838975233e-02,1.052321293079009346e+00,2.610048028214245752e-01,1.318514410754449417e-01,-1.641250978456297638e+00,-8.541178037818931701e-01,6.363795870221432560e-01,1.852412517350753740e+00,-3.974612580805985673e-01,-7.594387919383516206e-01,1.101182946269386287e+00,-5.225157007183864888e-01,9.432669972302566430e-01,1.407144220958764513e-01,1.677683847964357156e-01,1.507777973793916315e+00
-3.063160620277668444e-01,1.140109050134136437e+00,1.367112673744593332e+00,3.877294424196793543e-02,-1.805967292910943600e+00,-1.328572282375811486e+00,1.050773958909323458e+00,9.456355744249858031e-01,-6.474533208763677550e-01,-1.021190312549426910e-01,1.064289670899603246e+00,6.944544922412410060e-01,-6.566927302581707648e-01,7.497108821285891622e-01,-2.415375695767979156e-02,-4.062807725634762779e-01,1.957339884317379763e-01,-9.272531847514433601e-01,4.733986195122804608e-01,3.098826281576381181e+00,-1.854864116517591421e+00
6.165395160140636488e-01,3.023801524046812461e-01,3.392303769302032479e-02,9.564079962086311504e-01,4.083144722154723183e-02,1.106472927127224670e+00,9.719404335899674008e-01,1.554270910986846159e-02,-2.793518004417299139e+00,-1.154075958960170345e+00,-7.819721908246107800e-01,-2.024339239231569276e-01,8.344894580471881040e-01,4.639487744156671201e-01,6.696354526845754718e-01,-5.886519178724400891e-01,7.521566151360456476e-02,1.278600065693574206e-01,-1.667750881471222191e-01,-1.170206421327752988e+00,-6.927610555954680782e-01
5.800635040894777106e-01,9.285952535853008172e-01,1.107191419366269081e+00,-3.832621148637658237e-01,-4.530955871377732591e-01,1.568312102698669053e+00,4.958460301692542704e-01,4.421297317473742994e-01,-7.212505519595509007e-01,-1.074471618783573224e+00,-1.797787929039615040e+00,-1.238775320949546010e+00,-2.677195014385536087e-01,9.669631393466896485e-01,9.466332081124704256e-01,1.608981893161081755e+00,2.725082255474219894e-01,1.008514251808708240e+00,-1.300850728158700509e+00,-1.756332936737116546e+00,-9.213214869884817082e-01
1.257536125320901865e+00,3.108071222275951007e-01,-1.164581201812651345e+00,1.408414768256212701e+00,1.423424059124585916e+00,-1.073665221947188275e+00,8.361671440085250984e-01,-1.158065240660362871e+00,1.319655066665258225e+00,-7.064914712384628981e-01,5.383511679098497149e-01,7.789498124350048291e-01,-2.731196083630350602e-01,2.557978184314201875e-01,-2.757865932991949709e-01,-8.197296130938263037e-01,-4.268537159824220550e-01,2.440942409768049881e+00,-6.203114147285786473e-01,5.123315179037174483e-01,-1.492336371954137375e+00
4.863336086377160195e-01,8.488826107165425849e-01,-9.642412164765610250e-01,4.457809443530393878e-01,4.677129587639938246e-01,5.023494360240034901e-02,-1.069904215947618864e+00,5.541395303233165315e-02,3.248858311036291746e-01,-1.124627010752854289e-01,2.035562402149117212e+00,2.961490868706678770e-01,1.273833656312469476e+00,1.000820943623282888e-01,-5.627694737686678161e-01,6.248952475655653038e-02,1.396530981096448132e+00,-7.451584311697589946e-01,-8.639786271163406584e-01,1.898923938013705293e+00,5.467043143361207669e-01
-7.758071608232499639e-01,-8.538135612665256891e-02,1.393734164195790326e+00,-4.484140013762445420e-01,1.117888316020703821e+00,7.698856810390027894e-01,5.199575031995545826e-01,-7.019508538824102695e-02,3.960679172512823198e-01,5.364649051716171430e-02,4.203190102745106294e-01,-2.786885710223129253e-01,1.552027876213578406e+00,1.969841808171317044e-01,-1.123262183117013979e+00,3.427595930492661341e-02,1.583324047725011230e+00,-3.326521143644207146e-01,6.131482921853570467e-01,3.743043805120425671e-01,-1.903589898464220553e+00
-1.624644785493272625e+00,-1.545560862489106180e+00,1.771028758479131771e+00,-1.807427152466801079e+00,-4.240010306412099195e-01,-7.210452845444840220e-01,-9.904021533834905799e-02,1.428047547595755029e+00,6.578945368164523799e-01,4.281750519078593165e-01,7.657447952547817849e-01,5.170608324792206334e-01,6.983653070480672076e-01,-1.444337696519376157e+00,-1.168206710810544058e+00,-6.509173732991959671e-01,4.791820710637748060e-01,9.026277328563825364e-02,1.019706705457611717e-01,1.394236456400233637e+00,2.690078695407632559e+00
-7.510109972134370038e-01,2.734928617338620027e-01,-1.075728064556237262e+00,3.221822483790224845e-01,8.219574274433401329e-02,-1.490743727983421252e+00,-1.125488701430424066e-01,1.072426037354629047e+00,5.267849720180167034e-02,-6.563630974758785097e-01,3.347495484423412826e-01,-1.032045786585055414e+00,6.263362782542699625e-01,-7.864354504789063949e-01,-1.285920062187103419e+00,-9.876359736862798666e-01,1.959029048251978988e+00,3.404133554355193714e-01,1.118801261487129439e+00,5.392813052896153758e-01,-1.911610155779434717e+00
9.297604241355823529e-01,8.159952569860881577e-02,-1.798534914910501881e+00,6.022569650493819760e-01,-1.733194245830596225e+00,1.328917615865518265e+00,-9.787846497618556130e-02,1.866388840951546557e+00,1.299591026060656018e+00,1.444179014194985344e-01,-3.883909761210756900e-02,3.012093568817918454e-01,-1.248875658341613626e+00,4.109341883959142794e-01,6.840898696036911142e-01,-7.103561156787498998e-01,7.732208069824518804e-01,1.353699597013346967e+00,3.485232473278268017e-01,-1.381426204336046126e+00,-2.184529137261268794e-01
-2.518932009554399887e+00,1.919637096664422948e+00,1.667626216563608654e+00,-3.582644051063365587e-01,-6.383477694345406073e-02,-1.975926959304595387e+00,5.525642456645364353e-01,7.801094112547576342e-01,-6.095720669787754176e-01,-7.707122696867944045e-01,-1.477407251813651068e-01,-1.453170018724139423e+00,8.970493898573445035e-01,3.710169309504848245e-01,1.792044244155434063e-01,7.466910945614850803e-01,-2.064776065365109492e+00,-7.702622424109065724e-01,2.015975927638048670e+00,4.380022116376839358e-01,-3.936592175947621897e-01
-8.676959354160015403e-01,1.092823918395328553e+00,5.923165327706609862e-01,-7.299228053352696532e-01,3.551030924271860734e-01,-1.605435422112690524e+00,-1.031136763580709381e+00,-5.554446701887044702e-01,1.474327037979316357e-01,-1.141904149161812931e+00,1.174428623124471827e+00,-3.491756194130459234e-01,-4.529928635777933366e-01,-2.366777441198785414e+00,1.133837967539270686e+00,1.999235507250184674e-01,-9.329251524180269817e-01,-4.796883776722694614e-01,6.407543616386108809e-01,-9.268679821962696463e-01,-1.293218698102499342e+00
