groups,endog,exog_fe_0,exog_re_0
84.000,2.238,-1.316,1.000
84.000,-1.477,0.571,1.000
85.000,-2.077,1.129,1.000
85.000,-0.992,-0.110,1.000
85.000,0.116,-1.236,1.000
85.000,0.031,-1.211,1.000
86.000,0.562,0.183,1.000
86.000,0.688,-0.154,1.000
86.000,-0.948,0.776,1.000
87.000,1.757,-0.458,1.000
88.000,-2.051,1.360,1.000
88.000,1.821,-2.425,1.000
88.000,0.114,-0.691,1.000
88.000,0.236,-0.559,1.000
89.000,0.779,-0.778,1.000
90.000,-0.923,0.129,1.000
91.000,2.094,-1.243,1.000
92.000,-0.556,-0.533,1.000
92.000,-0.520,-0.426,1.000
92.000,-0.194,-0.993,1.000
92.000,-1.205,0.190,1.000
93.000,-1.623,2.301,1.000
93.000,1.271,-2.060,1.000
93.000,-0.171,0.114,1.000
93.000,-0.932,-0.170,1.000
94.000,2.901,-1.834,1.000
94.000,-0.698,0.044,1.000
95.000,-1.984,1.599,1.000
95.000,1.250,-1.064,1.000
96.000,-0.626,1.099,1.000
96.000,-0.911,0.863,1.000
96.000,0.058,0.142,1.000
96.000,-0.494,0.665,1.000
97.000,-2.028,0.567,1.000
98.000,3.403,-1.372,1.000
98.000,-1.160,1.305,1.000
98.000,2.585,-1.173,1.000
98.000,0.640,0.442,1.000
99.000,1.951,-1.571,1.000
