groups,endog,exog_fe_0,exog_fe_1,exog_re_0,exog_re_1
34.000,-0.600,0.443,-1.175,1.000,-1.000
34.000,0.177,0.130,-0.917,1.000,0.000
34.000,0.126,0.237,-0.425,1.000,1.000
35.000,1.934,-0.389,0.942,1.000,-1.000
36.000,2.967,1.507,1.106,1.000,-1.000
36.000,0.795,-0.483,-0.811,1.000,-0.333
36.000,1.243,-0.363,0.800,1.000,0.333
36.000,-3.768,-0.396,-1.455,1.000,1.000
37.000,1.719,-0.145,0.946,1.000,-1.000
37.000,-0.043,-1.114,-1.550,1.000,0.000
37.000,-0.718,-0.172,-1.125,1.000,1.000
38.000,-0.299,0.710,2.691,1.000,-1.000
39.000,1.076,-0.270,-0.634,1.000,-1.000
40.000,2.117,1.661,0.816,1.000,-1.000
40.000,-3.520,1.418,0.284,1.000,1.000
41.000,-0.382,-1.199,-1.355,1.000,-1.000
42.000,-2.073,0.071,-0.162,1.000,-1.000
43.000,-1.319,-0.352,-0.996,1.000,-1.000
43.000,-0.207,-1.837,-0.896,1.000,0.000
43.000,-2.615,0.733,1.659,1.000,1.000
44.000,-5.793,1.480,-1.256,1.000,-1.000
44.000,-0.114,-0.686,-0.263,1.000,0.000
44.000,3.088,0.784,1.745,1.000,1.000
45.000,1.179,-0.540,0.744,1.000,-1.000
46.000,-4.023,1.846,-0.648,1.000,-1.000
46.000,-0.735,1.599,-0.363,1.000,1.000
47.000,1.739,0.032,-0.497,1.000,-1.000
47.000,1.097,-1.271,-1.327,1.000,0.000
47.000,-0.745,0.249,1.210,1.000,1.000
48.000,6.391,-0.489,1.108,1.000,-1.000
48.000,1.316,0.648,0.037,1.000,-0.333
48.000,-0.040,-0.890,0.358,1.000,0.333
48.000,-3.759,-0.590,-1.264,1.000,1.000
49.000,2.220,-1.143,2.193,1.000,-1.000
49.000,-0.265,0.764,0.826,1.000,-0.333
49.000,-1.521,0.056,-1.302,1.000,0.333
49.000,2.264,0.145,1.806,1.000,1.000
50.000,2.298,0.512,1.294,1.000,-1.000
51.000,-0.116,0.428,1.963,1.000,-1.000
51.000,0.546,1.015,-1.924,1.000,1.000
52.000,-0.726,0.513,-0.346,1.000,-1.000
52.000,0.787,0.219,0.410,1.000,0.000
52.000,-0.896,1.222,-0.259,1.000,1.000
53.000,2.007,-0.285,0.410,1.000,-1.000
53.000,-0.611,-0.571,-0.569,1.000,0.000
53.000,-0.193,0.466,1.319,1.000,1.000
54.000,-0.359,0.438,0.116,1.000,-1.000
54.000,-2.285,0.685,-1.472,1.000,-0.333
54.000,2.078,-0.725,1.671,1.000,0.333
54.000,-2.595,0.985,-0.650,1.000,1.000
55.000,-1.033,0.006,-0.787,1.000,-1.000
55.000,-0.722,0.812,-1.144,1.000,1.000
56.000,1.528,1.440,-0.565,1.000,-1.000
56.000,1.268,-1.269,-0.649,1.000,-0.333
56.000,1.447,-1.570,0.131,1.000,0.333
56.000,-2.556,0.253,-0.477,1.000,1.000
57.000,1.674,1.429,0.777,1.000,-1.000
57.000,-3.400,-0.279,-1.183,1.000,1.000
58.000,2.639,-0.030,0.585,1.000,-1.000
58.000,4.343,-2.252,1.288,1.000,-0.333
58.000,0.072,1.613,1.408,1.000,0.333
58.000,-1.051,1.021,0.057,1.000,1.000
59.000,0.111,-0.176,0.242,1.000,-1.000
59.000,0.486,-0.778,-0.609,1.000,0.000
59.000,0.815,-1.194,0.730,1.000,1.000
60.000,-2.759,0.218,-0.670,1.000,-1.000
60.000,3.174,-1.310,1.725,1.000,0.000
60.000,3.621,-0.903,1.301,1.000,1.000
61.000,-0.373,0.403,0.369,1.000,-1.000
62.000,-3.152,0.354,-1.566,1.000,-1.000
62.000,1.041,-0.542,0.035,1.000,-0.333
62.000,-0.701,1.185,-0.374,1.000,0.333
62.000,3.235,0.247,0.231,1.000,1.000
63.000,-0.376,-0.028,-0.327,1.000,-1.000
63.000,0.857,0.524,1.570,1.000,-0.333
63.000,-0.187,0.602,1.288,1.000,0.333
63.000,1.310,-0.584,0.576,1.000,1.000
64.000,2.426,-0.743,-0.726,1.000,-1.000
65.000,0.238,1.731,-0.854,1.000,-1.000
65.000,0.613,-0.818,-0.207,1.000,-0.333
65.000,0.068,0.170,0.513,1.000,0.333
65.000,0.741,-1.157,1.124,1.000,1.000
66.000,-0.157,-0.719,-0.682,1.000,-1.000
67.000,-1.177,-0.231,-1.252,1.000,-1.000
67.000,1.312,-0.807,-0.556,1.000,0.000
67.000,-0.124,-0.511,-1.596,1.000,1.000
68.000,-0.747,0.464,0.694,1.000,-1.000
68.000,-2.072,1.057,-1.116,1.000,0.000
68.000,-1.396,2.293,-0.255,1.000,1.000
69.000,-2.277,-0.237,-0.631,1.000,-1.000
69.000,-0.863,-0.446,-0.891,1.000,-0.333
69.000,2.522,-0.337,0.731,1.000,0.333
69.000,2.391,0.417,-0.625,1.000,1.000
70.000,-0.960,-0.897,-1.228,1.000,-1.000
71.000,2.726,-0.114,1.076,1.000,-1.000
72.000,-0.002,-0.537,-1.550,1.000,-1.000
72.000,-1.598,1.778,-0.357,1.000,-0.333
72.000,0.769,0.170,0.207,1.000,0.333
72.000,-0.343,-0.299,0.744,1.000,1.000
73.000,0.242,0.206,0.151,1.000,-1.000
73.000,-1.857,0.438,-1.471,1.000,1.000
74.000,-4.127,1.708,-0.367,1.000,-1.000
74.000,-3.588,1.734,-1.440,1.000,-0.333
74.000,1.226,-1.014,-1.154,1.000,0.333
74.000,2.126,-0.275,0.673,1.000,1.000
75.000,0.646,-1.668,-0.601,1.000,-1.000
75.000,-1.083,0.349,-0.933,1.000,0.000
75.000,1.172,-0.395,-0.846,1.000,1.000
76.000,-1.771,2.524,-0.534,1.000,-1.000
77.000,3.618,-0.477,1.231,1.000,-1.000
77.000,-1.180,-0.441,-1.234,1.000,-0.333
77.000,-0.858,0.051,0.322,1.000,0.333
77.000,-1.552,-0.440,0.115,1.000,1.000
78.000,0.737,1.593,0.459,1.000,-1.000
78.000,-3.400,1.367,-0.406,1.000,1.000
79.000,-3.348,0.551,0.982,1.000,-1.000
80.000,-0.743,1.855,0.859,1.000,-1.000
80.000,-0.751,1.479,0.789,1.000,0.000
80.000,1.958,-1.004,0.024,1.000,1.000
81.000,-2.356,0.542,-1.345,1.000,-1.000
81.000,0.006,-0.196,0.020,1.000,1.000
82.000,1.110,0.448,-0.199,1.000,-1.000
82.000,-2.780,0.656,1.249,1.000,1.000
83.000,-1.901,-0.258,-0.063,1.000,-1.000
83.000,2.022,1.182,0.900,1.000,1.000
84.000,0.567,-0.476,1.000,1.000,-1.000
84.000,-2.925,1.735,-0.583,1.000,-0.333
84.000,0.406,1.082,0.809,1.000,0.333
84.000,0.324,-0.170,-1.211,1.000,1.000
85.000,-2.811,0.103,-0.686,1.000,-1.000
85.000,-1.445,0.345,-0.696,1.000,-0.333
85.000,1.909,-1.012,0.910,1.000,0.333
85.000,1.906,-1.854,-0.495,1.000,1.000
86.000,0.601,-1.275,-0.269,1.000,-1.000
86.000,1.772,-2.572,-0.825,1.000,-0.333
86.000,-0.905,0.114,-0.131,1.000,0.333
86.000,-1.402,0.544,-0.755,1.000,1.000
87.000,-3.300,-1.808,-1.220,1.000,-1.000
87.000,-1.459,0.673,-0.732,1.000,0.000
87.000,4.118,-2.821,-0.840,1.000,1.000
88.000,1.368,-1.325,-0.280,1.000,-1.000
88.000,0.675,-0.330,-1.431,1.000,1.000
89.000,0.440,0.022,-0.159,1.000,-1.000
89.000,-1.544,0.265,-1.579,1.000,0.000
89.000,0.505,1.026,0.715,1.000,1.000
90.000,-1.051,0.034,-1.229,1.000,-1.000
90.000,2.441,-0.546,0.617,1.000,0.000
90.000,-1.044,1.473,0.576,1.000,1.000
91.000,-0.353,-0.975,0.434,1.000,-1.000
92.000,-1.042,0.622,-0.008,1.000,-1.000
93.000,2.024,0.119,1.081,1.000,-1.000
93.000,-3.022,0.855,-1.746,1.000,1.000
94.000,3.035,-2.376,0.652,1.000,-1.000
94.000,-1.605,0.126,-0.450,1.000,1.000
95.000,-3.589,1.343,-0.413,1.000,-1.000
95.000,0.302,0.981,1.462,1.000,0.000
95.000,2.796,-0.725,-0.895,1.000,1.000
96.000,5.255,-1.115,0.792,1.000,-1.000
96.000,1.395,-1.338,-0.167,1.000,0.000
96.000,-2.154,-0.921,-1.041,1.000,1.000
97.000,1.352,1.171,-0.316,1.000,-1.000
97.000,-2.973,0.098,-1.002,1.000,1.000
98.000,1.310,-0.114,-0.978,1.000,-1.000
98.000,-3.247,1.233,0.033,1.000,1.000
99.000,0.509,-0.716,-0.455,1.000,-1.000
