1.781790104125752228e+00,5.456930054031388505e-02,-9.650869680658606953e-01
-3.006255636899891059e-01,4.121227463715833039e-01,-4.169519113608253780e-01
1.802519783492552152e-01,-1.595606592451145778e+00,-2.775487803847190293e-01
-4.988108426648084071e-01,5.690700010086944260e-01,-2.164198263660784549e-01
3.603863496103098529e-01,-1.867636231140635816e-01,1.872830695891562480e-01
1.328151485264631448e+00,5.712426183917874711e-01,-1.424299161720280038e+00
7.262997146698130235e-02,1.426065112808764024e+00,-2.525535225032987108e-01
-8.363068638721637971e-01,-1.384493930178013033e+00,1.228810482079751631e+00
8.986563361577732945e-01,1.720477530698247826e-01,-1.768710371740745968e+00
1.197280493159391890e+00,-8.699468070854982082e-01,-2.536500083201421729e-01
2.065393586045480012e-01,1.684243727660692524e+00,3.378213833138479782e-01
9.352203969716929022e-01,-4.033668374996121075e-01,-9.625774755151882411e-01
-7.273728315770534580e-01,-1.690755495668185837e+00,-3.027171318453802384e-01
1.791935708643237479e-01,1.784414262878050605e+00,-6.908206912318065607e-02
-7.973202067791366685e-03,-1.016773846082028587e+00,1.066980798716065770e+00
-1.216484302070107271e+00,1.035527863637478507e+00,5.141418813651468245e-01
-1.805537453616314625e-01,9.825197748953936605e-01,1.140241098343688142e+00
-5.643058109143932466e-01,1.479937213831540976e+00,-7.670858448500736948e-01
7.514077658601054921e-01,2.676437258263069524e-02,-1.825962421088648702e+00
-7.768546715030472116e-01,1.245554091278138431e+00,8.121119512162153775e-01
7.248273879766222727e-01,1.701502298904241650e+00,4.699345170200271427e-01
1.330745667902877960e+00,-1.950826244994633640e+00,-2.663677750069412542e-01
1.613136848383535937e-01,6.244160308344147703e-01,-7.780171573888130521e-01
-1.193555578197514233e+00,1.407752062539436189e+00,1.819217485367327303e+00
2.374403181101894411e+00,2.404220490687084544e-01,-1.316854234339033480e+00
-6.380048118684228386e-01,6.080898821848937930e-01,6.519303295118572539e-01
-7.816316647998488021e-01,-1.534164000735048106e+00,6.918853780191862590e-01
2.560181411729904322e-01,3.866845595522124257e-01,5.168187472696376128e-01
2.239605277448024900e-01,-3.615896722289942966e-01,-3.654946924274487530e-01
-1.210769906173936539e+00,-7.287645521564743989e-01,3.412215410937088911e-01
-1.206699344256795259e+00,5.512418331284564266e-01,1.889833280749949607e+00
2.568715263052447906e-01,-1.472155635622350411e+00,4.085153745928876701e-02
4.467933279137498714e-01,-2.642952645151741553e-01,-1.292458355871417774e+00
-3.083711291205223914e-01,3.309604439500230533e-01,-7.436575518483390379e-02
1.538383054248058102e+00,-2.250582038290089015e-01,-1.576083150929745047e+00
-8.245652537444122521e-01,-2.283853697664021798e+00,6.422492914551924947e-01
-1.467750818889267617e+00,-3.328221306159899751e-01,1.070006493350106780e+00
1.347611225337680851e+00,2.522636083950275054e+00,-6.393236823067536267e-01
9.411279652605146762e-01,-8.133372647882929352e-01,-9.312786717441036144e-01
1.371824647172876332e+00,-1.282333306658807182e+00,-1.508703727374964387e+00
8.155567641518967070e-01,-2.855950643614638684e-01,-1.011808063164152838e+00
-8.794310001783669506e-01,1.066883850315357485e+00,1.736922463258405935e+00
-9.723245773205788645e-01,-4.002404801701863191e-01,-3.046536595194066499e-01
-7.217260333867041300e-02,2.996675742630023342e-01,-7.418168616190049525e-01
-1.048672029028428820e+00,2.720328679171472863e-02,1.573827232471030069e+00
3.401113484343410986e-01,-5.621971197533206510e-01,-3.793391666296417331e-01
9.949182317977237622e-01,-4.212783467230469051e-03,-1.204817215054592605e+00
-2.465981603285291590e-01,-7.669702351728334699e-01,-5.719197939240011630e-01
1.964720367025805103e+00,3.522065845888129876e-01,-1.892606301525879609e+00
-1.426317290390112513e-01,4.233909457957409916e-01,3.068383712866726842e-01
-1.296488179260223694e-01,5.289514577761741387e-01,-3.213761022849074278e-01
5.380077664997263698e-01,1.085799298319098494e+00,3.070440103413866195e-01
1.991061865045614665e-01,1.141785678112247800e-02,-4.649906082575677724e-03
-1.146350147887496229e+00,2.717866780124056914e-01,1.630673282178640937e+00
3.200935484762787442e-02,-8.961761288756849853e-01,2.377239926170917894e-01
4.188892299371078098e-01,9.306868374392765486e-02,1.588179847430036817e+00
-8.998161842440355329e-01,3.904557919052615844e-01,-3.653129925339967388e-01
1.689108218715789089e+00,2.215446148384560554e-01,-1.580696636959897927e-01
1.273440730283813993e+00,1.022713265364601387e+00,-7.085272531260339290e-01
-2.880310164117996785e-01,-5.940757111688484970e-01,1.243013169968607778e+00
-1.606620626656404927e+00,8.522063875404933819e-01,1.785105039052076847e+00
7.955792758219231153e-01,-8.124751822480934527e-01,-1.444117511893838079e+00
9.682066082802477380e-01,4.295859070362327281e-01,-1.418777776332571960e+00
4.845360652522323619e-02,-1.389174116448856910e+00,-6.827778030044878710e-01
1.005316135925587162e-01,-1.628471864004302994e+00,2.234512733822902608e-01
1.562088358102314389e+00,-1.668718432026491116e-01,-8.192954541844496008e-01
1.081233349563615331e-01,-1.082050584089006673e+00,-1.158142267754275867e+00
-9.898586328882806873e-01,7.000825698354200544e-01,1.096327437740873822e+00
4.839603052067045219e-01,-2.530069094681606234e+00,-6.052444866661017553e-01
-7.162340169399002976e-01,-5.954362809340407736e-01,-7.952655322412843786e-02
1.070221435520152253e+00,5.108170427476128594e-01,-1.043927036850837764e+00
-5.509161120650386545e-01,9.610054360997750678e-01,3.743134063238754972e-01
2.058707060206893313e+00,1.183339839022750972e+00,-2.419154220234600139e+00
1.705687712732917749e+00,1.178630000982570092e+00,-2.142400810756686536e+00
-9.820944200731142049e-01,-1.403550902019956803e+00,4.545323919802565782e-01
-1.733875297192298895e-02,2.038085699715640686e+00,-1.067402650585956181e+00
1.591703731773442154e+00,-1.306980157863616876e+00,-6.423133978160541213e-01
8.212633415928834169e-02,-3.252930431743783490e-02,-7.585909733451895454e-02
-2.507356251543902959e-01,-1.405201195800446223e+00,8.338050524482603088e-01
-1.258785610665752452e+00,2.838621781123550902e-01,6.154919973851522563e-01
1.344919299583557937e+00,-9.371714384813980558e-01,-2.006852467312724819e+00
-1.799395669532303232e+00,4.639605530595348193e-01,2.897748549811557939e-01
-1.142480196295467598e+00,-8.821252782511748158e-01,1.037816049953529385e+00
-3.896786935016647857e-01,-6.363865699036219681e-01,2.325218219038497902e-01
-9.600684833932030537e-01,-6.066835427022304605e-01,8.834310218138810011e-01
-1.303830204090453915e+00,4.956748335586892429e-01,7.709200150353984204e-02
-1.205664108325134487e+00,4.505320852604688953e-01,1.508678799295879669e+00
-5.061501355599780094e-01,5.594983457524774773e-01,-5.486673501179369916e-01
1.398355092681843104e+00,-1.473298579263530250e+00,-8.253751034013359078e-01
-2.541477124728448445e+00,-5.201140806398957261e-01,1.479373473597453525e+00
6.364776606779573020e-01,-2.562490987437586742e-01,-4.095657027910614145e-01
3.830073034174493601e-02,1.264127838100176593e+00,5.026283676557529168e-01
-5.731251647315512843e-01,-8.044703622128479559e-02,1.076245621039157774e+00
2.051565453773930514e+00,2.204957662091761306e-01,-5.669568994909768289e-01
1.129108977397288882e+00,4.185999982820953202e-01,-9.690073221874233589e-01
-1.458719107090064249e+00,-6.064425611743754496e-01,1.593918686034710097e+00
7.257446527232809252e-01,4.909268888596610148e-01,4.779009428338569510e-02
7.903117302369409014e-01,2.954592737694186955e+00,-1.622303479815559557e+00
-9.592224702474418940e-01,8.224152176636485567e-01,-1.462551614731499028e-01
-2.701036493635982083e-01,1.540101039386029935e+00,4.358097461046117962e-03
-4.924586812445090334e-01,-1.635528015623990195e+00,2.546842865204929640e-01
6.332876278123993341e-01,-1.535607588054893613e-01,3.051874676666303521e-01
-4.921529084905988394e-01,1.698547194959063311e-01,1.253841848249519719e+00
-4.630058872510080525e-01,-7.053149279296165586e-02,7.500114744134162015e-02
-1.275863160717895850e+00,-3.225002602729466761e-02,2.143098638119245170e+00
6.547226489988504372e-02,-6.439345126942787045e-01,-1.394892398309991899e+00
6.286845005087073890e-01,1.282824722167242193e+00,-6.343547920695772335e-01
1.643839899849219299e-01,-7.795289061016756893e-01,-6.115980466597689125e-01
8.566158191858656498e-03,-1.279551901308872308e+00,1.773298651570500151e-01
8.968977235143358318e-01,-7.921839818760381124e-01,-4.449622735259370354e-01
7.397502221311179627e-01,-2.210593384866603173e-01,8.217655555111923471e-01
-8.358011006804588749e-01,-9.530699722083295633e-01,6.742795229874473106e-01
-8.112479771008890284e-01,2.671294412912738059e-01,-3.062396028430052208e-01
-4.010119428496867200e-01,1.845925664995130777e+00,-6.053992173177692032e-02
-1.697170218410811282e+00,-1.671349320626920765e+00,9.273226162678046558e-01
-1.075205343760657017e+00,1.641181227447250590e+00,7.557530936023579837e-01
2.729835426830609091e-01,-4.137115442025197098e-01,4.010963080150544702e-01
-8.577036846473352627e-01,9.350413395484544754e-01,7.325806208767149386e-01
-7.263998431034311976e-01,1.185705783248048428e+00,1.711024936967683541e+00
-2.498816228601798972e+00,9.111566414718477724e-02,2.143128837665417397e+00
8.390605404833920700e-01,2.711251475052307014e-01,-1.157953656000002551e+00
