groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0
38.000,0.027,-0.273,-1.395,-0.572,1.000
38.000,1.137,-0.915,-0.522,-0.211,1.000
39.000,1.265,-1.861,0.940,-0.770,1.000
39.000,-0.186,-0.484,-0.961,-0.775,1.000
39.000,-1.140,1.667,-0.244,0.602,1.000
39.000,0.619,0.124,2.710,0.276,1.000
40.000,1.212,-0.055,-0.000,0.804,1.000
40.000,0.413,-0.282,-0.719,-0.793,1.000
40.000,-0.906,0.812,-1.140,-0.218,1.000
40.000,-0.326,-0.617,-0.376,-1.905,1.000
41.000,0.788,0.340,1.742,0.686,1.000
42.000,0.146,-0.316,-0.393,-1.304,1.000
43.000,-0.082,1.051,1.624,1.880,1.000
43.000,1.022,0.311,-0.645,1.858,1.000
44.000,-2.114,0.736,-0.632,-0.649,1.000
44.000,0.501,-0.420,0.468,0.356,1.000
45.000,-2.406,0.767,0.941,-0.593,1.000
45.000,-1.066,-0.209,0.009,-0.326,1.000
46.000,1.551,-0.653,-1.198,0.614,1.000
47.000,2.010,-0.864,0.335,1.087,1.000
47.000,1.184,-0.758,-1.332,-0.265,1.000
47.000,-1.308,0.475,0.567,-0.431,1.000
47.000,-2.019,-0.054,-1.954,-1.727,1.000
48.000,1.534,0.206,0.920,1.863,1.000
48.000,0.716,0.956,0.341,1.508,1.000
48.000,-0.945,-0.281,-0.914,0.172,1.000
49.000,0.445,-1.582,-0.469,-0.707,1.000
49.000,-0.127,-0.190,1.907,0.048,1.000
49.000,-1.679,1.602,1.480,0.199,1.000
49.000,2.619,-0.160,-0.519,2.701,1.000
50.000,0.296,0.342,-0.368,0.925,1.000
50.000,3.100,0.073,-1.132,2.406,1.000
51.000,2.460,-0.771,0.129,-0.222,1.000
51.000,-1.542,-0.505,-0.662,-1.784,1.000
51.000,-0.302,-0.177,0.418,-0.843,1.000
51.000,1.084,-0.965,-0.130,0.257,1.000
52.000,2.256,-1.865,0.835,-0.604,1.000
52.000,1.957,-2.022,-0.874,0.358,1.000
52.000,2.050,-0.925,-0.372,0.351,1.000
53.000,-1.639,0.946,0.658,-0.180,1.000
53.000,-0.349,0.121,1.000,1.076,1.000
54.000,-3.368,1.922,-0.378,-1.340,1.000
54.000,1.332,-1.100,-0.340,-1.039,1.000
54.000,-3.364,0.753,1.180,-2.098,1.000
55.000,-0.657,0.915,0.457,-0.526,1.000
55.000,0.796,1.010,-1.254,0.163,1.000
55.000,-0.182,-0.443,0.802,-1.020,1.000
55.000,2.124,-0.901,-1.992,1.041,1.000
56.000,1.558,0.175,-0.590,1.416,1.000
56.000,-0.825,-0.076,-0.070,-1.183,1.000
56.000,0.725,0.285,-0.418,1.401,1.000
56.000,-1.716,0.912,-0.460,-0.829,1.000
57.000,0.324,-1.383,0.844,-1.155,1.000
57.000,0.106,-0.288,1.054,-0.718,1.000
57.000,3.166,-2.208,-0.878,0.558,1.000
57.000,-2.688,1.581,0.669,-1.510,1.000
58.000,0.561,0.023,0.364,0.336,1.000
58.000,2.985,-0.340,1.825,2.742,1.000
58.000,2.641,1.066,0.239,2.250,1.000
58.000,1.081,-0.228,-1.209,0.311,1.000
59.000,1.695,-0.654,0.459,0.545,1.000
59.000,0.957,0.480,-0.670,0.580,1.000
59.000,3.157,-1.751,0.529,0.168,1.000
60.000,-1.643,0.834,-0.362,-0.753,1.000
61.000,0.243,-0.209,1.384,0.719,1.000
61.000,-1.703,1.317,-0.731,-0.030,1.000
61.000,2.404,-1.205,0.573,1.440,1.000
62.000,-3.794,0.860,-0.200,-2.318,1.000
62.000,-1.762,1.258,-0.911,0.202,1.000
63.000,1.668,-1.413,-0.411,-0.089,1.000
64.000,-0.217,0.720,0.716,-0.261,1.000
65.000,-2.089,1.929,0.957,-0.298,1.000
65.000,-0.858,0.851,-0.247,-0.237,1.000
65.000,2.857,0.170,1.416,1.763,1.000
66.000,-1.069,0.348,-0.281,-0.339,1.000
66.000,-0.739,-0.077,2.135,-0.204,1.000
66.000,0.895,-0.857,-0.709,0.850,1.000
66.000,0.494,0.890,0.738,1.811,1.000
67.000,-1.610,0.043,0.619,-0.967,1.000
68.000,1.926,-0.594,-2.216,0.665,1.000
68.000,0.155,-0.064,-0.462,-0.952,1.000
69.000,-2.186,1.191,0.060,-0.131,1.000
70.000,-1.475,0.403,-0.897,-0.188,1.000
70.000,0.753,-0.804,0.531,-0.471,1.000
70.000,-0.311,1.622,0.086,0.479,1.000
70.000,0.016,0.220,1.110,0.368,1.000
71.000,0.542,-0.201,0.277,0.523,1.000
71.000,0.410,0.388,-0.765,0.681,1.000
71.000,-2.168,1.823,-2.145,-0.648,1.000
72.000,1.118,-0.162,-0.795,1.131,1.000
72.000,2.795,-1.017,0.825,1.603,1.000
73.000,-0.796,0.419,-0.604,0.256,1.000
73.000,-2.425,0.286,-1.362,-1.425,1.000
73.000,-4.795,1.035,0.994,-1.991,1.000
73.000,-1.696,0.205,0.192,0.218,1.000
74.000,-1.807,-0.490,1.184,-1.518,1.000
75.000,2.300,-0.141,0.379,2.453,1.000
75.000,-0.068,0.410,-0.122,0.990,1.000
75.000,-1.222,-0.019,0.271,-0.592,1.000
75.000,-0.431,0.899,-0.427,0.774,1.000
76.000,2.788,-1.418,0.879,1.505,1.000
76.000,-3.300,0.386,-0.272,-1.196,1.000
76.000,-3.585,0.943,1.636,-1.506,1.000
76.000,-0.381,0.120,-0.214,0.485,1.000
77.000,-0.749,0.427,1.193,-0.699,1.000
77.000,-1.858,-0.179,0.596,-1.938,1.000
77.000,4.060,-1.601,-1.714,1.894,1.000
77.000,-1.825,1.509,-1.750,-0.786,1.000
78.000,-1.537,-1.023,-1.172,-2.353,1.000
78.000,-0.133,-0.893,0.109,-1.096,1.000
78.000,-0.319,0.767,0.258,0.736,1.000
78.000,-0.716,0.490,1.819,-0.124,1.000
79.000,0.329,0.076,0.075,-0.808,1.000
79.000,2.805,0.316,-1.046,1.811,1.000
79.000,1.648,-1.735,-0.056,-0.935,1.000
80.000,2.150,-0.390,0.150,2.270,1.000
81.000,-0.839,-0.163,2.030,-0.260,1.000
81.000,-2.075,1.439,-0.083,-1.406,1.000
82.000,-0.717,0.188,-0.825,-0.591,1.000
82.000,0.257,-0.510,-0.579,-0.643,1.000
82.000,1.917,-0.202,-1.159,1.860,1.000
83.000,-0.571,-0.896,-0.930,-1.337,1.000
83.000,2.964,-0.101,-0.878,3.177,1.000
84.000,-0.976,1.145,0.290,0.380,1.000
85.000,0.350,-0.204,0.644,0.244,1.000
85.000,0.057,0.493,-0.536,0.422,1.000
85.000,0.471,1.278,-0.988,1.336,1.000
86.000,-3.982,0.225,-0.660,-2.042,1.000
86.000,0.244,0.338,-0.433,0.621,1.000
87.000,2.390,-1.403,-2.478,0.123,1.000
87.000,2.709,-1.988,0.857,-0.280,1.000
87.000,2.181,-0.227,-0.682,0.302,1.000
88.000,1.402,-0.217,-0.048,0.419,1.000
89.000,-0.813,-0.060,1.838,-0.268,1.000
90.000,-0.171,-1.312,-0.077,-0.246,1.000
91.000,1.103,1.146,0.336,1.851,1.000
91.000,0.573,-0.686,1.776,-0.026,1.000
92.000,1.766,-2.070,0.287,0.317,1.000
92.000,-0.752,0.569,0.954,0.285,1.000
92.000,1.146,-1.159,-0.058,0.203,1.000
93.000,-0.591,-1.348,0.225,-1.856,1.000
94.000,-0.425,-0.448,-0.915,-0.981,1.000
95.000,0.145,-2.006,-0.452,-1.820,1.000
95.000,0.339,0.601,1.829,0.220,1.000
95.000,-0.435,0.443,-0.735,0.139,1.000
96.000,0.136,0.093,0.264,0.468,1.000
96.000,1.099,-0.627,1.329,0.518,1.000
96.000,-0.699,-0.668,1.354,-1.024,1.000
96.000,1.196,-0.740,1.569,1.334,1.000
97.000,2.358,-2.032,-1.723,0.848,1.000
97.000,-0.813,0.304,-0.168,-0.146,1.000
97.000,0.992,-0.213,-1.182,1.130,1.000
98.000,1.054,0.473,0.166,0.920,1.000
98.000,-1.319,1.211,0.280,0.005,1.000
98.000,0.766,0.447,0.418,0.950,1.000
99.000,-0.534,0.025,-0.256,0.322,1.000
99.000,-1.737,1.127,-0.043,-0.047,1.000
99.000,-1.097,0.963,0.754,-0.091,1.000
99.000,2.346,-1.234,-0.843,0.671,1.000
