-2.632127397008727221e-01,-5.483563370013355698e-01,-1.452564863529594123e-02
1.887248824330754582e+00,-1.772253988682528814e+00,-1.808241416289770198e+00
-3.029417974642188760e+00,1.184149581491747094e+00,1.329697856753290663e+00
1.015113756802083378e+00,8.251371106203937433e-01,-1.129119234996879051e+00
3.830350560710000796e-01,-2.797868338970491142e-01,1.459511709259930790e+00
-1.535132741033711890e+00,-8.987982589443599402e-01,1.753481489523712966e+00
-5.163975157136064809e-01,-7.542557638854765489e-01,-1.806722373966281742e-02
1.668865882117665400e+00,-1.275427881614246362e+00,-1.385229569340941103e+00
-3.641570016150856293e-01,-1.928110790676468289e+00,-9.368495002565401242e-01
5.098948047492886104e-01,3.362139067464069431e-01,-5.050079491089575212e-01
-2.951677949905542331e-01,-1.169004421475393768e-01,-2.851172721633462442e-02
1.890306761909888777e+00,1.145653749727485682e+00,-1.556674483032840506e+00
4.887437255967830296e-01,-3.462648878163200328e-01,-1.526073511270928273e+00
-7.186241496618323010e-01,7.522265500760569878e-01,5.439061013279258283e-01
-1.114798593564883422e+00,5.625869785345829488e-01,7.369155092257853035e-01
5.937684055307781428e-01,4.520363125179335806e-01,-4.561994923148974812e-01
-1.295040923580200731e+00,-1.172201822261173643e+00,1.572941892013765441e+00
-4.672332773731173172e-01,-6.978825651740510061e-01,-2.415450509285365366e-01
4.104452999375339806e-01,6.036665900093041159e-01,1.463351315123392782e+00
5.558389663398948244e-01,2.815460507895984343e-01,-4.503186799641178961e-02
3.512836648598337552e-01,-7.159106107490051940e-01,-5.236053200648276285e-01
6.730337627088444075e-01,9.156191879173939396e-01,-1.134783789637404894e+00
7.203228543363756620e-01,-6.126611881171601937e-01,-1.746455891214886202e+00
-1.358271642769291798e+00,-5.865216082756570526e-02,5.133859251050754136e-01
4.117133006082208113e-01,-8.916351291255153466e-01,-3.039986078319090734e-01
-1.276652435354925119e+00,-4.091641826037376584e-01,3.960080310543109827e-01
-6.354222642123885656e-02,-5.264712315673342885e-02,-6.451879693358529844e-01
3.969866957632059989e-01,-1.540288013292858471e+00,1.559554148175828769e-01
2.471954379051538864e-01,-1.042507544859148982e+00,1.986238427421589403e-01
1.542837332902952774e+00,-7.551779449089844609e-02,-1.598397383417156981e+00
-1.914654690776496082e-01,8.477934515838134732e-01,-4.111154892243065184e-01
1.049936572933101830e+00,4.554046274666474492e-01,-1.463423745891830663e+00
-1.316747128940548350e+00,-1.427540516577348040e+00,-6.163286842798263443e-01
5.514553894317864025e-01,2.667020795662795041e-01,-1.027225325636777598e+00
2.955983112901052756e+00,4.723232211764253896e-01,-2.827030462323668392e+00
6.510102151465739506e-02,-1.422531314460712126e+00,1.167868548933062911e+00
5.696331872445825617e-01,1.746536121990906354e+00,1.062515605463945079e-01
5.659205298590785915e-01,4.779653576792895486e-01,-2.642392368657546786e-01
-4.560052801658331378e-01,4.317494969676683586e-02,-1.481716105258261251e+00
-2.204647454633818227e-01,-7.881972249639269679e-01,1.542730655045421728e-01
4.535647700087012679e-01,7.218806982361006819e-01,-8.688814267403363045e-01
-1.016847246202036814e+00,-9.567494560955882577e-01,1.676302674472098575e+00
-3.837063656380968468e-01,7.241640987360678516e-02,6.222992234793414124e-01
-7.022924434355805046e-01,1.309519720563569467e-01,3.136089526337581534e-01
6.492123170765100593e-01,3.460672832455979342e-01,-4.129832737766361839e-01
-5.022820356119586105e-01,-3.814992502882136871e-01,1.778373187560225110e+00
5.921276833234765391e-01,-6.615244158771808047e-01,4.233493310144051391e-01
-3.691407982233352314e-01,1.715414518611894312e+00,5.407711863400136432e-01
5.723975788713817625e-01,5.688016653786668320e-01,-1.268298408696978408e+00
-4.402514978673531809e-01,8.442920173696115693e-01,-1.098001277046847107e-01
-1.773590221954026269e+00,9.322816423213874382e-01,2.121758418907045307e+00
-6.491802140565499091e-01,4.076048981085150791e-01,-9.632585914907063618e-01
2.002036486225292622e-01,6.041688071410997729e-01,-2.550593733859045087e-01
-4.369101842108173983e-01,-4.698868759028480002e-01,1.027229225429711068e+00
7.736318369049978161e-01,-1.378344905579901858e-01,-7.827843420464526414e-01
1.674265896845026635e-01,-2.784599024812514090e-01,-4.355147401668786888e-01
-7.368890587324125607e-02,-1.274191334305729284e-01,-3.961333563335843189e-01
9.961428355712610427e-01,-2.224700866984096859e+00,-7.308870360578889613e-01
-1.420976448122192703e+00,1.605416646867324770e+00,2.229282378741025195e+00
-5.557118198853181479e-01,-1.516580122036184364e-01,-4.956661645950268813e-01
-9.059048023634574953e-01,-3.683707998881170509e-01,1.348441538087042257e+00
1.401312355412529520e+00,-2.696644966417626743e-01,-9.335923513941770668e-01
2.084176192225558333e-01,6.218911331912402307e-01,-8.879020643265118917e-02
1.519625497954454785e+00,-1.507170752061923746e-01,-7.939866625442121295e-01
1.431466810148106061e+00,7.246396733323213768e-01,-2.957631114664600047e-01
-6.738833071639482863e-01,9.481280121552980722e-01,7.588983211970710130e-01
9.973988195903589205e-01,1.676752786189903699e-01,-1.075067621346473157e+00
1.499089731904233780e+00,-1.011485661903479993e+00,-1.409325752628743489e+00
-2.063247069379135823e+00,-3.419100575546565879e-01,2.282142927680508304e+00
5.813193020723548265e-01,-5.714223707133625485e-01,-1.284077171247487437e-01
-4.544756709981671028e-01,4.394018612376723310e-01,7.286184505395278954e-01
2.018041918558830528e-01,-9.948651264700965335e-02,4.137912724003783294e-01
-6.089192150947450033e-01,-6.811913821457196150e-01,9.718548286162909111e-01
1.649225436776087683e+00,1.572178138733333119e+00,-3.442717863256279931e-01
2.156897885720189922e+00,3.742160778888269923e-01,-6.596885081314531885e-01
-2.737887404982392026e-01,-3.125113788875845677e-01,7.826669318184036328e-01
-5.481835928160268961e-02,2.289323598502180701e+00,3.513232016729827545e-01
-3.383401697309306733e-01,-5.856098132411428070e-01,5.835079821140435330e-01
-1.536900763338866049e+00,4.224406500604225290e-01,1.993178630394507600e+00
9.678772976867454636e-01,-1.573715684060770892e+00,-1.395885125728570708e+00
-5.003937694457349927e-01,9.675147145497549339e-02,5.884545176182320869e-01
-8.924032853132314314e-01,2.906439352812427046e+00,3.243664663329826614e-01
-2.361932417772456549e+00,7.035748546728680212e-03,9.829591625117067855e-01
1.167808620991837243e+00,-1.365271737514807571e+00,-9.857887604326999176e-01
-5.161916813209260768e-01,-3.291889328455173125e-01,-1.121605246489389557e-01
-7.039764881358838711e-01,1.953046768330858884e-01,4.774331959127264269e-01
-1.067031719563972025e+00,-1.122278447007653002e+00,8.046263311731973733e-01
-5.943057671027015543e-01,9.483626420390910416e-01,1.203623690039236971e+00
-6.966794266415424763e-01,1.816641220640716758e-01,-2.554815683053566211e-01
-8.400379040091254801e-01,6.034976595274269551e-01,5.571272929691020170e-01
-3.098523369627387281e-01,-5.599267406097310218e-01,2.342631022881526068e-02
-3.838576996455858037e-01,-5.791287619839970979e-01,2.486045509949567633e-01
-1.487097221470981223e+00,-7.217398372159906650e-01,1.920696860411397422e+00
1.228554753187973025e+00,8.654379212561825740e-01,1.156701695108619532e-01
1.321650677577839605e+00,-8.577652364826008347e-01,-9.223217027120985678e-01
4.603205171137204066e-01,4.830484854139688866e-01,-7.872894576444047221e-01
7.401117909988498278e-01,-2.113247699912917721e+00,-1.081298855183447705e+00
-8.043222630059891909e-01,-3.476549146779803756e-01,1.585476534447123331e+00
-2.808269036009676256e-01,-6.855685905693432725e-01,-2.040774677492447620e-02
1.093518569665335338e+00,-1.892605977166457398e+00,-2.172808752326333526e+00
-1.137441574919288767e+00,-1.400372859909796652e+00,2.063482493680581786e+00
1.628202755193677520e+00,5.561327989298170404e-01,-6.633608188065975853e-01
-6.120203643441667340e-01,5.411567624932663856e-01,8.525356919844606640e-01
1.125973265757896469e+00,1.216798761105680970e+00,-1.607450094958867037e+00
1.608928235078308955e+00,-2.816576206360407730e-01,-2.538575382840534633e+00
1.229107126679004347e+00,4.594727373570318130e-01,-6.444712753899752844e-01
-8.386991306492799780e-02,-9.450287276552171711e-01,-1.824000996814945652e-01
1.540306921926766770e-01,7.249935401041713856e-01,-3.184230712561504362e-01
6.953840434564272366e-01,-2.774808341380624377e+00,-7.092307162288454814e-01
4.667563274523311989e-01,-5.376491371455299761e-01,-7.045608743944222763e-01
1.528173137627942157e+00,-3.190670856087458040e-01,-1.138904686460180171e+00
5.434465412236837434e-01,-4.669934222959187808e-01,-1.434168260778726500e+00
-1.063261148126137812e+00,-1.401571260353503101e+00,1.158565194119566710e+00
3.468938647752303761e-02,1.656929718101683546e+00,1.239980841187361404e-01
9.077353463072981299e-01,-8.838152219193010639e-01,5.358167052254088070e-01
-1.844278375927085101e+00,9.324650095208719680e-01,3.255426659892357022e-01
-2.710691298823263984e-01,-1.214888323631678479e-02,1.528733880655190225e+00
-6.314268835072525121e-01,1.015642032445407184e+00,9.696655428946804323e-01
1.116004282703537243e+00,-1.585826151819655916e+00,-6.212454964984893691e-01
-1.948682588747187999e-02,-6.154473902705620558e-01,-3.049496048831232820e-01
1.013303593214452542e-01,2.099777601474371203e+00,-2.531468036614656358e-01
2.487749950557352763e-01,1.395989153408914163e+00,-2.930747710338698075e-01
-3.027639212454257267e-01,1.713582403821326816e-01,2.914757086970103939e-01
-7.411681878886967612e-01,2.587299011583392705e+00,-2.133020259234900406e-01
-1.642573768396524247e+00,-2.875000289329714409e-01,1.461588884967893520e+00
1.193570652785750641e-01,1.358803277650609820e+00,4.328517493804391325e-01
-8.669061575753261861e-01,1.590669684931187211e+00,-5.095503916356730612e-01
1.335830366308603523e+00,-1.165888603004058721e+00,-4.734750032538514314e-02
1.396182991971842480e+00,1.086285022863948457e+00,-9.341739173913229388e-01
2.178558901889044996e+00,-1.316586170530109623e+00,-8.989368507023907107e-01
-1.629100516268026239e-02,1.560996482670050423e+00,-5.310560338942510450e-01
2.784508025850778168e-01,-5.207152531238439241e-01,-2.206511712992683394e-01
7.270600645755749269e-01,9.813907341352613445e-01,-5.357185170232774407e-01
1.088930090897643144e+00,2.287462390176273619e-01,-1.113769891227321507e+00
-2.805528367900816944e-01,-5.499988972320362102e-01,-5.979308717061232459e-01
-1.522759794846801684e+00,2.769958404166099689e-02,1.847287808641488560e+00
-1.221322619144339476e-02,-3.458150042372371002e-01,-7.314238828013549520e-01
-5.916801390517626436e-01,-9.568679542743613320e-01,-5.573482638152698065e-01
6.062164116799694247e-01,-1.775079617665504150e+00,-1.419453696040734680e+00
6.048151867032723616e-02,1.074885346464861557e+00,4.937782765917332339e-01
-2.632045945296903056e-01,-5.038706628780414238e-04,3.816961080156504593e-01
-4.515182024453247012e-01,4.571815329317571730e-02,-3.779948107838573823e-01
1.088568740059411288e-01,6.724541406367069429e-01,-9.006547628099148550e-01
3.438451450934344455e-01,1.248239847561136984e-01,-2.592321760661376456e-02
-4.615602801473981942e-01,3.673080056914956315e-01,-7.042173379943403866e-01
-4.738820021026857732e-01,2.539878069699377683e+00,-3.477202326885798223e-01
-3.967182122240782705e-01,-7.473607029250171063e-01,3.370349511518196950e-01
3.133860988090893529e-01,-2.837593061238252168e-01,4.771920275118682331e-01
-7.902876099286783029e-01,1.170437884854971022e+00,3.477051256670664059e-01
1.231165628720198413e+00,1.381080291080951927e-01,-1.099015556403370120e+00
-5.031066288414330900e-01,-1.343108508759517095e-01,5.530025886622327302e-01
1.548863817508942420e+00,-1.450603872097292912e+00,-5.049381461916760960e-01
-2.040654399050050027e-02,1.758202814897309452e-01,1.355038683108151565e+00
2.081236502370414243e+00,1.386680131563913676e+00,-1.851649570563152825e+00
5.194882320944953502e-01,-5.401140622268294639e-02,-5.234126700059874571e-01
2.472353173433323448e-01,4.089954814666413863e-01,-2.603948961512342342e-01
8.188385780362746058e-02,-1.505820801149496235e+00,-2.036958618943645882e-01
-1.759024926279873835e+00,3.165933779526209912e-01,8.409695329268083164e-01
-5.069110697129768361e-01,3.029521937166298334e-02,-1.755441235765433164e-02
-3.604924738796819184e-01,-3.133201770832026445e-01,1.084823392186017532e+00
6.631568683477634396e-01,-9.774235223246529047e-01,9.891036595401313525e-01
-8.796821109880628153e-01,8.442366092402473488e-01,6.818022225392218472e-01
-2.360717821546938211e+00,-9.944037848417355274e-01,2.388773985572137715e+00
1.216352231225619418e+00,1.039650334822356248e+00,-1.136142454077411434e+00
1.362289078946197662e+00,-1.555533718091118844e+00,-7.227020878874008680e-01
-1.527462695639981938e+00,-1.043176706886885796e+00,2.292602439688106175e-01
3.768310858942782726e-01,-1.524195439513814865e+00,-8.717663199039683564e-01
-1.800709512547885860e-01,-6.035568172022194311e-01,9.010908079361035217e-01
-1.804267357520594306e+00,7.407610113278804143e-01,1.584559153210331361e+00
-1.027191892708620768e+00,1.505091338337505524e+00,2.890122897424165505e-01
-2.132618734316738873e+00,2.208315144666599394e+00,1.151005599972367621e+00
-1.113656945719476488e+00,-4.208107928611374421e-02,8.524263917019675452e-01
1.832920283912866377e-01,4.795101426470505523e-01,6.640462180703315953e-01
4.273774680641864721e-01,7.438354454891545897e-01,-1.796918284392690912e-01
3.783948673223795356e-01,-2.393566937261864536e-01,-1.054146797988681383e+00
8.033333435445880188e-02,8.324390927760905168e-01,-4.750126474298793644e-01
1.075683087765464174e+00,6.712796967187295571e-02,-7.297065342091370033e-01
-1.445246590314212209e+00,2.107532999782623095e-01,1.952391583872790659e-01
-6.364658746625651009e-01,-1.477515455264582833e+00,8.690275226501373851e-01
-1.282111521553279454e+00,4.887852166188789149e-01,1.527332316173615423e+00
-8.035638513908189839e-01,-8.105896923324744652e-01,1.111959783639023369e+00
8.544963692982429082e-01,3.126532488852026281e-01,-9.912559989564830865e-01
-5.050171928046033321e-01,8.643578237063717085e-01,1.417948432856302343e+00
8.179233054206420661e-01,-3.865296118952602500e-01,8.298960720244897837e-01
-1.724049492710956422e+00,1.066171754920447468e+00,1.150457074848824979e+00
1.695712716452028868e-01,-2.906090695865744603e-02,-4.217785826122318060e-02
2.559532089561767920e-01,9.569276589614128525e-01,-1.050142294517798502e+00
4.434371231150144865e-01,3.572329206134412516e-01,2.663313523864111951e-02
7.049520736817920241e-01,-2.419460316163917768e-01,-6.625998107248384228e-01
-1.279612845400180721e+00,-7.870559145090290087e-01,1.504462602492005807e+00
3.149778091862371898e-01,-5.778341781569044100e-01,7.650467416502492179e-01
-1.604019082008248942e+00,-2.476182158383083975e-01,1.222800548043005753e+00
6.675620931558037263e-01,1.003794054765593663e-01,9.448860247652928201e-01
1.846204433780625154e+00,3.210469381920060261e-01,-1.806080944039200276e+00
2.856479950167603032e-01,3.515023887662139246e-01,-5.367803497095097187e-01
-4.050055741026439282e-01,-6.694778477510976433e-01,9.724539317375011649e-01
1.943897793545221742e+00,-1.918666455320426900e+00,-2.030939040905584747e+00
-3.428726647374185643e-01,-1.168955257788707014e+00,6.173279142633810723e-01
-1.473459101230078783e-01,8.010354691249008674e-01,-4.659475414573941432e-01
-2.925130209699557948e-01,5.131150064239496933e-01,1.221236660494676163e-01
1.167581649507688724e+00,4.590858731323350095e-01,-2.040647062447585647e+00
-4.676303475891260275e-01,4.082704346120652472e-01,7.769735947657674391e-02
7.816978429129228800e-01,8.830992045399986834e-01,-2.899188261678994905e-01
-8.892685143063492337e-01,1.958110535241152972e+00,1.438423635955229374e+00
-3.402850652257763397e-01,-1.152467193519839173e+00,1.225091597541462463e+00
1.698082852007043009e+00,-4.399023372582616664e-01,-3.506325623892223575e-01
-1.904841196088831179e+00,2.742015885085236526e+00,1.126328620929685220e+00
9.819823588227556410e-01,-8.277693495124356371e-01,-2.158626561882233563e+00
-3.744906398881818199e-01,4.422275663801374934e-01,3.023816079232806708e-01
-7.692563784493094969e-01,-1.094646628832249169e+00,-5.865073669094155173e-01
2.438370387522477423e-01,1.230720929070328928e+00,-3.428138153010085731e-01
-4.050089585395186265e-01,3.284151717975888340e-01,-7.988354222815136074e-01
-2.026974597389712973e-01,5.841415904299915307e-02,6.615105160432231957e-01
-3.930811935942852275e-01,1.202703233605140865e+00,-2.166178217233136749e-01
7.965644591913833006e-01,1.256685673924101965e-01,-1.377104903764430288e+00
7.266005997080875467e-01,-8.002347520543116044e-01,-1.139518865570376960e+00
7.611273408265881724e-01,-3.034650436753986713e-01,1.273406310944530384e-02
4.958778208037128987e-01,8.772532843423214155e-01,4.491249698667632018e-01
-2.301124254434219196e+00,6.030124077161619356e-02,1.777511786648983794e+00
2.083968568200857407e-01,-2.665958989711428306e-01,-3.382261793088218171e-01
3.987919500460245237e-01,2.282756308568241188e+00,-5.245226845001491611e-01
-4.151206986545145639e-01,-1.701291856829179716e+00,8.140400406400426503e-01
1.110896471170856881e+00,1.254835261815366421e+00,-1.491366918112091877e+00
