groups,endog,exog_fe_0,exog_fe_1,exog_re_0
44.000,0.386,-0.838,-0.614,1.000
45.000,4.016,-1.002,0.596,1.000
45.000,-0.027,-0.236,0.236,1.000
45.000,-1.706,1.865,0.598,1.000
45.000,-5.130,-0.396,-2.067,1.000
46.000,2.010,-0.163,-0.171,1.000
47.000,-4.131,-0.503,-0.763,1.000
47.000,-1.940,1.438,0.552,1.000
47.000,-0.327,-1.807,-1.400,1.000
47.000,-3.239,0.825,0.109,1.000
48.000,2.498,-0.149,-0.420,1.000
49.000,-1.736,-0.207,-0.907,1.000
50.000,2.005,-0.543,0.979,1.000
50.000,-0.059,-0.185,0.050,1.000
51.000,-0.837,0.214,0.646,1.000
51.000,0.090,-0.198,-0.441,1.000
51.000,-1.535,1.893,-0.242,1.000
52.000,-0.746,0.820,0.700,1.000
52.000,-0.159,-1.639,0.463,1.000
52.000,-1.495,-0.517,-1.479,1.000
53.000,-0.804,1.105,0.367,1.000
53.000,-0.729,-0.298,-0.541,1.000
54.000,-3.018,0.665,-1.892,1.000
54.000,2.788,-1.298,1.272,1.000
54.000,4.199,0.139,-0.044,1.000
55.000,-0.575,0.766,0.171,1.000
56.000,-1.575,-0.492,0.033,1.000
57.000,1.202,0.979,2.427,1.000
57.000,-0.715,1.826,-0.303,1.000
58.000,2.157,0.063,-0.613,1.000
58.000,0.398,0.424,0.025,1.000
59.000,0.586,2.340,1.408,1.000
59.000,-2.696,1.155,-0.920,1.000
60.000,0.110,0.426,-0.345,1.000
60.000,-2.314,0.617,-0.491,1.000
60.000,-2.903,0.062,-0.551,1.000
61.000,-0.704,1.212,-0.479,1.000
61.000,3.014,-0.486,0.522,1.000
62.000,-2.022,-0.096,-0.032,1.000
63.000,-0.825,0.300,0.150,1.000
63.000,-0.857,-1.195,-1.308,1.000
63.000,1.056,-1.247,0.082,1.000
63.000,-0.078,-0.775,1.397,1.000
64.000,7.208,-2.092,-0.306,1.000
64.000,-0.599,1.002,0.248,1.000
64.000,-2.192,0.789,-0.098,1.000
64.000,-0.418,0.069,0.254,1.000
65.000,-0.543,-0.073,-0.737,1.000
65.000,0.852,0.727,0.712,1.000
66.000,-1.259,-0.701,0.376,1.000
67.000,0.154,-1.232,-1.058,1.000
67.000,2.172,-1.742,0.155,1.000
67.000,1.938,-1.873,0.796,1.000
68.000,8.107,-2.822,0.566,1.000
68.000,4.867,0.249,2.052,1.000
68.000,-0.795,0.250,-1.056,1.000
69.000,2.027,-0.461,1.347,1.000
69.000,2.421,0.011,-0.353,1.000
69.000,-0.705,1.064,0.542,1.000
70.000,0.686,0.309,-0.035,1.000
70.000,-1.623,1.022,0.497,1.000
71.000,-2.048,-1.593,-1.920,1.000
72.000,-0.107,0.370,0.307,1.000
72.000,4.076,0.087,1.739,1.000
72.000,0.617,-1.128,-0.384,1.000
72.000,-2.541,1.595,-1.096,1.000
73.000,6.147,0.160,0.547,1.000
73.000,-1.438,-0.359,0.122,1.000
74.000,-0.295,-0.446,-0.661,1.000
75.000,-2.418,0.634,0.532,1.000
75.000,-2.113,-0.928,-1.233,1.000
76.000,0.159,0.065,-0.056,1.000
77.000,0.530,0.994,-0.977,1.000
77.000,0.663,0.202,0.504,1.000
77.000,-2.207,1.339,-0.449,1.000
77.000,-1.291,-1.119,-0.431,1.000
78.000,-2.991,-1.074,-0.078,1.000
78.000,2.001,-0.516,0.472,1.000
79.000,0.750,-0.075,0.171,1.000
80.000,-0.248,0.065,1.669,1.000
80.000,1.080,-0.092,-1.326,1.000
80.000,-0.361,-0.450,0.663,1.000
80.000,-0.556,0.483,-1.829,1.000
81.000,-4.667,0.162,-1.386,1.000
81.000,-1.430,-0.639,0.120,1.000
81.000,-1.296,-0.500,-0.095,1.000
82.000,0.133,1.181,0.893,1.000
83.000,-3.016,1.445,0.728,1.000
84.000,4.015,-2.067,0.205,1.000
84.000,1.837,-1.136,0.466,1.000
84.000,5.935,-1.261,1.084,1.000
85.000,1.382,-0.372,-0.934,1.000
85.000,0.271,-0.597,-0.077,1.000
85.000,-0.570,-1.458,-0.491,1.000
86.000,2.179,0.196,2.292,1.000
87.000,0.824,-0.003,-0.262,1.000
87.000,1.745,-0.093,0.536,1.000
87.000,0.257,-0.793,-0.777,1.000
87.000,-0.365,0.209,-1.491,1.000
88.000,-0.498,-1.037,-1.150,1.000
88.000,0.628,0.610,-0.305,1.000
88.000,0.573,0.918,0.251,1.000
89.000,0.683,-1.312,0.841,1.000
89.000,-1.520,0.177,-0.340,1.000
90.000,0.573,2.053,-0.346,1.000
90.000,-3.433,1.076,-0.142,1.000
90.000,-0.419,-0.902,-0.188,1.000
91.000,-2.703,1.038,0.698,1.000
91.000,-2.804,-1.283,-1.430,1.000
91.000,0.583,1.445,0.414,1.000
91.000,-1.148,-1.550,-1.610,1.000
92.000,-1.710,-0.823,-0.635,1.000
92.000,0.662,-0.787,-0.635,1.000
92.000,-1.337,-0.203,-1.006,1.000
92.000,-3.388,-0.333,-1.656,1.000
93.000,-5.195,0.321,-3.291,1.000
93.000,0.746,-0.407,1.373,1.000
93.000,2.691,-0.581,0.556,1.000
94.000,-1.467,-0.671,0.170,1.000
94.000,-3.619,-0.057,-0.220,1.000
94.000,-3.133,-0.100,0.564,1.000
94.000,-1.252,-0.318,-0.062,1.000
95.000,-5.282,1.154,0.268,1.000
96.000,-3.491,-0.524,-0.530,1.000
97.000,-0.790,0.206,0.155,1.000
97.000,0.146,0.143,1.297,1.000
97.000,-3.385,0.226,-0.885,1.000
97.000,-2.388,0.494,-1.363,1.000
98.000,-0.218,-0.882,-0.780,1.000
98.000,-0.100,-0.769,0.726,1.000
98.000,4.920,-0.236,-0.040,1.000
99.000,1.197,0.899,0.775,1.000
99.000,-2.402,0.200,-1.316,1.000
99.000,0.163,0.077,0.307,1.000
99.000,-1.674,-0.057,-1.145,1.000
