groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
17.000,1.728,-1.357,-0.217,-0.438,1.000,-0.333
17.000,3.865,0.582,-0.037,0.504,1.000,0.333
17.000,-7.665,-0.351,-0.409,-0.811,1.000,1.000
18.000,0.537,-0.001,-2.005,0.415,1.000,-1.000
18.000,0.831,1.111,-0.671,0.311,1.000,0.000
18.000,0.971,-0.916,2.628,-0.160,1.000,1.000
19.000,1.589,-0.184,1.824,0.594,1.000,-1.000
19.000,-1.126,0.475,0.277,-0.408,1.000,-0.333
19.000,-0.132,-0.590,-1.091,-0.440,1.000,0.333
19.000,3.466,-1.095,-0.397,-1.465,1.000,1.000
20.000,2.294,1.721,0.632,1.923,1.000,-1.000
20.000,-1.200,1.898,-0.216,0.877,1.000,0.000
20.000,-1.429,0.892,0.379,0.523,1.000,1.000
21.000,-2.399,0.994,-1.999,-0.271,1.000,-1.000
21.000,-1.134,-0.431,0.281,-2.267,1.000,-0.333
21.000,1.167,0.727,1.467,0.690,1.000,0.333
21.000,3.605,0.038,-0.184,0.249,1.000,1.000
22.000,4.116,-1.316,1.224,1.386,1.000,-1.000
22.000,1.932,1.103,0.000,-0.061,1.000,0.000
22.000,-2.743,-0.424,1.443,-0.736,1.000,1.000
23.000,-2.818,0.323,0.619,-1.944,1.000,-1.000
23.000,5.467,-0.943,0.385,-0.136,1.000,1.000
24.000,-2.446,-0.726,-0.363,-0.896,1.000,-1.000
24.000,4.345,1.284,-1.123,1.580,1.000,-0.333
24.000,2.874,-1.716,1.159,-0.560,1.000,0.333
24.000,1.824,0.625,0.240,1.190,1.000,1.000
25.000,0.066,1.604,0.130,0.092,1.000,-1.000
25.000,-1.895,0.654,0.662,-0.762,1.000,1.000
26.000,-4.256,1.541,1.541,-1.415,1.000,-1.000
26.000,-0.307,-1.182,-1.341,-0.719,1.000,0.000
26.000,-4.920,0.256,-0.405,-0.619,1.000,1.000
27.000,0.287,-1.505,-1.114,-1.673,1.000,-1.000
27.000,-3.732,1.377,-0.067,-0.521,1.000,-0.333
27.000,0.445,-1.683,1.895,-0.408,1.000,0.333
27.000,-0.852,1.690,0.800,-0.492,1.000,1.000
28.000,-0.614,0.065,0.165,1.226,1.000,-1.000
28.000,-3.513,-0.531,-1.797,-0.023,1.000,0.000
28.000,-0.907,-0.715,1.659,1.290,1.000,1.000
29.000,2.035,-0.686,-0.136,-0.883,1.000,-1.000
30.000,1.142,1.600,-0.126,1.549,1.000,-1.000
30.000,-3.348,0.627,0.259,-0.639,1.000,1.000
31.000,0.994,-0.170,0.864,1.676,1.000,-1.000
31.000,1.168,1.286,-1.298,1.029,1.000,1.000
32.000,-3.706,-0.473,1.952,0.804,1.000,-1.000
32.000,3.255,0.602,0.463,1.909,1.000,-0.333
32.000,3.347,-0.077,-0.589,-0.076,1.000,0.333
32.000,2.568,0.007,0.144,-0.711,1.000,1.000
33.000,0.337,-0.790,-1.352,-0.769,1.000,-1.000
33.000,-0.547,-0.732,-1.350,0.800,1.000,1.000
34.000,0.983,-0.614,-0.758,-0.353,1.000,-1.000
34.000,0.778,-0.253,0.204,0.091,1.000,0.000
34.000,3.580,-0.437,1.966,0.882,1.000,1.000
35.000,0.100,-0.075,0.311,1.511,1.000,-1.000
36.000,-1.672,0.101,-0.234,1.340,1.000,-1.000
36.000,-9.650,0.627,-0.557,-0.213,1.000,-0.333
36.000,-4.697,0.345,1.375,-1.269,1.000,0.333
36.000,4.120,-0.454,0.298,0.597,1.000,1.000
37.000,-4.865,1.114,0.200,-1.450,1.000,-1.000
37.000,-1.163,-0.138,0.310,-0.090,1.000,-0.333
37.000,5.484,-0.342,-1.376,2.156,1.000,0.333
37.000,1.034,-0.592,-1.611,-0.504,1.000,1.000
38.000,-0.641,0.685,-0.614,1.684,1.000,-1.000
38.000,1.982,1.589,-0.272,2.110,1.000,-0.333
38.000,0.090,-0.400,-0.795,-0.142,1.000,0.333
38.000,0.104,1.470,0.978,0.433,1.000,1.000
39.000,-0.070,1.054,0.735,-1.258,1.000,-1.000
40.000,2.581,0.481,-1.158,0.202,1.000,-1.000
41.000,-3.927,-0.227,-0.173,-0.827,1.000,-1.000
41.000,3.875,-0.358,0.594,-0.279,1.000,1.000
42.000,-3.330,2.573,-0.171,0.199,1.000,-1.000
43.000,-4.137,-0.151,-1.090,-1.432,1.000,-1.000
44.000,-5.446,-0.007,0.107,-1.398,1.000,-1.000
44.000,-1.455,0.575,-0.193,-0.557,1.000,1.000
45.000,-2.398,-1.252,-0.438,0.160,1.000,-1.000
45.000,1.563,-0.917,-0.421,0.242,1.000,0.000
45.000,-5.218,-0.482,-0.716,-1.495,1.000,1.000
46.000,0.588,0.703,2.552,1.519,1.000,-1.000
46.000,3.525,-1.034,0.037,0.646,1.000,-0.333
46.000,0.450,0.253,-0.989,-0.307,1.000,0.333
46.000,0.351,-0.601,1.021,-0.085,1.000,1.000
47.000,-0.907,-0.386,1.742,0.522,1.000,-1.000
48.000,-2.715,0.634,0.990,1.081,1.000,-1.000
48.000,1.535,1.214,0.464,-1.685,1.000,0.000
48.000,-1.534,0.002,0.454,0.397,1.000,1.000
49.000,-5.450,1.524,0.731,-0.849,1.000,-1.000
49.000,-0.587,0.255,0.271,-0.465,1.000,1.000
50.000,0.964,0.559,-1.252,-0.366,1.000,-1.000
50.000,-3.042,0.610,0.474,-1.937,1.000,0.000
50.000,1.359,-0.829,0.376,0.535,1.000,1.000
51.000,1.749,-0.504,-0.711,-1.426,1.000,-1.000
51.000,0.858,0.473,-0.263,-0.243,1.000,1.000
52.000,-3.747,1.215,-0.463,-0.993,1.000,-1.000
52.000,-3.089,-0.265,-0.858,0.010,1.000,1.000
53.000,2.850,-0.028,-1.639,1.479,1.000,-1.000
53.000,2.980,1.762,0.453,2.006,1.000,0.000
53.000,-1.234,0.579,-1.769,0.262,1.000,1.000
54.000,-3.647,-2.248,1.129,0.000,1.000,-1.000
54.000,-6.421,-0.410,-0.365,-2.250,1.000,-0.333
54.000,-1.518,-0.435,-0.842,-1.048,1.000,0.333
54.000,3.645,0.464,0.506,-0.857,1.000,1.000
55.000,-0.309,0.254,1.323,-0.250,1.000,-1.000
56.000,-1.237,0.059,1.666,-0.201,1.000,-1.000
57.000,-1.942,0.599,0.712,-2.786,1.000,-1.000
57.000,-1.860,0.815,-0.792,-0.083,1.000,0.000
57.000,3.225,0.042,-0.088,2.795,1.000,1.000
58.000,1.810,0.728,0.997,-0.475,1.000,-1.000
58.000,-0.455,-1.140,-0.311,0.252,1.000,1.000
59.000,-1.792,-0.014,-1.056,-0.700,1.000,-1.000
59.000,-0.264,-1.727,0.229,-2.189,1.000,-0.333
59.000,4.532,-1.317,-0.573,0.616,1.000,0.333
59.000,3.700,1.033,1.014,2.848,1.000,1.000
60.000,5.369,-2.312,0.569,-0.853,1.000,-1.000
60.000,2.206,-0.145,0.154,0.360,1.000,-0.333
60.000,-4.490,0.063,0.250,-1.861,1.000,0.333
60.000,-5.966,-0.237,-0.220,0.225,1.000,1.000
61.000,2.196,0.018,0.404,-1.999,1.000,-1.000
61.000,-3.882,0.114,-0.984,-1.993,1.000,1.000
62.000,1.696,-0.668,-0.671,-0.846,1.000,-1.000
63.000,4.914,-0.736,0.502,0.721,1.000,-1.000
64.000,0.997,0.005,-1.520,0.035,1.000,-1.000
64.000,2.139,-1.331,1.399,0.015,1.000,-0.333
64.000,3.341,-1.234,0.107,-0.407,1.000,0.333
64.000,-1.307,-0.076,-0.703,-1.321,1.000,1.000
65.000,-2.803,-1.565,1.129,-0.954,1.000,-1.000
65.000,2.628,-1.300,-0.383,0.878,1.000,-0.333
65.000,0.971,0.369,-0.635,-1.028,1.000,0.333
65.000,0.684,-0.744,0.573,-0.061,1.000,1.000
66.000,-2.245,1.298,-1.744,0.754,1.000,-1.000
66.000,-3.310,0.409,0.334,-1.503,1.000,1.000
67.000,0.240,0.158,0.009,-0.358,1.000,-1.000
67.000,-2.277,0.352,1.352,-0.278,1.000,1.000
68.000,3.643,0.767,0.601,-1.350,1.000,-1.000
69.000,0.925,0.127,1.080,-0.055,1.000,-1.000
69.000,-0.203,-1.702,-0.782,-0.180,1.000,0.000
69.000,-2.070,0.474,-0.079,0.344,1.000,1.000
70.000,4.835,-2.051,-0.467,-0.045,1.000,-1.000
70.000,0.821,-0.384,1.273,0.617,1.000,1.000
71.000,4.937,-2.037,-1.681,-0.195,1.000,-1.000
72.000,2.521,-0.912,0.977,0.005,1.000,-1.000
72.000,-0.214,0.473,-0.952,-1.285,1.000,-0.333
72.000,2.181,-0.870,0.375,0.394,1.000,0.333
72.000,2.182,-0.125,-1.568,-0.189,1.000,1.000
73.000,-2.204,1.170,0.673,-0.227,1.000,-1.000
73.000,-0.888,1.477,-0.387,0.066,1.000,1.000
74.000,0.093,0.202,0.956,-0.132,1.000,-1.000
74.000,-2.211,-0.779,0.445,0.263,1.000,1.000
75.000,-1.657,0.084,-0.066,-0.240,1.000,-1.000
75.000,0.073,1.006,0.990,-0.103,1.000,1.000
76.000,-4.681,1.807,-0.492,-0.612,1.000,-1.000
76.000,-0.014,0.497,0.549,0.953,1.000,-0.333
76.000,-1.153,0.508,-0.520,1.950,1.000,0.333
76.000,0.231,-0.103,-0.317,-0.848,1.000,1.000
77.000,2.150,0.165,-2.163,1.646,1.000,-1.000
77.000,3.727,-0.502,-0.303,1.341,1.000,-0.333
77.000,0.173,0.923,0.254,1.050,1.000,0.333
77.000,0.462,-0.609,-0.823,0.597,1.000,1.000
78.000,-3.885,0.649,0.543,-0.627,1.000,-1.000
78.000,-4.802,0.698,-0.145,-0.230,1.000,-0.333
78.000,-5.033,0.265,-0.202,-0.778,1.000,0.333
78.000,-3.392,-0.383,-0.413,0.369,1.000,1.000
79.000,-1.022,-0.936,0.326,0.406,1.000,-1.000
80.000,3.419,-0.050,-0.997,0.504,1.000,-1.000
80.000,-3.924,0.123,0.827,0.854,1.000,1.000
81.000,-0.806,-0.087,0.549,-0.207,1.000,-1.000
82.000,-1.302,1.219,0.745,-1.121,1.000,-1.000
82.000,-0.947,-0.403,0.399,-0.236,1.000,1.000
83.000,-0.340,-1.935,-1.110,0.252,1.000,-1.000
84.000,2.940,0.259,2.084,-0.889,1.000,-1.000
85.000,-4.189,1.477,-1.408,0.849,1.000,-1.000
85.000,-1.232,-0.611,-0.733,0.767,1.000,1.000
86.000,-0.940,0.206,-0.209,0.836,1.000,-1.000
86.000,-2.199,0.756,-0.992,-0.116,1.000,-0.333
86.000,1.837,-1.289,0.907,0.253,1.000,0.333
86.000,-1.119,1.520,-0.373,0.326,1.000,1.000
87.000,0.030,0.132,0.045,-0.244,1.000,-1.000
88.000,0.751,-0.070,-0.307,0.997,1.000,-1.000
88.000,2.095,-0.485,-0.675,-0.043,1.000,1.000
89.000,-4.169,-0.778,-1.062,-0.916,1.000,-1.000
90.000,-1.625,0.784,-0.208,-0.181,1.000,-1.000
90.000,-6.129,-0.315,-0.105,-1.968,1.000,-0.333
90.000,2.703,0.352,-0.175,1.332,1.000,0.333
90.000,2.673,-0.947,-1.202,0.617,1.000,1.000
91.000,-1.267,0.236,-0.588,-1.638,1.000,-1.000
92.000,2.736,1.442,-0.653,1.909,1.000,-1.000
92.000,-2.027,0.621,-0.309,-0.746,1.000,-0.333
92.000,-1.129,-0.219,0.738,-0.470,1.000,0.333
92.000,-0.910,0.004,-0.118,1.082,1.000,1.000
93.000,1.724,-0.910,-1.109,1.406,1.000,-1.000
94.000,-1.233,-0.098,1.448,1.186,1.000,-1.000
94.000,-0.465,0.588,-1.169,1.056,1.000,1.000
95.000,3.529,-0.513,0.237,1.751,1.000,-1.000
95.000,-0.923,0.415,-0.406,0.607,1.000,-0.333
95.000,-0.421,-0.843,1.154,-0.105,1.000,0.333
95.000,3.692,-1.069,0.702,0.831,1.000,1.000
96.000,2.372,-0.972,-0.751,0.639,1.000,-1.000
96.000,2.612,-2.050,1.161,-0.281,1.000,0.000
96.000,0.854,-0.089,-0.874,-1.384,1.000,1.000
97.000,-1.694,-0.029,-0.167,0.781,1.000,-1.000
98.000,-6.145,1.656,1.402,-1.631,1.000,-1.000
98.000,0.554,-0.152,1.459,0.468,1.000,1.000
99.000,-1.691,0.595,-0.646,-2.897,1.000,-1.000
99.000,-0.199,-1.524,-0.281,0.032,1.000,0.000
99.000,-3.826,0.450,0.117,0.681,1.000,1.000
