-3.384745315202525862e-01,9.219503393470962829e-03,-1.145151794601641237e-01,-1.553649070923916575e+00,-5.371962363579154687e-01,1.351632087582484328e-02,-2.763248409966930774e-01,-7.019239900944658217e-01,1.186834584675772408e+00,8.565532038822798455e-01,-6.320573118470499407e-01
1.614507786456711655e-02,6.632566775080464549e-02,2.680079627147561316e-01,-1.484265013556273605e+00,1.078290655520305341e-01,7.271246122635466325e-01,2.225783063420696817e-01,1.957566268781204766e+00,-1.887400531840054407e-01,2.259830514382559497e-01,8.463637107345510779e-01
4.466760813797314156e-01,1.527818019601624666e+00,-8.169016073161168290e-01,4.018840955741962429e-01,-1.856932950345494826e-01,-5.346524991424460582e-01,1.955389434550536265e-01,-5.918278850644539402e-01,-6.006733563087094385e-01,9.377260627867983755e-02,-5.580941430728683095e-01
1.520453071355963415e+00,3.015259973512816605e-01,3.194229607887754119e-01,-8.615567093574780233e-02,-8.624889345105564153e-01,6.870811948176015482e-01,-2.338079552681386897e+00,-3.743084127864454436e-02,-7.093002932068719346e-01,1.090589852506193891e+00,-1.384510786181393227e+00
9.129275064558804997e-01,-8.578257019787468574e-01,1.401151745851311414e+00,6.382940102676785132e-01,-1.346087900000284110e+00,1.970955535743305898e-01,-9.404449423280036857e-01,-6.513163030232412831e-01,-1.339129000583971330e+00,1.402283690580656605e+00,3.622825394716642777e-01
8.679156610965040042e-02,-6.876071898489312106e-01,5.551663397323621796e-01,1.715783599957501904e-01,6.132897275207231935e-01,4.359180997945061309e-01,5.572737175411658361e-01,-8.584052995485760285e-01,1.930931034273793090e+00,1.526413361787807288e+00,-1.677086905068058686e-01
1.250348261349950446e-03,1.205122315125943588e+00,-1.709068590834297297e+00,-3.516371611664201868e-01,-6.966670369064522639e-01,-1.696268604406213354e-01,1.050533213209861261e+00,1.356187733709262488e+00,-1.163162592055135613e+00,-8.214431536150501589e-01,-3.171136748961660423e-01
-8.466423392882175269e-01,-1.774297121775332275e+00,1.153803670353222621e+00,-2.005814334250843878e+00,-1.121394052355258131e+00,-1.265033516551756221e-01,-4.246247432090133334e-01,6.642140898898466483e-01,-1.781198195133063766e+00,-6.696182183831910217e-01,1.194942560441737855e+00
-1.378906308750191378e+00,-3.724955258678333547e-01,1.597594622198849956e+00,-6.776583669121243325e-01,-6.443038443164201823e-01,-2.357533638060266057e+00,1.025991878468595742e+00,-8.363519183201972851e-01,1.053128925170642605e+00,1.264515138048873721e+00,1.624819078478279277e-01
1.079604646817595937e+00,1.359734767329107696e-01,-5.241067417192161182e-01,9.609203306127913624e-01,-6.312481993714117445e-01,2.895024192256432372e-01,6.758031280639429372e-01,-4.613540772526907863e-01,-8.147459610933872609e-01,1.281777713490667159e+00,1.079112526259933036e+00
1.129965001694686194e-01,1.135335681027560994e+00,9.581927174697345562e-01,1.198921264787776941e+00,-1.687233128526402837e+00,1.191757763171249263e+00,1.537103835712936434e-02,-3.626326508924856973e-01,6.440394854508505081e-03,-1.265721010301405824e+00,-8.705409701906885456e-01
9.036290776554571635e-02,2.493403051544021976e-01,7.603342633976681308e-02,-2.857670464989867654e-01,5.328224626763526928e-01,-7.130106842255838906e-01,5.460656284395954962e-01,5.391987533708701985e-01,-9.647949889852079908e-01,9.909009647196709292e-01,-2.364670511669155761e+00
1.418681708751026171e+00,-2.298324036795722503e-01,-6.274673601485933894e-01,4.286901166084212678e-01,4.267263969690071601e-01,-1.815881455171954595e-01,-5.186728539933757043e-01,-1.813774968027187962e+00,-1.600650151871421345e+00,1.303299323476431848e+00,5.668390692601913416e-01
-7.331873288852617243e-01,-1.187264005095623798e+00,8.845860392806869088e-01,1.585884337091634233e+00,-3.459460868547911683e-01,-3.668843646608656583e-01,1.429123503601238632e+00,-6.679855295574878005e-01,9.550369892493248969e-01,1.094231194624455616e+00,1.279736671501778389e+00
-1.715915822896867671e-01,2.680553862887457423e-02,1.340018059038865922e-02,2.800980315565910206e-01,1.190030795171738598e+00,-4.868733051269469314e-01,5.695051411200044988e-01,2.525315419226064062e-01,1.906784213413040385e+00,7.003374236653758800e-01,1.072118847793562951e-01
-1.427712200517552210e+00,1.139845525096674361e+00,1.848258645648779064e+00,-9.673259965185737608e-01,9.003097941983316532e-02,-7.231152293579825585e-01,-5.315727891463977632e-04,-2.335169687401852101e-01,9.189618130216832270e-01,5.407138341003436127e-02,1.720017812641251975e+00
-1.157188443724501553e-01,-7.389640881241280601e-01,-5.865589842316708546e-01,5.002368799520867659e-01,1.571925411091938951e+00,-7.879221666866789153e-01,1.583856300050648258e+00,1.525365548536571803e+00,-2.002071277355255141e+00,-3.969861392282040269e-01,-8.048034122566001258e-01
2.529354168707465877e+00,-2.905844906388095894e-01,-2.066673689940108360e+00,5.559682242577853595e-01,-4.058830697760701933e-01,1.559583575606824146e+00,2.694951044444690025e-01,-3.798092968096978272e-01,-1.540414010868139894e+00,9.247233804865124807e-01,-1.858454305036095544e+00
-5.289061427597586962e-03,3.859516659206544409e-01,5.905266574225597198e-01,-3.718465847556913784e-01,9.261393158850488305e-01,-5.487303117372889227e-01,-5.252065247651969138e-01,1.536831167271228704e-01,1.937933278225270270e-02,-2.537093864849895158e-02,9.164156378878368647e-02
-1.373461842088420148e+00,6.567365767272524968e-01,1.134023450510992514e+00,-7.578195749251779301e-01,1.211383746466065059e+00,-1.435822452260244741e+00,-4.519728961926628985e-01,-4.393539613682793943e-02,1.634146741380545498e-01,-1.078847089936466164e+00,-2.611026294006610349e-02
9.760521920339009228e-01,1.424773040021725008e-02,-1.917874913137464832e+00,3.421319684115060045e-01,6.125094226781203632e-01,-8.908877691502747886e-01,-5.039468547423786582e-01,1.492868277036702995e+00,3.215927310248898885e-01,7.813086246605097651e-01,-8.687440195087902106e-01
-2.006329321517686670e-01,4.592111373177186207e-01,-8.151482796095105288e-01,-3.356524538133320301e-01,1.418473061628987342e+00,-4.754593086384907297e-01,-8.957157867296224873e-01,-2.202668665170226803e-01,2.079128232277658750e+00,1.809681342733303833e+00,-2.135647909908874875e-01
6.801557146173803359e-01,7.882995265306685928e-02,4.176384908952565644e-01,2.019744590085549019e-01,-2.476110024305766821e-01,4.922443874736995850e-01,1.022162541190583029e+00,-5.875303057181182620e-01,-1.078389730681904801e+00,4.322394667348853914e-01,-1.806552868337083784e-01
2.142440592505447106e-01,1.474788066733250524e-01,3.226739888523171701e-02,1.391746134062428605e-03,4.782871431164371079e-01,4.158170608329505441e-02,-1.342413051528670742e+00,-6.253901844463881643e-01,-2.824060074369980078e-01,5.312745319653541243e-01,1.379334893579474475e+00
-5.581575671680055750e-01,8.654131981837338561e-01,-8.754578340607718223e-01,7.226729417678766643e-01,-3.183515956427631077e-01,7.251436241131951899e-02,3.931680205772975639e-02,8.667486307208926988e-02,1.132278251389374768e+00,-1.063839974908278085e+00,-2.562339914935310992e-01
-2.264770369794227634e+00,-1.512546446435357461e-01,-1.081988759825663893e+00,-8.863675952853458107e-01,-8.753663068116714907e-01,-3.295048996280595777e+00,1.260208794341009186e+00,-1.166212790887476425e+00,1.445507205906914283e+00,-8.758820903750537123e-01,2.429069677139466421e+00
6.669770532432318655e-01,-1.364260873664253859e+00,-3.221692559328474537e-01,7.928592563378931146e-01,-8.488424337709596923e-01,7.365981870238190732e-01,1.720302914568129504e-01,-1.206872627853084801e+00,-2.626315305686686696e-01,-5.992126511084735485e-01,-1.755623033818623835e+00
3.710785693889434023e-01,-4.265255417800162263e-01,7.196545805550100816e-01,-5.874477688858144031e-01,-1.039849110459758696e+00,-5.472172307822774362e-02,-8.192530466694405433e-01,1.683555697626611669e-01,-9.718844376581277089e-01,4.094928602688235192e-02,-2.919323532526857390e-01
-1.467512904606658397e+00,6.081160856168411621e-01,7.367124794404326105e-01,-2.418158756996048542e+00,6.070133465422010710e-01,-1.537903877125243790e+00,5.280219043593579187e-01,-1.599236216920658205e+00,-7.524758165129050158e-02,1.334010083192488372e+00,1.812814464714950891e+00
-3.574246228384443391e+00,7.601438867605039285e-01,-2.014997685725692655e-01,-2.926160398902852844e+00,-4.183406595431756747e-01,-8.058789207632438556e-01,9.746058707821504408e-01,1.359423209919347952e+00,-7.948303251444469586e-01,-3.350056077941505617e+00,5.571453178182228516e-01
-1.513329824764625409e-01,-7.133161443330070517e-01,-1.591289982049278739e-01,1.048321298835240611e+00,4.887755774699267253e-01,1.200390896026995113e+00,1.293281898974530053e+00,2.994566398020270248e-01,1.591598209414247789e+00,-2.984554162530675958e-01,8.131981620630610030e-02
3.625978066980432568e-01,-1.211120259293671397e+00,5.700560265981519104e-01,-8.492331159928746542e-01,2.388602133859860921e-01,4.819642327900983125e-01,-7.568425909844035404e-01,-1.195272478520059689e+00,-2.263333035280807037e-01,2.864938473436183242e-01,-1.742253138432947324e-01
-4.185305315437091167e-01,-9.466569992544460188e-02,-3.475356717393605077e-01,-6.543690006973303941e-01,2.353404074630446097e+00,5.877931480666150899e-01,1.015912609757194218e+00,6.968725566180257180e-01,-3.714497799755488439e-01,-9.862785584331346111e-01,6.469162812293016707e-01
-6.462770641686890749e-02,5.106091513031049134e-01,9.498858993988615329e-02,7.979937037552111700e-01,-9.771564299773838336e-01,-4.706268509305869818e-01,-3.411387498710702348e-01,-2.755852298158750213e-01,-9.065410549679937535e-01,-4.443744886199845201e-01,-5.518513934350092187e-01
-4.874676399524443537e-01,-1.107145952570866898e+00,-8.466866682561976498e-01,-1.611914649976892377e+00,1.331575354264527222e+00,4.219330926345573052e-01,1.535082591574040700e+00,2.265342048743534509e+00,-3.589692562302993495e-01,-2.694162423391002759e-01,3.914696476659973445e-01
1.947840504379229953e+00,2.023476817701910679e+00,-2.169141156610285393e+00,-9.430917819079026598e-02,-1.277792960872834671e+00,2.133327080837514877e+00,-1.009849558083334653e+00,-5.066096705316577298e-01,-1.003547172529063225e+00,-1.635441088230929152e+00,-4.131354853778367309e-01
-1.994191068998133698e+00,-5.927483094859387069e-01,1.593471276730883845e+00,-1.335166088903369186e+00,-6.839688771202637740e-01,-1.440862770973362073e-01,1.238134832607438833e-02,2.969156546127916241e-01,5.588490989807202991e-03,-2.488500972050384785e+00,5.741012230000227534e-01
3.935395827868851115e-01,1.122260758657045443e+00,-1.270913199081816991e+00,-3.530020084590437812e-02,-1.352801973840579208e+00,1.736663126070852714e+00,1.128310424969722003e+00,7.643907044538598983e-02,9.587528619087435366e-01,-8.846386002489394773e-01,-1.072577949345786763e+00
-1.479318215913498769e+00,1.098728878068200743e+00,-3.403381430178386569e-01,-2.143701931019018403e+00,-2.825875861247204579e-01,-8.879281923619737338e-01,6.461993672715508064e-01,6.895112429221386119e-01,6.126185586925990689e-01,6.229999510984099431e-02,1.222926542209715750e+00
-4.099610023985144625e-01,3.385304244718550515e-01,1.490908982446397912e+00,-5.166356699367790073e-01,5.711251447768075362e-01,3.284536649148377951e-01,1.037957419882713728e+00,7.562994545431761528e-01,-2.455885459229667223e-01,1.143874899208797924e+00,-9.115647083794580219e-01
1.275233332777590212e+00,4.772901180882324623e-01,-1.192425194368354202e-01,1.378459813833265102e+00,8.384627032548991332e-01,2.359628478427177323e-01,-6.646794183245836596e-01,1.091325269129398645e+00,-7.113489501880297938e-01,7.994603315950147282e-01,3.425779600849295781e-01
-1.028197232266977235e+00,5.481010385705619159e-01,9.693716787308991334e-01,-1.040646222473772253e+00,1.919340560315950572e+00,1.956718760884902653e-01,-1.000657151799063227e+00,-5.263527408919704831e-01,1.850920475735663429e-01,-1.237173860482636112e+00,9.805973542234959206e-01
1.008019552363802918e+00,2.719330408085225970e-01,-1.454724557272813135e+00,-1.489845973974154969e+00,6.507832796735846248e-01,8.105469798251888625e-01,7.804359143567507484e-01,2.296185955813447380e-02,-2.249829091892315613e+00,4.828264092805972241e-01,-4.748910735940415906e-01
7.107050534316018409e-01,1.239400529227522585e-01,-2.833870312456123752e-01,1.236180865777304128e+00,-5.055322386215933550e-01,1.465980242423655655e+00,2.570341207953534893e-02,9.328016970531862739e-01,9.682946823142856152e-01,9.820356330991312221e-01,-1.871572974430000813e-01
8.215221279910408514e-01,3.262897363393338357e-01,9.168040668117255487e-01,-1.259726760570374138e+00,-8.875555983058890097e-02,3.985089018633108382e-01,-1.137552455301563903e+00,-1.279393167540534559e-01,-1.000299881192665774e+00,2.155703883522674058e+00,-1.831389902101142886e-01
-1.637744478275204585e-01,9.374815129444171724e-01,1.223376931220197195e+00,1.504249129956781728e+00,-2.653138297462171113e+00,5.176132496749632494e-01,-4.055457562385587633e-01,-2.032877100695988037e+00,5.795371966113251894e-01,1.575740150016747554e-01,-9.323902030409061403e-01
1.472042947920435552e+00,3.498351674948076417e-01,-1.787548156477918870e-01,4.523437455326737577e-01,-8.843936155086482565e-01,5.348235050969877280e-01,-1.362065844299202411e+00,3.081330531604509204e-01,-6.537544439998190793e-01,5.096272210446038953e-01,1.261571408152238005e+00
6.386034054050064857e-01,-1.083420636349281298e-03,7.039502779476414229e-01,-2.956865791248196595e-01,4.120829938271031168e-01,5.490252975225969889e-01,-2.382047435527544721e+00,-9.344448739762672984e-01,6.539400986681591366e-02,6.434388048737096355e-01,1.365133534129401971e+00
-1.660075342133701393e-01,6.259741718995787130e-01,6.251675119246228318e-01,1.645290602148227865e+00,1.357042388002234201e+00,-3.111093350331131102e-01,5.065365143513721885e-02,7.637759635570754435e-01,-2.975779828203022892e-01,-1.696524927752558920e+00,6.190234596941963652e-01
1.435251253798090820e+00,1.630333944661289003e+00,1.105767999785970401e+00,-6.141259629807956921e-01,-1.093952232193827534e+00,2.586649204733135754e+00,-6.250140410459685825e-01,2.649473142630892064e-01,-8.637837567726752708e-01,2.233275453926072629e+00,3.691386038258561708e-01
4.589565095884524104e-01,-1.132687373470879777e+00,5.220179974513583510e-01,-3.115933947340885149e-02,-9.756645869768489077e-02,1.066662774989523221e+00,-1.358624378803662935e+00,1.289022388267703656e+00,-1.497288335674979320e+00,-1.351361062246007716e+00,2.411363577321981241e-02
7.561501068794523883e-01,4.892873018385414663e-01,7.192949909463857150e-01,1.883008807689769526e+00,-6.634854343213625327e-01,-1.816159348029891263e-01,-9.713757313988427011e-01,-9.791921489703191428e-01,3.679265224855371441e-01,5.991848562130853706e-01,3.996322420926495256e-01
-1.447649780686111498e+00,-1.460150916433629487e+00,1.123680407394335834e+00,3.701547751213840054e-01,3.445418459219221075e-01,-1.273291122754040883e+00,-5.964401938037885292e-02,-2.824663643126960055e-01,1.367880238875383236e+00,-9.612751213391367289e-01,1.400669956739990507e+00
9.089805039491639649e-01,-3.693226752301441151e-01,-1.291175241558067288e+00,-3.308903730599389581e-01,-3.215571489808616845e-01,-8.812060536142451994e-01,-1.835928917906919089e-01,2.853124842205056133e+00,-1.217916507563870487e+00,9.484067063629912919e-01,-4.599418486209178036e-01
-1.535389403365626348e+00,8.147548307764849174e-01,1.590260988815307863e+00,4.380707342705666418e-01,1.063002106290305421e-01,-4.489359454033385322e-01,8.690506175794315835e-01,1.197708698134625438e+00,4.684254515476799496e-01,1.993338201998370862e-01,5.757341768643091662e-01
1.862224767677295723e-01,5.838470962367771078e-01,1.699610488648750639e+00,9.361423281493068682e-01,-2.789608565238543142e-02,3.728863843564835800e-01,1.902409012436471689e-02,1.997830617889047256e+00,-3.162617738332728079e-01,1.041099693404374804e+00,6.691295251975946101e-01
3.146189941676433288e-01,6.080726028349605489e-02,-1.716450045767563548e+00,2.651056331847708170e-01,1.537272368900022557e-01,-1.356684651863399704e+00,-5.477957980484193801e-01,-1.421472759082306858e+00,1.928771152619558615e-01,-7.147580414208801747e-01,-1.169307327054228685e+00
-1.140470432603103212e+00,-4.703400424487350628e-01,-6.730656405508272933e-01,-1.742415411133011738e-01,-4.126559873651740040e-01,-7.596355171069759660e-01,2.029485020298023648e-02,-1.933675216926773466e-01,8.721967561316890105e-01,-7.886987104982535746e-01,2.062531669246401300e+00
5.334430509061950376e-01,6.432877883765945048e-01,3.049882840468414180e-01,1.094816847342719779e+00,-2.328253046524272118e+00,3.759268935252878530e-01,-1.086705722932250345e-01,-2.465858491329294688e-01,-2.652257442123557296e-01,-3.462745574488554912e-01,-1.583284819156657530e+00
-1.319574812571227884e+00,-2.328293212274695101e+00,3.799774415384096771e-02,-3.943227939630777890e-01,-5.266988700693432390e-01,-1.049106585167342232e+00,-6.263140790273828695e-02,3.753822458180852695e-01,1.050627866667620092e+00,-7.002739413603145113e-01,1.150357623304229859e+00
9.115180189136730116e-01,-1.951027367987005212e-01,-1.957242344751467966e+00,-1.052488409671836905e-01,1.126234706702521349e+00,7.451579128511445216e-01,-1.122422167582913355e+00,-1.062520048105594750e+00,-8.366284506595317305e-01,-7.706304476260996683e-01,-2.234425003465165538e-01
-4.342434920608108095e-01,-1.100703541827254162e+00,-1.330768121201933996e+00,2.219302432089744759e-01,-1.504530316957887193e+00,-2.573790953677079218e-01,-1.415950849516021681e-01,-5.795476357550906066e-01,6.254911126527736842e-01,-2.618991151875191270e-01,2.372385358114040832e-01
-5.053780530173452856e-01,8.602408157168134339e-01,6.668315770369663831e-01,1.564864092376204274e+00,-6.687566363093342403e-01,-4.236425758904008854e-01,-3.749808308050681660e-01,-4.009517184423888603e-02,-4.816260560449494577e-01,-1.123681654911786287e+00,1.155651242069688056e+00
1.115326726046449002e+00,3.857901103166259671e-01,4.646501817706890636e-01,2.027751862818509831e+00,-1.609186041508121334e-01,-3.654512816745580372e-01,-2.392542265323381045e-01,7.684981369821451969e-01,-7.250688256768632600e-01,1.366727840483314083e+00,1.135407815992458685e-01
6.055311774374746436e-01,8.967152119768516672e-01,3.183983807164382229e-01,8.930455862922269672e-01,5.809726643747895602e-01,-8.779000769673201976e-01,-1.519959166361091851e+00,1.233392955987216322e+00,9.547669936059333118e-02,1.576183458557315620e-01,1.772235092493059661e-01
-7.560767858743366876e-02,4.117094971256279323e-01,6.619806163716795977e-01,7.790990514703063363e-01,1.078763518488058848e+00,1.405353063829277438e-01,2.006220275830097322e+00,-9.108978294655585284e-01,-1.235929229740357238e+00,-3.312470531727445544e-01,1.042505265798948422e+00
1.483507584774160781e+00,-1.094241801586416152e+00,-1.660059941896323554e+00,1.228443005200247740e+00,7.476765034767562934e-02,-4.285428562528151297e-02,2.409118046594085905e-02,-7.791979397102840599e-01,-6.982281092568143332e-01,4.161675512694366641e-01,3.830476646207418567e-01
-1.760602999409183633e+00,-1.431637831969038599e+00,8.432110929855554105e-01,-3.274220834597866281e-01,9.000102207504171448e-01,-1.077882322498505463e+00,9.627618751236161065e-01,-8.342658202902237807e-01,1.421321855594687433e-01,-7.632865591800510607e-01,-2.100884322100018853e+00
-3.936452479355397743e-02,4.067371731937276524e-01,2.375423649101199852e-01,-1.771043507894444868e+00,-2.134329356710694750e-02,7.928462941861943447e-01,2.302939842247835323e-01,-1.062938807567671562e+00,-7.448681988995039527e-01,-9.935073479049047473e-02,-1.573118447359651118e+00
-1.984371847360272834e-01,-1.741725126008522029e-01,1.430870955363613695e-01,8.412785984558076580e-01,2.591092080709627155e-01,-8.531026627057444189e-01,-1.685762464986245712e-01,-1.616133752868026408e+00,8.077608951147530192e-01,6.395206466493817965e-01,7.556273610080461722e-01
1.732019614522280759e-01,1.009578582013894721e+00,1.651942655689447648e+00,-7.550877953423670297e-01,-1.932698804526692682e-01,1.056818791480663711e+00,6.615999597005833843e-02,5.184183295278091963e-01,-1.605283408110729670e+00,1.776628916806144876e+00,1.680456415796233727e-01
7.120461337004668767e-01,1.556356733829209749e-01,1.621679309476242725e-01,1.599038251865197546e+00,-4.737507173149412831e-01,4.604573883198358475e-01,-1.743674313457362901e+00,-6.535608629607793096e-01,3.513361107018092011e-01,-1.805508186199276111e-01,4.177420802795202004e-01
1.288186366386308901e+00,-2.181780732974766046e+00,-2.142629723809617026e+00,-3.182530623578933571e-01,1.080472336844100489e+00,-5.282706041830914634e-01,-1.461078764843405653e-01,2.108179693739692606e+00,-7.728457150413501342e-01,2.058575424539064447e-01,5.072292202452493015e-01
-1.372278101006910722e+00,-1.004240425723700314e-01,1.287118240546313075e+00,-3.080896583536714695e-01,-1.711003220349041343e-01,-6.293828069217570764e-01,9.209500716952829791e-01,3.686692920604737744e-01,-1.289202707266652037e-01,2.130648988502974461e-01,-9.208006511881068334e-01
-1.250779917037444955e+00,-9.997516706327697067e-01,7.972866908504331329e-01,-8.653512483003038547e-01,-1.561899928031714291e+00,1.514119452720040782e-01,-1.542811573776835088e+00,-7.005726807927009636e-01,3.648419930835177794e-01,-1.120160690997572095e+00,7.371661290795420429e-01
-5.435542838982122815e-02,6.042343992283885079e-01,-6.366650044954412779e-01,-3.045598684252808219e-01,-1.402566610253062285e+00,-1.390215016591998864e+00,-4.941575465891144270e-01,7.472416163757396035e-01,4.201062585377574599e-01,4.161390603528366539e-01,2.298306655751448657e-01
4.826851637368174130e-01,2.197231038553091598e-01,9.870725046169049888e-01,1.317554885547717936e+00,1.171411482916950408e+00,-6.869474222914606631e-01,-1.645318091819377715e+00,3.057293727864273669e-01,-2.373125310995505000e-01,-5.690148545841389183e-02,2.571180689306000466e-02
6.483490761189895923e-02,1.293337228309506370e+00,4.640027120385945003e-02,4.408328179619770415e-01,-2.673986359095120946e+00,1.837083577587275418e-01,1.009087936400689278e+00,7.092796792052536992e-01,-6.640435379603493171e-02,-1.305627562732623703e+00,-7.083103539434653095e-01
-1.872061871646182096e+00,-9.452091527394916592e-02,2.466984093408920997e-01,1.152993785806459281e-01,-5.589841903448420357e-01,-4.612697396086243296e-01,2.051211716644284699e+00,-8.816658450813492920e-02,4.226894779345199415e-01,-1.165744242551910892e+00,-6.244708596601731276e-01
