groups,endog,exog_fe_0,exog_re_0,exog_re_1
61.000,1.776,-0.344,1.000,-1.000
61.000,2.421,-1.373,1.000,-0.333
61.000,0.477,0.846,1.000,0.333
61.000,0.512,1.764,1.000,1.000
62.000,0.593,-1.016,1.000,-1.000
62.000,0.921,0.712,1.000,-0.333
62.000,2.629,-1.793,1.000,0.333
62.000,2.318,-0.928,1.000,1.000
63.000,0.792,-2.055,1.000,-1.000
63.000,1.606,-0.438,1.000,1.000
64.000,-4.492,1.743,1.000,-1.000
65.000,1.014,-0.265,1.000,-1.000
66.000,-2.390,1.443,1.000,-1.000
66.000,-1.485,2.699,1.000,1.000
67.000,-1.295,0.167,1.000,-1.000
67.000,0.509,0.019,1.000,0.000
67.000,1.130,0.443,1.000,1.000
68.000,0.854,1.442,1.000,-1.000
68.000,0.531,0.121,1.000,-0.333
68.000,0.379,-1.897,1.000,0.333
68.000,-2.708,0.751,1.000,1.000
69.000,-1.251,0.998,1.000,-1.000
69.000,-0.610,0.343,1.000,-0.333
69.000,1.324,-0.201,1.000,0.333
69.000,2.266,-1.290,1.000,1.000
70.000,0.404,-0.877,1.000,-1.000
70.000,-0.130,-0.231,1.000,1.000
71.000,2.672,-1.990,1.000,-1.000
72.000,0.346,0.213,1.000,-1.000
72.000,1.272,-0.079,1.000,-0.333
72.000,-0.012,1.637,1.000,0.333
72.000,1.005,-0.596,1.000,1.000
73.000,-0.177,-0.430,1.000,-1.000
73.000,-0.431,0.113,1.000,0.000
73.000,-1.224,-0.811,1.000,1.000
74.000,2.062,-0.921,1.000,-1.000
74.000,-0.112,0.498,1.000,-0.333
74.000,-0.477,1.438,1.000,0.333
74.000,0.147,-0.286,1.000,1.000
75.000,0.669,-0.480,1.000,-1.000
75.000,-0.842,0.787,1.000,-0.333
75.000,-0.376,-0.052,1.000,0.333
75.000,1.629,-0.830,1.000,1.000
76.000,1.805,-1.137,1.000,-1.000
76.000,1.101,-0.561,1.000,0.000
76.000,-0.824,0.928,1.000,1.000
77.000,1.819,0.448,1.000,-1.000
77.000,-0.969,1.208,1.000,-0.333
77.000,0.702,0.072,1.000,0.333
77.000,-2.766,1.961,1.000,1.000
78.000,-1.583,1.504,1.000,-1.000
79.000,0.711,-0.692,1.000,-1.000
79.000,1.030,0.421,1.000,1.000
80.000,2.358,-0.868,1.000,-1.000
81.000,-1.540,1.565,1.000,-1.000
81.000,3.425,-2.015,1.000,-0.333
81.000,1.571,-1.180,1.000,0.333
81.000,-0.237,-0.068,1.000,1.000
82.000,-0.094,1.260,1.000,-1.000
82.000,0.337,-0.008,1.000,1.000
83.000,0.711,-0.078,1.000,-1.000
83.000,-1.157,0.840,1.000,0.000
83.000,-0.969,-0.052,1.000,1.000
84.000,3.377,-0.920,1.000,-1.000
85.000,-2.258,-0.550,1.000,-1.000
85.000,-2.184,0.525,1.000,-0.333
85.000,-1.536,1.604,1.000,0.333
85.000,-0.124,1.388,1.000,1.000
86.000,-5.515,1.919,1.000,-1.000
86.000,2.111,-1.829,1.000,0.000
86.000,4.110,-2.194,1.000,1.000
87.000,-2.493,0.516,1.000,-1.000
88.000,0.743,-0.463,1.000,-1.000
88.000,0.556,0.231,1.000,1.000
89.000,-0.438,0.508,1.000,-1.000
89.000,0.529,-1.019,1.000,0.000
89.000,-1.413,0.013,1.000,1.000
90.000,-2.844,2.141,1.000,-1.000
90.000,-0.293,0.252,1.000,-0.333
90.000,0.342,-0.946,1.000,0.333
90.000,0.292,0.416,1.000,1.000
91.000,0.830,-0.251,1.000,-1.000
92.000,-3.535,-0.752,1.000,-1.000
92.000,2.289,1.364,1.000,1.000
93.000,-1.654,1.553,1.000,-1.000
94.000,-0.156,1.599,1.000,-1.000
94.000,-3.049,1.203,1.000,1.000
95.000,-0.975,-0.599,1.000,-1.000
95.000,-0.396,-1.027,1.000,-0.333
95.000,-1.642,0.832,1.000,0.333
95.000,0.413,0.361,1.000,1.000
96.000,0.712,0.999,1.000,-1.000
96.000,-2.358,-0.213,1.000,1.000
97.000,1.079,-1.058,1.000,-1.000
97.000,-0.596,0.626,1.000,0.000
97.000,1.978,-2.279,1.000,1.000
98.000,-0.012,-1.500,1.000,-1.000
98.000,1.858,-0.586,1.000,0.000
98.000,1.606,0.064,1.000,1.000
99.000,3.508,-1.178,1.000,-1.000
