-8.425404334465461664e-01,7.071847180303906244e-01,-1.105601313101276295e+00,-1.589972785054129201e+00,-9.661996080045657243e-01,-8.733676409195585411e-01
-1.283325366501505138e-01,1.948441756311125594e+00,-8.095323343313319542e-02,-1.066342420878549496e-01,1.249218560428254188e+00,-4.130867242636078740e-01
9.608268569226153799e-01,1.480863809785101792e-01,-1.848037550392282735e-01,3.799058953608240585e-02,4.328849929913296535e-01,1.475034070167643874e+00
8.555810848968262716e-01,7.878457588835887648e-01,-1.021285643449241221e+00,-1.988236482111393200e-01,7.392049910912428246e-01,-1.876473609070869073e-03
2.040749395619589901e+00,1.211253016379344460e-01,-1.941102256955021588e+00,9.575228783604360361e-01,3.845908495837202512e-01,1.146396146504480518e+00
4.110723124391724714e-01,-1.603044345536462911e-01,-6.471080480124298262e-01,5.058274686115448171e-01,-1.581621956639470694e-01,5.640459466555273332e-02
7.955214337031775163e-01,2.013222311327599545e+00,-4.908922316746673897e-01,2.274766774311480333e+00,3.439207913298456543e-01,-9.245865938096242687e-01
-6.468402110979691866e-01,-2.150807524514607438e-01,-4.359629614434890610e-01,-4.727803088865837888e-01,1.034384119519176748e+00,-1.012115115647346464e+00
8.406265645507174922e-01,8.034476122022414790e-01,1.711678816840629391e-01,2.155818816545835570e-01,1.267652719502076142e+00,-1.636990026666898246e-01
-9.256196115633150145e-02,-7.562798667732364422e-01,-1.623918251519470113e+00,-6.071260502306524698e-01,-1.744886865893020778e+00,-1.977313129375879164e-01
6.039756784615252228e-01,-1.062910543508237826e-01,7.304280523912831669e-02,-1.293300279314480994e-01,1.261819873041534201e+00,-5.162918297872570034e-02
2.813188346982544275e+00,4.146486504143415130e-01,-8.204997846509233250e-01,1.690634042941147941e+00,1.562679670004263333e+00,2.235124421889564950e+00
-1.101097188734175614e+00,1.074094298973613082e+00,9.856114540297709059e-01,-9.818111329502177131e-01,6.339319335838735636e-01,-9.971763087780394219e-01
7.346406200348302162e-01,9.117428386080002056e-01,-2.117673642470927486e-01,6.352838267535647621e-01,-7.339206735470235055e-01,3.389161547581397982e-01
-3.761102360375161990e-01,-1.989941776200333523e+00,-3.141008909590199405e-01,4.910074703717086653e-01,-1.052426131075459237e+00,-9.373144347291681999e-01
-1.014424334198761990e+00,1.037487430571092606e+00,8.866549203498698128e-01,-1.521864417402471803e+00,2.697208549838425728e-02,4.550139582522150228e-01
-7.240880896987859083e-01,1.345586374626434267e+00,1.774860307411635807e+00,2.301820195263751145e+00,-1.450559650058240502e+00,-1.468590060583336632e+00
3.756126478253645762e-01,-2.301812843467377079e-01,-5.983560246807325678e-01,9.929199576135134819e-01,1.173230162893506678e+00,-2.392299390584547436e-01
7.692700943350058718e-02,-4.954460771849321654e-01,3.880128982494887024e-01,4.178483005542208972e-01,-4.748370878289466801e-01,9.094443827172268291e-01
-1.306737926034019059e+00,-3.966744242233318785e-01,1.185855552767761667e+00,-2.110638931683135600e-01,-1.054335245952108258e+00,4.069181598449818082e-01
-1.314293866051292059e-01,1.505291242423721032e+00,-6.947534535180537318e-01,-1.006441538305136163e+00,1.043407299350512352e+00,-5.233413214173012751e-01
3.419820406877842056e-01,7.336258727803546265e-02,-8.482263361256124901e-01,-3.263716246543523214e-01,-1.006108686959210630e+00,1.231553311359822711e+00
1.041250971401301850e+00,8.233452452912274344e-01,-1.239744011071349933e-01,1.937491866382829109e+00,8.885735047968280620e-01,5.545107987349063849e-01
1.302318053942349119e+00,2.790969927212553769e-01,-1.250164621693785172e+00,2.640551212669605130e-01,-1.836498927819597837e-01,8.529108883313623046e-01
2.921224370390825276e-01,-9.801085920421691577e-01,5.030924297603657502e-02,1.312982154086777264e-01,2.182813403091001248e-01,6.178746720227222822e-01
-1.540727801044418088e+00,-3.312491574839510622e-01,1.327968623270574300e+00,1.251012522674365135e+00,2.233415134183554807e-01,-2.179511147068874610e+00
-5.674913884905101458e-02,-1.510724853545968527e+00,-8.639675191935191068e-01,-6.792201903966997856e-01,1.932362223587999805e+00,2.028305896380929174e-01
-1.571115680817815941e+00,-7.905439057888047349e-01,9.466113391484064499e-01,-4.988113078342140128e-01,2.376951492010560774e+00,-1.590527303854904762e-01
1.095166976241723544e+00,-2.995180995396766188e-01,5.538346566045068142e-01,1.183794798473292609e+00,7.944029658460122212e-01,-1.233991026480383141e-01
3.634086542642999684e-01,-9.084934628039922355e-01,-8.264052602928904090e-01,-6.400254913247746535e-02,-5.134430708704845747e-01,1.076389643883093772e+00
6.127023060150240674e-01,-4.862386728788176127e-01,6.307455614634734087e-02,-3.478946600710614012e-01,1.965282968341932612e+00,1.661236366325934632e+00
2.762370134429624757e-01,-3.989273119819481961e-01,-1.171923711353610953e+00,3.136484002961125728e-01,7.871429031359253869e-01,-1.005136768115970192e+00
-2.021705587352003786e+00,-1.333032888876815036e+00,1.401657002361538784e-01,-1.615869781681387174e+00,1.267859971588960688e+00,-2.116409145208147713e+00
9.234820943087665990e-01,1.370401290388543192e-01,-2.015411041194624442e+00,1.849020294286500610e+00,-4.152038767468839153e-01,1.088206129500590036e+00
-6.526973931250125149e-01,1.392554573407287777e-01,4.795536183851616951e-01,-3.756727491054261125e-02,1.124849222360218837e-01,-3.180485191926303856e-01
1.379018378738375017e-01,1.263820225752184667e+00,8.477337752337943400e-01,8.231104186748327001e-01,-1.103850779837832308e+00,9.239014029095712344e-01
1.161774962630925057e+00,-5.403785261082070246e-01,-2.090572619317879188e-02,6.890882526805175434e-01,-1.398405479939076379e+00,-2.295351475240034467e-01
-6.831089423242091563e-01,-1.141654092206169979e+00,-5.206818037905442953e-01,-1.920634008140500726e-01,-7.324187695301915824e-01,-5.362683483515210403e-01
1.871997008680942987e+00,1.133638251598462432e+00,9.527490465011216880e-01,1.408299436187592901e+00,-1.621366163034369257e-01,1.655939789855324973e+00
1.019308260663931709e-01,5.669848519475565451e-01,8.056521215346917897e-01,1.559243258460930814e+00,6.769199035841417800e-01,-1.528689128862003921e+00
-1.475590253953478204e+00,-1.212293160040887274e+00,9.375166868341893167e-01,-3.662093830984630149e-01,6.215121539658243766e-01,-7.251937802930458199e-01
2.540861620343699001e-01,6.384516723674126260e-01,-1.603595788918245502e+00,7.330687918824924099e-02,-6.902002671529124944e-01,-4.709516991331396119e-01
4.153719199097336001e-01,-8.077166408126823516e-01,1.275238717308430081e+00,1.126975770619444983e+00,1.263480053427364691e+00,7.729308237749494825e-01
1.993903741571152743e-02,2.969925242033339963e-01,2.142274638216025817e+00,7.130724170807718754e-02,1.431501785094095203e+00,1.300272303648247307e+00
9.819691828013181745e-01,6.595413717229632322e-01,-2.542889344894642689e-01,-3.490095175808549111e-01,-1.558811532423900026e+00,1.716473354417397568e+00
1.122207977086833841e+00,4.382036463398509829e-01,2.297148044890457430e-01,3.576023816266527877e+00,5.690631988239694961e-01,-1.207495410703046446e+00
5.769218244959115616e-01,3.040743956588772834e-01,-6.692643351536681218e-01,-1.925528740139274830e-01,-1.141021728513184286e+00,-2.764305972424681013e-01
-8.273025012296140179e-01,7.774622466054894598e-01,4.480767923756664439e-01,3.296362525057176529e-01,-2.219975068789330042e+00,-8.079424745447283396e-01
2.262003728252799661e-01,-6.946672847954051822e-01,-8.019153995895254849e-02,-1.489413501198086076e-01,6.970476486736796318e-01,1.113722697954332430e+00
1.545588706654220656e+00,-2.624312348499178160e+00,-1.057889464116839040e+00,1.543879399142836117e+00,-5.160728699017672616e-01,-3.086767760406320393e-01
-1.004899417712564191e-01,8.243903936149647727e-02,-1.385865271054619319e-01,9.273034055893109029e-01,-2.412485276384424837e-01,-5.635104286860065370e-01
2.473677998368614961e-01,8.004489332612595154e-02,-2.750643080384947980e-01,6.599200598984915622e-01,-6.513945474898702112e-03,8.935423072352202678e-02
7.862532798451868921e-01,2.256963230917444552e+00,-1.429300961818635418e+00,1.108566218684422199e-02,5.067165226505748743e-01,1.053054113960606886e+00
1.289348929086087558e+00,2.558923053003445136e-01,-6.429926718055974932e-01,1.703895716090256585e+00,-1.344974581249948065e+00,-1.186055581310718754e+00
-1.238164012268866188e+00,4.025523757996730123e-01,1.654738174470340661e+00,-1.211085313814876274e+00,9.553945793127978092e-01,7.589825827031886352e-01
1.438768254338466779e+00,9.464410387079674747e-01,-2.051906572176804833e+00,3.573903282555817018e-01,5.095014825805433967e-01,2.807092625221512261e-01
1.589922854566094612e+00,-1.341108815092777684e+00,-2.528164545400494734e-01,7.991779427233313138e-01,-4.435495527316377640e-01,2.625378636998251913e+00
-1.099982947925618876e-01,-6.137264964471930151e-01,5.712310249448262489e-01,-5.957579042333616126e-01,1.652132585398442266e-01,4.029309249267423731e-01
-7.493085917063210810e-02,3.603802707750815570e-01,-5.747428238227078046e-01,-1.378657406552860953e+00,-5.311198298416665020e-01,1.046186044470022392e+00
1.997566217190067939e-01,-5.849714442359560396e-01,-1.022723273879720063e+00,6.459997612825117974e-01,-7.215025927414226992e-01,-1.504549185203683637e+00
1.046538025814903516e+00,-1.325375157798287296e+00,-5.621101692065361144e-01,-2.039296365378589770e-01,4.492041495813332563e-01,8.321371768460450458e-01
2.308637957350008207e-01,-6.106660533321903866e-02,2.201610211363402569e-01,9.442560261448974535e-01,7.645827868063065358e-01,-1.016318849709100913e+00
1.397713146137509410e+00,5.608063135736024440e-01,-1.734770469940819959e+00,1.728957524909943144e+00,-8.225264510508244475e-01,-8.935614548488948206e-01
7.970279892405999211e-01,-1.072908843456655381e+00,3.543617675942389300e-01,1.629301666739414456e+00,1.484897485922028082e+00,7.026912933322478905e-01
9.914705668255362203e-02,1.979736858396264620e-01,6.462423549607582141e-01,-1.247475130178604674e+00,-4.844459877112562429e-01,9.784781312779800011e-01
-9.852044782132811651e-01,2.004993648360412217e-01,1.595779261121221593e+00,-2.294839815534293948e+00,-2.143335786154035638e+00,1.261342548046255230e+00
-2.194988475512835158e-01,-7.391429760557648443e-01,4.828404491363985085e-01,3.275478074744709867e-01,5.159138745777237522e-01,-1.005928512838473399e+00
-6.443062836560901063e-01,-1.063320592686915589e+00,3.555673238508433864e-01,-6.426258519609977515e-01,-3.783423141036180992e-02,-1.211093044370555649e+00
2.428897907500447761e+00,-2.485874157231318993e+00,-1.950264547479279686e+00,1.380831402337160840e+00,-8.796199503584389845e-01,7.848260249728157278e-01
1.878684682682996154e-02,-5.078968219265145301e-01,-7.176787006139390135e-01,-1.876749080804973324e-01,-1.495154210223238467e+00,4.756662412311251503e-02
1.667649943877478336e+00,-3.715582722918546188e-01,6.560670053148929259e-01,-6.291170816868089100e-01,7.676436943878692243e-02,1.554802909991801041e+00
2.807840049650132119e-01,1.948914075284811087e-01,-1.798859019339815180e-01,1.625163393254504818e-01,4.969531615733255858e-01,9.714818085408495341e-01
-7.220033789575636129e-01,1.660362998963421932e-01,2.090804383055256288e+00,5.391316475622216775e-02,1.900080079085206819e+00,-8.469792362802458507e-01
4.543397040106358920e-02,-4.718039235409668963e-01,-5.679614841346738441e-01,-9.291233010518845647e-01,-2.168999930942558038e-02,4.539673158194213465e-01
-1.699005464420268341e+00,-4.116184200797429749e-01,8.162293503828483843e-01,-1.105499254342262816e+00,-1.756936532683774921e+00,-1.373247160287292823e-01
7.646751567978298247e-01,-1.076364541679371012e+00,-1.776881110632645422e+00,-1.612783550991579995e-01,2.871292043711059505e-01,9.472718109862757752e-01
2.050743938496004226e+00,4.977692427401086972e-01,-1.268518047810025529e+00,3.036368906306269669e-02,-1.018782013132770725e+00,7.362484767198134161e-01
1.827107644394135644e+00,1.919888823333568417e-01,-2.709218921097962696e+00,-9.923894935420268792e-01,1.020545386495098628e+00,6.359337813924498262e-01
6.256165893995353500e-01,-7.804246248036086353e-01,-1.133100060784276719e+00,8.417294776811953261e-01,-1.547820845420586178e+00,1.342498589454240443e-01
1.348118547148257296e+00,-1.129363767458251511e+00,-1.649055314099469705e+00,1.418335943981547054e+00,2.322203654957995411e+00,-3.085322693775639433e-02
-3.578974016213388176e-01,7.846690308982252615e-01,-5.247562536437510028e-01,-1.341212982125419950e+00,-9.141367976627187142e-01,-6.823745954784360412e-01
1.576839926687785554e-01,2.395615801633141362e-01,2.069567091587073138e-01,-1.482291861606154004e+00,-1.495968028764575797e+00,1.139501710462475170e+00
2.749875753048463753e-02,-8.561973684636467463e-02,4.595151252997858315e-01,-7.719740295604449187e-01,3.624501240029794347e-01,1.513758288159221532e-01
2.151792288606133308e-01,-1.117822800419154827e+00,3.557662019168196244e-01,-6.864032093965534154e-01,-3.930919894255606173e-01,4.055915227985727456e-01
-2.366269093534754953e-02,-5.823590090767672978e-01,3.106657592062331275e-01,-1.500683900879113686e-01,-5.082180067814777713e-01,1.594698896533965626e-01
9.357049277380368180e-01,1.825901093462106939e+00,-8.453992816115011300e-01,-2.009902443074476075e-01,-8.691479136595503530e-01,1.709949696291298837e-01
-1.071995517608109960e+00,-6.770051429848138458e-01,1.491442367483341913e+00,-5.860605780185174085e-01,-1.439913049666972644e-01,-9.916375801867156614e-01
-4.698078996019369735e-01,1.552978098337822466e-01,7.334366396409179867e-01,1.121287389563104586e+00,4.186387804750628661e-01,2.229749773788723965e-01
8.376829622980089818e-01,1.344736709648177486e+00,-1.427505344516764696e+00,1.725235919878869983e-01,5.194880920184991036e-01,4.779930100233079626e-01
1.068231897522763374e+00,-8.689232919805366107e-02,-8.758809362313032532e-01,-8.404680335214762543e-01,-1.813581266959730931e-02,1.823688954692359365e+00
4.735309044552089563e-01,1.455945976119563667e+00,-1.753266561196565043e-01,6.732439641872653979e-01,-3.055504818153194357e-02,7.541949614114770162e-01
-1.368221358999021087e-01,-1.785887254279504788e+00,-2.270205236330783694e-01,-1.075709688900907013e+00,8.423924420565649385e-01,8.642684024351112715e-01
2.878230448793767104e-01,-1.798950004191466112e+00,-1.142361841836047720e+00,1.561046198961713038e-01,5.376080273734433757e-01,3.421176144952690068e-01
-1.394192432097866030e-01,1.223114962755362356e+00,-2.081498729321905883e-01,1.428390818695619846e-01,6.559801327347378752e-01,-2.420219578514219982e-01
1.895469887065267811e-01,-1.448575602776012605e+00,-1.818383677812110133e-01,-6.792325935212658594e-01,1.235049902728998283e+00,-3.898839477895076344e-01
1.536067321680801845e+00,-9.942622324528223032e-01,-1.019614301852747928e+00,1.165558875076380119e+00,-1.348811989663954158e-01,8.178878825377376982e-01
5.611399463183135428e-01,-1.185414510060413873e+00,-4.511061218805950679e-01,7.742634378807095041e-01,5.483243691968441302e-01,5.507630766226582208e-01
3.172243335303345096e-02,7.148289227305909543e-01,2.516237088019167012e-01,-1.289929698699821214e+00,-7.600639131148364536e-01,1.904296417405412001e+00
-4.142858773701132424e-01,8.184622618498390428e-03,8.877207344942993072e-02,2.356595288636305352e-01,-5.754920745682811090e-01,-8.789446693040923186e-01
3.640840584531182533e-01,-8.877078853292789118e-01,9.583882934786557006e-02,-4.274432180311530938e-01,1.759664400913180549e+00,7.044252628582361453e-01
3.541385531669773434e-01,-2.623932638432409092e-01,-5.758069130068358410e-01,2.932899865959783803e-01,-7.165827234487244235e-01,-1.935924027671667991e-01
5.928266702099967977e-01,-9.659819528051216686e-01,-6.296663266063140529e-01,-3.915269553513274770e-01,-1.193355665678372146e+00,5.083509938008254903e-01
-3.719388953464956571e-01,-6.019523758087080151e-02,-6.043691604973915332e-01,8.971582050038012790e-01,2.252008408989246424e-01,-1.085462524029127129e+00
7.700249144969982529e-02,-5.315523293711906794e-01,-8.208513784574652389e-03,8.012625761306925165e-01,-6.744956156611828790e-01,4.715298422571392312e-01
1.659008957359015435e+00,1.731783190053870269e+00,4.912551437902559215e-01,1.834083108075764912e+00,-1.189013526536591980e+00,1.686119047506965618e+00
6.031564823506941897e-01,-2.958432640659054425e-01,-6.555993331795343382e-01,8.001116103777005106e-01,6.479707093371982474e-01,7.174661362428012834e-02
-8.996955264643511363e-01,4.862844222655580972e-02,1.477253308780327679e+00,-5.778380310211589377e-01,1.759629475775865259e+00,-2.513163070726276427e-01
-2.135408972594106558e+00,-2.894469001151404042e-01,2.592650129414799220e+00,-6.386762046386758040e-01,1.264742607063808366e+00,-1.704179648053732343e+00
1.590791934355167414e-01,-8.137247288757738506e-01,-8.429219054432182112e-01,-7.328584943152748332e-01,1.578045898876335285e+00,-3.210353715626009796e-01
8.136657184478582883e-01,3.248337135313942303e-01,1.012785916827886767e+00,8.053079224358022925e-01,-7.515076822177241267e-01,8.642793105527039055e-01
6.700749397144716291e-01,-4.472461389043010938e-01,-7.053989975559714631e-01,9.583748246812784366e-01,1.088450847602769195e-01,-4.926003144716969429e-01
-1.516211390788033686e+00,-5.435935047578780432e-01,7.820966307520841321e-01,-9.760430254045336929e-01,6.036211217886354730e-01,-2.028085355778353360e+00
1.112968644442815895e-02,8.140607388709920622e-01,4.275429934129996168e-01,3.492557184135497428e-01,2.690947549286280549e-01,-4.242668609120637258e-01
1.159437227708168816e+00,-9.824635496784951405e-01,-1.317400233695816603e+00,1.223506664292797863e+00,4.786356290962332644e-02,7.550314591065772352e-02
-2.091057178832842922e+00,1.631710411290011320e-01,1.352511720751943924e+00,-2.956522559511578496e+00,-6.818767913846850437e-01,-3.609788028743112220e-01
7.371976710259465770e-01,5.635535579037697085e-01,-8.945751833746077297e-01,1.318550708406705851e+00,2.359104897832708936e-01,6.463002024747795948e-01
-2.034169651187383021e-01,-3.697500146677495381e-01,1.384343434181711130e+00,5.489940816710000560e-01,8.092949232508843405e-02,-4.089197222142952892e-01
-1.042877814493596400e+00,-3.150230100567057434e-01,1.169225397708743897e+00,3.557710027898349781e-01,5.368078419676756141e-01,-9.623746072805163809e-01
-7.032281628857198763e-01,8.281135819742244664e-01,2.131254984087671556e+00,2.131666662888849484e-01,-6.397649822199809044e-01,-5.209981029427396271e-01
-2.254829130988575125e-01,-9.515708418734816765e-02,-1.001430458019907155e+00,-1.027129403945737041e+00,4.342630470714644586e-01,-4.147957937409719187e-01
3.372906868286383864e-01,-9.878105442652292123e-02,-5.755072124602362837e-01,-1.082513035253193978e+00,2.216196672820243130e+00,5.509367758640835167e-01
-5.780246874046137684e-01,3.649580326223487714e-01,-1.371819065129515014e+00,-1.164270418690241282e+00,-2.146293974594844389e+00,-1.209226130951629452e+00
-1.052301171023835913e+00,1.372062538389035302e-01,1.076272050356700927e+00,-6.110810221380533896e-02,1.060107841720097976e+00,-6.890752078955880711e-01
6.515215450654987528e-01,1.403329614995946661e+00,-1.361864961801843021e+00,1.150651502682979027e-02,-5.170616727676952129e-01,-6.937965454240162533e-01
-1.695995616376834603e+00,-4.053926940727822781e-01,8.539442456106659529e-01,-1.393263675637644861e+00,-1.188608399188973097e+00,-2.507209175802024514e+00
