1.378826284039076588e+00,1.170588371901510660e+00,-1.093549883884418650e+00,-2.643333100882427344e-01,1.382001974555292723e+00,1.701707199228907008e+00,5.903984825209254161e-01,-2.040052639217260766e-01,-6.378104213552490687e-02,1.944067528190891680e+00,1.831880217029949742e+00
-1.803313543040335754e+00,1.600208894220314371e-01,1.645796188867532983e+00,4.414736441289748292e-01,5.912272212142529737e-01,-9.866178162625348635e-01,-1.375910299964218098e-01,1.881469722792973531e+00,2.592981223100911947e+00,3.539434890885136825e-02,-1.438860802543115436e-01
-1.059128932045089178e+00,-1.058346892065568090e-01,-8.018161000031195917e-02,2.568770175119811650e-01,2.049724182033391406e-01,-4.755267674439090930e-01,2.168788195229399474e+00,-2.272253471899771338e+00,7.007461191006694179e-01,-2.325667612009426483e-02,-8.697624603655614850e-01
-1.842726092518256198e-01,1.304357502800867208e-01,1.630308185507069796e+00,1.913298679759522392e+00,-2.479582904388986098e-01,-6.885546507198899713e-01,5.452561206770846214e-01,9.715867965965262476e-01,7.986279825131031851e-01,8.888860505548167312e-01,-3.470822785575544134e-01
6.340457864364653640e-01,-1.775686416824954483e-01,1.955046617866904868e-01,-2.037412470709690226e-01,2.619615394552090026e-01,-3.303034253573493007e-01,3.679271162917829852e-01,-6.154477105338103105e-01,-1.591522737004255950e+00,-1.057802424578616174e+00,-2.187740634300352482e-01
1.164479792172823824e+00,-1.299357692335795789e-01,-1.389571840725221108e+00,5.876505885134434282e-01,-1.961692005341225453e+00,-3.196516522400156407e-02,-1.803018135641593522e+00,-2.594055073218825003e-01,1.090575756318660883e+00,3.025860797086924459e-01,3.197332126142700126e-01
8.940882978049849994e-01,3.819671184887619697e-01,1.329736634614987034e+00,2.263100366542486253e+00,-2.996436332412922843e-01,-3.880243715259143467e-01,8.036006234964331307e-01,8.451580666298464939e-01,-8.292946386988787888e-02,9.727666248978552588e-01,-3.842323496099167568e-01
-1.351354966945385927e+00,-6.916406634861853586e-01,-3.217205070286403151e-02,-2.353074826682405307e-01,-9.004346729216569090e-01,-1.805442533710772124e-01,-2.384831473674862423e-01,5.033630880094585036e-01,1.014099292475435288e+00,-8.616488763330993894e-01,4.380079680330651870e-01
-3.068280940409726099e-01,-5.478222800529064518e-01,-3.355179917419727764e-01,-6.155343550615552939e-01,-2.659778655375717379e-02,-1.299050254846497054e+00,3.593105632272334815e-01,-3.614333643927057360e-01,9.271234909473793362e-01,2.163846075010218861e+00,6.394779923625228957e-01
1.283283895578883005e+00,-3.836057311766288835e-01,-5.236719815821812007e-01,6.599921758655125092e-02,-6.582401468975911385e-01,1.359961150117332540e+00,-8.940182071053620616e-02,-1.005629510077013622e+00,5.864810020104738175e-01,1.301049147176043919e+00,-4.480462822526830591e-01
2.333383911583132020e-01,1.219809327102027163e+00,6.942316294294731405e-01,-1.007928713181728053e+00,-1.226159492134536677e+00,2.091138037306461417e+00,5.106084459744906212e-01,9.745343190365095554e-01,-8.640562970826970446e-01,1.408527362042564235e-01,1.538987982248672726e+00
4.283909038639773237e-01,-1.730426504553709499e+00,-3.033919169235895996e+00,6.622316930770983934e-01,-1.010329118839832674e+00,-9.229007191835462143e-01,7.331736997511255627e-01,5.198501388027222392e-01,7.506740580328739032e-01,1.284183050933448977e-01,-1.224214329612719476e+00
7.469733415662421772e-01,2.718758834129461066e-01,-7.573014221038572025e-01,6.695127284980892379e-02,-4.904053634197614309e-01,-3.643281629982644265e-01,1.858386773591321539e+00,8.475690162539731842e-01,-1.721464355441734817e+00,2.081268421498227994e+00,1.273961841811015239e+00
8.321389976606211047e-02,-4.075690196111386721e-01,-8.487216506449268838e-01,-1.292501335415524366e+00,-2.767178974322138663e-01,-5.790319249807434066e-01,-6.414001025295432701e-01,-1.773120981809966357e-01,1.638057502460291026e+00,8.562571745674292245e-01,-4.204081906542110891e-01
-4.726905575992316200e-01,-1.134020366902198651e+00,-6.454352915655459100e-01,1.209829993587398178e+00,5.040246339992292546e-01,-2.171652700724359675e-01,1.958499963656881171e+00,8.195862673118469166e-01,3.069299523062744006e-01,3.408256622948284686e-01,-1.979621960038294493e+00
2.606298551411129205e-01,3.751294376636841732e-01,3.930761554563638183e-01,-6.507246701186049365e-02,6.099950817416042170e-01,4.688859857649165797e-01,-2.178648765893434480e-01,1.443672535643925281e+00,-1.103411851453908786e-03,8.036352472639807232e-01,-8.675470340626066923e-01
-1.646116470105479346e+00,4.335096565570492610e-02,8.525468769899191557e-01,-1.772754554001740424e+00,1.187936485377285134e+00,-8.055230949726840395e-01,-3.306646108825988528e-01,-1.612295693249322870e+00,1.613989100967485824e+00,1.189298299160984444e-02,-2.688871122036275430e-01
8.840697827375759710e-01,7.168650307511423292e-02,-4.110850230029349794e-01,1.684773785291281412e+00,1.653664260851309908e+00,-2.298716137338414622e-01,5.758690099247057992e-01,-1.421772608402087357e-01,-2.299253768940542064e-01,5.276388647925992492e-01,7.242806903282258402e-01
1.399148363377611615e+00,-4.278326029459433855e-01,1.007008213466001445e+00,-8.590819394916786589e-01,1.650026397550050872e+00,1.624942627047846644e+00,-1.719136912395916594e+00,4.636417640285253605e-01,9.385269468591266318e-01,2.356428746994525092e+00,2.260049434277141001e-01
-6.733371641276343356e-01,-3.229487480562427959e-01,1.783332840256111274e+00,-2.219588742482480059e-01,7.505150753262934682e-01,3.082878384086748524e-01,1.473883072343713796e-02,-2.155635844802298307e-01,5.919663193477235907e-01,-1.423994394631568294e+00,-1.082529221776887596e+00
1.673465438963987584e+00,-1.308539502500561502e+00,-2.098854350936597335e+00,-7.115154376249884782e-01,1.010269287178052755e+00,3.297913649308432671e-01,-5.289067484292585553e-01,-5.463279099145959550e-02,-7.687817712932373260e-01,-1.016738192947786307e-01,-3.325123024999678267e-01
-1.560114677759617097e+00,3.173284000909141755e-01,9.136997668600043143e-01,1.340486742708629553e+00,-8.220290952510395099e-01,-1.110032294600193925e-01,-2.561065737291240429e-01,5.630845039046693534e-01,1.199733115410987816e+00,-2.750355291453170370e+00,-4.925166664287331519e-01
-2.803412548368426904e-01,1.647529956711379640e-01,-2.207708029078924383e+00,8.089424536592542125e-01,4.038834155985446261e-01,2.678226732578761413e-02,1.360850513109077786e+00,-1.335706094517051801e-01,-1.560524007450518336e-01,-1.599344338502066698e+00,-7.615993195814277916e-01
-1.169779292639078622e-01,-7.097732884338771031e-01,-3.323510147876669318e-01,-9.966903992949823765e-01,-1.488867232119177375e+00,2.134903424279771256e-01,7.638161109954972883e-01,1.463867147847855543e+00,-1.115771006081273997e+00,-5.032944187575555395e-01,-6.649174931690128298e-01
8.653771692583155373e-01,2.070909389618506846e-01,-1.401873457791643407e+00,7.231885096300441629e-02,-1.217085323053106016e+00,-2.437592344409626133e+00,-2.509641902621528864e+00,1.937595724136542130e-01,-3.462781571306139394e-01,1.417644979037544495e+00,7.818417217476415493e-01
-2.679375631718046158e-01,-6.222564050153918391e-02,-6.958203158379612230e-01,-7.411495813326203497e-02,9.682225203295951044e-01,1.064429060445159170e+00,7.823562309463518716e-01,9.409550039186400650e-01,-8.185917399273158201e-01,-1.419399271816996988e+00,-2.287667641246751149e+00
3.342391130878453742e-01,6.862841410582402046e-01,-5.423487706323255608e-01,1.335378918296363238e-01,-1.039602866838041262e+00,-1.288754037540389641e+00,-6.396645141269080570e-02,-1.058337428060992735e+00,-1.502876661705273287e-01,-1.928567105639593660e-01,2.212286508780858973e+00
-7.547437459596539888e-01,-5.112727964240098011e-01,-7.444026889953177240e-02,5.717082334325899184e-01,-1.848482748884805460e+00,-1.544262542046860531e+00,1.748534031937302391e+00,1.022511222606626857e+00,-9.245996213651057616e-01,-6.671434269905081316e-02,7.573013720124311954e-01
1.021639017040262415e-01,-4.951262168680158893e-01,-2.016467848859053724e-01,3.947106961487594767e-01,1.821640245865730201e-01,-2.910917545336900170e-01,1.205443847704418037e+00,6.607971904715869149e-01,-1.018623482411835424e+00,-3.152016246109371478e-01,-4.828898750414857277e-01
-2.389530220316156139e+00,1.221259251578015848e+00,1.455449327679819049e+00,-3.256345389131644619e-01,9.410402960926542715e-01,-5.361631902346756240e-01,5.711026138323473944e-01,-1.246112305969538037e+00,2.421484998341091099e+00,-1.780209926378249152e+00,-1.772458800409591473e-01
-4.201710228127980007e-01,3.337227925274182105e-01,2.881180162496482233e-01,-9.846230209082955376e-02,2.233618214245212119e-01,1.253054472898773142e+00,-6.500059496499657197e-01,1.718884748749158531e+00,1.795137717100522057e+00,-2.675290356547339043e-01,1.423485397767146665e+00
3.779638410182704633e-01,1.642545206493576604e+00,-7.444255010086029412e-01,1.271733416645051407e-01,1.157895066641776216e+00,-3.036579394255959352e-01,-5.541064926679488412e-02,1.454546597022170928e+00,-8.883026593362061130e-01,1.001436747242659964e+00,-5.627304143847699364e-02
5.299935900657405385e-01,8.186905090131890717e-01,6.415036708986555647e-01,7.966086382843891034e-01,-8.976947987761106917e-01,7.332090470187818676e-01,-5.993429661873094227e-01,-9.752660875767208415e-01,-2.200422144608942532e-01,-1.074745374520393731e-01,-2.326740829524350518e-01
1.725016599935232042e+00,-1.408397373610509984e+00,-4.973704391947257886e-01,6.274456411483926299e-01,1.409840946428273956e+00,-9.709902496297992402e-02,-3.818129171852582271e-01,1.320050045863829125e+00,-2.191387757531422675e+00,1.338093038922727462e+00,-1.642170491340519678e-01
1.428739028880405548e-01,-4.236416240592112969e-01,1.043872246890592548e+00,-1.477237678389685394e-01,5.153153316333902723e-01,2.741526772860911065e-01,-1.094793471430937304e+00,4.658248687606612037e-01,-1.008651372260497503e+00,-1.068081615173012977e-01,4.440519575267006802e-01
3.753288222645754790e-01,1.177233642700371563e+00,-1.835759373243708303e+00,9.039416514666890334e-01,1.480700136910505060e+00,-6.383371059753516485e-01,-9.624139096817144745e-01,-6.909619970555565260e-02,-7.622301196669877266e-01,-9.478743541596788003e-01,5.152564508213931527e-01
-1.662655159136806393e+00,-3.996849320684616735e-01,1.186815489335753648e+00,-1.864823811279528343e+00,1.510623150552662830e+00,-7.713689710612338102e-01,1.286642942101426268e+00,1.437362241253417050e-01,9.106597124836297852e-02,-6.097475261936625701e-01,-4.515517157573189500e-01
-1.738178710470325017e+00,1.612769155953729383e-01,1.378705465123201135e+00,-1.531908063396252739e+00,9.514702866755423427e-01,1.048573104178745830e+00,-2.356699540804238768e-01,-2.103212218658780497e+00,1.133774532293216453e+00,-1.271262720940009805e+00,1.263289991348388153e+00
9.717496876999626165e-01,1.611441958216018433e+00,5.724678301931885871e-01,-9.066599524253036169e-01,8.697645108849488826e-01,4.304244732974345511e-01,-7.114343410178266547e-01,1.278653387546252684e+00,-1.340389378673308540e+00,1.100852879507689286e+00,-1.227111398359568506e+00
-3.620008274752074540e-01,2.762455809178139265e+00,-8.796612254753605198e-01,-2.073059101808947702e+00,-1.408688941268040784e+00,-1.589761330860677002e-01,-4.399368829909175993e-01,1.133836313101066195e-01,1.822819378107425059e-01,1.053651571826096367e+00,1.105424674917369510e+00
-2.121439656539441554e+00,-6.060496158636919928e-01,2.178568011059185128e-01,-1.021475659019650539e+00,8.000375709813747904e-02,-1.616106448757328673e+00,1.569393181000111048e-01,-5.567730674692206172e-01,8.998985755065419534e-01,2.021467734768411795e-01,-7.819587960575385965e-01
3.780440018889422715e-01,-6.823213914964070259e-01,8.301675321329569923e-02,-8.327710922049239017e-02,5.980760389801001997e-01,1.474614114782651031e+00,-3.169662542373679059e-01,-4.104226309389157890e-01,3.291010399636297157e-01,-1.224615508324242014e-01,-5.170173337399437408e-01
6.419928200025917242e-01,1.451875609970703085e+00,-1.026070097205755927e+00,-1.372727853663407105e+00,-1.370177942992448328e+00,-1.131856045686066292e-01,6.068341831908318218e-01,-2.936007837848793045e-01,-5.636597044535013312e-01,9.793589586897333277e-01,7.110108930210384814e-02
-5.701329291153563184e-02,-2.280905489187288471e-01,-6.966970497018426522e-02,-1.158558244288407479e+00,-2.813536805514784134e-01,9.618660022549976318e-01,-1.650888146119107169e-01,3.697504792336439028e-01,1.254031651857649310e+00,2.805808524140475657e-01,1.008583947293467675e+00
-5.497068544754443176e-01,-1.060243180778697836e+00,-1.881832495988878806e-01,-1.240173652917128250e-01,1.184564105139413043e-01,9.665310602392275241e-01,1.830517472197469742e+00,-6.422675613503016079e-01,-5.521819988291503528e-02,6.868426737488795286e-01,-7.128250464240676321e-01
1.340728656023370824e-01,-1.263768915900989054e+00,3.360405087103454647e-01,4.964615776123104118e-01,-1.480629617256020991e-01,-7.425371312125936818e-01,8.480476351666159374e-02,8.642319073813754526e-01,-2.357804120019114380e-01,1.243452161160998326e+00,-9.028702547442131188e-01
-3.625091511238500708e-01,6.678077671934320447e-01,1.411038987015579060e+00,-1.222559299181367187e+00,1.170233619418424187e+00,1.155243116441398987e+00,2.932418031313702711e-01,-1.627470008578126015e-01,-1.038281978762096491e+00,-2.880583985098565947e-01,6.990511848034561826e-01
8.030400098276932463e-02,1.941589665211645777e+00,1.156587620137631278e+00,-1.064493453746268470e+00,-7.062399343218965508e-02,5.187266036296219740e-01,-2.287362386302433936e+00,-1.014810218428782163e+00,-1.325896968646255447e-01,-8.071753289539834730e-01,-1.514425592944017795e+00
8.248150294614051692e-01,-6.895485550406889319e-02,2.764005334014117410e-01,1.433214463924839643e+00,-5.697375060474781927e-01,2.221399162072094924e-01,3.553739418979080522e-01,-3.048343351380595756e-01,-4.076701219267659382e-01,-7.084008725692696462e-01,5.320968507057537433e-01
1.011929342253111930e+00,-3.575008607311334075e-01,-6.807607689457795264e-02,-6.990446559632903373e-03,-4.431862686764698189e-01,1.039197228156055752e+00,1.360165588129487180e-01,-1.803454558847583433e+00,-1.502188242183892797e+00,-1.382763779518624003e-01,-1.078702262893747044e+00
-1.124164233705312876e-01,1.152336829284414055e+00,-7.186549946835681935e-01,-3.490910055671105905e-01,-2.180775121226968594e+00,1.931673330710655501e+00,5.757331061722735788e-01,-4.536781046446347054e-01,7.346449004268796878e-01,-6.383773184915831900e-01,4.865234801144788235e-01
9.258766136524464452e-01,-1.194713218537430066e+00,1.072968225199823600e+00,2.408641702889702529e-01,-1.165578915579702279e+00,2.344911672078802134e+00,-2.085793288078401364e+00,7.791328870095645120e-01,3.931061768465012318e-01,-5.462641260508886987e-01,6.362968278266611932e-01
-1.325668109951777085e+00,-5.538497254249163948e-01,9.214212346892737271e-01,9.173675834625806269e-01,2.525620804077099990e-01,1.184763159907688879e+00,8.717716299487524578e-01,2.735955471548716074e-04,3.067429871706520150e-01,-2.644243886930573328e+00,4.006046368140966374e-01
1.284129714871268479e+00,1.556147939143534220e+00,-9.920864595799533392e-01,1.096457857047247603e-01,3.475565416423920251e-02,8.814679757696841644e-01,-6.932076741434133327e-01,6.069752266866366153e-01,-1.562578828639181294e+00,-6.891799767398991694e-01,-5.138954446033064949e-01
3.795796703172003017e-01,1.163716630296267596e+00,-1.041713894078497127e+00,4.503215137588225114e-01,2.470786959534275962e+00,-1.700383928941589240e-01,-1.183947586508438787e+00,-5.016553956531718539e-01,7.462361127667631600e-01,-5.614007272670105131e-01,8.202415466330976734e-01
-5.202364370960173012e-01,-1.230990546968780297e+00,6.812192911203338586e-01,-1.609809869250100611e+00,1.975369475757188520e-01,-1.918221649143348806e+00,-1.279688314685084150e+00,-5.879026022947623220e-01,-9.042056180315298786e-01,5.469774651206982252e-01,4.373235237372722350e-01
1.376901781168694328e+00,-2.978731334151681232e+00,-2.043131522411333556e+00,8.680169568954213544e-01,1.042039156534497524e+00,-2.445958187686400331e-01,-1.959086178975538051e+00,6.996968082864470917e-01,2.154878441613945483e+00,5.075515772851750818e-01,-7.728314952358656953e-01
-1.218720249903610719e+00,2.883169682373207365e+00,-7.531344178668272216e-01,-7.292631583723455657e-01,1.222624672247099697e+00,-1.736845368396663147e+00,9.184410527221685827e-01,5.892167446081708615e-01,-8.627560567936588543e-01,-6.541709906639975314e-01,6.646643548646196109e-01
-7.750095402632455333e-01,1.696569486949795813e+00,-1.663745242071350106e+00,-1.169506960821461855e-01,5.221041125442393849e-01,-1.377451692682058138e+00,-1.309968695875394884e+00,-6.739630249155736941e-02,2.065207124537656647e+00,-1.215254884770815558e+00,6.982357166826522743e-01
-8.543000553165218391e-02,-3.688060100547445042e-01,2.547099062964840455e-01,5.099433953842262834e-01,-1.698900144396221501e-01,-1.337816703364724358e+00,-8.054673423233188467e-01,-8.997810234248627970e-02,2.586407625496564000e-01,-2.482906659084322121e-01,7.438334459172069035e-01
7.947701244482116012e-01,-7.877338351413496476e-01,-1.212866005762431199e+00,-1.789365996145082793e-01,-1.057301444168869287e+00,-1.542430616917456476e-01,-4.057137677465358361e-01,-1.462703433459753566e-01,2.731626502047840299e-01,1.719702270925713483e+00,1.794454326282603374e+00
2.068925805296458531e+00,-1.949579595829791789e-01,-1.406234865397746614e-01,-1.591107387375110482e+00,-1.061830121778952085e+00,1.212376603270845843e+00,-1.294884249922442221e+00,1.399136918134465724e+00,-6.690605424037820992e-01,1.942387729094852356e+00,-3.477838885781480704e-01
4.810451024396291686e-01,6.593958103440686891e-01,-7.881237643189481501e-01,7.090979912789214801e-01,-8.457399471392539336e-01,-7.699864068645867476e-01,-1.405830891428202722e+00,1.988228553537976673e+00,2.876975242701001467e-01,-1.428993857878420315e-01,1.680842878331230139e+00
4.608256732909562503e-01,-3.085085723344578312e-01,-3.302862930333466673e-02,-2.193427895227013646e-01,-3.523515958327619879e-01,3.866604458572582836e-01,5.342004554154360374e-01,-3.737189800637433779e-01,5.294880152454238820e-01,-5.332067227270798071e-01,-9.073742023118787081e-01
7.746329700773361138e-01,-9.155409356980037661e-01,-3.416047094162991127e-01,1.203635530313526408e-01,2.082616877919970744e+00,1.625398619376468901e+00,-5.734725097056587728e-01,-4.575469829586649162e-01,1.915450354428510360e-01,1.363518443273008252e-01,-1.394644758761268921e+00
6.789705131156885676e-01,4.999136566382438862e-01,-6.426475429737796841e-01,2.472352199137299866e-01,4.908488355156630512e-01,-2.345603607333766605e-01,5.671926177138288949e-01,3.258443082763362586e-01,-8.947576762181755905e-01,-4.011070188648917512e-01,1.323317339420560401e+00
8.336534500919891011e-01,-3.073095946480840501e-01,9.781910703026276410e-01,2.607011194361168016e+00,-1.042185554077911025e+00,1.332264205104871646e+00,6.734350968056351805e-01,-4.396755048892871942e-01,1.276421431489104474e+00,-2.509611940722409340e-01,-5.769653106531630327e-01
1.283249568222760983e-01,-6.778990452870248262e-01,4.432298620971902303e-01,6.411463080803450065e-01,2.517891612559601255e-01,-9.541417896083997929e-01,-2.615533861805437177e-02,1.792870246241497600e+00,-4.654947138104452709e-01,-4.387031331763637659e-02,-1.827574808844523835e+00
3.805956755143235504e-01,1.281099180668445747e+00,4.530524290800382325e-01,-8.096088055854703258e-01,-1.008501664671680231e+00,-8.737255236231417088e-01,-1.776031357859216619e+00,1.195492364666678631e+00,-1.102365419301388982e+00,9.651405787387399293e-01,9.036497403714315035e-02
4.309391487495363160e-01,1.891498480155892337e-01,1.316362502204080576e+00,4.226352848119889760e-01,8.911095376345484764e-01,1.253744453942000403e+00,1.265201865831606876e+00,-1.518292717054725571e+00,-8.862876863096750268e-01,5.715267368673186965e-01,-6.641091529915235103e-01
6.858334009005726539e-01,1.919723901788765452e-01,7.918934216241164670e-01,1.207954274152433616e+00,5.103506573359144483e-01,6.623797192323015448e-01,-7.661693138874670073e-01,-1.025191780789689533e+00,-8.403477975326320570e-02,5.063239049658108115e-01,-3.429214330226176832e-02
2.143133760754353023e+00,-6.422249157173214318e-01,1.266142117728703553e+00,1.176801807256308452e+00,-3.626199916214025154e-01,1.283849807696412659e+00,-6.150713248882559991e-01,1.190786417352147186e+00,-1.064275697561325895e+00,1.240222988759987599e+00,-8.508537243594567201e-01
4.914586068692774340e-02,-6.077201124437760227e-02,1.964981853847414861e+00,6.338241579264798364e-01,-7.636171659520460953e-01,-1.135583774338360108e+00,-1.435226158780205319e+00,-7.709693485257734791e-01,-8.490855482731518578e-01,3.297003056052301151e-01,-1.652235043744703757e+00
-2.228553089266779308e-01,-1.291882505365083700e-01,-2.919875470243200183e-02,7.538586736307466563e-01,-4.135538490302165249e-01,3.800840354825530398e-01,1.650447105853696028e+00,-2.383709023846509664e-02,-9.418458366643902568e-01,-6.091347625966747614e-01,-3.894752454896163729e-01
-1.069843380672398592e+00,-8.144887971888017386e-01,-1.190332598446447177e-01,-1.549632571300113559e+00,5.673754175494256646e-01,-1.265753135908156857e+00,2.658371488456446330e-01,-1.183287498114241831e+00,-6.238321443091057565e-03,4.418214764722470100e-01,1.833255029324660557e+00
-9.608895995515250865e-01,-3.839018822954506360e-01,1.163040741492745722e+00,5.121938274655758738e-02,-7.065819075104963209e-01,-3.206382391868688453e-01,5.715718691508044902e-01,2.223885962117290838e+00,-9.986117120270979197e-02,2.829609074108086486e-01,-8.516749477484190090e-01
1.002169355714025212e+00,-9.816348223266178896e-02,-1.161667082614928237e+00,5.724632921059582234e-03,-8.151159188873128292e-01,-5.862351736712493322e-01,9.507352320780542154e-01,-2.894429585575296060e-01,-6.067541075262301575e-01,1.356273322263133574e+00,-1.051210978866095047e+00
-1.053432074168301424e+00,1.055818777211906534e+00,1.113508466960290155e+00,9.977218953472271057e-01,-3.020602706824132011e-01,-5.214415148399048627e-01,6.437794362482582855e-01,-1.115207729165865080e+00,3.804205105645361296e-01,-7.985266202702393512e-01,1.572491608183458789e+00
7.039229486132700941e-01,-2.491260131605460337e+00,-1.487068116686387276e+00,-6.648270678462278593e-02,7.563288426721550550e-01,-1.061352894679596925e+00,-1.630664394445832943e-01,3.752078982944925117e-02,3.629505619544895478e-01,-3.417204264407713299e-01,-5.862893306245627878e-01
6.821701652822097506e-01,-3.738975191765309125e-01,5.650373296038908588e-01,1.626912725368303114e+00,-1.035472205026207515e+00,-1.999696657269699474e-01,-6.826368926409461801e-01,-9.217319491588790159e-01,-8.198247390233409648e-01,-3.369762351707903392e-01,2.655237913163599472e-01
-1.133677077885002271e+00,-2.274135541232429614e-01,8.068936778639602680e-01,-1.035569899598956844e+00,-3.361550362317033969e-01,-8.140888690418428275e-02,2.344407225951071205e-01,8.756927804003121762e-01,2.215759904764351695e-01,-3.064490931092290205e-01,3.335435645639603930e-01
-5.347735111835097976e-01,5.108750454180710499e-02,-4.464274162341100860e-01,-1.069603789551402562e+00,-2.360612038337719376e+00,8.369247641176763564e-01,-6.837269670960477441e-01,-3.061035954934679393e-01,-3.856896119581542659e-01,-4.103975211580860316e-01,-1.266338040363981010e+00
-2.919497262190884346e-01,-6.200179229738366216e-01,-2.970713821204573613e-01,1.899765039288088708e+00,-2.175596618037855257e-01,-2.169568657633274000e+00,8.472863290187724328e-01,-2.478795535069717282e+00,-2.386055962228440797e-01,-1.618588770926575326e-01,-8.136225021975784788e-02
-8.438008758866209769e-02,-9.280059977621359923e-01,-1.775086832554366056e+00,8.741082352754968587e-01,-1.103022034605803503e+00,-1.254784723327325047e+00,1.141157882627570119e+00,-7.447715735539955917e-01,4.242396205987868929e-01,-8.205175434661515776e-01,-1.947905414522122791e-01
9.875196288444565429e-01,-7.561818730985937487e-01,-1.328771807027878948e-01,2.004926110843038067e+00,4.024504138210143744e-01,-5.494357324666032660e-01,-7.781594610194659811e-01,-1.728004574635783497e+00,-1.354587502267711775e-02,4.063042729349788940e-01,4.814637123839844435e-01
4.938567655441387094e-01,5.584743601931909662e-01,-1.183323687503520516e-01,2.303124989016833157e-01,2.103898844849032279e-01,2.715710156611613746e-01,3.767580636315473464e-01,-2.986064024366521519e-01,-6.599671485499214452e-01,7.161602711552595979e-01,-6.756170051612368777e-02
-1.664501166329075854e+00,4.956424278885306900e-01,7.984063910855259127e-01,-1.323934448496808525e-01,1.039160263485442215e+00,5.137944769877399454e-01,-6.957835852496357942e-01,9.131792377110982128e-01,1.202277303837873346e+00,-4.600855219031311782e-01,-1.023586516713590022e+00
6.717472777242318172e-01,-2.109731441956293807e+00,-5.701303246498740096e-01,-5.971594192390943245e-01,-1.878732851960599692e+00,1.321492225526840869e+00,2.861783206152764825e-01,-1.715539983852805817e+00,-1.162277931294170452e+00,3.478706004584984912e-01,-1.753177314381285878e+00
-1.712895428829077082e-01,8.707603261621209567e-01,1.705869966859240028e-01,-1.038784862445235602e+00,-2.275633822698644448e-02,1.235779783473702764e-01,1.578846280110953071e+00,1.277855422890941783e+00,-1.595993167916912148e+00,4.952973915983453490e-01,-2.054024109436993317e+00
