groups,endog,exog_fe_0,exog_fe_1,exog_fe_2,exog_re_0,exog_re_1
27.000,1.078,0.686,-0.414,-1.347,1.000,-1.000
27.000,0.493,-0.768,0.307,-0.173,1.000,0.000
27.000,-2.345,-1.032,-1.296,0.179,1.000,1.000
28.000,0.085,-0.312,-0.332,-0.103,1.000,-1.000
28.000,1.003,0.007,-0.169,1.495,1.000,-0.333
28.000,-2.427,1.348,-0.643,-0.363,1.000,0.333
28.000,2.044,-0.387,0.070,1.541,1.000,1.000
29.000,0.655,2.241,0.021,0.996,1.000,-1.000
29.000,1.057,-0.403,-0.053,0.907,1.000,-0.333
29.000,-0.423,-0.298,0.137,-0.764,1.000,0.333
29.000,0.304,-0.056,2.437,1.229,1.000,1.000
30.000,-1.097,1.056,-0.487,1.153,1.000,-1.000
30.000,1.278,-0.340,0.006,1.481,1.000,0.000
30.000,-1.525,2.698,-1.185,0.421,1.000,1.000
31.000,2.470,0.085,-0.409,0.220,1.000,-1.000
31.000,-2.933,1.024,0.773,-0.044,1.000,1.000
32.000,-1.575,0.237,0.080,-1.216,1.000,-1.000
32.000,0.220,0.722,-0.531,0.441,1.000,0.000
32.000,1.074,-0.222,-0.572,-0.740,1.000,1.000
33.000,-4.339,0.829,1.201,-1.577,1.000,-1.000
33.000,0.392,0.128,1.031,0.229,1.000,-0.333
33.000,-0.098,-0.045,2.102,-0.021,1.000,0.333
33.000,-1.925,0.027,0.247,-2.078,1.000,1.000
34.000,-0.551,0.292,-0.647,0.199,1.000,-1.000
34.000,0.200,0.761,-1.523,1.204,1.000,0.000
34.000,1.927,-1.062,0.456,0.338,1.000,1.000
35.000,-2.065,0.059,-0.102,-0.934,1.000,-1.000
35.000,-1.113,1.309,-0.566,-1.556,1.000,1.000
36.000,0.206,-0.229,-0.353,-1.481,1.000,-1.000
36.000,1.824,0.037,1.638,1.678,1.000,0.000
36.000,0.775,-0.625,1.195,0.159,1.000,1.000
37.000,-0.742,0.196,0.181,0.263,1.000,-1.000
37.000,-2.865,0.143,0.154,-1.244,1.000,-0.333
37.000,2.853,-1.421,0.035,1.324,1.000,0.333
37.000,-0.967,-0.490,1.776,-1.105,1.000,1.000
38.000,-0.339,-0.351,0.208,-1.960,1.000,-1.000
38.000,2.388,-0.221,-0.431,1.639,1.000,0.000
38.000,-1.117,0.569,0.449,-0.358,1.000,1.000
39.000,-2.163,-0.999,-0.051,-0.934,1.000,-1.000
40.000,-0.138,0.074,1.228,0.938,1.000,-1.000
40.000,0.157,-0.256,1.790,0.225,1.000,0.000
40.000,0.944,0.157,-0.772,-1.133,1.000,1.000
41.000,-0.727,0.738,1.229,-0.315,1.000,-1.000
41.000,-2.260,1.388,-0.390,-1.037,1.000,0.000
41.000,-2.029,1.048,-0.709,-1.021,1.000,1.000
42.000,-2.812,-0.775,0.288,-0.553,1.000,-1.000
42.000,0.522,-0.668,-0.634,-1.167,1.000,0.000
42.000,5.010,-1.292,-0.520,0.029,1.000,1.000
43.000,-3.195,0.017,0.457,-2.644,1.000,-1.000
43.000,0.151,1.202,-0.589,0.016,1.000,1.000
44.000,0.107,0.684,1.163,0.192,1.000,-1.000
44.000,0.064,-0.293,-1.325,-0.185,1.000,1.000
45.000,2.669,-0.943,-0.511,1.610,1.000,-1.000
45.000,4.295,-1.406,0.494,1.332,1.000,0.000
45.000,-2.435,0.785,0.191,-1.497,1.000,1.000
46.000,-0.379,1.158,-0.848,0.621,1.000,-1.000
46.000,1.287,-0.443,0.177,0.616,1.000,-0.333
46.000,0.709,-0.957,-0.897,-0.335,1.000,0.333
46.000,-0.548,0.622,-1.561,-0.396,1.000,1.000
47.000,-1.876,-0.186,-0.344,-2.163,1.000,-1.000
47.000,-2.503,1.426,-0.285,0.138,1.000,1.000
48.000,1.607,0.055,1.447,-0.182,1.000,-1.000
48.000,0.823,-0.171,0.383,0.200,1.000,-0.333
48.000,-1.957,-0.341,0.568,-1.531,1.000,0.333
48.000,-2.333,0.487,-0.631,-0.316,1.000,1.000
49.000,1.016,-0.086,0.590,0.402,1.000,-1.000
49.000,1.091,0.010,1.438,0.324,1.000,-0.333
49.000,3.322,-1.276,0.359,1.889,1.000,0.333
49.000,-1.155,-1.407,0.050,-2.040,1.000,1.000
50.000,-0.114,-1.109,-1.368,-2.459,1.000,-1.000
50.000,3.644,-0.295,-0.336,2.152,1.000,0.000
50.000,-1.016,-0.222,1.094,-0.793,1.000,1.000
51.000,-1.099,-0.456,-0.701,1.118,1.000,-1.000
52.000,3.910,-2.609,0.257,0.004,1.000,-1.000
53.000,-2.493,0.574,2.482,-2.578,1.000,-1.000
53.000,0.740,0.281,0.349,0.561,1.000,1.000
54.000,-0.398,0.402,-0.316,1.060,1.000,-1.000
54.000,-0.790,-0.835,1.737,-1.463,1.000,0.000
54.000,1.120,-0.387,0.577,0.719,1.000,1.000
55.000,2.583,0.883,-0.500,1.019,1.000,-1.000
55.000,0.709,-0.559,0.227,0.128,1.000,0.000
55.000,-1.477,0.688,-0.803,1.411,1.000,1.000
56.000,2.463,-2.320,0.903,0.326,1.000,-1.000
56.000,0.264,-0.931,-0.934,0.044,1.000,-0.333
56.000,-0.859,-0.155,0.089,-1.743,1.000,0.333
56.000,1.169,0.527,1.379,0.241,1.000,1.000
57.000,0.196,-1.125,-0.057,-0.733,1.000,-1.000
57.000,-2.043,1.109,0.206,-0.275,1.000,0.000
57.000,-2.361,-0.049,-0.169,-1.613,1.000,1.000
58.000,-3.048,0.966,-1.537,-0.897,1.000,-1.000
59.000,-0.721,0.562,1.555,-1.410,1.000,-1.000
59.000,-0.295,-0.323,0.036,-0.326,1.000,0.000
59.000,-0.664,-1.032,0.722,-0.197,1.000,1.000
60.000,-0.710,-0.095,-0.678,-1.190,1.000,-1.000
60.000,-0.467,-0.636,-0.095,1.364,1.000,1.000
61.000,-0.515,-0.228,-1.071,-0.924,1.000,-1.000
61.000,-0.589,1.199,1.196,0.519,1.000,1.000
62.000,-2.416,0.382,-0.113,0.282,1.000,-1.000
62.000,1.122,-0.220,-0.930,-0.248,1.000,0.000
62.000,3.540,-0.462,-0.424,-0.108,1.000,1.000
63.000,-0.158,-0.518,-2.151,-0.329,1.000,-1.000
63.000,-0.294,0.766,-0.693,0.893,1.000,0.000
63.000,-1.099,0.683,-0.898,1.260,1.000,1.000
64.000,-2.895,1.821,-1.375,-2.202,1.000,-1.000
65.000,0.790,-0.866,0.868,0.252,1.000,-1.000
66.000,0.023,0.221,2.093,0.198,1.000,-1.000
67.000,0.058,-1.171,-0.926,-0.625,1.000,-1.000
67.000,0.291,0.319,-0.500,0.216,1.000,0.000
67.000,0.422,-0.301,-0.805,-0.361,1.000,1.000
68.000,0.251,0.918,0.127,-0.804,1.000,-1.000
69.000,2.610,-0.483,0.364,0.064,1.000,-1.000
69.000,-0.869,0.195,-0.199,0.708,1.000,1.000
70.000,-2.418,-0.007,-0.654,0.812,1.000,-1.000
70.000,-2.691,1.057,0.357,-1.248,1.000,-0.333
70.000,3.553,-1.064,0.380,1.243,1.000,0.333
70.000,2.410,0.610,0.267,0.330,1.000,1.000
71.000,-2.301,0.969,1.434,-0.349,1.000,-1.000
71.000,-0.200,0.104,0.440,1.142,1.000,1.000
72.000,4.812,-1.248,1.347,1.424,1.000,-1.000
72.000,1.199,-0.617,-1.389,-0.502,1.000,0.000
72.000,-1.293,0.851,0.060,0.101,1.000,1.000
73.000,1.347,-0.803,1.374,-0.325,1.000,-1.000
73.000,3.506,-0.917,0.467,2.135,1.000,-0.333
73.000,-1.709,1.745,0.578,0.257,1.000,0.333
73.000,0.127,0.608,-0.967,0.991,1.000,1.000
74.000,-2.517,0.545,-0.483,-1.234,1.000,-1.000
74.000,0.554,-1.060,-1.164,0.075,1.000,0.000
74.000,0.649,-0.350,1.592,0.303,1.000,1.000
75.000,-1.257,0.120,0.244,-1.237,1.000,-1.000
76.000,0.437,0.847,0.311,0.068,1.000,-1.000
76.000,-0.541,-0.356,0.861,-1.438,1.000,1.000
77.000,-1.861,0.326,-0.110,-0.419,1.000,-1.000
77.000,4.156,-0.315,0.590,2.226,1.000,1.000
78.000,-1.385,1.127,0.189,0.430,1.000,-1.000
78.000,-0.139,-0.215,0.292,-1.200,1.000,-0.333
78.000,-0.565,1.064,0.807,0.221,1.000,0.333
78.000,0.780,-0.881,0.014,-1.143,1.000,1.000
79.000,2.183,-0.862,0.261,1.176,1.000,-1.000
80.000,-0.466,0.215,-0.018,0.775,1.000,-1.000
80.000,0.152,0.327,2.084,-0.357,1.000,0.000
80.000,2.432,-0.962,-0.624,0.591,1.000,1.000
81.000,2.893,1.113,1.318,1.571,1.000,-1.000
81.000,-1.944,0.616,1.629,-0.818,1.000,0.000
81.000,-4.905,0.542,-0.174,-0.321,1.000,1.000
82.000,-1.824,0.547,-1.835,-0.999,1.000,-1.000
82.000,-1.394,1.288,0.594,0.231,1.000,-0.333
82.000,-0.056,-0.942,-1.187,-0.956,1.000,0.333
82.000,1.956,-1.732,1.190,1.035,1.000,1.000
83.000,-0.565,-2.501,-0.375,-1.214,1.000,-1.000
83.000,3.203,-0.490,-1.009,0.411,1.000,1.000
84.000,-0.291,0.882,-0.502,0.448,1.000,-1.000
84.000,-0.609,-0.442,-0.485,-0.123,1.000,-0.333
84.000,-0.768,0.796,-0.583,-0.648,1.000,0.333
84.000,1.864,-1.482,0.118,-0.535,1.000,1.000
85.000,3.445,0.578,1.474,0.931,1.000,-1.000
85.000,-0.098,-0.414,-0.915,-1.280,1.000,-0.333
85.000,-0.731,0.637,1.593,0.101,1.000,0.333
85.000,-0.840,-0.901,1.924,-0.481,1.000,1.000
86.000,-0.399,0.830,-0.600,0.798,1.000,-1.000
87.000,0.105,-1.354,-0.577,-1.006,1.000,-1.000
87.000,-1.399,0.047,-0.922,-0.494,1.000,1.000
88.000,-3.953,2.055,0.802,-0.264,1.000,-1.000
89.000,-2.301,-1.903,1.648,-0.167,1.000,-1.000
89.000,0.577,0.891,-0.694,0.668,1.000,0.000
89.000,1.369,1.227,-0.157,-0.845,1.000,1.000
90.000,-2.194,0.477,-0.568,-1.169,1.000,-1.000
90.000,2.105,1.017,0.634,0.675,1.000,1.000
91.000,4.179,-0.143,-0.155,0.615,1.000,-1.000
91.000,-0.929,-0.696,-0.395,-2.146,1.000,0.000
91.000,-0.494,-0.002,-1.592,0.280,1.000,1.000
92.000,-2.837,1.162,0.341,-0.940,1.000,-1.000
93.000,-1.558,0.111,-0.327,-1.457,1.000,-1.000
93.000,-1.660,1.120,-0.844,-0.504,1.000,0.000
93.000,-1.809,-0.135,0.906,-0.273,1.000,1.000
94.000,-0.218,0.402,-0.055,-0.177,1.000,-1.000
94.000,0.989,-1.492,1.413,-0.218,1.000,-0.333
94.000,-0.252,-0.057,-0.616,0.591,1.000,0.333
94.000,-0.986,-0.492,-0.357,-0.660,1.000,1.000
95.000,3.500,-1.256,-0.568,0.095,1.000,-1.000
96.000,2.472,1.179,-0.258,1.229,1.000,-1.000
97.000,0.719,1.017,-0.478,1.593,1.000,-1.000
97.000,0.400,-0.723,0.464,-0.827,1.000,0.000
97.000,-1.417,1.831,0.154,-0.292,1.000,1.000
98.000,-3.025,2.138,1.271,-1.466,1.000,-1.000
98.000,-1.680,1.046,1.391,-0.912,1.000,-0.333
98.000,-0.977,-0.474,0.698,-0.870,1.000,0.333
98.000,3.703,-0.639,0.604,2.501,1.000,1.000
99.000,2.626,0.387,-0.825,0.715,1.000,-1.000
