-1.259815754298727830e+00,1.192545030486103830e+00,1.816117889135708596e+00,1.040135961068727077e+00,6.341743664066105124e-01,-1.493400079672174474e+00,2.080326527421704874e+00,-1.680014686453264183e-01,-1.249880146346839638e+00,-7.592605321609775804e-02,-8.498903194313820464e-01,3.612980003952911967e-01,-3.077627832571163125e-01,1.316863747356669778e+00,-1.093927773066998510e+00,-1.120804804884126149e+00,4.060016406971955205e-01,-6.957218012569345023e-01,6.203857300738642166e-01,1.985821557191611852e-01,8.391293270023998385e-01
-1.304137488737657335e+00,3.340444789951593219e-01,-2.736680834315167732e-01,-1.283955507451581823e+00,1.287651850758577021e+00,3.643219727338211089e-01,1.282337905931674404e+00,-6.275743372769921891e-01,8.711324187969882171e-01,-4.021489129912680927e-01,1.468193500340577440e-01,4.768937276811743842e-02,1.595069071047692022e+00,7.076827898327280320e-01,-1.765357039349527424e-01,6.600142917604083781e-01,-1.099552291940931598e-01,-5.047231026478815608e-01,1.288215467197170172e+00,1.682203202946734422e+00,-5.744978539863372369e-01
1.317944382332633946e-01,1.107327066438336560e+00,6.772922460971690928e-01,2.652574757593426352e-03,3.234054888410587969e-01,-5.991651522813723485e-01,8.995836930729523839e-01,-4.596065945254040885e-01,-3.767046676744020273e-01,-5.437906663020065645e-01,3.723139486795318809e-01,-1.440432738212924502e+00,-2.922524012503954771e-01,-3.810796579814491047e-01,-1.675893535443343241e-01,2.625239842399102130e+00,1.081023002921161158e+00,3.672922761817449810e-01,4.620190239163717849e-01,-2.092498774283298169e-01,-2.764362346328115283e-01
7.289534493945999394e-01,7.803016352829916791e-01,4.684647236114979074e-02,-1.082621737223396607e+00,-8.701785785880263857e-01,1.776717187586664970e+00,5.961691507490396447e-01,-1.710735583634089618e+00,-4.671351915510463249e-01,-6.718721959317324188e-01,-8.257810327668424488e-01,-8.346376340217409595e-01,-9.647174846551878069e-01,-6.064375022539690852e-01,-2.908787684215164981e-01,4.741274739955084749e-01,5.666431522433247325e-01,7.473122847354575216e-01,9.907278971670940848e-02,7.002106882325409565e-01,3.107897156037790487e-01
-9.289823615671993773e-01,4.616083605409606605e-01,6.181068244288469016e-01,-1.343336432505308986e+00,1.791082794673871215e+00,6.397956786446327149e-01,-6.558446319188732110e-01,1.870613560853351676e-01,-7.673033128870919706e-01,-1.805389347026936209e+00,-1.276963096994907954e+00,2.461570852512467766e+00,6.978652898543306060e-01,1.428970353682592898e-01,4.884338423387989958e-01,1.689570554776706368e+00,2.161033205905890653e-01,-9.345526302317556100e-01,1.576232518217458578e+00,1.024245480567072208e+00,7.045574495745157151e-01
-8.417743300139005624e-01,-6.963072320733272313e-01,4.375874820711825874e-01,-4.946840273829621326e-01,8.277973889418407394e-01,1.097831797182267088e-01,2.003145824051473234e-01,-1.582628615967722086e+00,1.553559489196279841e+00,-1.206214035106135674e+00,8.532837685237617542e-01,-1.134196338248204816e-01,-7.195526963463473591e-02,-4.273223558202498551e-01,-1.968835361592503830e+00,-1.235983030216071699e+00,-4.128950198801398241e-01,5.544090453952806863e-01,1.455626715585891073e+00,-7.768179458385765512e-01,-7.434891078537893272e-02
-9.467867737386063964e-02,2.117942916617148175e-01,-3.530582003571242078e-01,4.034251908154694033e-01,-3.112416898270721766e-01,1.243718689358920132e-01,-4.795046185182696430e-01,-1.288010711625682481e+00,-7.646159074217553364e-01,8.298915417821750573e-01,-6.943226835486798754e-02,-9.997826799184028612e-01,9.525439431539953761e-01,-1.240930117725084214e+00,-1.019474696252695267e+00,-1.120378906014079856e+00,-6.167523405900837696e-01,6.819300197783780826e-01,7.098430331962091167e-01,-7.234307536158416374e-01,7.855160625073515090e-01
1.415835018903072839e+00,-9.028094264736298280e-01,-1.193290264244588617e+00,-7.979498774204556444e-01,-1.111819696555679693e+00,-4.223449041086482225e-01,-1.665954356487590271e+00,7.361934316980706106e-01,3.042531435050524827e-02,8.022358731132724907e-01,3.788808137414282906e-01,2.842861134928791889e-01,-1.381436279218289265e+00,-1.994837606004913111e+00,-1.693363454579376315e-01,-1.755139417429497639e+00,-6.902534309837934368e-01,7.734553926756134734e-01,-1.451376846021984690e+00,8.787872251578771055e-01,-3.747163443286224416e-01
-1.103924707278852946e+00,-4.581830454142196696e-02,9.515579575582882033e-01,-1.886455853536052718e+00,3.254504040628751760e-01,1.226355049939021002e+00,-1.018527050834657777e+00,4.951789547468647412e-01,-4.369840030558619359e-01,2.187238108433418926e+00,1.472653300116779418e+00,-6.267331247818174189e-01,1.281336826642246240e+00,-3.140943673258431157e-02,6.579073236725129226e-01,5.013096509495136299e-01,6.110177752186527478e-01,-2.733245576794688381e-01,8.251614503133988254e-01,-2.204069406889372917e+00,7.864738956561132532e-01
-4.271681942161705825e-01,-2.418395105886978202e-01,-1.311006264925516640e-01,-1.159679051237122227e+00,-1.890184303004214916e+00,-6.959287124746295072e-01,-1.885085570461088322e-01,1.294833776134368897e+00,-9.265908222463722366e-01,-8.139990792677035403e-01,1.017094437408243346e+00,4.104247378821770376e-01,1.387231367153454409e+00,4.953799058581028758e-01,7.702708166018051861e-01,7.555300496971479873e-01,-4.407740772922415576e-03,-7.230409737980365570e-01,-1.170722908436378829e+00,1.971732668719305304e+00,-1.806151349655707172e-01
-2.775873404096031449e-01,-4.385857594274029103e-01,3.522702264898738278e-01,-5.598293769059713432e-01,1.050914738235323664e+00,5.109180017528837103e-01,-1.448934021753018886e+00,-1.287903433684310928e-01,3.449474562602991567e-01,6.350320887126289504e-01,8.245116954500760764e-01,-8.576028404401448979e-01,-9.156374728617725500e-01,-7.502985604659416774e-01,-1.780652851218874066e-01,-5.990275747905152715e-01,-7.831299591523015469e-01,-8.619151084086836834e-01,2.299221276884114706e-01,3.804469979797019397e-01,-2.235405045278205383e-01
1.477495782660231294e+00,8.568406079332002712e-01,4.144976853038813691e-01,-1.263670796715654188e+00,-2.304468034044406324e-02,-1.550858539981930795e-01,-7.038617168626651877e-01,-5.314793273507925075e-01,-2.060208446262169257e+00,4.679476504326691710e-01,1.438119986790154847e+00,2.419503231423267287e-01,-2.066586064588331884e-01,6.677685896881430105e-02,-4.507866976504891765e-01,-4.478205675491257476e-01,-5.940088622077042135e-01,2.093327176868116979e+00,1.435694335094784835e-01,-1.554282541142197438e+00,-1.113481283048189524e-01
9.457166035549808836e-01,1.785862427878039060e+00,1.126412972952575364e+00,6.487501717892569797e-01,5.005935499646382292e-01,-2.603719659747558701e-01,-1.271322213170646420e-01,-7.145028364603042137e-01,-1.321897880572728168e+00,1.338533864916702010e+00,2.137947381575864558e-01,4.296816659752663581e-01,-8.491488884267346382e-01,-9.686014939688478709e-01,1.749616792140027133e-01,2.215642396484210352e-01,-1.757647765850287591e-01,-1.554194653081990007e-01,-6.684226450032664246e-01,-1.174651857714000824e-01,-1.460942486857157219e+00
-1.016822891408015961e+00,5.253796039447637956e-01,6.170181159485570443e-01,1.255258172580034248e+00,-4.436218662096684806e-01,-1.504889299014730009e+00,-7.588096632292966603e-01,1.254037448750318307e+00,7.159599507697927967e-01,3.476047180026579642e-01,4.912757364235633695e-01,1.942006401269319449e-01,9.549138189629109708e-02,-2.775085384431605906e-01,-1.525657683736435510e+00,1.692493018315127107e-01,8.784315270960375566e-01,-1.407571581976812647e+00,1.558900959230463235e+00,6.601603028339579904e-01,1.763317076252285398e+00
1.136667708354267781e+00,-1.935497384469111903e+00,5.707795933758128548e-01,1.709570802937345091e+00,8.170188359170360570e-01,1.803037844309653970e+00,1.101768765547457389e-02,-2.230233609734111611e-01,-1.964184132488234313e+00,-4.511822337018875917e-01,-1.045395309537078266e+00,-8.281902143148853757e-01,2.135387759265113816e-01,1.055956452540968371e+00,-7.876115863016250884e-01,-1.356443146596456373e+00,2.900379414168632319e-01,2.278164482198643814e-01,-8.287606343074640503e-01,-6.605217553104871797e-01,5.945284147498138827e-01
-4.174812611182420752e-01,3.281812017579037732e-01,7.591951037056293705e-01,1.641091258559259858e+00,-2.483948205428174738e-01,2.514048403043703805e-01,1.459591978755127029e+00,-1.489818263272972843e+00,-3.481480919065504942e-01,4.607599994356535444e-01,-2.044836648640005361e+00,-1.098687137191874247e-01,5.650033687744578925e-01,3.028091564485532738e-01,-7.897792327940230672e-01,-1.216501550198370030e+00,1.817442338878891173e+00,1.743942811322414910e+00,2.231428695618618008e+00,-7.324440023611186734e-02,-3.580017175843121513e-01
3.097260628130580895e-01,-2.048225450414383086e+00,-9.507331713915904148e-01,-3.708076872981019290e-01,-1.818209625785343342e-01,-2.655028602140588889e-01,-9.754106036981112782e-01,-3.244572242251568261e-01,-1.156926397537376694e+00,-1.160835316945151074e+00,5.481681612544375692e-01,1.178959072738291480e+00,1.508166966235951145e+00,-4.570793203662303350e-01,2.229106905438974495e-01,1.197959050368398691e-02,-1.790956080830659047e+00,-4.201536891158502152e-01,-3.040636647883694921e-01,1.213453952795020552e+00,-1.026685116484895022e-01
-1.161660195438118104e-01,6.541877864619860539e-01,-1.779659819107044294e+00,-6.880303474924243101e-01,9.477806278871594436e-01,-6.299288560050465557e-01,6.235195940149224070e-01,-9.963070651802998778e-01,-2.071215452531977252e+00,-2.575665212315288444e-01,-5.656850095191156003e-01,5.644296370363669629e-02,5.929155897063626002e-01,1.232293799827474556e+00,1.200789072334229601e+00,-3.109896979765781611e-01,3.471524939099751572e-01,-3.457136515644043673e-01,1.696486663771518799e+00,-6.738846614890697806e-01,-1.403757943479330361e+00
8.119931391768632489e-02,-2.004199063483666166e+00,3.479816891820912694e-01,-6.465009058345545512e-01,8.224430839847395314e-01,8.658913867876824044e-01,3.368580012928810152e-01,-1.364577430596918495e+00,6.515071753394998666e-01,7.268220194211140184e-01,1.789886601143990008e+00,-1.348251827138903458e+00,-2.510300351774337746e-01,-1.903116868149826058e+00,-1.431091740696447623e+00,3.254042265555437408e-01,3.212215465848690388e-02,-6.890242523279911380e-01,3.283614129610293864e-01,3.012916886430869190e-01,-4.180718088641128399e-02
4.523907489782722502e-01,1.436719148215827246e+00,-8.697467185164424741e-01,6.694649204118088281e-01,5.357631167014804685e-01,1.504122033636241751e+00,-1.675494618359441912e+00,-2.615108744727609569e+00,6.259186284312923121e-01,6.439201882820162481e-01,-1.764593150648707587e+00,-1.267405332464224044e+00,-3.051182196665677693e-01,-2.382029517693364240e-01,1.555763148289078350e-02,2.525137405198407126e-01,3.794337598159500669e-01,-1.061047939257749428e+00,3.596141607011205110e-01,6.194214644400969361e-01,7.182480038243902465e-01
-1.653551525878020678e+00,-2.912922951904834967e+00,1.979259959308899974e+00,5.433895482910317681e-02,-2.386864095137096964e+00,2.504350045872978381e-01,1.216998160114755034e+00,-7.459687054115252680e-01,-2.885721058163757957e-02,-2.087556555183648355e-01,3.110169123919342971e-01,-5.425287251601526028e-01,1.075754044679352317e-01,-9.646769072807385159e-01,4.131503508245472356e-02,-5.823324335862591905e-01,1.584423598911095077e+00,1.458208287030013095e-01,2.129374392168325303e-01,-5.343217846996811682e-01,8.005245563901798311e-01
-1.963954481857524970e+00,-2.498992218101625529e-01,-4.883959506077144574e-01,-6.541847522292247585e-02,-7.541846079688808713e-01,-1.481271646106738782e+00,-8.112038492468676143e-01,-1.192378789718462784e+00,-7.761393465140625780e-02,-9.839165124734559065e-01,-1.168135993069482625e-01,-1.402785510665523594e+00,1.421337166244743599e+00,-7.364571113326167096e-01,3.197133274295814731e-01,-3.250554754259352697e-01,3.478411260521082626e-01,-1.211134460402390589e+00,2.676346585155435776e-01,1.096895782293033417e+00,8.514430598995427202e-01
-1.374128597803363272e+00,-6.473148700940120071e-01,-4.377746542033825738e-01,1.002255724487002508e+00,1.692174334860565565e+00,-1.526866431859903228e+00,-1.079281749874673180e+00,8.833486411661206628e-01,2.233538176863461289e-01,-1.960732498558104553e-01,8.385879119332755316e-01,-3.994455886581110837e-01,1.729326930755501701e+00,-1.133962002873100117e+00,-6.156488710188301461e-01,-9.053066170900968546e-01,-8.030125279448334652e-01,-1.088796117140262254e+00,5.433958659054473062e-01,-2.466630737640040927e-01,1.403753951164018465e+00
-1.564780774280961850e+00,1.322037060031757971e-01,9.538791851750070272e-01,-8.522738455344742725e-01,-2.933051947183074604e-01,7.252123242911968637e-01,9.432988998574103334e-01,-1.326552042235776607e+00,4.091359221161971482e-01,4.162351116806611295e-01,-3.166963802463690358e-01,-6.863098329709287071e-02,2.253947538504509573e+00,2.188428512200820135e-04,8.521719312142983505e-02,-9.261549240110121817e-01,-3.481548132160918185e-01,1.460801803532157717e+00,-2.926510117797604393e-01,5.468743001720060004e-01,2.162860554546262026e+00
1.477641894648037191e+00,5.786516059394043454e-01,-3.881127145150947144e-01,-4.082989019202436509e-01,5.707365885353063995e-01,1.629013563400955045e+00,-5.594600814782563214e-01,3.960413966482045356e-01,-3.610064716806243856e-01,1.332629684681797544e-01,1.370468734404960420e+00,1.098838204284299236e+00,5.460776727271647868e-01,7.572999449598107058e-02,-1.287414192420962999e+00,-1.143716788325582545e+00,-4.496410767367262085e-01,-9.807647430673463451e-02,-1.228889161825002185e+00,3.799511349376095137e-01,-1.006734891436681822e+00
-4.850657230781483809e-01,1.004672733711357291e-01,-4.734888268128562561e-01,1.086572937886653545e+00,7.491149218232446838e-01,-3.173135706547710044e-01,1.711969233064690732e+00,-5.226647628772392029e-02,1.628396574190682955e+00,-1.066375869613697791e+00,1.457613010557835820e-01,-4.339774050338189304e-01,-5.594801096807057172e-01,9.293335490293510581e-01,-2.953229246519999407e-01,3.839193595929641378e-01,-1.218670006313673282e+00,4.021268029426749435e-01,-3.171847285712149911e-01,2.319524336962767441e-01,1.701004281001144425e-01
-8.876223717132181168e-01,-1.386758870312844616e+00,1.695097842041216052e-01,2.343874394222897339e-01,-1.972857447293901723e-01,-2.534044048645318181e+00,-1.005499509056791307e+00,-1.438453593721684465e+00,2.958753960196731647e-01,-1.756133820601404993e+00,-1.228589455577642431e+00,-8.406762897733566220e-01,-2.083049568588429545e-01,7.189629185519316179e-01,-4.081171305156944262e-01,-5.419376916139254652e-01,-9.974936725161648310e-01,4.959625840990963819e-01,-2.734411715691791311e-01,-7.867662739319493115e-01,3.545695326127460967e-01
-1.733836016568343519e+00,1.632795881958275241e-01,1.960267286118170388e-02,-1.308499217885126464e+00,-1.529578093508578096e+00,-1.789101380055054591e+00,-1.202300422045626954e-01,6.970215426734104325e-01,-5.238322889006266081e-01,-8.228756764991714823e-01,3.374497331846740278e-01,-7.750714406575602844e-01,-2.379065136302771222e-01,-4.748256605800383334e-01,6.615348526968101162e-01,-7.319919913460637417e-01,8.239313831297354618e-01,-1.818896696654102696e+00,1.073968553287028282e-01,-2.959339599434469559e-01,-2.977071278461163040e-01
-1.067874673988455259e+00,2.103998354425591799e+00,-1.374923009263375517e+00,-5.407870837038676326e-01,1.060467325704135266e+00,-5.997574160374579133e-01,1.547582606123918125e-01,5.756962510971568303e-01,-7.057493859197419006e-01,-2.230214616047416776e+00,-4.790261455597346063e-01,7.175854054521862979e-01,-2.766530839744941236e-03,-8.546776450746529363e-01,4.542001990386930199e-01,-7.747913934047513385e-01,-9.642236567953109683e-01,1.569221686464167542e-01,6.283416379882598157e-01,8.413973602085823567e-01,6.901072250000268860e-02
-1.478733755361364643e+00,2.742691123929207331e-01,6.197088376661141762e-02,6.525660475970115337e-01,2.064409072053846883e-01,2.455497657719835913e-01,6.381405527926704568e-01,1.060680099875464188e+00,5.675600923813385323e-01,8.335676807561560875e-02,6.095036235596450469e-01,-6.843943191306364193e-01,-8.717943619322615634e-01,-6.736376991838246564e-01,1.995295808321796871e+00,6.994331581655425234e-01,1.565855740650971217e+00,-1.270853986930489565e+00,5.158891220077654882e-01,-3.532090528482136338e-01,2.282282619089988973e+00
-6.451525329797755948e-01,-6.111515972068745084e-01,3.060380073962975025e-02,2.183818672010038875e-01,1.112745885390206864e-02,-1.023042722339569111e-01,-8.048007340154932354e-01,3.080819155781528984e-01,-7.144985039948715810e-01,-6.202293364335385029e-01,6.589671113929463919e-01,-6.205288798587728083e-01,5.219338411021318125e-01,3.110178482847856044e-02,1.739700163190185611e+00,8.720588929761828867e-01,-7.403602141697145367e-01,4.888911905670891705e-02,-4.738699078871989601e-01,-1.671069236917438472e-01,8.702499209451286521e-01
-3.875929607351719652e-01,-4.343349393419592697e-01,7.646032115012427188e-02,7.163062004887253975e-01,-5.404717540544481391e-01,-7.377365464167867648e-01,4.302672586424147738e-01,-8.173291650890843751e-01,-2.791785813540010319e-01,7.362161718636250907e-02,9.595047307434029227e-01,-6.993965758413361877e-01,-8.281359885420569444e-01,-1.098799542369783833e+00,-1.000416275736794453e-01,-1.398548735587255010e-01,-1.280110582414939024e+00,5.366773719275359511e-01,1.590799330049051052e+00,9.230702199567889510e-01,-2.202933536364487799e-01
1.246929741991699286e-01,6.110063949591647559e-01,-9.406857158328626456e-01,-5.949413160595532490e-01,-1.147234829126263511e+00,1.084395041178056740e+00,2.244499936751577496e-01,-2.503211002601536950e-01,4.264123302669094451e-01,-1.342891985453039894e+00,-2.055499093876466787e+00,-5.733493253955237456e-01,1.400381967008140327e+00,1.194633307433328601e-02,-8.499794478575655177e-01,1.451986316839966706e+00,2.071321414527867333e+00,-5.864444291843848855e-01,-1.186744980539674144e+00,-6.233317508640563026e-02,-7.761468120331752596e-01
6.670485605640834592e-01,2.090288657960868157e-01,2.216685326401350298e-01,7.874304120897717141e-01,3.524541567290539468e-01,3.267158489813180577e-01,4.279949323688967966e-01,7.577682330719753834e-01,-4.129523999633523679e-01,6.032119306705797657e-01,7.392137862969974660e-02,1.950552078734239803e-01,-1.166614532826207640e+00,-1.874822095538503763e+00,-3.586822485753341505e-01,-1.963612259556319906e-01,-1.193721422715922964e+00,-8.399901188413628761e-01,-8.862022387741996798e-01,2.249749455701583745e-01,1.263130710140313751e+00
3.674132517259085517e-01,-1.283547301541552166e+00,-1.203204430525362384e-01,8.162016340474637088e-02,4.004351834964446355e-01,-9.145862146464133202e-01,-1.677453634110318781e+00,-1.010162275669665766e+00,-3.722237672879222803e-01,-6.957156692603313486e-01,-6.892745598260501261e-01,1.002869943159302224e+00,1.511817458025020988e+00,6.488244827547960947e-01,-9.957076734207402913e-01,1.328104796320485059e-01,-6.400583962305391728e-01,-1.788519433530400826e-01,-1.687862807464496129e+00,1.530782648562672321e+00,-1.432490889914728616e+00
-1.088711762599184479e-01,-1.697433965208270945e-01,-2.133755234149818047e+00,-9.371792260534659302e-01,1.962728281893711124e-01,-3.555844390805515953e-01,4.056721427610127106e-01,-7.997328822941905946e-01,2.333747579599358968e+00,-7.631686013271195002e-01,-4.253214244034691505e-01,3.218279769029710469e-01,-3.531367087149947515e-01,-6.590758927646181986e-01,-8.561823572294061102e-02,1.156967445524286875e+00,1.657206140323895349e+00,-1.600986922792845824e-01,-5.942180220186500383e-01,1.399707888201254580e+00,-5.700406153585325653e-01
-1.631539079019623251e-01,4.134312607689420438e-01,2.474965292446706933e+00,1.015240635216122733e+00,1.004184969225524915e+00,-1.024566698008272381e+00,1.085029139885591298e-01,1.019204841514017162e-01,6.740760225465960431e-01,-1.381956851992999780e-01,3.842309128872228863e-01,5.219540064426391179e-01,1.512834893155163396e+00,1.337549568030670377e+00,4.443916552640825995e-02,1.305894522229849475e+00,6.143157777497592065e-01,1.020546677832813616e-02,3.699543937966076057e-01,3.779750154532577344e-01,-1.490117638003428890e+00
-1.431430078864820432e+00,5.896419979328100247e-01,-2.908260058447054153e-01,-6.165801493295454128e-01,4.115248343352476135e-01,-8.218058658931070015e-01,1.689284644701745552e+00,2.028950268848499494e+00,2.656179559476670726e-01,-1.243848323019983299e-01,2.135589275730220005e-01,-5.840248798960083754e-01,1.302713304361070301e-01,1.237514454704562006e+00,-1.031537873003195438e+00,6.092233979305824443e-01,-7.348928076363772099e-01,-9.303455582740206564e-01,3.589336044706731843e-01,3.720678668799504152e-01,8.945024056544240709e-01
