-1.699572479209097819e+00,-8.135999809113162451e-01,6.284051743227792031e-02,-2.533198763124299369e+00,4.657336541409419772e-01,-1.408158580776617264e+00,1.374015710359418330e-01,7.144028558719233146e-01,-6.903534434055860758e-02,-1.685371474312271411e+00,4.706884325695492310e-01
-6.327126574035414446e-03,-1.547604196835576928e+00,-2.775746286881791147e-01,-7.936084799670285461e-01,7.521934536519754300e-01,-4.667111650471447160e-01,-1.741717311742295993e-01,-2.036476244668442792e+00,-2.266639508946408643e-01,9.294858483271000171e-01,1.562346427051185316e+00
-1.061413353475109567e+00,1.038760199027438880e+00,1.168934772605967787e+00,-8.464708922712277372e-01,1.047928624780070539e+00,1.050503374487139707e+00,1.331879946700622597e+00,3.230681149529799345e-01,-3.570140575521713600e-01,3.817117027729821088e-01,-1.019390964478101180e+00
-1.161795276995183590e+00,-1.299792456005899099e+00,-7.065815821241588912e-01,2.603962751424292454e-01,-1.791669300002406873e+00,-1.646972631789625829e+00,5.866663207648848966e-01,1.238348219287457530e+00,1.290905535092052636e+00,-5.182905849489467531e-01,9.800280394473570578e-01
8.400574875647468520e-01,-2.936374933565443768e-01,-2.815272303556119571e+00,6.327605225033204883e-01,-1.022835719119737696e+00,-4.748785936718570577e-02,8.099766519913199625e-01,-9.546790220615887224e-01,1.041376617162236284e+00,4.351902039713323456e-01,-1.505609728016631954e-01
6.390792487016743184e-01,3.221998795766036205e-01,-1.936953167690134592e+00,-1.139239425742155469e-02,-7.949558984667504102e-01,-1.350554271822932861e+00,-5.831924143959603679e-01,-3.597039871520020249e-01,-1.061521238436368142e-01,-5.658800286830923953e-01,8.238107444971827231e-01
-1.010654746402644966e-01,5.145027191909596898e-01,4.982611890565416535e-01,-4.967258066316392051e-02,-7.441310461391980047e-01,4.385001142280250397e-01,6.458886911800522102e-01,1.967323859100278960e-01,-8.318300743004746201e-01,-4.137421648914930139e-01,1.924575786845376113e+00
-9.543941633896269039e-01,9.467122628913220428e-01,5.952562051111714991e-01,7.967816723226566200e-01,-8.299038881676920609e-02,2.010671644436627381e-01,8.585344153696321534e-01,1.829620333408473520e+00,6.274986293122126746e-01,-6.222305494668256554e-01,1.802279142424760561e-02
-2.002725848611123793e-01,1.126029327991067364e+00,1.350939323078868215e+00,5.314933584661847288e-01,2.848845472732146611e-01,6.930648150988625300e-01,-1.266292119111229186e-01,-5.885068789138286904e-01,3.823501173730707858e-01,-5.634176887690258706e-01,-3.794951893274136623e-01
3.249462000480972113e-01,-8.936488624276524018e-01,1.043620742379567146e+00,-3.026801685561720801e-01,-1.448007536421510588e+00,2.361817207790612549e+00,-3.629646722319523344e-01,1.540034017712639924e+00,1.345733960205839130e+00,1.883074456286462972e+00,2.526257436249715327e-01
6.550809608399289496e-01,5.506893891707961286e-01,-9.155492317573283856e-01,1.011962083661116729e+00,2.294509985600523549e-01,-5.422644934465472577e-01,-1.476503464305583879e+00,-3.497711798096234670e-01,9.689931972156266005e-01,2.707136976144242646e-01,7.185933693268241607e-01
5.116087540039370163e-01,1.312476669259559747e+00,-2.910869282083174081e+00,2.540676703320339236e-01,3.950469081050128062e-01,-1.510910748405520865e+00,7.076734311364364371e-01,-7.208195339846165117e-01,-1.550271960497127788e+00,-3.586109371789401590e-01,7.021382181150368496e-01
-6.001684320999481903e-01,-2.305529824807277944e-02,1.569527890442289075e-02,-6.189658208880174373e-01,-7.632973677430870962e-01,-1.014120137294207025e+00,1.935398892438625756e-02,-4.618823578699964016e-02,-5.242908651463464853e-01,-1.233054257803853027e+00,-2.411568653232883386e-01
-2.369935796004390749e+00,7.422907707390224985e-01,9.157121130137223508e-01,-1.917995096513023690e+00,1.223675791270443680e+00,-3.735585198254424144e-01,7.194271561473281063e-01,2.862945076571782876e-01,5.650452414208888552e-01,-1.040954575500927515e+00,-2.857968667209074720e+00
9.764540145412480276e-01,-1.892044023325737623e+00,-4.484774601869992994e-01,2.691700501101012000e-01,9.280585404048371512e-01,1.580328989735368284e+00,-1.074121554699865866e-01,-3.885267260050011551e-01,-1.119400025427460754e+00,-7.368732581779250390e-01,1.205934079943067117e+00
2.499203081812046534e+00,-5.147148150734495164e-01,-1.168713560241887661e+00,6.037813871090782492e-01,-5.856100352673994092e-01,-4.951669189890348655e-01,-8.905074712506031442e-01,1.977971694812778347e+00,-2.343380284293183069e-01,2.981545723219141575e+00,1.793151329460861643e+00
5.131976642916060705e-01,-1.349848699050887613e-01,1.249496000893891123e+00,2.489313377065195121e-01,1.064325983074199344e+00,1.336920194612289947e+00,-1.025590829611393584e+00,-1.772436647273120114e-01,1.517726358041304180e-01,1.037041096417549019e-01,-4.414736585402162516e-01
7.357714307614944271e-01,-1.434062693144507294e+00,6.517784212238318942e-01,1.308324914973124864e+00,6.255473599889068703e-01,6.213955132715668350e-01,-5.099724890959024259e-01,5.303178463750136684e-01,3.729939529372983675e-01,-4.151919846679659742e-01,4.461280485696669795e-01
-1.935205070263688709e+00,6.254841145979738171e-01,4.939343424776390101e-01,-1.638084738352263203e+00,7.794620232887881084e-01,-1.254159421972848687e+00,-3.705647808338702887e-01,-5.399633871897215887e-01,1.194629041596037222e+00,-9.899107186345611487e-01,-9.973783443245528568e-01
7.076000373399560228e-02,-1.459820711646912406e+00,-7.781266140883430493e-01,4.485429838383396817e-01,-5.120267723296848539e-01,-4.314461950323767447e-01,8.167319681442560819e-01,-8.617806854523293314e-01,9.010764583073814782e-01,7.793123288551681016e-01,-1.477910539002475210e-01
-8.753241286877539995e-01,-1.234646674857823312e+00,1.355306277242985136e+00,1.285971607737223632e+00,8.013328869117031239e-01,9.370715987424671489e-01,1.259306312950399631e+00,1.504185627879984333e+00,9.846460198439037637e-01,2.265875777353726916e-01,7.328494004518284477e-01
-1.381656707570836806e+00,1.088130158568853867e+00,1.244865077929942832e+00,-1.868351733976054030e+00,2.981759380711605512e-01,-4.278930312637899136e-01,8.063983823303852994e-01,-6.064024725926991932e-01,-7.766909791859366585e-01,-7.228045107916210299e-02,1.775223130857734033e-01
-1.137696877867974271e-01,-1.628369595612671805e+00,4.286933936429244696e-01,1.473441480239882528e+00,1.937562318487189572e-01,7.624442242514422041e-01,-6.722313923786614742e-01,1.627567826131936402e+00,1.185323764432329785e+00,-9.688089530026621210e-01,-1.033059109824204125e+00
-6.833174023477440739e-01,9.986157156186227513e-02,-1.679557772170018060e-01,-2.576639131996553700e-01,-2.301653388303664949e-01,8.103429904288893537e-01,8.543750374459818664e-01,-2.402361928682959391e+00,4.014144274310356142e-01,-4.719938565909376771e-01,-2.099555679972853195e+00
9.353757709073279303e-01,-9.956392919074572578e-01,-8.768625332859534272e-01,1.101170900196173918e-01,-5.709912159345346527e-04,9.245045902034135787e-01,8.816238578896612443e-01,-1.833861787248232567e+00,-5.260168589613204437e-01,1.581170876082047094e+00,9.950108730654250166e-01
-7.934737938784911515e-01,-9.051041933180729027e-01,1.307589161323580385e+00,-1.123428831957785090e-01,8.569068890031103503e-02,9.712757251365810029e-01,6.705416672604593842e-01,1.022166697957892945e+00,1.144262711291977652e+00,5.920373228757763728e-01,1.393972973401532478e+00
2.719280591002086744e-01,1.426654945734550095e-01,1.999128204801788877e+00,1.774147478187854343e+00,4.740099001026059633e-01,2.197799127854422607e-01,8.407293943651361623e-01,4.527955662446573326e-01,-5.518074841193253421e-01,7.775395963155481427e-01,-2.294544299433072809e-01
1.353645377273479111e+00,1.733819674658280269e-02,3.515946191124029174e-01,-1.155620215042918897e+00,1.401088280298239175e+00,6.852260608779123796e-01,-1.767499552446023747e+00,-1.120862902747717049e+00,-2.822206085785763374e+00,9.439899928630766102e-01,1.609156714026706569e-01
-1.931657594972844505e+00,-6.124947871990726878e-01,5.755797433712179778e-01,-1.679412866521922565e+00,1.649130008580362294e-01,-3.891187598994507169e-01,8.526804207640308331e-01,4.789317635680699903e-01,6.135392359387600303e-01,2.351343738426372454e-01,1.705608594897057406e+00
6.648791569556306014e-01,-1.045011149102983650e+00,-1.667884920145209504e+00,1.668539961268503402e-01,7.245702674927437803e-01,3.684380499695756872e-01,9.845347611639229113e-01,4.161323792256918508e-01,-1.972934162575982198e+00,-1.305717541943813176e+00,1.669461753424641648e+00
-2.054002130955860095e-01,7.869627792419179313e-01,1.593921925552921781e+00,-1.695465989124594453e+00,-8.630310631850184322e-01,9.739924221222465706e-01,-3.229057816450387475e-01,-3.838811479818153294e-01,-8.939987341567255941e-01,-6.353355744894886303e-01,1.617409228656477183e+00
8.872333678354552555e-01,1.577249675545712382e+00,-1.281201072043084865e+00,7.474855108758968747e-01,-1.592762242499057984e-02,-2.367505388046472703e+00,-2.329053033544196349e+00,4.865479512425898156e-01,-1.723556939459709669e+00,-5.976960538889615204e-01,-1.680762304482970260e+00
-1.201097745155293328e+00,1.015411185715934250e+00,1.462427232535328026e+00,-4.401672742897171919e-01,8.012074110341067534e-01,-3.366503895264573720e-01,5.214007318500480936e-01,3.119986180280535648e-01,-2.524989719557808598e-01,-1.902484738437695833e-01,1.582882022227330709e-01
1.286123369756099755e-01,-1.349008728431277726e+00,9.229345707603975324e-01,8.307328629774131112e-01,-6.089028395583044873e-01,2.953520689356866069e-01,5.933985072994243382e-01,-3.007736624229375155e-01,-7.340391053356660755e-01,4.298046193023878914e-01,7.583987706379082816e-01
-8.641557721084924815e-02,-1.921315259063539338e-01,-5.126898638988335311e-01,8.146368977307785197e-01,-1.106455580432595953e+00,1.272800751612423453e-01,3.575439961967148972e-01,8.825306429372153927e-01,2.997287726639985550e-01,-1.878315354648232072e+00,1.346801309197390439e-01
3.364549937039278404e-01,-1.188556358378215216e-01,6.810428009054234066e-02,-1.525170617947963631e-02,1.830231029780473362e+00,-1.021366604604930561e+00,3.689860691953406602e-01,-7.052282574400713377e-01,-6.151870231706108028e-01,-2.378354112989474189e-01,-2.793088326868974347e-01
-6.848430010096318021e-01,8.784477562083951030e-01,-1.188810678144369692e+00,-1.947030886959237872e+00,-8.097971317583259054e-01,-4.887438438030404508e-02,8.774250807087473625e-01,6.395642703403781049e-01,-1.536113322119434244e-01,7.325023646378760189e-02,-1.232668884103516049e+00
-1.049694922526694940e+00,-1.513835166507089547e-02,-5.815316198140879633e-01,-1.098173852058006217e+00,-1.686783242322085763e-01,-7.167336864314681755e-01,-3.173382148293323324e-01,-6.606870797975253895e-01,1.154751707794917648e+00,5.478325237778698675e-02,-1.433543516507032489e+00
-4.652880014606885356e-02,-1.199903779358638012e+00,6.558598079377192525e-01,-9.238699125302961557e-01,-1.181061430559409597e+00,-3.702479919638099887e-02,-9.073411391735192177e-01,-1.371676353970458617e+00,-3.613642491984122018e-01,1.498439197805995771e-01,-1.519290083255083190e-01
4.638481257574195715e-01,8.537755033951638373e-01,-4.962673923972052425e-01,-8.061736696834127525e-01,-1.156196072779054340e+00,1.087382991553419664e+00,-5.737339465837276720e-02,-9.096065450471002567e-01,7.016266473224636036e-01,-1.068120496511967499e+00,-1.391208629464533164e+00
-1.123611252742763300e+00,-5.766738588896457296e-01,2.071178925799410098e-01,2.253664246147184802e-01,-7.186007677401440308e-01,-1.218658924332153060e+00,2.476324925055664927e+00,1.450649012229024981e+00,5.157849079246021873e-01,6.925221090779507538e-01,-5.484233089171226538e-01
-2.492335520767735568e-02,5.448829120387418401e-01,1.069391137010620163e+00,-5.023238665198053177e-01,1.268778548228073344e-01,-2.180061233507291640e-01,-1.504539687126892122e+00,1.224250230853568766e+00,2.358806177978854668e-01,-2.112743868312202178e+00,-9.439656583525199984e-01
-2.047771505080775781e-02,-7.421489797695657309e-01,-1.080911309030869294e+00,3.916251112914503341e-01,8.918021819074292700e-02,6.530509604239528310e-01,3.152103040091890906e-01,1.077564985396334052e+00,4.378059585055979475e-01,-6.894622901180353924e-01,-2.044344487754879314e+00
1.013019801410128373e+00,-1.433950401981772593e+00,-2.500669621660687181e+00,8.441193909058606337e-01,-2.409616184432535058e-01,1.572814629120857122e+00,3.393599449093702147e-01,2.625327780624345242e-01,1.990189121273582051e+00,-1.494263898164978344e-01,-3.332014689512309280e-01
9.455993425153972343e-01,5.656021372253777074e-02,-1.249318778979064071e+00,4.529232829472560895e-01,-6.000752774765497621e-01,9.848944569883478772e-01,-8.323799096802212416e-01,2.189384844292055210e-01,-5.142065085768952049e-01,-4.497248620261986574e-01,4.281143885277898797e-01
3.707041334257510368e-01,-4.661394947909339725e-01,1.012284903579540631e-02,6.025309067456890294e-02,1.920817488982714538e+00,-7.443431025853208816e-01,-1.279888831279206052e+00,-6.760117298913195238e-01,-5.874835960797579748e-01,1.687474382164243947e+00,-7.909203860311718459e-02
-1.415636816473110127e+00,1.107284650045375685e+00,7.750864460612109097e-01,-1.419492191625547871e-02,-8.951474815557454445e-02,-1.624181524638203644e+00,-5.819328135518526679e-01,3.094053718918185480e-01,1.691389591149639715e+00,2.488944288936682514e-01,2.773634116029234375e-01
-6.883663865768075985e-01,-1.158461340566508735e+00,1.512066400172124292e-01,2.429122130906988808e-01,8.652922373157478919e-01,-2.771531536149795194e+00,-1.885460543147344126e+00,1.092214810545586889e+00,1.119445790463811097e-01,-7.353265288322171633e-01,7.418264045493799808e-01
